model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5976050308220573,0.25,0.0714285714285714,0.0439717426553046,0.2080563159953069,0.303030303030303,1,0,1,0,0.6348563917349515
0.5976050308220573,0.25,0.2857142857142857,0.2642804591461368,0.2080563159953069,0.303030303030303,1,0,1,0,0.5656677098845238
0.5672372016315703,0.25,0.0714285714285714,0.0875649111779369,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5724702701576447
0.4339658370916768,0.2155172413793103,0.3571428571428571,0.2642804591461368,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4669410465690231
0.4184512450088899,0.25,0.3571428571428571,0.1159151136793834,0.1830269847477512,0.1818181818181818,0,1,0,0,0.5000460229761357
0.4184512450088899,0.25,0.0714285714285714,0.1150508217915842,0.2209620649198279,0.1818181818181818,1,0,0,0,0.4980094333562821
0.4871204676375515,0.25,0.1428571428571428,0.1009078636275973,0.2123582323034806,0.1666666666666666,1,0,0,0,0.5359655113069461
0.5053848604402666,0.25,0.0714285714285714,0.002121443724598,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5893093935067653
0.448434101385877,0.2758620689655172,0.2857142857142857,0.0214215815827255,0.1658193195150566,0.2424242424242424,0,0,0,0,0.5277174717121988
0.6751428572516336,0.2586206896551724,0.2142857142857142,0.0870649076064829,0.2213531482205709,0.3181818181818182,0,1,1,0,0.6612260617749071
0.4339658370916768,0.0517241379310344,0.2857142857142857,0.2071371938370988,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4786071750881266
0.6855549319305612,0.5172413793103449,0.2857142857142857,0.1313437953128236,0.1286664059444661,0.4545454545454546,0,0,0,0,0.731030833014042
0.549721555246818,0.25,0.2142857142857142,0.1238437417410124,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5440338795824688
0.6855549319305612,0.0517241379310344,0.4285714285714285,0.4857106122186587,0.2412983965584669,0.3181818181818182,0,0,1,0,0.5439564529597141
0.4336974614129756,0.25,0.1428571428571428,0.0962935449538925,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5111794262651768
0.6576290527174578,0.25,0.2142857142857142,0.2246230330216644,0.1798983183418067,0.1818181818181818,1,0,0,0,0.6023831906500883
0.6273226424713811,0.2155172413793103,0.2142857142857142,0.2132086657761841,0.2166601486116542,0.303030303030303,1,0,1,0,0.6415271975544186
0.5836968407371541,0.25,0.0,7.857198979992714e-05,0.1896754008603832,0.2424242424242424,0,1,1,0,0.6620642524221045
0.4871204676375515,0.25,0.1428571428571428,0.0889792069943356,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5432580248372652
0.4336974614129756,0.25,0.1428571428571428,0.2071657654697533,0.2002346499804458,0.2121212121212121,1,0,0,0,0.5098600223958352
0.6855549319305612,0.25,0.2142857142857142,0.0903363595454253,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6589153116308462
0.578227100711403,0.0344827586206896,0.2857142857142857,0.1867156193972814,0.302698474775127,0.2272727272727273,1,0,1,0,0.55626368490531
0.6025714837856653,0.0344827586206896,0.2857142857142857,0.2339230994507103,0.2651544779037935,0.303030303030303,1,0,1,0,0.5825302604119027
0.5976050308220573,0.25,0.3571428571428571,0.3394809962928307,0.2080563159953069,0.303030303030303,1,0,1,0,0.5440183970735593
0.549721555246818,0.0344827586206896,0.2857142857142857,0.0887577768412631,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5311749994243362
0.4339658370916768,0.25,0.0714285714285714,0.0499932142372445,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5515299636681894
0.4937058285488833,0.0517241379310344,0.2857142857142857,0.2266444760319716,0.2526398122800156,0.2575757575757575,1,0,1,0,0.5467980517913573
0.6189702728371829,0.25,0.2142857142857142,0.1128079486282044,0.1967149002737582,0.2424242424242424,1,0,1,0,0.6457625494553212
0.658287838815552,0.2586206896551724,0.0714285714285714,0.0164501175008392,0.1861556511536957,0.2272727272727273,1,0,0,0,0.6130340308977842
0.6333387291657411,0.25,0.0714285714285714,0.1069793355666826,0.2526398122800156,0.2272727272727273,0,1,1,0,0.6325611622322662
0.6855549319305612,0.25,0.0714285714285714,0.0948506775048393,0.1798983183418067,0.2272727272727273,0,1,0,0,0.6868823899327141
0.6855549319305612,0.0517241379310344,0.3571428571428571,0.2857448981778441,0.2260461478294876,0.3181818181818182,0,0,1,0,0.558851961608152
0.4011211883018293,0.0517241379310344,0.2857142857142857,0.2841948871063365,0.2467735627688697,0.2424242424242424,1,0,1,0,0.4810448070285809
0.7535343549010365,0.2155172413793103,0.3571428571428571,0.3464239030278788,0.2166601486116542,0.3181818181818182,0,0,1,0,0.6620719942043802
0.4245742231683878,0.0344827586206896,0.5,0.2773091236365974,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4044038198780264
0.5009144896319164,0.25,0.0714285714285714,0.0814434388817063,0.1830269847477512,0.2272727272727273,1,0,0,0,0.558851961608152
0.6025714837856653,0.0517241379310344,0.2857142857142857,0.16852977521268,0.2412983965584669,0.303030303030303,0,1,1,0,0.6278852344252093
0.6522030478279779,0.0517241379310344,0.4285714285714285,0.3139950999649997,0.2412983965584669,0.303030303030303,1,0,1,0,0.5537671140110427
0.4984826946275491,0.2586206896551724,0.3571428571428571,0.3580097000692862,0.1798983183418067,0.2121212121212121,1,0,0,0,0.4669410465690231
0.5204697378055128,0.3448275862068966,0.5,0.3265201894299245,0.1658193195150566,0.2424242424242424,1,0,0,0,0.4786980826638851
0.6845151939179048,0.25,0.0714285714285714,0.0932435231680226,0.1709034024247164,0.303030303030303,1,0,1,0,0.6388244913104029
0.4941924750571924,0.0344827586206896,0.2857142857142857,0.1230723076593404,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5190316477734287
0.7789360639507936,0.25,0.4285714285714285,0.2983735598111415,0.2080563159953069,0.303030303030303,0,1,1,0,0.6506501507746096
0.5256383127123485,0.2586206896551724,0.0714285714285714,0.0712005085750612,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6051630655597393
0.6189702728371829,0.25,0.0714285714285714,0.0007071479081993,0.1740320688306609,0.303030303030303,0,1,1,0,0.6904976629128257
0.5009144896319164,0.2327586206896551,0.2142857142857142,0.1206722905163608,0.3007430582714118,0.2272727272727273,0,0,0,1,0.5820355528122048
0.5833785415832342,0.25,0.0714285714285714,0.0207001478581989,0.1321861556511536,0.2424242424242424,1,0,0,0,0.6695761530466164
0.6025714837856653,0.0,0.2857142857142857,0.2966306902192158,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5359492776569179
0.7606659519640007,0.25,0.1428571428571428,0.1214222958735419,0.1286664059444661,0.4545454545454546,0,1,0,0,0.780090750543357
0.5204697378055128,0.25,0.2142857142857142,0.1760441146008185,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5533718657218532
0.5976050308220573,0.25,0.1428571428571428,0.2844306030757362,0.2080563159953069,0.303030303030303,0,1,1,0,0.6268602072784641
0.6855549319305612,0.25,0.5714285714285714,0.3695454967535482,0.1967149002737582,0.2727272727272727,0,0,0,0,0.5252288171471862
0.4455984829703971,0.25,0.2857142857142857,0.0369788355631111,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5000259776234217
0.5204697378055128,0.2758620689655172,0.2142857142857142,0.140036714547961,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5189778498243192
0.4871204676375515,0.25,0.0714285714285714,0.0286287759198279,0.1861556511536957,0.1666666666666666,1,0,0,0,0.5741779351027982
0.5009144896319164,0.25,0.1428571428571428,0.0643647454624675,0.2166601486116542,0.2272727272727273,1,0,0,0,0.5277856114767163
0.6855549319305612,0.25,0.0714285714285714,0.0541218151558225,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6936394786662701
0.6856845795396362,0.0517241379310344,0.4285714285714285,0.4321388009914356,0.2260461478294876,0.3181818181818182,0,0,1,0,0.5276322586523639
0.4871204676375515,0.2155172413793103,0.2857142857142857,0.2999949999642854,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4669410465690231
0.6855549319305612,0.25,0.1428571428571428,0.0486574904106457,0.2307391474384043,0.3181818181818182,0,0,1,0,0.6533359593751704
0.6401500098984243,0.0172413793103448,0.3571428571428571,0.201808584347031,0.2467735627688697,0.2727272727272727,0,0,0,1,0.6604462639787054
0.9441660045219792,0.25,0.0714285714285714,0.1254294673533382,0.0926867422761048,0.4545454545454546,0,1,0,0,0.8542418880599094
0.549721555246818,0.25,0.1428571428571428,0.0904363602597161,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5587809880107844
0.6025714837856653,0.0,0.4285714285714285,0.2316802262873306,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5098410995205158
0.549721555246818,0.25,0.0714285714285714,0.0214001528582347,0.2260461478294876,0.303030303030303,0,0,1,0,0.6397625289070561
0.4871204676375515,0.2155172413793103,0.2857142857142857,0.1190937078121986,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4887344525569395
0.7716881621263354,0.25,0.1428571428571428,0.2050086072043371,0.1767696519358623,0.3181818181818182,1,0,1,0,0.6370942095772072
0.5459877576732797,0.25,0.2142857142857142,0.1436224544461031,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5814027093974037
0.5707892401317356,0.25,0.0714285714285714,0.0027785912756519,0.2358232303480641,0.2272727272727273,1,0,1,0,0.6325703682180064
0.6718746218524558,0.2758620689655172,0.2142857142857142,0.2141872441946013,0.1896754008603832,0.303030303030303,0,1,1,0,0.6696131885870544
0.6204701933318477,0.0344827586206896,0.2857142857142857,0.3285666326188044,0.2307391474384043,0.2121212121212121,1,0,0,0,0.5881184555785557
0.5204697378055128,0.25,0.1428571428571428,0.2291230651647511,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5393248337149317
0.5305581299031095,0.25,0.2142857142857142,0.1064721890870649,0.1798983183418067,0.2272727272727273,1,0,0,0,0.5515892140911698
0.549721555246818,0.25,0.2142857142857142,0.1284794891392081,0.1579976535001955,0.1515151515151515,1,0,0,0,0.6023282271684287
0.6499250374525813,0.25,0.0,0.0071357652554661,0.2002346499804458,0.2424242424242424,0,1,1,0,0.6541489219647374
0.6338290258942909,0.25,0.2857142857142857,0.1968656918977992,0.2166601486116542,0.4545454545454546,0,0,1,0,0.6067666277219266
0.549721555246818,0.25,0.1428571428571428,0.1340652433231665,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5592771832150338
0.6338290258942909,0.2586206896551724,0.0714285714285714,0.042189587068479,0.2080563159953069,0.303030303030303,1,0,1,0,0.7231571808830712
0.6401876604229135,0.25,0.0714285714285714,0.0581361295437824,0.1337504888541258,0.303030303030303,0,1,0,0,0.69499122022459
0.549721555246818,0.3448275862068966,0.2857142857142857,0.3214237244551747,0.1579976535001955,0.303030303030303,1,0,0,0,0.5587099848250558
0.7008152070484128,0.25,0.0714285714285714,0.0568575489824927,0.2651544779037935,0.303030303030303,1,0,1,0,0.6837894685959318
0.6312438310712845,0.25,0.2142857142857142,0.3011092936378117,0.2467735627688697,0.4545454545454546,0,0,1,0,0.63229397195621
0.6522030478279779,0.25,0.0714285714285714,0.0402717162265444,0.1896754008603832,0.303030303030303,0,1,1,0,0.6799925054899785
0.5256383127123485,0.25,0.0714285714285714,0.0229001635725969,0.1040652700198162,0.1515151515151515,1,0,0,0,0.6089061754463974
0.5204697378055128,0.25,0.0714285714285714,0.0346716762262587,0.1490027375831051,0.2121212121212121,1,0,0,0,0.6002263614150425
0.6856845795396362,0.25,0.0714285714285714,0.0538646704619318,0.2718028940164254,0.303030303030303,0,1,1,0,0.7285286369073913
0.4339658370916768,0.25,0.2142857142857142,0.1342723876599118,0.2123582323034806,0.2121212121212121,1,0,0,0,0.47650279548252
0.6855549319305612,0.25,0.0714285714285714,0.0692290659218994,0.1967149002737582,0.0465263552074425,0,1,0,0,0.6908510822577796
0.6276070358105648,0.25,0.1428571428571428,0.0803220023000164,0.2041454829878763,0.2121212121212121,1,0,0,0,0.6370224789779306
0.5204697378055128,0.25,0.1428571428571428,0.1222294444960321,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5499074043556624
0.6401876604229135,0.25,0.2857142857142857,0.3376881263437596,0.2123582323034806,0.303030303030303,0,0,1,0,0.6140839021494708
0.6522030478279779,0.25,0.2142857142857142,0.173951242508875,0.2467735627688697,0.303030303030303,0,1,1,0,0.6130650020157613
0.6855549319305612,0.25,0.0714285714285714,0.1021435867399052,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6441274822481797
0.6522030478279779,0.25,0.0714285714285714,0.027778769848356,0.1861556511536957,0.303030303030303,0,0,1,0,0.6868823899327141
0.6855549319305612,0.25,0.0714285714285714,0.0348859634711676,0.2213531482205709,0.303030303030303,0,0,1,0,0.7120278524491106
0.6855549319305612,0.25,0.0714285714285714,0.1088650633218808,0.2260461478294876,0.303030303030303,0,1,1,0,0.6733056478578083
0.7990421812835125,0.4482758620689655,0.2857142857142857,0.236630261644726,0.1630817364098552,0.4545454545454546,0,1,1,0,0.7088341641458005
0.549721555246818,0.25,0.0714285714285714,0.0196358545418181,0.1967149002737582,0.1515151515151515,0,0,0,0,0.608980204903552
0.549721555246818,0.25,0.1428571428571428,0.333416667261909,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5587809880107844
0.4339658370916768,0.0517241379310344,0.2142857142857142,0.2120158001128579,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4760649369849925
0.6855549319305612,0.25,0.2142857142857142,0.0476217687269194,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6837826536652889
0.6276070358105648,0.25,0.0714285714285714,0.0323645168894063,0.1255377395385216,0.303030303030303,0,1,0,0,0.7090399406822121
0.6025714837856653,0.9827586206896552,0.8571428571428571,0.7136122400874292,0.0981619084865076,0.4848484848484848,1,0,0,0,0.4896956628917044
0.7535343549010365,0.25,0.0,0.0071357652554661,0.121235823230348,0.303030303030303,0,0,0,0,0.7638885478016553
0.5160435117903079,0.25,0.5714285714285714,0.5912327945199609,0.2041454829878763,0.303030303030303,1,0,1,0,0.3796716050535274
0.6401876604229135,0.25,0.2142857142857142,0.1314509389352781,0.2307391474384043,0.303030303030303,0,0,1,0,0.6344016351389714
0.6855549319305612,0.0517241379310344,0.3571428571428571,0.3175522682304874,0.2467735627688697,0.3181818181818182,0,1,1,0,0.5951422811743927
0.7789360639507936,0.25,0.0714285714285714,0.0510003642883163,0.1630817364098552,0.303030303030303,0,1,1,0,0.7361933008668495
0.5204697378055128,0.25,0.2142857142857142,0.1485403467167622,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5440029131570849
0.4871919977983452,0.2327586206896551,0.5,0.4838605990042786,0.1709034024247164,0.2424242424242424,1,0,0,0,0.4090493868222939
0.5305581299031095,0.0,0.2857142857142857,0.9285709183637026,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4094592915668209
0.4336974614129756,0.25,0.1428571428571428,0.0833291666369045,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4896104413041671
0.6401876604229135,0.25,0.0,6.428617347266765e-05,0.1556511536957371,0.303030303030303,0,1,1,0,0.7117504940747117
0.4871204676375515,0.25,0.1428571428571428,0.0554218244416031,0.2526398122800156,0.1515151515151515,1,0,0,0,0.558851961608152
0.549721555246818,0.25,0.2142857142857142,0.1997157122550875,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5495180777558826
0.4339658370916768,0.25,0.1428571428571428,0.1666511903656454,0.2123582323034806,0.2121212121212121,1,0,0,0,0.519067503634433
0.4871919977983452,0.2155172413793103,0.2857142857142857,0.1081150579646997,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5052571432969422
0.549721555246818,0.0517241379310344,0.2857142857142857,0.2737233837384553,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5178441495776458
0.6751103414730866,0.25,0.1428571428571428,0.1951871084793462,0.1967149002737582,0.0,0,0,1,0,0.6696502160757623
0.5009144896319164,0.2413793103448275,0.0714285714285714,0.0218215844398888,0.2940946421587798,0.2272727272727273,0,0,0,1,0.6130856462993186
0.5009144896319164,0.0517241379310344,0.7857142857142857,0.4357102550732505,0.2123582323034806,0.196969696969697,1,0,0,0,0.3715568441733461
0.6751103414730866,0.2413793103448275,0.0714285714285714,0.1029721640868863,0.2788423934298005,0.303030303030303,0,0,0,1,0.6761018307300077
0.5053848604402666,0.25,0.0714285714285714,0.0707076479117708,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5789106424011017
0.6856845795396362,0.25,0.0714285714285714,0.0429360209715783,0.2213531482205709,0.303030303030303,0,0,1,0,0.758621713217118
0.6522626950687485,0.2155172413793103,0.2857142857142857,0.1833370238358845,0.1967149002737582,0.2424242424242424,1,0,0,0,0.6181597420134965
0.5707892401317356,0.25,0.0714285714285714,0.040414574389817,0.168165819319515,0.2272727272727273,0,0,1,0,0.6325703682180064
0.4336974614129756,0.2586206896551724,0.1428571428571428,0.0660576146972478,0.2166601486116542,0.1515151515151515,1,0,0,0,0.4843955262921944
0.7535343549010365,0.2155172413793103,0.2857142857142857,0.0999935713826527,0.2166601486116542,0.3181818181818182,0,0,1,0,0.6768913663853846
0.578227100711403,0.0,0.3571428571428571,0.6499974999821427,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4786980826638851
0.6855549319305612,0.0,0.2857142857142857,0.1110936506689333,0.1967149002737582,0.0465263552074425,0,1,0,0,0.7381112586163958
0.6857519703615524,0.25,0.0714285714285714,0.0816505832184515,0.1967149002737582,0.4545454545454546,0,1,1,0,0.7272187350219661
0.4871204676375515,0.25,0.0714285714285714,0.0644433174522675,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5910685846024821
0.549721555246818,0.25,0.1428571428571428,0.0844291744941035,0.1967149002737582,0.1515151515151515,1,0,0,0,0.561597112671048
0.6640509485150103,0.3448275862068966,-0.2142857142857142,0.2136800977149836,0.1536957371920218,0.303030303030303,0,1,0,0,0.6521174006953891
0.6855549319305612,0.25,0.0714285714285714,0.0077786269901927,0.168165819319515,0.5641988134279522,0,0,0,0,0.6902025855386402
0.4984826946275491,0.3448275862068966,0.9285714285714284,0.3662740448146058,0.1556511536957371,0.2424242424242424,0,0,0,0,0.3389633605897648
0.5672372016315703,0.2586206896551724,0.0714285714285714,0.0780291287794912,0.2718028940164254,0.2424242424242424,0,1,1,0,0.5967971153929852
0.549721555246818,0.25,0.0714285714285714,0.0183144165315466,0.1740320688306609,0.1515151515151515,0,1,0,0,0.6269553767820244
0.6522030478279779,0.25,0.0,7.14290816362974e-05,0.1928040672663276,0.2272727272727273,0,1,0,0,0.6612260617749071
0.5053848604402666,0.2586206896551724,0.0714285714285714,0.0740005285752041,0.2002346499804458,0.1515151515151515,1,0,0,0,0.572457168473794
0.5833785415832342,0.2586206896551724,0.0714285714285714,0.026950192501375,0.1321861556511536,0.2424242424242424,1,0,1,0,0.6226094524405881
0.6751103414730866,0.25,0.1428571428571428,0.0852863234737391,0.2002346499804458,0.2272727272727273,0,1,0,0,0.6458306926276784
0.4871204676375515,0.25,0.1428571428571428,0.1491653511810798,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5093863186384409
0.6189702728371829,0.25,0.0714285714285714,0.0357002550018214,0.1830269847477512,0.303030303030303,0,0,1,0,0.6746843178332946
0.6855549319305612,0.25,0.0714285714285714,0.0975221251580368,0.1798983183418067,0.2272727272727273,0,1,0,0,0.6865474530712996
0.6065639753642873,0.25,0.0714285714285714,0.0364359745426753,0.168165819319515,0.1818181818181818,1,0,0,0,0.5962852647214789
0.5009144896319164,0.0517241379310344,0.2857142857142857,0.2412660090429217,0.2107938991005083,0.196969696969697,1,0,0,0,0.5000259776234217
0.5053848604402666,0.25,0.2142857142857142,0.1703369309780784,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5587809880107844
0.5053848604402666,0.0344827586206896,0.3571428571428571,0.2357088264916177,0.2307391474384043,0.1818181818181818,0,1,0,0,0.5199614556087895
0.6855549319305612,0.25,0.0714285714285714,0.0815862970449789,0.2260461478294876,0.303030303030303,0,1,1,0,0.6968317303233813
0.549721555246818,0.25,0.2142857142857142,0.0908506489332066,0.2260461478294876,0.303030303030303,1,0,1,0,0.6456773321318481
0.546025016924377,0.25,0.0714285714285714,0.0374074100529289,0.1709034024247164,0.1818181818181818,0,0,0,0,0.6016672781241734
0.7011039426662025,0.0517241379310344,0.2857142857142857,0.2532232373088379,0.2718028940164254,0.3181818181818182,0,1,1,0,0.632478285960606
0.549721555246818,0.25,0.2142857142857142,0.1437081693440667,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5515744034177277
0.4336974614129756,0.2586206896551724,0.1428571428571428,0.0662790448503203,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4999257154558478
0.5204697378055128,0.2758620689655172,0.2142857142857142,0.0997721412295802,0.1658193195150566,0.2121212121212121,0,0,0,0,0.5615272740924915
0.6855549319305612,0.25,0.2142857142857142,0.2629518782277016,0.1967149002737582,0.5641988134279522,0,1,0,0,0.6458051421329483
0.6025714837856653,0.0517241379310344,0.2857142857142857,0.3074950535360967,0.2412983965584669,0.303030303030303,0,1,1,0,0.5508619722021169
0.549721555246818,0.25,0.1428571428571428,0.0747576768405488,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5440338795824688
0.7347459615937117,0.2586206896551724,0.0714285714285714,0.0598789991357081,0.1513492373875635,0.303030303030303,0,1,0,0,0.7090751917097913
0.6855549319305612,0.2155172413793103,0.1428571428571428,0.1569011207222908,0.2041454829878763,0.303030303030303,0,1,0,0,0.6181497231694604
0.4871204676375515,0.0,0.3571428571428571,0.298266416188687,0.3410246382479467,0.2272727272727273,1,0,1,0,0.4812911378493185
0.5256383127123485,0.2586206896551724,0.1428571428571428,0.0715433681669154,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5629324896980614
0.4336974614129756,0.2586206896551724,0.2142857142857142,0.1721512296516403,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4787662315167342
0.4339658370916768,0.0517241379310344,0.3571428571428571,0.0650361788298487,0.2002346499804458,0.2121212121212121,1,0,0,0,0.4959687267091612
0.4871204676375515,0.25,0.1428571428571428,0.0962364016885835,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5438789911222304
0.549721555246818,0.25,0.1428571428571428,0.0724076600547146,0.2588971450919045,0.303030303030303,1,0,1,0,0.630309224894466
0.6273093968077104,0.0517241379310344,0.3571428571428571,0.2348088200630004,0.2412983965584669,0.303030303030303,1,0,1,0,0.5968311841390512
0.4336974614129756,0.0344827586206896,1.0714285714285714,0.634540246716048,0.2358232303480641,0.1515151515151515,1,0,0,0,0.1797798540648225
0.549721555246818,0.25,0.2142857142857142,0.1330866649047493,0.1967149002737582,0.303030303030303,1,0,0,0,0.615117142502126
0.6855549319305612,0.25,0.1428571428571428,0.6193248157817215,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6620023054919781
0.6855549319305612,0.25,0.0714285714285714,0.1019150136786691,0.1767696519358623,0.2272727272727273,0,1,0,0,0.6456773321318481
0.6506467632824366,0.25,0.7142857142857142,0.035707397909985,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6230967641868901
0.6670789977673477,0.2586206896551724,0.2142857142857142,0.1241437438838848,0.1830269847477512,0.303030303030303,1,0,1,0,0.6516900712728841
0.6025714837856653,0.25,0.2142857142857142,0.1691726369474067,0.1513492373875635,0.303030303030303,0,1,0,0,0.6733128951648508
0.7568500204110247,0.25,0.0,0.0071357652554661,0.1470473210793899,0.303030303030303,0,1,0,0,0.7411308955951754
0.5495564367366998,0.25,0.1428571428571428,0.130565218322988,0.1967149002737582,0.2121212121212121,1,0,0,0,0.6369417459265012
0.4871204676375515,0.0,0.3571428571428571,0.1594797105693612,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5001061448826756
0.4871919977983452,0.25,0.2142857142857142,0.2576732690947793,0.2940946421587798,0.0,1,0,1,0,0.5440338795824688
0.7606659519640007,0.3448275862068966,0.2857142857142857,0.2129086636333116,0.1798983183418067,0.303030303030303,0,0,1,0,0.645634707475335
0.6855549319305612,0.2155172413793103,0.3571428571428571,0.2569732640947435,0.2041454829878763,0.303030303030303,0,0,0,0,0.5801549723945709
0.4871919977983452,0.25,0.2142857142857142,0.1413510096500689,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5360953248339164
0.549721555246818,0.25,0.1428571428571428,0.0687147765341181,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6078344389886119
0.578227100711403,0.25,0.0714285714285714,0.0298216415831541,0.2127493156042236,0.2272727272727273,0,0,0,0,0.6171650063711434
0.5204697378055128,0.3448275862068966,0.2142857142857142,0.2258230415931542,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5545403144459846
0.5403323228836714,-0.1571062594440407,0.2857142857142857,0.0854506103615025,0.302698474775127,0.2727272727272727,0,0,0,1,0.5816884005120684
0.6273093968077104,0.25,0.0,0.0071357652554661,0.1556511536957371,0.303030303030303,0,1,0,0,0.7091280545747771
0.578227100711403,0.0,0.3571428571428571,0.5839255994685676,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4788116489407741
0.5009144896319164,0.0,0.2142857142857142,0.1380938435274537,0.3320297223308564,0.2272727272727273,0,0,0,1,0.5587809880107844
0.4339658370916768,0.0517241379310344,0.2857142857142857,0.0361931156651118,0.2123582323034806,0.2121212121212121,1,0,0,0,0.476410708246354
0.4871204676375515,0.2586206896551724,0.2142857142857142,0.1585654183244166,0.2080563159953069,0.1515151515151515,0,0,0,0,0.5516040234767832
0.5204697378055128,0.25,0.0714285714285714,0.0733790955649683,0.1490027375831051,0.2121212121212121,1,0,0,0,0.572457168473794
0.6065639753642873,0.2586206896551724,0.0,0.0057643268880491,0.1740320688306609,0.1818181818181818,1,0,0,0,0.62308703160372
0.5305581299031095,0.0,0.4285714285714285,0.3269951928228058,0.2940946421587798,0.303030303030303,1,0,1,0,0.4898021299447057
0.5833785415832342,0.2586206896551724,0.0714285714285714,0.1269223351595368,0.1321861556511536,0.2424242424242424,1,0,0,0,0.6024161602270532
0.6189702728371829,0.0517241379310344,0.2857142857142857,0.211801512867949,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5979854852081146
0.6718746218524558,0.25,0.0714285714285714,6.428617347266765e-05,0.1896754008603832,0.303030303030303,1,0,1,0,0.6581486047833707
0.4184512450088899,0.25,0.1428571428571428,0.0542361016864406,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4894825289142721
0.6855549319305612,0.25,0.0714285714285714,0.0428431631654511,0.1630817364098552,0.303030303030303,0,0,0,0,0.7204587682080079
0.5305581299031095,0.4051724137931034,0.2857142857142857,0.2421731583797026,0.1466562377786468,0.2727272727272727,1,0,0,0,0.5096706989668918
0.4793892825060755,0.25,0.1428571428571428,0.1136722405160036,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5277174717121988
0.7535343549010365,0.25,0.0714285714285714,0.0242430303073593,0.1709034024247164,0.303030303030303,0,0,1,0,0.7484887138702299
0.5833785415832342,0.25,0.1428571428571428,0.0603004307173622,0.1372702385608134,0.2424242424242424,0,1,0,0,0.6521174006953891
0.6855549319305612,0.25,0.1428571428571428,0.1306009328638061,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6695020577965396
0.5204697378055128,0.25,0.2857142857142857,0.2271159079707712,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5360304304383363
0.5053848604402666,0.25,0.0714285714285714,0.0962078300559289,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5587099848250558
0.4871919977983452,0.2155172413793103,0.2142857142857142,0.1513653668954778,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5485860762221482
0.7347459615937117,0.25,0.0714285714285714,0.049636068829063,0.2260461478294876,0.303030303030303,0,1,1,0,0.704061610227545
