carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
17229,Ford,focus,2018,13000,Manual,10355.0,Petrol,145.0,51.4,1.0,47.0,1,0.0
8273,BMW,3 series,2017,19250,Automatic,69000.0,Diesel,160.0,51.4,3.0,75.0,1,0.0
3871,Audi,q3,2015,17998,Manual,20897.0,Diesel,160.0,49.6,2.0,46.0,3,0.0
13262,BMW,4 series,2018,26500,Semi-Auto,10305.0,Petrol,150.0,41.5,3.0,56.0,4,0.0
2840,Audi,q3,2015,16498,Manual,14146.0,Diesel,150.0,60.1,2.0,70.0,1,0.0
52712,Toyota,yaris,2019,13995,Manual,5693.0,Petrol,145.0,47.9,1.5,34.0,2,0.0
22502,Ford,fiesta,2009,4000,Manual,49500.0,Petrol,150.0,49.6,1.4,42.0,4,0.0
45486,Mercedes,cl class,2018,17699,Semi-Auto,23869.0,Diesel,145.0,68.9,2.1,97.0,3,0.0
31695,Hyundai,kona,2018,12995,Manual,9505.0,Petrol,150.0,52.3,1.0,31.0,2,0.0
38049,Mercedes,gla class,2018,17800,Automatic,18740.0,Diesel,150.0,64.2,2.1,41.0,2,0.0
48786,Skoda,citigo,2014,3998,Manual,63589.0,Petrol,20.0,62.8,1.0,99.0,0,0.0
66232,VW,polo,2017,9677,Manual,17913.0,Petrol,145.0,60.1,1.0,31.0,1,0.0
18118,Ford,focus,2014,14299,Manual,22035.0,Petrol,30.0,51.4,2.0,125.10995148245615,2,0.0
13698,BMW,3 series,2016,13750,Manual,59222.0,Diesel,125.0,-43.42176751067029,2.0,74.0,1,0.0
49625,Skoda,fabia,2017,6495,Manual,22378.0,Petrol,20.0,60.1,1.0,42.0,0,0.0
58584,Opel,mokkax,2016,9950,Automatic,39708.0,Petrol,160.0,43.5,1.4,64.0,4,0.0
68354,VW,caddymaxilife,2019,19995,Semi-Auto,14056.0,Diesel,145.0,44.1,2.0,70.0,4,0.0
65787,VW,polo,2016,9998,Manual,23034.0,Petrol,303.1488914624556,60.1,1.2,85.0,3,0.0
39925,Mercedes,sl class,2018,49999,Semi-Auto,8804.0,Petrol,-56.19320153940018,31.4,4.7,96.0,3,0.0
47931,Skoda,yetioutdoor,2015,13495,Manual,10639.0,Petrol,125.0,51.4,1.2,62.0,1,0.0
39536,Mercedes,gle class,2016,28799,Semi-Auto,36500.0,Diesel,260.0,42.8,3.0,89.0,4,0.0
59453,Opel,corsa,2019,9990,Manual,100.0,Petrol,145.0,43.5,1.4,99.0,0,0.0
69151,VW,tiguan,2018,19490,Manual,12605.0,Diesel,145.0,58.9,2.0,51.0,3,0.0
27494,Ford,ka,2018,8450,Manual,17554.0,Petrol,145.0,57.7,1.2,97.0,2,0.0
63923,Opel,mokkax,2018,12400,Manual,10695.0,Petrol,145.0,47.1,1.4,88.0,4,0.0
9669,BMW,1 series,2018,22000,Automatic,101153.3482853059,Petrol,145.0,32.5,3.0,31.0,3,0.0
69063,VW,polo,2018,16999,Semi-Auto,22923.0,Petrol,145.0,47.9,2.0,69.0,1,0.0
50259,Skoda,superb,2020,28084,Semi-Auto,9500.0,Hybrid,135.0,188.3,1.4,75.0,1,0.0
73162,VW,golf,2012,6799,Manual,45774.0,Diesel,125.0,58.9,2.0,61.0,2,0.0
17234,Ford,ka,2015,4995,Manual,17041.0,Petrol,30.0,57.7,1.2,78.0,1,0.0
20051,Ford,fiesta,2018,10498,Manual,9104.0,Petrol,150.0,55.4,1.1,56.0,4,0.0
16220,Ford,focus,2017,9900,Automatic,31821.0,Petrol,145.0,51.4,1.0,86.0,0,0.0
11223,BMW,3 series,2017,14000,Manual,22000.0,Petrol,150.0,52.3,1.5,87.0,2,0.0
47130,Skoda,superb,2013,9950,Manual,48192.0,Diesel,30.0,61.4,2.0,82.0,4,0.0
51969,Toyota,chr,2018,21490,Automatic,19404.0,Hybrid,135.0,74.3,1.8,99.0,1,0.0
4329,Audi,a7,2016,22450,Automatic,30122.0,Diesel,150.0,53.3,3.0,78.0,2,0.0
61050,Opel,corsa,2017,10320,Automatic,6397.0,Petrol,145.0,47.9,1.4,84.0,2,0.0
21032,Ford,fiesta,2018,11000,Manual,16888.0,Petrol,145.0,65.7,1.0,46.0,2,0.0
28088,Ford,kuga,2013,9998,Semi-Auto,58500.0,Diesel,200.0,45.6,2.0,44.0,1,0.0
36551,Mercedes,gle class,2019,87459,Semi-Auto,1493.0,Petrol,145.0,23.7,5.5,69.0,0,0.0
70124,VW,polo,2019,10150,Manual,3000.0,Petrol,145.0,54.3,1.0,91.0,2,0.0
68657,VW,golf,2014,12995,Manual,75000.0,Diesel,20.0,67.3,2.0,61.0,1,0.0
3087,Audi,a4,2015,12499,Manual,56186.5,Diesel,30.0,65.7,2.0,81.0,4,0.0
39423,Mercedes,a class,2019,20750,Semi-Auto,3915.0,Petrol,145.0,47.9,1.3,46.0,2,0.0
48398,Skoda,octavia,2016,9995,Manual,81394.0,Diesel,125.0,58.9,2.0,97.0,2,0.0
17215,Ford,kuga,2018,15495,Manual,16055.0,Diesel,150.0,60.1,2.0,98.0,3,0.0
47475,Skoda,fabia,2017,8950,Manual,22316.0,Petrol,20.0,60.1,1.2,,4,0.0
58915,Opel,mokkax,2018,12495,Semi-Auto,38000.0,Petrol,150.0,43.5,1.4,66.0,0,0.0
29723,Ford,fiesta,2018,9995,Manual,12873.0,Petrol,150.0,64.2,1.1,40.0,3,0.0
57435,Opel,corsa,2013,5298,Manual,55259.0,Petrol,125.0,51.4,1.2,67.0,0,0.0
61471,Opel,zafiratourer,2016,8495,Manual,58825.0,Petrol,205.0,42.2,1.4,63.0,4,0.0
704,Audi,a3,2019,23450,Manual,4705.0,Diesel,145.0,51.4,1.6,34.0,3,0.0
62953,Opel,corsa,2019,9490,Manual,2378.0,Petrol,145.0,43.5,1.4,56.0,1,0.0
27463,Ford,fiesta,2018,11490,Manual,18485.0,Petrol,145.0,65.7,1.0,47.0,0,0.0
55139,Toyota,yaris,2017,11000,Automatic,9231.0,Petrol,30.0,58.0,1.3,47.0,0,0.0
23564,Ford,fiesta,2016,7495,Manual,-42650.45371874818,Petrol,125.0,54.3,1.2,73.0,1,0.0
64443,Opel,mokkax,2019,15099,Manual,1416.0,Petrol,145.0,39.2,1.4,88.0,1,0.0
34744,Hyundai,tucson,2016,12799,Manual,27517.0,Diesel,30.0,61.7,1.7,71.0,1,0.0
75861,VW,polo,2019,13940,Manual,8840.0,Diesel,145.0,57.7,1.6,85.0,3,0.0
1766,Audi,tt,2019,38000,Semi-Auto,7566.0,Petrol,150.0,35.3,2.0,40.0,0,0.0
39918,Mercedes,c class,2015,12499,Automatic,67795.0,Diesel,30.0,58.9,2.1,66.0,1,0.0
13200,BMW,3 series,2016,13495,Automatic,74000.0,Diesel,30.0,64.2,2.0,53.0,0,0.0
25835,Ford,focus,2019,19000,Manual,4753.0,Petrol,145.0,60.1,1.0,81.0,3,0.0
27107,Ford,fiesta,2017,10380,Manual,24583.0,Petrol,145.0,65.7,1.0,89.0,2,0.0
6437,Audi,a1,2020,19444,Manual,4000.0,Petrol,145.0,49.6,1.0,51.0,0,0.0
68591,VW,amarok,2018,27900,Automatic,13764.0,Diesel,260.0,36.2,3.0,93.0,1,0.0
43436,Mercedes,a class,2019,21895,Manual,408.0,Petrol,145.0,47.1,1.3,92.0,4,0.0
62303,Opel,crosslandx,2015,5998,Manual,49208.0,Petrol,125.0,51.4,1.2,33.0,4,0.0
47963,Skoda,kodiaq,2019,31418,Manual,3026.0,Diesel,145.0,52.3,2.0,97.0,4,0.0
43034,Mercedes,c class,2019,28480,Semi-Auto,2584.0,Petrol,145.0,51.4,2.0,,3,0.0
70362,VW,tcross,2019,17295,Manual,3596.0,Petrol,145.0,47.9,1.0,72.0,3,0.0
9675,BMW,3 series,2013,10699,Automatic,40022.0,Diesel,30.0,62.8,2.0,74.0,4,0.0
64944,Opel,corsa,2018,9125,Manual,7559.0,Petrol,145.0,49.6,1.4,80.0,3,0.0
22333,Ford,fiesta,2013,6780,Manual,55243.0,Petrol,0.0,65.7,1.0,70.0,3,0.0
50668,Skoda,kamiq,2019,19990,Manual,2500.0,Petrol,145.0,47.1,1.0,66.0,3,0.0
37822,Mercedes,c class,2019,20449,Semi-Auto,13755.0,Diesel,145.0,58.9,2.0,42.0,3,0.0
39624,Mercedes,gla class,2019,21000,Automatic,11361.0,Petrol,150.0,50.4,1.6,98.0,1,0.0
32368,Hyundai,i10,2016,7997,Manual,10500.0,Petrol,30.0,57.6,1.2,89.0,4,0.0
60731,Opel,corsa,2017,7216,Manual,30955.0,Petrol,125.0,54.3,1.4,35.0,2,0.0
6584,Audi,q5,2016,23695,Semi-Auto,14618.0,Diesel,200.0,47.1,2.0,76.0,2,0.0
2024,Audi,q7,2016,31782,Semi-Auto,43653.0,Diesel,200.0,47.9,3.0,95.0,4,0.0
28389,Ford,fiesta,2016,8800,Manual,20044.0,Petrol,299.473503908807,65.7,1.0,39.0,2,0.0
40047,Mercedes,c class,2019,38500,Semi-Auto,3999.0,Petrol,145.0,30.4,3.0,68.0,0,0.0
49331,Skoda,octavia,2018,14990,Semi-Auto,15250.0,Petrol,145.0,56.5,1.5,43.0,0,0.0
66628,VW,polo,2017,14789,Manual,22760.0,Petrol,145.0,47.0,1.8,44.0,3,0.0
15389,Ford,focus,2019,14450,Automatic,20850.0,Petrol,145.0,50.4,1.0,76.0,1,0.0
29684,Ford,focus,2018,9950,Manual,19223.0,Petrol,145.0,61.4,1.0,35.0,3,0.0
42082,Mercedes,e class,2020,45499,Semi-Auto,999.0,Diesel,145.0,41.5,3.0,42.0,2,0.0
72974,VW,golf,2015,10980,Manual,83931.0,Diesel,20.0,67.3,2.0,40.0,4,0.0
26,Audi,a3,2014,11444,Manual,30126.0,Diesel,20.0,68.9,2.0,77.0,6,0.0
74196,VW,golf,2017,22500,Manual,2500.0,Petrol,145.0,45.6,1.5,90.0,3,0.0
40364,Mercedes,sl class,2019,29990,Automatic,3425.0,Petrol,145.0,47.9,0.3070739443691206,75.0,3,0.0
22838,Ford,fiesta,2018,12249,Automatic,34812.0,Petrol,145.0,54.3,1.0,50.0,3,0.0
38376,Mercedes,c class,2017,22999,Semi-Auto,12000.0,Petrol,145.0,51.4,2.0,59.0,1,0.0
30832,Ford,focus,2016,7793,Manual,100000.0,Diesel,20.0,70.6,2.0,32.0,0,0.0
18687,Ford,b-max,2016,6590,Manual,57090.0,Diesel,20.0,70.6,1.6,88.0,2,0.0
47950,Skoda,fabia,2020,13990,Manual,8.0,Petrol,150.0,51.4,1.0,67.0,3,0.0
60669,Opel,mokkax,2016,7950,Manual,20191.0,Petrol,200.0,40.9,1.6,60.0,1,0.0
65824,VW,amarok,2019,36995,Automatic,6000.0,Diesel,260.0,28.3,3.0,73.0,1,0.0
29969,Ford,fiesta,2017,10000,Manual,11956.0,Petrol,0.0,65.7,1.0,39.0,3,0.0
434,Audi,a3,2019,26184,Semi-Auto,9316.0,Petrol,145.0,38.2,2.0,77.0,3,0.0
64767,Opel,corsa,2016,6700,Manual,37152.0,Petrol,30.0,55.4,1.4,54.0,4,0.0
30041,Ford,mondeo,2017,14498,Automatic,22628.0,Petrol,235.0,38.2,2.0,,3,0.0
48634,Skoda,fabia,2018,10695,Manual,8328.0,Petrol,145.0,64.2,1.0,30.0,4,
33069,Hyundai,i40,2015,9495,Semi-Auto,61919.0,Diesel,125.0,56.5,1.7,96.0,0,0.0
8753,BMW,3 series,2020,51000,Semi-Auto,5000.0,Diesel,150.0,43.5,3.0,70.0,0,0.0
27597,Ford,ecosport,2017,10491,Manual,8801.0,Petrol,125.0,53.3,1.0,84.0,3,0.0
58016,Opel,corsa,2019,10990,Manual,100.0,Petrol,145.0,43.5,1.4,76.0,0,
49895,Skoda,kodiaq,2019,30495,Automatic,5618.0,Diesel,145.0,37.2,2.0,43.0,3,0.0
69755,VW,golf,2019,19990,Manual,2306.0,Petrol,145.0,50.4,1.5,71.0,2,0.0
19868,Ford,fiesta,2018,11995,Manual,6203.0,Petrol,145.0,58.9,1.0,59.0,2,0.0
13644,BMW,x3,2013,9549,Manual,67652.0,Diesel,160.0,50.4,2.0,98.0,0,0.0
12210,BMW,5 series,2019,25995,Semi-Auto,7554.0,Petrol,150.0,50.4,2.0,66.0,1,0.0
34315,Hyundai,ioniq,2017,15780,Automatic,22293.0,Hybrid,0.0,78.5,1.6,43.0,4,0.0
59928,Opel,mokkax,2019,14370,Automatic,9337.0,Petrol,145.0,37.2,1.4,33.0,0,0.0
67862,VW,golf,2016,14870,Automatic,55352.0,Diesel,30.0,62.8,2.0,56.0,4,0.0
8545,BMW,x6,2015,25000,Semi-Auto,26100.0,Diesel,205.0,45.6,3.0,71.0,0,0.0
71946,VW,tiguan,2020,26999,Automatic,4381.0,Diesel,145.0,46.3,2.0,64.0,1,0.0
42042,Mercedes,glc class,2017,26995,Semi-Auto,33153.0,Diesel,145.0,56.5,2.1,40.0,1,0.0
57977,Opel,adam,2017,8490,Manual,8854.0,Petrol,150.0,53.3,1.2,60.0,1,0.0
48828,Skoda,octavia,2019,14898,Semi-Auto,18071.0,Diesel,145.0,70.6,1.6,54.0,4,0.0
68427,VW,passat,2019,14995,Manual,6530.0,Diesel,145.0,53.3,2.0,42.0,2,0.0
63373,Opel,grandland,2018,14800,Manual,21337.0,Diesel,145.0,56.5,1.6,40.0,0,0.0
71072,VW,golf,2017,11995,Manual,41249.0,Petrol,30.0,53.3,1.4,75.0,0,0.0
22595,Ford,focus,2018,14500,Automatic,22587.0,Petrol,145.0,51.4,1.0,61.0,4,0.0
27140,Ford,fiesta,2014,6000,Manual,27617.0,Petrol,30.0,54.3,1.2,78.0,2,0.0
4595,Audi,a1,2016,12996,Manual,15121.0,Petrol,30.0,56.5,1.4,56.0,4,0.0
73271,VW,polo,2015,8352,Manual,67321.0,Petrol,20.0,61.4,1.4,57.0,2,0.0
54145,Toyota,aygo,2017,7498,Manual,17071.0,Petrol,145.0,68.9,1.0,67.0,3,0.0
2291,Audi,q7,2017,38995,Semi-Auto,6479.0,Diesel,145.0,50.4,3.0,125.30194543254365,3,0.0
17600,Ford,fiesta,2017,8997,Manual,7987.0,Petrol,145.0,54.3,1.2,71.0,2,
4270,Audi,a6,2015,12794,Manual,109000.0,Diesel,30.0,64.2,2.0,71.0,1,0.0
43473,Mercedes,c class,2019,27099,Semi-Auto,3598.0,Diesel,145.0,58.9,1.6,87.0,2,0.0
1659,Audi,a3,2020,64995,Semi-Auto,2000.0,Diesel,145.0,32.8,3.0,51.0,1,0.0
3793,Audi,a3,2014,13995,Manual,22800.0,Petrol,30.0,55.4,1.4,42.0,3,0.0
23792,Ford,focus,2018,11992,Manual,15814.0,Petrol,145.0,51.4,1.0,94.0,0,0.0
24288,Ford,fiesta,2017,10500,Manual,6225.0,Petrol,0.0,65.7,1.0,95.0,4,0.0
74652,VW,golf,2016,16494,Semi-Auto,38576.0,Diesel,30.0,62.8,2.0,69.0,2,0.0
73430,VW,golf,2017,18495,Manual,3873.0,Diesel,30.0,60.1,2.0,37.0,0,0.0
16212,Ford,focus,2019,19070,Manual,4165.0,Petrol,145.0,60.1,1.0,42.0,1,0.0
73854,VW,polo,2016,8891,Manual,24497.0,Petrol,20.0,58.9,1.0,81.0,3,0.0
24451,Ford,focus,2018,12400,Manual,21264.0,Petrol,145.0,51.4,1.0,98.0,1,0.0
16482,Ford,focus,2015,7295,Manual,58291.0,Diesel,299.473503908807,58.9,1.6,31.0,0,0.0
37780,Mercedes,gl class,2017,17399,Automatic,69751.0,Diesel,125.0,56.5,2.1,75.0,1,0.0
53367,Toyota,chr,2018,19997,Automatic,30924.0,Hybrid,135.0,74.3,1.8,66.0,0,0.0
7975,BMW,x3,2019,29480,Automatic,7164.0,Diesel,145.0,56.5,2.0,67.0,4,0.0
17269,Ford,focus,2017,11999,Manual,21567.0,Petrol,145.0,51.4,1.0,64.0,2,0.0
16891,Ford,fiesta,2018,11250,Manual,22175.0,Petrol,145.0,56.5,1.0,51.0,0,0.0
17263,Ford,focus,2018,13495,Manual,14125.0,Petrol,145.0,57.7,1.0,36.0,4,0.0
4382,Audi,a1,2017,12260,Manual,13840.0,Petrol,145.0,67.3,1.0,72.0,1,0.0
40279,Mercedes,c class,2019,28399,Semi-Auto,3061.0,Petrol,145.0,51.4,1.5,65.0,4,0.0
32761,Hyundai,i30,2015,7560,Manual,33830.0,Diesel,0.0,78.4,1.6,70.0,2,0.0
42269,Mercedes,c class,2019,22800,Semi-Auto,19526.0,Petrol,145.0,51.4,1.5,37.0,0,0.0
15005,BMW,x3,2009,34440,Semi-Auto,105.0,Diesel,145.0,54.3,2.0,91.0,3,0.0
12875,BMW,3 series,2019,23950,Semi-Auto,5445.0,Diesel,145.0,62.8,2.0,41.0,0,0.0
41752,Mercedes,gla class,2014,15600,Semi-Auto,41952.0,Diesel,145.0,55.4,2.1,44.0,1,0.0
12907,BMW,4 series,2015,14999,Automatic,19887.0,Diesel,125.0,64.2,2.0,97.0,4,0.0
8302,BMW,3 series,2016,13998,Manual,47274.0,Petrol,200.0,41.5,2.0,80.0,2,
30593,Ford,fiesta,2018,14495,Manual,5415.0,Petrol,145.0,65.7,1.0,36.0,1,0.0
31889,Hyundai,kona,2019,13695,Manual,4861.0,Petrol,145.0,44.1,1.0,65.0,2,0.0
3534,Audi,tt,2016,14053,Manual,42553.0,Petrol,145.0,47.1,1.8,83.0,4,0.0
24496,Ford,fiesta,2017,7627,Manual,9895.0,Petrol,125.0,54.3,1.2,58.0,2,0.0
36660,Mercedes,c class,2020,39998,Semi-Auto,3620.0,Hybrid,145.0,76.4,2.0,66.0,1,0.0
2613,Audi,a6,2007,3995,Automatic,136000.0,Diesel,240.0,40.4,2.0,58.0,3,0.0
60236,Opel,astra,2020,14990,Manual,100.0,Petrol,145.0,54.3,1.2,44.0,3,0.0
58390,Opel,grandland,2019,17298,Manual,14931.0,Diesel,145.0,56.5,1.5,88.0,2,0.0
62708,Opel,astra,2017,9791,Manual,40560.0,Petrol,145.0,51.4,1.4,51.0,3,0.0
28522,Ford,ecosport,2017,10500,Manual,9960.0,Diesel,150.0,64.2,1.5,84.0,4,0.0
17959,Ford,focus,2013,5290,Manual,65607.0,Petrol,125.0,51.4,1.0,66.0,3,0.0
50672,Skoda,fabia,2017,8995,Manual,16700.0,Petrol,145.0,58.8,1.0,97.0,4,0.0
12121,BMW,1 series,2013,11999,Automatic,33000.0,Diesel,30.0,64.2,2.0,58.0,0,0.0
41470,Mercedes,c class,2018,17470,Automatic,22345.0,Diesel,145.0,58.9,1.6,,3,0.0
9522,BMW,3 series,2018,20800,Automatic,23217.0,Diesel,145.0,64.2,2.0,74.0,4,0.0
63825,Opel,mokkax,2017,12100,Manual,8430.0,Petrol,200.0,42.2,1.6,40.0,2,0.0
70083,VW,polo,2019,17741,Semi-Auto,3363.0,Petrol,150.0,39.8,2.0,97.0,1,0.0
24005,Ford,focus,2019,17900,Manual,3098.0,Petrol,145.0,51.4,1.0,40.0,2,0.0
34192,Hyundai,tucson,2017,15500,Semi-Auto,13470.0,Diesel,125.0,57.6,1.7,92.0,0,0.0
8756,BMW,3 series,2019,25780,Semi-Auto,68945.0,Petrol,150.0,45.6,2.0,62.0,4,0.0
24331,Ford,focus,2017,11995,Manual,11500.0,Petrol,20.0,61.4,1.0,66.0,2,0.0
7434,Audi,q2,2019,24164,Semi-Auto,2869.0,Diesel,145.0,46.3,1.6,42.0,2,0.0
66398,VW,golf,2016,16940,Manual,27702.0,Diesel,20.0,67.3,2.0,54.0,2,0.0
60165,Opel,corsa,2017,7680,Manual,16129.0,Petrol,30.0,55.4,1.4,96.0,2,0.0
75906,VW,golf,2017,13990,Semi-Auto,30000.0,Diesel,20.0,68.9,1.4,98.0,3,0.0
69655,VW,tiguan,2017,17995,Manual,18250.0,Diesel,160.0,50.4,2.0,83.0,0,0.0
53817,Toyota,yaris,2018,10998,Manual,9053.0,Petrol,150.0,58.9,1.5,72.0,0,0.0
54676,Toyota,yaris,2017,8998,Manual,21390.0,Petrol,145.0,58.9,1.5,84.0,2,0.0
51993,Toyota,aygo,2017,6950,Manual,9697.0,Petrol,145.0,69.0,1.0,77.0,0,0.0
68682,VW,amarok,2019,28995,Automatic,10.0,Diesel,260.0,28.3,3.0,34.0,2,0.0
52669,Toyota,rav4,2017,18950,Automatic,26774.0,Petrol,200.0,43.5,2.0,82.0,0,0.0
395,Audi,a3,2016,11762,Manual,34979.0,Petrol,30.0,56.5,1.2,55.0,2,0.0
58841,Opel,viva,2019,8995,Manual,10.0,Petrol,145.0,46.3,1.0,46.0,0,0.0
16488,Ford,focus,2017,11499,Manual,35763.0,Petrol,125.0,51.4,1.5,43.0,4,0.0
64409,Opel,astra,2020,14990,Manual,100.0,Petrol,145.0,54.3,1.2,86.0,3,0.0
8938,BMW,2 series,2017,15499,Manual,4240.0,Petrol,30.0,55.4,1.5,36.0,4,0.0
8950,BMW,x1,2016,17990,Semi-Auto,25216.0,Diesel,125.0,57.6,2.0,88.0,2,0.0
30193,Ford,c-max,2019,15000,Semi-Auto,4590.0,Petrol,145.0,37.2,1.5,72.0,4,0.0
1225,Audi,a6,2018,20990,Semi-Auto,32978.0,Petrol,145.0,47.9,1.8,78.0,0,0.0
21662,Ford,kuga,2019,19500,Manual,8101.0,Petrol,145.0,35.3,1.5,39.0,1,0.0
61336,Opel,crosslandx,2019,14250,Automatic,11815.0,Petrol,145.0,42.2,1.2,64.0,2,0.0
4754,Audi,a4,2016,11991,Manual,71734.0,Diesel,20.0,70.6,2.0,51.0,2,0.0
54662,Toyota,auris,2016,12998,Automatic,30302.0,Hybrid,0.0,78.5,1.8,57.0,0,0.0
31351,Ford,focus,2011,4995,Manual,70000.0,Petrol,145.0,47.9,1.6,49.0,3,0.0
22754,Ford,focus,2015,8500,Manual,40000.0,Diesel,30.0,58.9,1.6,83.0,3,0.0
29255,Ford,ecosport,2019,16600,Manual,4874.0,Petrol,145.0,51.4,1.0,61.0,3,0.0
9466,BMW,x5,2019,47480,Semi-Auto,5209.0,Diesel,145.0,37.7,3.0,30.0,4,0.0
14568,BMW,x1,2017,19912,Semi-Auto,25917.0,Diesel,125.0,57.6,2.0,72.0,3,0.0
18292,Ford,focus,2019,16900,Manual,1187.0,Petrol,145.0,51.4,1.0,62.0,1,0.0
60167,Opel,corsa,2016,7491,Manual,19647.0,Petrol,30.0,54.3,1.4,40.0,2,0.0
58498,Opel,mokkax,2017,10670,Manual,15843.0,Petrol,145.0,47.1,1.4,67.0,6,0.0
24086,Ford,focus,2016,10000,Manual,19785.0,Petrol,30.0,51.4,1.0,94.0,1,0.0
26451,Ford,focus,2013,8999,Manual,34000.0,Petrol,125.0,51.4,0.0,69.0,3,0.0
13093,BMW,5 series,2018,28992,Automatic,19625.0,Diesel,145.0,53.3,3.0,54.0,3,0.0
16445,Ford,kuga,2013,7995,Automatic,112000.0,Diesel,200.0,45.6,2.0,30.0,4,0.0
75090,VW,polo,2016,6990,Manual,40000.0,Petrol,20.0,60.1,1.0,36.0,1,0.0
14407,BMW,3 series,2019,21450,Semi-Auto,11706.0,Diesel,150.0,55.4,2.0,92.0,3,0.0
22758,Ford,grandtourneoconnect,2016,13482,Manual,21862.0,Diesel,30.0,64.2,1.5,,3,0.0
56488,Opel,adam,2019,9990,Manual,7123.0,Petrol,145.0,44.8,1.2,52.0,4,0.0
23913,Ford,fiesta,2018,12900,Manual,14806.0,Petrol,145.0,62.8,1.0,74.0,4,0.0
10866,BMW,1 series,2012,6795,Manual,75900.0,Diesel,30.0,62.8,2.0,73.0,2,0.0
29427,Ford,focus,2014,6791,Manual,44117.0,Petrol,20.0,61.4,1.0,68.0,1,0.0
4849,Audi,a3,2019,22000,Manual,1500.0,Petrol,145.0,47.1,1.5,82.0,3,0.0
62609,Opel,astra,2017,10999,Manual,22412.0,Petrol,145.0,50.4,1.4,62.0,3,0.0
13672,BMW,3 series,2018,20000,Semi-Auto,28596.0,Diesel,145.0,62.8,2.0,98.0,4,0.0
7970,BMW,1 series,2020,33995,Semi-Auto,102.0,Petrol,145.0,34.5,2.0,30.0,4,0.0
15591,Ford,focus,2018,19000,Semi-Auto,14976.0,Diesel,145.0,58.9,2.0,72.0,3,0.0
59526,Opel,zafira,2015,10797,Automatic,10234.0,Diesel,200.0,46.3,2.0,62.0,2,0.0
10223,BMW,3 series,2017,20998,Automatic,28588.5,Diesel,145.0,56.5,3.0,85.0,0,0.0
18213,Ford,fiesta,2013,7298,Semi-Auto,24950.0,Petrol,145.0,47.9,1.6,63.0,1,0.0
54649,Toyota,aygo,2017,8490,Automatic,21127.0,Petrol,145.0,67.3,1.0,51.0,4,0.0
63430,Opel,corsa,2018,7799,Manual,13000.0,Petrol,145.0,55.4,1.4,70.0,2,0.0
69276,VW,up,2019,9490,Manual,1400.0,Petrol,145.0,54.3,1.0,84.0,2,0.0
51224,Toyota,aygo,2016,6465,Manual,23841.0,Petrol,0.0,69.0,1.0,80.0,1,0.0
40112,Mercedes,c class,2019,34249,Semi-Auto,1000.0,Diesel,145.0,61.4,2.0,57.0,0,0.0
10110,BMW,1 series,2018,16500,Semi-Auto,7656.0,Petrol,145.0,37.2,1.5,51.0,2,0.0
74871,VW,tiguan,2018,27290,Semi-Auto,15318.0,Petrol,145.0,38.2,2.0,59.0,1,0.0
48738,Skoda,octavia,2017,10695,Manual,33748.0,Diesel,150.0,65.7,2.0,79.0,2,0.0
36600,Mercedes,e class,2015,13499,Automatic,74808.0,Diesel,125.0,60.1,2.1,49.0,3,0.0
9616,BMW,2 series,2020,28995,Semi-Auto,1501.0,Diesel,145.0,49.6,2.0,93.0,0,0.0
39823,Mercedes,a class,2018,18590,Automatic,8297.0,Diesel,145.0,68.9,1.5,59.0,4,0.0
62895,Opel,zafira,2016,8995,Manual,40000.0,Diesel,125.0,57.7,2.0,78.0,1,0.0
43060,Mercedes,c class,2016,20500,Semi-Auto,17410.0,Diesel,0.0,58.9,2.1,78.0,4,0.0
26129,Ford,focus,2018,14999,Manual,10783.0,Petrol,145.0,51.4,1.0,83.0,2,0.0
21435,Ford,focus,2018,13980,Manual,7527.0,Petrol,145.0,51.4,1.0,90.0,1,0.0
70025,VW,polo,2018,12660,Manual,22806.0,Petrol,145.0,52.3,1.0,55.0,2,0.0
63172,Opel,corsa,2015,6295,Manual,55000.0,Petrol,30.0,55.4,1.4,81.0,3,0.0
75435,VW,troc,2020,37990,Semi-Auto,1429.0,Petrol,145.0,32.5,2.0,66.0,4,0.0
50077,Skoda,fabia,2016,8770,Manual,44854.0,Petrol,20.0,60.1,1.2,77.0,0,0.0
14776,BMW,4 series,2014,18062,Semi-Auto,49745.0,Diesel,165.0,50.4,3.0,76.0,3,0.0
22787,Ford,fiesta,2018,11195,Manual,18000.0,Petrol,145.0,65.7,1.0,68.0,4,0.0
58792,Opel,corsa,2019,9900,Manual,14692.0,Petrol,145.0,43.5,1.4,60.0,0,0.0
29393,Ford,fiesta,2014,7495,Semi-Auto,33800.0,Petrol,150.0,47.9,1.6,51.0,2,0.0
10047,BMW,3 series,2015,17999,Semi-Auto,30760.0,Diesel,145.0,56.5,3.0,46.0,1,0.0
68200,VW,golf,2016,11000,Manual,33000.0,Diesel,0.0,74.3,1.6,1.7694736373257314,2,0.0
21004,Ford,focus,2019,15124,Manual,17354.0,Diesel,145.0,58.9,1.5,98.0,0,0.0
11167,BMW,1 series,2017,12900,Automatic,42159.0,Diesel,150.0,70.6,2.0,66.0,4,0.0
70294,VW,polo,2016,10399,Manual,16349.0,Petrol,20.0,60.1,1.2,73.0,1,0.0
36080,Mercedes,c class,2017,24999,Semi-Auto,21210.0,Diesel,145.0,58.9,2.1,53.0,4,0.0
