carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
30709,Ford, Mondeo,2016.0,11998,Semi-Auto,37154.0,Diesel,125.0,58.9,2.6312004729689877,91.0,2.0,0.0
17739,Ford, Kuga,2019.0,17495,Manual,14173.0,Diesel,145.0,38.2,2.0,55.0,0.0,0.0
37840,Mercedes,,2019.0,32900,,3000.0,Diesel,145.0,64.2,2.0,50.0,2.0,0.0
39074,Mercedes, GLB Class,2020.0,30209,Semi-Auto,1000.0,Diesel,145.0,47.9,2.0,79.0,3.0,0.0
25365,Ford, Fiesta,2018.0,10999,Manual,11143.0,Petrol,145.0,65.7,1.0,38.0,3.0,0.0
688,Audi, A3,2019.0,20500,Manual,3856.0,Petrol,150.0,47.9,1.0,99.0,0.0,0.0
25152,Ford, Fiesta,2018.0,11900,Manual,13374.0,Petrol,145.0,58.9,1.0,57.0,4.0,0.0
52681,Toyota, Yaris,2019.0,12500,,1987.0,Petrol,145.0,47.9,1.5,79.0,0.0,0.0
34623,Hyundai, IX20,2018.0,12000,Manual,6684.0,Petrol,150.0,50.4,1.4,51.0,3.0,0.0
26944,Ford, Kuga,2017.0,15991,Manual,20549.0,Diesel,145.0,64.2,1.5,64.0,0.0,0.0
28629,Ford, Focus,2019.0,17499,Manual,8588.0,Petrol,145.0,60.1,1.0,41.0,3.0,0.0
38297,Mercedes,,2020.0,26519,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,73.0,2.0,0.0
48120,Skoda, Yeti Outdoor,2014.0,8999,Semi-Auto,40784.0,Petrol,160.0,44.8,1.2,98.0,4.0,0.0
74925,VW, Tiguan,2017.0,25995,Semi-Auto,18170.0,Diesel,,49.6,2.0,83.0,,0.0
25597,Ford, Fiesta,2019.0,15000,Manual,6222.0,Petrol,145.0,58.9,1.0,30.0,4.0,0.0
19779,Ford,,2016.0,9000,Automatic,41344.0,Diesel,20.0,64.2,1.5,52.0,3.0,0.0
11552,BMW, M4,2019.0,40000,Automatic,1326.0,Petrol,145.0,34.0,3.0,50.0,0.0,0.0
71034,VW, Golf,2014.0,7999,Manual,47006.0,Diesel,0.0,68.9,1.6,99.0,4.0,0.0
74700,VW, Touran,2016.0,14950,Manual,41739.0,Diesel,30.0,61.4,1.6,32.0,2.0,0.0
47679,Skoda, Yeti Outdoor,2017.0,14450,Automatic,37000.0,Diesel,165.0,51.4,2.0,52.0,0.0,0.0
25144,Ford, Fiesta,2019.0,14698,Manual,10032.0,Petrol,145.0,58.9,1.0,72.0,0.0,0.0
18731,, Mustang,2017.0,27500,Manual,20700.0,Petrol,150.0,20.9,5.0,52.0,0.0,0.0
36392,, E Class,2018.0,26490,Semi-Auto,17993.0,Diesel,145.0,58.9,2.0,64.0,4.0,0.0
72591,VW, Touran,2019.0,24999,Semi-Auto,4713.0,DIESEL,150.0,45.6,2.0,82.0,0.0,0.0
27411,Ford, Kuga,2014.0,9298,Manual,59701.0,Diesel,145.0,53.3,2.0,47.0,0.0,0.0
58768,pel, gtc,2017.0,10499,Manual,11547.0,Petrol,165.0,47.1,1.4,32.0,2.0,0.0
2534,Audi, Q8,2020.0,73495,Semi-Auto,1500.0,Diesel,150.0,32.8,3.0,79.0,0.0,0.0
58856,Opel, Astra,2019.0,13999,Manual,20.0,Diesel,145.0,72.4,1.6,39.0,2.0,0.0
49706,Skoda, Citigo,2016.0,6585,Manual,17646.0,Petrol,20.0,62.8,1.0,72.0,3.0,0.0
5663,Aud,A1,2016.0,11510,Manual,25277.0,Petrol,30.0,55.4,1.4,43.0,2.0,0.0
12091,BMW, 3 Series,,10990,Automatic,47000.0,Diesel,235.0,44.1,3.0,49.0,3.0,0.0
75784,VW, Polo,,11990,Manual,14937.0,Petrol,150.0,48.7,1.0,98.0,1.0,0.0
68050,VW, Golf,2014.0,12340,Manual,50618.0,Diesel,20.0,67.3,2.0,38.0,1.0,0.0
1273,Audi, A1,2016.0,12995,Manual,21662.0,Petrol,30.0,56.5,1.4,81.0,4.0,0.0
18992,Ford, EcoSpor,2017.0,8690,Manual,51000.0,Diesel,145.0,64.2,1.5,66.0,3.0,0.0
35495,Mercedes, SL CLASS,2019.0,49980,Semi-Auto,6054.0,Petrol,145.0,36.7,3.0,65.0,1.0,0.0
71084,VW, Golf,2019.0,16995,semi-auto,14925.0,Petrol,145.0,45.6,1.0,81.0,4.0,0.0
52025,Toyota, Auris,2016.0,12495,AUTOMATIC,50309.0,Hybrid,0.0,78.5,1.8,56.0,0.0,0.0
29807,Ford, Focus,2017.0,12949,Manual,7755.0,Petrol,,,1.0,66.0,2.0,0.0
8743,BMW, X5,2019.0,56995,Semi-Auto,3677.0,Diesel,145.0,33.6,3.0,,4.0,0.0
41553,Mercedes, C Class,2017.0,24481,Automatic,25003.0,petrol,165.0,44.1,0.3070739443691206,34.0,0.0,0.0
74916,VW,Golf,2017.0,13990,Manual,14465.0,Petrol,145.0,54.3,1.4,99.0,2.0,0.0
66451,V, Tiguan,2019.0,22290,Manua,2500.0,Petrol,145.0,40.9,1.5,89.0,2.0,0.0
73640,VW, Passat,2019.0,22990,Manual,4321.0,Petrol,145.0,45.6,1.5,52.0,3.0,0.0
37372,Mercedes, E Class,2017.0,19499,Semi-Auto,28180.0,Diesel,150.0,72.4,2.0,66.0,2.0,0.0
52510,Toyota, Aygo,2007.0,1995,MANUAL,75900.0,Petrol,20.0,61.4,1.0,83.0,4.0,0.0
66941,W,,2019.0,26310,Automatic,6000.0,,145.0,37.7,1.5,70.0,3.0,0.0
50384,Skoda, Yeti Outdoor,2017.0,13495,Semi-Auto,20930.0,Petrol,145.0,51.4,1.2,49.0,0.0,0.0
28528,Ford, Kuga,2016.0,14299,Automatic,24368.0,diesel,145.0,52.3,2.0,82.0,4.0,0.0
36694,Mercedes, B Class,2014.0,8990,,50554.0,Diesel,30.0,64.2,1.5,61.0,0.0,0.0
67554,VW, Polo,2017.0,10995,Semi-Auto,41276.0,Petrol,20.0,60.1,1.2,73.0,3.0,0.0
27176,Ford, Mondeo,2015.0,9300,Manual,48906.0,Diesel,0.0,78.5,1.5,44.0,6.258230522496533,0.0
57330,Opel, Crossland X,2018.0,12691,Manual,7236.0,Petrol,145.0,58.9,1.2,95.0,2.0,0.0
67690,VW, Tiguan,2017.0,16302,Manual,33686.0,Diesel,125.0,58.9,2.0,36.0,3.0,0.0
33512,Hyundai, Santa Fe,,19995,Manual,19222.0,Diesel,145.0,47.1,2.2,52.0,4.0,0.0
4954,Audi, Q5,2019.0,31998,Semi-Auto,10.0,Petrol,145.0,33.2,2.0,80.0,1.0,0.0
15913,Ford, Focus,2018.0,18500,Manual,5297.0,Diesel,145.0,57.7,1.5,69.0,2.0,0.0
63347,Opel, Meriva,2014.0,6995, Manual ,38588.0,PETROL,145.0,47.1,1.4,58.0,2.0,0.0
63586,Opel, Crossland X,2019.0,13300,MANUAL,2019.0,Petrol,145.0,44.8,1.2,74.0,2.0,0.0
21108,Ford, Edge,2019.0,29989,Automatic,4536.0,Diesel,150.0,37.2,2.0,30.0,3.0,0.0
19507,Ford, Focus,2019.0,15470,unknown,8292.0,Petrol,,,1.0,81.0,2.0,0.0
33459,Hyundai, I20,2019.0,10995,Manual,16530.0,Petrol,145.0,46.3,1.2,76.0,0.0,0.0
34290,hyundai, I20,2015.0,6500,Manual,40700.0,Petrol,30.0,55.4,1.2,44.0,3.0,0.0
40971,Mercedes, C Class,,32999,Semi-Auto,2373.0,iesel,,54.3,2.0,85.0,2.0,0.0
36197,Mercedes, B Class,2012.0,7899,Automatic,74397.0,Petrol,145.0,47.9,1.6,53.0,4.0,0.0
56417,Opel, Astra,2018.0,10679,Manua,19517.0,Petrol,150.0,62.8,1.0,54.0,3.0,0.0
46340,Mercedes, E Class,2016.0,15599,Automatic,36210.0,Diesel,125.0,58.9,2.1,90.0,4.0,
12291,BMW, 5 Series,2014.0,11295,Automatic,96850.0,Diesel,160.0,51.4,2.0,73.0,0.0,0.0
35665,Mercedes,GLC Class,2011.2108534904105,36092,Semi-Auto,21305.0,Petrol,300.0,34.0,3.0,85.0,1.0,0.0
61808,Opel, Zafira,2016.0,9491,Automatic,45013.0,Petrol,240.0,39.2,1.4,60.0,0.0,0.0
46367,Mercedes, C Class,2019.0,24498,Semi-Auto,7937.0,Petrol,150.0,47.1,,39.0,0.0,0.0
30365,Ford, ECOSPORT,2019.0,17600,Semi-Auto,2014.0,Petrol,145.0,45.6,1.0,40.0,3.0,0.0
15455,Ford, EcoSport,2017.0,10399,Manual,37258.0,etrol,145.0,53.3,1.0,71.0,0.0,0.0
17762,Ford, Ka+,2010.6769678366677,10550,Manual,2463.0,Petrol,145.0,47.9,1.2,,1.0,0.0
38186,, GLE Class,2016.0,29999,Semi-Auto,30138.0,,200.0,47.9,2.1,75.0,1.0,0.0
31070,Ford, Kuga,2017.0,15500,Manual,17003.0,Diesel,145.0,54.3,2.0,70.0,0.0,0.0
56910,Opel, Corsa,2016.0,6750,Manual,29020.0,Petrol,30.0,55.4,1.4,84.0,4.0,0.0
33000,Hyundai, Tucson,2019.0,17750,Manual,10000.0,Petrol,150.0,34.9,1.6,79.0,1.0,0.0
43283,ercedes, C Class,2017.0,22498,Semi-Auto,22888.0,Diesel,20.0,67.3,2.1,71.0,0.0,0.0
65117,Opel, Astra,2013.0,6400,Manual,66339.0,Diesel,125.0,60.1,2.0,90.0,4.0,0.0
50245,Skod, Fabia,2016.0,6498,Manual,16902.0,Petrol,20.0,60.1,1.0,44.0,2.0,0.0
15446,Ford, Kuga,2019.0,23980,Manual,7999.0,Diese,145.0,39.2,2.0,87.0,0.0,0.0
23640,ord, Fiest,2018.0,11529,Manual,34742.0,Petrol,145.0,65.7,1.0,86.0,4.0,0.0
33202,Hyundai, IX35,2015.0,8495,Manual,59629.0,Diesel,150.0,53.3,1.7,66.0,0.0,0.0
63324,Opel,,2009.0,2400,Manual,67953.0,Petrol,165.0,46.3,1.4,51.0,0.0,0.0
13677,bmw, 1 Series,2015.0,14249,Automatic,24214.0,Diesel,30.0,64.2,2.0,34.0,3.0,0.0
63491,Opel, Corsa,2016.0,8450,Manual,15375.0,Petrol,30.0,55.4,1.4,83.0,2.0,0.0
102,Audi, A3,2023.605275744464,18000,Automatic,12607.0,Diesel,145.0,52.3,1.6,44.0,3.0,0.0
45813,Mercedes, A Class,2017.0,16065,Semi-Auto,12272.0,Diesel,145.0,74.3,1.5,40.0,4.0,0.0
74323,vw, Golf SV,2018.0,17999,Automatic,9320.0,Petrol,145.0,42.2,1.5,82.0,1.0,0.0
59882,Opel, Corsa,2016.0,6221,anual,17967.0,Petrol,125.0,53.3,1.2,46.0,1.0,0.0
74015,VW, Golf,2020.0,19000,manual,3084.0,Petrol,145.0,49.6,1.5,64.0,4.0,0.0
66461,VW, Golf,2016.0,14940,Manual,59987.0,Diesel,20.0,67.3,2.0,,0.0,0.0
59639,Opel, Zafira,2015.0,7750,Manual,34446.0,Petrol,200.0,43.0,1.4,76.0,1.0,0.0
54466,Toyota, Prius,2013.0,14498,Automatic,68057.0,Hybrid,0.0,68.9,1.8,51.0,1.0,0.0
34211,Hyundai, I10,2018.0,8995,Manual,18135.0,Petrol,145.0,57.7,1.2,95.0,4.0,0.0
44927,Mercedes, GLA Class,2018.0,21500,Semi-Auto,14428.0,,145.0,56.5,2.1,50.0,3.0,0.0
75676,VW, Golf,2011.0,7990,Automatic,33000.0,Petrol,145.0,47.1,1.4,55.0,0.0,0.0
33921,Hyundai, Santa Fe,2018.0,30699,Semi-Auto,10958.0,Diesel,145.0,92.11045520662186,2.2,96.0,2.0,0.0
21944,Ford,Fiesta,2018.0,10899,Manual,9973.0,Petrol,145.0,65.7,1.0,52.0,3.0,0.0
6855,Audi, A1,2014.0,11950,manual,28061.0,Petrol,20.0,60.1,1.4,39.0,0.0,0.0
25120,Ford, Fiesta,2018.0,14290,Manual,13263.0,Petrol,150.0,65.7,1.0,87.0,4.0,0.0
55879,Opel, Corsa,2019.0,16490,Manual,10.0,Petrol,145.0,53.3,1.2,59.0,0.0,0.0
3072,Audi, A1,2018.0,13990,Manual,22000.0,Diesel,150.0,76.4,1.6,,3.0,0.0
7527,BMW, X1,2016.0,20999,Automatic,8000.0,Petrol,160.0,44.8,2.0,54.0,1.0,0.0
18944,Ford, Fiesta,2016.0,7744,Manual,22692.0,Petrol,125.0,54.3,1.2,34.0,4.0,0.0
4966,Audi, a4,2014.0,14995,Semi-Auto,38851.0,Diesel,125.0,57.6,2.0,,1.0,0.0
28760,Ford, Fiesta,2018.0,10697,Manual,15950.0,Petrol,145.0,65.7,1.0,88.0,3.0,0.0
53829,Toyota, Aygo,2019.0,9995,Manual,1998.0,Petrol,145.0,57.7,1.0,41.0,4.0,0.0
61553,OPEL, Mokka X,,14890,Manual,3616.0,Petrol,145.0,39.2,1.4,89.0,2.0,0.0
47407,Skoda, Fabia,2019.0,9999,Manual,12300.0,Petrol,,57.7,1.0,60.0,2.0,0.0
32483,Hyundai, Santa Fe,2015.0,11500,Automatic,91700.0,Diesel,265.0,41.5,2.2,44.0,2.0,0.0
34543,Hyundai, Santa Fe,2016.0,20495,Semi-Auto,28000.0,Diesel,240.0,42.8,2.2,96.0,3.0,0.0
73699,VW, Golf,2018.0,13999,Semi-Auto,28848.0,Petrol,150.0,58.9,1.5,39.0,3.0,0.0
23170,Ford, Focus,2018.0,16950,Manual,2684.0,etrol,,41.5,2.0,,1.0,0.0
28293,Ford, Focus,2018.0,13100,,8478.0,Petrol,150.0,60.1,1.0,54.0,0.0,0.0
57,Audi, A8,2017.0,24780,Semi-Auto,36354.0,Diesel,200.0,47.1,3.0,41.0,1.0,0.0
65097,Opel, Mokka X,2018.0,9610,Manual,38073.0,Petrol,145.0,47.1,1.4,49.0,2.0,0.0
73485,VW, Amarok,2019.0,27990,Automatic,16898.0,Diesel,260.0,33.6,3.0,62.0,3.0,0.0
64652,Opel, Astra,2016.0,8495,Manual,27002.0,Petrol,125.0,51.4,1.4,33.0,3.0,0.0
9292,BMW, 1 Serie,2019.0,22750,Manual,9345.0,Diesel,145.0,65.7,2.0,3.140370457788869,4.0,0.0
51917,Toyota, Aygo,2016.0,6480,Manual,19252.0,Petrol,0.0,,1.0,125.59430831674894,1.0,0.0
36994,Mercedes, C Class,2015.0,18000,Semi-Auto,28807.0,Diesel,125.0,60.1,2.1,67.0,2.0,0.0
23133,Ford, Kuga,2019.0,19750,Manual,13695.0,Diesel,145.0,47.9,,72.0,1.0,0.0
42376,Mercede, C Class,2019.0,25795,Semi-Auto,12986.0,Diesel,,,2.0,46.0,1.0,0.0
11646,BMW, 4 Series,2019.0,26592,Semi-Auto,7038.0,Diesel,150.0,52.3,3.0,99.0,3.0,0.0
58329,Opel, Corsa,2019.0,9994,Manual,83688.65539191502,Petrol,145.0,43.5,1.4,69.0,3.0,0.0
45348,Mercedes, GLC Class,2016.0,19300,Automatic,50043.0,Diesel,125.0,56.5,2.1,55.0,4.0,0.0
665,Audi, A6,2016.0,16000,Automatic,47767.0,Diesel,20.0,61.4,2.0,48.0,1.0,0.0
56043,Opel, Mokka X,2018.0,11990,Manual,13076.0,Petrol,145.0,39.2,1.4,41.0,3.0,0.0
44890,Mercedes, C Class,2019.0,25450,Automatic,10892.0,Petrol,,,1.5,70.0,4.0,0.0
70397,VW, Golf SV,2019.0,19490,Manual,6558.0,Diesel,145.0,53.3,1.6,31.0,,0.0
15787,Ford, Kuga,2017.0,14998,Manual,16595.0,Petrol,145.0,45.6,1.5,59.0,3.0,0.0
7773,BMW, 4 Series,2019.0,24998,Semi-Auto,3214.0,Diesel,150.0,65.7,2.0,54.0,1.0,0.0
10988,BMW, X4,2020.0,46995,Semi-Auto,999.0,Diesel,145.0,37.2,3.0,68.0,2.0,0.0
60420,Opel, ASTRA,2017.0,12000,Automatic,14609.0,Petrol,125.0,51.4,1.4,46.0,0.0,0.0
12697,BMW, 5 Series,2016.0,14490,utomatic,47000.0,Diesel,30.0,62.8,2.0,97.0,2.0,0.0
74363,VW, Golf,2015.0,15937,Manual,23169.0,Petrol,145.0,47.1,2.0,64.0,4.0,
4549,Audi, A3,2016.0,15498,Manual,31226.0,Petrol,30.0,57.6,,90.0,1.0,0.0
68248,VW, Golf,2019.0,18490,Manual,10.0,Petrol,145.0,49.6,1.5,74.0,3.0,
11603,BMW, 2 Series,2017.0,16498,Semi-Auto,2210.0,Petrol,150.0,55.4,1.5,32.0,1.0,0.0
55616,Toyota, Aygo,2017.0,6698,Manual,14542.0,Petrol,145.0,69.0,1.0,82.0,1.0,0.0
52585,Toyota, Aygo,2016.0,7119,Manual,31238.0,Petrol,0.0,69.0,1.0,66.0,0.0,0.0
22402,Ford, Kuga,2015.0,11698,Manual,48523.0,Diesel,150.0,54.3,2.0,80.0,3.0,0.0
69128,VW, T-Roc,2019.0,30490,Automatic,1278.0,Petrol,145.0,34.5,2.0,36.0,2.0,0.0
4099,Audi, A4,2018.0,22300,automatic,32389.0,Diesel,150.0,61.4,2.0,75.0,1.0,0.0
63871,Opel,Meriva,2017.0,6800,Manual,26601.0,Petrol,290.4867850792564,47.1,1.4,34.0,2.0,0.0
40496,Mercedes, C Class,2015.0,16500,Automatic,37000.0,Diesel,30.0,61.4,2.1,40.0,3.0,0.0
37535,Mercedes, C Class,2019.0,33998,,3814.0,Petrol,,,1.5,66.0,4.0,0.0
18823,Ford, EcoSport,2023.1169636020995,13995,Manual,7016.0,Petrol,150.0,53.3,1.0,85.0,0.0,0.0
23134,ord, Focus,2013.0,6729,Manual,71098.0,,,,1.6,35.0,4.0,0.0
28247,Ford, Mondeo,2015.0,7561,Manual,98438.0,Diesel,30.0,64.2,2.0,60.0,3.0,0.0
9453,BMW, 1 Series,2014.0,12000,Manual,15520.0,Diesel,30.0,64.2,2.0,59.0,3.0,0.0
8460,BMW, 3 Series,2013.0,7999,Manual,86000.0,Diesel,125.0,57.6,,75.0,0.0,0.0
58501,Opel, Corsa,2018.0,9888,Automatic,5189.0,Petrol,150.0,39.8,1.4,42.0,,0.0
15227,Ford, Fusion,2006.0,2495,Manual,69255.0,Petrol,200.0,43.5,1.4,42.0,0.0,0.0
26320,Ford, Focus,2016.0,8999,Manual,28883.0,Diesel,0.0,67.3,1.5,33.0,3.0,0.0
26953,or, EcoSport,2018.0,14500,Manual,19799.0,Petrol,145.0,,1.0,57.0,3.0,0.0
34074,Hyundai, Tucson,2017.0,14270,Manual,14752.0,Petrol,145.0,44.8,1.6,55.0,1.0,0.0
42189,Mercedes, A Class,2015.0,11295,Automatic,86890.0,Diesel,20.0,64.2,2.1,85.0,0.0,0.0
38505,Mercedes, GLA Class,2015.0,18902,Automatic,23432.0,Diesel,326.028233171514,56.5,2.1,78.0,4.0,0.0
44347,Mercedes, CL Class,2019.0,25640,Semi-Auto,10866.0,Diesel,145.0,51.4,2.2,66.0,4.0,0.0
62011,Opel, Astra,2016.0,6990,Manual,42000.0,Diesel,0.0,78.5,1.6,61.0,2.0,0.0
31437,hyundai, Kona,2018.0,15498,Manual,5913.0,Petrol,145.0,44.1,1.0,32.0,2.0,0.0
11649,BMW, X1,2017.0,21312,Automatic,11253.0,Diesel,125.0,151.04180955326447,2.0,52.0,4.0,0.0
38368,Mercedes, C Class,2019.0,29890,Automatic,1499.0,iesel,,,1.6,72.0,4.0,0.0
57318,Opel, Insignia,2015.0,7798,Manual,,Diesel,0.0,76.3,2.0,54.0,1.0,0.0
52032,Toyota, RAV4,2017.0,20991,Automatic,41000.0,Hybrid,20.0,55.4,2.5,71.0,2.0,0.0
15596,Ford, Focus,2019.0,17195,Manual,9510.0,Petrol,,,1.0,58.0,3.0,0.0
48069,Skoda, Fabia,2017.0,10795,Manual,15085.0,Petrol,20.0,58.9,1.2,33.0,0.0,0.0
62209,Opel, Crossland X,2019.0,13690,Automatic,10285.0,Petrol,145.0,44.8,1.2,51.0,0.0,0.0
62099,Opel, Mokka ,2017.0,10500,Manual,7115.0,Petrol,200.0,42.2,1.6,95.0,4.0,0.0
41705,Mercedes, B Class,2019.0,22299,Automatic,12410.0,etrol,145.0,,1.3,85.0,0.0,0.0
38334,Mercedes, B Class,2019.0,21980,Semi-Auto,11748.0,Petrol,145.0,45.6,1.3,62.0,2.0,0.0
15860,Ford, Focus,2015.0,9999,Manual,29391.0,Diesel,0.0,74.3,1.5,94.0,1.0,0.0
62612,Opel, Astra,2017.0,10798,manual,26720.0,Petrol,,51.4,1.4,42.0,2.0,0.0
13502,BMW, 3 Series,2014.0,9991,Automatic,44287.0,Diesel,20.0,68.9,2.0,43.0,2.0,0.0
14347,BMW, X3,2020.0,47000,Semi-Auto,1385.0,Hybrid,135.0,5.5,2.0,72.0,0.0,0.0
10133,BMW, i3,2017.0,19300,utomatic,-58540.5744775577,Other,0.0,470.8,0.6,95.0,4.0,0.0
57495,Opel, Mokka X,2017.0,12298,Semi-Auto,20435.0,Petrol,150.0,43.5,1.4,81.0,4.0,0.0
53852,Toyota, Auris,2017.0,13995,Automatic,17104.0,Hybrid,0.0,78.5,1.8,55.0,1.0,0.0
71307,VW, Golf,2017.0,11490,Manual,60142.0,Diesel,0.0,74.3,1.6,44.0,2.0,0.0
40824,Mercedes, GL Class,2016.0,17299,Automatic,11684.0,Diesel,20.0,67.3,2.1,79.0,0.0,0.0
55972,Opel, Corsa,2014.0,4999,Manual,61742.0,Petrol,125.0,51.4,1.2,66.0,3.0,0.0
51526,, Yaris,2015.0,8799,Automatic,20399.0,,30.0,55.0,1.3,35.0,1.0,0.0
9741,BMW, X2,2020.0,30000,utomatic,101.0,Petrol,145.0,42.2,1.5,30.0,0.0,0.0
45401,Mercedes, C Class,2018.0,22199,Semi-Auto,19302.0,Diesel,,,2.1,79.0,4.0,0.0
43086,Mercedes, A Clas,2018.0,21980,Semi-Auto,5975.0,Diesel,145.0,67.3,1.5,47.0,2.0,0.0
26221,Ford, Focus,2018.0,13500,Manual,16612.0,Petrol,,,1.0,44.0,4.0,0.0
19974,, ecosport,2018.0,13995,Manual,9720.0,Diesel,145.0,58.9,1.5,71.0,2.0,0.0
52933,Toyota, Aygo,2015.0,6062,Manual,31183.0,Petrol,0.0,69.0,1.0,34.0,2.0,0.0
53973,Toyota, Avensis,2007.0,1200,Automatic,120000.0,Petrol,300.0,36.7,1.8,85.0,2.0,0.0
7447,audi, A1,2017.0,13000,Semi-Auto,17449.0,Petrol,20.0,64.2,1.0,50.0,2.0,0.0
28841,Ford, Fiesta,2018.0,12000,Manual,15711.0,Petrol,150.0,62.8,1.0,53.0,2.0,0.0
74630,VW, Golf,2016.0,15998,anual,32205.0,Diesel,20.0,67.3,2.0,78.0,1.0,0.0
27830,Ford, EcoSport,2017.0,10500,Manual,17176.0,petrol,145.0,53.3,1.0,36.0,4.0,0.0
28210,Ford, Kuga,2017.0,15450,Automatic,26854.0,Petrol,235.0,38.2,1.5,48.0,1.0,0.0
23306,Ford, Fiesta,2019.0,13499,Manual,9855.0,Petro,145.0,56.5,1.0,90.0,3.0,0.0
38872,Mercedes, C Class,2017.0,17999,Semi-Auto,29000.0,Diesel,,,2.1,55.0,-2.339360454278144,0.0
32237,Hyundai, Tucson,2017.0,14498,Manual,19674.0,Diesel,30.0,61.7,1.7,39.0,1.0,0.0
55145,oyota, Aygo,2018.0,9300,Manual,11933.0,Petrol,145.0,56.5,1.0,31.0,,0.0
35248,Mercedes, C Class,2019.0,29980,Semi-Auto,4616.0,Diesel,,,2.0,48.0,3.0,0.0
68744,VW, Polo,2017.0,9000,Manual,36000.0,Petrol,20.0,58.9,1.0,93.0,0.0,0.0
42851,Mercedes, C Class,2019.0,18790,Semi-Auto,14288.0,Diesel,,,2.1,36.0,4.0,0.0
22316,Ford, Focus,2015.0,7500,Manual,73831.0,DIESEL,0.0,74.3,1.5,31.0,4.0,0.0
60487,Opel, Insignia,2018.0,14795,Manual,19500.0,Diesel,145.0,53.3,2.0,57.0,0.0,0.0
13613,BMW, 1 SERIES,,15499,Automatic,48916.0,Petrol,235.0,37.7,3.0,65.0,1.0,0.0
58892,Opel, Mokka,2014.0,8000,Manual,38000.0,Diesel,30.0,62.8,1.7,67.0,0.0,0.0
1437,Audi, A1,2016.0,13650,Automatic,35500.0,Petrol,30.0,56.5,1.4,81.0,4.0,0.0
62053,Opel, Astra,2014.0,9340,Manua,29002.0,Diesel,125.0,57.7,2.0,71.0,1.0,0.0
33299,Hyundai, Tucson,2019.0,18500,Manual,16003.0,Petrol,145.0,34.9,1.6,99.0,1.0,0.0
10768,BMW, 1 Series,2014.0,12995,Automatic,37390.0,Diesel,30.0,64.2,2.0,95.0,0.0,0.0
59124,Opel, Crossland X,2019.0,12000,Manual,14340.0,Petrol,145.0,44.8,1.2,62.0,0.0,0.0
75281,VW, Golf SV,2018.0,16250,semi-auto,26000.0,Petrol,145.0,55.4,1.5,49.0,-2.345650000530215,0.0
63636,Opel, Mokka X,2019.0,13200,Manual,11682.0,Petrol,145.0,39.2,1.4,40.0,3.0,0.0
63892,Opel,,2016.0,9495,Manual,39761.0,Petrol,235.0,37.7,1.6,48.0,2.0,0.0
52082,Toyota, Aygo,2019.0,10350,Manual,2000.0,Petrol,145.0,57.7,1.0,38.0,3.0,0.0
71263,VW, GOLF,2010.7464032037276,11850,Manual,17019.0,Petrol,145.0,49.6,1.0,87.0,4.0,0.0
40471,Mercedes, E Class,2017.0,20998,Semi-Auto,22930.0,Diesel,145.0,72.4,2.0,73.0,4.0,0.0
24297,For, Kuga,2018.0,17950,Manual,12000.0,Diesel,150.0,60.1,2.0,41.0,3.0,0.0
68611,VW, Golf,2019.0,18890,Semi-Auto,9643.0,Petrol,145.0,47.1,1.5,71.0,4.0,0.0
24104,Ford, Focus,2019.0,19665,Manual,8864.0,Diesel,,,2.0,92.0,3.0,0.0
44791,Mercedes, C Class,2016.0,17672,Automatic,31656.0,Diesel,30.0,64.2,2.1,62.0,1.0,0.0
42309,Mercedes, A Class,2017.0,16019,Manual,15147.0,Petrol,150.0,49.6,1.6,79.0,1.0,0.0
21313,Ford, Focus,2019.0,15750,Manual,5155.0,Diesel,145.0,80.7,1.5,98.0,1.0,0.0
73275,VW, T-Roc,2020.0,24980,Manual,25.0,Petrol,145.0,44.1,1.5,52.0,3.0,0.0
45577,Mercedes, C Class,2019.0,28989,Automatic,1409.0,Diesel,145.0,57.7,2.0,52.0,4.0,0.0
52894,Toyota, Aygo,2012.0,4450,Manual,25919.0,etrol,0.0,65.7,1.0,33.0,1.0,0.0
57779,Opel, Astra,2015.0,6499,Manual,105200.0,Diesel,0.0,78.5,1.6,71.0,1.0,0.0
66558,vw,Polo,2018.0,11899,Manual,10000.0,Petrol,150.0,64.2,1.0,52.0,3.0,0.0
25090,Ford, Fiesta,2018.0,14500,Manual,7653.0,Petrol,145.0,58.9,1.0,81.0,0.0,0.0
34307,Hyundai, Tucson,2017.0,12995,Manua,18235.0,Diesel,30.0,61.7,1.7,86.0,0.0,0.0
4854,Audi, A1,2015.0,13495,Manual,26525.0,Petrol,30.0,58.9,1.4,97.0,4.0,0.0
54509,Toyota, Corolla,2019.0,22000,automatic,7575.0,Hybrid,135.0,78.5,1.8,86.0,0.0,0.0
58744,Opel, Astra,2016.0,8491,Manual,33460.0,Petrol,20.0,64.2,1.0,80.0,0.0,0.0
46912,Skoda, Yeti Outdoor,2016.0,11490,Manual,17263.0,Petrol,125.0,51.4,1.2,45.0,2.0,0.0
41524,Mercedes, A Class,2019.0,31980,Semi-Auto,4309.0,Petrol,145.0,9.429178950613696,2.0,47.0,2.0,0.0
71233,VW, Polo,2014.0,7600,Manual,42228.0,petrol,20.0,58.9,1.2,32.0,3.0,0.0
