Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Skoda,0.7857142857142776,0.23413738669561923,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.43855361688309347,0.16666666666666666,,0.21428571428571427,0.5850433260895254,0.5459877576732797,0,0,1,0,0,0,1
Mercedes,0.7142857142857224,0.4956035400252859,0.034482758620689655,0.2651544779037935,0.3181818181818182,0.5111603798536232,0.0,0.0,0.2857142857142857,0.5724833708337131,0.6855549319305612,0,1,0,1,0,0,0
BMW,0.4285714285714164,0.5071393367095479,0.41379310344827586,0.16581931951505668,0.4545454545454546,0.5434300522849698,0.16666666666666666,0.0,0.5714285714285714,0.5507131731893846,0.6857519703615524,1,0,0,1,0,0,0
Ford,0.1428571428571388,0.642854591818513,0.3448275862068966,0.15565115369573715,0.24242424242424243,0.3094749271577072,0.0,0.0,0.8571428571428571,0.31672154085141235,0.49419247505719244,0,1,0,0,0,0,1
Audi,0.7857142857142776,0.19285137750983933,0.35344827586206895,0.1740320688306609,0.4545454545454546,0.3256097633733805,0.5,0.0,0.21428571428571427,0.6768274861549157,0.7606659519640007,1,0,0,1,0,0,0
Skoda,0.7857142857142776,0.22183729883784883,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.269137836618524,0.16666666666666666,0.0,0.21428571428571427,0.5801674951208837,0.5672372016315703,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.0927578054128958,0.25862068965517243,0.22604614782948762,0.15151515151515152,0.7612503411965591,0.6666666666666666,0.0,0.21428571428571427,0.5960002371435928,0.549721555246818,0,1,0,0,0,0,1
VW,0.8571428571428612,0.10425788755633969,0.25,0.2412983965584669,0.15151515151515152,0.6644413239025194,0.3333333333333333,0.0,0.14285714285714285,0.5723523187041788,0.5053848604402666,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.04256458974706962,0.25,0.16816581931951502,0.2272727272727273,0.3336771814812171,0.0,0.0,0.07142857142857142,0.7113799788973143,0.6855549319305612,1,0,0,0,0,0,1
Audi,0.6428571428571388,0.39175994114243673,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.2368681641871774,0.5,0.0,0.3571428571428571,0.5850798287520986,0.6524415771318834,0,1,0,1,0,0,0
Ford,0.7857142857142776,0.16086543475310536,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.7854525955200691,0.6666666666666666,0.0,0.21428571428571427,0.5549909420731272,0.549721555246818,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.015835827398767134,0.25,0.22604614782948762,0.15151515151515152,0.3901491082360736,0.3333333333333333,0.0,0.07142857142857142,0.5788727931459794,0.48712046763755157,0,1,0,0,0,0,1
Audi,0.9285714285714164,0.0805291466367617,0.25862068965517243,0.15565115369573715,0.30303030303030304,0.4788907074222767,0.5,0.0,0.07142857142857142,0.6540840275691573,0.5495564367366998,0,1,0,0,0,0,1
Opel,0.7142857142857224,0.25284466317616555,0.21551724137931033,0.20805631599530694,0.21212121212121213,0.6241042333633362,0.5,0.0,0.2857142857142857,0.4725680579363265,0.4339658370916768,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.07607197194265673,0.25,0.23073914743840435,0.3181818181818182,0.5353626341771331,0.3333333333333333,0.0,0.07142857142857142,0.6814358056547223,0.6855549319305612,0,0,1,1,0,0,0
Ford,0.7142857142857224,0.12856520403717167,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.49502554363795,0.16666666666666666,0.0,0.2857142857142857,0.5277856114767163,0.549721555246818,0,1,0,1,0,0,0
Skoda,0.5714285714285836,0.20355859684712033,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.6886435782260293,0.16666666666666666,0.0,0.42857142857142855,0.45150974640017183,0.4793892825060755,0,1,0,1,0,0,0
Skoda,0.7142857142857224,0.09642211730083786,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.6805761601181927,0.6666666666666666,0.0,0.2857142857142857,0.4406705906996333,0.40182228289863464,0,1,0,0,0,0,1
Opel,0.7857142857142776,0.2027371624083029,0.3448275862068966,0.3147005850926989,0.24242424242424243,0.7531829230887225,0.16666666666666666,0.0,0.21428571428571427,0.5277685790911688,0.5204697378055128,0,1,0,0,0,0,1
VW,0.9285714285714164,0.02117872270516218,0.25,0.19280406726632768,0.028246194357242002,0.4627558712066034,0.16666666666666666,0.0,0.07142857142857142,0.6696131885870544,0.6751103414730866,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.10658647561768299,0.25,0.22604614782948762,0.30303030303030304,0.4466210349909301,0.16666666666666666,0.0,0.07142857142857142,0.6875502940794176,0.6855549319305612,0,0,1,1,0,0,0
VW,0.5,0.4285673469096208,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.7289806687652125,0.5,0.0,0.5,0.47858444061046646,0.6025714837856653,0,1,0,1,0,0,0
Mercedes,0.7142857142857224,0.2638947421053008,0.05172413793103448,0.24677356276886972,0.3181818181818182,0.3336771814812171,0.5,0.0,0.2857142857142857,0.630532968324715,0.6855549319305612,0,0,1,1,0,0,0
Audi,0.6428571428571388,0.32514517960842576,0.27586206896551724,0.19671490027375826,0.30303030303030304,0.6886435782260293,0.16666666666666666,0.0,0.3571428571428571,0.6129823998490547,0.6640509485150103,0,0,1,1,0,0,0
Opel,0.9285714285714164,0.10059357566839763,0.25,0.14900273758310517,0.21212121212121213,0.3094749271577072,0.6666666666666666,0.0,0.07142857142857142,0.5724178573739911,0.5204697378055128,0,1,0,0,0,0,1
Mercedes,0.6428571428571388,0.07607197194265673,0.21551724137931033,0.2123582323034806,0.3181818181818182,0.4627558712066034,0.5,0.0,0.3571428571428571,0.6432651242582836,0.6500334357021555,0,0,1,1,0,0,0
VW,0.6428571428571388,0.20412288659204708,0.21551724137931033,0.2002346499804458,0.21212121212121213,0.22880074607934073,0.0,0.0,0.3571428571428571,0.5343344383243727,0.5672883194332663,0,1,0,0,0,0,1
Mercedes,0.8571428571428612,0.042757448267487626,0.25,0.14118107156824403,0.4545454545454546,0.27720525472636065,0.0,0.0,0.14285714285714285,0.7896584992771682,0.8292954164935347,1,0,0,1,0,0,0
Skoda,0.9285714285714164,0.054536103829313065,0.25,0.2358232303480641,0.15151515151515152,0.6644413239025194,0.5,0.0,0.07142857142857142,0.5656677098845238,0.4793892825060755,0,1,0,0,0,0,1
VW,0.9285714285714164,0.010835791684226315,0.25,0.1740320688306609,0.2272727272727273,0.3256097633733805,0.6666666666666666,0.0,0.07142857142857142,0.6620410249636113,0.6025714837856653,0,1,0,0,0,0,1
Audi,0.8571428571428612,0.06826477331980943,0.25,0.1740320688306609,0.21212121212121213,0.4627558712066034,0.5,0.0,0.14285714285714285,0.6803405709653667,0.5495564367366998,0,0,1,0,0,0,1
Opel,0.8571428571428612,0.008178629847356053,0.25,0.20414548298787638,0.2272727272727273,0.7693177593043957,0.16666666666666666,0.0,0.14285714285714285,0.5966835036623099,0.5799135582881705,0,1,0,1,0,0,0
Ford,0.9285714285714164,0.022993021378724134,0.25,0.22604614782948762,0.30303030303030304,0.27720525472636065,0.5,0.0,0.07142857142857142,0.613343488930604,0.549721555246818,1,0,0,1,0,0,0
BMW,0.9285714285714164,0.053986099900713576,0.25,0.21274931560422367,0.5792057343896018,0.27720525472636065,0.6666666666666666,0.0,0.07142857142857142,0.6130753244703322,0.578227100711403,1,0,0,0,0,0,1
Opel,0.8571428571428612,0.07034335959542568,0.25,0.18302698474775123,0.21212121212121213,0.7370480868730491,0.3333333333333333,0.0,0.14285714285714285,0.5382070654295252,0.4339658370916768,1,0,0,0,0,0,1
Ford,0.6428571428571388,0.3467596197115694,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.6886435782260293,0.3333333333333333,0.0,0.3571428571428571,0.49992571545584785,0.549721555246818,0,1,0,1,0,0,0
Ford,0.5714285714285836,0.40731719512282233,0.28448275862068967,0.16816581931951502,0.24242424242424243,0.5756997247163164,0.0,0.0,0.42857142857142855,0.4896956628917044,0.5160435117903079,0,1,0,1,0,0,0
BMW,1.0,0.0014357245408895777,0.25,0.14118107156824403,0.30303030303030304,0.6483064876868461,0.6666666666666666,0.0,0.0,0.7638587392637697,0.7568500204110247,0,0,1,0,0,0,1
BMW,0.7857142857142776,0.15927970914077957,0.35344827586206895,0.18967540086038323,0.30303030303030304,0.34174459958905373,0.6666666666666666,0.0,0.21428571428571427,0.6969263902768004,0.6338290258942909,1,0,0,1,0,0,0
BMW,0.7142857142857224,0.5947042478874849,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.26107041851068735,0.16666666666666666,,0.2857142857142857,0.5763687649219595,0.672899740558172,1,0,0,1,0,0,0
Ford,0.7142857142857224,0.2611590082786306,0.034482758620689655,0.23073914743840435,-0.01568072676337127,0.5111603798536232,0.3333333333333333,0.0,0.2857142857142857,0.530673383101185,0.549721555246818,0,1,0,0,0,0,1
Toyota,0.7142857142857224,0.17315123679454852,0.05172413793103448,0.21079389910050836,0.196969696969697,0.7289806687652125,0.6666666666666666,0.0,0.2857142857142857,0.504086720600273,0.5009144896319164,0,1,0,0,0,0,1
Mercedes,0.8571428571428612,0.06557903985028464,0.25,0.14118107156824403,0.4545454545454546,0.6886435782260293,0.0,0.0,0.14285714285714285,0.7913556212194586,0.8292954164935347,0,0,1,1,0,0,0
Ford,0.8571428571428612,0.1207151479653426,0.25,0.25263981228001564,0.15151515151515152,0.49502554363795,0.6666666666666666,0.0,0.14285714285714285,0.5393089171372702,0.48712046763755157,0,1,0,0,0,0,1
Opel,1.0,6.428617347266765e-05,0.25,0.20805631599530694,0.18181818181818182,0.6402390695790094,0.5,0.0,0.0,0.6001706973497238,0.4871919977983452,0,1,0,0,0,0,1
Opel,0.9285714285714164,0.04708605061464725,0.25862068965517243,0.14900273758310517,0.21212121212121213,0.7854525955200691,0.5,0.0,0.07142857142857142,0.5788854104989609,0.5204697378055128,0,1,0,0,0,0,1
Mercedes,0.7142857142857224,0.3209237208837206,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.7451155049808859,0.16666666666666666,0.0,0.2857142857142857,0.6151375395487539,0.6500334357021555,1,0,0,1,0,0,0
BMW,0.7857142857142776,0.19999428567346908,0.35344827586206895,0.18967540086038323,0.4545454545454546,0.3336771814812171,0.6666666666666666,0.0,0.21428571428571427,0.6838167255919312,0.6338290258942909,1,0,0,1,0,0,0
Opel,0.7142857142857224,0.13505096464974747,0.3448275862068966,0.15565115369573715,0.24242424242424243,0.3336771814812171,0.16666666666666666,0.0,0.2857142857142857,0.5294971675206495,0.5204697378055128,0,1,0,0,0,0,1
Ford,0.5714285714285836,0.2794448531775227,0.0,0.2944857254595229,0.2272727272727273,0.6321716514711728,0.3333333333333333,0.0,0.42857142857142855,0.4590944689810772,0.48712046763755157,0,1,0,1,0,0,0
Ford,0.7857142857142776,0.3340023857313267,0.25,0.2002346499804458,0.30303030303030304,0.6886435782260293,0.5,0.0,0.21428571428571427,0.6297860109774827,0.6273226424713811,0,0,1,1,0,0,0
VW,0.7857142857142776,0.208715776541261,0.25,0.2412983965584669,0.30303030303030304,0.24493558229501403,0.6666666666666666,0.0,0.21428571428571427,0.6118425387371664,0.5836968407371541,0,0,1,1,0,0,0
VW,0.8571428571428612,0.13432953092522087,0.25862068965517243,0.19280406726632768,0.30303030303030304,0.7773851774122323,0.3333333333333333,0.0,0.14285714285714285,0.6344016351389714,0.6718746218524558,0,1,0,1,0,0,0
BMW,0.9285714285714164,0.04830748791062793,0.25862068965517243,0.1861556511536957,0.30303030303030304,0.5192277979614598,0.0,0.0,0.07142857142857142,0.6837826536652889,0.7347459615937117,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.0157072550518218,0.25,0.19671490027375826,0.4545454545454546,0.28527267283419727,0.6666666666666666,0.0,0.07142857142857142,0.7542174510398354,0.6855549319305612,0,0,1,0,0,0,1
Mercedes,0.8571428571428612,0.15510110786505615,0.25,0.25263981228001564,0.2272727272727273,0.6886435782260293,0.5,0.0,0.14285714285714285,0.6348563917349515,0.6333387291657411,0,0,1,1,0,0,0
Ford,0.9285714285714164,0.068929063779027,0.25,0.22604614782948762,0.2272727272727273,0.6402390695790094,0.6666666666666666,0.0,0.07142857142857142,0.6231064962139286,0.549721555246818,0,1,0,1,0,0,0
BMW,0.8571428571428612,0.06524332316659405,0.25,0.17989831834180678,0.4545454545454546,0.37401427202040033,0.0,0.0,0.14285714285714285,0.7482088277359655,0.8196086814500838,1,0,0,1,0,0,0
Hyundai,0.7142857142857224,0.22986592761376864,0.05172413793103448,0.3559266922433393,0.18181818181818182,0.6563739057946828,0.6666666666666666,0.0,0.2857142857142857,0.473038477622604,0.4483078524197668,0,1,0,0,0,0,1
VW,0.7857142857142776,0.18804420031571653,0.25,0.23073914743840435,0.18181818181818182,0.6241042333633362,0.6666666666666666,0.0,0.21428571428571427,0.5359492776569179,0.5053848604402666,0,1,0,0,0,0,1
Ford,0.8571428571428612,0.09585068464774749,0.25,0.19671490027375826,0.15151515151515152,0.7612503411965591,0.5,0.0,0.14285714285714285,0.5671609991658078,0.549721555246818,0,1,0,0,0,0,1
BMW,0.9285714285714164,0.01427867341909585,0.25,0.18302698474775123,0.4545454545454546,0.5030929617457865,0.0,0.0,0.07142857142857142,0.7411308955951754,0.6338290258942909,0,0,1,1,0,0,0
Ford,0.7857142857142776,0.2269016207258623,0.25,0.2412983965584669,0.15151515151515152,0.3094749271577072,0.6666666666666666,0.0,0.21428571428571427,0.5393248337149317,0.48712046763755157,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.16439403138593844,0.25,0.19671490027375826,0.2272727272727273,0.39821652634391025,0.6666666666666666,0.0,0.21428571428571427,0.5629879038319938,0.549721555246818,0,1,0,0,0,0,1
Toyota,0.8571428571428612,0.06597189979928428,0.25,0.26554556120453654,0.15151515151515152,0.6241042333633362,0.16666666666666666,0.0,0.14285714285714285,0.46694104656902313,0.4336974614129756,0,1,0,0,0,0,1
Opel,0.9285714285714164,0.01567868341916728,0.25,0.16581931951505668,0.21212121212121213,0.7128458325495393,0.16666666666666666,0.0,0.07142857142857142,0.5277004325106296,0.4339658370916768,0,1,0,0,0,0,1
Skoda,0.5714285714285836,0.2581661297580697,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.3094749271577072,0.16666666666666666,0.0,0.42857142857142855,0.4595527168067792,0.4793892825060755,0,1,0,1,0,0,0
Opel,0.7857142857142776,0.0825005892899235,0.25,0.2123582323034806,0.21212121212121213,0.6805761601181927,0.3333333333333333,0.0,0.21428571428571427,0.4831826845445235,0.4339658370916768,0,1,0,0,0,0,1
BMW,1.0,7.14290816362974e-05,0.25,0.1196714900273758,0.4545454545454546,,0.3333333333333333,0.0,0.0,0.8412486324766992,0.9172814125685986,0,0,1,0,0,0,1
Mercedes,0.7857142857142776,0.1785012750091072,0.25862068965517243,0.2358232303480641,0.3181818181818182,0.39821652634391025,0.6666666666666666,0.0,0.21428571428571427,0.6466208627382355,0.6855549319305612,0,0,1,1,0,0,0
Ford,0.8571428571428612,0.04024314459388996,0.25,0.22604614782948762,0.15151515151515152,0.5434300522849698,0.3333333333333333,0.0,0.14285714285714285,0.5788980269172888,0.48712046763755157,0,1,0,0,0,0,1
BMW,0.9285714285714164,0.10715076536260973,0.25,0.1861556511536957,0.30303030303030304,0.7047784144417026,0.3333333333333333,0.0,0.07142857142857142,0.6969453159557688,0.6338290258942909,0,0,1,1,0,0,0
Ford,0.8571428571428612,0.06815048678919135,0.25,0.25263981228001564,0.15151515151515152,0.30140750904987057,0.3333333333333333,0.0,0.14285714285714285,0.5328364635722278,0.48712046763755157,0,1,0,0,0,0,1
Audi,0.8571428571428612,0.07890056357545411,0.25,0.21666014861165425,0.30303030303030304,0.5918345609319896,0.0,0.0,0.14285714285714285,0.7090986883421162,0.6312438310712845,0,0,1,1,0,0,0
VW,0.7142857142857224,0.5919470853363238,0.25862068965517243,0.20414548298787638,0.30303030303030304,0.2530030004028507,0.16666666666666666,0.0,0.2857142857142857,0.5432580248372652,0.6718746218524558,0,1,0,1,0,0,0
Opel,0.9285714285714164,0.07537196694262102,0.25,0.14900273758310517,0.21212121212121213,0.38208169012823695,0.3333333333333333,0.0,0.07142857142857142,0.585104159514874,0.5204697378055128,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.16842263159022564,0.25,0.1767696519358623,0.3181818181818182,0.7693177593043957,0.5,0.0,0.07142857142857142,0.6458477241616072,0.7716881621263354,0,1,0,1,0,0,0
Mercedes,0.7142857142857224,0.8404274316245116,0.21551724137931033,0.2358232303480641,0.3181818181818182,0.3256097633733805,0.0,0.0,0.2857142857142857,0.558851961608152,0.6856845795396362,1,0,0,1,0,0,0
Mercedes,0.8571428571428612,0.2800162858306131,0.25,0.2002346499804458,0.4545454545454546,0.5111603798536232,0.6666666666666666,0.0,0.14285714285714285,0.7411503613177108,0.8495647514836284,0,0,1,1,0,0,0
Toyota,0.7142857142857224,0.18446560332573803,0.05172413793103448,0.21079389910050836,0.196969696969697,0.5918345609319896,0.16666666666666666,0.0,0.2857142857142857,0.5098410995205158,0.5009144896319164,0,1,0,0,0,0,1
Mercedes,0.8571428571428612,0.024428745919613713,0.25,0.22135314822057095,0.30303030303030304,0.5353626341771331,0.5,0.0,0.14285714285714285,0.7147882354507384,0.6856845795396362,0,0,1,1,0,0,0
Opel,1.0,6.428617347266765e-05,0.25,0.2002346499804458,0.18181818181818182,0.559564888500643,0.5,0.0,0.0,0.6181497231694604,0.4339658370916768,0,1,0,0,0,0,1
VW,0.9285714285714164,0.09722212301516439,0.25,0.18967540086038323,0.15151515151515152,0.7531829230887225,0.0,0.0,0.07142857142857142,0.5558453081047723,0.6025714837856653,0,1,0,0,0,0,1
VW,0.6428571428571388,0.3347881056293259,0.25,0.20414548298787638,0.30303030303030304,0.42241878066742017,0.3333333333333333,0.0,0.3571428571428571,0.5669040010275666,0.6718746218524558,0,1,0,1,0,0,0
Opel,0.9285714285714164,0.06530046643190308,0.25862068965517243,0.19671490027375826,0.21212121212121213,0.4062839444517469,0.16666666666666666,0.0,0.07142857142857142,0.5698429747358227,0.4871919977983452,1,0,0,0,0,0,1
Ford,0.7857142857142776,0.09227923056593261,0.0,0.25263981228001564,0.15151515151515152,0.43855361688309347,0.6666666666666666,0.0,0.21428571428571427,0.5225803820365165,0.48712046763755157,0,1,0,0,0,0,1
Audi,0.9285714285714164,0.00713576525546611,0.25,0.12710207274149393,0.4545454545454546,0.3256097633733805,0.5,0.0,0.07142857142857142,0.8165780839422843,0.9021209400017141,1,0,0,1,0,0,0
Mercedes,0.7857142857142776,0.33066664761891157,0.25,0.22604614782948762,0.3181818181818182,0.6241042333633362,0.5,,0.21428571428571427,0.6352646370771033,0.6855549319305612,1,0,0,1,0,0,0
VW,0.8571428571428612,0.08512203658597561,0.25,0.19671490027375826,0.15151515151515152,0.5918345609319896,0.6666666666666666,0.0,0.14285714285714285,0.5826413718690175,0.5053848604402666,0,1,0,0,0,0,1
VW,0.7857142857142776,0.19522282302016442,0.25,0.24677356276886972,0.15151515151515152,0.7612503411965591,0.5,0.0,0.21428571428571427,0.46559679855572855,0.4245742231683878,0,1,0,0,0,0,1
BMW,0.8571428571428612,0.10212930092357803,0.25,0.1861556511536957,0.30303030303030304,0.269137836618524,0.3333333333333333,0.0,0.14285714285714285,0.6574898052599207,0.672899740558172,0,0,1,0,0,0,1
Skoda,0.9285714285714164,0.02499303566454046,0.25,0.19280406726632768,0.15151515151515152,0.5756997247163164,0.5,0.0,0.07142857142857142,0.5843727203870646,0.4793892825060755,0,1,0,0,0,0,1
Skoda,0.7142857142857224,0.16983692740662432,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.41435136255958355,0.5,0.0,0.2857142857142857,0.4919176128515639,0.4793892825060755,0,1,0,0,0,0,1
Toyota,0.9285714285714164,0.05983614168672633,0.25,0.18302698474775123,0.2272727272727273,0.41435136255958355,0.5,0.0,0.07142857142857142,0.5657358714651111,0.5009144896319164,0,1,0,0,0,0,1
Ford,0.6428571428571388,0.3380309859356138,0.0,0.2862729761439186,0.2272727272727273,0.43048619877525685,0.3333333333333333,0.0,0.3571428571428571,0.4874443415595602,0.549721555246818,0,1,0,1,0,0,0
Skoda,0.7857142857142776,0.1743941028150201,0.25,0.25263981228001564,0.30303030303030304,0.41435136255958355,0.0,0.0,0.21428571428571427,0.5514706926256079,0.5672372016315703,0,1,0,1,0,0,0
Toyota,0.7857142857142776,0.2971378366988336,0.0,0.2651544779037935,0.15151515151515152,0.48695812553011336,0.3333333333333333,0.0,0.21428571428571427,0.4740921951875028,0.4336974614129756,0,1,0,0,0,0,1
Mercedes,0.8571428571428612,0.13285094893534952,0.25,0.18967540086038323,0.24242424242424243,,0.5,0.0,0.14285714285714285,0.5968538928509701,0.6640168841816985,0,1,0,0,0,0,1
Ford,0.2857142857142776,0.642854591818513,0.05172413793103448,0.25889714509190453,0.18181818181818182,0.583767142824153,0.6666666666666666,0.0,0.7142857142857142,0.3225033363479515,0.4325010120532127,0,1,0,1,0,0,0
Ford,0.8571428571428612,0.16410831505939327,0.25,0.2651544779037935,0.30303030303030304,,0.16666666666666666,0.0,0.14285714285714285,0.5787970693926137,0.5160435117903079,0,1,0,1,0,0,0
Opel,0.7142857142857224,0.1061579011278652,0.21551724137931033,0.20414548298787638,0.18181818181818182,0.28527267283419727,0.6666666666666666,0.0,0.2857142857142857,0.4789931976206052,0.4336974614129756,0,1,0,0,0,0,1
Opel,0.7142857142857224,0.5093750669647641,0.0,0.3304653891278842,0.24242424242424243,0.6160368152554996,0.0,0.0,0.2857142857142857,0.44078417212374266,0.4871919977983452,0,1,0,1,0,0,0
Ford,0.6428571428571388,0.4642818877277695,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.3094749271577072,0.3333333333333333,0.0,0.3571428571428571,0.48980212994470573,0.549721555246818,0,1,0,1,0,0,0
VW,0.7857142857142776,0.20973721240866006,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.7773851774122323,0.5,0.0,0.21428571428571427,0.5277856114767163,0.5053848604402666,0,1,0,0,0,0,1
Ford,0.8571428571428612,0.07220051571796941,0.25,0.19671490027375826,0.15151515151515152,0.3336771814812171,0.16666666666666666,0.0,0.14285714285714285,0.5870394444711313,0.549721555246818,0,1,0,0,0,0,1
VW,0.7857142857142776,0.10868649061779012,0.25,0.22135314822057095,0.30303030303030304,0.7531829230887225,0.3333333333333333,0.0,0.21428571428571427,0.6415271975544186,0.6025714837856653,1,0,0,1,0,0,0
Ford,0.6428571428571388,0.1587368481203437,0.0,0.2862729761439186,0.2272727272727273,0.5111603798536232,0.16666666666666666,0.0,0.3571428571428571,0.5190316477734287,0.549721555246818,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.00630004500032143,0.25,0.10520140789988265,0.6060606060606061,0.5272952160692965,0.5,0.0,0.07142857142857142,0.8521499382453395,0.6855549319305612,1,0,0,0,0,0,1
VW,0.9285714285714164,0.0181572725519468,0.25,0.12397340633554943,0.30303030303030304,0.34174459958905373,0.5,0.0,0.07142857142857142,0.714276196699132,0.6025714837856653,0,0,1,0,0,0,1
Ford,0.2857142857142776,0.670711933656669,0.05172413793103448,0.3411092668972982,0.24242424242424243,0.43855361688309347,0.6666666666666666,0.0,0.7142857142857142,0.29140569443599995,0.549721555246818,0,1,0,1,0,0,0
Ford,0.8571428571428612,0.22218730133786668,0.25,0.20805631599530694,0.15151515151515152,0.4788907074222767,0.3333333333333333,0.0,0.14285714285714285,0.5587241878304541,0.48712046763755157,0,0,1,0,0,0,1
VW,0.5714285714285836,0.39493139236708835,0.0,0.2651544779037935,0.24242424242424243,0.6160368152554996,0.5,0.0,0.42857142857142855,0.508911293677357,0.6025714837856653,0,1,0,1,0,0,0
VW,0.9285714285714164,0.04375745541039579,0.25,0.20414548298787638,0.24242424242424243,0.583767142824153,0.0,0.0,0.07142857142857142,0.618069551193098,0.6506467632824366,0,1,0,1,0,0,0
Audi,0.7857142857142776,0.1801370009785784,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.5434300522849698,0.6666666666666666,0.0,0.21428571428571427,0.5657358714651111,0.5495564367366998,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.004628604490032071,0.25,0.19671490027375826,0.5641988134279522,0.9968353544168057,1.0,0.0,0.07142857142857142,0.7031455916987852,0.6855549319305612,1,0,0,0,0,0,1
Ford,0.7857142857142776,0.19504425031607367,0.25,0.19671490027375826,0.15151515151515152,,0.0,0.0,0.21428571428571427,0.5515744034177277,0.549721555246818,0,1,0,0,0,0,1
Mercedes,1.0,0.0035643111736512402,0.25,0.22604614782948762,0.30303030303030304,0.583767142824153,0.0,0.0,0.0,0.7176051985310801,0.6855549319305612,1,0,0,1,0,0,0
BMW,0.8571428571428612,0.05861470439074565,0.25,0.10715682440359794,0.6666666666666667,0.5918345609319896,0.5,0.0,0.14285714285714285,0.7913447494493091,0.5402941692674343,0,0,1,0,0,0,1
Ford,0.9285714285714164,0.0908577918413703,0.25,0.1861556511536957,0.15151515151515152,0.5918345609319896,0.3333333333333333,0.0,0.07142857142857142,0.6078450833646751,0.49419247505719244,0,1,0,0,0,0,1
BMW,0.7857142857142776,0.14113672240516,0.25862068965517243,0.2651544779037935,0.30303030303030304,0.22880074607934073,0.3333333333333333,0.0,0.21428571428571427,0.5968425388734893,0.6522030478279779,0,0,1,1,0,0,0
BMW,0.7857142857142776,0.0675861970442646,0.25,0.27884239342980055,0.2272727272727273,0.30140750904987057,0.5,0.0,0.21428571428571427,0.5962852647214789,0.578227100711403,0,1,0,1,0,0,0
VW,0.5714285714285836,0.5142822448731776,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.39821652634391025,0.16666666666666666,,0.42857142857142855,0.5359492776569179,0.6025714837856653,0,1,0,1,0,0,0
Audi,0.9285714285714164,0.0003142879591997086,0.25,0.14900273758310517,0.0,0.7209132506573759,0.3333333333333333,0.0,0.07142857142857142,0.7331350389224003,0.7606659519640007,1,0,0,1,0,0,0
Audi,0.8571428571428612,0.16160115429395921,0.25,0.15369573719202187,0.30303030303030304,0.6483064876868461,0.6666666666666666,0.0,0.14285714285714285,0.6980582249467255,0.6640509485150103,0,0,1,0,0,0,1
Toyota,0.7142857142857224,0.4035743112450803,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.6483064876868461,0.6666666666666666,0.0,0.2857142857142857,0.5153524396475904,0.49170246675299256,0,1,0,1,0,0,0
BMW,0.7142857142857224,0.44999607140051,0.034482758620689655,0.27884239342980055,0.30303030303030304,0.45468845309876676,0.6666666666666666,0.0,0.2857142857142857,0.5359492776569179,0.6338290258942909,0,1,0,1,0,0,0
Ford,0.7142857142857224,0.2502017871556225,0.21551724137931033,0.21666014861165425,0.30303030303030304,0.5192277979614598,0.16666666666666666,0.0,0.2857142857142857,0.6109982823974565,0.6273226424713811,0,1,0,1,0,0,0
Mercedes,0.8571428571428612,0.12837234551675367,0.25862068965517243,0.24677356276886972,0.3181818181818182,0.42241878066742017,0.3333333333333333,0.0,0.14285714285714285,0.6456773321318481,0.6855549319305612,1,0,0,1,0,0,0
Mercedes,0.6428571428571388,0.48999635711683653,0.05172413793103448,0.22604614782948762,0.3181818181818182,0.5192277979614598,0.16666666666666666,0.0,0.3571428571428571,0.5656677098845238,0.6855549319305612,0,1,0,1,0,0,0
Ford,0.5714285714285836,0.10528646633190238,0.0,0.25263981228001564,0.15151515151515152,0.47082328931444,0.16666666666666666,0.0,0.42857142857142855,0.4896956628917044,0.48712046763755157,0,1,0,0,0,0,1
