carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
93178,0.6535607725378425,0.0517241379310344,0.1875,0.2586776460527314,0.2358232303480641,0.303030303030303,0,1,1,0
106079,0.746800494410081,0.25,0.0625,0.0096483424023613,0.1306218224481814,0.4545454545454546,0,0,1,0
89584,0.4745851087306627,0.25,0.3125,0.2603397264808723,0.1798983183418067,0.2121212121212121,1,0,0,0
102435,0.4162422632243905,0.25,0.1875,0.2204842792019255,0.2123582323034806,0.2121212121212121,1,0,0,0
91967,0.8047590432708736,0.25,0.0625,0.077448809991793,0.141181071568244,0.4545454545454546,0,0,1,0
107618,0.6475381987305704,0.25,0.125,0.083048848612749,0.2041454829878763,0.2272727272727273,1,0,0,0
86862,0.4671802579131381,0.0,0.4375,0.2999951723804992,0.2944857254595229,0.2272727272727273,1,0,1,0
87991,0.4671802579131381,0.25,0.125,0.2328429851240353,0.2166601486116542,0.1515151515151515,1,0,0,0
83618,0.527287999176395,0.25,0.0625,0.0065034931275388,0.1967149002737582,0.1515151515151515,1,0,0,0
90089,0.4299985371268959,0.25,0.0625,0.0310278001917254,0.1767696519358623,0.1818181818181818,1,0,0,0
90681,0.5597818248594064,0.2586206896551724,0.0625,0.0640142345809281,0.168165819319515,0.1515151515151515,1,0,0,0
85562,0.527287999176395,0.25,0.1875,0.1239939585790246,0.2862729761439186,0.2272727272727273,1,0,1,0
102934,0.4162422632243905,0.25,0.1875,0.2135669901171732,0.1798983183418067,0.2121212121212121,0,0,0,0
78806,0.6054569895816189,0.25,0.0625,0.0275726039489927,0.1450919045756746,0.303030303030303,0,0,0,0
104615,0.7123249657681405,0.25,0.0625,0.0209104890378554,0.1767696519358623,0.303030303030303,1,0,1,0
101221,0.3664949016610535,0.25,0.0625,6.206939358202471e-05,0.1767696519358623,0.1515151515151515,1,0,0,0
107067,0.7123249657681405,0.25,0.0625,0.0663797681363319,0.1490027375831051,0.303030303030303,0,0,1,0
101807,0.4992331495689812,0.25,0.0625,1.379319857378327e-05,0.1490027375831051,0.2121212121212121,1,0,0,0
85952,0.5951296057462787,0.2155172413793103,0.25,0.1557803846923082,0.2166601486116542,0.303030303030303,1,0,1,0
99387,0.6368978086922759,0.4482758620689655,0.0,0.0344760998351712,0.0066484161126319,0.3636363636363636,0,0,1,0
106135,0.5747614735048538,0.0344827586206896,0.625,0.2702639328547093,0.2307391474384043,0.2121212121212121,0,1,0,0
90522,0.5597818248594064,0.25,0.125,0.1274008786267491,0.2002346499804458,0.1515151515151515,1,0,0,0
80068,0.6067281550355219,0.25,0.0625,0.0344760998351712,0.2002346499804458,0.303030303030303,0,0,1,0
95046,0.6535607725378425,0.25,0.1875,0.0934627135359554,0.1271020727414939,0.4545454545454546,0,0,0,0
93546,0.6072619119906275,0.25,0.0,0.0001310353864509,0.2412983965584669,0.2272727272727273,0,0,1,0
97202,0.6308274502082238,0.25,0.0625,0.0499934482306774,0.1630817364098552,0.303030303030303,1,0,1,0
97567,0.4602118769460299,0.4782487146263243,0.25,0.5963420437382327,0.2256550645287445,0.1818181818181818,1,0,0,0
79963,0.7106679069631132,0.2586206896551724,0.1875,0.1186490941316836,0.2080563159953069,0.303030303030303,0,1,1,0
84033,0.527287999176395,0.25,0.0625,0.0751522424292581,0.1630817364098552,0.1515151515151515,0,0,0,0
86538,0.527287999176395,0.25,0.1875,0.1091938565093552,0.1967149002737582,0.3986667383286345,1,0,0,0
104104,0.6542485774866644,0.25,0.0,0.0202001393113055,0.1556511536957371,0.303030303030303,0,1,1,0
98033,0.4154404632636705,0.0,0.3125,0.2379257787984744,0.2655455612045365,0.1515151515151515,1,0,0,0
91989,0.6535607725378425,0.25,0.0625,0.0268898406195904,0.2788423934298005,0.303030303030303,0,1,1,0
102114,0.5233851346747886,0.25,0.0,0.0001655183828853,0.2358232303480641,0.2272727272727273,1,0,1,0
102507,0.4162422632243905,0.0517241379310344,0.1875,0.0782350223104987,0.2123582323034806,0.2121212121212121,1,0,0,0
104663,0.5747614735048538,0.25,0.0625,0.0998903440713384,0.2213531482205709,0.2424242424242424,1,0,1,0
90772,0.4013613017071866,0.25,0.1875,0.2060634900930351,0.2213531482205709,0.1818181818181818,1,0,0,0
102250,0.4162422632243905,0.25,0.1875,0.1849116200801384,0.2123582323034806,0.2121212121212121,1,0,0,0
78758,0.5951296057462787,0.0344827586206896,0.1875,0.1381044007200049,0.2358232303480641,0.2121212121212121,1,0,0,0
101421,0.4162422632243905,0.25,0.0625,0.0664970103242091,0.1709034024247164,0.2121212121212121,1,0,0,0
86744,0.527287999176395,0.25,0.125,0.191304767619087,0.1967149002737582,0.1515151515151515,1,0,0,0
98916,0.4154404632636705,0.25,0.125,0.0689246132731949,0.2651544779037935,0.1515151515151515,1,0,0,0
86659,0.527287999176395,0.25,0.0,6.206939358202471e-05,0.1967149002737582,0.1515151515151515,1,0,0,0
79853,0.6067281550355219,0.25,0.0625,0.0367243912026979,0.2041454829878763,0.4545454545454546,0,1,1,0
102463,0.4162422632243905,0.2586206896551724,0.1875,0.0427313291815805,0.2123582323034806,0.2121212121212121,1,0,0,0
103827,0.4992331495689812,0.25,0.125,0.1490699935861626,0.1798983183418067,0.2121212121212121,1,0,0,0
106662,0.6475381987305704,0.25,0.0625,0.0004965551486561,0.1928040672663276,0.303030303030303,1,0,1,0
97291,0.4899170018322227,0.2155172413793103,0.25,0.3608576610873178,0.1967149002737582,0.1818181818181818,1,0,0,0
108516,0.5650673263034662,0.0517241379310344,0.25,0.3072779812274567,0.2123582323034806,0.2121212121212121,1,0,0,0
101211,0.4672946173538437,0.25,0.1875,0.2387602673121883,0.2940946421587798,0.2424242424242424,1,0,1,0
94947,0.6223275584055099,0.2155172413793103,0.25,0.1000075862592155,0.2166601486116542,0.3181818181818182,0,0,1,0
87948,0.527287999176395,0.25,0.125,0.0709315236656804,0.2260461478294876,0.1515151515151515,1,0,0,0
83719,0.6391036201408717,0.2844827586206896,0.1875,0.2086497148256194,0.1861556511536957,0.303030303030303,0,0,1,0
105186,0.484702093800853,0.0344827586206896,0.25,0.2918364954241064,0.2358232303480641,0.2121212121212121,1,0,0,0
97592,0.6016894900580796,0.2586206896551724,0.0625,0.0359588686818529,0.2526398122800156,0.303030303030303,1,0,1,0
79918,0.6067281550355219,0.25,0.0625,0.032200222070497,0.1321861556511536,0.4545454545454546,0,1,0,0
78137,0.6054569895816189,0.0517241379310344,0.375,0.3939268546679632,0.2358232303480641,0.303030303030303,1,0,1,0
78859,0.5951296057462787,0.0344827586206896,0.375,0.4860654211408354,0.2788423934298005,0.2424242424242424,0,1,1,0
86082,0.4671802579131381,0.0344827586206896,0.1875,0.1042627880192277,0.2412983965584669,0.1515151515151515,1,0,0,0
96316,0.4602118769460299,0.25,0.1875,0.1089800619314616,0.2358232303480641,0.1515151515151515,0,1,0,0
80327,0.6577452134638373,0.2155172413793103,0.4375,0.6924116718046331,0.2209620649198279,0.303030303030303,0,0,1,0
81639,0.6067281550355219,0.2586206896551724,0.4375,0.3212160083862647,0.1830269847477512,0.2424242424242424,0,0,0,0
76145,0.6721092315455903,0.25,0.0625,0.123524989827516,0.1536957371920218,0.303030303030303,0,1,0,0
76612,0.6721092315455903,0.25,0.0625,0.0763177677087428,0.1513492373875635,0.303030303030303,0,0,0,0
99606,0.614005680052981,0.0344827586206896,0.25,0.3915268381161249,0.2123582323034806,0.3787878787878788,0,0,0,1
101120,0.4162422632243905,0.0517241379310344,0.25,0.0575038448541024,0.2123582323034806,0.2121212121212121,1,0,0,0
98540,0.4154404632636705,0.0,0.1875,0.1584907482120566,0.2655455612045365,0.1515151515151515,1,0,0,0
99667,0.4154404632636705,0.25,0.125,0.2758570748763784,0.2655455612045365,0.1515151515151515,1,0,0,0
81038,0.8102175043053055,0.2413793103448275,0.125,0.1167732191256491,0.3304653891278842,0.303030303030303,0,0,0,1
77521,0.642013667776532,0.25,0.25,0.3622093945475486,0.2080563159953069,0.303030303030303,0,0,1,0
83408,0.4671802579131381,0.0,0.3125,0.2573259125925006,0.2526398122800156,0.1515151515151515,1,0,0,0
86905,0.4274270436129035,0.25,0.1875,0.1335457485913695,0.2123582323034806,0.1515151515151515,1,0,0,0
85997,0.4671802579131381,0.0,0.375,0.1538631300905523,0.2213531482205709,0.1515151515151515,0,0,0,0
77009,0.7281426252870131,0.3448275862068966,0.25,0.3410299381375044,0.1798983183418067,0.303030303030303,0,0,1,0
103958,0.4133656898392088,0.25,0.0625,0.0108207642811329,0.1709034024247164,0.1818181818181818,1,0,0,0
90392,0.4393432402602493,0.3534482758620689,0.3125,0.1999944827205704,0.1662104028157997,0.2424242424242424,0,0,0,0
94800,0.6535607725378425,0.0517241379310344,0.375,0.5617211153180367,0.2467735627688697,0.3181818181818182,0,0,1,0
84391,0.527287999176395,0.2155172413793103,0.4375,0.4491341319595308,0.1967149002737582,0.2424242424242424,1,0,0,0
94843,0.6072619119906275,0.25,0.0625,0.0358623162918365,0.2526398122800156,0.2272727272727273,0,0,1,0
85555,0.527287999176395,0.25,0.0625,0.0886350940351312,0.2862729761439186,0.2272727272727273,1,0,1,0
101453,0.4162422632243905,0.2586206896551724,0.1875,0.1518079435030586,0.2123582323034806,0.2121212121212121,1,0,0,0
86686,0.5088896357441082,0.2155172413793103,0.1875,0.2394637204394513,0.2041454829878763,0.1515151515151515,1,0,0,0
101665,0.4162422632243905,0.25,0.125,0.0979937792674432,0.1658193195150566,0.2121212121212121,1,0,0,0
101044,0.4672946173538437,0.0517241379310344,0.3125,0.7862054221063594,0.2588971450919045,0.2424242424242424,1,0,1,0
84230,0.527287999176395,0.0,0.3125,0.2730156759701791,0.2862729761439186,0.2272727272727273,1,0,1,0
88440,0.527287999176395,0.25,0.1875,0.0349450685866799,0.1967149002737582,0.1515151515151515,1,0,0,0
103253,0.4672946173538437,0.3534482758620689,0.375,0.3630369864619756,0.2788423934298005,0.303030303030303,0,1,1,0
102847,0.5233851346747886,0.25,0.0625,0.1067731501596562,0.1798983183418067,0.1818181818181818,1,0,0,0
94381,0.6576656573845872,0.25,0.0625,0.0120759453513472,0.1118498240125146,0.4545454545454546,0,1,0,0
94229,0.6576656573845872,0.25,0.0625,0.0139173373609473,0.1740320688306609,0.2272727272727273,0,0,0,0
76327,0.642013667776532,0.25,0.0,0.0310278001917254,0.1184982401251466,0.303030303030303,0,1,0,0
97717,0.6016894900580796,0.25,0.0625,0.0013724232580914,0.1830269847477512,0.2424242424242424,0,0,1,0
101291,0.4992331495689812,0.2758620689655172,0.1875,0.1365319760825936,0.1658193195150566,0.2121212121212121,0,0,0,0
81877,0.5545649248499711,0.0517241379310344,0.25,0.1360768005296588,0.2412983965584669,0.303030303030303,1,0,1,0
88927,0.527287999176395,0.2155172413793103,0.4375,0.4841274767412189,0.2260461478294876,0.2424242424242424,1,0,1,0
77137,0.6721092315455903,0.25,0.0625,0.0344760998351712,0.1967149002737582,0.303030303030303,0,0,1,0
105325,0.484702093800853,0.0,0.3125,0.110607659363168,0.2651544779037935,0.1515151515151515,1,0,0,0
79368,0.7861350902906932,0.25,0.0625,0.0172346016179421,0.0989440750879937,0.4545454545454546,0,1,0,0
90769,0.5597818248594064,0.25,0.0625,0.0137173359816274,0.168165819319515,0.1515151515151515,1,0,0,0
101376,0.5088038341427741,0.25,0.125,0.0517175980524003,0.1798983183418067,0.2272727272727273,1,0,0,0
88733,0.527287999176395,0.0517241379310344,0.25,0.0418623576714322,0.2260461478294876,0.2272727272727273,1,0,1,0
104519,0.5747614735048538,0.3448275862068966,0.25,0.2114221477389499,0.1513492373875635,0.028246194357242,0,1,0,0
79100,0.5951296057462787,0.0,0.25,0.1930978834336788,0.3206883066093077,0.2424242424242424,1,0,1,0
85667,0.4274270436129035,0.2758620689655172,0.1875,0.0964627342257532,0.168165819319515,0.2424242424242424,0,1,0,0
91111,0.6576656573845872,0.25,0.0625,0.0344692032358843,0.1967149002737582,0.303030303030303,0,0,1,0
84474,0.527287999176395,0.25,0.1875,0.1134352650707936,0.1967149002737582,0.303030303030303,1,0,0,0
102166,0.4162422632243905,0.2155172413793103,0.25,0.1696494458582473,0.2080563159953069,0.2121212121212121,1,0,0,0
96711,0.5422985781304723,0.25,0.1875,0.3067193566852185,0.1630817364098552,0.303030303030303,0,1,0,0
103102,0.4823911657550515,0.3448275862068966,0.3125,0.228663645956179,0.1607352366053969,0.2121212121212121,1,0,0,0
102519,0.4162422632243905,0.2758620689655172,0.8125,0.5444692722018772,0.1740320688306609,0.1120505907628592,1,0,0,0
92508,0.6535607725378425,0.0344827586206896,0.25,0.2951330698832406,0.2788423934298005,0.303030303030303,0,0,1,0
79560,0.6140658649544555,0.25,0.0625,0.048489989586135,0.2307391474384043,0.303030303030303,0,0,1,0
79530,0.7106679069631132,0.25,0.3125,0.285784729549859,0.2080563159953069,0.303030303030303,0,1,1,0
103272,0.4162422632243905,0.0517241379310344,0.25,0.1743805129690549,0.2080563159953069,0.2121212121212121,1,0,0,0
86935,0.527287999176395,0.0,0.25,0.4250305174518445,0.2588971450919045,0.2272727272727273,0,0,1,0
88977,0.527287999176395,0.25,0.125,0.0566348733439541,0.2260461478294876,0.303030303030303,1,0,1,0
92681,0.6535607725378425,0.2155172413793103,0.375,0.3413126987082669,0.2213531482205709,0.3181818181818182,0,1,1,0
91978,0.6072619119906275,0.25,0.25,0.237636121628425,0.1928040672663276,0.2424242424242424,1,0,0,0
81144,0.6256808829340847,0.25,0.0625,0.0008413851130007,0.1967149002737582,0.303030303030303,1,0,1,0
98005,0.5183195308899815,0.0,0.3125,0.1412837329912619,0.2944857254595229,0.2727272727272727,0,0,0,1
82716,0.527287999176395,0.0,0.1875,0.2086910944213408,0.2862729761439186,0.2272727272727273,1,0,1,0
83371,0.4671802579131381,0.0,0.25,0.2365464589410961,0.302698474775127,0.2272727272727273,1,0,1,0
95566,0.6223275584055099,0.25,0.125,0.1235180932282291,0.1928040672663276,0.2424242424242424,0,1,0,0
87240,0.527287999176395,0.25,0.1875,0.2692294429616756,0.2862729761439186,0.2272727272727273,1,0,1,0
105593,0.6449767291382689,0.2155172413793103,0.1875,0.2209049717584259,0.2260461478294876,0.303030303030303,1,0,1,0
85457,0.4671802579131381,0.25,0.125,0.1013524231201594,0.2260461478294876,0.1515151515151515,1,0,0,0
89803,0.4013613017071866,0.25,0.125,0.112959399719998,0.0596407997760563,0.1515151515151515,1,0,0,0
107934,0.4072342116667891,0.0344827586206896,0.375,0.2983261953530714,0.2412983965584669,0.1515151515151515,1,0,0,0
94736,0.7181336040667265,0.25,0.0625,0.0125725005000034,0.1392256550645287,0.3181818181818182,0,0,1,0
92865,0.6576656573845872,0.0344827586206896,0.25,0.1999944827205704,0.2260461478294876,0.3181818181818182,0,0,1,0
89863,0.5599343727730173,0.0517241379310344,0.1875,0.0919247718949786,0.2358232303480641,0.2575757575757575,1,0,1,0
101109,0.4992331495689812,0.2586206896551724,0.125,0.2801950358278333,0.1798983183418067,0.2121212121212121,1,0,0,0
100755,0.4162422632243905,0.25,0.1875,0.0865937006462113,0.2123582323034806,0.2121212121212121,1,0,0,0
99015,0.614005680052981,0.2327586206896551,0.125,0.0678763301815874,0.3637074696910441,0.2727272727272727,0,0,0,1
98439,0.5183195308899815,0.0344827586206896,0.3125,0.2222498086193697,0.2526398122800156,0.2424242424242424,1,0,1,0
84150,0.5088896357441082,0.25,0.1875,0.1941806495217208,0.2002346499804458,0.1515151515151515,1,0,0,0
87593,0.5951296057462787,0.2155172413793103,0.25,0.3473334298857233,0.2166601486116542,0.303030303030303,1,0,1,0
83830,0.4671802579131381,0.2155172413793103,0.1875,0.1567665983903337,0.3411092668972982,0.1818181818181818,1,0,0,0
96778,0.5422985781304723,0.2586206896551724,0.0625,0.0879247443085814,0.2260461478294876,0.1515151515151515,1,0,0,0
93458,0.6535607725378425,0.25,0.0625,0.0301036558872819,0.1861556511536957,0.4545454545454546,0,1,1,0
103141,0.4162422632243905,0.25,0.1875,0.1961185939213373,0.1830269847477512,0.2121212121212121,0,0,0,0
78576,0.6257838141513121,0.3534482758620689,0.1875,0.2394913068365988,0.1798983183418067,0.303030303030303,0,1,1,0
84582,0.527287999176395,0.0517241379310344,0.3125,0.2514569065993559,0.1967149002737582,0.1515151515151515,1,0,0,0
84034,0.5088896357441082,0.2844827586206896,0.1875,0.0630831936771977,0.1709034024247164,0.2272727272727273,0,1,0,0
79223,0.8005737549375691,0.25,0.1875,0.1916564941827185,0.2041454829878763,0.4545454545454546,0,0,1,0
88574,0.5731910828422417,0.25,0.25,0.1575183277126049,0.2080563159953069,0.303030303030303,0,1,1,0
95914,0.6576656573845872,0.2155172413793103,0.1875,0.2718087710949731,0.2260461478294876,0.3181818181818182,0,0,1,0
91830,0.6223275584055099,0.562117643399162,0.0625,0.0468968751508631,0.1861556511536957,0.2424242424242424,0,1,0,0
76682,0.6474862096042837,0.25,0.1875,0.070703935889213,0.2002346499804458,0.2121212121212121,0,1,0,0
76091,0.6474862096042837,0.25,0.0625,0.0413589059234891,0.1830269847477512,0.2424242424242424,1,0,1,0
86187,0.5951296057462787,0.956896551724138,0.75,0.7310326278112264,0.1095033242080563,0.3484848484848484,0,0,0,0
80571,0.6577452134638373,0.2758620689655172,0.25,0.1772012220773936,0.1967149002737582,0.4545454545454546,0,1,1,0
78015,0.6474862096042837,0.25,0.0625,0.0204760032827812,0.1798983183418067,0.1515151515151515,1,0,0,0
83392,0.527287999176395,0.25,0.125,0.1034420927040876,0.2260461478294876,0.1515151515151515,1,0,0,0
82103,0.6140658649544555,0.2586206896551724,0.1875,0.3074434996103422,0.2651544779037935,0.303030303030303,1,0,1,0
93859,0.6576656573845872,0.25,0.0625,0.1001110352485189,0.1967149002737582,0.2272727272727273,0,1,0,0
76290,0.5271120338177486,0.2155172413793103,0.4375,0.4973758439713377,0.2002346499804458,0.2121212121212121,1,0,0,0
86539,0.527287999176395,0.0517241379310344,0.375,0.6233836095421348,0.2260461478294876,0.2424242424242424,1,0,1,0
81288,0.647356183576614,0.2844827586206896,0.25,0.2146497562052152,0.1767696519358623,0.303030303030303,0,1,0,0
103599,0.4672946173538437,0.0344827586206896,0.25,0.2019875999144821,0.2788423934298005,0.2424242424242424,1,0,1,0
90430,0.4013613017071866,0.25,0.125,0.1098352402430361,0.2307391474384043,0.0562314204319035,1,0,0,0
89392,0.527287999176395,0.0517241379310344,0.25,0.1684908171780495,0.2260461478294876,0.303030303030303,1,0,1,0
98963,0.4819091929595032,0.2758620689655172,1.0,0.6896530320898765,0.1709034024247164,0.196969696969697,0,0,0,0
88846,0.527287999176395,0.25,0.1875,0.079993655128656,0.1967149002737582,0.2272727272727273,1,0,0,0
90966,0.6535607725378425,0.25,0.0,0.0413726991220629,0.1798983183418067,0.4393939393939394,0,0,1,0
97360,0.5422985781304723,0.0344827586206896,0.3125,0.5928040883040573,0.2718028940164254,0.303030303030303,1,0,1,0
82496,0.527287999176395,0.2155172413793103,0.25,0.1337526465699763,0.1967149002737582,0.1515151515151515,1,0,0,0
96630,0.5422985781304723,0.25,0.125,0.2622362912847675,0.2123582323034806,0.303030303030303,0,1,1,0
81712,0.6256808829340847,0.25,0.1875,0.1504010372485327,0.2467735627688697,0.303030303030303,0,1,1,0
105871,0.484702093800853,0.25,0.0625,6.896599286891634e-06,0.2002346499804458,0.1515151515151515,1,0,0,0
90926,0.6223275584055099,0.2586206896551724,0.1875,0.3083262643190643,0.2588971450919045,0.3181818181818182,1,0,1,0
81443,0.6067281550355219,0.2586206896551724,0.3125,0.3310298691715115,0.2041454829878763,0.4545454545454546,0,1,1,0
98173,0.5183195308899815,0.0,0.1875,0.2053117607707639,0.2718028940164254,0.2727272727272727,0,0,0,1
90309,0.4672717500403094,0.3534482758620689,0.5,0.5156380388830268,0.1630817364098552,0.2424242424242424,1,0,0,0
92444,0.6576656573845872,0.25,0.1875,0.1828495368933578,0.2358232303480641,0.3181818181818182,0,1,1,0
80136,0.6256808829340847,0.2327586206896551,0.125,0.0347657570052207,0.4376222135314822,0.2272727272727273,0,0,0,1
95739,0.6072619119906275,0.2586206896551724,0.1875,0.1731805046931358,0.1896754008603832,0.2424242424242424,1,0,0,0
89153,0.5731910828422417,0.25,0.0625,0.0288070952213463,0.1337504888541258,0.2272727272727273,1,0,0,0
76376,0.6054569895816189,0.0517241379310344,0.25,0.3828509162132152,0.2588971450919045,0.303030303030303,1,0,1,0
80884,0.647356183576614,0.0517241379310344,0.25,0.4131476768805302,0.2526398122800156,0.303030303030303,0,1,1,0
87395,0.527287999176395,0.25,0.0625,0.0355312795260657,0.1967149002737582,0.1515151515151515,1,0,0,0
85338,0.527287999176395,0.0517241379310344,0.625,0.6206870392209601,0.2412983965584669,0.2424242424242424,1,0,1,0
103345,0.4992331495689812,0.0517241379310344,0.1875,0.2068083228160194,0.2526398122800156,0.2424242424242424,1,0,1,0
82351,0.6067281550355219,0.0344827586206896,0.3125,0.4689618549093442,0.2718028940164254,0.303030303030303,0,0,1,0
94598,0.6535607725378425,0.25,0.0625,0.5979686403673489,0.1798983183418067,0.4545454545454546,0,0,1,0
103500,0.4992331495689812,0.3448275862068966,0.25,0.0827522948434127,0.1607352366053969,0.2424242424242424,1,0,0,0
90717,0.4013613017071866,0.25,0.1875,0.0665245967213567,0.2307391474384043,0.1515151515151515,1,0,0,0
79512,0.6067281550355219,0.2155172413793103,0.1875,0.1656149352754156,0.2307391474384043,0.303030303030303,1,0,1,0
82283,0.647356183576614,0.2844827586206896,0.25,0.2512706984186098,0.2002346499804458,0.4545454545454546,0,1,1,0
85192,0.4671802579131381,0.0,0.4375,0.5179277098462748,0.2526398122800156,0.1515151515151515,1,0,0,0
81490,0.6067281550355219,0.2155172413793103,0.3125,0.1960289381306078,0.2358232303480641,0.303030303030303,0,1,1,0
94793,0.6223275584055099,0.25,0.1875,0.1241318905647625,0.1658193195150566,0.303030303030303,0,1,0,0
97046,0.674939579663244,0.2586206896551724,0.1875,0.1442837536810598,0.1767696519358623,0.2121212121212121,1,0,0,0
78567,0.6721092315455903,0.2586206896551724,0.125,0.1250905178656404,0.1392256550645287,0.4545454545454546,0,1,0,0
106928,0.484702093800853,0.2586206896551724,0.125,0.1158559714204925,0.2307391474384043,0.1515151515151515,1,0,0,0
102478,0.4162422632243905,0.25,0.125,0.1706977289498548,0.2123582323034806,0.2121212121212121,1,0,0,0
99213,0.4154404632636705,0.25,0.1875,0.135235415416658,0.2577238951896753,0.1515151515151515,0,0,0,0
101949,0.4992331495689812,0.3448275862068966,0.375,0.4932171946013421,0.1658193195150566,0.2424242424242424,1,0,0,0
102151,0.3664949016610535,0.25,0.1875,0.1548838267850123,0.2358232303480641,0.1515151515151515,1,0,0,0
82627,0.527287999176395,0.25,0.1875,0.1759874206029007,0.2260461478294876,0.2272727272727273,1,0,1,0
90239,0.4013613017071866,0.25,0.125,0.2106773150159656,0.2213531482205709,0.1818181818181818,1,0,0,0
91840,0.6576656573845872,0.25,0.0625,0.1025041552010703,0.2358232303480641,0.303030303030303,0,0,1,0
93782,0.6576656573845872,0.25,0.0625,0.0141656149352754,0.114587407117716,0.4545454545454546,0,1,0,0
97384,0.4602118769460299,0.25,0.0625,0.020682901261388,0.1967149002737582,0.1515151515151515,1,0,0,0
108322,0.6475381987305704,0.25,0.125,0.2083669542548569,0.2123582323034806,0.1515151515151515,1,0,0,0
97638,0.5422985781304723,0.0344827586206896,0.375,0.4503410368347368,0.2862729761439186,0.2424242424242424,1,0,1,0
101508,0.5597436687925768,0.25,0.0625,6.896599286891634e-05,0.2041454829878763,0.2272727272727273,1,0,1,0
77475,0.642013667776532,0.2586206896551724,0.0625,0.0040620969799791,0.1630817364098552,0.303030303030303,1,0,1,0
106194,0.746800494410081,0.25,0.0625,0.0218346333422989,0.1306218224481814,0.4545454545454546,0,1,1,0
76651,0.7281426252870131,0.3448275862068966,0.3125,0.1487182670225312,0.1830269847477512,0.303030303030303,1,0,1,0
104133,0.5923408402511312,0.25,0.0625,0.0744625825005689,0.1470473210793899,0.2272727272727273,0,1,0,0
99030,0.4819091929595032,0.0517241379310344,0.1875,0.1731529182959882,0.2225263981228001,0.196969696969697,1,0,0,0
81824,0.647356183576614,0.0517241379310344,0.1875,0.159739032682984,0.2526398122800156,0.303030303030303,0,0,1,0
83167,0.527287999176395,0.25,0.0625,0.0590693728922268,0.2260461478294876,0.303030303030303,0,0,1,0
92274,0.6354883631265673,0.25,0.0625,0.0110138690611659,0.2123582323034806,0.303030303030303,0,0,1,0
86068,0.527287999176395,0.2586206896551724,0.1875,0.1659597652397602,0.2358232303480641,0.1515151515151515,1,0,0,0
78912,0.5951296057462787,0.2155172413793103,0.25,0.2003186228870543,0.2209620649198279,0.303030303030303,1,0,1,0
88363,0.5731910828422417,0.2586206896551724,0.1875,0.5695427859510707,0.2307391474384043,0.303030303030303,1,0,1,0
97410,0.5422985781304723,0.0344827586206896,0.25,0.0948627231911944,0.2358232303480641,0.1515151515151515,0,1,0,0
77823,0.7281426252870131,0.3534482758620689,0.25,0.2690639245787902,0.1798983183418067,0.303030303030303,0,1,1,0
98879,0.4819091929595032,0.0,0.1875,0.0871730149863102,0.3320297223308564,0.2272727272727273,0,0,0,1
77043,0.5271120338177486,0.0517241379310344,0.25,0.2442154773481196,0.2209620649198279,0.2121212121212121,1,0,0,0
93902,0.6016894900580796,0.25,0.125,0.1666563217677363,0.1861556511536957,0.2424242424242424,1,0,0,0
82757,0.4671802579131381,0.25,0.1875,0.1317802191739253,0.1830269847477512,0.2424242424242424,1,0,0,0
90417,0.5599343727730173,0.25,0.0625,0.0951454837619569,0.1372702385608134,0.2424242424242424,0,0,0,0
86645,0.5731910828422417,0.25,0.125,0.0930971937737501,0.2307391474384043,0.303030303030303,1,0,1,0
105708,0.5747614735048538,0.25,0.0625,0.0672142566500458,0.1239734063355494,0.303030303030303,0,1,0,0
79365,0.6140658649544555,0.2586206896551724,0.125,0.0993662025255346,0.1556511536957371,0.2272727272727273,0,1,0,0
93456,0.6576656573845872,0.25,0.0625,0.0907316602183463,0.1740320688306609,0.2272727272727273,0,1,0,0
104676,0.6542485774866644,0.2155172413793103,0.25,0.3129056062455603,0.2166601486116542,0.303030303030303,1,0,1,0
92775,0.7181336040667265,0.4051724137931034,0.3125,0.3379264684584032,0.1709034024247164,0.3333333333333333,0,0,1,0
103789,0.4992331495689812,0.3448275862068966,0.1875,0.119704273822578,0.1607352366053969,0.2424242424242424,1,0,0,0
98176,0.4154404632636705,0.0,0.3125,0.3752853467954951,0.2655455612045365,0.1515151515151515,1,0,0,0
101278,0.4992331495689812,0.0517241379310344,0.4375,0.1300008965579072,0.2412983965584669,0.2575757575757575,1,0,1,0
86112,0.5088896357441082,0.25,0.0625,0.0307174532238153,0.2260461478294876,0.2272727272727273,1,0,1,0
90579,0.5599343727730173,0.25,0.0625,0.016034593342023,0.1321861556511536,0.2424242424242424,1,0,0,0
102615,0.4823911657550515,0.2586206896551724,0.375,0.2965468727370534,0.2123582323034806,0.1120505907628592,1,0,1,0
97093,0.674939579663244,0.25,0.0625,0.0331105731763667,0.2002346499804458,0.303030303030303,1,0,1,0
84373,0.527287999176395,0.2155172413793103,0.4375,0.3410989041303733,0.2166601486116542,0.303030303030303,1,0,1,0
97755,0.4602118769460299,0.25,0.0625,0.0344760998351712,0.1967149002737582,0.1515151515151515,1,0,0,0
100097,0.4162422632243905,0.25,0.0625,0.0247381016420802,0.1658193195150566,0.2121212121212121,1,0,0,0
80866,0.6067281550355219,0.25,0.1875,0.2432292636500941,0.2166601486116542,0.4545454545454546,0,1,1,0
84693,0.527287999176395,0.2586206896551724,0.125,0.1571390147518258,0.1967149002737582,0.2272727272727273,1,0,0,0
