carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
28467,Ford, Fiesta,2017.0,11495,Manual,20050.0,Petrol,145.0,47.9,1.6,86.0,2.0,0.0
20710,Ford, Focus,2019.0,14498,Manual,14316.0,Diesel,150.0,80.7,1.5,78.0,3.0,0.0
23461,ford, Fiesta,2014.0,8000,Automatic,26358.0,Petrol,145.0,47.9,1.6,60.0,3.0,0.0
16289,Ford, Fiesta,2017.0,9495,Manual,24955.0,Petrol,0.0,65.7,1.0,90.0,0.0,0.0
43199,Mercedes, C CLASS,2017.0,14307,Manual,25820.0,,,,2.0,51.0,3.0,0.0
4838,, Q5,2017.0,26500,,67223.0,Diese,240.0,42.8,3.0,97.0,0.0,0.0
43586,Mercedes, E Class,2017.0,25124,Automatic,31968.0,Diesel,145.0,61.4,2.0,99.0,1.0,0.0
14781,BMW, 2 Series,2019.0,19850,Automatic,10649.0,Diesel,145.0,49.6,2.0,58.0,2.0,0.0
60387,Opel, Adam,2016.0,6999,Manual,38000.0,Petrol,125.0,53.3,,64.0,2.0,0.0
19571,ord, Fiesta,2016.0,8000,Manual,32737.0,Petrol,0.0,65.7,1.0,32.0,0.0,0.0
46658,ercedes, GLA Class,2019.0,27245,Automatic,500.0,Diesel,145.0,56.5,2.1,63.0,2.0,0.0
34952,Mercedes, C Class,2017.0,14399,Manual,18862.0,etro,,,2.0,98.0,3.0,0.0
6732,Audi, A4,2019.0,21990,Manual,6000.0,Petrol,145.0,39.2,2.0,33.0,3.0,0.0
16035,Ford, EcoSport,2016.0,10300,Manua,19016.0,Petrol,125.0,52.3,1.0,,0.0,0.0
17667,FORD, Focus,2017.0,15900,Manual,30884.0,Diesel,20.0,67.3,2.0,93.0,3.0,0.0
38930,Mercedes, CL Class,2023.9773112620787,26799,Semi-Auto,3569.0,Petrol,145.0,38.2,2.0,83.0,,0.0
28704,ord, Focus,2017.0,18030,Manual,15310.0,Diesel,145.0,67.3,2.0,76.0,2.0,0.0
6242,Audi, Q3,2019.0,28192,Semi-Auto,3161.0,Petrol,145.0,38.2,1.5,64.0,0.0,0.0
36942,Mercedes, C Class,2017.0,18981,Semi-Auto,25688.0,Diesel,,,2.1,69.0,1.0,0.0
42177,Mercedes, GLC Class,2016.0,24990,Semi-Auto,23941.0,diesel,125.0,56.5,2.1,32.0,,0.0
58677,Opel, Mokk,2015.0,9600,Manual,29226.0,Diesel,30.0,65.7,1.6,43.0,2.0,0.0
67775,VW, Polo,2017.0,9059,Manual,47134.0,Petrol,20.0,60.1,1.2,,2.0,0.0
2846,Audi, A3,2019.0,31750,Semi-Auto,6278.0,Petrol,145.0,34.9,2.0,,,0.0
45228,Mercedes, C Class,2016.0,20399,Semi-Auto,15000.0,Diesel,,,2.1,69.0,3.0,0.0
55252,Toyota, Yaris,,13495,Manual,150.0,Petrol,145.0,47.9,1.5,32.0,3.0,0.0
40422,Mercedes, E CLASS,2018.0,26965,Semi-Auto,13438.0,PETROL,145.0,40.4,2.0,46.0,3.0,0.0
43862,ercedes, A Class,2012.0,9199,Manual,44387.0,Diesel,0.0,74.3,1.5,85.0,1.0,0.0
48974,Skoda, Yeti Outdoor,2017.0,11998,unknown,38382.0,Petrol,125.0,51.4,1.2,64.0,3.0,0.0
40375,Mercedes, GLC Class,2019.0,30199,Semi-Auto,4102.0,Diesel,145.0,56.5,2.1,79.0,3.0,0.0
7019,Audi, A3,2015.0,14959,Automatic,32623.0,Petro,30.0,58.9,1.4,58.0,1.0,0.0
15839,Ford, Focus,,11300,Manual,21874.0,Petrol,145.0,60.1,1.0,94.0,1.0,0.0
46149,Mercedes, C Class,2017.0,18490,Semi-Auto,46430.0,Diesel,,,2.1,92.0,4.0,0.0
59003,Opel,Insignia,2017.0,12695,Manual,17000.0,Diesel,145.0,54.3,2.0,85.0,2.0,0.0
66463,VW, Golf,2016.0,12950,Manual,14350.0,Petrol,30.0,53.3,1.4,32.0,4.0,0.0
32818,Hyundai, Tucson,2018.0,16990,Semi-Auto,32482.0,,145.0,57.7,1.7,50.0,1.0,0.0
23653,Ford, Kuga,2015.0,13650,Manual,38500.0,Diesel,145.0,54.3,2.0,46.0,4.0,0.0
19352,Ford, Fiesta,2016.0,10999,Manual,11264.0,Petrol,20.0,62.8,1.0,95.0,,0.0
14795,,1 Series,2017.0,15792,Semi-Auto,8789.0,Petrol,30.0,55.5,1.5,66.0,2.0,0.0
15544,ord, Focus,2017.0,15087,Manual,54631.0,Diesel,,,2.0,79.0,4.0,0.0
54699,Toyota, Yaris,2017.0,7000,Manual,64754.0,Diesel,0.0,80.7,,90.0,2.0,0.0
20917,Ford, FOCUS,2014.0,6800,Manual,,Petrol,30.0,56.5,1.0,73.0,3.0,0.0
40503,Mercedes, B Class,2019.0,24649,emi-Auto,1000.0,Diesel,145.0,55.4,2.0,39.0,0.0,0.0
28223,Ford, Focu,2015.0,8497,Manual,39588.0,Diesel,,,1.5,88.0,3.0,0.0
73922,VW, Golf,2017.0,11250,Manual,42760.0,Petrol,150.0,58.9,1.0,82.0,1.0,0.0
47150,Skoda, Kodiaq,2018.0,22498,Automatic,17849.0,Petrol,145.0,44.8,1.4,83.0,,0.0
56147,Opel, Insignia,2016.0,6491,Manual,102000.0,Diesel,30.0,62.8,2.0,98.0,3.0,0.0
62899,Opel, GTC,2016.0,7820,Manual,7754.0,Petro,160.0,47.1,1.4,71.0,1.0,0.0
20396,Ford, kuga,2018.0,18495,Manual,11435.0,Diesel,145.0,54.3,1.5,77.0,0.0,0.0
44846,Mercedes, A Class,2016.0,11500,unknown,47866.0,Diesel,20.0,72.4,1.5,32.0,1.0,0.0
75934,VW, Golf,,16780,Manual,10191.0,Petrol,145.0,47.1,1.5,42.0,4.0,0.0
6094,Audi, R8,2008.0,33950,Automatic,52500.0,etrol,580.0,21.0,4.2,88.0,4.0,0.0
63173,Opel, Corsa,2017.0,8200,Manual,13045.0,Petrol,145.0,55.4,1.4,55.0,4.0,0.0
43739,Mercedes, CL Class,2017.0,20895,Manual,21000.0,,200.0,42.2,2.0,94.0,4.0,0.0
49136,Skod, Octavia,,15495,Manual,13000.0,Diesel,145.0,67.3,1.6,66.0,2.0,0.0
60938,Opel, Mokka,2016.0,8500,Manual,34259.0,Petrol,205.0,40.9,1.6,48.0,4.0,0.0
47305,Skoda, Superb,2016.0,15995,Semi-Auto,32125.0,Diesel,125.0,60.1,2.0,99.0,3.0,0.0
8464,BMW, X6,2015.0,26980,Semi-Auto,51447.0,Diesel,205.0,47.1,3.0,61.0,4.0,0.0
25038,Ford, Kuga,2018.0,14280,Manual,15331.0,Diesel,145.0,54.3,2.0,32.0,,0.0
69069,VW, Polo,2017.0,12000,Manual,15539.0,Petrol,20.0,,1.2,91.0,0.0,0.0
45153,Mercedes, GLA Class,2020.0,28680,Automatic,6000.0,Petrol,145.0,44.8,1.6,66.0,4.0,0.0
17504,Ford, Kuga,2019.0,15899,Manual,6562.0,Petrol,145.0,34.4,1.5,,0.0,0.0
34846,Mercedes, GLC Class,2019.0,32500,Semi-Auto,2000.0,Diesel,145.0,44.8,2.0,35.0,,0.0
30684,Ford, Focus,2020.0,18500,Manual,100.0,Petrol,,,1.0,67.0,3.0,0.0
14962,BMW, 1 Series,2017.0,15391,Semi-Auto,25131.0,Petrol,145.0,55.5,1.5,84.0,2.0,0.0
40244,Mercede, GLC Class,2019.0,35589,Semi-Auto,5420.0,Diesel,145.0,40.9,2.0,84.0,0.0,0.0
5902,Audi, A3,2015.0,10195,Automatic,57345.0,Petrol,20.0,58.9,1.2,75.0,4.0,0.0
70692,VW,Golf SV,2018.0,16999,Automatic,8500.0,Petrol,145.0,55.4,1.5,59.0,4.0,0.0
8766,BMW, X5,2019.0,51890,Automatic,5980.0,Diesel,145.0,37.7,,99.0,0.0,0.0
45038,Mercedes, A Class,2016.0,14250,Manual,33660.0,Diesel,30.0,62.8,2.1,76.0,3.0,0.0
41745,Mercedes, A Class,2018.0,16500,Semi-Auto,14289.0,Petrol,150.0,49.6,1.6,34.0,4.0,0.0
24734,Ford, Focus,2019.0,28930,Manual,2950.0,Petrol,,,2.3,40.0,4.0,0.0
26108,Ford, Focu,2016.0,10000,Manual,19785.0,Petrol,-45.78061048970173,,1.0,91.0,4.0,0.0
26290,Ford, Fiesta,2023.1169636020993,9899,Manual,30526.0,Petrol,0.0,65.7,1.0,48.0,4.0,0.0
12442,BMW, 2 Series,2016.0,14995,Automatic,35004.0,Diesel,30.0,64.2,2.0,52.0,2.0,0.0
24642,Ford, EcoSport,2017.0,10495,Manual,24500.0,Petrol,150.0,53.3,1.0,43.0,1.0,0.0
59315,Opel, Corsa,2017.0,6950,Manual,21041.0,Petrol,145.0,55.4,1.4,75.0,4.0,0.0
73193,VW, Up,2017.0,6995,Manual,33947.0,Petrol,150.0,64.2,1.0,62.0,1.0,0.0
31445,Hyundai, Getz,2007.0,1295,Manual,90800.0,etrol,125.0,51.4,1.1,57.0,3.0,0.0
5518,Audi, Q2,2019.0,20000,Manual,4999.0,Petrol,145.0,47.1,1.0,59.0,3.0,0.0
36651,Mercedes, GLA Class,2015.0,15990,Semi-Auto,49626.0,Diesel,125.0,55.4,2.1,32.0,2.0,0.0
50159,Skoda, Fabia,2016.0,6975,Manual,18500.0,Petrol,20.0,58.8,1.0,87.0,0.0,0.0
41936,Mercedes,A Class,2020.0,27890,Automatic,2511.0,Petrol,145.0,53.3,1.3,43.0,4.0,0.0
9332,BMW, 1 Series,2017.0,18490,Automatic,33000.0,Petrol,145.0,39.8,3.0,59.0,2.0,0.0
74073,VW, Polo,2017.0,10490,Manual,17582.0,Petrol,20.0,60.1,1.2,73.0,2.0,0.0
55218,Toyota, Auris,2015.0,11998,Automatic,60501.0,Hybrid,,76.4,1.8,47.0,3.0,0.0
40800,Mercedes,,2018.0,20800,Automatic,32712.0,,,72.4,2.0,99.0,2.0,0.0
1476,Audi, A5,2019.0,32450,Automatic,3306.0,Diesel,145.0,51.4,2.0,83.0,3.0,0.0
73747,VW, Golf,2019.0,18495,Manual,9554.0,Diesel,145.0,62.8,2.0,99.0,4.0,0.0
42032,, C Class,2015.0,17250,Automatic,30000.0,Diesel,,,2.1,91.0,4.0,0.0
27028,Ford, Focus,2009.0,3350,Manual,52000.0,PETROL,200.0,42.2,1.6,73.0,0.0,0.0
20782,Ford, Focus,2019.0,14390,Manual,11543.0,Petrol,145.0,60.1,1.0,98.0,4.0,0.0
31449,Hyundai, Ioniq,2019.0,21695,Automatic,6933.0,Hybrid,135.0,78.5,1.6,44.0,4.0,0.0
21142,Ford, C-MAX,2018.0,12830,Manual,16816.0,Petrol,145.0,55.4,1.0,63.0,0.0,0.0
27381,Ford, Fiesta,2018.0,10590,Manual,33770.0,Petrol,145.0,,1.0,62.0,2.0,0.0
69406,VW, Tiguan,2019.0,32249,Automatic,5000.0,Other,145.0,31.4,2.0,53.0,1.0,0.0
25823,Ford, Focus,2019.0,17480,Manual,4286.0,Petrol,145.0,60.1,1.0,62.0,4.0,0.0
9360,MW, 2 Series,2020.0,36771,Semi-Auto,485.0,Petrol,145.0,36.2,2.0,52.0,1.0,0.0
53878,Toyota, Auris,2016.0,14000,Automatic,14761.0,hybrid,0.0,78.5,1.8,47.0,1.0,0.0
57966,Opel, Corsa,2014.0,4799,Manual,57645.0,Petrol,125.0,51.4,1.4,56.0,3.0,0.0
9157,BMW, 1 Series,2019.0,20875,Manual,,Petrol,145.0,44.1,1.5,92.0,0.0,0.0
59303,Opel, Astra,2017.0,8662,Manual,47323.0,Diesel,0.0,76.3,1.6,96.0,1.0,0.0
42553,Mercedes, GLA CLASS,2018.0,18400,Automatic,19523.0,Diesel,145.0,67.3,2.1,39.0,3.0,0.0
60368,Opel, Adam,2019.0,9995,Manual,10000.0,Petrol,145.0,44.8,1.2,57.0,,0.0
51434,Toyota, Yaris,2018.0,10250,Manual,14600.0,Petrol,150.0,58.9,1.5,74.0,0.0,0.0
54843,Toyota, Corolla,2019.0,15990,Manual,5346.0,etrol,145.0,39.2,1.2,96.0,1.0,0.0
14305,BMW, 1 Series,2019.0,25362,Semi-Auto,9503.0,Petrol,145.0,39.8,3.0,47.0,,0.0
25282,Ford, Fiesta,2018.0,10000,Manual,,Petrol,145.0,60.1,1.0,40.0,2.0,0.0
75150,VW, polo,2019.0,15399,Manual,7608.0,etrol,145.0,49.6,1.0,64.0,1.0,0.0
57859,Opel, corsa,2015.0,10995,Automatic,900.0,Petrol,145.0,47.9,1.4,82.0,3.0,0.0
67232,VW, Touran,2019.0,20490, Manual ,3024.0,Petrol,145.0,40.9,1.0,61.0,2.0,0.0
41163,Mercedes, C Class,2019.0,30249,Semi-Auto,10525.0,Diesel,,,2.0,56.0,3.0,0.0
71846,VW, Polo,2010.7464032037271,12725,Manual,6913.0,PETROL,145.0,60.1,1.2,66.0,0.0,0.0
52508,Toyota, Yaris,2017.0,12995,Automatic,12327.0,Hybrid,135.0,76.3,1.5,83.0,1.0,0.0
59612,Opel, Corsa,2018.0,8499,Manual,12500.0,Petrol,150.0,43.5,1.4,75.0,2.0,0.0
43578,Mercedes, C Class,2018.0,17940,Semi-Auto,28050.0,Diesel,145.0,64.2,2.1,90.0,3.0,0.0
43738,Mercedes, C Class,2014.0,10995,Semi-Auto,39802.0,Diesel,145.0,53.3,2.1,90.0,2.0,0.0
73610,VW, Golf,2013.0,7960,Semi-Auto,56122.0,Diesel,30.0,62.8,2.0,43.0,0.0,0.0
23055,Ford, Kuga,2018.0,15800,Manual,24427.0,Diesel,145.0,54.3,1.5,64.0,1.0,0.0
23485,Ford, KA,2019.0,11495,Manual,1818.0,Petrol,145.0,47.9,1.2,95.0,1.0,0.0
29256,, EcoSport,2017.0,8991,Manual,15775.0,petrol,145.0,44.8,1.5,87.0,4.0,0.0
64811,Opel, Corsa,2019.0,8699,Manual,8013.0,Petrol,145.0,43.5,1.4,62.0,2.0,0.0
11643,BMW, X7,2019.0,62995,Automatic,11055.0,Diesel,145.0,33.6,3.0,72.0,4.0,0.0
59809,Opel, Corsa,2017.0,7971,manual,33065.0,Petrol,30.0,54.3,1.4,47.0,1.0,0.0
42517,Mercedes, E Class,2019.0,34622,Semi-Auto,2566.0,Diesel,145.0,57.7,2.0,38.0,4.0,0.0
47972,Skoda, Citigo,2018.0,8490,Manual,14700.0,Petrol,145.0,67.3,1.0,88.0,0.0,0.0
37918,Mercedes, cl class,2016.0,14980,Manual,56245.0,Diesel,20.0,67.3,2.1,,,0.0
69568,VW, Tiguan,2018.0,27000,Semi-Auto,14600.0,Diesel,145.0,,2.0,73.0,4.0,0.0
22135,Ford, Kuga,2014.0,12200,Automatic,35180.0,Petrol,260.0,36.7,1.6,42.0,4.0,0.0
24604,Ford, Tourneo Custom,2017.0,19989,MANUAL,37950.0,Diesel,145.0,44.1,2.0,65.0,1.0,0.0
33712,Hyundai, IX35,2014.0,6890,Manual,94870.0,Diesel,145.0,53.3,1.7,47.0,1.0,0.0
1989,Audi, TT,2019.0,36950,Manual,9121.0,Petrol,145.0,34.9,2.0,82.0,4.0,0.0
13212,BMW, 5 SERIES,2015.0,18722,Semi-Auto,30000.0,Diesel,165.0,51.4,3.0,42.0,0.0,0.0
2439,AUDI, A1,2019.0,20485,Manual,10.0,Petrol,145.0,48.7,1.0,81.0,3.0,0.0
48673,Skoda, Fabia,2020.0,13990,,10.0,etrol,,50.4,1.0,86.0,3.0,0.0
777,Audi, Q3,2013.0,11498,Manual,61278.0,Diesel,145.0,54.3,2.0,58.0,1.0,0.0
49076,Skoda, Fabia,2017.0,11195,Semi-Auto,21145.0,Petrol,145.0,60.1,1.2,59.0,3.0,0.0
21951,ord, Fiesta,2016.0,15717,Manual,11866.0,Petrol,145.0,46.3,1.6,51.0,3.0,0.0
8657,BMW, X3,,19950,Automatic,33309.0,DIESEL,145.0,54.3,2.0,49.0,2.0,0.0
46275,Mercedes, C Class,2019.0,25080,Semi-Auto,-50755.21022990481,Petrol,145.0,42.2,1.5,32.0,1.0,0.0
2452,Audi, TT,2015.0,16490,Automatic,46000.0,Petrol,160.0,44.1,2.0,67.0,1.0,0.0
51932,Toyota, C-HR,2018.0,21799,Automatic,19536.0,HYBRID,135.0,74.3,1.8,52.0,0.0,0.0
75589,VW, Shuttle,2018.0,19998,Manual,22628.0,Diesel,145.0,47.1,2.0,44.0,1.0,0.0
69075,VW, Passat,2017.0,16011,MANUAL,20535.0,Diesel,150.0,67.3,2.0,53.0,1.0,0.0
9445,, 3 Series,2019.0,24990,Semi-Auto,4990.0,Diesel,145.0,62.8,2.0,64.0,0.0,0.0
32256,yundai, Tucson,2020.0,22995,Manual,1334.0,Petro,145.0,34.9,1.6,91.0,1.0,0.0
34814,Mercedes, SLK,2006.0,4995,Automatic,75000.0,Petrol,555.0,28.0,,46.0,2.0,0.0
70686,VW, t-cross,2019.0,19850,Automatic,3000.0,Petrol,-49.153540663387275,45.6,1.0,43.0,4.0,0.0
69667,VW, Golf,2013.0,7330,Manual,70632.0,Petrol,125.0,53.3,1.4,44.0,4.0,0.0
6123,Audi, a3,2019.0,21000,Manual,4500.0,Petrol,145.0,44.8,1.5,77.0,1.0,0.0
54715,Toyota, Land Cruiser,2020.0,50995,Automatic,,Diesel,145.0,30.1,2.8,55.0,4.0,0.0
63952,Opel, Corsa,2019.0,10998,Manual,6736.0,Petrol,145.0,44.8,1.4,52.0,2.0,0.0
65850,VW, Tiguan,2019.0,29480,Semi-Auto,2500.0,Diesel,145.0,39.8,2.0,63.0,0.0,0.0
74126,VW, Golf,2019.0,15480,Manual,10933.0,Petrol,145.0,49.6,1.0,72.0,1.0,0.0
58162,Opel, Crossland X,2019.0,15999,Automatic,4488.0,Petrol,145.0,44.8,1.2,36.0,0.0,0.0
21506,Ford, Focus,2019.0,16298,Manual,14057.0,Petrol,,,1.0,57.0,,0.0
58171,opel, Astra,2017.0,11722,Manual,9500.0,Petrol,,51.4,1.4,125.0037730721478,3.0,0.0
37944,Mercedes, E Class,2014.0,12995,Manual,28436.0,Diesel,145.0,,2.1,49.0,0.0,0.0
6590,Audi, A5,2016.0,24991,AUTOMATIC,41677.0,Petrol,235.0,38.2,3.0,31.0,4.0,0.0
22770,Ford, Focus,2019.0,16345,Manual,9068.0,Petrol,,,1.0,30.0,1.0,0.0
9179,BMW, X5,2019.0,44850,Automatic,12369.0,Diesel,145.0,37.7,3.0,79.0,4.0,0.0
69828,VW, Polo,2016.0,10750,Manual,15664.0,Petrol,0.0,65.7,1.0,51.0,4.0,0.0
42916,Mercedes, GLA Class,2016.0,15998,MANUAL,40974.0,Diesel,30.0,,2.1,55.0,,0.0
53522,Toyota, Prius,2017.0,16780,Automatic,45917.0,Hybrid,0.0,94.1,1.8,98.0,0.0,0.0
43048,Mercedes, C Class,2016.0,17999,Semi-Auto,28984.0,Diesel,,,2.1,44.0,2.0,0.0
70070,VW, Golf,2017.0,11499,Manual,15890.0,Diesel,20.0,61.4,1.6,96.0,1.0,0.0
53616,, Aygo,2015.0,5489,Manual,31870.0,Petrol,0.0,69.0,1.0,73.0,3.0,0.0
7108,Audi, A,2019.0,37560,Semi-Auto,5201.0,Diesel,145.0,44.1,2.0,83.0,0.0,0.0
50573,Skoda, Octavia,2019.0,17400,Manual,12.0,Petrol,145.0,48.7,1.5,44.0,2.0,0.0
17852,Ford, Kuga,2016.0,13100,Automatic,27363.0,Diesel,145.0,52.3,2.0,41.0,4.0,0.0
41509,Mercedes, C Class,2017.0,16958,Automatic,49243.0,Diesel,,,2.1,70.0,3.0,0.0
29778,, Focus,,12619,Manual,20879.0,Petrol,145.0,57.7,1.0,62.0,2.0,0.0
58906,Opel, Meriva,2017.0,6950,Manual,37265.0,Petrol,145.0,47.1,1.4,69.0,4.0,0.0
52604,Toyota, Aygo,2018.0,10000,Automati,15295.0,Petrol,145.0,56.5,1.0,39.0,3.0,0.0
50888,, Octavia,2019.0,12695,Manual,13416.0,Diesel,150.0,68.9,1.6,97.0,2.0,0.0
31478,Hyundai, I30,2016.0,8250,Manual,30000.0,Diesel,0.0,78.4,1.6,88.0,4.0,0.0
2067,udi, A3,2014.0,7490,Manual,44000.0,Diesel,0.0,74.3,1.6,91.0,1.0,0.0
42844,Mercedes, C Class,2019.0,24690,Automatic,14864.0,Diesel,,,2.0,66.0,2.0,0.0
5919,Audi, A4,2018.0,18499,Manual,27150.0,Petrol,145.0,52.3,1.4,66.0,1.0,0.0
67337,VW, Up,2018.0,8922,Manual,9040.0,Petrol,145.0,68.9,1.0,63.0,2.0,0.0
4691,Audi, Q3,2016.0,17325,Manual,39551.0,Diesel,145.0,52.3,2.0,96.0,4.0,0.0
2919,audi, A4,2010.37154645612,17755,Semi-Auto,11000.0,Petrol,150.0,55.4,2.0,87.0,,0.0
17068,Ford, EcoSport,2017.0,9900,Manual,23823.0,Petrol,150.0,53.3,1.0,74.0,0.0,0.0
70956,VW, Golf,2016.0,10490,anual,45110.0,Diesel,0.0,74.3,1.6,97.0,1.0,0.0
22735,Ford, KUGA,2018.0,18430,Automatic,13733.0,Petrol,145.0,38.2,1.5,91.0,2.0,0.0
61706,Opel, Corsa,2015.0,7495,Manual,21301.0,Petrol,0.0,65.7,,89.0,3.0,0.0
21021,, Grand C-MAX,2013.0,6998,Manual,37522.0,Diesel,125.0,60.1,1.6,51.0,2.0,0.0
41646,Mercedes, A Class,2016.0,14459,Manual,43132.0,Diesel,20.0,68.9,1.5,75.0,4.0,0.0
35614,Mercedes, C Class,2015.0,13195,Automatic,51344.0,Diesel,30.0,64.2,2.1,66.0,0.0,0.0
23139,Ford,,2015.0,6499,Manual,71500.0,Petrol,,,1.0,92.0,4.0,
5230,Audi, Q5,2019.0,31490,Semi-Auto,7601.0,Diesel,145.0,38.2,2.0,71.0,1.0,0.0
30723,Ford, Kug,2019.0,18400,Manual,9529.0,Petrol,145.0,34.4,1.5,33.0,2.0,0.0
67279,VW, TIGUAN,2019.0,26998,Semi-Auto,2936.0,Diese,145.0,39.8,2.0,52.0,2.0,0.0
56186,Opel, Corsa,2016.0,6495,Manual,25000.0,Petrol,30.0,55.4,1.4,34.0,1.0,0.0
51524,Toyota, RAV4,2017.0,18995,Automatic,40312.0,Hybrid,135.0,57.6,2.5,60.0,0.0,0.0
33194,Hyundai, Kona,2018.0,13147,Manual,5971.0,Petrol,145.0,52.3,1.0,71.0,4.0,0.0
37628,, A Class,2019.0,19182,Semi-Auto,7807.0,Diesel,145.0,65.7,1.5,74.0,0.0,0.0
10978,BMW, 2 Series,2019.0,23976,Automatic,20.0,Diesel,145.0,67.3,2.0,53.0,,0.0
36417,Mercedes, E Class,2015.0,14250,Automatic,56101.0,Diesel,125.0,58.9,2.1,68.0,2.0,0.0
60738,pel, Mokka X,2019.0,14470,Manual,14098.0,Petrol,145.0,39.2,1.4,86.0,4.0,0.0
34626,Hyundai, Santa Fe,2019.0,32750,Automatic,4995.0,Diesel,145.0,39.8,2.2,57.0,-2.317331093822765,0.0
52111,Toyota, Yaris,2018.0,9900,Manual,80184.93003575942,Petrol,150.0,58.9,1.5,30.0,2.0,0.0
129,Audi,A3,2016.0,13990,Manual,47743.0,Diesel,20.0,68.9,1.6,65.0,2.0,0.0
24977,Ford, Focus,2019.0,17990,Manual,4877.0,Petrol,145.0,60.1,1.0,76.0,2.0,0.0
31016,Ford, Galaxy,2019.0,24479,Semi-Auto,9770.0,Diesel,145.0,54.3,2.0,92.0,1.0,0.0
26243,ford, Ka+,2019.0,11950,Manual,48.0,Petrol,145.0,47.9,1.2,35.0,0.0,0.0
64064,Opel, Insignia,2016.0,9753,Automatic,27375.0,Diesel,125.0,57.6,1.6,54.0,2.0,0.0
2502,Audi, A3,2015.0,8500,Manual,89060.0,Diesel,30.0,67.3,2.0,31.0,4.0,0.0
22869,, Focus,2018.0,12591,Manual,32860.0,Diesel,,,1.5,58.0,4.0,0.0
59629,Opel, Mokka X,2017.0,12498,Semi-Auto,10420.0,Petrol,165.0,43.5,1.4,55.0,2.0,0.0
1643,Audi, Q7,2019.0,59990,Automatic,3988.0,Diesel,145.0,32.8,3.0,35.0,2.0,0.0
16277,Ford, Kuga,2017.0,14290,Manual,23444.0,Diesel,145.0,64.2,1.5,64.0,4.0,0.0
20901,Ford, Focus,2018.0,18367,Manual,21675.0,Petrol,,,2.0,97.0,,0.0
19987,Ford, Fiesta,2017.0,11475,Manual,20160.0,Petrol,145.0,65.7,1.0,83.0,2.0,0.0
18640,Ford, Mondeo,2016.0,11491,Manual,47224.0,Diesel,0.0,74.3,1.5,97.0,3.0,0.0
44775,Mercedes, C Class,2017.0,18795,Automatic,46294.0,iesel,20.0,67.3,2.1,59.0,0.0,0.0
42735,ercedes, E Class,2019.0,31995,Automatic,5853.0,Diesel,145.0,45.6,2.0,97.0,3.0,0.0
3800,Audi, A5,2019.0,27444,Automatic,1500.0,Petrol,145.0,39.8,2.0,42.0,2.0,0.0
24343,Ford, Focus,2017.0,10998,Manual,28001.0,Petrol,,,1.0,58.0,3.0,0.0
24890,Ford, Fiesta,2017.0,10399,Manual,19059.0,Diesel,145.0,88.3,1.5,45.0,4.0,0.0
74956,VW, Tiguan,2017.0,22990,Semi-Auto,41243.0,,160.0,49.6,2.0,42.0,1.0,0.0
33519,Hyundai, I20,2019.0,11995,Manual,3300.0,,145.0,46.3,1.2,93.0,0.0,
49214,Skoda, Octavia,2020.0,19000,Semi-Auto,10.0,Petrol,150.0,46.3,1.5,2.72515271650839,3.0,0.0
64451,Opel, Mokka X,2017.0,13695,Semi-Auto,14400.0,Petrol,160.0,43.5,1.4,99.0,1.0,0.0
46115,Mercedes, CLA Class,2017.0,15500,Manual,31875.0,Diesel,145.0,67.3,2.1,98.0,4.0,0.0
35597,Mercedes, A Class,2017.0,15499,Manual,20645.0,Diesel,145.0,68.9,1.5,86.0,1.0,0.0
44220,Mercedes, CLS Class,2017.0,19799,Semi-Auto,46943.0,Diesel,145.0,57.7,,98.0,2.0,0.0
15784,Ford, Focus,2015.0,11111,Manual,14282.0,Petrol,20.0,60.1,1.0,92.0,0.0,0.0
29488,Ford, Fiesta,2013.0,7000,Manual,38142.0,Petrol,0.0,65.7,1.0,125.10995148245615,0.0,0.0
2446,Audi, Q7,2018.0,33075,Semi-Auto,37923.0,Diesel,145.0,48.7,3.0,78.0,1.0,0.0
62358,Opel, Astra,2018.0,11994,Manual,15434.0,Petrol,145.0,50.4,1.4,64.0,0.0,0.0
72613,VW, Touran,2020.0,25980,Manual,469.0,Petrol,145.0,,,125.36650692319192,4.0,0.0
66246,VW, CC,2014.0,12400,Manual,11980.0,Diesel,125.0,58.9,2.0,52.0,2.0,0.0
69990,VW, Polo,2019.0,13500,Manual,5000.0,Petrol,145.0,48.7,1.0,96.0,2.0,0.0
7160,Audi, Q3,2016.0,15999,Manual,33439.0,Diesel,30.0,62.8,2.0,89.0,4.0,0.0
18883,Ford,Focus,2017.0,15495,Manual,34687.0,Diesel,,,2.0,40.0,3.0,0.0
15636,For, Focus,,9980,,29927.0,Diesel,,,1.5,54.0,0.0,0.0
34010,Hyundai, I30,2019.0,23990,Manual,4462.0,Petrol,145.0,34.0,2.0,68.0,2.0,0.0
67726,VW, Up,2018.0,8590, Manual ,14001.0,Petrol,145.0,64.2,1.0,82.0,1.0,0.0
53992,Toyota, GT86,2017.0,15995,Manual,18615.0,Petrol,145.0,36.2,2.0,64.0,4.0,0.0
39137,Mercedes, E Class,2017.0,20500,Automatic,22142.0,Diesel,20.0,72.4,2.0,65.0,1.0,0.0
17422,, EcoSport,2019.0,15500,Manual,3161.0,Petrol,145.0,53.3,1.0,85.0,3.0,0.0
24315,Ford, Focus,2017.0,10731,Manual,16768.0,Diesel,145.0,74.3,1.5,82.0,4.0,0.0
