model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.4983066273974201,0.0344827586206896,0.1875,0.1431449020700295,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5406498116179719
0.6283662859143826,0.25,0.0625,0.2857183674052486,0.2260461478294876,0.303030303030303,0,1,1,0,0.7075796432045998
0.5144457747945421,0.2586206896551724,0.0,0.042843469192417,0.2213531482205709,0.2424242424242424,1,0,1,0,0.6264948240119184
0.4983066273974201,0.5163336274289776,0.0625,0.1365162359462278,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6163987261879957
0.6155503416211556,0.2586206896551724,0.125,0.40446292089887,0.2209620649198279,0.303030303030303,0,1,1,0,0.6556634839568454
0.54438551731069,0.25,0.0625,0.0262860898012828,0.1337504888541258,0.2272727272727273,1,0,0,0,0.6695204936322614
0.4405484665965957,0.5172413793103449,0.75,1.2857183674052486,0.1372702385608134,0.2121212121212121,0,0,0,0,0.292302858361952
0.4334152332396903,0.0,0.3125,0.8023114615923085,0.3206883066093077,0.2121212121212121,1,0,1,0,0.4531591218422155
0.622708174900076,0.25,0.0625,0.0103144330633294,0.2213531482205709,0.303030303030303,0,1,1,0,0.7475179108920702
0.4405484665965957,0.0,0.25,1.2239603422906042,0.3206883066093077,0.2424242424242424,1,0,1,0,0.4677581547043519
0.4983066273974201,0.25,0.1875,0.1677166816668809,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5618766166420281
0.4981305399696514,0.25,0.1875,0.2320890298432834,0.2412983965584669,0.303030303030303,1,0,1,0,0.5882246740242079
0.530975648145708,0.2155172413793103,0.1875,0.4334919070272432,0.2209620649198279,0.2575757575757575,0,1,1,0,0.6233347508570213
0.6365922494617218,0.2586206896551724,-0.1875,0.1150445006357233,0.1709034024247164,0.303030303030303,0,1,1,0,0.7376593140280987
0.5457486655200308,0.2586206896551724,0.0625,0.167230960442292,0.1239734063355494,0.303030303030303,0,0,0,0,0.7159055215914358
0.3860796922632494,0.25,0.125,0.2778753982199745,0.2588971450919045,0.1515151515151515,0,1,0,0,0.5124421857153423
0.4981305399696514,0.0517241379310344,0.5,0.2742753467906684,0.2123582323034806,0.1818181818181818,1,0,0,0,0.4848059139510667
0.4983066273974201,0.0344827586206896,0.1875,0.3974199631423306,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5389452561046684
0.5232943229819731,0.25,0.1875,0.3598479978285404,0.1513492373875635,0.4545454545454546,0,1,0,0,0.65358790487994
0.6288443915974162,0.25,0.0625,0.0531007585822654,0.2412983965584669,0.303030303030303,0,0,1,0,0.7242935885487096
0.6283662859143826,0.0517241379310344,0.1875,0.2407320104572922,0.2467735627688697,0.3181818181818182,0,1,1,0,0.6465978341685392
0.5660644241928297,0.2327586206896551,0.125,0.131301875741082,0.302698474775127,0.2424242424242424,0,1,0,1,0.6214808735032462
0.5457486655200308,0.25,0.1875,0.323847483535479,0.2080563159953069,0.1515151515151515,0,1,0,0,0.5977431829539903
0.4381571887269868,0.25,0.125,0.1359019414563065,0.2080563159953069,0.1515151515151515,0,0,0,0,0.5597370575122091
0.4929461390322922,0.25,0.0625,0.2511464449492135,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5611902771272539
0.8385165062740509,0.25,0.0625,0.0811297304247203,0.1271020727414939,0.4545454545454546,0,0,1,0,0.8045232604450709
0.5596255647297852,0.25,0.0625,0.0160002285746939,0.1896754008603832,0.1515151515151515,0,0,0,0,0.61109690468904
0.6959150492927981,0.25,0.25,0.2544036343376334,0.2166601486116542,0.3181818181818182,0,0,1,0,0.7043686560456135
0.4334152332396903,0.2155172413793103,0.375,0.3715338790554151,0.2041454829878763,0.0,0,0,0,0,0.4814153303820125
0.5457486655200308,0.25,0.0625,0.1357019385991228,0.2123582323034806,0.2424242424242424,1,0,1,0,0.6514868591898848
0.4513888049206001,0.0,0.25,0.7090815583079758,0.3320297223308564,0.2272727272727273,0,0,0,1,0.5126325386470127
0.5850844652916027,0.0,0.1875,0.4983499764282347,0.3304653891278842,0.2727272727272727,0,0,0,1,0.6466761239424403
0.4983066273974201,0.2155172413793103,0.1875,0.411048729267561,0.1967149002737582,0.1515151515151515,0,1,0,0,0.5465246087381559
0.4548201234070839,0.25,0.125,0.1850455006500092,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5814232840799611
0.4983066273974201,0.0344827586206896,0.1875,0.513393048472121,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5064732238678951
0.6283662859143826,0.25,0.0625,0.0271289589851283,0.1967149002737582,0.2272727272727273,0,1,0,0,0.7111975555169474
0.6283662859143826,0.25,0.125,0.1340019143130616,0.2260461478294876,0.303030303030303,0,1,1,0,0.7141551675474163
0.4334152332396903,0.0,0.3125,0.4660495149930713,0.3206883066093077,0.2121212121212121,1,0,1,0,0.4791170610201203
0.4983066273974201,0.0517241379310344,0.25,0.5396219945999229,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5305870931810037
0.5789493800280718,0.25,0.0625,0.1498164259489421,0.1071568244035979,0.196969696969697,0,1,0,0,0.6535795518407588
0.6896663348086287,0.25,0.25,0.2857040814868783,0.2080563159953069,0.303030303030303,0,0,1,0,0.6802221900800487
0.6283662859143826,0.25,0.0625,0.0,0.1767696519358623,0.303030303030303,0,1,1,0,0.7243764780801685
0.6155503416211556,0.25,0.0,0.042843469192417,0.1630817364098552,0.303030303030303,1,0,1,0,0.7351098426784528
0.5665368950689071,0.3448275862068966,0.4375,0.3990199859998,0.1709034024247164,0.3181818181818182,0,0,1,0,0.6405676126936921
0.3860796922632494,0.0,0.25,0.1328447549250703,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4537236103957138
0.387155250596809,0.25,0.1875,0.2613323047472106,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4870295717353576
0.4702323158294872,0.25,0.0625,0.1396162802325747,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5881512481045392
0.4983066273974201,0.2586206896551724,0.1875,0.4340919155987942,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5305870931810037
0.4828334380102923,0.0517241379310344,0.25,0.3384048343547765,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5046491686295898
0.6283662859143826,0.2586206896551724,0.0625,0.0285575508221546,0.168165819319515,0.2272727272727273,0,1,0,0,0.72549981035655
0.5789493800280718,0.2586206896551724,0.0625,0.0599008557265103,0.1071568244035979,0.196969696969697,1,0,0,0,0.6683827230434112
0.5457486655200308,0.25,0.0,0.0159573708195831,0.1896754008603832,0.2272727272727273,1,0,0,0,0.665672208543123
0.5262732777544135,0.0,0.3125,0.4562922327461821,0.2526398122800156,0.2424242424242424,1,0,1,0,0.508784685937266
0.4983066273974201,0.2155172413793103,0.4375,0.9060558007971542,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4431810677947003
0.6283662859143826,0.2155172413793103,0.4375,0.3428477549679281,0.1967149002737582,0.2424242424242424,0,0,0,0,0.5882246740242079
0.6283662859143826,0.25,0.125,0.0679723996057086,0.2260461478294876,0.303030303030303,0,0,1,0,0.7215635617964296
0.6283662859143826,0.25,0.125,0.6765668080972586,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6023561807816626
0.7854576490034972,0.25,0.0625,0.2285604080058286,0.1271020727414939,0.4545454545454546,0,0,1,0,0.7762017027211996
0.494740996937796,0.0,0.375,0.7182816897384248,0.2718028940164254,0.2727272727272727,0,0,0,1,0.5586208128031132
0.4381571887269868,0.0,0.25,0.2142744896355662,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5271261532313336
0.4702323158294872,0.25,0.0625,0.2275175359647994,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5882613751809183
0.4983066273974201,0.25,0.1875,0.3112187316961671,0.2862729761439186,0.2272727272727273,1,0,1,0,0.551599485191449
0.4381571887269868,0.2155172413793103,0.1875,0.0744867783825483,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5028054742681913
0.5144457747945421,0.25,0.0625,0.1011585879798282,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5755832483430492
0.5663260938912704,0.25,0.125,0.436691952742182,0.1928040672663276,0.4545454545454546,0,1,1,0,0.724348852694189
0.5232943229819731,0.0517241379310344,0.25,0.934784782639752,0.2526398122800156,0.303030303030303,1,0,1,0,0.5236830214551533
0.5232943229819731,0.0344827586206896,0.1875,0.4748782125458935,0.2718028940164254,0.303030303030303,0,1,1,0,0.5943181222881386
0.6185882206578146,0.25,0.0625,0.0319861712310175,0.1450919045756746,0.2272727272727273,0,0,0,0,0.7451365487256272
0.6990225109804444,0.25,0.0625,0.0142716324518921,0.1450919045756746,0.303030303030303,0,0,1,0,0.7402217556444806
0.4548201234070839,0.25,0.1875,0.3830626151802168,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5388799839560992
0.6185882206578146,0.25,0.625,0.1104444349204988,0.1228001564333202,0.303030303030303,0,0,0,0,0.7113824203594952
0.5727724445775375,0.25,0.0625,0.0366862383748339,0.1392256550645287,0.2272727272727273,0,1,0,0,0.6805079378910421
0.6959150492927981,0.2586206896551724,0.125,0.3323761768025257,0.2166601486116542,0.3181818181818182,0,0,1,0,0.6858484685600952
0.4381571887269868,0.25,0.1875,0.1355447934970499,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5306727267676745
0.3860796922632494,0.0,0.1875,0.407134387634109,0.2651544779037935,0.1515151515151515,1,0,0,0,0.5027450183170961
0.7947280045114611,0.25,0.0625,0.1094015628794697,0.2002346499804458,0.4545454545454546,0,1,1,0,0.7955932581178242
0.5850844652916027,0.2327586206896551,0.1875,0.1854597922827469,0.3637074696910441,0.2727272727272727,0,0,0,1,0.65350435614697
0.5663260938912704,0.2586206896551724,0.1875,0.2069600994299918,0.2307391474384043,0.2121212121212121,1,0,0,0,0.6000423780698034
0.5789184444005233,0.25,0.1875,0.0179002557179388,0.2080563159953069,0.303030303030303,1,0,1,0,0.7186465493911118
0.530975648145708,0.2844827586206896,0.25,0.351933599051415,0.1709034024247164,0.2424242424242424,1,0,0,0,0.557526521090685
0.4983066273974201,0.25,0.125,0.2446606380091144,0.1967149002737582,0.303030303030303,1,0,0,0,0.6405766251659819
0.5144457747945421,0.0,0.25,1.167830969013843,0.3113023073914743,0.2424242424242424,1,0,1,0,0.4945714222699515
0.4405484665965957,0.25,0.0,0.0014143059186559,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5999852728304387
0.5144457747945421,0.0517241379310344,0.1875,0.6848383548336404,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5604580146216906
0.54438551731069,0.25,0.0625,0.1715453077901113,0.1450919045756746,0.2272727272727273,1,0,0,0,0.6312234195680597
0.4981305399696514,0.4051724137931034,0.3125,0.6095658509407277,0.1513492373875635,0.303030303030303,1,0,0,0,0.6057030263332908
0.4513888049206001,0.25,0.125,0.1812597322818897,0.1798983183418067,0.2272727272727273,1,0,0,0,0.5515237045645991
0.5457915803274402,0.25,0.125,0.4881069729567565,0.1431364880719593,0.3787878787878788,0,0,1,0,0.6000994642721851
0.4983066273974201,0.0,0.25,0.7428534693352762,0.2862729761439186,0.2272727272727273,1,0,1,0,0.4922514164540752
0.4929461390322922,0.25,0.0625,0.0807011528736124,0.1798983183418067,0.1818181818181818,1,0,0,0,0.593109521164735
0.618640245849535,0.25,0.0625,0.1428306118658837,0.1928040672663276,0.2424242424242424,1,0,1,0,0.6738119949129329
0.5623692802594986,0.25,0.0625,0.1456020800297147,0.1967149002737582,0.3181818181818182,0,0,1,0,0.6905569505948186
0.5144457747945421,0.2586206896551724,0.1875,0.3341190588436977,0.2526398122800156,0.303030303030303,1,0,1,0,0.5755305505492203
0.4983066273974201,0.0517241379310344,0.25,0.2831754739353419,0.1967149002737582,0.2272727272727273,0,0,0,0,0.5715582418993872
0.5457486655200308,0.25,0.0625,0.0887298389976999,0.1740320688306609,0.2272727272727273,0,1,0,0,0.6527505775077294
0.5541064059854732,0.25,0.125,0.3850197859969428,0.2718028940164254,0.2424242424242424,1,0,1,0,0.5881634879444133
0.6616148895224083,0.25,0.0625,0.0928441834883355,0.1239734063355494,0.303030303030303,0,0,0,0,0.7187893053555772
0.6283662859143826,0.25,0.0625,0.0176573951056443,0.1967149002737582,0.2272727272727273,0,1,0,0,0.7006844167896713
0.4983066273974201,0.25,0.0625,0.0362433749053557,0.2260461478294876,0.303030303030303,0,0,1,0,0.6416278235731361
0.494740996937796,0.0,0.375,0.7444677781111159,0.2944857254595229,0.2727272727272727,0,0,0,1,0.5754646554933034
0.4702323158294872,0.2758620689655172,0.1875,0.2865040929156131,0.1658193195150566,0.2121212121212121,0,1,0,0,0.5569693993468265
0.5399416720515386,0.0344827586206896,0.3125,0.7556250803582908,0.2588971450919045,0.303030303030303,1,0,1,0,0.5625744289516079
0.5789493800280718,0.25,0.1875,0.1764882355462221,0.2651544779037935,0.3181818181818182,0,0,1,0,0.6263969493637931
0.6990225109804444,0.4568965517241379,0.3125,0.956556522236032,0.1579976535001955,0.4545454545454546,0,1,1,0,0.6617434139595555
0.387155250596809,0.0,0.25,0.5178502550036429,0.3304653891278842,0.196969696969697,1,0,1,0,0.4923585294116537
0.4702323158294872,0.25,0.0625,0.0479149702138601,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5882246740242079
0.5457486655200308,0.25,0.125,0.1913884484064058,0.1896754008603832,0.1515151515151515,1,0,0,0,0.58098989019746
0.6253552796698427,0.25,0.25,0.3714195917084529,0.2080563159953069,0.303030303030303,0,1,1,0,0.6312710038292653
0.6365922494617218,0.25,0.0,0.0504435777653966,0.1967149002737582,0.303030303030303,0,1,1,0,0.7063012364792045
0.6155503416211556,0.25,0.1875,0.5448792125601795,0.1896754008603832,0.303030303030303,0,1,1,0,0.6721787319141594
0.5144457747945421,0.25,0.0625,0.1864312347319247,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5794900675225536
0.4702323158294872,0.0344827586206896,0.25,0.5520936013371619,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5182284906521357
0.6737557051271144,0.25,0.0,0.0252146459235131,0.2260461478294876,0.303030303030303,0,1,1,0,0.7371729558503943
0.6959150492927981,0.25,0.1875,0.3321047443534907,0.2166601486116542,0.3181818181818182,0,1,1,0,0.7084367490083714
0.6896663348086287,0.2586206896551724,0.1875,0.3968770982442606,0.2080563159953069,0.303030303030303,0,1,1,0,0.6875351834063366
0.5541064059854732,0.2586206896551724,0.125,0.181059729424706,0.2123582323034806,0.1818181818181818,1,0,0,0,0.588285838249488
0.54438551731069,0.2155172413793103,0.3125,0.8405262932327604,0.2307391474384043,0.303030303030303,1,0,1,0,0.5276846257351318
0.6283662859143826,0.25,0.1875,0.508221546022086,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6263969493637931
0.7816876611181565,0.25,0.1875,0.2604322918898841,0.1630817364098552,0.4545454545454546,0,0,1,0,0.75460849405024
0.4513888049206001,0.0,0.375,0.1182874041057729,0.3113023073914743,0.2272727272727273,0,0,0,1,0.5390105033829191
0.3722925731806716,0.25,0.1875,0.125530364719496,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4813696659871558
0.4983066273974201,0.25,0.1875,0.0285575508221546,0.1967149002737582,0.1515151515151515,0,0,0,0,0.5755305505492203
0.3393499196653922,0.25,0.125,0.1189159845140644,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4924227650409274
0.5457486655200308,0.3448275862068966,0.25,0.4376776811097301,0.1536957371920218,0.303030303030303,0,1,0,0,0.635963873414302
0.5144457747945421,0.0172413793103448,0.375,0.8125830369005271,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5027450183170961
0.622708174900076,0.25,0.1875,0.3641266303804339,0.2358232303480641,0.303030303030303,0,1,1,0,0.6672219157685739
0.4983066273974201,0.25,0.0625,0.2898041400591437,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5895045572196329
0.5232943229819731,0.25,0.125,0.154873641052015,0.2526398122800156,0.303030303030303,1,0,1,0,0.6192498147301368
0.5232943229819731,0.25,0.0625,0.0785582651180731,0.2651544779037935,0.2272727272727273,1,0,1,0,0.6164194827310148
0.6232543406189981,0.25,0.125,0.1138444834926213,0.168165819319515,0.303030303030303,0,0,0,0,0.6405766251659819
0.6283662859143826,0.25,0.0625,0.1457163673766768,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6939491696012081
0.7821973230509136,0.25,0.0625,0.0209288704124344,0.1286664059444661,0.4545454545454546,0,0,0,0,0.8062581330825409
0.4983066273974201,0.2586206896551724,0.125,0.214045914941642,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5788580128329914
0.4983066273974201,0.25,0.1875,0.2325890369862426,0.1579976535001955,0.303030303030303,1,0,0,0,0.6241996839701474
0.4981305399696514,0.0517241379310344,0.3125,0.6737381962599466,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5545290726787293
0.6460883208615114,0.2586206896551724,0.0625,0.0002000028571836,0.1450919045756746,0.2272727272727273,1,0,0,0,0.6732916392607973
0.4513888049206001,0.0517241379310344,0.3125,0.6479521136016229,0.2107938991005083,0.196969696969697,1,0,0,0,0.4695535934886594
0.6283662859143826,0.25,0.0625,0.1003728624694638,0.168165819319515,0.303030303030303,0,1,0,0,0.7135677176412873
0.4381571887269868,0.2586206896551724,0.125,0.2006171516735953,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5250862840037056
0.5727724445775375,0.0344827586206896,0.3125,0.425863226617523,0.2651544779037935,0.303030303030303,1,0,1,0,0.5794385585795581
0.5957006822225548,0.25,0.0625,0.0142287746967813,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6213800898621187
0.4381571887269868,0.25,0.1875,0.1073015328790411,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6033783198338047
0.387155250596809,0.25,0.0625,0.0516721667452392,0.1658193195150566,0.2121212121212121,1,0,0,0,0.547675764008738
0.5663260938912704,0.25,0.0625,0.1064729496135659,0.1579976535001955,0.2272727272727273,0,1,0,0,0.6805079378910421
0.4983066273974201,0.0517241379310344,0.25,1.1495449934999071,0.2358232303480641,0.303030303030303,0,0,1,0,0.5618908861707805
0.5727724445775375,0.5603448275862069,1.125,1.884655495078501,0.1134141572154868,0.2727272727272727,1,0,0,0,0.2542807481714702
0.5596255647297852,0.25,0.0625,0.0386719810283004,0.1740320688306609,0.2272727272727273,0,1,0,0,0.6263969493637931
0.5789184444005233,0.25,0.0625,0.0857869398134259,0.1896754008603832,0.303030303030303,0,1,1,0,0.743711411959816
0.6816517917270919,0.4482758620689655,0.0625,0.3214188774125344,0.1357059053578412,0.3484848484848484,0,0,1,0,0.7187322172500688
0.5457486655200308,0.3448275862068966,0.25,0.314861640880584,0.1536957371920218,0.303030303030303,0,1,0,0,0.6597406605021088
0.5457486655200308,0.25,0.0625,0.142844897784254,0.1798983183418067,0.4523929453426343,1,0,0,0,0.6264948240119184
0.5663260938912704,0.25,0.0625,0.2095601365733796,0.1607352366053969,0.2272727272727273,0,0,0,0,0.6624269818582562
0.4405484665965957,0.2155172413793103,0.25,0.3034900498578551,0.1967149002737582,0.1120505907628592,0,1,0,0,0.535700670316299
0.5457486655200308,0.25,0.0625,0.0714153059329419,0.2213531482205709,0.2424242424242424,1,0,1,0,0.6303646340183995
0.387155250596809,0.25,0.0625,0.1978885412648752,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5124993138158547
0.6181715927882663,0.25,0.1875,0.1386448377833969,0.2002346499804458,0.2121212121212121,0,1,0,0,0.6656410708978517
0.3722925731806716,0.0344827586206896,0.25,0.2345890655580794,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4633757763328743
0.4381571887269868,0.25,0.0625,0.1187016957385105,0.1861556511536957,0.1515151515151515,0,1,0,0,0.6132669711172793
0.5457486655200308,0.2586206896551724,0.0625,0.1651309304418634,0.1896754008603832,0.2272727272727273,1,0,0,0,0.5728747671735748
0.4983066273974201,0.25,0.0625,0.0338290547007814,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6359916460560222
0.3857778829187248,0.2155172413793103,0.375,0.3857055100787154,0.1967149002737582,0.2121212121212121,1,0,0,0,0.4555919119050728
0.4702323158294872,0.25,0.1875,0.2290604151487878,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5428964755709598
0.4405484665965957,0.25,0.0625,0.2193317047386391,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5635240013529554
0.4334152332396903,0.0344827586206896,0.25,0.571422448892127,0.2260461478294876,0.1515151515151515,1,0,0,0,0.4923585294116537
0.387155250596809,0.0517241379310344,0.25,0.416934527636109,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4695535934886594
0.6990225109804444,0.2758620689655172,0.1875,0.3317190245574937,0.1896754008603832,0.303030303030303,1,0,1,0,0.6341395638447254
0.6896663348086287,0.25,0.0625,0.0845869226703238,0.2080563159953069,0.303030303030303,0,1,1,0,0.754654793050062
0.6959150492927981,0.25,0.0625,0.1271446734953356,0.1556511536957371,0.303030303030303,0,0,1,0,0.7543304368653372
0.4548201234070839,0.25,0.0625,0.0932727610394434,0.1830269847477512,0.1515151515151515,1,0,0,0,0.5807855599714737
0.530975648145708,0.2758620689655172,0.1875,0.1453020757439392,0.1709034024247164,0.2424242424242424,1,0,0,0,0.5869844556705897
0.4794180875128728,0.25,0.125,0.1367162388034114,0.2526398122800156,0.2424242424242424,1,0,1,0,0.5930976298082011
0.6155503416211556,0.3448275862068966,0.375,0.8571408162973757,0.1822448181462651,0.303030303030303,0,0,1,0,0.5389452561046684
0.4983066273974201,0.25,0.0625,0.052100744296347,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5953540263349
0.4381571887269868,0.25,0.125,0.329233274761068,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5390268113187155
0.6959150492927981,0.25,0.0,0.0285575508221546,0.1556511536957371,0.303030303030303,0,1,1,0,0.7743549066525959
0.4381571887269868,0.0,0.25,0.6935384791211303,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4754217313635702
0.5909713172427629,0.2155172413793103,0.25,0.5178359690852726,0.2170512319123973,0.3181818181818182,0,1,1,0,0.6313090617202313
0.5863459083383069,0.25,0.0625,0.1385162645180645,0.1513492373875635,0.2272727272727273,0,1,0,0,0.6855853609461269
0.4702323158294872,0.25,0.125,0.5134359062272318,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5545290726787293
0.3857778829187248,0.25,0.125,0.0536293375619651,0.2041454829878763,0.1818181818181818,1,0,0,0,0.546929951104417
0.387155250596809,0.25,0.125,0.1478449692138459,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5468364956829426
0.6253552796698427,0.2586206896551724,0.1875,0.4600351433591908,0.1607352366053969,0.303030303030303,0,1,1,0,0.6000423780698034
0.4548201234070839,0.0344827586206896,0.25,0.4035343362048029,0.2307391474384043,0.1818181818181818,0,1,0,0,0.5390268113187155
0.4548201234070839,0.0344827586206896,0.25,0.1881455449363562,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5107001803453741
0.54438551731069,0.25,0.1875,0.5504935784796926,0.2080563159953069,0.303030303030303,1,0,1,0,0.5942945060310751
0.6283662859143826,0.25,0.1875,0.2822468892412749,0.1967149002737582,0.303030303030303,0,1,0,0,0.6780565056447303
0.6288443915974162,0.25,0.0625,0.001742882041172,0.1861556511536957,0.303030303030303,0,1,0,0,0.7491032245851186
0.5955050859626052,0.25,0.0625,0.0573151045014928,0.2041454829878763,0.2272727272727273,0,0,0,0,0.6517065729227578
0.622708174900076,0.25,0.0,0.0113287332676181,0.2213531482205709,0.303030303030303,0,1,1,0,0.7882008203381774
0.5863459083383069,0.2155172413793103,0.3125,0.5571365305218646,0.2260461478294876,0.303030303030303,1,0,1,0,0.6000423780698034
0.5727470175541964,0.0517241379310344,-0.1875,0.5932656180802582,0.2526398122800156,0.303030303030303,0,1,1,0,0.6163987261879957
0.4381571887269868,0.25,0.125,0.2137173388191259,0.2123582323034806,0.1666666666666666,1,0,0,0,0.5254220690449127
0.622708174900076,0.2413793103448275,0.3125,0.3142759182274032,0.2041454829878763,0.4545454545454546,0,0,1,0,0.6262990187425164
0.387155250596809,0.0,0.3125,1.171588165545222,0.3304653891278842,0.196969696969697,1,0,1,0,0.435773930484812
0.6155503416211556,0.2758620689655172,0.25,0.318890269860998,0.1896754008603832,0.303030303030303,0,1,1,0,0.6312710038292653
0.6058571657153053,0.25,0.0625,0.0236574808211545,0.1536957371920218,0.303030303030303,0,0,1,0,0.7038836404551534
0.4381571887269868,0.0517241379310344,0.375,0.5706224374633924,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4515087843570455
0.5663260938912704,0.25,0.1875,0.3932056172231031,0.2788423934298005,0.2424242424242424,1,0,1,0,0.58582206681307
0.4983066273974201,0.3448275862068966,0.1875,0.1548879269703852,0.1579976535001955,0.303030303030303,1,0,0,0,0.6370252814081216
0.494740996937796,0.0,0.375,0.4612208745839226,0.2718028940164254,0.2727272727272727,0,0,0,1,0.5882246740242079
0.6185882206578146,0.0517241379310344,0.25,0.4249060700867155,0.2358232303480641,0.303030303030303,1,0,1,0,0.5942708865165962
0.5968249967928272,0.0344827586206896,0.1875,0.0550865012357319,0.2651544779037935,0.3181818181818182,0,1,1,0,0.6477252256791883
0.4983066273974201,0.0344827586206896,0.25,0.333204760068001,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5306556034758554
0.4405484665965957,0.2155172413793103,0.1875,0.3112473035329076,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5181548225590666
0.4828334380102923,0.25,0.1875,0.2031171873883912,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5362816287361207
0.4983066273974201,0.25,0.1875,0.0623437477678252,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6336804334498345
0.622708174900076,0.0344827586206896,0.1875,0.3996628523264618,0.2788423934298005,0.303030303030303,0,0,1,0,0.649351152323183
0.5789493800280718,0.2586206896551724,0.0625,0.1737881969742424,0.2041454829878763,0.196969696969697,0,1,0,0,0.6861595214474625
0.4828334380102923,0.2758620689655172,0.25,0.259232274746782,0.1709034024247164,0.2272727272727273,0,0,0,0,0.5560122057997698
0.6288443915974162,0.25,0.0,0.000114287346962,0.1896754008603832,0.303030303030303,0,1,0,1,0.7185036743184134
0.3860796922632494,0.2586206896551724,0.0625,0.1176159659423706,0.2123582323034806,0.1515151515151515,0,0,0,0,0.5469143787423181
0.4981305399696514,0.2155172413793103,0.1875,0.1844597779968285,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5881634879444133
0.5957006822225548,0.25,0.0,0.0396577093958485,0.168165819319515,0.2272727272727273,0,1,0,0,0.686910627107804
0.4981305399696514,0.25,0.1875,0.4098629980428291,0.2588971450919045,0.1515151515151515,1,0,0,0,0.5469922263954743
0.6155503416211556,-0.0847474839023918,0.1875,0.2857040814868783,0.1861556511536957,0.2121212121212121,1,0,0,0,0.6535461356088843
0.5232943229819731,0.2586206896551724,0.0625,0.1093587051243589,0.1306218224481814,0.303030303030303,0,1,0,0,0.7158532704572209
0.622708174900076,0.2844827586206896,0.1875,0.2439606280089715,0.1928040672663276,0.4545454545454546,0,1,1,0,0.6617274845195722
0.5789184444005233,0.25,0.1875,0.6320947442106316,0.2588971450919045,0.303030303030303,0,1,1,0,0.5819952122166419
0.4761449923695342,0.0517241379310344,0.375,1.8857269389562707,0.2358232303480641,0.303030303030303,1,0,1,0,0.4249486030979912
0.4455671763717008,0.25,0.1875,0.4837069100987157,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5218720638463648
0.5789493800280718,0.25,0.125,0.1310018714553065,0.2526398122800156,0.2272727272727273,0,1,1,0,0.6398541243116875
