carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
58386,Opel,mokkax,2016,10799,Manual,20992.0,Petrol,145.0,47.1,1.4,34.0,2,0.0
65989,VW,golf,2007,4295,Manual,42315.0,Petrol,200.0,40.4,1.6,52.0,0,0.0
57075,Opel,astra,2019,10890,Manual,14319.0,Petrol,150.0,48.7,1.0,41.0,0,0.0
14230,BMW,x3,2012,12490,Automatic,70000.0,Diesel,160.0,50.4,2.0,77.0,4,0.0
23608,Ford,ecosport,2019,18990,Semi-Auto,1592.0,Petrol,145.0,48.7,1.0,80.0,3,0.0
33093,Hyundai,ix20,2015,9990,Automatic,21900.0,Petrol,165.0,43.5,1.6,52.0,1,0.0
3689,Audi,a1,2019,22000,Semi-Auto,7500.0,Petrol,150.0,40.9,2.0,64.0,1,0.0
28864,Ford,focus,2016,9990,Automatic,23700.0,Petrol,30.0,51.4,1.6,,3,0.0
72248,VW,polo,2014,7401,Manual,52560.0,Petrol,20.0,60.1,1.0,79.0,4,0.0
22214,Ford,kuga,2019,19990,Manual,14362.0,Diesel,145.0,38.2,2.0,88.0,2,0.0
52365,Toyota,yaris,2016,12200,Automatic,10837.0,Petrol,0.0,78.0,1.5,69.0,1,0.0
21320,Ford,fiesta,2019,13998,Manual,13024.0,Petrol,145.0,58.9,1.0,42.0,0,0.0
15702,Ford,focus,2018,18998,Manual,20145.0,Petrol,145.0,41.5,2.0,37.0,1,0.0
51710,Toyota,aygo,2017,7500,Manual,13323.0,Petrol,150.0,68.9,1.0,86.0,1,0.0
75028,VW,golf,2014,10995,Manual,44000.0,Petrol,30.0,53.3,1.4,57.0,4,0.0
8325,BMW,2 series,2019,29995,Semi-Auto,1089.0,Petrol,145.0,38.2,3.0,41.0,1,0.0
10019,BMW,3 series,2019,27180,Semi-Auto,3763.0,Petrol,145.0,42.2,2.0,91.0,1,0.0
57360,Opel,insignia,2017,11659,Manual,47245.0,Diesel,145.0,54.3,2.0,73.0,2,0.0
10162,BMW,1 series,2009,5295,Manual,77000.0,Petrol,-43.24208236593006,42.8,2.0,56.0,3,0.0
15470,Ford,ecosport,2015,7900,Manual,26000.0,Petrol,160.0,44.8,1.5,96.0,0,0.0
36817,Mercedes,c class,2016,20092,Semi-Auto,25803.0,Diesel,30.0,61.4,2.1,61.0,2,0.0
17251,Ford,fiesta,2016,7991,Manual,23271.0,Petrol,0.0,65.7,1.0,70.0,1,0.0
51599,Toyota,aygo,2019,10390,Manual,2850.0,Petrol,145.0,57.7,1.0,56.0,4,0.0
1688,Audi,a5,2017,35220,Semi-Auto,4709.0,Diesel,145.0,48.7,2.0,58.0,0,0.0
10677,BMW,3 series,2019,26998,Semi-Auto,13268.0,Diesel,145.0,48.7,2.0,34.0,2,0.0
24392,Ford,focus,2018,14299,Manual,14895.0,Petrol,145.0,54.3,1.0,96.0,1,0.0
46328,Mercedes,gle class,2016,36980,Automatic,33913.0,Diesel,300.0,39.2,3.0,74.0,1,0.0
64948,Opel,mokkax,2019,13299,Manual,14510.0,Petrol,145.0,39.2,1.4,65.0,2,0.0
28564,Ford,fiesta,2018,11721,Manual,11191.0,Petrol,150.0,65.7,1.0,79.0,4,0.0
21037,Ford,focus,2017,25990,Manual,13626.0,Petrol,145.0,51.4,2.3,50.0,1,0.0
21280,Ford,fiesta,2017,9270,Manual,31368.0,Petrol,145.0,47.9,1.6,97.0,3,0.0
23390,Ford,focus,2018,11490,Manual,14991.0,Petrol,145.0,51.4,1.0,52.0,2,0.0
24737,Ford,focus,2017,12798,Manual,16703.0,Petrol,145.0,51.4,1.0,97.0,2,0.0
58483,Opel,mokkax,2018,12798,Manual,19162.0,Petrol,145.0,47.1,1.4,90.0,2,0.0
29621,Ford,focus,2018,12498,Manual,13559.0,Petrol,145.0,51.4,1.0,81.0,0,0.0
53730,Toyota,auris,2017,14136,Automatic,16137.0,Hybrid,0.0,78.5,1.8,76.0,4,0.0
24083,Ford,focus,2019,17499,Automatic,5700.0,Diesel,145.0,58.9,1.5,72.0,0,0.0
12056,BMW,3 series,2013,9975,Manual,70000.0,Diesel,125.0,58.9,2.0,75.0,4,0.0
33372,Hyundai,i10,2019,9750,Manual,1580.0,Petrol,145.0,49.6,1.0,46.0,4,0.0
16972,Ford,ecosport,2010,8995,Manual,32918.0,Diesel,30.0,64.2,1.5,62.0,0,0.0
2774,Audi,q3,2019,29000,Automatic,14061.0,Petrol,145.0,31.7,2.0,,4,0.0
41220,Mercedes,s class,2019,62799,Automatic,2528.0,Diesel,145.0,48.7,3.0,45.0,1,0.0
30374,Ford,fiesta,2017,11000,Manual,14321.0,Petrol,0.0,65.7,1.0,72.0,3,0.0
52686,Toyota,rav4,2017,14695,Manual,40376.0,Diesel,125.0,60.1,2.0,54.0,4,0.0
64010,Opel,corsa,2017,7690,Manual,10758.0,Petrol,30.0,55.4,1.4,72.0,3,0.0
41644,Mercedes,c class,2019,24399,Semi-Auto,15028.0,Petrol,145.0,51.4,1.5,80.0,4,0.0
56707,Opel,mokkax,2014,7800,Manual,36803.0,Petrol,150.0,47.1,1.4,44.0,2,0.0
54483,Toyota,yaris,2018,9788,Manual,12550.0,Petrol,145.0,58.9,1.5,61.0,0,0.0
15412,Ford,focus,2019,14291,Manual,13649.0,Petrol,145.0,58.9,1.0,30.0,0,0.0
10282,BMW,x1,2017,19875,Semi-Auto,26109.0,Diesel,145.0,55.4,2.0,40.0,4,0.0
10614,BMW,m5,2016,35995,Automatic,39200.0,Petrol,555.0,28.5,4.4,54.0,0,0.0
33308,Hyundai,i20,2016,7990,Manual,22654.0,Petrol,30.0,55.4,1.2,34.0,3,0.0
1749,Audi,q5,2015,19499,Semi-Auto,48634.0,Diesel,200.0,47.1,2.0,97.0,1,0.0
34131,Hyundai,i10,2018,11250,Semi-Auto,11006.0,Petrol,150.0,47.9,1.2,32.0,3,0.0
51580,Toyota,auris,2018,13995,Automatic,73000.0,Hybrid,135.0,65.6,1.8,93.0,1,0.0
49939,Skoda,yetioutdoor,2017,12399,Manual,9200.0,Petrol,125.0,51.4,1.2,64.0,3,0.0
45721,Mercedes,c class,2018,23500,Semi-Auto,10240.0,Diesel,145.0,58.9,2.1,99.0,4,0.0
30579,Ford,focus,2017,11595,Manual,25392.0,Petrol,145.0,51.4,1.0,74.0,1,0.0
35958,Mercedes,c class,2017,17100,Automatic,-50755.21022990481,Diesel,145.0,58.9,2.1,98.0,1,0.0
17111,Ford,fiesta,2016,8998,Manual,6146.0,Petrol,125.0,54.3,1.2,88.0,2,0.0
40834,Mercedes,c class,2019,27036,Automatic,10415.0,Diesel,145.0,58.9,2.0,38.0,3,0.0
31854,Hyundai,i30,2018,11365,Manual,22503.0,Petrol,150.0,52.3,1.4,74.0,2,0.0
49538,Skoda,kodiaq,2020,33990,Automatic,2250.0,Diesel,145.0,39.2,2.0,92.0,3,0.0
73578,VW,polo,2019,17250,Manual,5000.0,Petrol,145.0,49.6,1.0,62.0,2,0.0
72773,VW,golf,2017,12190,Manual,50000.0,Diesel,20.0,61.4,1.6,,2,0.0
6382,Audi,a1,2019,18990,Manual,2903.0,Petrol,150.0,51.4,3.7392354812099646,32.0,0,0.0
35574,Mercedes,b class,2019,23990,Automatic,2501.0,Diesel,145.0,55.4,2.0,66.0,3,0.0
45695,Mercedes,c class,2015,13498,Manual,14480.0,Petrol,30.0,51.4,2.0,82.0,4,0.0
20978,Ford,fiesta,2018,12429,Manual,8508.0,Petrol,145.0,62.8,1.0,91.0,0,0.0
6546,Audi,a4,2019,25990,Automatic,8547.0,Diesel,145.0,50.4,2.0,94.0,3,0.0
4033,Audi,q2,2019,26998,Semi-Auto,19.0,Diesel,150.0,46.3,2.0,61.0,0,0.0
74855,VW,golf,2019,18481,Manual,6000.0,Petrol,145.0,47.1,1.5,94.0,0,0.0
2944,Audi,a6,2012,7995,Semi-Auto,103160.0,Diesel,145.0,55.4,2.0,50.0,0,0.0
29837,Ford,focus,2017,11291,Semi-Auto,12857.0,Petrol,145.0,51.4,1.0,85.0,0,0.0
48709,Skoda,superb,2017,14195,Manual,42628.0,Diesel,20.0,68.9,2.0,,3,0.0
54288,Toyota,chr,2018,17400,Manual,12000.0,Petrol,145.0,47.1,1.2,82.0,1,0.0
56438,Opel,adam,2018,9500,Manual,9912.0,Petrol,150.0,44.8,1.2,91.0,3,0.0
59867,Opel,corsa,2015,6999,Manual,38498.0,Petrol,30.0,55.4,0.7395338990348711,73.0,3,0.0
66302,VW,golf,2017,11452,Manual,50036.0,Diesel,20.0,61.4,1.6,93.0,1,0.0
70352,VW,golf,2017,14750,Semi-Auto,26122.0,Petrol,30.0,53.3,1.4,92.0,3,0.0
21703,Ford,focus,2017,11950,Manual,14977.0,Petrol,20.0,61.4,1.0,69.0,1,0.0
37410,Mercedes,c class,2015,13999,Semi-Auto,53000.0,Diesel,30.0,58.9,2.1,47.0,1,0.0
43065,Mercedes,slk,2007,6495,Automatic,-50755.21022990481,Petrol,325.0,32.1,1.8,92.0,4,0.0
41341,Mercedes,glc class,2018,29990,Semi-Auto,22420.0,Diesel,145.0,56.5,2.1,59.0,3,0.0
66523,VW,up,2020,13290,Manual,1000.0,Petrol,145.0,50.4,1.0,47.0,1,0.0
8796,BMW,5 series,2019,28999,Automatic,13000.0,Petrol,145.0,47.9,2.0,41.0,4,0.0
61528,Opel,crosslandx,2019,13295,Manual,14471.0,Petrol,145.0,44.8,1.2,73.0,4,0.0
35809,Mercedes,c class,2019,32069,Semi-Auto,1000.0,Diesel,145.0,64.2,2.0,42.0,1,0.0
30875,Ford,fiesta,2017,14000,Manual,4336.0,Petrol,145.0,58.9,1.0,38.0,1,0.0
21734,Ford,ecosport,2019,16998,Manual,3378.0,Petrol,145.0,51.4,1.0,83.0,0,0.0
24218,Ford,focus,2020,21000,Manual,52.0,Petrol,145.0,60.1,1.0,45.0,4,0.0
34133,Hyundai,i10,2019,15995,Manual,5200.0,Petrol,145.0,44.1,1.0,72.0,4,0.0
45963,Mercedes,c class,2016,16215,Semi-Auto,43559.0,Diesel,20.0,64.2,2.1,34.0,1,0.0
37210,Mercedes,c class,2019,26980,Semi-Auto,15275.0,Petrol,145.0,44.1,2.0,30.0,2,0.0
9788,BMW,x1,2016,18988,Automatic,38635.0,Diesel,145.0,55.4,2.0,87.0,0,0.0
29465,Ford,c-max,2017,13600,Manual,19996.0,Petrol,150.0,55.4,1.0,84.0,3,0.0
48005,Skoda,superb,2019,27499,Automatic,5623.0,Diesel,145.0,47.1,2.0,88.0,4,0.0
25489,Ford,focus,2023,11400,Manual,26656.0,Petrol,145.0,51.4,1.0,75.0,4,0.0
1858,Audi,q5,2019,32500,Automatic,175.0,Diesel,150.0,38.2,2.0,30.0,4,0.0
26461,Ford,focus,2015,8990,Manual,34998.0,Diesel,30.0,58.9,1.5,65.0,0,0.0
35608,Mercedes,glc class,2019,46624,Automatic,10064.0,Petrol,145.0,34.0,3.0,87.0,2,0.0
50209,Skoda,citigo,2013,5500,Manual,44734.0,Petrol,20.0,62.8,1.0,43.0,0,0.0
51849,Toyota,aygo,2018,9400,Manual,7734.0,Petrol,145.0,56.5,1.0,57.0,3,0.0
71298,VW,golf,2019,19436,Semi-Auto,1570.0,Petrol,145.0,44.8,1.5,55.0,3,0.0
16579,Ford,focus,2018,18050,Manual,22727.0,Petrol,145.0,51.4,2.0,82.0,3,0.0
15817,Ford,focus,2012,6195,Manual,31543.0,Diesel,20.0,67.3,1.6,58.0,0,0.0
51473,Toyota,yaris,2013,9495,Automatic,38126.0,Hybrid,0.0,76.3,1.5,53.0,2,0.0
9412,BMW,2 series,2017,14000,Automatic,17740.0,Diesel,150.0,68.9,2.0,,2,0.0
8192,BMW,1 series,2019,20222,Automatic,7407.0,Petrol,145.0,47.9,2.0,57.0,4,0.0
49665,Skoda,yetioutdoor,2016,10887,Semi-Auto,38424.0,Petrol,125.0,51.4,1.2,87.0,4,0.0
48527,Skoda,superb,2019,28000,Automatic,4990.0,Diesel,145.0,47.1,2.0,59.0,4,0.0
19885,Ford,focus,2016,17900,Manual,20096.0,Petrol,200.0,41.5,2.0,73.0,1,0.0
41211,Mercedes,glc class,2019,32998,Semi-Auto,12831.0,Diesel,145.0,44.8,2.0,96.0,2,0.0
5888,Audi,a5,2017,29582,Semi-Auto,20320.0,Petrol,145.0,37.7,3.0,44.0,4,0.0
58435,Opel,corsa,2016,5490,Manual,48000.0,Petrol,30.0,54.3,1.4,62.0,4,0.0
10114,BMW,x5,2014,18998,Automatic,84512.0,Diesel,205.0,47.9,2.0,94.0,2,0.0
32394,Hyundai,i10,2017,6795,Manual,27000.0,Petrol,145.0,57.7,1.2,94.0,3,0.0
63002,Opel,astra,2017,10991,Manual,21572.0,Petrol,145.0,51.4,1.4,77.0,4,0.0
66741,VW,polo,2016,9995,Manual,27303.0,Petrol,20.0,60.1,1.2,71.0,0,0.0
15584,Ford,focus,2005,1885,Manual,70000.0,Petrol,260.0,51.4,1.6,50.0,3,0.0
17481,Ford,edge,2019,23995,Automatic,3000.0,Diesel,145.0,40.4,2.0,31.0,2,0.0
30858,Ford,focus,2017,11500,Automatic,27348.0,Petrol,145.0,46.3,1.5,44.0,3,0.0
32324,Hyundai,i30,2017,13995,Manual,30000.0,Diesel,145.0,74.3,1.6,86.0,4,0.0
22537,Ford,kuga,2017,10750,Manual,45000.0,Petrol,165.0,45.6,1.5,42.0,1,0.0
72413,VW,tiguan,2019,31750,Manual,5000.0,Diesel,145.0,42.8,2.0,67.0,3,0.0
30469,Ford,focus,2013,10999,Manual,37483.0,Petrol,125.0,51.4,2.0,36.0,3,0.0
45665,Mercedes,c class,2019,31199,Automatic,3435.0,Diesel,145.0,57.7,2.0,77.0,0,0.0
53920,Toyota,yaris,2017,7998,Manual,35655.0,Petrol,30.0,58.0,1.3,85.0,4,0.0
31818,Hyundai,tucson,2018,13500,Manual,8447.0,Diesel,145.0,61.7,1.7,51.0,3,0.0
27122,Ford,fiesta,2016,6395,Manual,31562.0,Petrol,125.0,54.3,1.2,83.0,4,0.0
37077,Mercedes,c class,2019,23899,Semi-Auto,15337.0,Petrol,145.0,46.3,1.5,44.0,3,0.0
24591,Ford,focus,2018,12500,Manual,-42650.45371874818,Petrol,145.0,51.4,1.0,35.0,3,0.0
56302,Opel,meriva,2016,8000,Manual,37453.0,Petrol,160.0,44.8,1.4,87.0,3,0.0
20990,Ford,fiesta,2016,9500,Manual,30356.0,Petrol,20.0,62.8,1.0,32.0,4,0.0
56814,Opel,astra,2019,13230,Semi-Auto,5835.0,Petrol,145.0,48.7,1.4,34.0,3,0.0
32357,Hyundai,i30,2018,10498,Manual,17070.0,Petrol,145.0,56.5,1.0,75.0,0,0.0
48372,Skoda,fabia,2018,10990,Manual,9760.0,Petrol,145.0,64.2,1.0,69.0,0,0.0
55447,Toyota,aygo,2019,9995,Manual,2241.0,Petrol,145.0,56.5,1.0,65.0,2,0.0
46308,Mercedes,glc class,2017,28962,Semi-Auto,10132.0,Diesel,200.0,47.9,3.0,90.0,3,0.0
52170,Toyota,rav4,2014,9698,Manual,80049.0,Diesel,145.0,53.0,2.0,91.0,2,0.0
25269,Ford,focus,2017,14499,Automatic,82584.13442011928,Petrol,145.0,46.3,1.5,51.0,2,0.0
29848,Ford,fiesta,2017,10750,Semi-Auto,42340.0,Petrol,145.0,54.3,1.0,44.0,2,0.0
61535,Opel,astra,2015,7998,Manual,41369.0,Petrol,200.0,51.4,1.6,79.0,1,0.0
65477,VW,up,2016,7295,Manual,2669.0,Petrol,20.0,62.8,1.0,30.0,0,0.0
67888,VW,golf,2014,7899,Manual,56600.0,Petrol,30.0,53.3,1.4,97.0,3,0.0
68629,VW,up,2018,8989,Manual,18052.0,Petrol,145.0,64.2,1.0,69.0,3,0.0
47830,Skoda,octavia,2019,14295,Semi-Auto,7700.0,Petrol,145.0,61.4,1.0,56.0,2,0.0
37828,Mercedes,c class,2019,28800,Automatic,6000.0,Petrol,145.0,51.4,2.0,90.0,0,0.0
75259,VW,polo,2019,12998,Manual,16009.0,Diesel,145.0,57.7,1.6,57.0,0,0.0
6307,Audi,a4,2016,18750,Semi-Auto,22398.0,Diesel,20.0,64.2,2.0,86.0,4,0.0
14028,BMW,3 series,2017,34000,Semi-Auto,1595.0,Diesel,145.0,50.4,2.0,95.0,0,0.0
26297,Ford,focus,2015,7499,Automatic,67331.0,Petrol,30.0,51.4,1.6,71.0,4,0.0
51581,Toyota,auris,2016,6800,Automatic,67437.0,Hybrid,0.0,70.6,1.8,50.0,3,0.0
28003,Ford,kuga,2010,15999,Manual,25490.0,Petrol,150.0,60.1,1.5,87.0,0,0.0
45516,Mercedes,a class,2019,26014,Semi-Auto,2891.0,Petrol,145.0,53.3,1.3,36.0,2,0.0
72503,VW,golf,2016,12399,Automatic,17455.0,Diesel,20.0,58.9,1.6,91.0,4,0.0
56462,Opel,corsa,2017,6600,Manual,46210.0,Petrol,30.0,55.4,1.4,46.0,4,0.0
67954,VW,beetle,2006,1799,Manual,103875.0,Petrol,260.0,36.7,1.6,68.0,2,0.0
33044,Hyundai,i10,2019,9295,Manual,2000.0,Petrol,145.0,49.6,1.0,93.0,1,0.0
32726,Hyundai,tucson,2018,20995,Automatic,12193.0,Diesel,145.0,47.1,2.0,36.0,1,0.0
49671,Skoda,yetioutdoor,2017,13199,Manual,30644.0,Diesel,145.0,62.8,2.0,50.0,3,0.0
5483,Audi,a4,2019,24245,Automatic,4500.0,Diesel,145.0,48.7,2.0,98.0,0,0.0
73917,VW,golf,2019,19990,Manual,4000.0,Petrol,145.0,45.6,1.5,63.0,2,0.0
31886,Hyundai,ix20,2013,5498,Manual,35954.0,Petrol,150.0,45.6,1.4,57.0,2,0.0
68229,VW,golf,2017,17498,Semi-Auto,15384.0,Diesel,125.0,58.9,2.0,75.0,2,0.0
57082,Opel,mokkax,2023,10698,Manual,19440.0,Petrol,150.0,47.1,1.4,67.0,4,0.0
24549,Ford,s-max,2016,16999,Automatic,40166.0,Diesel,145.0,52.3,2.0,80.0,1,0.0
1578,Audi,a3,2019,24990,Manual,2346.0,Diesel,145.0,50.4,2.0,96.0,3,0.0
16151,Ford,focus,2017,11000,Manual,17339.0,Petrol,145.0,51.4,1.0,92.0,1,0.0
10769,BMW,3 series,2016,10000,Manual,86800.0,Diesel,30.0,67.3,2.0,38.0,2,0.0
34130,Hyundai,santafe,2019,32995,Semi-Auto,30.0,Diesel,145.0,40.9,2.2,61.0,3,0.0
30688,Ford,fiesta,2018,10000,Manual,8932.0,Petrol,145.0,65.7,1.0,84.0,1,0.0
68775,VW,up,2020,10200,Manual,10.0,Petrol,145.0,54.3,1.0,55.0,0,0.0
74681,VW,cc,2015,9000,Manual,68345.0,Diesel,30.0,62.8,2.0,93.0,4,0.0
63850,Opel,mokkax,2016,10991,Semi-Auto,20108.0,Diesel,145.0,56.5,1.6,57.0,2,0.0
21200,Ford,grandcmax,2017,13299,Manual,31976.0,Diesel,30.0,61.4,2.0,33.0,2,0.0
67207,VW,golf,2018,14485,Semi-Auto,51939.0,Diesel,145.0,67.3,2.0,63.0,1,
68551,VW,polo,2018,10795,Manual,12143.0,Petrol,145.0,60.1,1.0,49.0,1,0.0
67199,VW,troc,2018,17657,Manual,3579.0,Petrol,145.0,55.4,1.0,80.0,3,0.0
66089,VW,tiguan,2018,17990,Manual,21316.0,Petrol,145.0,46.3,1.5,59.0,2,0.0
25947,Ford,fiesta,2019,15490,Manual,8028.0,Petrol,145.0,55.4,1.0,92.0,1,0.0
49741,Skoda,superb,2019,20990,Manual,12100.0,Petrol,145.0,40.9,1.5,87.0,3,0.0
12328,BMW,1 series,2017,15500,Automatic,22812.0,Diesel,20.0,68.9,1.5,44.0,1,0.0
13432,BMW,3 series,2015,12999,Automatic,27153.0,Diesel,125.0,62.8,2.0,79.0,0,0.0
55034,Toyota,chr,2017,17300,Automatic,31669.0,Hybrid,0.0,74.3,1.8,62.0,4,0.0
22660,Ford,fiesta,2016,10199,Manual,22632.0,Petrol,145.0,47.9,1.6,85.0,4,0.0
12550,BMW,1 series,2017,15995,Semi-Auto,19164.0,Petrol,150.0,55.5,1.5,30.0,3,0.0
51714,Toyota,aygo,2010,6295,Manual,38385.0,Petrol,145.0,69.0,1.0,39.0,0,0.0
71138,VW,golf,2016,15295,Manual,34192.0,Diesel,20.0,67.3,2.0,86.0,4,0.0
26013,Ford,focus,2019,15520,Manual,6754.0,Petrol,145.0,60.1,1.0,79.0,2,0.0
54014,Toyota,avensis,2017,9800,Manual,43795.0,Diesel,145.0,67.3,1.6,63.0,0,0.0
12801,BMW,5 series,2017,30000,Semi-Auto,9750.0,Diesel,150.0,56.5,3.0,51.0,2,0.0
53424,Toyota,rav4,2017,17500,Automatic,26666.0,Hybrid,135.0,57.6,2.5,96.0,0,0.0
33744,Hyundai,ioniq,2019,23991,Automatic,5500.0,Hybrid,135.0,78.5,1.6,39.0,1,0.0
35191,Mercedes,c class,2019,26995,Semi-Auto,11980.0,Diesel,145.0,56.5,2.0,67.0,2,0.0
32699,Hyundai,i10,2017,9000,Semi-Auto,28338.0,Petrol,145.0,47.9,1.2,46.0,1,0.0
49151,Skoda,yetioutdoor,2017,11000,Semi-Auto,55373.0,Petrol,125.0,51.4,1.2,75.0,0,0.0
28071,Ford,fiesta,2018,9500,Manual,10932.0,Petrol,145.0,64.2,1.1,52.0,1,
75950,VW,polo,2018,13895,Manual,7327.0,Petrol,145.0,60.1,1.0,51.0,4,0.0
58778,Opel,astra,2017,7890,Manual,41922.0,Petrol,125.0,52.3,1.4,64.0,2,0.0
15063,Ford,focus,2018,11995,Manual,25000.0,Petrol,145.0,57.7,1.0,75.0,3,0.0
61012,Opel,mokkax,2018,11381,Manual,19948.0,Petrol,145.0,47.1,1.4,95.0,1,0.0
69542,VW,tiguan,2018,25595,Manual,11048.0,Diesel,145.0,47.9,2.0,,1,0.0
11526,BMW,1 series,2016,11985,Manual,22054.0,Diesel,20.0,72.4,1.5,82.0,0,0.0
17528,Ford,focus,2018,13691,Manual,12603.0,Petrol,145.0,58.9,1.0,36.0,1,0.0
20751,Ford,fiesta,2014,8000,Manual,21155.0,Petrol,0.0,65.7,1.0,73.0,2,0.0
75000,VW,tiguan,2016,14998,Manual,47503.0,Diesel,145.0,53.3,2.0,30.0,4,0.0
29004,Ford,kuga,2018,16500,Manual,26526.0,Diesel,115.0,56.5,2.0,55.0,1,
36688,Mercedes,c class,2016,17699,Automatic,32044.0,Diesel,20.0,58.9,2.1,76.0,3,0.0
70766,VW,passat,2018,15985,Semi-Auto,24786.0,Diesel,145.0,62.8,2.0,91.0,1,0.0
48151,Skoda,kodiaq,2017,18995,Manual,40499.0,Petrol,150.0,40.9,1.4,48.0,2,0.0
3680,Audi,q3,2020,26888,Manual,4000.0,Petrol,145.0,40.9,1.5,61.0,1,0.0
27601,Ford,b-max,2013,7999,Manual,26902.0,Petrol,30.0,55.4,1.0,63.0,1,0.0
44419,Mercedes,cla class,2016,15944,Automatic,32754.0,Diesel,20.0,67.3,2.1,95.0,1,0.0
52763,Toyota,yaris,2016,12500,Automatic,23150.0,Hybrid,0.0,78.0,1.5,93.0,0,0.0
51704,Toyota,aygo,2018,6595,Manual,28335.0,Petrol,145.0,69.0,1.0,32.0,1,0.0
15405,Ford,focus,2018,14950,Manual,82584.13442011928,Petrol,145.0,51.4,1.0,53.0,2,0.0
2660,Audi,q2,2019,26444,Manual,975.0,Petrol,145.0,43.5,1.5,94.0,3,0.0
64576,Opel,corsa,2013,4201,Manual,55000.0,Petrol,125.0,51.4,1.2,39.0,1,0.0
71410,VW,passat,2019,28996,Automatic,3662.0,Hybrid,135.0,43.5,1.4,59.0,2,0.0
19439,Ford,fiesta,2017,8999,Manual,10731.0,Petrol,145.0,64.2,1.1,43.0,0,0.0
58519,Opel,insignia,2016,9699,Manual,28666.0,Diesel,20.0,20.745499786795904,1.6,75.0,1,0.0
62018,Opel,astra,2013,5281,Manual,74255.0,Diesel,30.0,62.8,2.0,43.0,1,0.0
15844,Ford,focus,2015,7798,Manual,43287.0,Diesel,0.0,74.3,1.5,,3,0.0
16439,Ford,focus,2017,10698,Manual,41068.0,Diesel,145.0,58.9,1.5,54.0,1,0.0
42109,Mercedes,gla class,2016,16350,Semi-Auto,24955.0,Diesel,20.0,64.2,2.1,47.0,3,0.0
54548,Toyota,avensis,2016,12498,Automatic,20251.0,Petrol,145.0,46.3,1.8,98.0,2,0.0
7021,Audi,a5,2016,18480,Semi-Auto,40586.0,Diesel,145.0,56.5,2.0,30.0,3,0.0
35862,Mercedes,c class,2019,25980,Semi-Auto,13214.0,Petrol,145.0,51.4,1.5,52.0,4,0.0
8988,BMW,2 series,2024,20746,Automatic,5063.0,Diesel,145.0,67.3,2.0,89.0,4,0.0
72977,VW,golf,2019,21946,Semi-Auto,2611.0,Petrol,-49.153540663387275,43.5,1.5,46.0,3,0.0
14332,BMW,3 series,2013,10500,Manual,68000.0,Diesel,30.0,61.4,2.0,38.0,1,0.0
16215,Ford,focus,2018,18367,Manual,21675.0,Petrol,145.0,41.5,2.0,55.0,0,0.0
13767,BMW,1 series,2016,13750,Automatic,8707.0,Petrol,30.0,55.5,1.5,99.0,1,0.0
41578,Mercedes,gla class,2016,18100,Automatic,45485.0,Diesel,125.0,56.6,2.1,85.0,1,0.0
15891,Ford,ecosport,2016,8499,Manual,31530.0,Petrol,125.0,53.3,1.0,61.0,3,0.0
3582,Audi,q5,2019,32991,Automatic,10.0,Diesel,145.0,39.2,2.0,38.0,0,0.0
35171,Mercedes,b class,2014,9999,Semi-Auto,53516.0,Diesel,30.0,60.1,1.8,85.0,1,0.0
41838,Mercedes,cl class,2014,14941,Semi-Auto,66694.0,Diesel,30.0,62.8,1.8,69.0,1,0.0
21830,Ford,mustang,2017,29980,Automatic,24000.0,Petrol,150.0,23.5,5.0,39.0,4,0.0
49938,Skoda,octavia,2018,12695,Manual,39395.0,Diesel,145.0,65.7,2.0,61.0,1,0.0
19329,Ford,mondeo,2016,11998,Manual,29964.0,Diesel,30.0,65.7,2.0,50.0,2,0.0
27575,Ford,ka,2017,6990,Manual,16131.0,Petrol,145.0,57.7,1.2,49.0,2,0.0
51341,Toyota,yaris,2017,9995,Manual,20860.0,Petrol,145.0,55.0,1.3,55.0,0,0.0
60582,Opel,mokkax,2017,11591,Semi-Auto,24133.0,Petrol,160.0,43.5,1.4,65.0,0,0.0
45519,Mercedes,c class,2019,40099,Semi-Auto,-50755.21022990481,Petrol,145.0,29.4,3.0,73.0,2,0.0
14587,BMW,x3,2015,20850,Automatic,36054.0,Diesel,145.0,54.3,2.0,80.0,2,0.0
59499,Opel,corsa,2019,9399,Manual,12100.0,Petrol,145.0,43.5,1.4,54.0,0,0.0
67216,VW,golf,2016,11495,Manual,33918.0,Petrol,30.0,53.3,1.4,93.0,4,0.0
30575,Ford,focus,2017,9998,Manual,27193.0,Diesel,145.0,58.9,1.5,91.0,0,0.0
36809,Mercedes,gla class,2020,30991,Semi-Auto,306.0,Petrol,145.0,35.8,1.6,46.0,0,0.0
23266,Ford,focus,2017,11250,Manual,41495.0,Diesel,145.0,58.9,1.5,94.0,3,0.0
32235,Hyundai,tucson,2017,13269,Manual,15625.0,Petrol,150.0,44.8,1.6,84.0,2,0.0
45483,Mercedes,c class,2016,18211,Semi-Auto,16206.0,Diesel,30.0,64.2,2.1,38.0,2,0.0
14024,BMW,x7,2019,67000,Semi-Auto,4900.0,Diesel,145.0,33.6,3.0,88.0,2,0.0
74722,VW,polo,2016,8912,Manual,24966.0,Petrol,20.0,58.9,1.0,34.0,0,0.0
37284,Mercedes,c class,2019,23498,Semi-Auto,19204.0,Diesel,145.0,58.9,2.0,71.0,3,0.0
