Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Mercedes,0.9375,0.16913098758553693,0.25,0.21666014861165425,0.3181818181818182,0.6644413239025194,0.16666666666666666,0.0,0.0625,0.7190687622960921,0.6959150492927981,0,0,1,1,0,0,0
Opel,0.8125,0.22761753739339133,0.25,0.17989831834180678,0.21212121212121213,0.38208169012823695,0.6666666666666666,0.0,0.1875,0.5604580146216906,0.4702323158294872,0,1,0,0,0,0,1
VW,0.8125,0.3424763210903013,0.25,0.19280406726632768,0.30303030303030304,0.6079693971476628,0.6666666666666666,0.0,0.1875,0.6453753616289657,0.6155503416211556,0,1,0,1,0,0,0
Mercedes,0.9375,0.02501464306632952,0.25,0.11184982401251464,0.4545454545454546,0.5514974703928064,0.0,0.0,0.0625,0.7862295799992898,0.6283662859143826,0,0,1,0,0,0,1
Audi,0.9375,0.08570122430320433,0.25,0.15565115369573715,0.2272727272727273,0.47082328931444,0.6666666666666666,0.0,0.0625,0.6875009262034102,0.6185882206578146,0,1,0,0,0,0,1
Audi,0.8125,0.6731953313618766,0.25862068965517243,0.2123582323034806,0.023413532919753743,0.5676323066084797,0.0,0.0,0.1875,0.6875009262034102,0.5663260938912704,0,0,1,1,0,0,0
Opel,0.9375,0.09321561736596237,0.25,0.16073523660539693,0.18181818181818182,0.672508742010356,0.0,0.0,0.0625,0.5868981661854191,0.5284334456581603,0,1,0,0,0,0,1
Ford,0.875,0.1592879898284261,0.25,0.2123582323034806,0.15151515151515152,0.6160368152554996,0.6666666666666666,0.0,0.125,0.5881634879444133,0.43815718872698683,0,1,0,0,0,0,1
Skoda,0.8125,0.6921241732024743,0.0,0.2862729761439186,0.24242424242424243,0.39821652634391025,0.3333333333333333,0.0,0.1875,0.5217097581823495,0.5144457747945421,0,1,0,1,0,0,0
Mercedes,0.75,1.828583265475221,0.034482758620689655,0.22604614782948762,0.3181818181818182,0.7209132506573759,0.16666666666666666,0.0,0.25,0.5530029261919782,0.6283662859143826,1,0,0,1,0,0,0
Mercedes,0.8125,0.2629180416863098,0.25,0.21666014861165425,0.3181818181818182,0.6886435782260293,0.6666666666666666,0.0,0.1875,0.659191835004302,0.5909713172427629,0,0,1,1,0,0,0
Audi,0.8125,0.3696195659937999,0.25862068965517243,0.16581931951505668,0.30303030303030304,0.30140750904987057,0.0,0.0,0.1875,0.6942195110319007,0.5663260938912704,0,0,1,0,0,0,1
BMW,1.0,0.061415163073758196,0.25,0.12710207274149393,0.4545454545454546,0.30140750904987057,0.0,,0.0,0.7763852915885678,0.5789184444005233,1,0,0,0,0,0,1
Toyota,0.9375,0.07550107858683695,0.25,0.18302698474775123,0.2272727272727273,0.7693177593043957,0.16666666666666666,0.0,0.0625,0.5722714967656073,0.4513888049206001,1,0,0,0,0,0,1
Mercedes,0.9375,0.05624366062372319,0.25,0.22604614782948762,0.30303030303030304,0.5030929617457865,0.6666666666666666,0.0,0.0625,0.7417210464164516,0.6283662859143826,0,0,1,1,0,0,0
Ford,0.875,0.08110115858797984,0.25,0.25263981228001564,0.15151515151515152,0.22880074607934073,0.0,0.0,0.125,0.5469766596957955,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.75,0.47142102030029,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.49502554363795,0.16666666666666666,0.0,0.25,0.4694801780621556,0.43815718872698683,0,1,0,0,0,0,1
BMW,0.75,1.4310061572308175,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.4788907074222767,0.16666666666666666,0.0,0.25,0.5469922263954743,0.6288443915974162,1,0,0,1,0,0,0
Opel,0.8125,0.44892069886712666,0.034482758620689655,0.2412983965584669,0.15151515151515152,,0.3333333333333333,0.0,0.1875,0.443066868737652,0.3393499196653922,0,1,0,0,0,0,1
Mercedes,0.9375,0.045700652866469516,0.25,0.11341415721548688,0.6060606060606061,0.4062839444517469,0.3333333333333333,0.0,0.0625,0.8444723048363272,0.622708174900076,1,0,0,0,0,0,1
Audi,0.625,1.0382434034771926,0.0,0.2862729761439186,0.24242424242424243,0.28527267283419727,0.0,0.0,0.375,0.46451342967739895,0.4981305399696514,0,1,0,1,0,0,0
VW,0.875,0.12110173002471464,0.25,0.13062182244818143,0.4545454545454546,,0.16666666666666666,0.0,0.125,0.7583413887242807,0.7215825723182587,0,0,1,1,0,0,0
Opel,0.6875,0.5676223946056372,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.3256097633733805,0.0,0.0,0.3125,0.4879329902455538,0.47941808751287285,0,1,0,1,0,0,0
Ford,0.875,0.44642066315233075,0.25862068965517243,0.25263981228001564,0.15151515151515152,0.6402390695790094,0.0,0.0,0.125,0.5305870931810037,0.43815718872698683,0,1,0,0,0,0,1
Mercedes,0.8125,0.16797382819754567,0.25,0.39068808378225023,0.3181818181818182,,0.3333333333333333,0.0,0.1875,0.6541049991624643,0.5909713172427629,0,0,1,1,0,0,0
Hyundai,0.8125,0.6223374619637423,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.5676323066084797,0.6666666666666666,,0.1875,0.5468364956829426,0.530975648145708,0,1,0,1,0,0,0
Ford,0.8125,0.5794368490978442,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.4466210349909301,0.16666666666666666,0.0,0.1875,0.5126135128729035,0.43815718872698683,0,1,0,0,0,0,1
Mercedes,0.8125,0.5008785839797711,0.25,0.22604614782948762,0.3181818181818182,0.5030929617457865,0.3333333333333333,0.0,0.1875,0.6814617336181494,0.6283662859143826,1,0,0,1,0,0,0
Ford,0.9375,0.13915913084472634,0.25,0.19671490027375826,0.15151515151515152,0.4627558712066034,0.0,,0.0625,0.6034790797541572,0.49830662739742015,0,1,0,0,0,0,1
Mercedes,0.9375,0.10954442206317233,0.25,0.22135314822057095,0.30303030303030304,0.269137836618524,0.0,0.0,0.0625,0.7343245088564943,0.622708174900076,0,0,1,1,0,0,0
Mercedes,0.75,0.7453249332133316,0.034482758620689655,0.25889714509190453,0.3181818181818182,0.37401427202040033,0.6666666666666666,0.0,0.25,0.5858096584597658,0.5968249967928272,0,1,0,1,0,0,0
Ford,1.0,0.01298589979856855,0.25,0.19280406726632768,0.15151515151515152,0.7773851774122323,0.3333333333333333,0.0,0.0,0.6576408049519962,0.6159135767604309,0,1,0,0,0,0,1
BMW,0.8125,0.46142087744110627,0.25862068965517243,0.2209620649198279,0.30303030303030304,0.9997998496243891,0.5,0.0,0.1875,0.6405315580605038,0.5863459083383069,0,0,1,1,0,0,0
Audi,0.625,1.2298889984142631,0.0,0.2862729761439186,0.24242424242424243,0.7612503411965591,0.3333333333333333,0.0,0.375,0.4976097417496823,0.5663260938912704,0,1,0,0,0,0,1
Mercedes,0.6875,0.3671052443606337,0.05172413793103448,0.22604614782948762,0.24242424242424243,0.6644413239025194,0.5,0.0,0.3125,0.5531080975361822,0.6283662859143826,0,1,0,1,0,0,0
Mercedes,0.9375,0.23303190045572078,0.25862068965517243,0.1709034024247164,0.30303030303030304,0.6967109963338659,0.16666666666666666,0.0,0.0625,0.7244040990102247,0.6959150492927981,0,0,1,1,0,0,0
Hyundai,0.8125,0.1392448463549479,0.05172413793103448,0.22135314822057095,0.18181818181818182,0.41435136255958355,0.3333333333333333,0.0,0.1875,0.502825621509781,0.37229257318067166,0,1,0,0,0,0,1
Audi,0.75,0.2883184045486364,0.25,0.2002346499804458,0.30303030303030304,0.43048619877525685,0.5,0.0,0.25,0.6432503017061191,0.6185882206578146,0,1,0,1,0,0,0
BMW,0.9375,0.01584308347262104,0.23275862068965517,0.5479077043410244,0.2272727272727273,0.7370480868730491,0.3333333333333333,0.0,0.0625,0.8587636263919773,0.8177055436781537,1,0,0,0,0,1,0
Mercedes,0.9375,0.22036029086129802,0.25,0.39068808378225023,0.30303030303030304,0.30140750904987057,0.6666666666666666,0.0,0.0625,0.6928303080665681,0.622708174900076,0,0,1,1,0,0,0
Mercedes,0.9375,0.05864369490992728,0.25862068965517243,0.15565115369573715,0.30303030303030304,0.7370480868730491,0.0,,0.0625,0.7451365487256272,0.6959150492927981,1,0,0,1,0,0,0
BMW,0.6875,0.8579836854812212,0.25862068965517243,0.20805631599530694,0.30303030303030304,0.7693177593043957,0.5,0.0,0.3125,0.6492740763139162,0.7216489113753783,0,0,1,1,0,0,0
Mercedes,0.875,0.28766125230360434,0.25,0.18302698474775123,0.3181818181818182,0.5999019790398262,0.6666666666666666,0.0,0.125,0.7159113262889736,0.7318326422949855,1,0,0,1,0,0,0
Ford,0.9375,0.1092158459406563,0.25,0.1861556511536957,0.15151515151515152,0.3094749271577072,0.3333333333333333,0.0,0.0625,0.6143207681640959,0.43815718872698683,0,0,1,0,0,0,1
Opel,0.875,0.22121744596351375,0.25,0.3147005850926989,0.18181818181818182,0.7693177593043957,0.5,0.0,0.125,0.5235224240050163,0.49294613903229223,0,1,0,0,0,0,1
BMW,0.5625,0.6824240346290661,0.28448275862068967,0.16816581931951502,0.30303030303030304,0.48695812553011336,0.5,0.0,0.4375,0.6214304890971696,0.6232543406189981,1,0,0,0,0,0,1
VW,0.9375,0.05671509592994185,0.25,0.1450919045756746,0.2272727272727273,0.26107041851068735,0.5,0.0,0.0625,0.6568149126818552,0.6155503416211556,0,1,0,0,0,0,1
Ford,0.8125,0.27427534679066845,0.25,0.25263981228001564,0.15151515151515152,0.7693177593043957,0.5,0.0,0.1875,0.5389778828513987,0.43815718872698683,0,1,0,0,0,0,1
Mercedes,0.9375,0.12854469349562136,0.25,0.22604614782948762,0.24242424242424243,0.39821652634391025,0.0,0.0,0.0625,0.6942524503206129,0.6283662859143826,1,0,0,1,0,0,0
Skoda,0.875,0.16660238003400046,0.25,0.20414548298787638,0.21212121212121213,,0.16666666666666666,0.0,0.125,0.6240310171263679,0.5727724445775375,1,0,0,0,0,0,1
Ford,0.875,0.11331590451292162,0.25,0.22135314822057095,0.18181818181818182,0.48695812553011336,0.5,0.0,0.125,0.4944868376894729,0.3869549000782446,0,1,0,0,0,0,1
Opel,0.5,1.0275146787811253,0.25,0.18302698474775123,0.21212121212121213,0.3175423452655438,0.3333333333333333,0.0,0.5,0.3927342184553242,0.44054846659659574,0,1,0,0,0,0,1
VW,0.9375,0.20540293432763324,0.25,0.13375048885412588,0.30303030303030304,0.43855361688309347,0.5,0.0,0.0625,0.7200971062509505,0.6155503416211556,1,0,0,1,0,0,0
VW,0.625,0.499621423163188,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.6563739057946828,0.3333333333333333,0.0,0.375,0.42815652628153367,0.3752047211939642,0,1,0,0,0,0,1
Ford,0.875,0.21213160188002686,0.25,0.25263981228001564,0.15151515151515152,0.2368681641871774,0.6666666666666666,0.0,0.125,0.5545290726787293,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.625,1.5714367348104972,0.21551724137931033,0.2123582323034806,0.30303030303030304,0.7531829230887225,0.6666666666666666,0.0,0.375,0.4083606670827691,0.4382716275001055,0,1,0,1,0,0,0
Skoda,0.8125,0.4440349147844969,0.25,0.25889714509190453,0.24242424242424243,0.6321716514711728,0.16666666666666666,0.0,0.1875,0.5618195266332657,0.5144457747945421,0,1,0,1,0,0,0
Ford,0.875,0.21688881269732424,0.25,0.22135314822057095,0.15151515151515152,0.5111603798536232,0.6666666666666666,0.0,0.125,0.5688807341583177,0.49830662739742015,0,1,0,0,0,0,1
BMW,0.6875,0.489278418263118,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.7854525955200691,0.5,0.0,0.3125,0.6214304890971696,0.6288443915974162,0,0,1,1,0,0,0
Mercedes,0.8125,0.5014357347962114,0.21551724137931033,0.22604614782948762,0.3181818181818182,0.4062839444517469,0.16666666666666666,0.0,0.1875,0.6303646340183995,0.622708174900076,1,0,0,1,0,0,0
Opel,0.75,0.2993328476121087,0.25862068965517243,0.17989831834180678,0.21212121212121213,0.5514974703928064,0.16666666666666666,0.0,0.25,0.4694801780621556,0.35314618345858806,0,1,0,0,0,0,1
Toyota,0.8125,0.22873183902627178,0.25,0.26554556120453654,0.15151515151515152,0.5111603798536232,0.16666666666666666,0.0,0.1875,0.4695780583047162,0.38607969226324945,0,1,0,0,0,0,1
Mercedes,1.0,0.035700510007285816,0.25,0.2123582323034806,0.30303030303030304,0.26107041851068735,0.16666666666666666,0.0,0.0,0.6889270653964199,0.6080251702341166,1,0,0,1,0,0,0
Audi,0.8125,0.6142802040029143,0.05172413793103448,0.2358232303480641,0.30303030303030304,0.4062839444517469,0.6666666666666666,0.0,0.1875,0.6422804453146858,0.596859327565713,0,0,1,1,0,0,0
BMW,0.9375,0.06428663266618095,0.25,0.14900273758310517,0.30303030303030304,0.5030929617457865,0.6666666666666666,0.0,0.0625,0.7379453635774647,0.6737557051271144,1,0,0,0,0,0,1
Skoda,0.875,0.15463078043972056,0.25,0.3587285863816425,0.15151515151515152,0.37401427202040033,0.0,0.0,0.125,0.5280849058130217,0.43341523323969033,0,1,0,0,0,0,1
Mercedes,0.75,0.4817497392819897,0.034482758620689655,0.2651544779037935,0.2272727272727273,0.45468845309876676,0.6666666666666666,0.0,0.25,0.5795029423377693,0.5789493800280718,0,1,0,1,0,0,0
Ford,0.6875,0.9886426948956414,0.0,0.2862729761439186,0.2272727272727273,0.3175423452655438,0.5,0.0,0.3125,0.4858991145246565,0.49830662739742015,0,1,0,1,0,0,0
Hyundai,0.75,0.16077372533893342,0.3448275862068966,0.1767696519358623,0.33333333333333337,0.2368681641871774,0.0,0.0,0.25,0.625415113753329,0.602783483516943,0,1,0,1,0,0,0
BMW,0.9375,0.2323747482106887,0.24137931034482757,0.6093077825576847,0.30303030303030304,0.5999019790398262,0.5,0.0,0.0625,0.7187893053555772,0.6288443915974162,1,0,0,0,0,1,0
Mercedes,0.75,0.4468635266218089,0.034482758620689655,0.2651544779037935,0.3181818181818182,0.6483064876868461,0.5,0.0,0.25,0.5833097384450785,0.5789493800280718,0,1,0,1,0,0,0
BMW,0.8125,0.1924456063658052,0.25,0.25263981228001564,0.30303030303030304,0.5756997247163164,0.3333333333333333,0.0,0.1875,0.6000423780698034,0.5232943229819731,0,1,0,1,0,0,0
Mercedes,0.9375,0.09385848369262419,0.25,0.25263981228001564,0.2272727272727273,0.7370480868730491,0.0,,0.0625,0.6679915416919333,0.5789493800280718,0,0,1,1,0,0,0
Toyota,0.6875,0.5507221531736167,0.0,0.26554556120453654,0.15151515151515152,0.6241042333633362,0.16666666666666666,0.0,0.3125,0.443066868737652,0.38607969226324945,0,1,0,0,0,0,1
Ford,0.75,0.3434191917027386,0.0,0.30269847477512707,0.2272727272727273,0.6160368152554996,0.3333333333333333,0.0,0.25,0.5297628245392161,0.43815718872698683,0,1,0,1,0,0,0
VW,0.6875,0.7642823468906699,0.25,0.20414548298787638,0.30303030303030304,0.3094749271577072,0.0,0.0,0.3125,0.5754646554933034,0.6155503416211556,0,1,0,1,0,0,0
Ford,0.9375,0.007728681838311976,0.25,0.2358232303480641,0.2272727272727273,0.3336771814812171,0.5,0.0,0.0625,0.6360101586484399,0.5152317844454215,0,1,0,1,0,0,0
Mercedes,0.8125,0.4859212274461064,0.25,0.27180289401642543,0.3181818181818182,0.22880074607934073,0.5,0.0,0.1875,0.58582206681307,0.6283662859143826,0,1,0,1,0,0,0
Ford,0.875,0.3637623394619923,0.25,0.23073914743840435,0.15151515151515152,0.4062839444517469,0.6666666666666666,0.0,0.125,0.5545737540826874,0.49830662739742015,0,1,0,0,0,0,1
VW,0.75,0.49216417377391103,0.27586206896551724,0.18967540086038323,0.30303030303030304,0.7773851774122323,0.5,,0.25,0.6449366406478099,0.6155503416211556,0,0,1,1,0,0,0
Skoda,0.875,0.13883055472221031,0.25,0.22135314822057095,0.15151515151515152,0.6483064876868461,0.6666666666666666,0.0,0.125,0.5218900883166409,0.43341523323969033,0,1,0,0,0,0,1
BMW,1.0,0.00024286061229446135,0.25,0.19671490027375826,0.2272727272727273,0.28527267283419727,0.3333333333333333,0.0,0.0,0.665672208543123,0.5863459083383069,0,1,0,0,0,0,1
Opel,0.9375,0.1299018557407963,0.25,0.17989831834180678,0.18181818181818182,0.22880074607934073,0.5,0.0,0.0625,0.5570134486022975,0.49294613903229223,0,1,0,0,0,0,1
Audi,0.9375,0.10070143859197989,0.25,0.17989831834180678,0.30303030303030304,0.7531829230887225,0.16666666666666666,0.0,0.0625,0.7291972780042593,0.596859327565713,1,0,0,1,0,0,0
Audi,0.6875,0.24396062800897156,0.27586206896551724,0.2002346499804458,0.4545454545454546,0.5030929617457865,0.5,0.0,0.3125,0.6643987413884518,0.6568758368505905,1,0,0,1,0,0,0
Opel,0.6875,0.7555536507664395,0.41379310344827586,0.16816581931951502,0.33333333333333337,0.5272952160692965,0.16666666666666666,0.0,0.3125,0.4569140423124338,0.3393499196653922,0,1,0,1,0,0,0
Audi,0.75,0.39180559722281744,0.0,0.32068830660930775,0.24242424242424243,0.37401427202040033,0.6666666666666666,0.0,0.25,0.5546035352096663,0.5663260938912704,0,1,0,1,0,0,0
Toyota,0.75,0.29974713924484636,0.0,0.3320297223308564,0.2272727272727273,0.5514974703928064,0.6666666666666666,0.0,0.25,0.5469922263954743,0.4513888049206001,1,0,0,0,0,1,0
Ford,0.75,0.15288789839854855,0.05172413793103448,0.19671490027375826,0.24242424242424243,0.7370480868730491,0.5,0.0,0.25,0.5545886452935924,0.49830662739742015,1,0,0,0,0,0,1
VW,0.875,0.09258703695767083,0.25,0.19280406726632768,0.24242424242424243,0.5918345609319896,0.0,0.0,0.125,0.6368872094144311,0.618640245849535,0,1,0,1,0,0,0
Audi,0.625,0.9208560122287461,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.37401427202040033,0.5,0.0,0.375,0.5323764666173019,0.596859327565713,0,0,1,1,0,0,0
Ford,0.9375,0.1638166259517993,0.25862068965517243,0.20414548298787638,0.15151515151515152,0.5999019790398262,0.3333333333333333,0.0,0.0625,0.5882246740242079,0.4828334380102923,0,1,0,0,0,0,1
Opel,0.625,0.6463520907441535,0.05172413793103448,0.2412983965584669,0.25757575757575757,0.6483064876868461,0.5,0.0,0.375,0.4881087126618948,0.4702323158294872,0,1,0,1,0,0,0
Audi,0.9375,0.05712938756267946,0.25,0.16073523660539693,0.2272727272727273,0.3256097633733805,0.16666666666666666,0.0,0.0625,0.676565700885928,0.6181715927882663,1,0,0,0,0,0,1
Opel,0.875,0.1429734710495864,0.25,0.19671490027375826,0.21212121212121213,0.5514974703928064,0.0,0.0,0.125,0.5306556034758554,0.44054846659659574,0,1,0,0,0,0,1
BMW,1.0,0.00015714510207288674,0.25862068965517243,0.2412983965584669,0.30303030303030304,0.5192277979614598,0.6666666666666666,0.0,0.0,0.7187322172500688,0.6288443915974162,0,0,1,0,0,1,0
BMW,0.6875,1.4459349419277419,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.6321716514711728,0.5,0.0,0.3125,0.4923585294116537,0.5789184444005233,0,1,0,1,0,0,0
VW,0.8125,0.4459492278461121,0.4051724137931034,0.16308173640985527,0.4545454545454546,0.3094749271577072,0.3333333333333333,0.0,0.1875,0.6791319788619818,0.7215825723182587,0,0,1,1,0,0,0
Ford,0.75,0.5962942327747539,0.05172413793103448,0.22604614782948762,0.3986667383286345,0.43048619877525685,0.6666666666666666,0.0,0.25,0.5389452561046684,0.49830662739742015,0,1,0,1,0,0,0
VW,0.875,0.4394348490692724,0.25,0.2123582323034806,0.15151515151515152,0.48695812553011336,0.3333333333333333,0.0,0.125,0.6158894033744999,0.618640245849535,0,1,0,0,0,0,1
Ford,0.75,0.28263260903727194,0.05172413793103448,0.19671490027375826,0.15151515151515152,0.7047784144417026,0.0,0.0,0.25,0.5306727267676745,0.49830662739742015,0,1,0,0,0,0,1
Ford,0.6875,0.9790711295875655,0.034482758620689655,0.30269847477512707,0.24242424242424243,0.7612503411965591,0.0,0.0,0.3125,0.45667681094727297,0.4761449923695342,0,1,0,1,0,0,0
Mercedes,0.625,0.4627208960128002,0.05172413793103448,0.19671490027375826,0.24242424242424243,0.3336771814812171,0.0,0.0,0.375,0.5660493188165538,0.6283662859143826,1,0,0,0,0,0,1
Toyota,1.1875,0.3578765410934442,0.0,0.25263981228001564,0.15151515151515152,0.2368681641871774,0.6666666666666666,0.0,-0.1875,0.3821035226235616,0.38607969226324945,0,1,0,0,0,0,1
Ford,0.875,0.2139744853497907,0.25,0.22604614782948762,0.15151515151515152,,0.5,0.0,0.125,0.5755305505492203,0.43815718872698683,0,1,0,0,0,0,1
VW,0.9375,0.0011285875512507323,0.25,0.15369573719202187,0.2272727272727273,0.6079693971476628,0.16666666666666666,0.0,0.0625,0.6875694337574114,0.6616148895224083,1,0,0,0,0,0,1
Audi,0.9375,0.034086201231446164,0.25,0.15565115369573715,0.30303030303030304,0.3094749271577072,0.6666666666666666,0.0,0.0625,0.729840620471109,0.5727724445775375,0,0,1,0,0,0,1
Toyota,0.75,0.5760368005257218,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.5030929617457865,0.0,0.0,0.25,0.5124802732332261,0.49474099693779605,0,1,0,1,0,0,0
Ford,0.6875,0.2628037543393477,0.0,0.2944857254595229,0.2272727272727273,0.22880074607934073,0.6666666666666666,0.0,0.3125,0.48480591395106676,0.43815718872698683,0,1,0,1,0,0,0
VW,0.6875,0.7142816325947513,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.5030929617457865,0.6666666666666666,0.0,0.3125,0.5617481373464945,0.5457486655200308,0,1,0,1,0,0,0
Opel,0.9375,0.21324590351290731,0.25,0.19671490027375826,0.21212121212121213,0.24493558229501403,0.3333333333333333,0.0,0.0625,0.557526521090685,0.44054846659659574,0,1,0,0,0,0,1
Ford,0.875,0.19170273861055157,0.25,0.19671490027375826,0.15151515151515152,0.5434300522849698,0.3333333333333333,0.0,0.125,0.570245106603438,0.49830662739742015,0,1,0,0,0,0,1
Hyundai,0.6875,0.3912770182431177,0.05172413793103448,0.3559266922433393,0.18181818181818182,0.7854525955200691,0.16666666666666666,0.0,0.3125,0.4514272084223401,0.37229257318067166,0,1,0,0,0,0,1
VW,0.8125,0.5839083415477364,0.23275862068965517,0.6093077825576847,0.21212121212121213,0.6321716514711728,0.6666666666666666,0.0,0.1875,0.6492740763139162,0.5457486655200308,0,0,1,0,0,1,0
Opel,1.0,0.0002714324490349862,0.25,0.20805631599530694,0.18181818181818182,0.559564888500643,0.6666666666666666,0.0,0.0,0.6200136730745178,0.44054846659659574,0,1,0,0,0,0,1
VW,0.8125,0.36871955313647337,0.25862068965517243,0.25889714509190453,0.30303030303030304,0.001053286507342651,0.3333333333333333,0.0,0.1875,0.6110433699777225,0.5457486655200308,0,0,1,1,0,0,0
BMW,0.8125,0.22650323576051085,0.3448275862068966,0.14900273758310517,0.4545454545454546,0.45468845309876676,0.3333333333333333,0.0,0.1875,0.6941536134401933,0.6288443915974162,0,0,1,0,0,0,1
Opel,0.875,0.39400562865183786,0.25,0.3147005850926989,0.30303030303030304,0.5192277979614598,0.3333333333333333,0.0,0.125,0.6090073858981349,0.47941808751287285,1,0,0,1,0,0,0
Ford,0.9375,0.14988785554079342,0.25,0.1861556511536957,0.15151515151515152,0.3094749271577072,0.3333333333333333,0.0,0.0625,0.603467887134806,0.49830662739742015,1,0,0,0,0,0,1
Skoda,0.8125,0.577736824811783,0.25862068965517243,0.2123582323034806,0.30303030303030304,0.6563739057946828,0.3333333333333333,0.0,0.1875,0.61109690468904,0.5144457747945421,0,0,1,1,0,0,0
Ford,0.875,0.14055915084501205,0.25,0.2651544779037935,0.2272727272727273,0.7128458325495393,0.3333333333333333,0.0,0.125,0.582058642035383,0.4828334380102923,0,1,0,1,0,0,0
VW,1.0,0.03185759796568522,0.25,0.1740320688306609,0.15151515151515152,0.5676323066084797,0.3333333333333333,0.0,0.0,0.6163156748473206,0.4548201234070839,0,0,1,0,0,0,1
VW,0.8125,0.5589508421548879,0.25,0.23073914743840435,0.30303030303030304,0.6886435782260293,0.16666666666666666,0.0,0.1875,0.6320968602892421,0.5457486655200308,0,1,0,1,0,0,0
Mercedes,0.875,0.3509050129287561,0.25,0.2358232303480641,0.3181818181818182,0.5676323066084797,0.16666666666666666,0.0,0.125,0.649351152323183,0.6283662859143826,1,0,0,1,0,0,0
Ford,0.9375,0.0002714324490349862,0.25,0.23073914743840435,0.2272727272727273,0.5353626341771331,0.6666666666666666,0.0,0.0625,0.6214808735032462,0.4382716275001055,0,1,0,1,0,0,0
Mercedes,0.9375,0.01321447449249275,0.25,0.1740320688306609,0.30303030303030304,0.48695812553011336,0.0,0.0,0.0625,0.7680424200800045,0.6233306037448627,0,0,1,1,0,0,0
Ford,0.9375,0.0699724281775454,0.25,0.1740320688306609,0.2272727272727273,0.7854525955200691,0.5,0.0,0.0625,0.6284406602968657,0.54438551731069,0,1,0,1,0,0,0
Skoda,1.0,0.027243246332090458,0.25,0.1431364880719593,0.30303030303030304,0.30140750904987057,0.5,0.0,0.0,0.663249993465524,0.5144457747945421,1,0,0,0,0,0,1
Mercedes,0.6875,0.675995371362448,0.034482758620689655,0.27180289401642543,0.2272727272727273,0.3336771814812171,0.16666666666666666,0.0,0.3125,0.5586062681494588,0.5789493800280718,0,1,0,1,0,0,0
VW,0.9375,0.14341633451906455,0.25862068965517243,0.2002346499804458,0.30303030303030304,0.37401427202040033,0.5,0.0,0.0625,0.6518247636549079,0.5457486655200308,0,0,1,1,0,0,0
VW,0.9375,0.035700510007285816,0.25,0.1740320688306609,0.15151515151515152,0.5353626341771331,0.3333333333333333,0.0,0.0625,0.6441440992159924,0.5921424124234398,1,0,0,0,0,0,1
VW,0.9375,0.09888712695895656,0.25,0.16816581931951502,0.2272727272727273,0.6563739057946828,0.16666666666666666,0.0,0.0625,0.6448487614096619,0.5262732777544135,0,0,1,0,0,0,1
VW,0.75,0.7360248003542907,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.3901491082360736,0.6666666666666666,0.0,0.25,0.588273607152044,0.5457486655200308,0,0,1,1,0,0,0
Ford,0.8125,0.04284346919241703,0.25,0.19671490027375826,0.15151515151515152,0.3336771814812171,0.0,0.0,0.1875,0.5819952122166419,0.49830662739742015,1,0,0,0,0,0,1
Ford,0.9375,0.1473878198259975,0.25,0.23073914743840435,0.15151515151515152,0.5353626341771331,0.0,0.0,0.0625,0.6312234195680597,0.49830662739742015,0,1,0,0,0,0,1
Ford,1.0,0.07981542593465621,0.25,0.2862729761439186,0.2272727272727273,0.6805761601181927,0.6666666666666666,0.0,0.0,0.6492740763139162,0.49830662739742015,1,0,0,1,0,0,0
Ford,0.875,0.21901741453449333,0.25,0.19671490027375826,0.15151515151515152,0.28527267283419727,0.16666666666666666,0.0,0.125,0.5618480740167937,0.49830662739742015,0,1,0,0,0,0,1
BMW,0.9375,0.0672723896055658,0.25,0.20805631599530694,0.30303030303030304,,0.6666666666666666,0.0,0.0625,0.6805079378910421,0.5789184444005233,0,1,0,1,0,0,0
Toyota,0.75,0.24293204188631265,0.0,0.26554556120453654,0.15151515151515152,0.4062839444517469,0.5,0.0,0.25,0.479001333855009,0.38607969226324945,0,1,0,0,0,0,1
Toyota,0.625,0.26970385291218446,0.0,0.3320297223308564,0.2272727272727273,0.6805761601181927,0.16666666666666666,0.0,0.375,0.5306384784716212,0.4513888049206001,1,0,0,0,0,1,0
Opel,0.75,0.41732024743210616,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.5676323066084797,0.6666666666666666,0.0,0.25,0.5205329605944009,0.47941808751287285,0,1,0,1,0,0,0
