carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
66197,VW, Touran,2018.0,18995,Semi-Auto,22034.0,diesel,150.0,65.7,1.6,75.0,2.0,0.0
56358,Opel, Crossland X,2019.0,15495,Manual,4963.0,Diesel,145.0,60.1,1.5,64.0,2.0,0.0
136,Audi, Q5,2019.0,34890,AUTOMATIC,3704.0,Diesel,150.0,38.2,2.0,74.0,3.0,0.0
32828,Hyundai, I20,2014.0,6199,Manual,16059.0,Petrol,30.0,57.6,1.2,96.0,1.0,0.0
63059,Opel, Zafira Tourer,2017.0,10200,Manual,27629.0,Petrol,200.0,42.2,1.4,35.0,0.0,0.0
5103,Audi, A5,2017.0,19498,Semi-Auto,27049.0,Diesel,145.0,67.3,2.0,63.0,0.0,0.0
28927,Ford, Focus,2018.0,11750,Manual,25465.0,Diesel,,,1.5,55.0,1.0,0.0
7352,Audi, Q3,2020.0,27690,Manual,990.0,Diesel,145.0,42.8,2.0,54.0,0.0,0.0
10751,BMW, 2 Series,2019.0,24444,Semi-Auto,3550.0,Diesel,145.0,64.2,2.0,69.0,3.0,0.0
47195,Skoda, Octavia,2019.0,14900,,14000.0,Petrol,145.0,57.7,1.0,94.0,0.0,0.0
70843,V, Golf,2016.0,9150,Manual,77986.0,Diesel,20.0,72.4,1.6,84.0,0.0,0.0
4458,Audi, A,2015.0,11500,Manual,37718.0,Petrol,30.0,58.9,1.4,60.0,4.0,0.0
12855,BMW, X1,2017.0,19495,Semi-Auto,23397.0,Diese,125.0,57.6,2.0,46.0,1.0,0.0
43516,Mercedes,,2014.0,11675,AUTOMATIC,63767.0,Diesel,30.0,64.2,1.8,52.0,3.0,0.0
5283,Audi, Q5,2019.0,31998,Semi-Auto,30.0,Petrol,145.0,33.2,2.0,70.0,4.0,0.0
34397,yunda, IX35,2013.0,8799,,25892.0,Diesel,145.0,48.7,1.7,95.0,2.0,0.0
67087,VW, Golf,2017.0,11995, Manual ,51953.0,Diesel,145.0,61.4,1.6,45.0,4.0,0.0
53053,Toyota, C-HR,2017.0,14750,Manual,16996.0,Petrol,150.0,47.9,1.2,94.0,0.0,0.0
5039,Audi, A1,2016.0,13170,anual,22225.0,Petrol,30.0,56.5,1.4,89.0,3.0,0.0
21869,Ford, Focus,2019.0,17800,Manual,3200.0,Petrol,,,1.0,75.0,2.0,0.0
60128,Opel, Mokka X,2019.0,12890,Manual,10366.0,Petrol,150.0,39.2,1.4,57.0,1.0,0.0
62943,Opel, Zafira,2011.0,4000,Manual,,Petrol,240.0,39.2,1.8,78.0,3.0,0.0
68498,VW, Touareg,2018.0,33950,Semi-Auto,36800.0,Diesel,145.0,34.5,3.0,92.0,1.0,0.0
60686,Opel, Corsa,2016.0,8000,Manual,40844.0,Petrol,30.0,57.7,1.0,,2.0,0.0
65618,vw, Polo,2019.0,20991,Semi-Auto,3647.0,Petrol,145.0,39.8,2.0,80.0,1.0,0.0
60272,Opel, Mokka X,2018.0,11298,unknow,28993.0,Petrol,145.0,47.1,1.4,60.0,4.0,0.0
62912,Opel, Zafira,2015.0,9236,Manual,28034.0,Petrol,200.0,42.2,1.4,58.0,1.0,0.0
55276,Toyota,Yaris,2015.0,8632,Manual,15636.0,Petrol,30.0,55.0,1.3,90.0,1.0,0.0
45800,Mercedes, V Class,2018.0,24998,Manual,23275.0,Diesel,145.0,46.3,2.1,39.0,3.0,0.0
30109,, Ka+,2018.0,8989,Manual,4536.0,Petrol,145.0,47.9,1.2,56.0,2.0,0.0
71291,VW, Golf,2019.0,17390,SEMI-AUTO,16500.0,Petrol,145.0,45.6,1.0,68.0,3.0,0.0
41167,Mercedes, GLE Class,2017.0,27950,Semi-Auto,14156.0,Diesel,145.0,47.9,2.1,69.0,0.0,0.0
25917,Ford, Focus,2018.0,19698,anual,12011.0,,145.0,41.5,2.0,78.0,2.0,0.0
55312,toyota, Aygo,2017.0,7395,Manual,19502.0,etrol,150.0,68.9,1.0,92.0,0.0,0.0
55633,Toyota,Yaris,2017.0,10995,unknow,24100.0,Hybrid,0.0,86.0,1.5,78.0,3.0,0.0
3765,Audi, Q3,2016.0,20250,Manual,16978.0,Diesel,160.0,49.6,2.0,3.11529529741442,2.0,0.0
23620,Ford, Fiesta,2018.0,10499,Manual,15737.0,Petrol,145.0,55.4,1.1,53.0,0.0,0.0
19581,Ford, Fiesta,2017.0,10998,Manual,13548.0,Petrol,0.0,65.7,1.0,74.0,1.0,0.0
37327,Mercedes, C Class,2019.0,26056,Semi-Auto,10096.0,Petrol,145.0,46.3,1.5,92.0,,0.0
53747,Toyota, Aygo,2017.0,7998,Manual,15197.0,Petrol,145.0,68.9,1.0,49.0,0.0,0.0
64887,Opel, Mokka X,2018.0,12249,Manual,13000.0,Diesel,145.0,20.745499786795904,1.6,40.0,1.0,0.0
27798,ord, Fiesta,2016.0,8687,Manual,11387.0,Petrol,0.0,65.7,1.0,34.0,2.0,0.0
16835,Ford, Fiesta,2016.0,8700,Manual,48934.0,Petrol,145.0,47.9,1.6,34.0,0.0,0.0
56408,Opel, Viva,2018.0,7350,Manual,18754.0,Petrol,145.0,60.1,1.0,42.0,0.0,0.0
18624,Ford, Fiesta,2013.0,7490,Manual,25000.0,Petrol,0.0,65.7,1.0,32.0,2.0,0.0
56184,opel, Corsa,2016.0,8297,Manual,10295.0,Petrol,30.0,55.4,1.4,71.0,1.0,0.0
37564,Mercedes, C Class,2015.0,14999,Automatic,34278.0,Diesel,,,2.1,85.0,4.0,0.0
18919,Ford,,2018.0,12791,Manual,7885.0,etrol,145.0,54.3,1.0,53.0,2.0,0.0
24618,Ford, B-MAX,2017.0,9694,Manual,9073.0,Petrol,30.0,55.4,1.0,31.0,1.0,0.0
74857,VW, Passa,2019.0,18199,Automatic,6345.0,Petrol,145.0,41.5,1.5,30.0,1.0,0.0
66899,VW, Polo,2016.0,13289,Manual,37929.0,Petrol,145.0,47.0,1.8,38.0,6.2458349512166365,0.0
32934,Hyundai, IX20,2017.0,8000,Manual,14554.0,Petrol,125.0,50.4,1.4,35.0,0.0,0.0
2800,Audi, A5,2013.0,10990,Semi-Auto,67000.0,Diesel,125.0,60.1,2.0,66.0,2.0,0.0
68368,VW, golf,2019.0,18850,Automatic,12233.0,Diesel,145.0,52.3,2.0,73.0,0.0,0.0
27128,ord, Kuga,2016.0,13595,Automatic,44595.0,Diesel,145.0,52.3,2.0,88.0,2.0,0.0
72734,VW, Tiguan,2016.0,17995,Manual,60500.0,Diesel,125.0,58.9,2.0,75.0,4.0,0.0
64425,Opel, Agila,2008.0,1999,Manual,63000.0,Petrol,145.0,51.4,1.2,,1.0,0.0
60957,Opel, Mokka X,2019.0,14494,Manual,9104.0,Petrol,,39.2,1.4,44.0,0.0,0.0
57149,pel, Tigra,2007.0,2499,Manual,48640.0,Petrol,165.0,46.3,1.4,46.0,2.0,0.0
43884,Mercedes, GLA Class,2018.0,20000,Automatic,23974.0,Diesel,150.0,56.5,,49.0,3.0,0.0
6614,Audi, A,2012.0,8999,Manual,44775.0,Petrol,125.0,52.3,1.4,76.0,2.0,0.0
16673,For, Fiesta,,12499,SEMI-AUTO,14773.0,Petrol,145.0,54.3,1.0,60.0,3.0,0.0
61250,Opel, Grandland X,2019.0,18299,Manual,11795.0,Petrol,150.0,44.1,1.2,36.0,4.0,0.0
47068,Skoda, Octavia,2015.0,9498,manual,,Diesel,20.0,68.9,2.0,70.0,1.0,0.0
30908,Ford, Fiesta,2017.0,8702,Manual,82584.13442011928,PETROL,150.0,65.7,0.0,68.0,3.0,0.0
45095,, A Class,2016.0,19491,Semi-Auto,25550.0,Petrol,165.0,45.6,2.0,69.0,4.0,0.0
46976,Skoda, Octavia,2016.0,9990,MANUAL,44315.0,Petrol,30.0,55.4,1.4,73.0,1.0,0.0
63353,Opel, Insignia,2018.0,13490,Manual,9625.0,Petrol,145.0,47.1,1.5,34.0,0.0,0.0
42351,Mercedes, C Class,,27499,Semi-Auto,3325.0,iesel,145.0,60.1,1.6,80.0,2.0,0.0
22626,Ford, Focus,2017.0,10750,Manual,25519.0,Diesel,,,1.5,63.0,0.0,0.0
34540,Hyundai, Tucson,2017.0,13490,Manual,21692.0,Petrol,160.0,44.8,1.6,43.0,1.0,0.0
64789,Ope, crossland x,2018.0,17999,Automatic,4500.0,Petrol,145.0,44.8,1.2,96.0,1.0,0.0
12602,BMW, X4,2019.0,34990,Automatic,7000.0,Diesel,150.0,42.8,2.0,80.0,0.0,0.0
24729,, Fiesta,2017.0,10250,Manua,26766.0,Petrol,0.0,,1.0,65.0,4.0,
4956,Audi, Q7,2016.0,48995,Automatic,41032.0,Diesel,300.0,39.2,4.0,80.0,0.0,0.0
45740,Mercedes, C Class,2017.0,19980,Semi-Auto,16624.0,Diesel,145.0,64.2,2.1,98.0,3.0,0.0
53521,Toyota, Aygo,2015.0,5998,Manua,48653.0,Petrol,0.0,69.0,1.0,45.0,0.0,0.0
4967,Audi, A4,2016.0,11750,Manual,72026.0,Diesel,0.0,74.3,2.0,50.0,3.0,0.0
63227,Opel, Insignia,2018.0,13000,Manual,15491.0,Petrol,145.0,47.1,1.5,34.0,4.0,0.0
24532,Ford, Focus,2016.0,15698,Manual,42060.0,Petrol,,,2.0,72.0,0.0,0.0
19710,Ford, EcoSport,2019.0,17590,Semi-Auto,1576.0,Petrol,145.0,45.6,1.0,56.0,1.0,0.0
36777,Mercedes, GLE Class,2016.0,35980,Semi-Auto,39056.0,DIESEL,300.0,39.2,3.0,86.0,0.0,0.0
55388,Toyota, RAV4,2015.0,13499,Manual,18200.0,,125.0,57.6,,31.0,3.0,0.0
45242,Mercedes, C Class,2018.0,23480,Automatic,7351.0,Petrol,,,2.0,92.0,4.0,0.0
31312,Ford, Fiesta,,7500,Manual,34761.0,Petrol,0.0,65.7,1.0,36.0,3.0,0.0
63069,Opel, Mokka,2015.0,7490,Manual,41000.0,Petrol,160.0,44.8,1.4,61.0,2.0,0.0
50081,Skoda, Octavia,2017.0,11490,Manual,26607.0,Petrol,30.0,55.4,1.4,98.0,2.0,
66155,VW, T-Roc,2018.0,17551,Manual,13431.0,Petrol,150.0,55.4,1.0,61.0,1.0,0.0
58627,Opel, Meriva,2015.0,8500,Automatic,10260.0,Petrol,235.0,39.8,1.4,32.0,0.0,0.0
63761,OPEL, Astra,2016.0,9298,Manual,19985.0,Petrol,20.0,64.2,1.0,34.0,2.0,0.0
63064,Opel, Insignia,2017.0,9499,Manual,29500.0,Diesel,20.0,72.4,0.7395338990348711,41.0,,0.0
41316,Mercedes, GLC Class,2019.0,33990,Semi-Auto,5830.0,,150.0,40.9,2.0,51.0,2.0,0.0
5451,Audi, A4,2017.0,19495,Manual,14417.0,Diesel,0.0,74.3,2.0,69.0,0.0,0.0
25851,Ford, Focus,2019.0,22150,Automatic,3024.0,Diesel,,,2.0,44.0,2.0,0.0
59234,Opel, Insignia,2015.0,5601,Manual,79759.0,Diesel,0.0,76.3,2.0,36.0,3.0,0.0
12867,MW, 2 Series,2016.0,13500,Automatic,62140.0,Hybrid,0.0,141.2,1.5,91.0,3.0,0.0
24272,Ford, Fiesta,2020.0,14995,Manual,100.0,Petrol,145.0,56.5,1.0,49.0,2.0,0.0
492,Audi, A4,2017.0,19995,Semi-Auto,30300.0,Diesel,30.0,89.77369267180958,2.0,44.0,2.0,0.0
43527,ercedes, C Class,2023.9773112620787,24546,Automatic,12397.0,Diesel,,,2.1,81.0,4.0,0.0
44254,Mercedes, GLA Class,2019.0,22000,Semi-Auto,15174.0,diesel,145.0,67.3,2.1,60.0,1.0,0.0
47118,Skoda, Superb,2017.0,17998,emi-Auto,12338.0,Petrol,145.0,43.5,2.0,51.0,4.0,0.0
27045,Ford, Kuga,2018.0,14450,Manual,,Diesel,145.0,64.2,1.5,79.0,3.0,0.0
75008,,Touareg,2017.0,23995,Semi-Auto,24280.0,Diesel,145.0,42.8,3.0,84.0,0.0,0.0
36081,Mercedes,C Class,2019.0,29495,,4999.0,Diesel,145.0,64.2,2.0,34.0,4.0,0.0
32430,Hyundai, Tucson,2017.0,12995,Manual,36681.0,Diesel,30.0,61.7,1.7,47.0,4.0,0.0
24968,Ford, Focus,2013.0,5899,Manual,50914.0,Diesel,,,1.6,43.0,0.0,0.0
21607,Ford, Fiesta,2013.0,7020,Manual,26445.0,Petrol,0.0,65.7,1.0,38.0,4.0,0.0
49067,Skoda, Fabia,2019.0,12998,Manual,7770.0,Petrol,145.0,60.1,1.0,99.0,2.0,0.0
55668,Toyota,Corolla,2019.0,21280,Manual,5102.0,,145.0,39.2,1.2,83.0,2.0,0.0
6155,Audi,A6,2015.0,21298,Semi-Auto,22761.0,Diesel,145.0,54.3,3.0,38.0,1.0,0.0
61240,Opel, Adam,2016.0,7498,Manual,18257.0,Petrol,125.0,53.3,1.2,48.0,4.0,0.0
51955,Toyota, RAV4,2017.0,20690,Automatic,,Hybrid,20.0,55.4,2.5,87.0,4.0,0.0
44724,Mercedes, C Class,2017.0,25824,Semi-Auto,16496.0,Diesel,30.0,65.7,2.1,95.0,2.0,0.0
55243,Toyota, Aygo,2019.0,9790,Manual,2967.0,Petrol,145.0,57.7,1.0,93.0,0.0,0.0
43791,Mercedes, GLE Class,,29995,Semi-Auto,2933.0,Diesel,200.0,47.9,2.1,44.0,0.0,0.0
36021,Mercedes, E Class,2016.0,18295,Semi-Auto,20582.0,Diesel,125.0,58.9,2.1,65.0,4.0,0.0
51813,Toyota, Yaris,2019.0,12495,Manual,3099.0,Petrol,145.0,47.9,1.5,47.0,3.0,0.0
62507,Opel, Corsa,2018.0,8369,Manual,13860.0,Petrol,145.0,43.5,1.4,72.0,1.0,0.0
4213,Audi, A3,2017.0,11999,Semi-Auto,59000.0,Diesel,0.0,74.3,1.6,51.0,2.0,0.0
33002,Hyundai, Ioniq,2020.0,23895,Automatic,4152.0,Hybrid,135.0,1.1,1.6,93.0,0.0,0.0
16923,Ford, Fiesta,2018.0,9391,Manual,24122.0,Petrol,150.0,64.2,1.1,93.0,4.0,0.0
62491,Opel, Mokka X,2019.0,14698,Semi-Auto,12103.0,PETROL,150.0,37.2,1.4,53.0,,0.0
23554,Ford, EcoSport,2015.0,7991,Manual,26000.0,Diesel,30.0,,1.5,31.0,3.0,0.0
2257,Audi, A,2015.0,9999,Manual,72952.0,Diesel,20.0,68.9,2.0,89.0,4.0,0.0
38342,Mercedes, E Class,2014.0,11990,Automatic,68835.0,Diesel,125.0,58.9,2.1,89.0,4.0,0.0
5355,Audi, A,2019.0,20495,Semi-Auto,4781.0,Petrol,150.0,40.9,2.0,86.0,4.0,0.0
54040,Toyota, Auris,2017.0,16249,Automatic,8251.0,Hybrid,135.0,72.4,1.8,40.0,0.0,0.0
58272,Opel, GRANDLAND X,2018.0,13500,Manual,15482.0,Petrol,145.0,55.4,1.2,43.0,4.0,0.0
44760,Mercedes, A Class,2013.0,8491,Automatic,97000.0,Diesel,30.0,65.7,1.8,91.0,1.0,0.0
62368,Opel, Meriva,2015.0,5990,manual,28172.0,Petrol,150.0,47.1,1.4,76.0,4.0,0.0
5571,Audi, Q5,2019.0,30950,Semi-Auto,6150.0,Diesel,145.0,39.2,2.0,87.0,1.0,0.0
41627,Mercedes, GLE Class,2017.0,29500,Automatic,34915.0,iesel,145.0,42.8,3.0,61.0,4.0,0.0
31897,Hyundai, I10,2017.0,7499,Manual,17677.0,Petrol,150.0,57.7,1.2,60.0,3.0,0.0
54238,Toyota, Yaris,2016.0,11490,Automatic,11989.0,Hybrid,0.0,,1.5,88.0,0.0,0.0
48688,Skod, Fabia,2015.0,5699,Manual,36941.0,Diesel,0.0,78.6,1.4,62.0,4.0,0.0
46154,Mercedes, C Class,2019.0,19999,Automatic,15024.0,Diesel,145.0,64.2,2.1,37.0,4.0,0.0
48766,Skoda, Fabia,2017.0,8995,Manual,5575.0,Petrol,145.0,64.2,1.0,38.0,0.0,0.0
71121,VW, Polo,2015.0,7998,Manual,37111.0,Petrol,20.0,60.1,1.0,62.0,1.0,0.0
14743,bmw, 1 Series,2016.0,9699,Manual,-58540.5744775577,Diesel,0.0,83.1,1.5,59.0,3.0,0.0
33204,Hyundai, Tucson,2017.0,14998,Semi-Auto,13094.0,Diesel,125.0,57.6,1.7,95.0,3.0,0.0
10350,BMW, 5 Series,2015.0,13990,Automatic,64000.0,Diesel,145.0,56.5,2.0,66.0,0.0,0.0
63671,Opel, Crossland X,2019.0,10464,Manual,14735.0,Petrol,145.0,44.8,1.2,74.0,4.0,0.0
56699,Opel, GTC,2016.0,10498,Manual,14112.0,Petrol,165.0,47.1,1.4,93.0,,0.0
22031,Ford,KA,2014.0,3999,Manual,61008.0,Petrol,30.0,57.7,1.2,73.0,2.0,0.0
28220,Ford, Fiesta,2013.0,5975,Manual,22230.0,Petrol,30.0,54.3,1.2,73.0,1.0,0.0
10207,BMW, 4 Series,2020.0,27495,Semi-Auto,10.0,Diesel,145.0,65.7,2.0,79.0,3.0,0.0
61388,Opel, Mokka X,2017.0,10495,MANUAL,27494.0,Petrol,145.0,47.1,1.4,86.0,4.0,0.0
32955,Hyundai, I20,2019.0,9890,Manual,14925.0,Petrol,145.0,46.3,1.2,57.0,4.0,0.0
48511,koda, FABIA,2017.0,8999,Automatic,25480.0,Petrol,20.0,60.1,1.2,95.0,0.0,0.0
7295,Audi, Q5,2019.0,34000,Automatic,1000.0,diesel,145.0,38.2,2.0,82.0,4.0,0.0
66624,VW, Polo,2018.0,12995,Manual,15395.0,Petrol,145.0,64.2,1.0,56.0,1.0,0.0
56622,Opel, Mokka X,2019.0,15795,Manual,11472.0,Petrol,145.0,39.2,1.4,71.0,2.0,0.0
6142,, A3,2018.0,26490,Automatic,17411.0,Petrol,145.0,43.5,2.5,47.0,2.0,0.0
30386,Ford, Kuga,2018.0,21000,Manual,1712.0,Diesel,145.0,54.3,,57.0,0.0,0.0
36593,Mercedes, A Class,2017.0,14500,Semi-Auto,21754.0,Diesel,150.0,74.3,1.5,99.0,2.0,
60011,Opel, Corsa,2019.0,10590,Manual,7573.0,Petrol,150.0,44.8,1.4,67.0,2.0,0.0
1207,Audi, Q2,2017.0,19000,Automatic,7200.0,Petrol,145.0,54.3,1.4,46.0,4.0,0.0
7684,BMW, 3 Series,2017.0,21972,Semi-Auto,21870.0,Diesel,145.0,53.3,3.0,87.0,3.0,0.0
26421,Ford, Kuga,2017.0,16295,Manual,28667.0,Diesel,125.0,60.1,2.0,57.0,4.0,0.0
18951,Ford, focus,2018.0,18950,,7777.0,Petrol,145.0,41.5,2.0,89.0,4.0,0.0
13283,BMW, Z4,2020.0,34993,Semi-Auto,3100.0,Petrol,145.0,38.7,2.0,38.0,3.0,0.0
64353,Opel, Mokka,,7777,Manual,69000.0,Diesel,20.0,68.9,1.6,51.0,0.0,0.0
37772,Mercedes, C Class,2019.0,25899,Semi-Auto,13027.0,Diesel,,,2.0,67.0,4.0,0.0
55778,Toyota, Yaris,2014.0,6230,Manual,44011.0,Petrol,125.0,52.3,,37.0,1.0,0.0
30654,Ford, Focus,,16500,Manual,5400.0,Petrol,150.0,58.9,1.0,77.0,3.0,0.0
50098,Skoda, Superb,2018.0,18441,Automatic,16445.0,Petrol,150.0,53.3,1.4,96.0,2.0,0.0
3236,Audi, A3,2017.0,13400,Manual,25457.0,Diesel,150.0,68.9,1.6,43.0,4.0,0.0
14973,BMW, 2 Series,2020.0,20480,Semi-Auto,10.0,Petrol,150.0,42.2,1.5,80.0,0.0,0.0
63918,Opel, Mokka X,2017.0,11798,Manual,24098.0,Petrol,145.0,47.1,1.4,49.0,0.0,0.0
6344,Audi, TT,2020.0,34995,SEMI-AUTO,2000.0,Petrol,150.0,40.9,2.0,80.0,0.0,0.0
70188,VW, Tiguan,2019.0,29994,Automatic,5000.0,Other,145.0,47.9,,94.0,3.0,0.0
42417,Mercedes, C Class,2011.2108534904105,31890,Automatic,1499.0,Petrol,145.0,44.1,2.0,91.0,1.0,0.0
5744,Audi, TT,2019.0,26990,Manual,2500.0,Petrol,145.0,38.2,2.0,38.0,0.0,0.0
22852,Ford, C-MAX,2017.0,9850,Manua,,Petrol,30.0,55.4,1.0,82.0,3.0,0.0
44014,Mercedes, C Class,2019.0,52000,Automatic,5072.0,petrol,145.0,34.5,4.0,40.0,2.0,0.0
40379,Mercedes, C Class,2019.0,28480,Automatic,3600.0,Diesel,145.0,60.1,2.0,93.0,2.0,0.0
40603,Mercedes, GLE Class,2019.0,50636,Semi-Auto,2172.0,Diesel,145.0,36.7,,44.0,0.0,0.0
64047,Opel, Insignia,2019.0,16498,Manual,6195.0,Petrol,150.0,46.3,1.5,37.0,0.0,0.0
68670,VW, Polo,2016.0,10999,Semi-Auto,20856.0,Petrol,20.0,60.1,1.2,77.0,1.0,0.0
62493,Opel, Mokka,2016.0,9800,Manual,29375.0,Diesel,20.0,68.9,1.6,87.0,1.0,0.0
17514,Ford,,2017.0,9500,Manual,29005.0,Diesel,145.0,64.2,1.5,43.0,1.0,0.0
38392,Mercedes, GLC Class,2019.0,30199,Automatic,14564.0,Petrol,145.0,43.5,2.0,39.0,0.0,0.0
31705,Hyundai, Tucson,2015.0,9795,Manual,70075.0,Diesel,30.0,61.7,1.7,83.0,2.0,0.0
30373,Ford, Focus,2019.0,17900,Manual,3098.0,Petrol,145.0,60.1,1.0,84.0,4.0,0.0
19539,Ford, Focus,2019.0,13298,Manual,15320.0,Petrol,,,1.0,,3.0,0.0
36636,Mercedes, C Class,2016.0,19990,Automatic,50000.0,Diesel,,,2.1,44.0,3.0,0.0
61350,Opel, Astra,2010.5650091895347,8725,Manual,36111.0,Diesel,0.0,85.6,1.6,50.0,2.0,0.0
19086,Ford, Fiesta,2015.0,7499,Manual,31737.0,etrol,0.0,65.7,1.0,42.0,1.0,0.0
16977,Ford, Focus,2019.0,17499,Manual,8836.0,Petrol,145.0,60.1,1.0,48.0,1.0,0.0
3744,Audi, A4,2016.0,13500,Manual,23212.0,Petrol,125.0,53.3,1.4,59.0,1.0,0.0
38211,Mercedes, GLE Class,2017.0,29450,Automatic,30000.0,Diesel,145.0,42.8,3.0,68.0,0.0,0.0
74709,VW, Touareg,2018.0,37290,Automatic,9903.0,Diesel,145.0,34.5,3.0,67.0,0.0,0.0
35820,Mercedes, CLS CLASS,2016.0,22498,Semi-Auto,23636.0,Diesel,160.0,51.4,3.0,87.0,1.0,0.0
68847,VW, Passat,2016.0,10500,Manual,43699.0,DIESEL,0.0,76.3,1.6,48.0,2.0,0.0
8210,BMW, X6,2016.0,29980,Automatic,38494.0,Diesel,200.0,47.1,3.0,51.0,2.0,0.0
52780,Toyota, RAV4,,17495,Automatic,58100.0,Hybrid,20.0,55.4,2.5,84.0,1.0,0.0
59518,Opel, Mokka,2015.0,9250,AUTOMATIC,33719.0,Petrol,200.0,40.4,1.4,38.0,2.0,0.0
22054,Ford, Fiesta,2018.0,8429,Manual,29854.0,Petrol,150.0,64.2,1.1,94.0,0.0,0.0
65333,Opel, Insignia,2016.0,6491,Manual,102000.0,Diesel,30.0,62.8,2.0,71.0,1.0,0.0
37418,Mercedes, E Class,2019.0,25046,Automatic,12560.0,Diesel,145.0,72.4,,83.0,0.0,0.0
17543,Ford, Fiesta,2017.0,7990,Manual,47165.0,Petrol,0.0,65.7,1.0,51.0,1.0,0.0
58557,Opel, Mokka X,2018.0,11194,Manual,32457.0,Petrol,145.0,39.2,0.7395338990348711,61.0,0.0,0.0
75862,VW, Polo,2019.0,14995,anual,2042.0,Petrol,145.0,52.3,1.0,35.0,1.0,0.0
42070,Mercedes, C Class,2017.0,21491,Automatic,21980.0,iese,145.0,58.9,2.1,76.0,0.0,0.0
42752,Mercedes, A Class,2019.0,33199,Semi-Auto,600.0,Petrol,145.0,35.8,2.0,97.0,2.0,0.0
62824,Opel, Mokka X,2018.0,13489,Semi-Auto,11803.0,,145.0,43.5,1.4,61.0,0.0,0.0
59871,Opel,,2017.0,10170,Manual,38750.0,Petrol,145.0,47.1,1.4,35.0,1.0,0.0
72692,VW, Polo,2019.0,13490,Manual,9367.0,Petrol,145.0,52.3,1.0,96.0,1.0,0.0
49812,Skoda, Yeti,2017.0,13750,Manua,19956.0,Diesel,145.0,62.8,2.0,99.0,1.0,0.0
9885,BMW,,2015.0,12099,MANUAL,31321.0,diesel,30.0,64.2,2.0,77.0,1.0,0.0
49437,Skoda, Yeti Outdoor,2016.0,11299,Manual,16434.0,Petrol,125.0,51.4,1.2,99.0,0.0,0.0
51875,toyota, Aygo,2017.0,7099,Manual,14054.0,Petrol,145.0,69.0,1.0,87.0,4.0,0.0
11002,BMW,,2020.0,34995,Semi-Auto,100.0,Petrol,145.0,42.2,2.0,71.0,0.0,0.0
5075,Audi, A1,2019.0,19979,Manual,6000.0,petrol,145.0,47.9,1.0,57.0,4.0,0.0
24264,Ford, Fiesta,2017.0,7299,Manual,82584.13442011928,Petrol,0.0,65.7,1.0,53.0,2.0,0.0
21778,Ford, Kuga,2019.0,18250,Manual,12088.0,Petrol,145.0,39.2,1.5,71.0,2.0,0.0
53909,Toyot, Yaris,2013.0,5698,Manual,51358.0,Petrol,125.0,51.4,,41.0,2.0,0.0
23383,Ford, Focus,2015.0,9250,Manual,24614.0,Petrol,20.0,61.4,1.0,90.0,2.0,0.0
71678,VW, Scirocco,2017.0,14990,Semi-Auto,28349.0,Petrol,145.0,44.1,2.0,82.0,4.0,0.0
2659,Audi, A4,2015.0,9990,Automatic,97000.0,Petrol,200.0,40.9,2.0,57.0,1.0,0.0
67990,VW, Golf,2018.0,25000,Manual,9200.0,Petrol,145.0,35.8,2.0,93.0,3.0,0.0
50290,Skoda, Scala,2019.0,17489,Semi-Auto,4569.0,Petrol,145.0,45.6,1.5,87.0,0.0,0.0
9528,MW, 2 Series,2016.0,15062, Manual ,19657.0,Diesel,20.0,68.9,1.5,41.0,3.0,0.0
41814,Mercedes, C Class,2019.0,29349,Semi-Auto,4133.0,Diesel,145.0,57.7,2.0,57.0,0.0,0.0
36598,mercedes, c class,2018.0,28789,Semi-Auto,9797.0,Diesel,,,2.0,95.0,4.0,0.0
55296,Toyota, Auris,2016.0,12295,Automatic,38237.0,Hybrid,0.0,78.5,1.8,39.0,1.0,0.0
38547,Mercedes, C Class,2017.0,21998,Semi-Auto,11986.0,Petro,,,2.0,32.0,4.0,0.0
67494,VW, golf,2015.0,15295,Manual,40020.0,,145.0,47.1,2.0,67.0,2.0,0.0
10487,BM, 3 Series,2016.0,15199,Automatic,84252.0,Hybrid,0.0,134.5,2.0,58.0,3.0,0.0
6416,Audi, A4,2014.0,11490,MANUAL,52000.0,Diesel,30.0,61.4,2.0,99.0,1.0,0.0
41855,Mercedes, GLA Class,2016.0,18435,Semi-Auto,40882.0,Diesel,125.0,56.5,2.1,92.0,3.0,0.0
70969,VW, Tiguan,2019.0,28100,Automatic,12620.0,Diesel,145.0,39.8,2.0,,4.0,0.0
45096,Mercedes, C Class,2017.0,22767,Automatic,30676.0,Diesel,,,2.1,72.0,1.0,0.0
18099,Ford, Fiesta,2014.0,8150,anual,36571.0,Petrol,0.0,65.7,1.0,53.0,4.0,0.0
587,Audi, a6,2017.0,22490,Automatic,28500.0,Diesel,150.0,58.9,2.0,31.0,4.0,0.0
75539,VW, Polo,2015.0,8498,Manual,38502.0,Petrol,20.0,60.1,1.2,33.0,1.0,0.0
49416,Skoda, Octavia,2016.0,10695,MANUAL,84360.0,Diesel,30.0,62.8,2.0,84.0,0.0,0.0
75029,vw, Golf,2019.0,11995,Manual,15089.0,Petrol,150.0,49.6,1.0,57.0,3.0,0.0
55661,Toyota, Aygo,2016.0,7900,Manual,12869.0,Petrol,0.0,69.0,1.0,68.0,4.0,0.0
