carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
21653,Ford,kuga,2018,17498,Automatic,14337.0,Petrol,145.0,38.2,1.5,64.0,3,0.0
45222,Mercedes,c class,2019,27399,Semi-Auto,2899.0,Petrol,145.0,51.4,1.5,44.0,0,0.0
31170,Ford,fiesta,2017,9460,Manual,23671.0,Petrol,0.0,65.7,1.0,61.0,0,0.0
30808,Ford,kuga,2019,20080,Manual,3651.0,Diesel,145.0,47.9,2.0,71.0,2,0.0
3934,Audi,a1,2017,13200,Manual,22300.0,Diesel,145.0,76.3,1.6,49.0,0,0.0
18423,Ford,focus,2019,18499,Manual,1286.0,Petrol,145.0,51.4,1.0,68.0,3,0.0
32063,Hyundai,i30,2013,4995,Manual,71271.0,Petrol,145.0,47.1,1.4,64.0,3,0.0
51116,Toyota,rav4,2017,20750,Automatic,25596.0,Hybrid,20.0,57.6,2.5,45.0,2,0.0
8799,BMW,3 series,2019,29994,Semi-Auto,2000.0,Petrol,145.0,42.2,2.0,61.0,1,0.0
69363,VW,polo,2016,9995,Manual,28537.0,Petrol,20.0,60.1,1.2,74.0,0,0.0
33193,Hyundai,i40,2015,10995,Automatic,23043.0,Diesel,200.0,47.1,1.7,44.0,1,0.0
55241,Toyota,aygo,2017,6790,Manual,19967.0,Petrol,0.0,69.0,1.0,61.0,3,0.0
74774,VW,tiguan,2019,26498,Semi-Auto,5492.0,Diesel,145.0,39.8,2.0,43.0,0,0.0
29767,Ford,focus,2017,10995,Semi-Auto,27328.0,Petrol,125.0,51.4,1.0,30.0,1,0.0
29476,Ford,focus,2013,6495,Manual,53707.0,Diesel,125.0,58.9,1.6,87.0,3,0.0
52469,Toyota,aygo,2017,7490,Manual,20000.0,Petrol,145.0,68.9,1.0,57.0,2,0.0
36499,Mercedes,c class,2016,27498,Semi-Auto,37941.0,Petrol,260.0,35.8,3.0,36.0,4,0.0
74910,VW,troc,2018,21495,Manual,5215.0,Petrol,145.0,53.3,1.5,91.0,4,0.0
36884,Mercedes,c class,2017,22767,Automatic,30676.0,Diesel,145.0,58.9,2.1,48.0,4,0.0
21415,Ford,fiesta,2019,14500,Manual,5650.0,Petrol,145.0,58.9,1.0,44.0,4,0.0
31317,Ford,c-max,2017,10998,Manual,10503.0,Diesel,20.0,68.9,1.5,52.0,1,0.0
46515,Mercedes,c class,2018,28342,Semi-Auto,10025.0,Petrol,145.0,51.4,2.0,30.0,3,0.0
70773,VW,passat,2015,12410,Manual,59297.0,Diesel,20.0,68.9,2.0,40.0,-2,0.0
65388,VW,polo,2017,10190,Manual,19608.0,Petrol,20.0,60.1,1.2,79.0,3,0.0
6015,Audi,a3,2019,23990,Automatic,5982.0,Diesel,145.0,52.3,1.6,87.0,1,0.0
21106,Ford,fiesta,2014,9139,Manual,39482.0,Petrol,145.0,47.9,1.6,61.0,1,0.0
67942,VW,polo,2013,6199,Manual,42000.0,Diesel,-49.15354066338728,72.4,1.2,52.0,2,0.0
28830,Ford,kuga,2014,11995,Manual,28000.0,Diesel,145.0,53.3,2.0,88.0,1,0.0
33887,Hyundai,tucson,2018,15450,Manual,13915.0,Petrol,145.0,44.8,1.6,61.0,3,0.0
72431,VW,polo,2018,12090,Manual,11888.0,Petrol,145.0,64.2,1.0,41.0,2,0.0
30856,Ford,fiesta,2018,12500,Automatic,7047.0,Petrol,145.0,48.7,1.0,91.0,4,0.0
64804,Opel,astra,2019,15490,Manual,12500.0,Petrol,145.0,44.1,1.6,36.0,3,0.0
9780,BMW,5 series,2020,27090,Semi-Auto,3168.0,Hybrid,145.0,49.6,2.0,90.0,0,0.0
16025,Ford,focus,2016,9997,Manual,30085.0,Diesel,0.0,74.3,1.5,69.0,1,0.0
38700,Mercedes,c class,2017,31750,Automatic,18075.0,Petrol,145.0,35.3,3.0,76.0,2,0.0
53578,Toyota,yaris,2019,11895,Manual,9034.0,Petrol,145.0,47.9,1.5,38.0,4,0.0
28766,Ford,focus,2017,12295,Manual,13849.0,Diesel,145.0,58.9,1.5,43.0,0,0.0
71557,VW,golfsv,2019,17999,Automatic,3280.0,Petrol,145.0,45.6,1.5,34.0,0,0.0
34234,Hyundai,i20,2019,11680,Manual,3084.0,Petrol,150.0,47.9,1.0,74.0,0,0.0
65801,VW,passat,2017,16498,Semi-Auto,22136.0,Diesel,303.1488914624556,60.1,2.0,32.0,2,0.0
24500,Ford,focus,2017,11750,Manual,27800.0,Petrol,145.0,51.4,1.0,95.0,0,0.0
3048,Audi,q5,2019,39990,Automatic,6000.0,Diesel,145.0,38.2,2.0,32.0,-2,0.0
700,Audi,a1,2017,12000,Manual,32500.0,Petrol,150.0,67.3,1.0,37.0,3,0.0
73793,VW,golf,2015,11450,Semi-Auto,45021.0,Diesel,30.0,62.8,2.0,38.0,1,0.0
34747,Hyundai,i10,2018,9000,Manual,10268.0,Petrol,150.0,57.7,1.2,63.0,2,0.0
40670,Mercedes,a class,2016,15770,Semi-Auto,31711.0,Diesel,20.0,67.3,2.1,89.0,3,0.0
55588,Toyota,yaris,2018,9212,Manual,42000.0,Petrol,145.0,58.9,1.5,125.59430831674894,3,0.0
53597,Toyota,yaris,2017,9250,Manual,25582.0,Petrol,145.0,58.9,1.5,36.0,2,0.0
72279,VW,shuttle,2018,19998,Manual,25029.0,Diesel,145.0,47.1,2.0,83.0,4,0.0
52776,Toyota,prius,2016,15995,Automatic,61458.0,Hybrid,0.0,85.6,1.8,89.0,4,0.0
27702,Ford,focus,2017,11491,Semi-Auto,44525.0,Petrol,145.0,67.3,1.5,80.0,1,0.0
55414,Toyota,auris,2017,10750,Manual,14497.0,Petrol,30.0,58.9,1.2,73.0,0,0.0
36523,Mercedes,a class,2018,15491,Manual,28014.0,Diesel,150.0,68.9,1.5,49.0,2,0.0
56452,Opel,corsa,2018,11190,Automatic,4716.0,Petrol,145.0,47.9,1.4,37.0,1,0.0
74245,VW,touareg,2017,21750,Automatic,48581.0,Diesel,235.0,34.9,3.0,82.0,3,0.0
70008,VW,polo,2017,13690,Semi-Auto,9466.0,Petrol,145.0,60.1,1.2,97.0,3,0.0
1373,Audi,a3,2019,18495,Manual,11330.0,Petrol,145.0,42.8,1.5,30.0,0,0.0
339,Audi,a4,2020,43995,Semi-Auto,4000.0,Diesel,145.0,40.9,3.0,74.0,4,0.0
42180,Mercedes,a class,2020,48790,Semi-Auto,1499.0,Petrol,145.0,32.8,2.0,65.0,2,0.0
71242,VW,golf,2017,12900,Manual,23741.0,Petrol,145.0,58.9,0.1864248827577972,35.0,0,0.0
4789,Audi,a1,2019,18888,Automatic,4000.0,Petrol,145.0,46.3,1.0,83.0,2,0.0
17169,Ford,focus,2016,14310,Manual,52216.0,Diesel,125.0,56.5,2.0,68.0,4,0.0
23324,Ford,focus,2017,10500,Manual,21967.0,Petrol,145.0,51.4,1.0,78.0,1,0.0
16665,Ford,c-max,2014,7199,Manual,46873.0,Diesel,30.0,61.4,1.6,79.0,4,0.0
34421,Hyundai,ix20,2014,7489,Manual,19898.0,Petrol,125.0,50.4,1.4,87.0,2,0.0
67652,VW,passat,2016,12490,Manual,52200.0,Diesel,20.0,67.3,2.0,77.0,4,0.0
36484,Mercedes,c class,2019,30989,Semi-Auto,1000.0,Diesel,145.0,58.9,1.6,58.0,0,0.0
32750,Hyundai,i10,2018,7690,Manual,5703.0,Petrol,145.0,60.1,1.0,56.0,4,0.0
33443,Hyundai,i10,2017,7495,Manual,47856.0,Petrol,150.0,60.1,1.0,50.0,0,0.0
19,Audi,a3,2017,19995,Manual,17800.0,Petrol,150.0,54.3,1.5,66.0,0,0.0
35255,Mercedes,c class,2017,18795,Semi-Auto,37756.0,Diesel,145.0,58.9,2.1,75.0,1,0.0
32158,Hyundai,tucson,2017,15490,Manual,7000.0,Diesel,145.0,61.4,1.7,87.0,3,0.0
74881,VW,up,2017,8960,Manual,1232.0,Petrol,145.0,54.3,1.0,31.0,0,0.0
41201,Mercedes,a class,2015,14298,Semi-Auto,30084.0,Diesel,20.0,64.2,2.1,44.0,1,0.0
73057,VW,up,2016,6495,Manual,21490.0,Petrol,20.0,62.8,1.0,99.0,3,0.0
7054,Audi,a7,2016,22990,Semi-Auto,26000.0,Diesel,160.0,52.3,3.0,76.0,2,0.0
48905,Skoda,roomster,2013,5495,Manual,28131.0,Petrol,145.0,49.6,1.2,58.0,4,0.0
6900,Audi,a5,2018,24000,Manual,26376.0,Petrol,145.0,47.1,2.0,88.0,2,0.0
56852,Opel,insignia,2015,7799,Manual,52287.0,Diesel,20.0,72.4,2.0,40.0,3,0.0
11273,BMW,1 series,2013,8999,Manual,31128.0,Diesel,30.0,62.8,2.0,83.0,1,0.0
71092,VW,golf,2017,10500,Manual,88080.0,Diesel,20.0,68.9,2.0,61.0,0,0.0
38935,Mercedes,slk,2006,5990,Manual,70952.0,Petrol,565.0,28.5,3.0,43.0,2,0.0
17924,Ford,kuga,2017,13495,Manual,22100.0,Diesel,145.0,64.2,1.5,33.0,3,0.0
10348,BMW,3 series,2016,13490,Manual,50000.0,Diesel,125.0,58.9,2.0,74.0,3,0.0
25656,Ford,fiesta,2017,11399,Manual,12814.0,Petrol,0.0,65.7,1.0,73.0,0,
8849,BMW,1 series,2016,10250,Manual,68332.0,Diesel,20.0,68.9,2.0,38.0,4,0.0
41968,Mercedes,c class,2016,16449,Automatic,27268.0,Diesel,30.0,64.2,2.1,37.0,0,0.0
29515,Ford,focus,2019,15645,Manual,10552.0,Petrol,145.0,51.4,1.0,98.0,2,0.0
74320,VW,tiguan,2019,20650,Manual,7549.0,Petrol,150.0,38.2,1.5,38.0,2,0.0
63945,Opel,adam,2017,8140,Manual,12536.0,Petrol,125.0,53.3,1.2,63.0,1,0.0
40699,Mercedes,e class,2015,13999,Automatic,44387.0,Diesel,150.0,55.4,2.1,41.0,2,0.0
75797,VW,polo,2010,11490,Manual,14201.0,Petrol,150.0,60.1,1.2,42.0,3,0.0
44105,Mercedes,a class,2019,19549,Semi-Auto,10180.0,Diesel,150.0,68.9,1.5,90.0,0,0.0
22343,Ford,fiesta,2018,11590,Manual,8158.0,Petrol,145.0,65.7,1.0,46.0,0,0.0
21139,Ford,focus,2017,10750,Manual,25519.0,Diesel,145.0,58.9,1.5,75.0,4,0.0
70315,VW,golf,2016,14991,Manual,24406.0,Petrol,20.0,60.1,1.4,64.0,2,0.0
51803,Toyota,yaris,2017,10750,Manual,18121.0,Petrol,150.0,56.5,1.5,76.0,3,0.0
74841,VW,passat,2016,12000,Manual,52424.0,Diesel,20.0,68.9,2.0,66.0,4,0.0
55262,Toyota,corolla,2019,21494,Automatic,7792.0,Hybrid,135.0,78.5,1.8,71.0,2,0.0
44400,Mercedes,c class,2013,8990,Automatic,89000.0,Diesel,125.0,58.9,2.1,,1,0.0
36180,Mercedes,gla class,2014,16395,Automatic,46000.0,Diesel,145.0,55.4,2.1,82.0,1,0.0
10108,BMW,3 series,2020,36495,Semi-Auto,789.0,Diesel,145.0,49.6,2.0,54.0,2,0.0
25348,Ford,focus,2018,15495,Manual,14298.0,Petrol,145.0,58.9,1.0,36.0,4,0.0
12606,BMW,4 series,2019,30532,Automatic,8402.0,Petrol,145.0,41.5,3.0,72.0,4,0.0
7127,Audi,q3,2020,30210,Semi-Auto,1401.0,Diesel,145.0,48.7,2.0,34.0,1,0.0
18939,Ford,ecosport,2018,13695,Manual,17303.0,Petrol,145.0,54.3,1.0,78.0,0,0.0
7389,Audi,a4,2019,27000,Semi-Auto,4000.0,Petrol,145.0,38.7,2.0,33.0,1,0.0
38025,Mercedes,glc class,2017,30400,Automatic,30136.0,Diesel,145.0,45.6,3.0,,1,0.0
33793,Hyundai,santafe,2015,14495,Semi-Auto,41900.0,Diesel,260.0,41.5,2.2,43.0,0,0.0
8734,BMW,3 series,2019,26922,Semi-Auto,3853.0,Petrol,145.0,41.5,2.0,58.0,2,0.0
72242,VW,polo,2019,13500,Manual,2500.0,Petrol,145.0,48.7,1.0,30.0,0,0.0
8548,BMW,3 series,2016,12999,Manual,52224.0,Diesel,125.0,62.8,2.0,65.0,4,0.0
3291,Audi,a4,2019,18998,Manual,3601.0,Petrol,145.0,41.5,2.0,98.0,4,0.0
34720,Hyundai,i20,2015,8000,Manual,28000.0,Petrol,30.0,55.4,1.2,81.0,1,0.0
17978,Ford,kuga,2017,12999,Manual,40860.0,Diesel,125.0,60.1,2.0,46.0,2,0.0
58622,Opel,astra,2018,10851,Manual,13918.0,Petrol,145.0,52.3,1.4,35.0,4,0.0
28832,Ford,focus,2019,16400,Manual,13816.0,Petrol,145.0,51.4,1.0,83.0,3,0.0
10872,BMW,2 series,2016,12700,Automatic,48841.0,Petrol,145.0,46.3,2.0,93.0,4,0.0
73012,VW,golf,2018,11800,Automatic,36890.0,Petrol,145.0,57.7,1.0,80.0,2,0.0
17426,Ford,fiesta,2018,9400,Manual,10584.0,Petrol,145.0,64.2,1.1,33.0,4,0.0
70155,VW,passat,2016,10995,Semi-Auto,64529.0,Diesel,30.0,62.8,2.0,32.0,4,0.0
5852,Audi,q5,2016,20200,Automatic,23714.0,Diesel,200.0,47.1,2.0,93.0,2,
65822,VW,golf,2019,17290,Manual,1589.0,Petrol,145.0,47.1,1.5,43.0,4,0.0
62753,Opel,astra,2016,8700,Manual,21268.0,Diesel,0.0,76.3,1.6,33.0,2,0.0
60838,Opel,grandland,2019,16140,Manual,4077.0,Diesel,145.0,53.3,1.5,,1,0.0
65833,VW,golf,2019,28800,Semi-Auto,13.0,Petrol,150.0,32.8,2.0,64.0,1,0.0
8967,BMW,x1,2017,16500,Automatic,15777.0,Diesel,30.0,65.7,2.0,71.0,2,0.0
44494,Mercedes,glc class,2016,21295,Semi-Auto,64995.0,Diesel,125.0,56.5,2.1,52.0,1,0.0
65579,VW,golf,2014,8995,Manual,65000.0,Diesel,20.0,68.9,2.0,92.0,2,0.0
17412,Ford,fiesta,2018,10990,Manual,11238.0,Petrol,145.0,65.7,1.0,78.0,1,0.0
61717,Opel,insignia,2018,14498,Manual,9280.0,Petrol,145.0,47.1,1.5,94.0,4,0.0
64691,Opel,mokkax,2019,14995,Automatic,19100.0,Petrol,145.0,37.2,1.4,72.0,0,0.0
65805,VW,polo,2014,7698,Manual,7672.0,Petrol,20.0,60.1,1.0,34.0,3,0.0
26141,Ford,focus,2017,16690,Manual,20771.0,Diesel,125.0,56.5,2.0,38.0,3,0.0
68429,VW,golf,2017,19890,Semi-Auto,22666.0,Diesel,145.0,57.7,2.0,56.0,4,0.0
41095,Mercedes,c class,2019,28599,Semi-Auto,1171.0,Diesel,145.0,58.9,2.0,125.2020334227379,2,0.0
58676,Opel,astra,2018,12700,Manual,22300.0,Petrol,145.0,45.6,1.6,38.0,1,0.0
68959,VW,troc,2018,22490,Semi-Auto,23123.0,Petrol,150.0,51.4,1.5,97.0,0,0.0
67916,VW,polo,2018,12500,Manual,24499.0,Petrol,145.0,94.786380415261,1.0,66.0,1,0.0
20910,Ford,focus,2014,8390,Manual,18680.0,Diesel,20.0,67.3,1.6,79.0,3,0.0
25028,Ford,grandcmax,2018,14750,Manual,-42650.45371874818,Petrol,145.0,47.1,1.0,,2,0.0
41232,Mercedes,a class,2015,22553,Automatic,25191.0,Petrol,200.0,40.9,2.0,46.0,1,0.0
41538,Mercedes,c class,2019,66899,Semi-Auto,391.0,Petrol,145.0,22.4,4.0,93.0,0,0.0
68625,VW,tcross,2019,18485,Manual,107.0,Petrol,145.0,47.9,1.0,67.0,4,0.0
39069,Mercedes,e class,2015,14990,Automatic,33000.0,Diesel,125.0,61.4,2.1,88.0,4,0.0
73413,VW,polo,2017,9990,Manual,15456.0,Petrol,20.0,60.1,1.2,48.0,3,0.0
68522,VW,golf,2020,26490,Semi-Auto,1000.0,Petrol,145.0,44.1,1.5,55.0,4,0.0
19158,Ford,focus,2018,15790,Manual,46286.0,Petrol,145.0,51.4,2.0,55.0,4,0.0
67552,VW,golf,2019,17237,Manual,4502.0,Petrol,145.0,47.1,1.5,57.0,1,0.0
44704,Mercedes,a class,2019,23980,Semi-Auto,16.0,Diesel,145.0,65.7,1.5,81.0,3,0.0
39945,Mercedes,c class,2019,23780,Semi-Auto,14663.0,Petrol,145.0,44.1,1.5,84.0,2,0.0
46656,Mercedes,c class,2019,29990,Automatic,4850.0,Diesel,145.0,61.4,2.0,49.0,4,0.0
6659,Audi,q2,2017,16450,Manual,29500.0,Petrol,150.0,55.4,1.0,76.0,6,0.0
42677,Mercedes,a class,2017,16000,Semi-Auto,32000.0,Diesel,20.0,74.3,1.5,41.0,1,0.0
68987,VW,polo,2017,11490,Manual,7826.0,Petrol,145.0,60.1,1.2,87.0,1,0.0
63833,Opel,mokkax,2017,12998,Manual,6279.0,Petrol,145.0,81.56893960820311,1.4,57.0,4,0.0
39427,Mercedes,e class,2016,26000,Semi-Auto,19694.0,Diesel,160.0,51.4,3.0,46.0,0,0.0
66279,VW,troc,2019,19950,Manual,2158.0,Diesel,145.0,50.4,1.6,68.0,0,0.0
50701,Skoda,octavia,2016,7999,Manual,86552.0,Diesel,0.0,20.71009480671239,1.6,65.0,1,0.0
12303,BMW,1 series,2017,13499,Automatic,14597.0,Diesel,145.0,72.4,1.5,33.0,1,0.0
16457,Ford,fiesta,2018,12995,Automatic,24029.0,Petrol,150.0,54.3,1.0,35.0,2,0.0
27949,Ford,fiesta,2019,14499,Manual,7800.0,Petrol,145.0,58.9,1.0,,0,0.0
21325,Ford,ecosport,2018,12499,Manual,13000.0,Diesel,145.0,67.3,1.5,46.0,0,0.0
32628,Hyundai,ix20,2017,9399,Automatic,7809.0,Petrol,160.0,43.5,1.6,64.0,1,0.0
75551,VW,golf,2016,10995,Manual,57261.0,Diesel,0.0,74.3,1.6,92.0,1,0.0
15324,Ford,focus,2023,17520,Manual,1981.0,Petrol,145.0,51.4,1.0,70.0,0,0.0
56253,Opel,mokkax,2017,11995,Manual,33848.0,Diesel,145.0,68.9,1.6,78.0,2,0.0
30078,Ford,focus,2018,10189,Manual,36347.0,Petrol,145.0,51.4,1.0,48.0,0,0.0
2064,Audi,a3,2017,16650,Semi-Auto,14712.0,Petrol,30.0,57.6,1.4,51.0,2,0.0
36541,Mercedes,c class,2017,17891,Semi-Auto,21844.0,Diesel,150.0,68.9,2.1,65.0,1,0.0
50520,Skoda,kodiaq,2017,18545,Automatic,13932.0,Petrol,145.0,44.8,1.4,51.0,0,0.0
2749,Audi,a8,2018,37750,Semi-Auto,9756.0,Diesel,145.0,40.4,3.0,77.0,4,0.0
6105,Audi,a5,2012,8975,Manual,70000.0,Diesel,125.0,60.1,2.0,55.0,2,0.0
75533,VW,polo,2017,10800,Manual,13663.0,Petrol,20.0,60.1,1.2,49.0,3,0.0
14878,BMW,3 series,2018,26750,Automatic,8482.0,Petrol,145.0,41.5,3.0,36.0,0,0.0
66065,VW,tiguan,2016,17995,Automatic,20513.0,Diesel,125.0,57.6,2.0,96.0,1,0.0
1104,Audi,a5,2010,32195,Automatic,4500.0,Petrol,145.0,37.2,2.0,94.0,0,0.0
26204,Ford,focus,2018,16800,Manual,19388.0,Petrol,145.0,51.4,1.0,38.0,1,0.0
24298,Ford,kuga,2013,9498,Manual,49547.0,Diesel,200.0,54.3,2.0,68.0,0,0.0
60730,Opel,mokkax,2019,13890,Automatic,14441.0,Petrol,145.0,37.2,1.4,85.0,2,0.0
73760,VW,golf,2017,13800,Semi-Auto,25388.0,Diesel,145.0,72.4,1.4,42.0,1,0.0
10404,BMW,x5,2014,19895,Automatic,40530.0,Diesel,200.0,45.6,3.0,31.0,3,0.0
64930,Opel,astra,2017,10530,Manual,21845.0,Diesel,0.0,83.1,1.6,51.0,1,0.0
20171,Ford,b-max,2017,8495,Manual,19740.0,Petrol,30.0,55.4,1.0,50.0,0,0.0
21125,Ford,focus,2019,19500,Manual,1059.0,Petrol,145.0,49.6,1.0,,0,0.0
2076,Audi,q7,2019,48950,Semi-Auto,7915.0,Diesel,150.0,32.8,3.0,39.0,3,0.0
43833,Mercedes,e class,2014,14995,Automatic,20437.0,Diesel,125.0,61.4,2.1,57.0,2,0.0
2674,Audi,a1,2015,11210,Manual,27760.0,Petrol,30.0,55.4,1.4,95.0,2,0.0
21383,Ford,focus,2018,10591,Manual,22656.0,Petrol,145.0,51.4,1.0,68.0,0,0.0
72373,VW,touran,2018,17266,Manual,15332.0,Diesel,145.0,51.4,1.6,33.0,0,0.0
2636,Audi,q3,2016,16777,Manual,40414.0,Diesel,160.0,49.6,2.0,35.0,1,0.0
58,Audi,a3,2019,23269,Semi-Auto,5665.0,Diesel,150.0,52.3,1.6,35.0,2,0.0
38206,Mercedes,c class,2018,19298,Semi-Auto,39383.0,Hybrid,145.0,78.0,2.0,77.0,4,0.0
67994,VW,golf,2014,8150,Semi-Auto,65090.0,Diesel,20.0,72.4,1.6,1.7694736373257314,4,0.0
67774,VW,tiguan,2012,9995,Manual,48000.0,Diesel,160.0,48.7,2.0,,0,0.0
67627,VW,golf,2009,4485,Manual,60000.0,Petrol,235.0,39.8,1.6,84.0,0,0.0
72499,VW,troc,2020,23590,Manual,2920.0,Diesel,145.0,50.4,2.0,65.0,1,0.0
58900,Opel,mokkax,2017,12500,Manual,21083.0,Petrol,145.0,47.1,1.4,,2,0.0
67984,VW,california,2019,57991,Automatic,10080.0,Diesel,260.0,29.1,2.0,76.0,3,0.0
17044,Ford,focus,2019,17520,Manual,4487.0,Petrol,145.0,88.32163954563916,1.0,34.0,4,0.0
16011,Ford,focus,2018,15690,Manual,10500.0,Petrol,145.0,51.4,1.0,48.0,3,0.0
11330,BMW,3 series,2016,13042,Automatic,53760.0,Diesel,20.0,70.6,2.0,,2,0.0
32573,Hyundai,ix35,2011,6975,Manual,60000.0,Diesel,145.0,48.7,1.7,3.25476012547432,3,0.0
1002,Audi,a3,2017,18500,Manual,42105.0,Petrol,145.0,54.3,1.5,32.0,0,0.0
30273,Ford,kuga,2018,16794,Manual,25000.0,Diesel,145.0,60.1,2.0,92.0,1,0.0
73887,VW,polo,2014,5490,Manual,54000.0,Petrol,125.0,51.4,1.2,97.0,0,0.0
39491,Mercedes,c class,2019,22900,Semi-Auto,21481.0,Petrol,145.0,51.4,1.5,61.0,0,0.0
22993,Ford,fiesta,2013,5998,Manual,33614.0,Diesel,0.0,76.4,1.5,61.0,0,0.0
47989,Skoda,kodiaq,2017,21750,Automatic,22083.0,Diesel,145.0,49.6,2.0,88.0,4,0.0
54391,Toyota,yaris,2013,8999,Automatic,47151.0,Hybrid,30.0,76.3,1.5,91.0,2,0.0
23340,Ford,fiesta,2016,7495,Manual,28315.0,Petrol,0.0,65.7,1.0,61.0,0,0.0
35505,Mercedes,gla class,2016,16130,Semi-Auto,36152.0,Diesel,125.0,56.5,2.1,36.0,1,0.0
16285,Ford,focus,2017,9999,Automatic,39198.0,Diesel,145.0,58.9,1.5,61.0,1,0.0
21053,Ford,kuga,2018,18998,Manual,7395.0,Petrol,150.0,39.2,1.5,71.0,2,0.0
24798,Ford,fiesta,2017,7499,Manual,30328.0,Petrol,145.0,54.3,1.2,68.0,4,0.0
3545,Audi,a4,2015,13351,Manual,39652.0,Diesel,0.0,74.3,2.0,57.0,0,0.0
39971,Mercedes,glc class,2017,30980,Semi-Auto,23999.0,Diesel,145.0,56.5,2.1,36.0,3,0.0
10473,BMW,2 series,2020,19500,Automatic,5746.0,Petrol,150.0,42.2,1.5,41.0,2,0.0
22516,Ford,c-max,2017,9750,Manual,30157.0,Diesel,20.0,68.9,1.5,63.0,3,0.0
55090,Toyota,yaris,2015,6998,Manual,35700.0,Petrol,30.0,58.0,1.3,46.0,3,0.0
18405,Ford,b-max,2016,9520,Manual,16461.0,Petrol,30.0,57.7,1.0,50.0,3,0.0
18940,Ford,kuga,2019,21000,Automatic,8897.0,Petrol,150.0,29.1,1.5,78.0,3,0.0
70273,VW,jetta,2012,5995,Automatic,72000.0,Diesel,30.0,65.7,1.6,70.0,2,0.0
28183,Ford,mondeo,2017,15499,Automatic,10162.0,Petrol,235.0,38.2,5.0,59.0,2,0.0
28029,Ford,fiesta,2013,7000,Manual,33533.0,Petrol,0.0,65.7,1.0,35.0,4,0.0
38006,Mercedes,a class,2014,10528,Manual,48218.0,Diesel,20.0,72.4,1.5,3.2074178424107345,0,0.0
49333,Skoda,superb,2017,14498,Semi-Auto,31312.0,Diesel,145.0,70.6,1.6,56.0,0,0.0
75502,VW,passat,2019,22990,Semi-Auto,11083.0,Petrol,150.0,39.2,1.5,77.0,0,0.0
32103,Hyundai,i10,2012,3491,Manual,67365.0,Petrol,20.0,61.4,1.2,95.0,3,0.0
42583,Mercedes,c class,2018,22199,Semi-Auto,32809.0,Diesel,145.0,58.9,2.1,76.0,2,0.0
51976,Toyota,aygo,2018,8495,Manual,4509.0,Petrol,145.0,68.9,1.0,65.0,4,0.0
42886,Mercedes,a class,2018,17495,Manual,8717.0,Petrol,150.0,49.6,1.6,63.0,4,0.0
32977,Hyundai,i10,2017,5990,Manual,34565.0,Petrol,145.0,60.1,1.0,38.0,0,0.0
20530,Ford,fiesta,2017,10190,Manual,23410.0,Petrol,20.0,62.8,1.0,37.0,4,0.0
21618,Ford,ecosport,2017,8998,Manual,36501.0,Petrol,30.0,64.2,1.5,70.0,0,0.0
3656,Audi,q7,2016,31995,Semi-Auto,48248.0,Diesel,205.0,47.9,3.0,73.0,1,0.0
41412,Mercedes,a class,2017,29840,Semi-Auto,23786.0,Petrol,145.0,40.9,2.0,96.0,1,0.0
17061,Ford,focus,2019,19240,Automatic,13890.0,Diesel,145.0,58.9,2.0,91.0,2,0.0
31130,Ford,focus,2018,11150,Manual,16709.0,Petrol,150.0,60.1,1.0,36.0,0,0.0
70030,VW,polo,2019,15895,Manual,3323.0,Petrol,145.0,48.7,1.0,68.0,1,0.0
46575,Mercedes,e class,2018,34980,Semi-Auto,6897.0,Diesel,145.0,41.5,2.0,55.0,0,0.0
3999,Audi,a6,2019,32098,Automatic,1000.0,Diesel,145.0,50.4,2.0,45.0,3,0.0
37078,Mercedes,c class,2018,26625,Automatic,7175.0,Diesel,145.0,57.7,2.0,80.0,0,0.0
2589,Audi,a3,2015,9750,Manual,25500.0,Diesel,20.0,68.9,2.0,77.0,3,0.0
6298,Audi,tt,2019,29562,Semi-Auto,3827.0,Petrol,150.0,40.9,2.0,63.0,4,0.0
40462,Mercedes,c class,2018,25049,Semi-Auto,6550.0,Diesel,145.0,58.9,1.6,65.0,4,0.0
42967,Mercedes,gla class,2014,16490,Automatic,47550.0,Petrol,200.0,42.8,2.0,34.0,2,0.0
73655,VW,troc,2019,21990,Semi-Auto,6992.0,Diesel,150.0,49.6,2.0,94.0,3,0.0
62106,Opel,corsa,2012,4968,Manual,40626.0,Petrol,125.0,51.4,1.2,57.0,2,0.0
29442,Ford,kuga,2019,17800,Manual,16691.0,Petrol,145.0,35.3,1.5,48.0,0,0.0
75641,VW,golf,2019,22950,Semi-Auto,6780.0,Petrol,145.0,44.1,1.5,81.0,4,0.0
54910,Toyota,chr,2017,21388,Automatic,13315.0,Hybrid,0.0,74.3,1.8,86.0,2,0.0
4389,Audi,q3,2017,18487,Manual,13133.0,Petrol,145.0,40.9,1.4,93.0,4,0.0
69259,VW,up,2019,9885,Manual,10.0,Petrol,145.0,54.3,1.0,83.0,4,0.0
32150,Hyundai,i10,2015,4590,Manual,62013.0,Petrol,20.0,60.1,1.0,58.0,4,0.0
24125,Ford,focus,2019,19500,Manual,3000.0,Diesel,145.0,58.9,1.5,58.0,2,0.0
71382,VW,golf,2019,23202,Semi-Auto,11.0,Petrol,145.0,44.1,1.5,65.0,1,0.0
43614,Mercedes,c class,2019,30995,Automatic,5862.0,Petrol,145.0,44.1,2.0,46.0,4,0.0
