model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6437223987882796,0.25,-0.1875,0.0885434895963542,0.2260461478294876,0.3387096774193548,0,0,1,0,0.6754727223738692
0.6102022685601081,0.25,0.0625,0.108379345566754,0.2588971450919045,0.3387096774193548,0,1,1,0,0.6565158239407178
0.5888830920545969,0.25,0.1875,0.0881220580147001,0.1658193195150566,0.3225806451612903,0,1,0,0,0.6217583047496595
0.5611202000140993,0.25,0.125,0.1076007685769184,0.2467735627688697,0.2419354838709677,1,0,1,0,0.583749447237834
0.7368609486138911,0.25,0.1875,0.1734226673047664,0.1630817364098552,0.4838709677419355,0,1,1,0,0.6715424749094647
0.6437223987882796,0.25,0.0625,0.0357002550018214,0.2467735627688697,0.3225806451612903,0,1,1,0,0.7072687376841198
0.5480051225559133,0.0517241379310344,0.1875,0.2620018714419388,0.2369964802502932,0.2741935483870967,1,0,1,0,0.5653776483827038
0.5160198384168968,0.2155172413793103,0.4375,0.3636668833348809,0.2260461478294876,0.2580645161290322,1,0,1,0,0.4286669515126606
0.4572718849353014,0.0,0.4375,0.1888870634790248,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4587816799718616
0.4493660358079006,0.25,0.0625,0.0554932535232394,0.2307391474384043,0.1612903225806451,1,0,0,0,0.5654176067461099
0.6285546333467886,0.25,0.0625,0.0364359745426753,0.1490027375831051,0.1935483870967742,1,0,0,1,0.6507555717443203
0.6124628497590523,0.25,0.3125,0.1625725898042128,0.2080563159953069,0.4838709677419355,0,1,1,0,0.6509019387307928
0.4023239623952186,0.2155172413793103,0.25,0.1304009314352245,0.2041454829878763,0.1935483870967742,1,0,0,0,0.4701840333900735
0.5996411692692636,0.0344827586206896,0.1875,0.1999871427653054,0.2123582323034806,0.4032258064516129,0,0,0,1,0.6458881697835981
0.6437223987882796,0.0517241379310344,0.1875,0.1178222701590725,0.2526398122800156,0.3387096774193548,0,1,1,0,0.6842591255513026
0.4044031685912146,0.25,0.0625,0.0211858656133258,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5163539801228356
0.7530107968975015,0.3448275862068966,0.1875,0.0209430067357624,0.1830269847477512,0.3387096774193548,0,1,1,0,0.7101787707135929
0.6437272643833145,0.2155172413793103,0.25,0.1470081929156636,0.2260461478294876,0.3387096774193548,0,1,1,0,0.624591624570761
0.4716422480740405,0.25,0.0625,0.0221287294909249,0.1830269847477512,0.2419354838709677,1,0,0,0,0.5585856424973428
0.4073743344984817,0.25,0.125,0.0989935642397445,0.1658193195150566,0.2258064516129032,1,0,0,0,0.4892071441653203
0.579999546320578,0.0,0.1875,0.421424438745991,0.2862729761439186,0.2580645161290322,0,1,1,0,0.5515739619205258
0.5823225353590646,0.2327586206896551,0.0,0.029650211787227,0.0,0.2580645161290322,0,0,0,1,0.6708195154996175
0.4572718849353014,0.2586206896551724,0.125,0.1722940878149129,0.2467735627688697,0.1774193548387097,1,0,0,0,0.5091512811049941
0.4885776596749225,0.2586206896551724,0.0625,0.0864434745962471,0.141181071568244,0.2258064516129032,0,1,0,0,0.5866952241753352
0.4952672745819555,0.0517241379310344,0.3125,0.1857084693462096,0.2467735627688697,0.2419354838709677,1,0,1,0,0.481206794841942
0.579999546320578,0.0344827586206896,0.3125,0.5210822934449532,0.2651544779037935,0.3225806451612903,1,0,1,0,0.5200105253529614
0.6437272643833145,0.2155172413793103,0.375,0.4916749405352895,0.2260461478294876,0.3387096774193548,0,0,1,0,0.5514440734997614
0.579999546320578,0.2586206896551724,0.0625,0.0341431010221501,0.1556511536957371,0.3225806451612903,0,1,0,0,0.6442488867120266
0.5071873378646483,0.2327586206896551,0.1875,0.0589289923499453,0.2788423934298005,0.2903225806451613,0,0,0,1,0.6040614484360769
0.5710317269400584,0.25,0.125,0.110579361281152,0.2123582323034806,0.1935483870967742,1,0,0,0,0.5719773381632394
0.593741147090662,0.0517241379310344,0.4375,0.6928549489639212,0.2526398122800156,0.2903225806451613,0,0,1,0,0.491712299047655
0.3772324068911614,0.2586206896551724,0.3125,0.2012228658776134,0.1798983183418067,0.2258064516129032,1,0,0,0,0.4313167188911955
0.7123506176706953,0.25,0.0625,0.0439217422981592,0.1490027375831051,0.3225806451612903,0,1,1,0,0.7156045589987674
0.7530107968975015,0.25,0.1875,0.2493874956249687,0.1630817364098552,0.4838709677419355,0,0,1,0,0.7072980814828052
0.3928104078375787,0.2586206896551724,0.1875,0.1262580447003192,0.2213531482205709,0.1935483870967742,1,0,0,0,0.4702071175435429
0.4716422480740405,0.0,0.25,0.0856291830655933,0.3007430582714118,0.2419354838709677,0,0,0,1,0.5440705201717713
0.4493660358079006,0.0,0.3125,0.2638590275644826,0.3030895580758701,0.2258064516129032,1,0,1,0,0.4226967182060726
0.6437223987882796,0.25,0.0625,0.1073079093422095,0.2467735627688697,0.3387096774193548,0,0,1,0,0.6400078940147209
0.4493660358079006,0.25,0.1875,0.0398145701040721,0.2467735627688697,0.1612903225806451,1,0,0,0,0.5016935949595007
0.4764194224172038,0.0344827586206896,0.3125,0.2650733219522996,0.2307391474384043,0.1612903225806451,1,0,0,0,0.4813583597644886
0.5451059368339988,0.0,0.25,-0.4181570902474853,0.3206883066093077,0.2419354838709677,1,0,1,0,0.5147374392722608
0.5480051225559133,0.2155172413793103,0.1875,0.0935220965864041,0.2209620649198279,0.2741935483870967,0,1,1,0,0.5901929445133296
0.6437078007337318,0.25,0.3125,0.4571389795641397,0.2166601486116542,0.3225806451612903,0,0,1,0,0.5781491403267005
0.5123921027257254,0.25,0.0625,0.1052436088829205,0.1709034024247164,0.1935483870967742,1,0,0,0,0.527879030201265
0.4208375347098236,0.2844827586206896,0.25,0.1007935770969792,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5284405711148459
0.4072064051355872,0.0517241379310344,0.375,0.4357673983385595,0.2213531482205709,0.1935483870967742,1,0,0,0,0.3613826324064246
0.4572718849353014,0.0517241379310344,0.4375,0.1587797055693254,0.2080563159953069,0.1935483870967742,1,0,0,0,0.4308827261628107
0.6307102807408134,0.25,0.0,6.428617347266765e-05,0.2526398122800156,0.3225806451612903,0,1,1,0,0.695113296465693
0.4885776596749225,0.25,0.1875,0.1963799741426724,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5283910965895211
0.4208375347098236,0.25,0.0625,0.1066007614340102,0.1767696519358623,0.1935483870967742,1,0,0,0,0.5181131620999619
0.4493660358079006,0.0344827586206896,0.1875,0.1819941571011221,0.2307391474384043,0.1935483870967742,0,0,0,0,0.5017705541111077
0.7123506176706953,0.25,0.0625,0.0071357652554661,0.1450919045756746,0.3225806451612903,0,0,1,0,0.7318751408757456
0.4764194224172038,0.25,0.125,0.1099579282709162,0.2467735627688697,0.1612903225806451,1,0,0,0,0.5653776483827038
0.4885776596749225,0.25,0.0625,0.0819362995449967,0.1490027375831051,0.2258064516129032,1,0,0,0,0.5991559025787325
0.579999546320578,0.25,0.125,0.1243580311287937,0.1658193195150566,0.4032258064516129,0,0,0,0,0.6886671035474252
0.5611202000140993,0.25,0.125,0.0122215158679704,0.2080563159953069,0.3225806451612903,1,0,1,0,0.6484626717381738
0.593741147090662,0.2586206896551724,0.1875,0.1553796812834377,0.2862729761439186,0.2419354838709677,0,1,1,0,0.5843474017169685
0.4073743344984817,0.2586206896551724,0.0625,0.0540861006150043,0.1709034024247164,0.2258064516129032,1,0,0,0,0.5299509651430072
0.6336662446659638,0.25,0.1875,0.0514217958699705,0.2080563159953069,0.2258064516129032,0,0,0,0,0.6311371302806099
0.5948939831934115,0.25,0.1875,0.1562082586304187,0.2041454829878763,0.4838709677419355,0,1,1,0,0.6562953595891299
0.5611202000140993,0.2155172413793103,0.1875,0.2047586054186101,0.2307391474384043,0.3225806451612903,1,0,1,0,0.604550817778081
0.5160198384168968,0.25,0.125,0.0555432538803848,0.1579976535001955,0.3225806451612903,1,0,0,0,0.6306809759044283
0.7104736065087303,0.25,0.0,0.0221358723990885,0.1470473210793899,0.3225806451612903,0,1,0,0,0.7368586800464609
0.4885776596749225,0.0344827586206896,0.1875,0.4928535203822884,0.2651544779037935,0.2580645161290322,1,0,1,0,0.4765080160751851
0.6437223987882796,0.25,0.0625,0.093043521739441,0.2260461478294876,0.3225806451612903,0,1,1,0,0.6847611644010234
0.4716422480740405,0.2155172413793103,0.375,0.3143593882813448,0.2002346499804458,0.2419354838709677,1,0,0,0,0.438116595789539
0.5160198384168968,0.2586206896551724,0.1875,0.0385645611754369,0.2260461478294876,0.1612903225806451,1,0,0,0,0.6067150390165814
0.5888830920545969,0.2586206896551724,0.125,0.1174579818427274,0.2041454829878763,0.2258064516129032,0,0,0,0,0.6259676165099666
0.579999546320578,0.2586206896551724,0.1875,0.1818298702133586,0.2651544779037935,0.2580645161290322,1,0,1,0,0.5706902932888263
0.6124628497590523,0.2586206896551724,0.0,6.428617347266765e-05,0.1607352366053969,0.2419354838709677,0,1,0,0,0.6441221427216752
0.4885776596749225,0.25,0.1875,0.1721226580189858,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5486496483994479
0.5925211883925514,0.2586206896551724,0.0,0.0142786734190958,0.1556511536957371,0.3225806451612903,0,1,0,0,0.7368685740089547
0.6322161906278332,0.25,0.0625,0.035707397909985,0.1830269847477512,0.3225806451612903,0,0,1,0,0.7101729991942416
0.6437223987882796,0.25,0.5625,0.0107000764291173,0.168165819319515,0.3225806451612903,0,0,0,0,0.7207840431246284
0.5925211883925514,0.25,0.0625,0.0178501275009107,0.1450919045756746,0.3225806451612903,1,0,0,0,0.6919041674690856
0.4586777610248362,0.0517241379310344,0.1875,0.1474653390381359,0.2123582323034806,0.1612903225806451,1,0,0,0,0.5174116329921217
0.6437223987882796,0.25,0.0625,0.0362216872977664,0.1306218224481814,0.6451612903225806,0,0,0,0,0.8054289906660528
0.6437223987882796,0.25,0.0625,0.0257073264809034,0.2307391474384043,0.3225806451612903,0,0,1,0,0.7012065282537798
0.7530107968975015,0.25,0.0625,0.0155072536232401,0.1392256550645287,0.4677419354838709,0,1,1,0,0.8008273996586943
0.4943798195242102,0.2586206896551724,0.0625,0.0442431731655226,0.1767696519358623,0.2419354838709677,1,0,0,0,0.6066940548215631
0.4764194224172038,0.0344827586206896,0.25,0.1489653497524982,0.2307391474384043,0.1935483870967742,0,1,0,0,0.5365105863846731
0.4885776596749225,0.0344827586206896,0.25,0.2098157843984599,0.2651544779037935,0.2580645161290322,1,0,1,0,0.5165307049326779
0.5160198384168968,0.25,0.1875,0.2071729083779169,0.2467735627688697,0.2419354838709677,1,0,1,0,0.5111488724579278
0.7104013763054353,0.25,0.0625,0.1040221715869399,0.1658193195150566,0.3225806451612903,0,0,0,0,0.7113521555024294
0.5480051225559133,0.0517241379310344,0.3125,0.5005321466581905,0.2369964802502932,0.2741935483870967,1,0,1,0,0.5164423650783923
0.5160198384168968,0.25,0.0625,0.0221215865827613,0.2307391474384043,0.1612903225806451,1,0,0,0,0.6208131368502978
0.5160198384168968,0.25,0.0625,0.1094222101586439,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5693675752372251
0.6437223987882796,0.0517241379310344,0.25,0.3571382652733234,0.2260461478294876,0.3387096774193548,0,0,1,0,0.6399299726571908
0.4573390320449566,0.0,0.625,0.2579304137886699,0.3304653891278842,0.2580645161290322,1,0,1,0,0.4964181281533595
0.4572718849353014,0.0,0.3125,0.2266873334809534,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4702071175435429
0.5160198384168968,0.25,0.0625,0.0631075936256687,0.2307391474384043,0.1612903225806451,1,0,0,0,0.6168909915759939
0.5926006955028194,0.2155172413793103,0.25,0.1657940413860099,0.2041454829878763,0.2258064516129032,1,0,0,0,0.5719773381632394
0.7530107968975015,0.25,0.1875,0.2142801020007285,0.1630817364098552,0.4838709677419355,0,0,1,0,0.7070044194353777
0.7368609486138911,0.25,0.125,0.0707290766362616,0.1306218224481814,0.4838709677419355,0,0,1,0,0.747864827109544
0.6337730960748087,0.2758620689655172,0.25,0.1688226344473889,0.1967149002737582,0.4838709677419355,0,1,1,0,0.6603907526818262
0.544924430432765,0.0,0.25,0.3121308009342924,0.2940946421587798,0.2580645161290322,1,0,1,0,0.5284735462785055
0.7918214048305776,0.3448275862068966,0.25,0.2749519639425996,0.1798983183418067,0.4838709677419355,0,0,1,0,0.7100921777134608
0.5996411692692636,0.0344827586206896,0.25,0.4149958213987242,0.2123582323034806,0.4032258064516129,0,0,0,1,0.616851416856725
0.4885776596749225,0.3448275862068966,0.3125,0.2408445774612675,0.1536957371920218,0.2258064516129032,0,0,0,0,0.5065325684227966
0.4572718849353014,0.2586206896551724,0.125,0.2132372374088386,0.2467735627688697,0.1774193548387097,1,0,0,0,0.4904437180563663
0.4943798195242102,0.0517241379310344,0.25,0.7285694897820699,0.2412983965584669,0.3225806451612903,1,0,1,0,0.4452203539740622
0.6437272643833145,0.25,0.0625,0.0897077836270259,0.2788423934298005,0.3225806451612903,0,0,1,0,0.6789635776097604
0.4572718849353014,0.0,0.1875,0.3368881206294331,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4811851318739246
0.4885776596749225,0.25,0.125,0.2318302273587668,0.1490027375831051,0.1192796611346566,1,0,0,0,0.5395526402104751
0.4764194224172038,0.25,0.0625,0.0145786755619683,0.2002346499804458,0.1612903225806451,1,0,0,0,0.5901583148198608
0.6437223987882796,0.25,0.1875,0.156993978528418,0.2260461478294876,0.3387096774193548,0,0,1,0,0.6524635900614075
0.593741147090662,0.25,0.0625,0.0042786019900142,0.1357059053578412,0.3225806451612903,0,1,0,0,0.727747959012961
0.4885776596749225,0.25,0.125,0.0843006021471581,0.1658193195150566,0.2258064516129032,0,1,0,0,0.5718362306977138
0.4073743344984817,0.25,0.1875,0.2767805484324888,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5229458446033213
0.4764194224172038,0.25,0.0625,0.0669004778605561,0.2002346499804458,0.1612903225806451,1,0,0,0,0.5718490634028595
0.4786482621015908,0.25,0.1875,0.1425367324052314,0.2412983965584669,0.3225806451612903,1,0,1,0,0.5751537007286305
0.5948939831934115,0.0517241379310344,0.3125,0.2237158836848834,0.2467735627688697,0.3225806451612903,1,0,1,0,0.553010647416385
0.5141525621824092,0.2155172413793103,0.25,0.1173794098529275,0.1967149002737582,0.1935483870967742,1,0,0,0,0.5411687941049625
0.4044031685912146,0.25,0.1875,0.1003792884234887,0.2655455612045365,0.1612903225806451,1,0,0,0,0.4607187370886474
0.5948939831934115,0.25,0.0,0.0007071479081993,0.1607352366053969,0.3225806451612903,0,1,0,0,0.7368685740089547
0.5159681794424058,0.25,0.0625,0.0428503060736148,0.1830269847477512,0.1612903225806451,1,0,0,0,0.6398346877884786
0.4572718849353014,0.0,0.1875,0.5898837450276022,0.2526398122800156,0.1612903225806451,1,0,0,0,0.465527924356389
0.5611202000140993,0.25,0.0625,0.0863363309737926,0.1490027375831051,0.2419354838709677,1,0,0,0,0.6241653030489998
0.4716422480740405,0.2155172413793103,0.4375,0.3668383345595326,0.1967149002737582,0.2419354838709677,1,0,0,0,0.4226663436803894
0.5160198384168968,0.0344827586206896,0.3125,0.1758083986314187,0.2358232303480641,0.1612903225806451,1,0,0,0,0.5065325684227966
0.5322632539721965,0.25,0.1875,0.2024871606225758,0.168165819319515,0.3225806451612903,0,1,0,0,0.5901005832660904
0.5926006955028194,0.3448275862068966,0.3125,0.6928549489639212,0.1556511536957371,0.3225806451612903,0,0,0,0,0.5198546475496044
0.5626002341527396,0.25,0.125,0.0657076121972299,0.1357059053578412,0.3225806451612903,1,0,0,0,0.6786453429453534
0.5760252225694127,0.25,0.0625,0.0326288044914606,0.1740320688306609,0.2419354838709677,0,1,0,0,0.616792037810117
0.6124628497590523,0.0344827586206896,0.25,0.1404010028643061,0.2651544779037935,0.2419354838709677,1,0,1,0,0.5909300659087835
0.6437223987882796,0.25,0.0625,0.029514496532118,0.2213531482205709,0.3225806451612903,0,1,1,0,0.7064096983363073
0.6437223987882796,0.25,0.125,0.0699719283709169,0.2260461478294876,0.3225806451612903,0,1,1,0,0.703074645736262
0.5071873378646483,0.0,0.25,0.2731162365445467,0.302698474775127,0.2903225806451613,0,0,0,1,0.5557924291336167
0.6437223987882796,0.25,0.1875,0.0856077543411024,0.1967149002737582,0.3225806451612903,0,1,0,0,0.6565000857944625
0.5626002341527396,0.25,0.3125,0.2858520418002986,0.1798983183418067,0.3225806451612903,1,0,0,0,0.5935874433480226
0.5948939831934115,0.0,0.25,0.6017971556939693,0.5217051231912396,0.3225806451612903,0,0,0,1,0.5924974946772508
0.5926006955028194,0.0517241379310344,0.375,0.3714240816005829,0.2358232303480641,0.3225806451612903,1,0,1,0,0.5440705201717713
0.6102022685601081,0.2155172413793103,0.25,0.2920092286373474,0.2166601486116542,0.3387096774193548,0,1,1,0,0.6259112838638745
0.6322161906278332,0.25,0.0625,0.0901363581168436,0.1513492373875635,0.3225806451612903,0,0,1,0,0.6988811795428671
0.6437223987882796,0.25,0.1875,0.2191087079193422,0.2260461478294876,0.3387096774193548,0,0,1,0,0.6624483099718024
0.4572718849353014,0.0,0.375,0.2612161515439396,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4846171780361237
0.6124628497590523,0.2586206896551724,0.1875,0.2035657397552839,0.2260461478294876,0.3225806451612903,0,0,1,0,0.6603291853609059
0.4764194224172038,0.0344827586206896,0.3125,0.2750091072079086,0.2307391474384043,0.1935483870967742,1,0,0,0,0.4918549436629664
0.5304868146374222,0.0517241379310344,0.25,0.6025685897756412,0.2412983965584669,0.3225806451612903,1,0,1,0,0.5316588343906203
0.5626002341527396,0.2586206896551724,0.0625,0.1077721983728455,0.1896754008603832,0.1612903225806451,1,0,0,0,0.551516245764403
0.4044031685912146,0.0,0.25,0.0919149422495875,0.2655455612045365,0.1612903225806451,1,0,0,0,0.4792242797024413
0.4023239623952186,0.25,0.0625,0.0007071479081993,0.1709034024247164,0.1935483870967742,1,0,0,0,0.5233708450835937
0.5159681794424058,0.2586206896551724,0.1875,0.1678226273044807,0.2718028940164254,0.2580645161290322,0,1,1,0,0.6013340844168822
0.6437223987882796,0.25,0.0625,0.0016857263266166,0.1052014078998826,0.6451612903225806,0,0,0,0,0.8517171459389565
0.5926006955028194,0.0517241379310344,0.25,0.3809884356316831,0.2358232303480641,0.3225806451612903,0,1,1,0,0.6204452502824775
0.5626002341527396,0.0517241379310344,0.3125,0.2928520918006557,0.2260461478294876,0.2258064516129032,1,0,0,0,0.5441458321356718
0.6623133898196851,0.25,0.0625,0.054286102043586,0.1431364880719593,0.3225806451612903,1,0,0,0,0.6870915473354309
0.6623133898196851,0.0517241379310344,0.25,0.0652861806155758,0.2467735627688697,0.3225806451612903,1,0,1,0,0.6399386323179825
0.6623133898196851,0.25,0.0625,0.0515289394924249,0.1767696519358623,0.3225806451612903,0,1,1,0,0.6982021814195121
0.5141525621824092,0.2155172413793103,0.25,0.305037893127808,0.1967149002737582,0.1935483870967742,1,0,0,0,0.5475752363273658
0.6437223987882796,0.25,0.1875,0.1032935949542496,0.2260461478294876,0.3387096774193548,0,1,1,0,0.6715641171149751
0.7530107968975015,0.25,0.1875,0.0612861520439431,0.1630817364098552,0.4838709677419355,0,1,1,0,0.7213260416534606
0.579999546320578,0.25,0.1875,0.0273716240830291,0.1967149002737582,0.2580645161290322,1,0,1,0,0.6260520811243431
0.5160198384168968,0.25,0.0625,0.061829013064379,0.2862729761439186,0.2419354838709677,1,0,1,0,0.6118624967297461
0.5123921027257254,0.2586206896551724,0.0625,0.1053793241380295,0.2412983965584669,0.2419354838709677,1,0,1,0,0.5365263238155908
0.5626002341527396,0.25,0.1875,0.2532160944006743,0.2788423934298005,0.2580645161290322,0,1,1,0,0.5745230734514868
0.5451059368339988,-0.0745553144240173,0.0625,0.0481646297473553,-0.1741171979298798,0.2419354838709677,0,0,0,0,0.7012551488217484
0.5304868146374222,0.0,0.25,0.6514260816148687,0.2862729761439186,0.2580645161290322,0,0,1,0,0.4702301986193307
0.3928104078375787,0.25,0.1875,0.2165515467967628,0.2213531482205709,0.1935483870967742,1,0,0,0,0.4759060154125956
0.5160198384168968,0.25,0.0625,0.050486074900535,0.1040652700198162,0.2419354838709677,1,0,1,0,0.5916411717011618
0.579999546320578,0.0344827586206896,0.1875,0.0571361224008742,0.2307391474384043,0.1612903225806451,0,0,0,0,0.5957804972434237
0.593741147090662,0.0344827586206896,0.25,0.4334745248180344,0.2526398122800156,0.3387096774193548,1,0,1,0,0.5537245437215954
0.5451059368339988,0.25,0.3125,0.257137550982507,0.1798983183418067,0.2419354838709677,1,0,0,0,0.5653110306081148
0.5480051225559133,0.25,0.0625,0.0451360366859763,0.1337504888541258,0.2580645161290322,1,0,0,0,0.6013881893673774
0.5948939831934115,0.2586206896551724,0.125,0.161565439753141,0.1579976535001955,0.4838709677419355,0,1,0,0,0.6853750170444635
0.6028717853417387,0.25,0.1875,0.1292580661290437,0.2651544779037935,0.3225806451612903,1,0,1,0,0.5947605283229289
0.7328531298980816,0.2758620689655172,0.3125,0.3153308237915985,0.1830269847477512,0.4838709677419355,0,0,1,0,0.6400165497787631
0.5825145008103982,0.2155172413793103,0.25,0.3010878649133208,0.2080563159953069,0.3225806451612903,1,0,1,0,0.5843474017169685
0.5773998390323101,0.25,0.125,0.0902792162801162,0.1928040672663276,0.2580645161290322,0,1,1,0,0.6386435429748243
0.4716422480740405,0.0,0.25,0.1285652040371716,0.2538130621822448,0.1612903225806451,1,0,0,0,0.4451936853136555
0.5948939831934115,0.25,0.0625,0.0681719155136822,0.2002346499804458,0.3225806451612903,0,1,1,0,0.6964617089510803
0.4573390320449566,0.0344827586206896,0.1875,0.26861620440146,0.2467735627688697,0.1612903225806451,1,0,0,0,0.5055943501678153
0.4764194224172038,0.0344827586206896,0.3125,0.1729083779169851,0.2307391474384043,0.1935483870967742,1,0,0,0,0.4958816308018026
0.5160198384168968,0.25,0.125,0.0571361224008742,0.2260461478294876,0.3225806451612903,0,0,1,0,0.6351359090217217
0.6124628497590523,0.25,0.0625,0.0414645818898706,0.1928040672663276,0.4838709677419355,0,1,1,0,0.7318700491974259
0.6124628497590523,0.25,0.0625,0.0071357652554661,0.2123582323034806,0.3225806451612903,0,1,1,0,0.6757757178792463
0.4885776596749225,0.3448275862068966,0.25,0.0488717776555546,0.1607352366053969,0.2580645161290322,1,0,0,0,0.5333500195300038
0.4572718849353014,0.25,0.0625,0.0512967949771069,0.2260461478294876,0.2419354838709677,1,0,1,0,0.5902160271278554
0.5160198384168968,0.0,0.1875,0.1504439317423695,0.2862729761439186,0.2419354838709677,1,0,1,0,0.5442060581264294
0.4572718849353014,0.25,0.125,0.1071436224544461,0.2467735627688697,0.1774193548387097,1,0,0,0,0.501616601581008
0.593741147090662,0.0344827586206896,0.3125,0.2302087872056228,0.2651544779037935,0.2419354838709677,0,1,1,0,0.565736942061351
0.5160198384168968,0.0517241379310344,0.25,0.1392795662826162,0.1967149002737582,0.3225806451612903,1,0,0,0,0.6040721016226709
0.6623133898196851,0.25,0.3125,0.3129915213680098,0.1861556511536957,0.2903225806451613,1,0,0,0,0.5653776483827038
0.6709695715391204,0.25,0.0,0.0107143622454446,0.1306218224481814,0.4838709677419355,0,1,0,0,0.772509282410484
0.6437223987882796,0.2586206896551724,0.0625,0.0687433481667726,0.1967149002737582,0.2419354838709677,0,1,0,0,0.6847678484267645
0.5071873378646483,0.0,0.375,0.3356238258844706,0.2788423934298005,0.2903225806451613,0,0,0,1,0.5364476223509955
0.6437223987882796,0.25,0.0625,0.0718433703097879,0.1967149002737582,0.2419354838709677,0,0,0,0,0.6338311608021783
0.5451059368339988,0.25,0.0625,0.012171515510825,0.1967149002737582,0.3225806451612903,0,1,1,0,0.6786453429453534
0.5071873378646483,0.0344827586206896,0.4375,0.1785655611825798,0.2788423934298005,0.2258064516129032,1,0,1,0,0.4581641448635805
0.5626002341527396,0.25,0.1875,0.2352373945528182,0.2307391474384043,0.3225806451612903,1,0,1,0,0.6149110957322896
0.4044031685912146,0.2586206896551724,0.1875,0.1642940306716476,0.2655455612045365,0.1612903225806451,1,0,0,0,0.4519927917515085
0.6709695715391204,0.25,0.25,0.3139665283323452,0.2080563159953069,0.3225806451612903,0,0,1,0,0.609834208290718
0.5888830920545969,0.0517241379310344,0.25,0.0799934285244894,0.2412983965584669,0.3225806451612903,0,1,1,0,0.6034852006705205
0.4885776596749225,0.25,0.1875,0.0893220665861899,0.2651544779037935,0.2580645161290322,1,0,1,0,0.5551576964886504
0.5888830920545969,0.2586206896551724,0.125,0.128115200822863,0.2526398122800156,0.3225806451612903,1,0,1,0,0.5958810475013696
0.5304868146374222,0.0517241379310344,0.25,0.2599947142479589,0.2467735627688697,0.3225806451612903,0,1,1,0,0.5505756512689559
0.4716422480740405,0.2327586206896551,0.125,0.11856513260809,0.2940946421587798,0.2419354838709677,1,0,0,1,0.5877870947106181
0.5710317269400584,0.2586206896551724,0.0625,0.1096864977606982,0.168165819319515,0.1935483870967742,1,0,0,0,0.6046039268402787
0.4573390320449566,0.2155172413793103,0.25,0.2720376574118386,0.2002346499804458,0.2258064516129032,1,0,0,0,0.4747631596611694
0.4572718849353014,0.0517241379310344,0.4375,0.2048871777655554,0.2080563159953069,0.1935483870967742,1,0,0,0,0.4506541650593043
0.4229265777933038,0.0,0.25,0.5294894963535454,0.302698474775127,0.2258064516129032,1,0,1,0,0.4254387273845086
0.5926006955028194,0.0,0.25,0.5265823327309481,0.2788423934298005,0.3225806451612903,0,1,1,0,0.5365263238155908
0.4073743344984817,0.25,0.1875,0.3428524489460639,0.2123582323034806,0.2258064516129032,1,0,0,0,0.4701147624553627
0.5611202000140993,0.25,-0.1875,0.2324516603690026,0.2080563159953069,0.3225806451612903,1,0,1,0,0.5782481011632292
0.6285962845064863,0.25,0.0,0.0089214922963735,0.1928040672663276,0.1612903225806451,1,0,0,0,0.6653736651880249
0.4786482621015908,0.25,0.1875,0.1088472060514718,0.1967149002737582,0.1935483870967742,0,1,0,0,0.5654442405321141
0.6322161906278332,0.2586206896551724,0.0625,0.013985814184387,0.1830269847477512,0.3225806451612903,1,0,1,0,0.7158560767078184
0.6336662446659638,0.0517241379310344,0.1875,0.1760941149579639,0.2467735627688697,0.2580645161290322,1,0,0,0,0.6045826851704743
0.5141525621824092,0.25,0.1875,0.2262444731748083,0.1967149002737582,0.1935483870967742,1,0,0,0,0.5680740229522379
0.3928104078375787,0.25,0.1875,0.2120943721026578,0.2213531482205709,0.1935483870967742,1,0,0,0,0.4579908395561769
0.5626002341527396,0.25,0.0625,0.0436645976042686,0.1239734063355494,0.3225806451612903,0,1,0,0,0.7017890757709102
0.593741147090662,0.25,0.0,0.0285644897463553,0.2166601486116542,0.3225806451612903,0,1,1,0,0.6918464320646192
0.5160198384168968,0.0517241379310344,0.375,0.3071379081279152,0.1967149002737582,0.1612903225806451,1,0,0,0,0.4453269875522336
0.5160198384168968,0.2155172413793103,0.4375,0.6386474189101351,0.2260461478294876,0.2580645161290322,1,0,1,0,0.3612094261801823
0.4725013337841086,0.3448275862068966,0.1875,0.0922292302087872,0.1556511536957371,0.2258064516129032,0,0,0,0,0.5706902932888263
0.4943798195242102,0.25,0.125,0.2296444974606961,0.2041454829878763,0.3225806451612903,1,0,1,0,0.5866009773632417
0.4943798195242102,0.2155172413793103,0.25,0.075564825463039,0.1928040672663276,0.2258064516129032,1,0,0,0,0.518637449625716
0.5823225353590646,0.2327586206896551,0.0625,0.0505217894413531,0.302698474775127,0.2580645161290322,0,0,0,1,0.6399732666301294
0.4572718849353014,0.0,0.1875,0.2913663669026207,0.2213531482205709,0.1612903225806451,0,1,0,0,0.5096850048735027
