carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
98713,0.4044031685912146,0.25,0.1875,0.0646361759726855,0.2588971450919045,0.1612903225806451,0,0,0,0
103633,0.4073743344984817,0.25,0.1875,0.1014864391888513,0.2123582323034806,0.2258064516129032,1,0,0,0
101449,0.4885776596749225,0.25,0.0625,0.1317866556189686,0.1798983183418067,0.2580645161290322,1,0,1,0
81515,0.5451059368339988,0.4051724137931034,0.25,0.1137150979649854,0.1431364880719593,0.4838709677419355,0,1,0,0
98364,0.4044031685912146,0.2586206896551724,0.0,0.0062714733676669,0.2166601486116542,0.1612903225806451,1,0,0,0
83966,0.4572718849353014,0.25,0.0625,0.1293866384759891,0.2260461478294876,0.1612903225806451,1,0,0,0
99995,0.4073743344984817,0.25,0.0625,0.0384145601040007,0.1658193195150566,0.2258064516129032,1,0,0,0
99150,0.7618788697377412,0.25,0.0625,0.072014800105715,0.1134141572154868,0.4516129032258064,0,1,1,0
86873,0.5160198384168968,0.25,0.125,0.0806148615347252,0.1967149002737582,0.1612903225806451,1,0,0,0
83731,0.5160198384168968,0.25,0.0625,0.0236001685726326,0.2260461478294876,0.3225806451612903,0,0,1,0
80810,0.6876064295638398,0.2586206896551724,0.0,6.428617347266765e-05,0.1286664059444661,0.3225806451612903,0,1,1,0
94650,0.6437272643833145,0.0517241379310344,0.25,0.3195594254244673,0.2526398122800156,0.3225806451612903,0,0,1,0
82521,0.5611202000140993,0.4051724137931034,0.1875,0.1581297009264351,0.1450919045756746,0.0,0,0,0,0
100255,0.4073743344984817,0.2586206896551724,0.1875,0.1969799784284173,0.2123582323034806,0.2258064516129032,1,0,0,0
80454,0.5451059368339988,0.0,0.25,0.426788762776877,0.3206883066093077,0.2419354838709677,1,0,1,0
105154,0.6322161906278332,0.25,0.25,0.3615525825184466,0.2041454829878763,0.3225806451612903,1,0,1,0
79689,0.6028717853417387,0.2586206896551724,0.0625,0.1114793677097693,0.1767696519358623,0.2419354838709677,0,1,0,0
86810,0.4183208261689488,0.2844827586206896,0.375,0.2214230101643583,0.168165819319515,0.2580645161290322,0,1,0,0
82113,0.5948939831934115,0.25,0.1875,0.2071371938370988,0.1967149002737582,0.4838709677419355,0,0,1,0
85929,0.4572718849353014,0.0,0.25,0.2851091793512811,0.302698474775127,0.2419354838709677,1,0,1,0
77522,0.7123506176706953,0.25,0.125,0.1649940356716833,0.2166601486116542,0.3225806451612903,0,1,1,0
103578,0.4073743344984817,0.2155172413793103,0.4375,0.3222023014450103,0.1967149002737582,0.1935483870967742,1,0,0,0
102688,0.4573390320449566,0.25,0.0625,6.428617347266765e-05,0.2526398122800156,0.2580645161290322,1,0,1,0
90791,0.6179344999227805,0.25,0.1875,0.194901392152801,0.1798983183418067,0.3548387096774194,1,0,1,0
94401,0.7530107968975015,0.25,0.1875,0.2494874963392595,0.1630817364098552,0.4838709677419355,0,1,1,0
76740,0.623382165808505,0.25,0.1875,0.2211015792969949,0.2166601486116542,0.3225806451612903,1,0,1,0
81666,0.5948939831934115,0.0517241379310344,0.25,0.2613090093500668,0.2412983965584669,0.3225806451612903,0,0,1,0
100227,0.4073743344984817,0.2758620689655172,1.0,0.4615818684419174,0.1709034024247164,0.1935483870967742,1,0,0,0
85673,0.4572718849353014,0.25,0.125,0.1466081900585004,0.2526398122800156,0.1612903225806451,1,0,0,0
108395,0.6952917098055638,0.25,0.125,0.1000292859234708,0.1830269847477512,0.3225806451612903,0,1,1,0
100214,0.4573390320449566,0.0,0.375,0.6748048200344289,0.2940946421587798,0.2580645161290322,1,0,1,0
95659,0.593741147090662,0.25,0.0625,0.0514217958699705,0.2166601486116542,0.3225806451612903,0,1,1,0
80490,0.5948939831934115,0.25,0.0625,0.0294002100015,0.1830269847477512,0.3225806451612903,0,1,0,0
88384,0.5160198384168968,0.25,0.1875,0.096129258066129,0.2307391474384043,0.1612903225806451,1,0,0,0
107062,0.5626002341527396,0.0517241379310344,0.4375,0.6103871191330804,0.2412983965584669,0.3225806451612903,0,1,1,0
105277,0.4764194224172038,0.25,0.1875,0.2540875291966371,0.2260461478294876,0.1612903225806451,1,0,0,0
79265,0.7932056856171701,0.2241379310344827,0.1875,0.2142801020007285,0.3304653891278842,0.3225806451612903,0,0,1,0
84984,0.5160198384168968,0.0344827586206896,0.25,0.0477003407167194,0.2307391474384043,0.1612903225806451,1,0,0,0
77376,0.579999546320578,0.0344827586206896,0.25,0.5188751348223916,0.2526398122800156,0.3225806451612903,1,0,1,0
77355,0.6124628497590523,0.2586206896551724,0.125,0.0825005892899235,0.2358232303480641,0.3225806451612903,0,1,1,0
86313,0.5160198384168968,0.25,0.0625,0.0,0.2260461478294876,0.2419354838709677,1,0,1,0
99285,0.6285546333467886,0.2413793103448275,0.0625,0.0277930556646833,0.2260461478294876,0.2903225806451613,0,0,0,1
98028,0.4573390320449566,0.0517241379310344,0.3125,0.3016950121072293,0.2412983965584669,0.3225806451612903,1,0,1,0
77611,0.5925211883925514,0.0517241379310344,0.25,0.2408302916449403,0.3467880041916683,0.3225806451612903,1,0,1,0
90056,0.5823225353590646,0.2327586206896551,0.1875,0.1242151729655211,0.302698474775127,0.2580645161290322,0,0,0,1
84773,0.4572718849353014,0.0344827586206896,0.25,0.1428510203644311,0.2412983965584669,0.1612903225806451,1,0,0,0
99264,0.6009244552733688,0.2327586206896551,0.1875,0.2407802912877949,0.3637074696910441,0.2903225806451613,0,0,0,1
100948,0.5710317269400584,0.25,0.0625,0.0191287080622004,0.1658193195150566,0.1935483870967742,0,0,0,0
82379,0.7932056856171701,0.3448275862068966,0.3125,0.2251801798584275,0.1830269847477512,0.4838709677419355,0,0,1,0
85047,0.5160198384168968,0.2586206896551724,0.0625,0.0514217958699705,0.1767696519358623,0.2419354838709677,1,0,0,0
104114,0.5626002341527396,0.25,0.0625,0.0424003028593061,0.1798983183418067,0.2419354838709677,1,0,0,0
107632,0.6322161906278332,0.2155172413793103,0.25,0.110193644240316,0.2260461478294876,0.3225806451612903,1,0,1,0
93536,0.6437223987882796,0.25,0.0,0.4345745326752334,0.2260461478294876,0.3387096774193548,0,0,1,0
81421,0.6876064295638398,0.25,0.0625,6.428617347266765e-05,0.1286664059444661,0.3225806451612903,0,1,0,0
104793,0.7368609486138911,0.25,0.0625,0.0001714297959271,0.1321861556511536,0.4838709677419355,0,0,1,0
88141,0.4572718849353014,0.25,0.0625,0.0001000007142908,0.2123582323034806,0.1612903225806451,1,0,0,0
102679,0.4725013337841086,0.3448275862068966,0.25,0.0647433195951399,0.1607352366053969,0.2258064516129032,1,0,0,0
81051,0.6876064295638398,0.25,0.0,0.0,0.2002346499804458,0.3225806451612903,0,1,1,0
101005,0.5478558246343015,0.25,0.0625,0.0057428981635583,0.1607352366053969,0.1935483870967742,1,0,0,0
97532,0.4493660358079006,0.25,0.1875,0.1001007150051071,0.2260461478294876,0.1935483870967742,1,0,0,0
102499,0.4943798195242102,0.25,0.1875,0.2142801020007285,0.2412983965584669,0.3225806451612903,0,0,1,0
89537,0.5480051225559133,0.0517241379310344,0.1875,0.2033943099593568,0.2369964802502932,0.2741935483870967,1,0,1,0
93046,0.6437223987882796,0.0517241379310344,0.25,0.2457088979206994,0.2260461478294876,0.3387096774193548,0,1,1,0
79823,0.5948939831934115,0.2758620689655172,0.25,0.3999957142551018,0.1967149002737582,0.4838709677419355,0,0,1,0
98882,0.5996411692692636,0.0344827586206896,0.25,0.160929720926578,0.2123582323034806,0.4032258064516129,0,0,0,1
97094,0.5888830920545969,0.2586206896551724,0.3125,0.1797512839377424,0.2041454829878763,0.3225806451612903,0,1,1,0
82461,0.4572718849353014,0.25,0.125,0.0944363888313487,0.2526398122800156,0.1612903225806451,1,0,0,0
86118,0.4572718849353014,0.25,0.125,0.0722005157179694,0.2467735627688697,0.1774193548387097,1,0,0,0
89801,0.3928104078375787,0.25,0.1875,0.1337938128129486,0.2307391474384043,0.1612903225806451,1,0,0,0
83127,0.5160198384168968,0.25,0.1875,0.0341145293894956,0.2307391474384043,0.1612903225806451,1,0,0,0
107519,0.4764194224172038,0.0344827586206896,0.1875,0.2378659847570339,0.2307391474384043,0.1935483870967742,1,0,0,0
82583,0.4572718849353014,0.2155172413793103,0.1875,0.1382295587825627,0.2080563159953069,0.1935483870967742,1,0,0,0
103259,0.4573390320449566,0.0,0.25,0.230823077307695,0.2526398122800156,0.1612903225806451,1,0,0,0
81152,0.5948939831934115,0.2586206896551724,0.1875,0.2737662411874371,0.1967149002737582,0.3225806451612903,0,1,0,0
106206,0.6322161906278332,0.25,0.0625,0.0411502939306709,0.1536957371920218,0.3225806451612903,0,1,1,0
96706,0.4493660358079006,0.0344827586206896,0.25,0.339473853384667,0.2307391474384043,0.1935483870967742,0,0,0,0
88303,0.5160198384168968,0.25,0.0625,0.5898837450276022,0.1967149002737582,0.1612903225806451,1,0,0,0
94241,0.6437223987882796,0.25,0.125,0.0299930713790812,0.1967149002737582,0.3225806451612903,0,0,0,0
95076,0.6437272643833145,0.25,0.125,0.1268651918942278,0.2260461478294876,0.3225806451612903,0,1,1,0
107546,0.4764194224172038,0.0344827586206896,0.25,0.2112586518475132,0.2307391474384043,0.1612903225806451,1,0,0,0
78467,0.6336662446659638,0.2586206896551724,0.1875,0.1567796912835091,0.1928040672663276,0.2258064516129032,1,0,0,0
98304,0.5996411692692636,0.2586206896551724,0.1875,0.0933435238823134,0.1658193195150566,0.0262687023391649,0,0,0,0
95393,0.6437223987882796,0.25,0.1875,0.2045014607247194,0.3906880837822502,0.3387096774193548,0,1,1,0
98134,0.5071873378646483,0.0,0.4375,0.2855627540196715,0.2718028940164254,0.2903225806451613,0,0,0,1
104152,0.6322161906278332,0.3534482758620689,0.3125,0.2464231887370624,0.1607352366053969,0.4815795869776429,1,0,0,0
76818,0.579999546320578,0.25,0.0625,0.0321359438281702,0.1967149002737582,0.2580645161290322,1,0,1,0
84707,0.4885192611081232,0.0344827586206896,0.3125,1.0142858163272594,0.2651544779037935,0.3225806451612903,1,0,1,0
87889,0.5160198384168968,0.25,0.0625,0.0373931242366016,0.2307391474384043,0.1612903225806451,1,0,0,0
104736,0.4764194224172038,0.25,0.0625,0.0142786734190958,0.1830269847477512,0.1612903225806451,1,0,0,0
87844,0.5825145008103982,0.2155172413793103,0.1875,0.1854370388359916,0.2166601486116542,0.3225806451612903,1,0,1,0
88388,0.4572718849353014,0.0,0.25,0.2133300952149658,0.2526398122800156,0.1612903225806451,1,0,0,0
83940,0.4952672745819555,0.2586206896551724,0.125,-7.14290816362974e-06,0.2002346499804458,0.1612903225806451,1,0,0,0
99536,0.6179344999227805,0.0,0.1875,0.3037093122093729,0.2862729761439186,0.2903225806451613,0,0,0,1
83313,0.5160198384168968,0.25,0.1875,0.2013442953163951,0.1579976535001955,0.3225806451612903,1,0,0,0
89864,0.5480051225559133,0.25,0.125,0.0786648476060543,0.1709034024247164,0.2580645161290322,1,0,0,0
106944,0.6322161906278332,0.2155172413793103,0.25,0.1000150001071436,0.2260461478294876,0.3225806451612903,1,0,1,0
105635,0.400686595208592,0.2586206896551724,0.1875,0.049114636533118,0.2412983965584669,0.1612903225806451,1,0,0,0
83110,0.5160198384168968,0.2586206896551724,0.1875,0.2642804591461368,0.2862729761439186,0.2419354838709677,1,0,1,0
78937,0.7123506176706953,0.25,0.0,0.0142786734190958,0.1450919045756746,0.3225806451612903,0,1,1,0
91724,0.6437272643833145,0.25,0.1875,0.2855306109329352,0.2358232303480641,0.3225806451612903,0,1,1,0
94886,0.6437223987882796,0.0517241379310344,0.25,0.1118793705669326,0.1967149002737582,0.3225806451612903,0,0,0,0
91449,0.6437272643833145,0.25,0.1875,0.3571382652733234,0.2788423934298005,0.3225806451612903,0,1,1,0
81745,0.6307102807408134,0.5172413793103449,0.25,0.1542796734262387,0.1286664059444661,0.4838709677419355,0,1,0,0
93405,0.593741147090662,0.2758620689655172,0.4375,0.1790227073050521,0.1740320688306609,0.3225806451612903,0,1,0,0
99402,0.4044031685912146,0.0344827586206896,0.625,0.4999964285459182,0.2412983965584669,0.1612903225806451,1,0,0,0
94317,0.6437223987882796,0.0344827586206896,0.375,0.4015600111429367,0.2467735627688697,0.3387096774193548,0,1,1,0
78503,0.579999546320578,0.3448275862068966,0.25,0.1931442367445481,0.1798983183418067,0.3225806451612903,0,1,1,0
87111,0.5160198384168968,0.25,0.0625,0.0978935563825455,0.1967149002737582,0.1612903225806451,1,0,0,0
108538,0.4764194224172038,0.25,0.0,0.0137072407660054,0.1861556511536957,0.1612903225806451,1,0,0,0
90689,0.3928104078375787,0.25,0.1875,0.1265651897513553,0.2213531482205709,0.1935483870967742,1,0,0,0
84402,0.5160198384168968,0.25,0.0625,0.1070579075564825,0.2260461478294876,0.2419354838709677,0,0,1,0
80890,0.5948939831934115,0.2586206896551724,0.1875,0.138936706690762,0.1740320688306609,0.3225806451612903,0,1,0,0
101682,0.4573390320449566,0.0,0.3125,0.3440167429767355,0.2940946421587798,0.2580645161290322,1,0,1,0
81874,0.5451059368339988,0.0344827586206896,0.3125,0.2357088264916177,0.2788423934298005,0.2419354838709677,1,0,1,0
84259,0.4572718849353014,0.0517241379310344,0.4375,0.5898837450276022,0.2080563159953069,0.1935483870967742,1,0,0,0
96616,0.5304868146374222,0.2586206896551724,0.0625,0.101165008321488,0.2718028940164254,0.2580645161290322,0,1,1,0
106173,0.4764194224172038,0.0344827586206896,0.3125,0.4174458388988493,0.2307391474384043,0.1612903225806451,1,0,0,0
102534,0.4943798195242102,0.0344827586206896,0.3125,0.2883949171065508,0.2651544779037935,0.2580645161290322,1,0,1,0
81629,0.6709695715391204,0.25,0.0625,0.0114500817862984,0.0926867422761048,0.4838709677419355,0,1,0,0
104910,0.5626002341527396,0.0517241379310344,0.25,0.2511660797577125,0.2041454829878763,0.2258064516129032,0,1,0,0
92100,0.6437223987882796,0.25,0.0625,0.0170786934192387,0.1967149002737582,0.2419354838709677,0,1,0,0
98454,0.4716422480740405,0.2586206896551724,0.1875,0.1326509475067679,0.2260461478294876,0.2419354838709677,1,0,0,0
81880,0.5948939831934115,0.2586206896551724,0.0625,0.1285652040371716,0.2467735627688697,0.3225806451612903,0,1,1,0
83346,0.4572718849353014,0.2586206896551724,0.0625,0.0555718255130393,0.2123582323034806,0.1774193548387097,1,0,0,0
95335,0.7104013763054353,0.2155172413793103,0.25,0.3249237494553532,0.2166601486116542,0.3387096774193548,0,1,1,0
106693,0.6322161906278332,0.25,0.0625,0.0749576782691305,0.1830269847477512,0.3225806451612903,1,0,1,0
107432,0.400686595208592,0.25,0.0625,6.428617347266765e-05,0.2080563159953069,0.1612903225806451,1,0,0,0
82694,0.5160198384168968,0.0344827586206896,0.1875,0.1296366402617161,0.2307391474384043,0.1612903225806451,1,0,0,0
100199,0.4885776596749225,0.3448275862068966,0.1875,0.1067221908727919,0.1607352366053969,0.2580645161290322,1,0,0,0
107361,0.5626002341527396,0.25,0.0625,0.0428503060736148,0.141181071568244,0.2419354838709677,1,0,0,0
88659,0.4572718849353014,0.25,0.125,0.0332145229608782,0.2467735627688697,0.1774193548387097,1,0,0,0
84237,0.5160198384168968,0.0344827586206896,0.4375,0.5724683747741055,0.2588971450919045,0.2580645161290322,1,0,1,0
83666,0.4952672745819555,0.0517241379310344,0.25,0.0881720583718455,0.2467735627688697,0.2419354838709677,1,0,1,0
104468,0.5626002341527396,0.25,0.0625,0.0735648111772226,0.1239734063355494,0.3225806451612903,0,1,0,0
95495,0.6437223987882796,0.0517241379310344,0.25,0.2899592139943857,0.2260461478294876,0.3387096774193548,1,0,1,0
84298,0.5160198384168968,0.25,0.0625,0.0501432153086807,0.2260461478294876,0.2419354838709677,1,0,1,0
108427,0.5626002341527396,0.0,0.1875,0.16957263980457,0.2412983965584669,0.2580645161290322,1,0,1,0
88238,0.5160198384168968,0.25,0.0625,0.0241358866849048,0.1967149002737582,0.1612903225806451,1,0,0,0
103836,0.4885776596749225,0.25,0.0625,0.0494503532168086,0.1490027375831051,0.2258064516129032,1,0,0,0
87394,0.4572718849353014,0.25,0.125,0.1785655611825798,0.2526398122800156,0.1612903225806451,1,0,0,0
77799,0.623382165808505,0.2155172413793103,0.1875,0.2824520175144108,0.1967149002737582,0.2258064516129032,1,0,0,0
97905,0.4716422480740405,0.0517241379310344,0.1875,0.0882506303616454,0.2225263981228001,0.2096774193548387,1,0,0,0
101142,0.4573390320449566,0.25,0.0,0.008564346888192,0.2080563159953069,0.1935483870967742,1,0,0,0
103274,0.4073743344984817,0.5008392846194075,0.3125,0.2042157443981742,0.2041454829878763,0.1935483870967742,1,0,0,0
88302,0.4572718849353014,0.25,0.125,0.027643054593247,0.2260461478294876,0.1612903225806451,1,0,0,0
76533,0.5159681794424058,0.0517241379310344,0.3125,-7.14290816362974e-06,0.2260461478294876,0.2258064516129032,1,0,0,0
80080,0.7918214048305776,0.3448275862068966,0.25,0.2336445260323288,0.5863973779947769,0.4838709677419355,0,1,1,0
105134,0.5626002341527396,0.0517241379310344,0.25,0.2242194587104193,0.2041454829878763,0.2258064516129032,1,0,0,0
100792,0.3772324068911614,0.25,0.25,0.1054007528625204,0.1798983183418067,0.2258064516129032,1,0,0,0
81408,0.6307102807408134,0.2758620689655172,0.25,0.1870941935299537,0.1740320688306609,0.3225806451612903,0,0,0,0
80410,0.5948939831934115,0.2586206896551724,0.1875,0.2072014800105714,0.2467735627688697,0.3225806451612903,0,1,1,0
86355,0.5160198384168968,0.25,0.125,0.1544368174058386,0.1967149002737582,0.1612903225806451,1,0,0,0
100954,0.3772324068911614,0.25,0.1875,0.2879163422595875,0.1798983183418067,0.2258064516129032,1,0,0,0
93799,0.6122949287957073,0.2155172413793103,0.25,0.257137550982507,0.2260461478294876,0.3387096774193548,0,1,1,0
100810,0.4943798195242102,0.0,0.3125,0.2968092629233066,0.2940946421587798,0.3225806451612903,1,0,1,0
80379,0.6124628497590523,0.0517241379310344,0.25,0.2637375981257009,0.2412983965584669,0.3225806451612903,0,1,1,0
107796,0.6322161906278332,0.25,0.1875,0.219344423888742,0.1896754008603832,0.3225806451612903,0,0,1,0
94046,0.6437223987882796,0.0517241379310344,0.25,0.3188594204244316,0.2467735627688697,0.3387096774193548,0,0,1,0
99931,0.5404772226125951,0.2586206896551724,0.125,0.1573939813855813,0.1556511536957371,0.2580645161290322,1,0,1,0
85890,0.5160198384168968,0.25,0.625,0.6394259958999707,0.1967149002737582,0.2580645161290322,1,0,0,0
106923,0.4671879584715164,0.25,0.125,0.0689004921463724,0.1928040672663276,0.2258064516129032,1,0,0,0
98319,0.4716422480740405,0.0,0.1875,0.2155872541946728,0.3007430582714118,0.2419354838709677,0,0,0,1
94853,0.593741147090662,0.25,0.125,0.0809291494939249,0.2651544779037935,0.3387096774193548,0,1,1,0
91069,0.7530107968975015,0.0,0.0625,0.012750091072079,0.1239734063355494,0.4838709677419355,0,1,1,0
78790,0.579999546320578,0.2155172413793103,0.5,0.6313830813077236,0.2307391474384043,0.3225806451612903,1,0,1,0
92697,0.6437272643833145,0.25,0.0625,0.1072007657197551,0.2788423934298005,0.3225806451612903,0,1,1,0
94765,0.6437223987882796,0.25,0.0625,0.0002571446938906,0.1967149002737582,0.3225806451612903,0,1,0,0
102150,0.4023239623952186,0.25,0.125,0.117850841791727,0.2041454829878763,0.1935483870967742,1,0,0,0
105768,0.5322632539721965,0.4051724137931034,0.5625,0.3657526125186608,0.141181071568244,0.3225806451612903,1,0,0,0
81755,0.5948939831934115,0.25,0.1875,0.1133722383731312,0.2080563159953069,0.4838709677419355,0,0,1,0
96933,0.4493660358079006,0.25,0.125,0.0999078564846891,0.2467735627688697,0.1612903225806451,1,0,0,0
92136,0.6437223987882796,0.25,0.0625,0.0541361009721498,0.1967149002737582,0.6451612903225806,0,1,0,0
96082,0.5888830920545969,0.0344827586206896,0.25,0.8154272530518075,0.2651544779037935,0.2580645161290322,1,0,1,0
108457,0.4764194224172038,0.25,0.0625,0.0231001650011785,0.1896754008603832,0.1612903225806451,1,0,0,0
95142,0.6122949287957073,0.2586206896551724,0.1875,0.1973799812855806,0.1556511536957371,0.3225806451612903,0,1,0,0
85688,0.5160198384168968,0.25,0.0625,0.0587147051050364,0.2862729761439186,0.2419354838709677,0,0,1,0
86672,0.5611202000140993,0.2758620689655172,0.25,0.1695512110800791,0.1740320688306609,0.2419354838709677,1,0,0,0
107583,0.4764194224172038,0.0344827586206896,0.1875,0.0927220908720776,0.2307391474384043,0.1935483870967742,1,0,0,0
93369,0.593741147090662,0.25,0.0,0.0071357652554661,0.2041454829878763,0.2096774193548387,0,1,0,0
97637,0.4493660358079006,0.25,0.1875,0.0761362581161294,0.2307391474384043,0.1612903225806451,0,0,0,0
80868,0.6437078007337318,0.0517241379310344,0.25,0.3606525760898292,0.2412983965584669,0.3225806451612903,0,1,1,0
102315,0.4725013337841086,0.0517241379310344,0.25,0.5037750269644783,0.2412983965584669,0.2580645161290322,1,0,1,0
108428,0.5626002341527396,0.25,0.0625,0.1258794705676469,0.1740320688306609,0.1612903225806451,0,0,0,0
99478,0.4716422480740405,0.0,0.3125,0.1195151393938528,0.3007430582714118,0.2419354838709677,1,0,0,1
98906,0.4044031685912146,0.0,0.1875,0.1603654311816512,0.2655455612045365,0.1612903225806451,1,0,0,0
96394,0.4493660358079006,0.2586206896551724,0.0625,0.0816005828613061,0.2213531482205709,0.1612903225806451,1,0,0,0
106032,0.5434061252681577,0.25,0.125,0.1330080929149494,0.2123582323034806,0.2419354838709677,0,1,0,0
76121,0.623382165808505,0.2586206896551724,0.25,0.109093636383117,0.1830269847477512,0.2258064516129032,0,1,0,0
92642,0.6122949287957073,0.2155172413793103,0.25,0.0804862891877799,0.2041454829878763,0.2580645161290322,0,0,0,0
94725,0.6102022685601081,0.25,0.25,0.0475789112779377,0.1861556511536957,0.2580645161290322,0,1,0,0
84528,0.5160198384168968,0.2155172413793103,0.1875,0.2639018850134644,0.2166601486116542,0.3225806451612903,1,0,1,0
104492,0.6322161906278332,0.2586206896551724,0.25,0.5690540646718906,0.2041454829878763,0.3225806451612903,1,0,1,0
98456,0.6179344999227805,0.2413793103448275,0.0625,0.0667576196972835,0.2862729761439186,0.2903225806451613,0,0,0,1
102089,0.4725013337841086,0.3448275862068966,0.25,0.1751941085293466,0.1607352366053969,0.2258064516129032,1,0,0,0
105274,0.400686595208592,0.0344827586206896,0.4375,0.3751669654783248,0.2412983965584669,0.030068529477064,1,0,0,0
91436,0.6437223987882796,0.4482758620689655,0.25,0.2483160594004242,0.1337504888541258,0.4838709677419355,0,0,0,0
99127,0.4044031685912146,0.0,0.4375,0.258566132615233,0.2526398122800156,0.1612903225806451,1,0,0,0
80416,0.6124628497590523,0.25,0.1875,0.1617440124572318,0.2467735627688697,0.3225806451612903,0,1,1,0
83419,0.5160198384168968,0.0517241379310344,0.3125,0.3428524489460639,0.2260461478294876,0.2419354838709677,1,0,1,0
76209,0.7123506176706953,0.3534482758620689,0.3125,0.2403945742469589,0.1798983183418067,0.3225806451612903,0,1,1,0
91874,0.6437223987882796,0.0344827586206896,0.25,0.190579932713805,0.2718028940164254,0.3387096774193548,1,0,1,0
107892,0.5626002341527396,0.0344827586206896,0.375,0.2295587825627325,0.2588971450919045,0.3225806451612903,1,0,1,0
86727,0.4072064051355872,0.25,0.1875,0.0040571718369416,0.1830269847477512,0.1935483870967742,1,0,0,0
83096,0.4586777610248362,0.0517241379310344,0.375,0.3939385281323438,0.2358232303480641,0.2580645161290322,1,0,1,0
107036,0.4764194224172038,0.5226705025214752,0.125,0.0953221094436388,0.1830269847477512,0.3225806451612903,0,1,0,0
86096,0.4572718849353014,0.25,0.1875,0.1071364795462824,0.2080563159953069,0.1935483870967742,1,0,0,0
89684,0.4335863872425349,0.25,0.1875,0.097672126229473,0.2467735627688697,0.2580645161290322,1,0,1,0
105301,0.5626002341527396,0.0,0.25,0.2425303037878841,0.2862729761439186,0.2580645161290322,1,0,1,0
79056,0.5926006955028194,0.0344827586206896,0.25,0.2039585997042836,0.2718028940164254,0.3225806451612903,1,0,1,0
103508,0.4573390320449566,0.25,0.0,0.0153786812762948,0.2080563159953069,0.1935483870967742,1,0,0,0
102651,0.4725013337841086,0.3534482758620689,0.1875,0.0711647940342431,0.1607352366053969,0.2258064516129032,1,0,0,0
76605,0.5925211883925514,0.2758620689655172,0.1875,0.2137372409802927,0.1767696519358623,0.2903225806451613,1,0,0,0
99170,0.4716422480740405,0.2155172413793103,0.375,0.432653090379217,0.2002346499804458,0.2096774193548387,1,0,0,0
94850,0.6437272643833145,0.2155172413793103,0.3125,0.4033814527246623,0.2307391474384043,0.3387096774193548,0,1,1,0
78638,0.5926006955028194,0.0,0.25,0.7124265173322667,0.2788423934298005,0.3225806451612903,0,0,1,0
106031,0.6322161906278332,0.2155172413793103,0.25,0.2179158422560161,0.2260461478294876,0.3225806451612903,1,0,1,0
104955,0.5626002341527396,0.0517241379310344,0.3125,0.2392231373081236,0.2166601486116542,0.2258064516129032,0,1,0,0
101565,0.4208375347098236,0.2844827586206896,0.25,0.1071364795462824,0.1709034024247164,0.2580645161290322,1,0,0,0
105886,0.5626002341527396,0.25,0.0625,0.0412360088286344,0.1431364880719593,0.3225806451612903,0,1,0,0
86499,0.4572718849353014,0.25,0.0625,0.0512967949771069,0.2123582323034806,0.1774193548387097,1,0,0,0
91809,0.6437223987882796,0.5172413793103449,0.3125,0.0904149315352252,0.1306218224481814,0.6451612903225806,0,0,0,0
86033,0.5160198384168968,0.25,0.1875,0.4585318466560475,0.2862729761439186,0.2419354838709677,1,0,1,0
90761,0.5480051225559133,0.2586206896551724,0.0625,0.0851006078614847,0.1321861556511536,0.2580645161290322,1,0,1,0
104168,0.6952917098055638,0.25,0.0625,0.0191215651540368,0.168165819319515,0.3225806451612903,0,1,1,0
88048,0.5160198384168968,0.25,0.0625,0.1332152372516946,0.2260461478294876,0.2419354838709677,1,0,1,0
106343,0.6952917098055638,0.25,0.0625,0.035707397909985,0.1490027375831051,0.3225806451612903,0,1,1,0
96568,0.4493660358079006,0.2586206896551724,0.1875,0.0996364259744712,0.2467735627688697,0.1612903225806451,1,0,0,0
90082,0.6179344999227805,0.25,0.0625,0.0423574454103243,0.1490027375831051,0.3548387096774194,0,1,1,0
85659,0.4586777610248362,0.0517241379310344,0.3125,0.2571661226151615,0.2123582323034806,0.1612903225806451,1,0,0,0
102950,0.4208375347098236,0.25,0.1875,0.1357081122008014,0.1798983183418067,0.2258064516129032,1,0,0,0
96231,0.4493660358079006,0.25,0.125,0.0967221194437103,0.2467735627688697,0.1612903225806451,1,0,0,0
101781,0.4943798195242102,0.25,0.0625,0.0693076379116993,0.1928040672663276,0.2419354838709677,1,0,0,0
103210,0.4073743344984817,0.25,0.1875,0.2076086257758984,0.2123582323034806,0.2258064516129032,1,0,0,0
95174,0.6437223987882796,0.4568965517241379,0.75,0.8785705612182945,0.1607352366053969,0.3387096774193548,0,0,1,0
105594,0.5626002341527396,0.3448275862068966,0.25,0.142043871741941,0.1513492373875635,0.3225806451612903,1,0,0,0
107809,0.6322161906278332,0.2586206896551724,0.125,0.1517225123036593,0.2209620649198279,0.3225806451612903,0,1,1,0
81222,0.6709695715391204,0.25,0.0625,0.0646576046971764,0.2080563159953069,0.3225806451612903,0,1,1,0
84506,0.5160198384168968,0.25,0.0625,0.0107072193372809,0.2467735627688697,0.3225806451612903,0,0,1,0
83399,0.5898733645682608,0.2758620689655172,0.3125,0.3027378766991193,0.1798983183418067,0.3225806451612903,0,1,1,0
88318,0.5160198384168968,0.25,0.0625,0.5898837450276022,0.1967149002737582,0.3709677419354838,1,0,0,0
