Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Mercedes,c class,2019,Semi-Auto,6247.0,Diesel,150.0,64.2,2.0,55.0,0,0.0,1,10.106060982105628
Ford,focus,2018,Manual,29440.0,Diesel,150.0,74.3,1.5,53.0,1,0.0,2,9.4407375520017
Opel,corsa,2019,Manual,12759.0,Petrol,145.0,39.2,1.4,93.0,3,0.0,1,9.543306469268108
Mercedes,c class,2017,Semi-Auto,8306.0,Petrol,145.0,51.4,2.0,48.0,3,0.0,3,9.862665558015873
Toyota,aygo,2017,Semi-Auto,12984.0,Petrol,145.0,67.0,1.0,87.0,1,0.0,3,9.04735074348172
Ford,kuga,2018,Manual,10403.0,Diesel,145.0,54.3,2.0,74.0,1,0.0,2,9.72859830755947
Hyundai,tucson,2016,Automatic,32184.0,Diesel,125.0,57.6,1.7,56.0,0,0.0,4,9.433563920090563
Opel,astra,2018,Manual,19000.0,Diesel,145.0,85.6,1.6,74.0,1,0.0,2,9.34583234141334
Audi,a6,2017,Automatic,47887.0,Diesel,20.0,64.2,2.0,93.0,2,0.0,3,9.798182590890704
Mercedes,c class,2016,Semi-Auto,53000.0,Diesel,0.0,58.9,2.1,67.0,3,0.0,4,9.764225485202621
Skoda,octavia,2019,Semi-Auto,4500.0,Diesel,145.0,64.2,2.0,44.0,3,0.0,1,9.758230539878989
BMW,x3,2019,Semi-Auto,105.0,Diesel,145.0,54.3,2.0,63.0,0,0.0,1,10.584081267024454
Opel,mokkax,2019,Manual,8307.0,Petrol,145.0,39.2,1.4,48.0,3,0.0,1,9.574358290170174
Ford,focus,2019,Manual,15272.0,Petrol,145.0,51.4,1.0,51.0,1,0.0,1,9.706620724300137
Ford,focus,2018,Manual,8271.0,Petrol,145.0,51.4,1.0,98.0,4,0.0,2,9.503084610020228
Ford,fiesta,2018,Manual,11696.0,Petrol,145.0,62.8,1.0,125.10995148245615,0,0.0,2,9.386979145634639
Ford,fiesta,2018,Manual,17532.0,Petrol,145.0,65.7,1.0,37.0,2,0.0,2,9.259035293514941
Mercedes,gl class,2018,Automatic,12471.0,Petrol,145.0,50.4,1.6,91.0,4,0.0,2,9.903487552536127
Opel,astra,2019,Manual,12533.0,Petrol,145.0,51.4,1.4,42.0,2,0.0,1,9.546812608597396
BMW,2 series,2019,Manual,123.0,Petrol,145.0,52.3,1.5,66.0,3,0.0,1,10.027782671807735
Hyundai,i10,2017,Manual,27191.0,Petrol,20.0,60.1,1.0,61.0,4,0.0,3,8.853808274977197
Ford,kuga,2017,Automatic,35167.0,Diesel,145.0,54.3,2.0,71.0,3,0.0,3,9.711115659888671
Ford,kuga,2018,Manual,10945.0,Diesel,145.0,64.2,1.5,33.0,3,0.0,2,9.488805094878353
Mercedes,c class,2019,Semi-Auto,13070.0,Diesel,145.0,58.9,2.0,93.0,1,,1,9.95227771670556
Audi,q3,2018,Manual,10429.0,Petrol,145.0,49.6,1.4,42.0,1,0.0,2,9.98764486054285
BMW,4 series,2009,Automatic,3419.0,Diesel,145.0,60.1,2.0,76.0,1,0.0,11,10.271216178807896
VW,touareg,2017,Semi-Auto,42776.0,Diesel,235.0,42.8,3.0,85.0,4,0.0,3,9.998343083548807
Mercedes,a class,2019,Automatic,6781.0,Petrol,145.0,28.5,1.3,88.0,1,0.0,1,9.895505782794471
Mercedes,c class,2019,Automatic,9.0,Diesel,145.0,58.9,2.0,44.0,1,0.0,1,10.30881931842128
Ford,focus,2018,Manual,7983.0,Petrol,145.0,58.9,1.0,125.10995148245615,3,0.0,2,9.516427036104067
VW,polo,2019,Manual,3500.0,Petrol,145.0,48.7,1.0,68.0,1,0.0,1,9.392328539868899
Ford,fiesta,2017,Manual,-42650.45371874818,Petrol,0.0,65.7,1.0,51.0,0,0.0,3,9.024131268455035
BMW,x3,2016,Semi-Auto,63589.0,Diesel,145.0,54.3,2.0,83.0,2,0.0,4,9.74090979777877
Mercedes,b class,2019,Automatic,278.0,Diesel,145.0,55.4,2.0,32.0,3,0.0,1,10.075379913839543
Ford,focus,2016,Manual,45690.0,Diesel,30.0,64.2,1.5,97.0,2,0.0,4,9.18091156128537
BMW,5 series,2018,Semi-Auto,39000.0,Diesel,150.0,51.4,3.0,75.0,1,0.0,2,10.30881931842128
Audi,a8,2013,Semi-Auto,37206.0,Petrol,325.0,29.7,4.0,32.0,3,0.0,7,9.855452103497571
Audi,a4,2014,Manual,48548.0,Diesel,30.0,62.8,2.0,74.0,2,0.0,6,9.387816877106937
Skoda,octavia,2018,Manual,22018.0,Diesel,145.0,68.9,1.6,73.0,0,0.0,2,9.528866827722945
VW,golf,2019,Manual,5744.0,Petrol,145.0,45.6,1.5,43.0,0,0.0,1,9.908823292125648
Hyundai,santafe,2016,Semi-Auto,32553.0,Diesel,235.0,42.2,2.2,62.0,2,0.0,4,9.674074388208323
Skoda,fabia,2016,Manual,9602.0,Petrol,20.0,60.1,1.0,91.0,0,0.0,4,8.771215062375383
Opel,astra,2010,Manual,10246.0,Petrol,125.0,50.4,1.4,85.0,2,0.0,10,9.259035293514941
Audi,q3,2019,Manual,8365.0,Diesel,145.0,40.9,2.0,93.0,4,,1,10.23981692180943
Opel,corsa,2018,Manual,8573.0,Petrol,150.0,43.5,1.4,86.0,3,0.0,2,9.128262260940575
Mercedes,cls class,2018,Semi-Auto,8673.0,Petrol,145.0,36.2,3.0,90.0,3,0.0,2,10.62407965217465
Mercedes,c class,2016,Automatic,36077.0,Diesel,0.0,58.9,2.1,34.0,2,0.0,4,9.811920359010637
Ford,focus,2018,Manual,14398.0,Petrol,145.0,51.4,2.0,42.0,1,,2,9.76428295481558
Mercedes,e class,2015,Automatic,53652.0,Diesel,125.0,61.4,2.1,38.0,2,0.0,5,9.546812608597396
Ford,focus,2019,Manual,19768.0,Diesel,145.0,80.7,1.5,77.0,0,0.0,1,9.585277541715389
Mercedes,c class,2019,Automatic,101.0,Diesel,145.0,58.9,2.0,85.0,1,0.0,1,10.340160587768485
Mercedes,c class,2016,Automatic,33380.0,Diesel,20.0,65.7,2.1,56.0,2,0.0,4,9.546884034617925
Mercedes,m class,2014,Automatic,59812.0,Diesel,300.0,39.2,3.0,50.0,3,0.0,6,9.74090979777877
Ford,fiesta,2018,Manual,33610.0,Petrol,145.0,64.2,1.0,31.0,1,0.0,2,9.081256218564645
Opel,mokkax,2017,Manual,24000.0,Petrol,150.0,47.1,1.4,84.0,3,0.0,3,9.305650551780507
Opel,mokkax,2016,Manual,22333.0,Petrol,200.0,42.2,1.6,52.0,4,0.0,4,9.210340371976184
Ford,focus,2017,Automatic,9137.0,Petrol,145.0,51.4,1.0,60.0,2,0.0,3,9.546884034617925
BMW,x3,2006,Manual,91000.0,Diesel,305.0,39.2,2.0,32.0,1,0.0,14,8.160518247477505
Hyundai,tucson,2016,Manual,18504.0,Diesel,30.0,61.7,1.7,35.0,4,0.0,4,9.510519035757246
Skoda,superb,2019,Semi-Auto,11215.0,Petrol,150.0,38.2,2.0,57.0,1,0.0,1,10.14608072767165
Skoda,octavia,2017,Manual,46549.0,Petrol,30.0,55.4,1.5,92.0,4,0.0,3,9.259035293514941
VW,tiguan,2019,Semi-Auto,10350.0,Diesel,145.0,40.4,2.0,67.0,2,0.0,1,10.113383743764707
Ford,b-max,2017,Manual,20226.0,Diesel,0.0,74.4,1.5,79.0,1,0.0,3,9.092907275084087
VW,golf,2018,Automatic,14000.0,Petrol,145.0,39.8,2.0,60.0,2,0.0,2,10.106265117897465
Skoda,octavia,2014,Manual,55294.0,Petrol,30.0,53.3,1.4,39.0,3,0.0,6,8.839421607620602
Audi,a3,2019,Manual,6000.0,Petrol,145.0,42.2,1.5,86.0,3,0.0,1,10.104140066014805
BMW,4 series,2019,Automatic,5577.0,Diesel,145.0,55.4,3.0,86.0,0,0.0,1,10.165120780630861
VW,polo,2016,Manual,14827.0,Petrol,20.0,60.1,1.0,63.0,3,0.0,4,9.101194924715385
BMW,2 series,2016,Semi-Auto,27484.0,Diesel,125.0,60.1,2.0,98.0,1,0.0,4,9.769441741907062
Audi,a4,2019,Automatic,2798.0,Diesel,145.0,44.8,2.0,81.0,2,0.0,1,10.308685958415747
VW,golf,2019,Manual,14783.0,Petrol,145.0,49.6,1.0,73.0,0,0.0,1,9.382695764458287
Skoda,kodiaq,2019,Automatic,10.0,Petrol,150.0,36.7,1.5,65.0,3,0.0,1,10.257519005529442
BMW,4 series,2018,Semi-Auto,7261.0,Diesel,145.0,60.1,2.0,60.0,4,0.0,2,9.940349717268694
Mercedes,c class,2019,Semi-Auto,8447.0,Diesel,145.0,58.9,2.0,62.0,3,0.0,1,10.305613759378778
VW,tiguan,2018,Manual,12775.0,Diesel,150.0,58.9,2.0,50.0,1,0.0,2,10.085809109330082
Skoda,superb,2019,Manual,5235.0,Petrol,150.0,40.9,1.5,70.0,3,0.0,1,9.830432871630217
Skoda,fabia,2019,Manual,4025.0,Petrol,145.0,51.4,1.0,69.0,0,,1,9.388570235866881
Audi,a4,2016,Manual,55697.0,Diesel,20.0,70.6,2.0,51.0,3,0.0,4,9.545812108263812
VW,polo,2018,Manual,15000.0,Petrol,150.0,51.4,1.0,56.0,2,0.0,2,9.546812608597396
Toyota,aygo,2017,Manual,5612.0,Petrol,0.0,69.0,1.0,51.0,0,0.0,3,8.875007486048396
Mercedes,c class,2018,Semi-Auto,13800.0,Diesel,145.0,61.4,2.1,67.0,3,0.0,2,9.959915143834772
Hyundai,tucson,2020,Semi-Auto,5000.0,Hybrid,145.0,50.4,1.6,48.0,0,0.0,0,10.106265117897465
VW,arteon,2019,Automatic,7273.0,Petrol,145.0,48.7,1.5,42.0,4,0.0,1,10.021270588192511
Mercedes,e class,2019,Automatic,14954.0,Diesel,145.0,48.7,3.0,30.0,3,0.0,1,10.480100916840122
Ford,fiesta,2015,Manual,18608.0,Petrol,0.0,65.7,1.0,86.0,1,0.0,5,8.939974177289633
Ford,kuga,2015,Manual,23019.0,Diesel,150.0,54.3,2.0,96.0,4,0.0,5,9.564582358673212
Mercedes,a class,2017,Automatic,33102.0,Diesel,0.0,76.4,1.5,45.0,0,0.0,3,9.45727857185611
Ford,tourneocustom,2015,Manual,30324.0,Diesel,235.0,43.5,2.2,56.0,0,0.0,5,9.680281499268713
Audi,a3,2015,Manual,45427.0,Petrol,125.0,52.3,1.4,45.0,0,0.0,5,9.509036565691064
VW,polo,2019,Manual,6867.0,Petrol,145.0,52.3,1.0,,0,0.0,1,9.532930988916153
Skoda,yeti,2016,Semi-Auto,22708.0,Petrol,125.0,51.4,1.2,38.0,1,0.0,4,9.392745258631441
Opel,crosslandx,2019,Manual,14567.0,Petrol,145.0,44.8,1.2,81.0,3,0.0,1,9.332558004700433
Mercedes,c class,2020,Semi-Auto,4501.0,Diesel,145.0,58.9,1.6,84.0,4,0.0,0,10.247821660640062
BMW,3 series,2016,Semi-Auto,9020.0,Diesel,30.0,65.7,2.0,34.0,3,0.0,4,9.809890903798543
Ford,fiesta,2017,Manual,12000.0,Diesel,145.0,88.3,1.5,84.0,2,0.0,3,9.33149549353265
VW,tiguan,2019,Semi-Auto,8000.0,Diesel,145.0,39.8,2.0,99.0,4,0.0,1,10.30881931842128
Ford,kuga,2017,Automatic,9946.0,Diesel,150.0,54.3,2.0,70.0,0,0.0,3,9.741027444837728
Skoda,fabia,2018,Semi-Auto,3564.0,Petrol,145.0,60.1,1.0,32.0,4,0.0,2,9.472550778454295
Audi,a3,2015,Automatic,63000.0,Hybrid,0.0,188.3,1.4,45.0,3,0.0,5,9.546884034617925
Mercedes,c class,2019,Automatic,4999.0,Diesel,145.0,61.4,2.0,61.0,3,0.0,1,10.316953898529778
VW,touareg,2015,Semi-Auto,71000.0,Diesel,240.0,42.8,3.0,70.0,1,0.0,5,9.852299515766695
Skoda,superb,2019,Semi-Auto,1179.0,Diesel,145.0,36.7,1.5,47.0,2,0.0,1,9.7881328161731
BMW,3 series,2016,Semi-Auto,34137.0,Diesel,200.0,49.6,3.0,96.0,4,0.0,4,9.975808214115753
Mercedes,x class,2019,Automatic,10000.0,Diesel,260.0,35.8,2.3,73.0,4,0.0,1,10.308985993422082
VW,troc,2018,Manual,15175.0,Diesel,150.0,50.4,1.6,31.0,4,0.0,2,9.867393944887889
Opel,viva,2018,Manual,1639.0,Petrol,145.0,46.3,1.0,47.0,1,0.0,2,8.921991410536698
Mercedes,a class,2016,Automatic,16900.0,Diesel,20.0,68.9,2.1,45.0,3,0.0,4,9.680344001221918
VW,polo,2017,Manual,30324.0,Diesel,145.0,74.3,1.4,,3,0.0,3,9.158099260130491
BMW,1 series,2017,Manual,31000.0,Petrol,145.0,46.3,2.0,69.0,2,0.0,3,9.610859937691332
Ford,grandcmax,2018,Automatic,18961.0,Diesel,145.0,58.9,1.5,89.0,0,0.0,2,9.472704636443673
Skoda,octavia,2019,Automatic,14771.0,Diesel,145.0,72.4,1.6,50.0,3,0.0,1,9.494842393421333
Toyota,aygo,2017,Manual,24086.0,Petrol,0.0,69.0,1.0,51.0,3,0.0,3,8.74766979009724
VW,polo,2019,Semi-Auto,3000.0,Petrol,150.0,46.3,0.1864248827577972,76.0,1,0.0,1,9.740733301234702
Ford,fiesta,2017,Automatic,11724.0,Petrol,145.0,62.8,1.0,41.0,0,0.0,3,9.392661928770137
Toyota,yaris,2014,Manual,41000.0,Petrol,125.0,52.3,1.3,98.0,0,0.0,6,8.853093836138493
Mercedes,gls class,2020,Semi-Auto,452.0,Diesel,145.0,100.9989430231214,3.0,77.0,3,0.0,0,11.184310280713785
Ford,b-max,2014,Manual,65516.0,Diesel,20.0,70.6,1.6,49.0,0,0.0,6,8.77971129020447
Audi,a3,2015,Automatic,70000.0,Petrol,30.0,57.6,1.4,55.0,4,0.0,5,9.3048320350689
Toyota,yaris,2018,Manual,9363.0,Petrol,145.0,58.9,1.5,38.0,2,0.0,2,9.258273025731485
VW,touareg,2019,Automatic,6517.0,Diesel,145.0,34.0,3.0,59.0,4,0.0,1,10.626023617989862
Audi,a6,2019,Semi-Auto,688.0,Diesel,145.0,47.9,2.0,74.0,0,0.0,1,10.239459664115659
Audi,a5,2019,Semi-Auto,10000.0,Petrol,145.0,39.2,2.0,36.0,2,0.0,1,10.203443985863297
Mercedes,c class,2019,Semi-Auto,200.0,Petrol,145.0,51.4,1.5,86.0,6,0.0,1,10.158129770909708
Opel,mokkax,2015,Automatic,39995.0,Petrol,205.0,41.5,1.4,78.0,1,0.0,5,9.103979355984773
Ford,fiesta,2017,Manual,47959.0,Diesel,0.0,78.5,1.5,63.0,4,0.0,3,8.920121751872404
Ford,focus,2015,Manual,39405.0,Petrol,0.0,65.7,1.0,76.0,0,0.0,5,8.85352256068954
Ford,focus,2017,Manual,7299.0,Diesel,145.0,74.3,1.5,75.0,1,0.0,3,9.45688790106941
Opel,insignia,2018,Automatic,37504.0,Diesel,145.0,55.4,1.6,92.0,0,0.0,2,9.449357272446683
Audi,q3,2019,Manual,3000.0,Diesel,145.0,42.8,2.0,61.0,3,0.0,1,10.257519005529442
Mercedes,c class,2019,Semi-Auto,9486.0,Diesel,145.0,54.3,2.0,75.0,4,,1,10.357742824813725
Mercedes,glc class,2016,Semi-Auto,8153.0,Diesel,125.0,56.5,2.1,43.0,2,0.0,4,10.203629181337648
Toyota,yaris,2015,Manual,19600.0,Hybrid,0.0,78.0,1.5,54.0,3,0.0,5,9.305741456739435
Opel,mokkax,2017,Manual,40000.0,Petrol,145.0,47.1,0.7395338990348711,78.0,3,0.0,3,9.259035293514941
Ford,fiesta,2019,Manual,4266.0,Petrol,145.0,58.9,1.0,95.0,2,0.0,1,9.581903928408666
Opel,corsa,2017,Manual,37485.0,Petrol,30.0,55.4,1.4,85.0,1,0.0,3,8.912069097970134
Mercedes,e class,2016,Automatic,29000.0,Diesel,125.0,58.9,2.1,54.0,1,0.0,4,9.71057005652877
Toyota,yaris,2016,Automatic,21754.0,Hybrid,0.0,86.0,1.5,40.0,3,0.0,4,9.344434106456882
Audi,a3,2013,Semi-Auto,36061.0,Petrol,125.0,50.4,1.8,69.0,0,0.0,7,9.499346567390095
VW,golf,2018,Semi-Auto,6314.0,Petrol,145.0,44.8,2.0,60.0,2,0.0,2,10.07949756671628
BMW,x1,2017,Semi-Auto,13217.0,Petrol,145.0,44.8,2.0,41.0,0,0.0,3,10.001203926042198
VW,passat,2020,Semi-Auto,1000.0,Hybrid,135.0,43.5,1.4,65.0,1,0.0,0,10.545367754151743
Ford,fiesta,2017,Manual,5670.0,Petrol,20.0,62.8,1.0,75.0,4,0.0,3,9.307557822691543
Mercedes,e class,2016,Automatic,52938.0,Diesel,125.0,58.9,2.1,91.0,3,,4,9.62911649414402
Audi,rs3,2019,Semi-Auto,3584.0,Petrol,145.0,29.7,2.5,49.0,2,0.0,1,10.778768772309705
Opel,corsa,2017,Manual,21500.0,Petrol,30.0,55.4,1.4,78.0,0,0.0,3,8.867286523989415
BMW,3 series,2019,Automatic,5907.5,Diesel,145.0,52.3,2.0,45.0,1,0.0,1,10.397909366476442
BMW,3 series,2015,Automatic,31500.0,Diesel,140.0,56.5,3.0,95.0,2,0.0,5,9.851983709669012
VW,california,2019,Semi-Auto,3500.0,Diesel,260.0,32.1,2.0,66.0,3,0.0,1,10.915015734297125
Mercedes,a class,2019,Manual,9071.0,Petrol,145.0,53.3,1.3,41.0,2,0.0,1,9.897922094063247
Audi,a5,2023,Automatic,1500.0,Petrol,145.0,39.8,2.0,95.0,2,0.0,-3,10.23598762483351
Audi,q3,2015,Manual,31250.0,Petrol,235.0,38.7,2.0,70.0,2,0.0,5,9.839002363309719
VW,golf,2016,Manual,13285.0,Diesel,20.0,67.3,2.0,88.0,2,0.0,4,9.729193687429403
Mercedes,a class,2018,Automatic,9571.0,Petrol,145.0,53.3,1.3,43.0,2,0.0,2,9.970725551801806
Ford,kuga,2013,Manual,54000.0,Diesel,145.0,53.3,2.0,45.0,2,0.0,7,9.104535313079205
Ford,ka,2019,Manual,255.0,Petrol,145.0,47.9,1.2,38.0,4,0.0,1,9.392745258631441
VW,golf,2019,Semi-Auto,7991.0,Petrol,145.0,44.1,1.5,95.0,2,0.0,1,9.927741044336832
BMW,4 series,2015,Automatic,47822.0,Diesel,30.0,65.7,2.0,71.0,3,0.0,5,9.680093969966709
Audi,a4,2016,Manual,41279.0,Diesel,0.0,74.3,2.0,45.0,4,0.0,4,9.54652685348758
Skoda,karoq,2019,Manual,3169.0,Petrol,145.0,52.3,1.5,61.0,4,0.0,1,9.851983709669012
BMW,1 series,2019,Manual,4100.0,Petrol,150.0,41.5,1.5,40.0,2,,1,9.99419625266159
VW,tiguan,2017,Manual,24534.0,Diesel,145.0,58.9,2.0,52.0,0,0.0,3,9.797904789961063
VW,golf,2016,Manual,80657.0,Diesel,0.0,62.8,1.6,97.0,4,,4,9.105090961257085
Skoda,fabia,2016,Manual,27500.0,Petrol,20.0,60.1,1.2,48.0,1,0.0,4,9.104535313079205
Audi,a4,2018,Automatic,21009.0,Petrol,145.0,35.8,3.0,71.0,1,0.0,2,10.341290768556236
Opel,mokkax,2016,Manual,18537.0,Diesel,20.0,68.9,1.6,78.0,1,0.0,4,9.210340371976184
VW,golf,2019,Automatic,6430.0,Diesel,145.0,62.8,2.0,63.0,0,0.0,1,9.932755050216697
Ford,focus,2019,Manual,11427.0,Petrol,145.0,51.4,1.0,47.0,0,0.0,1,9.589529948672084
Skoda,fabia,2017,Manual,37469.0,Petrol,20.0,60.1,1.0,96.0,3,0.0,3,8.698013622083925
Opel,astra,2017,Semi-Auto,18171.0,Petrol,125.0,50.4,1.4,73.0,4,0.0,3,9.286930974137896
Hyundai,ix20,2010,Manual,62000.0,Petrol,120.0,50.4,1.4,95.0,1,0.0,10,8.410943391573527
Mercedes,c class,2008,Automatic,91000.0,Diesel,200.0,58.9,2.1,69.0,1,0.0,12,8.699514748210191
Ford,focus,2015,Manual,69000.0,Diesel,0.0,74.3,1.5,58.0,2,0.0,5,8.778171881033469
Opel,grandland,2019,Manual,11470.0,Petrol,145.0,44.1,1.2,40.0,1,0.0,1,9.71057005652877
Skoda,karoq,2018,Manual,13000.0,Diesel,145.0,62.8,1.6,73.0,2,0.0,2,9.680093969966709
Mercedes,sl class,2019,Semi-Auto,1000.0,Petrol,145.0,47.1,2.0,74.0,3,0.0,1,10.382822509210747
Audi,a3,2017,Manual,20657.0,Petrol,150.0,50.4,2.0,64.0,1,0.0,3,9.680406499268875
Ford,focus,2016,Manual,32113.0,Diesel,30.0,58.9,1.5,37.0,2,0.0,4,9.159047077588632
VW,golf,2016,Automatic,32345.0,Diesel,30.0,62.8,2.0,31.0,2,0.0,4,9.740733301234702
Audi,q3,2019,Manual,6000.0,Petrol,145.0,40.9,1.5,98.0,0,0.0,1,10.126271039034782
Ford,ecosport,2018,Manual,13200.0,Petrol,145.0,54.3,1.0,,1,0.0,2,9.543306469268108
Audi,a6,2016,Semi-Auto,50687.0,Diesel,145.0,56.5,2.0,,4,0.0,4,9.851720461714246
Ford,kuga,2019,Manual,6351.0,Diesel,145.0,45.6,2.0,53.0,2,0.0,1,9.769956159911606
Ford,tourneocustom,2019,Manual,3710.0,Diesel,150.0,35.3,2.0,35.0,1,0.0,1,9.903487552536127
VW,golf,2019,Manual,11919.0,Petrol,145.0,48.7,1.0,42.0,0,0.0,1,9.564582358673212
VW,tiguan,2018,Manual,9188.0,Petrol,145.0,46.3,1.4,93.0,4,0.0,2,9.890452970265668
VW,polo,2019,Manual,3182.0,Petrol,145.0,48.7,1.0,67.0,0,,1,9.468928284223587
Hyundai,ix20,2016,Manual,20063.0,Petrol,125.0,50.4,1.4,51.0,1,0.0,4,9.081483749851179
Opel,astra,2019,Automatic,1.0,Petrol,145.0,51.4,1.4,40.0,0,0.0,1,9.71087320625674
VW,golf,2019,Semi-Auto,2890.0,Diesel,145.0,52.3,2.0,34.0,0,,1,9.92852157025577
Opel,corsa,2019,Manual,16700.0,Petrol,145.0,39.2,1.4,50.0,4,0.0,1,9.49521851709523
Opel,crosslandx,2017,Semi-Auto,19914.0,Petrol,145.0,52.3,1.2,52.0,3,0.0,3,9.257319373170178
VW,tiguan,2019,Semi-Auto,6014.0,Diesel,145.0,39.8,2.0,31.0,4,0.0,1,10.203258756085228
BMW,x3,2017,Automatic,30448.0,Diesel,150.0,54.3,2.0,68.0,0,0.0,3,9.928228944424575
Ford,c-max,2017,Semi-Auto,9520.0,Diesel,20.0,64.2,1.5,33.0,4,0.0,3,9.305286849285137
Ford,edge,2017,Semi-Auto,20045.0,Diesel,160.0,48.7,2.0,70.0,1,0.0,3,9.940349717268694
Ford,fiesta,2019,Manual,14698.0,Petrol,145.0,58.9,1.0,96.0,4,0.0,1,9.539572174084759
Mercedes,c class,2019,Automatic,7000.0,Petrol,145.0,42.2,1.6,80.0,2,0.0,1,10.05195066017375
Opel,gtc,2016,Manual,53722.0,Petrol,160.0,47.1,1.4,98.0,3,0.0,4,8.698180525197055
Mercedes,a class,2013,Manual,58358.0,Diesel,20.0,72.4,1.5,80.0,2,0.0,7,9.210340371976184
Mercedes,glc class,2020,Semi-Auto,1000.0,Diesel,145.0,40.9,2.0,85.0,2,0.0,0,10.583802754280695
Audi,q3,2017,Manual,21502.0,Petrol,150.0,49.6,1.4,50.0,4,0.0,3,9.903037451255743
Opel,insignia,2013,Manual,84000.0,Diesel,125.0,58.9,2.0,82.0,0,0.0,7,8.410943391573527
Opel,vectra,2005,Manual,147000.0,Petrol,330.0,27.9,3.2,60.0,1,0.0,15,7.280008252884188
Mercedes,c class,2019,Semi-Auto,3435.0,Petrol,145.0,51.4,1.5,65.0,3,0.0,1,10.457372665762566
Ford,fiesta,2018,Manual,12904.0,Petrol,150.0,64.2,1.1,96.0,2,0.0,2,9.179984251961283
Skoda,scala,2019,Manual,2689.0,Petrol,145.0,49.6,1.0,95.0,3,0.0,1,9.581628028282761
VW,golf,2016,Semi-Auto,19292.0,Diesel,20.0,58.9,1.6,51.0,4,0.0,4,9.524859098381523
Ford,fiesta,2018,Manual,8700.0,Petrol,145.0,58.9,1.0,42.0,0,0.0,2,9.433483923290392
BMW,3 series,2018,Automatic,9200.0,Petrol,145.0,48.7,2.0,99.0,0,0.0,2,9.949464238776152
Toyota,rav4,2019,Automatic,9709.0,Hybrid,135.0,49.6,2.5,99.0,4,0.0,1,10.30881931842128
Opel,adam,2017,Manual,22728.0,Petrol,125.0,52.3,1.4,64.0,3,0.0,3,8.951310542097564
VW,passat,2015,Semi-Auto,57121.0,Diesel,30.0,60.1,2.0,92.0,3,0.0,5,9.243097936214355
Ford,fiesta,2015,Manual,28325.0,Petrol,125.0,54.3,1.2,35.0,0,0.0,5,8.92252495730139
BMW,x5,2019,Semi-Auto,4484.0,Diesel,150.0,33.6,3.0,83.0,0,0.0,1,10.858633546178956
Mercedes,a class,2019,Automatic,4554.0,Diesel,145.0,62.8,1.5,46.0,1,0.0,1,10.01234195744821
Opel,corsa,2018,Manual,27826.0,Petrol,145.0,55.4,1.4,50.0,2,0.0,2,9.018089684104343
Skoda,kamiq,2020,Manual,500.0,Petrol,145.0,43.5,1.5,36.0,1,0.0,0,10.056036950996413
VW,passat,2020,Semi-Auto,3500.0,Diesel,145.0,48.7,2.0,73.0,3,0.0,0,10.366938509842946
Ford,focus,2018,Manual,6324.0,Diesel,145.0,58.9,1.5,93.0,1,0.0,2,9.711115659888671
BMW,3 series,2017,Semi-Auto,28487.0,Petrol,125.0,54.3,1.5,38.0,4,0.0,3,9.585964638073326
Opel,astra,2015,Manual,41988.0,Petrol,200.0,43.5,1.6,39.0,2,0.0,5,8.728426091704613
BMW,8 series,2019,Automatic,11111.0,Petrol,150.0,26.9,4.4,30.0,2,0.0,1,11.082157933374816
Ford,kuga,2014,Manual,35210.0,Petrol,200.0,42.8,1.6,85.0,4,0.0,6,9.239802082125802
Ford,focus,2017,Manual,15375.0,Petrol,145.0,57.7,1.0,65.0,2,0.0,3,9.373224234877663
Skoda,octavia,2017,Semi-Auto,22965.0,Petrol,145.0,57.7,1.4,64.0,1,0.0,3,9.392328539868899
Audi,a3,2019,Semi-Auto,14488.0,Petrol,145.0,42.2,1.5,79.0,4,0.0,1,9.951849053414007
Opel,mokkax,2019,Manual,4384.0,Petrol,145.0,39.2,1.4,52.0,4,0.0,1,9.63554274576738
VW,polo,2018,Manual,7763.0,Petrol,145.0,64.2,1.0,95.0,0,0.0,2,9.433163872079467
Opel,mokkax,2016,Manual,44945.0,Petrol,160.0,44.8,1.4,51.0,3,0.0,4,9.042040056544483
VW,golf,2015,Manual,72861.0,Petrol,145.0,47.1,2.0,,3,0.0,5,9.543306469268108
Skoda,octavia,2016,Automatic,68902.0,Diesel,125.0,60.1,2.0,59.0,1,0.0,4,9.487972108574462
Hyundai,tucson,2017,Semi-Auto,19990.0,Diesel,125.0,57.6,1.7,32.0,3,0.0,3,9.648337205086833
Ford,ecosport,2014,Manual,37544.0,Diesel,30.0,61.4,1.5,82.0,4,0.0,6,8.922124823918258
Ford,ecosport,2017,Manual,21504.0,Petrol,150.0,52.3,1.0,96.0,0,0.0,3,9.305741456739435
Ford,mondeo,2015,Manual,53702.0,Diesel,0.0,78.5,1.6,93.0,4,0.0,5,9.12052506765382
Ford,fiesta,2017,Manual,31559.0,Petrol,145.0,65.7,1.0,46.0,2,0.0,3,9.104535313079205
Mercedes,glc class,2020,Semi-Auto,3999.0,Petrol,145.0,27.7,3.0,30.0,1,0.0,0,10.735983546667017
BMW,x2,2018,Semi-Auto,15093.0,Diesel,145.0,58.9,2.0,,4,0.0,2,10.075379913839543
Ford,kuga,2013,Manual,55425.0,Diesel,200.0,47.9,2.0,79.0,0,0.0,7,9.210340371976184
