Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Ford,fiesta,2016,Manual,6146.0,Petrol,125.0,54.3,1.2,88.0,2,0.0,4,9.104868739033948
Mercedes,c class,2019,Automatic,10415.0,Diesel,145.0,58.9,2.0,38.0,3,0.0,1,10.204961577256293
Hyundai,i30,2018,Manual,22503.0,Petrol,150.0,52.3,1.4,74.0,2,0.0,2,9.338381721857067
Skoda,kodiaq,2020,Automatic,2250.0,Diesel,145.0,39.2,2.0,92.0,3,0.0,0,10.43385106267516
VW,polo,2019,Manual,5000.0,Petrol,145.0,49.6,1.0,62.0,2,0.0,1,9.755625391793744
VW,golf,2017,Manual,50000.0,Diesel,20.0,61.4,1.6,,2,0.0,3,9.408453253565146
Audi,a1,2019,Manual,2903.0,Petrol,150.0,51.4,3.7392354812099646,32.0,0,0.0,1,9.851720461714246
Mercedes,b class,2019,Automatic,2501.0,Diesel,145.0,55.4,2.0,66.0,3,0.0,1,10.085434038999999
Mercedes,c class,2015,Manual,14480.0,Petrol,30.0,51.4,2.0,82.0,4,0.0,5,9.510370887608827
Ford,fiesta,2018,Manual,8508.0,Petrol,145.0,62.8,1.0,91.0,0,0.0,2,9.427868184504756
Audi,a4,2019,Automatic,8547.0,Diesel,145.0,50.4,2.0,94.0,3,0.0,1,10.165505603232393
Audi,q2,2019,Semi-Auto,19.0,Diesel,150.0,46.3,2.0,61.0,0,0.0,1,10.203555107263542
VW,golf,2019,Manual,6000.0,Petrol,145.0,47.1,1.5,94.0,0,0.0,1,9.824552564447986
Audi,a6,2012,Semi-Auto,103160.0,Diesel,145.0,55.4,2.0,50.0,0,0.0,8,8.98669669562029
Ford,focus,2017,Semi-Auto,12857.0,Petrol,145.0,51.4,1.0,85.0,0,0.0,3,9.33184978937338
Skoda,superb,2017,Manual,42628.0,Diesel,20.0,68.9,2.0,,3,0.0,3,9.560715513766388
Toyota,chr,2018,Manual,12000.0,Petrol,145.0,47.1,1.2,82.0,1,0.0,2,9.76428295481558
Opel,adam,2018,Manual,9912.0,Petrol,150.0,44.8,1.2,91.0,3,0.0,2,9.15915233520675
Opel,corsa,2015,Manual,38498.0,Petrol,30.0,55.4,0.7395338990348711,73.0,3,0.0,5,8.85366542803745
VW,golf,2017,Manual,50036.0,Diesel,20.0,61.4,1.6,93.0,1,0.0,3,9.346006983397716
VW,golf,2017,Semi-Auto,26122.0,Petrol,30.0,53.3,1.4,92.0,3,0.0,3,9.599066156080049
Ford,focus,2017,Manual,14977.0,Petrol,20.0,61.4,1.0,69.0,1,0.0,3,9.388570235866881
Mercedes,c class,2015,Semi-Auto,53000.0,Diesel,30.0,58.9,2.1,47.0,1,0.0,5,9.546812608597396
Mercedes,slk,2007,Automatic,-50755.21022990481,Petrol,325.0,32.1,1.8,92.0,4,0.0,13,8.778941881841513
Mercedes,glc class,2018,Semi-Auto,22420.0,Diesel,145.0,56.5,2.1,59.0,3,0.0,2,10.30865261563529
VW,up,2020,Manual,1000.0,Petrol,145.0,50.4,1.0,47.0,1,0.0,0,9.494842393421333
BMW,5 series,2019,Automatic,13000.0,Petrol,145.0,47.9,2.0,41.0,4,0.0,1,10.275051108968611
Opel,crosslandx,2019,Manual,14471.0,Petrol,145.0,44.8,1.2,73.0,4,0.0,1,9.49521851709523
Mercedes,c class,2019,Semi-Auto,1000.0,Diesel,145.0,64.2,2.0,42.0,1,0.0,1,10.375676292687201
Ford,fiesta,2017,Manual,4336.0,Petrol,145.0,58.9,1.0,38.0,1,0.0,3,9.546884034617925
Ford,ecosport,2019,Manual,3378.0,Petrol,145.0,51.4,1.0,83.0,0,0.0,1,9.74090979777877
Ford,focus,2020,Manual,52.0,Petrol,145.0,60.1,1.0,45.0,4,0.0,0,9.952325334619427
Hyundai,i10,2019,Manual,5200.0,Petrol,145.0,44.1,1.0,72.0,4,0.0,1,9.680093969966709
Mercedes,c class,2016,Semi-Auto,43559.0,Diesel,20.0,64.2,2.1,34.0,1,0.0,4,9.693753688131835
Mercedes,c class,2019,Semi-Auto,15275.0,Petrol,145.0,44.1,2.0,30.0,2,0.0,1,10.202888193567093
BMW,x1,2016,Automatic,38635.0,Diesel,145.0,55.4,2.0,87.0,0,0.0,4,9.851615143125416
Ford,c-max,2017,Manual,19996.0,Petrol,150.0,55.4,1.0,84.0,3,0.0,3,9.517898598432753
Skoda,superb,2019,Automatic,5623.0,Diesel,145.0,47.1,2.0,88.0,4,0.0,1,10.221941283654663
Ford,focus,2023,Manual,26656.0,Petrol,145.0,51.4,1.0,75.0,4,0.0,-3,9.34145634983372
Audi,q5,2019,Automatic,175.0,Diesel,150.0,38.2,2.0,30.0,4,0.0,1,10.389026137075234
Ford,focus,2015,Manual,34998.0,Diesel,30.0,58.9,1.5,65.0,0,0.0,5,9.103979355984773
Mercedes,glc class,2019,Automatic,10064.0,Petrol,145.0,34.0,3.0,87.0,2,0.0,1,10.749892156946117
Skoda,citigo,2013,Manual,44734.0,Petrol,20.0,62.8,1.0,43.0,0,0.0,7,8.612685172875459
Toyota,aygo,2018,Manual,7734.0,Petrol,145.0,56.5,1.0,57.0,3,0.0,2,9.148571345578551
VW,golf,2019,Semi-Auto,1570.0,Petrol,145.0,44.8,1.5,55.0,3,0.0,1,9.874933745118067
Ford,focus,2018,Manual,22727.0,Petrol,145.0,51.4,2.0,82.0,3,0.0,2,9.800956363888462
Ford,focus,2012,Manual,31543.0,Diesel,20.0,67.3,1.6,58.0,0,0.0,8,8.73165920153676
Toyota,yaris,2013,Automatic,38126.0,Hybrid,0.0,76.3,1.5,53.0,2,0.0,7,9.158625936289503
BMW,2 series,2017,Automatic,17740.0,Diesel,150.0,68.9,2.0,,2,0.0,3,9.546884034617925
BMW,1 series,2019,Automatic,7407.0,Petrol,145.0,47.9,2.0,57.0,4,0.0,1,9.91457584952155
Skoda,yetioutdoor,2016,Semi-Auto,38424.0,Petrol,125.0,51.4,1.2,87.0,4,0.0,4,9.295416544331301
Skoda,superb,2019,Automatic,4990.0,Diesel,145.0,47.1,2.0,59.0,4,0.0,1,10.239995502805316
Ford,focus,2016,Manual,20096.0,Petrol,200.0,41.5,2.0,73.0,1,0.0,4,9.792611856190192
Mercedes,glc class,2019,Semi-Auto,12831.0,Diesel,145.0,44.8,2.0,96.0,2,0.0,1,10.404232536959167
Audi,a5,2017,Semi-Auto,20320.0,Petrol,145.0,37.7,3.0,44.0,4,0.0,3,10.294955151000439
Opel,corsa,2016,Manual,48000.0,Petrol,30.0,54.3,1.4,62.0,4,0.0,4,8.610865667278873
BMW,x5,2014,Automatic,84512.0,Diesel,205.0,47.9,2.0,94.0,2,0.0,6,9.85214162518454
Hyundai,i10,2017,Manual,27000.0,Petrol,145.0,57.7,1.2,94.0,3,0.0,3,8.824089482791823
Opel,astra,2017,Manual,21572.0,Petrol,145.0,51.4,1.4,77.0,4,0.0,3,9.30492301446213
VW,polo,2016,Manual,27303.0,Petrol,20.0,60.1,1.2,71.0,0,0.0,4,9.209940291954844
Ford,focus,2005,Manual,70000.0,Petrol,260.0,51.4,1.6,50.0,3,0.0,15,7.542213463193403
Ford,edge,2019,Automatic,3000.0,Diesel,145.0,40.4,2.0,31.0,2,0.0,1,10.085642428772983
Ford,focus,2017,Automatic,27348.0,Petrol,145.0,46.3,1.5,44.0,3,0.0,3,9.350189267092581
Hyundai,i30,2017,Manual,30000.0,Diesel,145.0,74.3,1.6,86.0,4,0.0,3,9.54652685348758
Ford,kuga,2017,Manual,45000.0,Petrol,165.0,45.6,1.5,42.0,1,0.0,3,9.282754052485227
VW,tiguan,2019,Manual,5000.0,Diesel,145.0,42.8,2.0,67.0,3,0.0,1,10.36567949988784
Ford,focus,2013,Manual,37483.0,Petrol,125.0,51.4,2.0,36.0,3,0.0,7,9.305650551780507
Mercedes,c class,2019,Automatic,3435.0,Diesel,145.0,57.7,2.0,77.0,0,0.0,1,10.348173373797573
Toyota,yaris,2017,Manual,35655.0,Petrol,30.0,58.0,1.3,85.0,4,0.0,3,8.987071812848821
Hyundai,tucson,2018,Manual,8447.0,Diesel,145.0,61.7,1.7,51.0,3,0.0,2,9.510519035757246
Ford,fiesta,2016,Manual,31562.0,Petrol,125.0,54.3,1.2,83.0,4,0.0,4,8.763428073953845
Mercedes,c class,2019,Semi-Auto,15337.0,Petrol,145.0,46.3,1.5,44.0,3,0.0,1,10.081633737919603
Ford,focus,2018,Manual,-42650.45371874818,Petrol,145.0,51.4,1.0,35.0,3,0.0,2,9.433563920090563
Opel,meriva,2016,Manual,37453.0,Petrol,160.0,44.8,1.4,87.0,3,0.0,4,8.987321812850125
Ford,fiesta,2016,Manual,30356.0,Petrol,20.0,62.8,1.0,32.0,4,0.0,4,9.15915233520675
Opel,astra,2019,Semi-Auto,5835.0,Petrol,145.0,48.7,1.4,34.0,3,0.0,1,9.490317840042412
Hyundai,i30,2018,Manual,17070.0,Petrol,145.0,56.5,1.0,75.0,0,0.0,2,9.259035293514941
Skoda,fabia,2018,Manual,9760.0,Petrol,145.0,64.2,1.0,69.0,0,0.0,2,9.3048320350689
Toyota,aygo,2019,Manual,2241.0,Petrol,145.0,56.5,1.0,65.0,2,0.0,1,9.209940291954844
Mercedes,glc class,2017,Semi-Auto,10132.0,Diesel,200.0,47.9,3.0,90.0,3,0.0,3,10.27377443229468
Toyota,rav4,2014,Manual,80049.0,Diesel,145.0,53.0,2.0,91.0,2,0.0,6,9.179778066393542
Ford,focus,2017,Automatic,82584.13442011928,Petrol,145.0,46.3,1.5,51.0,2,0.0,3,9.581903928408666
Ford,fiesta,2017,Semi-Auto,42340.0,Petrol,145.0,54.3,1.0,44.0,2,0.0,3,9.282754052485227
Opel,astra,2015,Manual,41369.0,Petrol,200.0,51.4,1.6,79.0,1,0.0,5,8.987071812848821
VW,up,2016,Manual,2669.0,Petrol,20.0,62.8,1.0,30.0,0,0.0,4,8.895081531754167
VW,golf,2014,Manual,56600.0,Petrol,30.0,53.3,1.4,97.0,3,0.0,6,8.974618038455112
VW,up,2018,Manual,18052.0,Petrol,145.0,64.2,1.0,69.0,3,0.0,2,9.103868127465667
Skoda,octavia,2019,Semi-Auto,7700.0,Petrol,145.0,61.4,1.0,56.0,2,0.0,1,9.567735056839265
Mercedes,c class,2019,Automatic,6000.0,Petrol,145.0,51.4,2.0,90.0,0,0.0,1,10.268165387743457
VW,polo,2019,Manual,16009.0,Diesel,145.0,57.7,1.6,57.0,0,0.0,1,9.47262771040802
Audi,a4,2016,Semi-Auto,22398.0,Diesel,20.0,64.2,2.0,86.0,4,0.0,4,9.839002363309719
BMW,3 series,2017,Semi-Auto,1595.0,Diesel,145.0,50.4,2.0,95.0,0,0.0,3,10.434145214930487
Ford,focus,2015,Automatic,67331.0,Petrol,30.0,51.4,1.6,71.0,4,0.0,5,8.922658299524402
Toyota,auris,2016,Automatic,67437.0,Hybrid,0.0,70.6,1.8,50.0,3,0.0,4,8.824824939175638
Ford,kuga,2010,Manual,25490.0,Petrol,150.0,60.1,1.5,87.0,0,0.0,10,9.680344001221918
Mercedes,a class,2019,Semi-Auto,2891.0,Petrol,145.0,53.3,1.3,36.0,2,0.0,1,10.166428573724405
VW,golf,2016,Automatic,17455.0,Diesel,20.0,58.9,1.6,91.0,4,0.0,4,9.425451751593128
Opel,corsa,2017,Manual,46210.0,Petrol,30.0,55.4,1.4,46.0,4,0.0,3,8.79497643168877
VW,beetle,2006,Manual,103875.0,Petrol,260.0,36.7,1.6,68.0,2,0.0,14,7.495541943884256
Hyundai,i10,2019,Manual,2000.0,Petrol,145.0,49.6,1.0,93.0,1,0.0,1,9.137339479091693
Hyundai,tucson,2018,Automatic,12193.0,Diesel,145.0,47.1,2.0,36.0,1,0.0,2,9.95208722237219
Skoda,yetioutdoor,2017,Manual,30644.0,Diesel,145.0,62.8,2.0,50.0,3,0.0,3,9.487972108574462
Audi,a4,2019,Automatic,4500.0,Diesel,145.0,48.7,2.0,98.0,0,0.0,1,10.096006934306528
VW,golf,2019,Manual,4000.0,Petrol,145.0,45.6,1.5,63.0,2,0.0,1,9.903037451255743
Hyundai,ix20,2013,Manual,35954.0,Petrol,150.0,45.6,1.4,57.0,2,0.0,7,8.612321536507814
VW,golf,2017,Semi-Auto,15384.0,Diesel,125.0,58.9,2.0,75.0,2,0.0,3,9.769899015421748
Opel,mokkax,2023,Manual,19440.0,Petrol,150.0,47.1,1.4,67.0,4,0.0,-3,9.277905558138606
Ford,s-max,2016,Automatic,40166.0,Diesel,145.0,52.3,2.0,80.0,1,0.0,4,9.740968623038354
Audi,a3,2019,Manual,2346.0,Diesel,145.0,50.4,2.0,96.0,3,0.0,1,10.126271039034782
Ford,focus,2017,Manual,17339.0,Petrol,145.0,51.4,1.0,92.0,1,0.0,3,9.305741456739435
BMW,3 series,2016,Manual,86800.0,Diesel,30.0,67.3,2.0,38.0,2,0.0,4,9.210440366976517
Hyundai,santafe,2019,Semi-Auto,30.0,Diesel,145.0,40.9,2.2,61.0,3,0.0,1,10.404141620980623
Ford,fiesta,2018,Manual,8932.0,Petrol,145.0,65.7,1.0,84.0,1,0.0,2,9.210440366976517
VW,up,2020,Manual,10.0,Petrol,145.0,54.3,1.0,55.0,0,0.0,0,9.23024103368252
VW,cc,2015,Manual,68345.0,Diesel,30.0,62.8,2.0,93.0,4,0.0,5,9.105090961257085
Opel,mokkax,2016,Semi-Auto,20108.0,Diesel,145.0,56.5,1.6,57.0,2,0.0,4,9.30492301446213
Ford,grandcmax,2017,Manual,31976.0,Diesel,30.0,61.4,2.0,33.0,2,0.0,3,9.495519314209846
VW,golf,2018,Semi-Auto,51939.0,Diesel,145.0,67.3,2.0,63.0,1,,2,9.580937944755272
VW,polo,2018,Manual,12143.0,Petrol,145.0,60.1,1.0,49.0,1,0.0,2,9.286930974137896
VW,troc,2018,Manual,3579.0,Petrol,145.0,55.4,1.0,80.0,3,0.0,2,9.778944217461527
VW,tiguan,2018,Manual,21316.0,Petrol,145.0,46.3,1.5,59.0,2,0.0,2,9.79762691183662
Ford,fiesta,2019,Manual,8028.0,Petrol,145.0,55.4,1.0,92.0,1,0.0,1,9.648014489106362
Skoda,superb,2019,Manual,12100.0,Petrol,145.0,40.9,1.5,87.0,3,0.0,1,9.951849053414007
BMW,1 series,2017,Automatic,22812.0,Diesel,20.0,68.9,1.5,44.0,1,0.0,3,9.648659816955295
BMW,3 series,2015,Automatic,27153.0,Diesel,125.0,62.8,2.0,79.0,0,0.0,5,9.472704636443673
Toyota,chr,2017,Automatic,31669.0,Hybrid,0.0,74.3,1.8,62.0,4,0.0,3,9.758519582283522
Ford,fiesta,2016,Manual,22632.0,Petrol,145.0,47.9,1.6,85.0,4,0.0,4,9.230142999272362
BMW,1 series,2017,Semi-Auto,19164.0,Petrol,150.0,55.5,1.5,30.0,3,0.0,3,9.680093969966709
Toyota,aygo,2010,Manual,38385.0,Petrol,145.0,69.0,1.0,39.0,0,0.0,10,8.74766979009724
VW,golf,2016,Manual,34192.0,Diesel,20.0,67.3,2.0,86.0,4,0.0,4,9.635346635291183
Ford,focus,2019,Manual,6754.0,Petrol,145.0,60.1,1.0,79.0,2,0.0,1,9.649949224651184
Toyota,avensis,2017,Manual,43795.0,Diesel,145.0,67.3,1.6,63.0,0,0.0,3,9.19023970026918
BMW,5 series,2017,Semi-Auto,9750.0,Diesel,150.0,56.5,3.0,51.0,2,0.0,3,10.308985993422082
Toyota,rav4,2017,Automatic,26666.0,Hybrid,135.0,57.6,2.5,96.0,0,0.0,3,9.770013301136158
Hyundai,ioniq,2019,Automatic,5500.0,Hybrid,135.0,78.5,1.6,39.0,1,0.0,1,10.085475720428844
Mercedes,c class,2019,Semi-Auto,11980.0,Diesel,145.0,56.5,2.0,67.0,2,0.0,1,10.203443985863297
Hyundai,i10,2017,Semi-Auto,28338.0,Petrol,145.0,47.9,1.2,46.0,1,0.0,3,9.105090961257085
Skoda,yetioutdoor,2017,Semi-Auto,55373.0,Petrol,125.0,51.4,1.2,75.0,0,0.0,3,9.305741456739435
Ford,fiesta,2018,Manual,10932.0,Petrol,145.0,64.2,1.1,52.0,1,,2,9.15915233520675
VW,polo,2018,Manual,7327.0,Petrol,145.0,60.1,1.0,51.0,4,0.0,2,9.53935630792094
Opel,astra,2017,Manual,41922.0,Petrol,125.0,52.3,1.4,64.0,2,0.0,3,8.973478148521036
Ford,focus,2018,Manual,25000.0,Petrol,145.0,57.7,1.0,75.0,3,0.0,2,9.392328539868899
Opel,mokkax,2018,Manual,19948.0,Petrol,145.0,47.1,1.4,95.0,1,0.0,2,9.339788439163069
VW,tiguan,2018,Manual,11048.0,Diesel,145.0,47.9,2.0,,1,0.0,2,10.150191368259351
BMW,1 series,2016,Manual,22054.0,Diesel,20.0,72.4,1.5,82.0,0,0.0,4,9.391494581018131
Ford,focus,2018,Manual,12603.0,Petrol,145.0,58.9,1.0,36.0,1,0.0,2,9.524566999650077
Ford,fiesta,2014,Manual,21155.0,Petrol,0.0,65.7,1.0,73.0,2,0.0,6,8.987321812850125
VW,tiguan,2016,Manual,47503.0,Diesel,145.0,53.3,2.0,30.0,4,0.0,4,9.61573881119536
Ford,kuga,2018,Manual,26526.0,Diesel,115.0,56.5,2.0,55.0,1,,2,9.711176264112805
Mercedes,c class,2016,Automatic,32044.0,Diesel,20.0,58.9,2.1,76.0,3,0.0,4,9.78131991856192
VW,passat,2018,Semi-Auto,24786.0,Diesel,145.0,62.8,2.0,91.0,1,0.0,2,9.679468618185965
Skoda,kodiaq,2017,Manual,40499.0,Petrol,150.0,40.9,1.4,48.0,2,0.0,3,9.851983709669012
Audi,q3,2020,Manual,4000.0,Petrol,145.0,40.9,1.5,61.0,1,0.0,0,10.199472560025471
Ford,b-max,2013,Manual,26902.0,Petrol,30.0,55.4,1.0,63.0,1,0.0,7,8.987196820661973
Mercedes,cla class,2016,Automatic,32754.0,Diesel,20.0,67.3,2.1,95.0,1,0.0,4,9.676900579444158
Toyota,yaris,2016,Automatic,23150.0,Hybrid,0.0,78.0,1.5,93.0,0,0.0,4,9.433563920090563
Toyota,aygo,2018,Manual,28335.0,Petrol,145.0,69.0,1.0,32.0,1,0.0,2,8.794218683679489
Ford,focus,2018,Manual,82584.13442011928,Petrol,145.0,51.4,1.0,53.0,2,0.0,2,9.612533466213927
Audi,q2,2019,Manual,975.0,Petrol,145.0,43.5,1.5,94.0,3,0.0,1,10.18282238350008
Opel,corsa,2013,Manual,55000.0,Petrol,125.0,51.4,1.2,39.0,1,0.0,7,8.343315881404946
VW,passat,2019,Automatic,3662.0,Hybrid,135.0,43.5,1.4,59.0,2,0.0,1,10.274947655341608
Ford,fiesta,2017,Manual,10731.0,Petrol,145.0,64.2,1.1,43.0,0,0.0,3,9.104979856318357
Opel,insignia,2016,Manual,28666.0,Diesel,20.0,20.745499786795904,1.6,75.0,1,0.0,4,9.179881164491475
Opel,astra,2013,Manual,74255.0,Diesel,30.0,62.8,2.0,43.0,1,0.0,7,8.572060092857077
Ford,focus,2015,Manual,43287.0,Diesel,0.0,74.3,1.5,,3,0.0,5,8.961750799330497
Ford,focus,2017,Manual,41068.0,Diesel,145.0,58.9,1.5,54.0,1,0.0,3,9.277905558138606
Mercedes,gla class,2016,Semi-Auto,24955.0,Diesel,20.0,64.2,2.1,47.0,3,0.0,4,9.702044336534586
Toyota,avensis,2016,Automatic,20251.0,Petrol,145.0,46.3,1.8,98.0,2,0.0,4,9.433403920090221
Audi,a5,2016,Semi-Auto,40586.0,Diesel,145.0,56.5,2.0,30.0,3,0.0,4,9.824498456285756
Mercedes,c class,2019,Semi-Auto,13214.0,Petrol,145.0,51.4,1.5,52.0,4,0.0,1,10.165120780630861
BMW,2 series,2024,Automatic,5063.0,Diesel,145.0,67.3,2.0,89.0,4,0.0,-4,9.940156936893139
VW,golf,2019,Semi-Auto,2611.0,Petrol,-49.15354066338728,43.5,1.5,46.0,3,0.0,1,9.996385734902859
BMW,3 series,2013,Manual,68000.0,Diesel,30.0,61.4,2.0,38.0,1,0.0,7,9.259225769705994
Ford,focus,2018,Manual,21675.0,Petrol,145.0,41.5,2.0,55.0,0,0.0,2,9.818365299119293
BMW,1 series,2016,Automatic,8707.0,Petrol,30.0,55.5,1.5,99.0,1,0.0,4,9.528866827722945
Mercedes,gla class,2016,Automatic,45485.0,Diesel,125.0,56.6,2.1,85.0,1,0.0,4,9.803722464346553
Ford,ecosport,2016,Manual,31530.0,Petrol,125.0,53.3,1.0,61.0,3,0.0,4,9.047821442478408
Audi,q5,2019,Automatic,10.0,Diesel,145.0,39.2,2.0,38.0,0,0.0,1,10.404020386816686
Mercedes,b class,2014,Semi-Auto,53516.0,Diesel,30.0,60.1,1.8,85.0,1,0.0,6,9.210340371976184
Mercedes,cl class,2014,Semi-Auto,66694.0,Diesel,30.0,62.8,1.8,69.0,1,0.0,6,9.611931318535747
Ford,mustang,2017,Automatic,24000.0,Petrol,150.0,23.5,5.0,39.0,4,0.0,3,10.308319126670684
Skoda,octavia,2018,Manual,39395.0,Diesel,145.0,65.7,2.0,61.0,1,0.0,2,9.449042262206245
Ford,mondeo,2016,Manual,29964.0,Diesel,30.0,65.7,2.0,50.0,2,0.0,4,9.392578591964389
Ford,ka,2017,Manual,16131.0,Petrol,145.0,57.7,1.2,49.0,2,0.0,3,8.852378886511985
Toyota,yaris,2017,Manual,20860.0,Petrol,145.0,55.0,1.3,55.0,0,0.0,3,9.209940291954844
Opel,mokkax,2017,Semi-Auto,24133.0,Petrol,160.0,43.5,1.4,65.0,0,0.0,3,9.358070484000518
Mercedes,c class,2019,Semi-Auto,-50755.21022990481,Petrol,145.0,29.4,3.0,73.0,2,0.0,1,10.599131613294661
BMW,x3,2015,Automatic,36054.0,Diesel,145.0,54.3,2.0,80.0,2,0.0,5,9.94515718770752
Opel,corsa,2019,Manual,12100.0,Petrol,145.0,43.5,1.4,54.0,0,0.0,1,9.148464968258095
VW,golf,2016,Manual,33918.0,Petrol,30.0,53.3,1.4,93.0,4,0.0,4,9.34975442775886
Ford,focus,2017,Manual,27193.0,Diesel,145.0,58.9,1.5,91.0,0,0.0,3,9.21024036697585
Mercedes,gla class,2020,Semi-Auto,306.0,Petrol,145.0,35.8,1.6,46.0,0,0.0,0,10.341484385646778
Ford,focus,2017,Manual,41495.0,Diesel,145.0,58.9,1.5,94.0,3,0.0,3,9.328212292571072
Hyundai,tucson,2017,Manual,15625.0,Petrol,150.0,44.8,1.6,84.0,2,0.0,3,9.493261127326253
Mercedes,c class,2016,Semi-Auto,16206.0,Diesel,30.0,64.2,2.1,38.0,2,0.0,4,9.809835996454673
BMW,x7,2019,Semi-Auto,4900.0,Diesel,145.0,33.6,3.0,88.0,2,0.0,1,11.112462823634855
VW,polo,2016,Manual,24966.0,Petrol,20.0,58.9,1.0,34.0,0,0.0,4,9.095266164130717
Mercedes,c class,2019,Semi-Auto,19204.0,Diesel,145.0,58.9,2.0,71.0,3,0.0,1,10.064713146035349
BMW,x5,2017,Automatic,22306.0,Diesel,145.0,47.1,3.0,36.0,0,0.0,3,10.388964598613677
Opel,insignia,2014,Manual,21500.0,Petrol,-20.241079488809817,40.4,1.8,79.0,1,0.0,6,8.955577146281511
VW,polo,2019,Manual,12877.0,Petrol,145.0,48.7,1.0,73.0,2,0.0,1,9.391911647379434
Ford,ka,2018,Manual,8396.0,Petrol,145.0,47.9,1.2,80.0,2,0.0,2,9.137339479091693
BMW,x5,2019,Semi-Auto,5681.0,Diesel,145.0,37.7,3.0,33.0,1,0.0,1,10.819778284410283
Ford,grandtourneoconnect,2020,Manual,601.0,Diesel,145.0,61.4,1.5,44.0,2,0.0,0,9.94515718770752
Opel,grandland,2018,Manual,16578.0,Diesel,150.0,56.5,1.5,94.0,4,0.0,2,9.680406499268875
Ford,focus,2019,Manual,4000.0,Petrol,145.0,60.1,1.0,83.0,4,0.0,1,9.852194258148577
Mercedes,c class,2019,Automatic,5465.0,Petrol,145.0,51.4,2.0,44.0,2,0.0,1,10.326039184367792
Toyota,auris,2017,Automatic,24329.0,Hybrid,135.0,72.4,1.8,52.0,4,0.0,3,9.581283046045924
Mercedes,c class,2017,Automatic,31715.0,Diesel,20.0,67.3,2.1,44.0,3,0.0,3,9.952325334619427
Audi,q3,2017,Semi-Auto,33201.0,Petrol,150.0,47.9,1.4,75.0,0,0.0,3,9.903037451255743
VW,up,2019,Manual,9999.0,Petrol,145.0,54.3,1.0,50.0,0,0.0,1,9.245321340871428
Ford,focus,2017,Manual,23372.0,Diesel,0.0,74.3,1.5,,4,0.0,3,9.30492301446213
Audi,a3,2015,Manual,13842.0,Diesel,20.0,72.4,1.6,31.0,0,0.0,5,9.409273194575334
Mercedes,e class,2016,Semi-Auto,37915.0,Diesel,160.0,51.4,3.0,34.0,3,0.0,4,9.928131383448887
VW,amarok,2015,Automatic,49555.0,Diesel,260.0,35.3,2.0,47.0,4,0.0,5,9.711055051991444
Toyota,auris,2015,Automatic,39972.0,Hybrid,0.0,72.4,1.8,64.0,1,0.0,5,9.3492323708428
Mercedes,a class,2018,Automatic,27590.0,Diesel,145.0,65.7,1.5,42.0,3,0.0,2,9.740439071085758
Opel,mokkax,2018,Manual,20961.0,Petrol,145.0,36.7,1.4,63.0,4,0.0,2,9.510519035757246
Toyota,yaris,2017,Manual,20115.0,Petrol,145.0,58.9,1.5,94.0,4,0.0,3,9.152817185732516
Ford,ka,2019,Manual,3214.0,Petrol,150.0,47.9,1.2,42.0,1,,1,9.209540051805414
Opel,astra,2016,Manual,32891.0,Diesel,20.0,72.4,1.6,58.0,4,0.0,4,9.104979856318357
Audi,q3,2016,Semi-Auto,19393.0,Petrol,145.0,89.77369267180958,1.4,63.0,3,0.0,4,9.903037451255743
Audi,q2,2020,Semi-Auto,4500.0,Petrol,145.0,42.2,1.5,96.0,1,0.0,0,10.221977646629885
Skoda,octavia,2017,Semi-Auto,13503.0,Petrol,150.0,57.7,1.4,46.0,1,0.0,3,9.472396896788991
Ford,focus,2019,Manual,13816.0,Petrol,145.0,51.4,1.0,66.0,0,0.0,1,9.70509758756311
Ford,focus,2017,Manual,14087.0,Petrol,145.0,51.4,2.0,91.0,3,0.0,3,9.83622532547696
Skoda,kodiaq,2018,Manual,23780.0,Petrol,145.0,37.7,1.4,58.0,3,0.0,2,9.786447990434775
VW,up,2017,Manual,14215.0,Petrol,20.0,64.2,1.0,56.0,2,0.0,3,8.98669669562029
VW,golf,2017,Manual,15857.0,Petrol,145.0,35.8,2.0,82.0,0,0.0,3,10.01681623784313
VW,golf,2019,Semi-Auto,6258.0,Petrol,145.0,37.7,2.0,45.0,1,0.0,1,10.201033318424798
Skoda,fabia,2017,Manual,26000.0,Petrol,145.0,64.2,1.0,50.0,2,0.0,3,9.25874951118387
Mercedes,e class,2019,Automatic,890.0,Petrol,145.0,39.8,2.0,72.0,4,0.0,1,10.33822015832486
VW,polo,2018,Manual,4402.0,Petrol,145.0,62.8,1.0,46.0,1,0.0,2,9.567385247481795
Opel,astra,2015,Manual,41472.0,Petrol,125.0,51.4,1.4,86.0,3,0.0,5,8.778171881033469
Opel,astra,2016,Manual,52996.0,Diesel,0.0,72.4,1.6,53.0,3,0.0,4,8.909235279192261
Skoda,kamiq,2019,Semi-Auto,2090.0,Petrol,150.0,44.1,1.5,49.0,3,0.0,1,9.903287532533462
Opel,astra,2018,Manual,19171.0,Petrol,145.0,52.3,1.4,32.0,1,0.0,2,9.277999020449997
BMW,5 series,2018,Semi-Auto,26471.0,Petrol,150.0,39.2,3.0,37.0,1,0.0,2,10.275016625615446
Audi,a4,2019,Automatic,5015.0,Diesel,145.0,50.4,2.0,76.0,3,0.0,1,10.08460004537341
