model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.4154111258270287,0.5163336274289776,0.3125,0.2180681204541363,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4083983466082312
0.771770757204693,0.25,0.0625,0.0699871332475549,0.1392256550645287,0.303030303030303,0,0,1,0,0.7839379235869357
0.6054819824306945,0.25,0.125,0.1378675857839052,0.2467735627688697,0.303030303030303,0,0,1,0,0.6371121375076594
0.4162136758665415,0.2155172413793103,0.4375,0.2048346988979926,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4350395800352304
0.5952341771428149,0.25,0.125,0.0481403209354729,0.2002346499804458,0.303030303030303,0,1,1,0,0.6488776203137889
0.6577054389918573,0.0344827586206896,0.25,0.3871292475283169,0.2260461478294876,0.3181818181818182,0,0,1,0,0.5934132936085914
0.3639945805823437,0.25,0.0625,0.0129000860005733,0.1767696519358623,0.1515151515151515,1,0,0,0,0.4895891292426817
0.5089468187997459,0.25,0.125,0.0588003920026133,0.1798983183418067,0.2272727272727273,1,0,0,0,0.593308994074677
0.5272704087322635,0.0,0.25,0.1526876845845639,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5408774866294193
0.4672946173538437,0.2758620689655172,0.375,0.307488716591444,0.1798983183418067,0.2121212121212121,1,0,0,0,0.4878324019938382
0.6054819824306945,0.25,0.0,6.66671111140741e-05,0.1536957371920218,0.303030303030303,0,1,0,0,0.7258401281929316
0.4162136758665415,0.25,0.125,0.1086740578270521,0.2002346499804458,0.2121212121212121,1,0,0,0,0.485381467202274
0.5007293742271848,0.25,0.1875,0.0211534743564957,0.1658193195150566,0.2121212121212121,0,0,0,0,0.5788980269172888
0.4847868388708665,0.0,0.25,0.0879939199594664,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5508619722021169
0.6577054389918573,0.25,0.125,0.05760038400256,0.1740320688306609,0.2272727272727273,0,1,0,0,0.6685284211667917
0.6314417886871808,0.25,0.0625,0.0783871892479283,0.1579976535001955,0.1818181818181818,1,0,0,0,0.6414922574908761
0.5885644283697975,0.25,0.0,0.0299935332902219,0.1928040672663276,0.1515151515151515,1,0,0,0,0.6278095176852503
0.6079552126562346,0.25,0.0,0.0133267555117034,0.2412983965584669,0.2272727272727273,0,1,1,0,0.6969516240481097
0.4013613017071866,0.25,0.1875,0.1647144314295428,0.1830269847477512,0.1818181818181818,0,1,0,0,0.5097653869879772
0.3854441910270771,0.25,0.25,0.2268948459656397,0.1798983183418067,0.2121212121212121,1,0,0,0,0.4621264197956882
0.4162136758665415,0.25,0.1875,0.2922019480129867,0.2123582323034806,0.2121212121212121,1,0,0,0,0.476410708246354
0.6577054389918573,0.25,0.0625,0.024660164401096,0.2260461478294876,0.303030303030303,0,0,1,0,0.763000575103628
0.4018489022518612,0.0344827586206896,0.3125,0.162721084807232,0.2358232303480641,0.1515151515151515,1,0,0,0,0.4853377685903244
0.4671802579131381,0.2586206896551724,0.125,0.0677871185807905,0.2526398122800156,0.1515151515151515,1,0,0,0,0.543894486308443
0.6054819824306945,0.2586206896551724,0.1875,0.2187347915652771,0.2526398122800156,0.303030303030303,1,0,1,0,0.6023282271684287
0.5358840991388079,0.25,0.0625,0.0947006313375422,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5678354628190538
0.6199705649155864,0.25,0.125,0.270688471256475,0.2166601486116542,0.303030303030303,0,0,1,0,0.5967516797947061
0.670328190075663,0.2586206896551724,0.125,0.0933272888485923,0.2588971450919045,0.303030303030303,0,1,1,0,0.6697612502664998
0.6079552126562346,0.0344827586206896,0.25,0.2268815125434169,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5850919945679647
0.4018489022518612,0.0344827586206896,0.4375,0.2773018486789912,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4095957075445904
0.4672946173538437,0.2155172413793103,0.1875,0.149547663651091,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5630294526036916
0.4671802579131381,0.25,0.0625,0.0050333668891125,0.2260461478294876,0.1515151515151515,1,0,0,0,0.6130856462993186
0.4847868388708665,0.0344827586206896,0.4375,0.4241094940632938,0.2358232303480641,0.2121212121212121,0,0,0,0,0.508720912102492
0.6525257838784724,0.25,0.0625,0.0001266675111167,0.2788423934298005,0.303030303030303,0,0,1,0,0.7090693170451772
0.4718227242817361,0.3534482758620689,0.1875,0.2163081087207248,0.1579976535001955,0.2121212121212121,1,0,0,0,0.5277856114767163
0.5358840991388079,0.0517241379310344,0.1875,0.199194661297742,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5438789911222304
0.5272704087322635,0.2758620689655172,0.3125,0.0910272735151567,0.1709034024247164,0.1515151515151515,0,1,0,0,0.5343180484538752
0.6577054389918573,0.0517241379310344,0.25,0.1946679644530963,0.2467735627688697,0.2424242424242424,0,1,1,0,0.6109878332831162
0.4799920774616326,0.0517241379310344,0.3125,0.2157147714318095,0.2107938991005083,0.196969696969697,1,0,0,0,0.4741622117718971
0.5007293742271848,0.2758620689655172,0.25,0.18810125400836,0.1658193195150566,0.2121212121212121,0,0,0,0,0.5405143576111902
0.5599801173110224,0.25,0.1875,0.0501603344022293,0.2209620649198279,0.2575757575757575,0,1,1,0,0.5991096087473562
0.6054819824306945,0.2155172413793103,0.25,0.2893285955239701,0.2260461478294876,0.303030303030303,1,0,1,0,0.5967971153929852
0.5268830762419527,0.25,0.0,0.0199934666231108,0.1709034024247164,0.1515151515151515,1,0,0,0,0.6714914012980921
0.624930186340402,0.2586206896551724,0.0,0.0127134180894539,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6370224789779306
0.5272704087322635,0.25,0.1875,0.1131340875605837,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5440338795824688
0.5272704087322635,0.25,0.125,0.1323275488503256,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5630432999421389
0.6175233317374065,0.25,0.0625,0.0536270241801612,0.2467735627688697,0.3181818181818182,0,1,1,0,0.682475976179814
0.5007293742271848,0.0517241379310344,0.1875,0.136227574850499,0.2526398122800156,0.2424242424242424,1,0,1,0,0.53611154457005
0.5358840991388079,0.2586206896551724,0.1875,0.1359942399615997,0.2213531482205709,0.2121212121212121,0,1,0,0,0.5787844454931794
0.5939498707446595,0.25,0.0625,0.0548203654691031,0.1255377395385216,0.4545454545454546,0,1,1,0,0.8149768329233205
0.4141159492211728,0.2586206896551724,0.0625,7.33338222254815e-05,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5393248337149317
0.6577054389918573,0.25,0.0625,0.0610270735138234,0.1020727414939381,0.6060606060606061,0,0,0,0,0.8180715145811015
0.5557639050408503,0.0,0.25,0.2238481589877266,0.3206883066093077,0.2272727272727273,1,0,1,0,0.5511443326737226
0.6241307676711416,0.25,0.1875,0.1371675811172074,0.2651544779037935,0.3181818181818182,0,1,1,0,0.6458051421329483
0.611732011944875,0.4482758620689655,0.1875,0.1794545296968646,0.1372702385608134,0.303030303030303,1,0,0,0,0.6078237939472546
0.6577054389918573,0.0344827586206896,0.25,0.2733151554343695,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6064557060507945
0.614005680052981,0.0344827586206896,0.25,0.0538603590690604,0.2209620649198279,0.3787878787878788,0,0,0,1,0.6487939478291092
0.5272704087322635,0.0517241379310344,0.25,0.2437616250775005,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5098600223958352
0.5717836526333893,0.25,0.25,0.1543343622290815,0.2080563159953069,0.303030303030303,0,1,1,0,0.6130650020157613
0.5598581115361705,0.25,0.0625,0.0190534603564023,0.1928040672663276,0.2272727272727273,1,0,1,0,0.6371031737783266
0.5557639050408503,0.0,0.3125,0.6519976799845333,0.3206883066093077,0.2272727272727273,1,0,1,0,0.5098410995205158
0.6522204096203101,0.2844827586206896,0.25,0.2201681344542297,0.1967149002737582,0.4545454545454546,0,1,1,0,0.6500364310271463
0.5717836526333893,0.25,0.125,0.3075953839692265,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5968425388734893
0.5272704087322635,0.25,0.125,0.0765871772478483,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5724178573739911
0.5272704087322635,0.2758620689655172,0.6875,0.5999973333155555,0.2260461478294876,0.2727272727272727,1,0,1,0,0.3672404616327167
0.7870405579157895,0.25,0.125,0.0502003346688977,0.1556511536957371,0.4545454545454546,0,1,1,0,0.7652625790553229
0.6577054389918573,0.2586206896551724,0.1875,0.1999946666311108,0.1861556511536957,0.303030303030303,0,0,0,0,0.6454214240313034
0.6577054389918573,0.2586206896551724,0.1875,0.2018680124534163,0.2307391474384043,0.3181818181818182,0,0,1,0,0.6449084513856782
0.5885644283697975,0.25,0.0625,0.0028600190667937,0.1798983183418067,0.1515151515151515,0,1,0,0,0.618069551193098
0.6522204096203101,0.2155172413793103,0.3125,0.1563010420069467,0.2213531482205709,0.3181818181818182,0,0,1,0,0.6325611622322662
0.670328190075663,0.25,0.0,9.333395555970372e-05,0.1798983183418067,0.303030303030303,0,0,1,0,0.728533877298744
0.5557639050408503,0.2586206896551724,0.125,0.1991213274755165,0.2526398122800156,0.303030303030303,0,1,1,0,0.6195764673142781
0.4671802579131381,0.25,0.125,0.1090873939159594,0.2526398122800156,0.1515151515151515,1,0,0,0,0.538399204593428
0.6255664605516242,0.2586206896551724,0.0,0.0103134020893472,0.1861556511536957,0.303030303030303,0,1,0,0,0.7305913226580538
0.6054819824306945,0.25,0.0625,0.0541536943579623,0.1286664059444661,0.4545454545454546,0,1,0,0,0.7835703704569883
0.6577054389918573,0.25,0.0625,0.076860512403416,0.2260461478294876,0.303030303030303,0,0,1,0,0.7085397657126493
0.6418006505580001,0.25,0.1875,0.0666404442696284,0.1830269847477512,0.2121212121212121,0,1,0,0,0.6541408115173857
0.6180681209149979,0.25,0.1875,0.1206541376942512,0.2209620649198279,0.303030303030303,0,1,1,0,0.6545620434864594
0.5939498707446595,0.25,0.1875,0.1612610750738338,0.2123582323034806,0.303030303030303,0,1,1,0,0.6412299782863204
0.6465483785627064,0.2758620689655172,0.1875,0.1161407742718284,0.1896754008603832,0.303030303030303,0,1,1,0,0.6821047239311895
0.4671802579131381,0.2155172413793103,0.25,0.0858872392482616,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5096706989668918
0.4671802579131381,0.0344827586206896,0.375,0.4199961333075554,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4620512751489189
0.4799920774616326,0.2155172413793103,0.375,0.3590223934826232,0.2002346499804458,0.196969696969697,1,0,0,0,0.4095957075445904
0.6418006505580001,0.2758620689655172,0.3125,0.2683684557897053,0.1928040672663276,0.303030303030303,0,1,1,0,0.62308703160372
0.5272704087322635,0.0517241379310344,0.25,0.0869005793371955,0.1967149002737582,0.303030303030303,1,0,0,0,0.6024381363998761
0.6522204096203101,0.25,0.375,0.2865285768571791,0.2080563159953069,0.3181818181818182,0,1,1,0,0.618069551193098
0.4162136758665415,0.25,0.0625,0.0724404829365529,0.1658193195150566,0.2121212121212121,1,0,0,0,0.4999457726117493
0.5272704087322635,0.25,0.0625,0.0497403316022106,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6056920794310854
0.6577054389918573,0.25,0.1875,0.2733618224121494,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6283671389491172
0.6465483785627064,0.2586206896551724,0.1875,0.1615677437849585,0.1450919045756746,0.303030303030303,0,1,0,0,0.6696131885870544
0.5007293742271848,0.3448275862068966,0.25,0.0931339542263615,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5308240231829677
0.5272704087322635,0.0344827586206896,0.1875,0.1517676784511896,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5472696079817883
0.3836499931738928,0.0344827586206896,0.375,0.2723284821898813,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4097320143458953
0.6577054389918573,0.0344827586206896,0.25,0.1899945999639997,0.2467735627688697,0.3181818181818182,0,1,1,0,0.6371031737783266
0.5747543273353937,0.0344827586206896,0.25,0.1711144740964939,0.2307391474384043,0.2121212121212121,0,1,0,0,0.6023831906500883
0.6079552126562346,0.25,0.0625,0.0398335988906592,0.2526398122800156,0.2272727272727273,0,1,1,0,0.6325611622322662
0.5952341771428149,0.2155172413793103,0.375,0.3150487669917799,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5097653869879772
0.5272704087322635,0.25,0.1875,0.060907072713818,0.1967149002737582,0.1515151515151515,0,0,0,0,0.585104159514874
0.4591480609379184,0.25,0.0625,0.0780938539590263,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5276322586523639
0.5272704087322635,0.25,0.0625,0.054393695957973,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5887149655016446
0.8881716042190411,0.2586206896551724,0.0625,0.0394802632017546,0.1513492373875635,0.4545454545454546,0,1,1,0,0.8300901097553153
0.614005680052981,0.0,0.4375,0.8733324888832593,0.2651544779037935,0.2727272727272727,0,0,0,1,0.5274617045232106
0.3836499931738928,0.0344827586206896,0.25,0.0917272781818545,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4477640322392793
0.5272704087322635,0.25,0.1875,0.2976353175687838,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5516040234767832
0.4132498708603782,0.25,0.0625,0.0214734764898432,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5224398433268282
0.6054819824306945,0.2586206896551724,0.25,0.6113774091827279,0.2041454829878763,0.4545454545454546,0,0,1,0,0.585104159514874
0.5939498707446595,0.2155172413793103,0.375,0.2449682997886652,0.2209620649198279,0.303030303030303,0,0,1,0,0.5887030557544886
0.5272704087322635,0.25,0.0625,0.088740591603944,0.1928040672663276,0.1515151515151515,0,0,0,0,0.600204097971986
0.5007293742271848,0.25,0.0625,0.0038666924446162,0.1798983183418067,0.2424242424242424,0,0,1,0,0.6227070263986507
0.7331305696575783,0.4051724137931034,0.25,0.2799951999679998,0.1709034024247164,0.3181818181818182,0,0,1,0,0.7258667453713408
0.6015751191785694,0.25,0.0,0.006660044400296,0.1798983183418067,0.303030303030303,0,1,1,0,0.6969263902768004
0.5952341771428149,0.3448275862068966,0.625,0.4757498383322556,0.1798983183418067,0.303030303030303,1,0,1,0,0.4541806883762986
0.6054819824306945,0.0517241379310344,0.3125,0.2379749198327989,0.2412983965584669,0.303030303030303,0,0,1,0,0.5835767670352954
0.4672946173538437,0.25,0.0625,0.0639804265361769,0.1967149002737582,0.2121212121212121,1,0,0,0,0.572457168473794
0.6079552126562346,0.25,0.125,0.0345068967126447,0.2041454829878763,0.196969696969697,0,0,0,0,0.6429276175689149
0.5007293742271848,0.0344827586206896,0.25,0.2060280401869345,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5179885305032279
0.6314417886871808,0.2327586206896551,0.125,0.084060560403736,0.2862729761439186,0.2727272727272727,0,0,0,1,0.6479717747514997
0.4672946173538437,0.0517241379310344,0.1875,0.1623677491183274,0.2588971450919045,0.2424242424242424,1,0,1,0,0.5268976610359761
0.5272704087322635,0.2586206896551724,0.125,0.1370675804505363,0.3411092668972982,0.303030303030303,1,0,0,0,0.6415184632105027
0.6577054389918573,0.25,0.125,0.108327388849259,0.1967149002737582,0.2272727272727273,0,0,0,0,0.6905304177524634
0.6577054389918573,0.25,0.0625,0.0920406136040907,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6888782956547956
0.4809416458900875,0.3448275862068966,0.25,0.1783145220968139,0.1607352366053969,0.2121212121212121,1,0,0,0,0.5243447805283921
0.4013613017071866,0.0344827586206896,0.25,0.1570077133847559,0.2209620649198279,0.1818181818181818,1,0,0,0,0.473038477622604
0.5272704087322635,0.0517241379310344,0.4375,0.3196621310808739,0.2166601486116542,0.1515151515151515,1,0,0,0,0.4544428733713324
0.5817913308292921,0.25,0.0625,0.1029473529823532,0.168165819319515,0.1818181818181818,1,0,0,0,0.6211587835533363
0.6577054389918573,0.0517241379310344,0.3125,0.4666631110874072,0.2260461478294876,0.3181818181818182,0,0,1,0,0.594567900017767
0.7026481347067344,0.25,0.0,0.0006666711111407,0.2358232303480641,0.303030303030303,0,1,1,0,0.709086940431152
0.746800494410081,0.25,0.0625,0.0653537690251268,0.1286664059444661,0.4545454545454546,0,0,1,0,0.7701627900558348
0.5747543273353937,0.25,0.0625,0.0199267995119967,0.1896754008603832,0.303030303030303,0,1,1,0,0.69689484280433
0.6577054389918573,0.0517241379310344,0.375,0.2653751025006833,0.2358232303480641,0.3181818181818182,0,0,1,0,0.615127341330785
0.4132498708603782,0.0,0.3125,0.1583610557403716,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4392443946322362
0.6418006505580001,0.3448275862068966,0.1875,0.0530403536023573,0.1536957371920218,0.303030303030303,0,1,0,0,0.686232010704235
0.4162136758665415,0.25,0.125,0.2043880292535283,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4960303050186501
0.4729854917793246,0.25,0.1875,0.2471216474776498,0.2862729761439186,0.2424242424242424,1,0,0,0,0.5190495766475061
0.4162136758665415,0.2586206896551724,0.125,0.1125674171161141,0.1658193195150566,0.2121212121212121,1,0,0,0,0.498090555214991
0.5747543273353937,0.0344827586206896,0.375,0.4670964473096488,0.2412983965584669,0.303030303030303,1,0,1,0,0.5120969648064284
0.5272704087322635,0.0517241379310344,0.3125,0.136294241961613,0.1709034024247164,0.2424242424242424,0,1,0,0,0.5181688347114073
0.5747543273353937,0.25,0.0625,0.0465803105354035,0.1798983183418067,0.2272727272727273,1,0,0,0,0.6314713472227034
0.4671802579131381,0.25,0.125,0.062280415202768,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5499522694406498
0.5358840991388079,0.0344827586206896,0.375,0.2917019446796312,0.2651544779037935,0.303030303030303,1,0,1,0,0.5051015508785472
0.6577054389918573,0.2586206896551724,0.375,0.3357555717038114,0.2041454829878763,0.0465263552074425,0,0,1,0,0.5658040057777929
0.6577054389918573,0.25,0.0625,0.1016806778711858,0.2358232303480641,0.303030303030303,0,1,1,0,0.6790561670585691
0.8100540450489382,0.2586206896551724,0.0625,0.0006600044000293,0.1431364880719593,0.4545454545454546,0,1,1,0,0.8297954164741206
0.4799920774616326,0.0,0.25,0.2220414802765351,0.3007430582714118,0.2272727272727273,0,0,0,1,0.53611154457005
0.4132498708603782,0.25,0.1875,0.218161454409696,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4621264197956882
0.5272704087322635,0.2844827586206896,0.3125,0.0446136307575383,0.1709034024247164,0.2424242424242424,0,0,0,0,0.53611154457005
0.7295996374395342,0.2327586206896551,0.0625,0.0133934226228174,0.4560031286664059,0.303030303030303,0,1,0,1,0.7839227824268473
0.5740236156805356,0.25,0.125,0.25247501650011,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5661986481848029
0.5272704087322635,0.0344827586206896,0.25,0.1067007113380755,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5508619722021169
0.5272704087322635,0.25,0.125,0.0923672824485496,0.1579976535001955,0.303030303030303,1,0,0,0,0.6408971770857956
0.0981867320416394,0.4482758620689655,1.0625,0.3933292888619258,0.141181071568244,0.196969696969697,0,0,0,0,0.2844417096631868
0.4671802579131381,0.0,0.1875,0.1260208401389342,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4832711830339868
0.5599801173110224,0.2758620689655172,0.1875,0.0832605550703671,0.1709034024247164,0.2424242424242424,1,0,0,0,0.5724178573739911
0.4154111258270287,0.25,0.125,0.0665737771585144,0.1861556511536957,0.1818181818181818,1,0,0,0,0.5079381150398359
0.7295996374395342,0.25,0.0625,0.0809205394702631,0.1450919045756746,0.303030303030303,0,1,1,0,0.7357166975477996
0.714088786044204,0.25,0.0625,0.0265801772011813,0.1798983183418067,0.303030303030303,0,0,0,0,0.7159319036836256
0.5717836526333893,0.0517241379310344,0.1875,0.1840678937859586,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5657903810956415
0.5597818248594064,0.25,0.0625,0.029733531556877,0.2002346499804458,0.4035019998330431,0,1,1,0,0.6278095176852503
0.4672717500403094,0.2758620689655172,0.1875,0.0267868452456349,0.168165819319515,0.2424242424242424,1,0,0,0,0.5657358714651111
0.5740236156805356,0.25,0.1875,0.1733278221854812,0.2412983965584669,0.303030303030303,1,0,1,0,0.6260012801793748
0.6175233317374065,0.25,0.0625,0.0726604844032293,0.1372702385608134,0.2424242424242424,0,1,0,0,0.6838439782264627
0.6577054389918573,0.25,0.0625,0.0909606064040427,0.2260461478294876,0.303030303030303,0,1,1,0,0.6539947573824452
0.614005680052981,0.0344827586206896,0.1875,0.2187547916986113,0.2123582323034806,0.3787878787878788,0,0,0,1,0.6657934592980961
0.4847868388708665,0.0344827586206896,0.25,0.1436342908952726,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5243621587580014
0.6577054389918573,0.2586206896551724,0.1875,0.1666611110740738,0.1798983183418067,0.303030303030303,0,0,0,0,0.6651484252735018
0.5272704087322635,0.2586206896551724,0.125,0.1843078953859692,0.3113023073914743,0.2272727272727273,1,0,1,0,0.5666194985454747
0.4162136758665415,0.25,0.0625,0.0006600044000293,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5276322586523639
0.4671802579131381,0.25,0.0625,0.0452936352909019,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5698296693696863
0.6255664605516242,0.2586206896551724,0.0625,0.1031273541823612,0.1798983183418067,0.303030303030303,0,1,1,0,0.6616922324207795
0.5272704087322635,0.25,0.0625,0.0925939506263375,0.1896754008603832,0.303030303030303,0,0,1,0,0.6392499032128363
0.5268830762419527,0.25,0.0,0.0333268888459256,0.1709034024247164,0.2272727272727273,0,1,0,0,0.6673391522022998
0.7331305696575783,0.25,0.125,0.1368409122727485,0.1740320688306609,0.3181818181818182,0,0,1,0,0.7482928418813937
0.4672717500403094,0.0517241379310344,0.1875,0.0463069753798358,0.2123582323034806,0.1515151515151515,1,0,0,0,0.5471024309969168
0.3854441910270771,0.4051724137931034,0.625,0.3284221894812632,0.168165819319515,0.2575757575757575,0,0,1,0,0.4195275147857027
0.4799920774616326,0.0517241379310344,0.3125,0.2775218501456676,0.2107938991005083,0.196969696969697,1,0,0,0,0.4786980826638851
0.5747543273353937,0.2327586206896551,0.125,0.1838878925859505,0.6093077825576847,0.2121212121212121,0,1,0,1,0.6732766555453473
0.6465483785627064,0.2155172413793103,0.1875,0.3904626030840206,0.2260461478294876,0.303030303030303,1,0,1,0,0.6278568445922548
0.5272704087322635,0.25,0.0625,0.0357735718238121,0.1967149002737582,0.1515151515151515,0,0,0,0,0.6078450833646751
0.6577054389918573,0.25,0.0625,0.0562537083580557,0.2260461478294876,0.303030303030303,0,1,1,0,0.7084218637044519
0.4591480609379184,0.25,0.125,0.2049080327202181,0.2213531482205709,0.1515151515151515,1,0,0,0,0.4669410465690231
0.5939498707446595,0.0344827586206896,0.1875,0.1313342088947259,0.2526398122800156,0.303030303030303,1,0,1,0,0.6150865423512772
0.4847868388708665,0.0344827586206896,0.1875,0.1426676177841185,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5238400389771183
0.5272704087322635,0.25,0.0,0.0006600044000293,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6325703682180064
0.5939498707446595,0.2586206896551724,0.0625,0.0018866792445282,0.1321861556511536,0.303030303030303,0,1,0,0,0.7226697296655584
0.5717836526333893,0.2586206896551724,0.0625,0.0506403376022506,0.1083300743058271,0.2272727272727273,0,0,0,0,0.6458477241616072
0.5557639050408503,0.25,0.4375,0.5021500143334289,0.1896754008603832,0.2424242424242424,1,0,0,0,0.4774438300043859
0.4671802579131381,0.2586206896551724,0.0625,0.1791411942746285,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5401187720309708
0.6256808829340847,0.25,0.125,0.1333275555170368,0.2123582323034806,0.303030303030303,0,1,1,0,0.6658313265057445
0.7260059540619206,0.25,0.0625,0.0409802732018213,0.1556511536957371,0.303030303030303,0,0,1,0,0.7595807946852391
0.5732585004192867,0.25,0.125,0.2002480016533443,0.1196714900273758,0.3787878787878788,0,0,1,0,0.6078344389886119
0.5183012368562279,0.25,0.125,0.046113640757605,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5587809880107844
0.4154111258270287,0.0517241379310344,0.1875,0.1119740798271988,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4594764277398195
0.428242222359217,0.25,0.1875,0.0062400416002773,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5515299636681894
0.6577054389918573,0.0344827586206896,0.25,0.1452343015620104,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6181497231694604
0.4671802579131381,0.0344827586206896,0.3125,0.2841752278348523,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4852940587635377
0.4431520151388037,0.2155172413793103,0.3125,0.4379162527750185,0.2307391474384043,0.303030303030303,1,0,1,0,0.4523340045874251
0.5272704087322635,0.25,0.0625,0.0256535043566957,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6371121375076594
0.6079552126562346,0.2586206896551724,0.0625,0.0273535156901046,0.1337504888541258,0.303030303030303,0,1,0,0,0.7295266373324922
0.8652654331253735,0.25,0.0625,0.006660044400296,0.1271020727414939,0.4545454545454546,0,0,1,0,0.8150083751374892
0.5717836526333893,0.25,0.125,0.1118474123160821,0.2467735627688697,0.2272727272727273,1,0,1,0,0.6056489561648366
0.5939498707446595,0.0344827586206896,0.5,0.3199954666364443,0.2651544779037935,0.2424242424242424,1,0,1,0,0.4594764277398195
0.6577054389918573,0.0517241379310344,0.4375,0.5181167874452497,0.2467735627688697,0.3181818181818182,0,1,1,0,0.4786980826638851
0.5717836526333893,0.2586206896551724,0.1875,0.0321602144014293,0.1740320688306609,0.2272727272727273,1,0,0,0,0.6181697602682057
0.4162136758665415,0.2586206896551724,0.1875,0.001506676711178,0.2002346499804458,0.2121212121212121,1,0,0,0,0.4670627264621316
0.4154111258270287,0.25,0.125,0.124347495649971,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4985360360849584
0.5272704087322635,0.25,0.1875,0.2297815318768792,0.2260461478294876,0.2272727272727273,0,0,1,0,0.5516040234767832
0.6577054389918573,0.25,0.0625,0.0191801278675191,0.1967149002737582,0.303030303030303,0,1,0,0,0.7311237604520704
0.6054819824306945,0.2586206896551724,0.0625,0.0566670444469629,0.1896754008603832,0.303030303030303,0,0,1,0,0.6862185746566469
0.5272704087322635,0.25,0.0625,0.0723471489809932,0.1967149002737582,0.1515151515151515,0,0,0,0,0.6077173069241908
0.4799920774616326,0.25,0.0625,0.0330335535570237,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5439564529597141
0.6054819824306945,0.25,0.0,0.0008733391555943,0.2002346499804458,0.303030303030303,0,1,1,0,0.7595458546216969
0.5183012368562279,0.25,0.0625,0.0101600677337848,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6056920794310854
0.6577054389918573,0.0344827586206896,0.3125,0.2827085513903426,0.2651544779037935,0.3181818181818182,1,0,1,0,0.5850919945679647
0.6525257838784724,0.25,0.125,0.0824138827592183,0.1228001564333202,0.4545454545454546,0,1,0,0,0.7447614225042343
0.4162136758665415,0.2586206896551724,0.1875,0.1112940752938353,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5058587249072211
0.5272704087322635,0.0517241379310344,0.25,0.0834205561370409,0.1967149002737582,0.2272727272727273,0,0,0,0,0.55598969209031
0.6054819824306945,0.0344827586206896,0.1875,0.3033286888579257,0.2651544779037935,0.303030303030303,1,0,1,0,0.594567900017767
0.4013613017071866,0.2586206896551724,0.0625,0.1206674711164741,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4960303050186501
0.5747543273353937,0.25,0.0625,0.0406936046240308,0.2080563159953069,0.2424242424242424,0,1,1,0,0.6023831906500883
