Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Opel,mokkax,2016,Manual,18100.0,Diesel,20.0,68.9,1.6,60.0,3,0.0,4,9.20974019190415
Ford,kuga,2017,Manual,19660.0,Diesel,145.0,60.1,2.0,69.0,1,0.0,3,9.680344001221918
Mercedes,c class,2019,Automatic,17132.0,Diesel,145.0,58.9,2.0,66.0,1,0.0,1,10.03192474171143
Ford,focus,2019,Manual,12583.0,Petrol,145.0,51.4,1.0,76.0,4,0.0,1,9.648337205086833
Ford,focus,2015,Manual,42293.0,Diesel,30.0,58.9,1.5,83.0,1,0.0,5,9.008346579384707
Hyundai,i20,2017,Manual,35500.0,Petrol,145.0,62.8,1.0,92.0,1,0.0,3,9.104535313079205
Ford,focus,2019,Automatic,4677.0,Diesel,145.0,58.9,2.0,83.0,4,0.0,1,9.98419157995109
Hyundai,i10,2016,Semi-Auto,18772.0,Petrol,145.0,47.9,1.2,87.0,3,0.0,4,8.89439598980643
Ford,focus,2017,Manual,22040.0,Diesel,145.0,58.9,1.5,48.0,2,0.0,3,9.276221741089696
Audi,a1,2016,Manual,33309.0,Diesel,20.0,72.4,1.6,51.0,0,0.0,4,9.450223039294668
Ford,ecosport,2016,Manual,14282.0,Diesel,125.0,64.2,1.5,90.0,2,0.0,4,9.137877200242468
Mercedes,e class,2015,Semi-Auto,16688.0,Diesel,125.0,61.4,2.1,68.0,4,0.0,5,9.740968623038354
Hyundai,tucson,2016,Manual,52532.0,Diesel,30.0,61.7,1.7,70.0,2,0.0,4,9.348884181424243
VW,golf,2010,Manual,36143.0,Petrol,30.0,53.3,1.4,80.0,4,0.0,10,9.331761227180522
Skoda,fabia,2018,Manual,16059.0,Petrol,150.0,64.2,1.0,74.0,2,0.0,2,9.234642664499148
VW,scirocco,2015,Automatic,36213.0,Diesel,125.0,53.3,2.0,84.0,2,0.0,5,9.56493314971059
Ford,ecosport,2017,Manual,15258.0,Diesel,30.0,64.2,1.5,31.0,0,0.0,3,9.15704507491796
VW,golf,2010,Semi-Auto,13007.0,Petrol,145.0,43.5,1.5,72.0,0,0.0,10,9.90323752128092
Ford,fiesta,2014,Manual,29095.0,Petrol,30.0,54.3,1.2,56.0,4,0.0,6,8.85352256068954
Mercedes,e class,2017,Semi-Auto,19300.0,Diesel,30.0,65.7,2.0,46.0,1,0.0,3,10.085642428772983
Ford,fiesta,2016,Manual,30738.0,Petrol,0.0,65.7,1.0,56.0,3,0.0,4,9.137769679141348
Audi,q7,2016,Semi-Auto,31224.0,Diesel,205.0,47.9,3.0,41.0,1,0.0,4,10.354276506607956
Opel,astra,2019,Manual,16854.0,Petrol,145.0,51.4,1.4,64.0,3,0.0,1,9.371097750854297
Hyundai,i10,2017,Manual,44013.0,Petrol,145.0,60.1,1.0,34.0,2,0.0,3,8.698847859222488
Skoda,octavia,2014,Manual,79200.0,Diesel,125.0,57.6,2.0,52.0,2,0.0,6,8.962007209588313
Mercedes,glc class,2016,Semi-Auto,18283.0,Diesel,125.0,56.5,2.1,66.0,3,0.0,4,10.221977646629885
Skoda,fabia,2019,Manual,3359.0,Petrol,145.0,50.4,1.0,80.0,2,0.0,1,9.472089062401459
Mercedes,c class,2018,Automatic,7540.0,Petrol,145.0,45.6,1.5,84.0,3,0.0,2,9.989711119284745
Mercedes,a class,2019,Semi-Auto,14123.0,Diesel,145.0,65.7,1.5,61.0,4,0.0,1,9.868015803227875
Ford,kuga,2015,Manual,81547.0,Diesel,145.0,54.3,2.0,95.0,3,0.0,5,9.27058845232154
Opel,insignia,2013,Manual,93367.0,Diesel,30.0,65.7,2.0,42.0,1,0.0,7,8.294049640102028
Mercedes,cl class,2019,Semi-Auto,13908.0,Diesel,145.0,51.4,2.2,52.0,4,0.0,1,10.160297961320822
VW,golf,2016,Semi-Auto,19194.0,Petrol,30.0,39.8,2.0,33.0,3,0.0,4,9.951324881950288
Audi,q8,2019,Automatic,7000.0,Diesel,145.0,33.6,3.0,79.0,3,0.0,1,10.975944075393727
VW,polo,2017,Manual,12635.0,Petrol,145.0,60.1,1.2,63.0,3,0.0,3,9.392578591964389
Toyota,auris,2017,Manual,16400.0,Petrol,30.0,58.9,1.2,58.0,3,0.0,3,9.244935016740682
Ford,fiesta,2014,Manual,34300.0,Diesel,0.0,76.4,1.5,,3,0.0,6,8.921591063563978
Toyota,aygo,2015,Manual,35920.0,Petrol,0.0,69.0,1.0,46.0,1,0.0,5,8.57376254290413
VW,polo,2019,Semi-Auto,4000.0,Petrol,150.0,45.6,2.9857934392613865,76.0,0,0.0,1,9.641538201979953
VW,polo,2019,Manual,9998.0,Petrol,150.0,48.7,1.0,89.0,1,0.0,1,9.43675855582405
Mercedes,a class,2019,Semi-Auto,10378.0,Petrol,145.0,35.3,2.0,98.0,1,0.0,1,10.433998149618517
Audi,q2,2018,Manual,8539.0,Diesel,145.0,64.2,3.7392354812099646,90.0,1,0.0,2,9.825309771472105
Ford,focus,2019,Automatic,5662.0,Diesel,145.0,58.9,2.0,59.0,1,0.0,1,10.021759357614163
BMW,m3,2018,Semi-Auto,28347.0,Petrol,150.0,34.0,3.0,58.0,1,0.0,2,10.51856507767415
Ford,ka,2018,Manual,8755.0,Petrol,145.0,57.7,1.2,57.0,3,0.0,2,9.0595174822416
Opel,corsa,2016,Manual,17000.0,Petrol,30.0,55.4,1.4,41.0,4,,4,8.88875674784872
Opel,corsa,2019,Manual,14436.0,Petrol,145.0,43.5,1.4,76.0,0,0.0,1,8.987196820661973
BMW,1 series,2019,Semi-Auto,5166.0,Petrol,150.0,40.4,1.5,,2,0.0,1,10.042423066556905
Toyota,aygo,2015,Manual,30654.0,Petrol,0.0,69.0,1.0,86.0,2,0.0,5,8.794824928014517
Skoda,karoq,2019,Automatic,5347.0,Petrol,145.0,33.2,2.0,87.0,4,0.0,1,10.142150059508008
BMW,3 series,2020,Semi-Auto,1987.0,Diesel,150.0,53.3,2.0,95.0,2,0.0,0,10.46270326045021
Skoda,citigo,2018,Manual,4555.0,Petrol,150.0,64.2,1.0,66.0,2,0.0,2,8.98669669562029
Opel,adam,2017,Manual,24182.0,Petrol,150.0,53.3,1.2,47.0,3,0.0,3,8.922124823918258
VW,touran,2018,Automatic,2933.0,Petrol,145.0,38.7,1.5,54.0,2,0.0,2,10.085434038999999
Skoda,superb,2020,Semi-Auto,499.0,Petrol,145.0,41.5,1.5,56.0,0,0.0,0,9.998434029845082
Skoda,yetioutdoor,2016,Semi-Auto,5520.0,Petrol,125.0,51.4,1.2,76.0,0,0.0,4,9.54652685348758
Opel,corsa,2017,Manual,22093.0,Petrol,150.0,55.4,1.4,50.0,2,0.0,3,8.987196820661973
VW,troc,2018,Manual,17521.0,Petrol,150.0,55.4,1.0,51.0,-2,0.0,2,9.794899612119229
VW,up,2014,Manual,39166.0,Petrol,20.0,62.8,1.0,68.0,2,0.0,6,8.648396877031582
Ford,ecosport,2017,Manual,23618.0,Petrol,145.0,53.3,1.0,95.0,1,0.0,3,9.259130536145614
Hyundai,tucson,2015,Manual,72712.0,Diesel,125.0,58.9,2.0,70.0,3,0.0,5,9.391911647379434
VW,golf,2018,Semi-Auto,10049.0,Diesel,150.0,72.4,1.4,61.0,0,0.0,2,9.69437017295501
VW,polo,2014,Manual,61324.0,Petrol,20.0,58.9,1.2,77.0,0,0.0,6,8.85352256068954
Mercedes,slk,2014,Automatic,40230.0,Diesel,150.0,56.5,3.0,88.0,0,0.0,6,9.60918360377546
Opel,astra,2016,Semi-Auto,18540.0,Petrol,125.0,51.4,1.4,73.0,2,0.0,4,9.314339961994667
Opel,corsa,2017,Manual,17493.0,Petrol,30.0,55.4,1.4,63.0,2,0.0,3,9.045465728785949
Ford,fiesta,2014,Manual,71357.0,Diesel,0.0,76.4,1.5,48.0,4,0.0,6,8.557951183888406
BMW,3 series,2017,Semi-Auto,34110.0,Diesel,145.0,62.8,2.0,35.0,4,0.0,3,9.738082108118487
Opel,adam,2019,Manual,2638.0,Petrol,145.0,44.8,1.2,69.0,1,0.0,1,9.22876950744455
VW,polo,2016,Manual,30557.0,Petrol,20.0,60.1,1.2,63.0,4,0.0,4,9.07096335550754
Opel,viva,2019,Manual,12.0,Petrol,150.0,46.3,1.0,56.0,4,0.0,1,8.987321812850125
Toyota,yaris,2018,Manual,6487.0,Petrol,145.0,47.1,1.5,86.0,0,0.0,2,9.453364978883542
Ford,ecosport,2019,Manual,82584.13442011928,Petrol,145.0,51.4,1.0,83.0,4,0.0,1,9.721185995542177
Ford,ecosport,2017,Manual,21114.0,Petrol,145.0,53.3,1.0,59.0,0,0.0,3,9.189218875354072
Ford,focus,2016,Manual,12249.0,Diesel,30.0,64.2,1.5,32.0,2,0.0,4,9.287301413112312
Opel,zafira,2017,Manual,12784.0,Petrol,200.0,42.2,1.4,56.0,0,0.0,3,9.350015354048665
Audi,r8,2019,Automatic,1000.0,Petrol,145.0,32.8,5.2,30.0,1,0.0,1,11.813037464800539
Ford,ecosport,2018,Manual,12876.0,Petrol,150.0,51.4,1.0,75.0,4,0.0,2,9.595058406939557
Audi,a4,2019,Semi-Auto,1425.0,Petrol,145.0,38.7,2.0,41.0,4,0.0,1,10.064372648053766
Opel,astra,2016,Manual,43061.0,Petrol,125.0,51.4,1.4,74.0,4,0.0,4,9.137662146478197
Mercedes,e class,2016,Semi-Auto,27178.0,Diesel,160.0,51.4,3.0,37.0,3,0.0,4,9.98736903651683
VW,golf,2019,Automatic,6500.0,Petrol,145.0,37.7,2.0,97.0,2,0.0,1,10.17034172227647
Opel,astra,2017,Manual,32218.0,Diesel,20.0,72.4,1.6,57.0,2,0.0,3,9.21024036697585
Ford,focus,2018,Manual,13760.0,Petrol,145.0,58.9,1.0,86.0,0,0.0,2,9.509778075438817
VW,gol,2015,Semi-Auto,27322.0,Petrol,200.0,39.8,2.0,96.0,3,0.0,5,9.862717639992917
Skoda,fabia,2017,Manual,36212.0,Petrol,145.0,64.2,1.0,65.0,3,,3,9.104535313079205
Toyota,auris,2017,Automatic,34879.0,Hybrid,140.0,78.5,1.8,51.0,-2,0.0,3,9.517530910816006
BMW,3 series,2016,Manual,74020.0,Diesel,30.0,64.2,2.0,50.0,4,0.0,4,9.456418894572888
Toyota,yaris,2018,Manual,8410.0,Petrol,145.0,58.9,1.5,62.0,0,0.0,2,9.375515769935166
Ford,focus,2018,Manual,12131.0,Diesel,145.0,58.9,2.0,31.0,0,0.0,2,9.851720461714246
VW,polo,2016,Manual,22057.0,Petrol,20.0,60.1,1.2,39.0,3,0.0,4,9.21024036697585
Ford,ka,2017,Manual,8887.0,Petrol,145.0,57.7,1.2,38.0,2,0.0,3,9.04735074348172
BMW,x1,2017,Manual,18000.0,Diesel,125.0,58.9,3.822757846971372,52.0,2,0.0,3,9.741027444837728
VW,polo,2018,Manual,13607.0,Petrol,145.0,52.3,1.0,58.0,1,0.0,2,9.524566999650077
Ford,focus,2016,Manual,40536.0,Diesel,20.0,67.3,2.0,59.0,1,0.0,4,9.568923494184217
Opel,astra,2015,Manual,38290.0,Diesel,0.0,76.3,1.6,89.0,4,0.0,5,9.105090961257085
Mercedes,c class,2017,Automatic,30676.0,Diesel,145.0,58.9,2.1,43.0,2,0.0,3,10.033111320329633
Skoda,fabia,2019,Manual,10450.0,Petrol,145.0,57.7,1.0,63.0,0,0.0,1,9.093694189856862
Skoda,octavia,2016,Manual,30363.0,Diesel,0.0,74.3,1.6,64.0,1,0.0,4,9.239899174217728
Opel,mokkax,2017,Manual,8732.0,Petrol,145.0,47.1,1.4,74.0,2,0.0,3,9.350189267092581
Mercedes,sl class,2016,Semi-Auto,39820.0,Diesel,30.0,70.6,2.1,71.0,2,0.0,4,9.781263419790754
Toyota,auris,2016,Manual,95570.0,Diesel,20.0,67.3,1.6,72.0,2,0.0,4,8.98669669562029
Opel,viva,2017,Manual,13159.0,Petrol,150.0,62.8,1.0,61.0,2,0.0,3,8.92252495730139
Ford,focus,2016,Manual,32041.0,Diesel,0.0,74.3,1.5,98.0,4,0.0,4,9.148464968258095
Ford,mondeo,2016,Manual,35437.0,Diesel,20.0,68.9,2.0,93.0,0,0.0,4,9.392328539868899
Ford,kuga,2018,Manual,7624.0,Diesel,145.0,54.3,1.5,81.0,2,0.0,2,9.851983709669012
Ford,s-max,2016,Manual,29509.0,Diesel,125.0,56.5,2.0,30.0,4,0.0,4,9.680406499268875
VW,golf,2015,Manual,26650.0,Petrol,145.0,47.1,2.0,68.0,0,0.0,5,9.599066156080049
Skoda,fabia,2016,Manual,31437.0,Petrol,20.0,60.1,1.2,85.0,1,,4,9.01663425631559
VW,tcross,2019,Manual,4082.0,Petrol,145.0,48.7,1.0,84.0,3,0.0,1,9.769441741907062
Ford,ecosport,2018,Manual,9467.0,Petrol,145.0,54.3,1.0,59.0,2,0.0,2,9.450223039294668
Mercedes,e class,2019,Semi-Auto,6105.0,Hybrid,135.0,134.5,2.0,88.0,3,0.0,1,10.51867319162636
BMW,4 series,2014,Automatic,18000.0,Diesel,160.0,50.4,3.0,76.0,4,0.0,6,9.811975152030021
Opel,corsa,2009,Manual,-42707.56421518209,Petrol,165.0,46.3,1.4,37.0,4,0.0,11,8.005033344637111
BMW,x1,2016,Manual,32383.0,Diesel,20.0,68.9,2.0,96.0,1,0.0,4,9.728002573001161
Ford,focus,2016,Manual,9027.0,Petrol,30.0,51.4,1.0,42.0,1,0.0,4,9.277999020449997
Hyundai,tucson,2017,Manual,12521.0,Petrol,145.0,36.2,1.6,39.0,3,0.0,3,9.648530784697051
Mercedes,gle class,2019,Semi-Auto,8921.0,Diesel,145.0,35.8,2.0,72.0,0,0.0,1,10.787255092704724
Ford,focus,2016,Manual,47577.0,Diesel,30.0,58.9,1.5,62.0,3,0.0,4,9.08239335764556
BMW,3 series,2019,Manual,7887.0,Diesel,145.0,54.3,2.0,66.0,0,0.0,1,10.223975576713087
Ford,focus,2018,Manual,33210.0,Petrol,145.0,74.3,1.5,33.0,2,0.0,2,9.680344001221918
BMW,2 series,2019,Semi-Auto,5499.0,Petrol,145.0,47.9,2.0,90.0,4,0.0,1,10.106224294072675
Ford,fiesta,2017,Manual,12999.0,Petrol,0.0,65.7,1.0,38.0,3,0.0,3,9.350015354048665
Opel,astra,2016,Manual,29517.0,Petrol,125.0,51.4,1.4,46.0,3,0.0,4,9.239802082125802
Mercedes,c class,2015,Semi-Auto,53000.0,Diesel,20.0,64.2,2.1,74.0,4,0.0,5,9.546812608597396
Opel,grandland,2019,Automatic,2975.0,Diesel,145.0,57.7,1.5,91.0,2,0.0,1,10.043249494911286
Hyundai,i10,2018,Manual,28890.0,Petrol,145.0,60.1,0.3711273748505637,83.0,3,0.0,2,8.871505346165781
Opel,corsa,2018,Manual,6461.0,Petrol,145.0,54.3,1.4,79.0,2,0.0,2,9.071193240566025
Opel,crosslandx,2017,Manual,14385.0,Petrol,145.0,57.7,1.2,42.0,0,0.0,3,9.358760377094455
Ford,ka,2016,Manual,52576.0,Petrol,30.0,57.7,1.2,83.0,4,0.0,4,8.515391569469609
Ford,focus,2019,Manual,13471.0,Petrol,145.0,51.4,1.0,33.0,2,0.0,1,9.682903223616842
Ford,fiesta,2018,Manual,17066.0,Petrol,145.0,64.2,1.1,50.0,0,0.0,2,9.15915233520675
Audi,q3,2019,Manual,4423.0,Diesel,150.0,40.9,2.0,,2,0.0,1,10.211009016314167
Audi,a4,2014,Manual,77590.0,Diesel,30.0,64.2,2.0,85.0,2,0.0,6,9.105090961257085
Mercedes,a class,2018,Semi-Auto,8551.0,Petrol,145.0,53.3,1.3,53.0,2,0.0,2,9.95227771670556
Audi,q5,2016,Automatic,69000.0,Diesel,200.0,47.1,2.0,53.0,0,0.0,4,9.8492953234527
VW,tiguan,2018,Semi-Auto,20692.0,Diesel,150.0,57.6,2.0,42.0,2,0.0,2,10.042858113983936
Hyundai,kona,2018,Manual,5357.0,Petrol,150.0,44.1,1.0,97.0,3,0.0,2,9.60245002503719
Mercedes,e class,2015,Automatic,36000.0,Diesel,125.0,61.4,2.1,38.0,1,0.0,5,9.615205300012315
Mercedes,glc class,2019,Semi-Auto,13512.0,Diesel,145.0,56.5,2.1,97.0,0,0.0,1,10.236489488910577
BMW,5 series,2016,Automatic,35309.0,Diesel,125.0,60.1,2.0,83.0,0,0.0,4,9.60918360377546
Audi,q2,2018,Manual,5033.0,Petrol,145.0,55.4,1.0,52.0,1,0.0,2,9.694986277958789
BMW,2 series,2019,Manual,100.0,Diesel,145.0,61.4,2.0,80.0,4,0.0,1,10.027959280046968
Ford,kuga,2019,Manual,15732.0,Petrol,145.0,39.2,1.5,96.0,3,0.0,1,9.796514626532023
Mercedes,c class,2016,Automatic,37982.0,Petrol,125.0,52.3,2.0,84.0,3,0.0,4,9.680344001221918
Audi,a5,2016,Semi-Auto,37958.0,Petrol,260.0,35.8,3.0,88.0,3,0.0,4,9.952325334619427
VW,caravelle,2020,Semi-Auto,1500.0,Diesel,145.0,32.8,2.0,84.0,3,0.0,0,10.7243901015638
Hyundai,santafe,2016,Manual,19454.0,Diesel,200.0,47.1,2.2,81.0,0,0.0,4,9.95208722237219
BMW,3 series,2016,Automatic,42666.0,Diesel,0.0,74.3,2.0,59.0,3,0.0,4,9.465060106725137
Toyota,aygo,2019,Manual,7459.0,Petrol,145.0,14.497146319970554,1.0,99.0,4,0.0,1,9.179881164491475
Ford,kuga,2019,Manual,740.0,Diesel,145.0,54.3,1.5,50.0,3,0.0,1,9.846440897156853
VW,golf,2016,Manual,47532.0,Diesel,0.0,74.3,1.6,51.0,2,0.0,4,9.209940291954844
Toyota,rav4,2019,Automatic,9727.0,Hybrid,135.0,49.6,2.5,61.0,1,0.0,1,10.292111643448266
Toyota,aygo,2016,Manual,12935.0,Petrol,0.0,69.0,1.0,59.0,3,0.0,4,9.042040056544483
Opel,mokkax,2019,Manual,13548.0,Petrol,145.0,39.2,1.4,96.0,0,0.0,1,9.53430615650521
Ford,focus,2017,Manual,8915.0,Petrol,145.0,51.4,1.0,35.0,2,0.0,3,9.30546871706776
Opel,mokkax,2019,Manual,9495.0,Petrol,145.0,39.2,1.4,37.0,0,0.0,1,9.581972891547895
BMW,x2,2019,Automatic,123.0,Petrol,145.0,38.7,2.0,63.0,0,0.0,1,10.202591644652882
Skoda,octavia,2016,Manual,47271.0,Diesel,30.0,62.8,2.0,83.0,0,0.0,4,9.510148624225804
Ford,focus,2015,Manual,50000.0,Petrol,20.0,60.1,1.0,36.0,4,0.0,5,8.987321812850125
Audi,a1,2016,Manual,24015.0,Petrol,30.0,58.9,1.4,67.0,0,0.0,4,9.472704636443673
Ford,focus,2019,Manual,16.0,Petrol,145.0,34.5,2.3,86.0,4,0.0,1,10.163965423497029
Hyundai,tucson,2019,Manual,1694.0,Petrol,145.0,34.9,1.6,97.0,3,0.0,1,9.99884318585288
Opel,viva,2016,Manual,28052.0,Petrol,20.0,62.8,1.0,89.0,0,0.0,4,8.794824928014517
Ford,fiesta,2019,Manual,13879.0,Petrol,145.0,58.9,1.0,72.0,3,0.0,1,9.60245002503719
Skoda,karoq,2020,Automatic,2000.0,Petrol,150.0,41.5,1.5,35.0,1,0.0,0,10.125870814903928
Hyundai,tucson,2019,Manual,23773.0,Petrol,145.0,34.9,1.6,98.0,2,0.0,1,9.648530784697051
Opel,mokkax,2017,Automatic,1823.0,Petrol,145.0,37.2,1.4,,0,0.0,3,9.80659111529043
Opel,mokkax,2016,Automatic,11840.0,Petrol,160.0,43.5,1.4,51.0,3,0.0,4,9.413934064045677
Audi,a4,2023,Semi-Auto,31850.0,Petrol,145.0,36.7,3.0,41.0,1,0.0,-3,10.3307793818704
Ford,ecosport,2015,Manual,29651.0,Petrol,125.0,52.3,1.0,82.0,1,0.0,5,8.918382504661613
VW,polo,2019,Manual,13403.0,Petrol,145.0,52.3,1.0,53.0,0,0.0,1,9.449357272446683
VW,golf,2020,Semi-Auto,3879.0,Petrol,150.0,32.8,2.0,51.0,3,0.0,0,10.429457913628571
Audi,a1,2017,Semi-Auto,13552.0,Petrol,150.0,57.6,1.4,99.0,4,0.0,3,9.525224101853109
VW,polo,2016,Manual,17526.0,Petrol,20.0,60.1,1.0,34.0,2,0.0,4,9.158625936289503
BMW,3 series,2017,Semi-Auto,88227.0,Petrol,125.0,54.3,1.5,72.0,2,0.0,3,9.278092474027002
VW,golfsv,2019,Semi-Auto,19444.0,Petrol,145.0,52.3,1.6,39.0,4,0.0,1,9.61573881119536
VW,passat,2017,Automatic,46679.0,Diesel,30.0,62.8,2.0,77.0,1,0.0,3,9.392745258631441
Toyota,aygo,2019,Manual,20.0,Petrol,145.0,57.7,1.0,78.0,3,0.0,1,9.210340371976184
Skoda,karoq,2019,Manual,12306.0,Diesel,150.0,42.8,2.0,99.0,0,0.0,1,10.043075566743182
Opel,corsa,2015,Manual,32654.0,Petrol,125.0,52.3,1.2,,2,0.0,5,8.778171881033469
Audi,q3,2016,Semi-Auto,35496.0,Petrol,150.0,47.9,1.4,97.0,1,0.0,4,9.84633502103182
Ford,focus,2017,Manual,35452.0,Diesel,145.0,58.9,1.5,61.0,2,0.0,3,9.200391041122515
Mercedes,a class,2018,Semi-Auto,14909.0,Diesel,145.0,65.7,1.5,53.0,1,0.0,2,9.739850350946302
BMW,6 series,2018,Automatic,14827.0,Petrol,145.0,42.8,2.0,76.0,0,0.0,2,10.203629181337648
Opel,mokkax,2017,Manual,36594.0,Petrol,145.0,47.1,1.4,51.0,2,0.0,3,9.209940291954844
Mercedes,cl class,2019,Semi-Auto,5280.0,Diesel,145.0,51.4,2.2,91.0,4,0.0,1,10.169690593310785
Ford,fiesta,2016,Manual,9420.0,Petrol,0.0,65.7,1.0,57.0,2,0.0,4,9.189218875354072
Mercedes,c class,2015,Semi-Auto,43331.0,Diesel,30.0,58.9,2.1,61.0,3,0.0,5,9.595534743241988
Audi,a1,2023,Manual,24755.0,Petrol,0.0,76.3,1.6,73.0,0,0.0,-3,9.280519206597429
Ford,fiesta,2016,Manual,16804.0,Petrol,0.0,65.7,1.0,31.0,4,0.0,4,9.18512512283512
Ford,focus,2019,Automatic,8566.0,Diesel,145.0,58.9,2.0,76.0,0,0.0,1,9.979105098994717
Opel,zafira,2016,Manual,42632.0,Petrol,200.0,40.9,1.4,57.0,0,0.0,4,9.332558004700433
Ford,focus,2017,Automatic,30888.0,Petrol,150.0,46.3,1.5,80.0,2,0.0,3,9.424725681616493
Ford,b-max,2016,Manual,21471.0,Diesel,0.0,74.3,1.5,78.0,1,0.0,4,8.940760134888384
VW,golf,2016,Manual,42660.0,Diesel,20.0,68.9,2.0,93.0,4,0.0,4,9.409273194575334
Skoda,octavia,2019,Automatic,7220.0,Diesel,145.0,45.6,2.0,86.0,1,0.0,1,9.903037451255743
BMW,4 series,2016,Manual,24280.0,Diesel,30.0,62.8,2.0,37.0,2,0.0,4,9.698920386794853
Opel,corsa,2020,Manual,10.0,Petrol,145.0,52.3,1.2,87.0,2,0.0,0,9.680281499268713
Ford,kuga,2019,Manual,4185.0,Petrol,145.0,35.3,1.5,49.0,4,0.0,1,9.95227771670556
Mercedes,c class,2008,Automatic,112455.0,Diesel,200.0,58.9,2.1,32.0,1,0.0,12,8.3654396361887
VW,golf,2019,Manual,6017.0,Petrol,150.0,45.6,1.5,95.0,2,0.0,1,9.975389521825207
BMW,x3,2019,Semi-Auto,9250.0,Diesel,150.0,48.7,3.0,92.0,1,0.0,1,10.531989539602542
Toyota,chr,2018,Automatic,5523.0,Hybrid,135.0,74.3,2.781776206784307,66.0,1,0.0,2,9.998615897627705
Hyundai,i10,2015,Manual,32806.0,Petrol,20.0,60.1,1.0,63.0,0,0.0,5,8.698847859222488
Ford,focus,2019,Manual,6955.0,Petrol,145.0,51.4,1.0,55.0,1,0.0,1,9.64088826045181
Opel,mokkax,2017,Manual,10226.0,Petrol,145.0,47.1,1.4,44.0,0,0.0,3,9.305741456739435
Mercedes,e class,2019,Semi-Auto,12231.0,Diesel,145.0,72.4,2.0,58.0,3,0.0,1,10.106101812597846
Ford,ka,2014,Manual,53332.0,Petrol,30.0,57.7,1.2,67.0,2,0.0,6,8.18757739559151
Ford,focus,2019,Manual,10900.0,Petrol,145.0,58.9,1.0,40.0,3,0.0,1,9.65509029374725
VW,tiguan,2015,Semi-Auto,22017.0,Petrol,300.0,32.8,2.0,88.0,1,0.0,5,9.648659816955295
Mercedes,glc class,2017,Semi-Auto,30500.0,Diesel,145.0,56.5,2.1,38.0,4,0.0,3,10.292145542327912
Opel,mokkax,2019,Manual,10765.0,Petrol,145.0,39.2,1.4,45.0,0,0.0,1,9.614871710924255
Audi,q7,2018,Automatic,16861.0,Diesel,145.0,47.9,3.0,73.0,3,0.0,2,10.596634733096073
VW,tcross,2020,Automatic,895.0,Petrol,150.0,45.6,1.0,40.0,3,0.0,0,9.93672888631593
BMW,2 series,2019,Automatic,10.0,Diesel,145.0,64.2,2.0,77.0,3,,1,10.417537971057733
VW,polo,2016,Semi-Auto,9655.0,Petrol,20.0,58.9,1.0,62.0,4,0.0,4,9.464284672443105
Opel,astra,2017,Manual,25076.0,Diesel,145.0,76.3,1.6,33.0,3,0.0,3,9.158941808890182
Ford,fiesta,2018,Manual,18192.0,Petrol,145.0,65.7,1.0,97.0,2,0.0,2,9.239802082125802
Opel,corsa,2014,Manual,28000.0,Petrol,125.0,51.4,1.2,76.0,0,0.0,6,8.575462099540212
Mercedes,c class,2019,Automatic,1935.0,Petrol,145.0,51.4,2.0,66.0,2,0.0,1,10.344963098167325
VW,golfsv,2019,Automatic,8491.0,Petrol,145.0,43.5,1.5,32.0,4,0.0,1,9.927741044336832
Mercedes,e class,2017,Semi-Auto,21055.0,Petrol,150.0,33.6,3.0,50.0,3,0.0,3,10.34164570459081
Ford,fiesta,2017,Manual,22000.0,Petrol,150.0,65.7,1.0,71.0,1,0.0,3,9.210440366976517
Mercedes,b class,2019,Semi-Auto,8290.0,Diesel,145.0,55.4,2.0,81.0,3,0.0,1,10.158556036634712
Opel,mokkax,2015,Manual,24522.0,Petrol,200.0,40.9,1.6,50.0,1,0.0,5,9.04793908261736
Mercedes,e class,2019,Automatic,11210.0,Diesel,150.0,72.4,2.0,73.0,1,0.0,1,10.096213132628804
Ford,focus,2019,Automatic,13376.0,Petrol,145.0,51.4,1.0,65.0,4,,1,9.75909741657673
Opel,corsa,2016,Manual,34927.0,Petrol,30.0,55.4,1.4,86.0,1,0.0,4,8.98669669562029
Toyota,aygo,2017,Manual,4000.0,Petrol,145.0,57.7,1.0,64.0,4,0.0,3,9.303921785597714
Mercedes,c class,2019,Automatic,11287.0,Diesel,145.0,58.9,1.6,55.0,3,0.0,1,10.042423066556905
Ford,mondeo,2016,Semi-Auto,66732.0,Diesel,125.0,57.7,2.0,63.0,0,0.0,4,9.332469505209247
Audi,a5,2017,Semi-Auto,28300.0,Petrol,145.0,53.3,2.0,74.0,2,0.0,3,10.126631103850338
Mercedes,e class,2019,Automatic,10356.0,Diesel,145.0,70.6,2.0,46.0,4,0.0,1,10.308685958415747
Mercedes,a class,2019,Automatic,11288.0,Diesel,145.0,68.9,1.5,86.0,3,0.0,1,9.841558955913962
Opel,mokkax,2019,Manual,4.0,Petrol,145.0,39.2,1.4,3.1726830595677384,3,0.0,1,9.711176264112805
Audi,a6,2017,Semi-Auto,75125.0,Diesel,235.0,44.8,3.0,78.0,1,0.0,3,9.698859035219632
Audi,q2,2017,Manual,18365.0,Petrol,145.0,52.3,1.4,31.0,0,,3,9.79762691183662
VW,golf,2017,Semi-Auto,44202.0,Petrol,20.0,60.1,1.4,92.0,1,0.0,3,9.740733301234702
Ford,fiesta,2019,Semi-Auto,8291.0,Petrol,145.0,48.7,1.0,62.0,0,0.0,1,9.711115659888671
