carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
88824,0.5272704087322635,0.25,0.0625,0.0379069193794625,0.1967149002737582,0.2272727272727273,1,0,0,0
89166,0.5272704087322635,0.25,0.125,0.0785605237368249,0.1967149002737582,0.1515151515151515,1,0,0,0
78748,0.670328190075663,0.2155172413793103,0.3125,0.1962746418309455,0.2307391474384043,0.303030303030303,0,0,1,0
80118,0.6255664605516242,0.25,0.0625,0.0378869192461283,0.1630817364098552,0.2272727272727273,1,0,0,0
106238,0.5747543273353937,0.25,0.0625,0.0187334582230548,0.1372702385608134,0.303030303030303,0,0,0,0
105638,0.5747543273353937,0.2155172413793103,0.375,0.3374489163261088,0.2041454829878763,0.2121212121212121,1,0,0,0
94974,0.6577054389918573,0.0344827586206896,0.25,0.3537623584157228,0.2526398122800156,0.3181818181818182,0,0,1,0
78384,0.6054819824306945,0.0344827586206896,0.25,0.186661244408296,0.2788423934298005,0.303030303030303,1,0,1,0
93451,0.6577054389918573,0.0517241379310344,0.25,0.1666744444962966,0.2526398122800156,0.3181818181818182,0,1,1,0
98422,0.4132498708603782,0.0,0.1875,0.2150014333428889,0.2651544779037935,0.1515151515151515,1,0,0,0
91430,0.6525257838784724,0.2327586206896551,0.0625,0.0382935886239241,0.732107938991005,0.303030303030303,0,0,0,1
77519,0.6474862096042837,0.25,0.0625,0.0625804172027813,0.1896754008603832,0.2424242424242424,1,0,1,0
96946,0.5358840991388079,0.25,0.1875,0.1969013126754178,0.1658193195150566,0.303030303030303,1,0,0,0
98391,0.4799920774616326,0.0,0.375,0.3058353722358149,0.2788423934298005,0.2121212121212121,1,0,1,0
102809,0.4162136758665415,0.0,0.25,0.4799898665991107,0.3410246382479467,0.196969696969697,1,0,1,0
82926,0.428242222359217,0.2586206896551724,0.1875,0.0686604577363849,0.2123582323034806,0.1515151515151515,1,0,0,0
79108,0.5268830762419527,0.25,0.0,0.0199934666231108,0.1709034024247164,0.1515151515151515,0,1,0,0
96213,0.6015751191785694,0.25,0.0625,0.0400736004906699,0.1470473210793899,0.2272727272727273,0,1,0,0
89205,0.4671802579131381,0.0517241379310344,0.4375,0.4431362875752505,0.2080563159953069,0.1818181818181818,1,0,0,0
91600,0.6577054389918573,0.25,0.0625,0.0493269955133034,0.114587407117716,0.4545454545454546,0,1,0,0
107292,0.5747543273353937,0.25,0.0625,0.0267868452456349,0.1431364880719593,0.303030303030303,1,0,0,0
90688,0.4423236982257859,0.25,0.125,0.0860872405816038,0.1658193195150566,0.2424242424242424,0,0,0,0
98776,0.4799920774616326,0.0517241379310344,0.3125,0.2016746778311855,0.2225263981228001,0.196969696969697,1,0,0,0
79778,0.6180681209149979,0.25,0.1875,0.2560283735224902,0.2651544779037935,0.303030303030303,1,0,1,0
106834,0.4847868388708665,0.0344827586206896,0.3125,0.1480476536510243,0.2307391474384043,0.1515151515151515,1,0,0,0
107835,0.5642397548905802,0.25,0.125,0.0666604444029626,0.2123582323034806,0.2272727272727273,0,1,0,0
99788,0.4799920774616326,0.2586206896551724,0.1875,0.0536203574690497,0.2166601486116542,0.2272727272727273,1,0,0,0
91133,0.6079552126562346,0.25,0.0625,0.0269401796011973,0.2166601486116542,0.303030303030303,0,1,1,0
82747,0.5272704087322635,0.0517241379310344,0.3125,0.140974273161821,0.1967149002737582,0.2272727272727273,0,0,0,0
95651,0.6175233317374065,0.2155172413793103,0.25,0.2135947572983819,0.2166601486116542,0.3181818181818182,0,1,1,0
90035,0.429594429283952,0.25,0.0625,0.0333268888459256,0.1830269847477512,0.1515151515151515,1,0,0,0
92821,0.6577054389918573,0.0517241379310344,0.3125,0.3856159041060274,0.2260461478294876,0.3181818181818182,0,1,1,0
93614,0.6577054389918573,0.25,0.0625,0.105087367249115,0.1967149002737582,0.2272727272727273,0,1,0,0
85993,0.4671802579131381,0.25,0.1875,0.0480403202688017,0.2080563159953069,0.1818181818181818,1,0,0,0
94616,0.6577054389918573,0.0517241379310344,0.25,0.1798145320968806,0.2526398122800156,0.2424242424242424,0,1,1,0
97987,0.4799920774616326,0.25,0.0625,0.0573270488469923,0.1830269847477512,0.2272727272727273,1,0,0,0
79300,0.6054819824306945,0.25,0.1875,0.1044473629824198,0.2467735627688697,0.5792057343896018,0,0,1,0
98588,0.4132498708603782,0.25,0.125,0.066780445202968,0.2655455612045365,0.1515151515151515,1,0,0,0
83355,0.4671802579131381,0.0,0.25,0.1657211048073653,0.2526398122800156,0.1515151515151515,1,0,0,0
105664,0.6233814862673388,0.25,0.0,6.0000400002666686e-05,0.2002346499804458,0.2424242424242424,1,0,1,0
106502,0.6465483785627064,0.25,0.125,0.2166614444096294,0.2209620649198279,0.303030303030303,0,1,1,0
77235,0.5939498707446595,0.25,0.0625,0.0296201974679831,0.168165819319515,0.2272727272727273,0,0,0,0
101503,0.4672946173538437,0.2586206896551724,0.1875,0.2249214994766631,0.2788423934298005,0.2424242424242424,1,0,1,0
99569,0.614005680052981,0.2327586206896551,0.0625,0.0403469356462376,0.8455220962064919,0.2727272727272727,0,0,0,1
93332,0.8142600199531735,0.3448275862068966,0.3125,0.578036219472298,0.1861556511536957,0.4545454545454546,0,1,1,0
103565,0.4162136758665415,0.4482758620689655,0.875,0.2599950666337776,0.1450919045756746,0.2121212121212121,0,0,0,0
98223,0.4132498708603782,0.0344827586206896,0.75,0.1623744158294388,0.2358232303480641,0.1515151515151515,0,1,0,0
89090,0.5272704087322635,0.25,0.1875,0.1198607990719938,0.2307391474384043,0.1515151515151515,1,0,0,0
101490,0.4162136758665415,0.2155172413793103,0.3125,0.36994913299422,0.2041454829878763,0.1818181818181818,1,0,0,0
89428,0.5272704087322635,0.25,0.1875,0.2694084627230848,0.2862729761439186,0.2272727272727273,1,0,1,0
82555,0.5272704087322635,0.0,0.25,0.2437616250775005,0.2862729761439186,0.2272727272727273,1,0,1,0
94744,0.6241307676711416,0.2155172413793103,0.1875,0.1621610810738738,0.2260461478294876,0.3181818181818182,0,0,1,0
97092,0.4298639138411964,0.2586206896551724,0.5,0.1026473509823398,0.2412983965584669,0.1515151515151515,1,0,0,0
80994,0.6459210143482548,0.2586206896551724,0.0625,0.0506870045800305,0.2526398122800156,0.303030303030303,0,1,1,0
99486,0.4132498708603782,0.25,0.125,0.0407802718684791,0.2166601486116542,0.1515151515151515,1,0,0,0
88556,0.4671802579131381,0.25,0.125,0.0917006113374089,0.2260461478294876,0.1515151515151515,1,0,0,0
105789,0.5747543273353937,0.25,0.0625,0.0446936312908752,0.1431364880719593,0.303030303030303,0,1,0,0
90968,0.6079552126562346,0.0344827586206896,0.25,0.1217408116054107,0.2788423934298005,0.2272727272727273,1,0,1,0
87386,0.5272704087322635,0.25,0.1875,0.1917346115640771,0.2260461478294876,0.2272727272727273,1,0,1,0
96239,0.4591480609379184,0.25,0.1875,0.2541750278335189,0.2358232303480641,0.1515151515151515,0,1,0,0
98412,0.4132498708603782,0.25,0.125,0.0874205828038853,0.2166601486116542,0.1515151515151515,1,0,0,0
107073,0.5740236156805356,0.0344827586206896,0.25,0.3883692557950386,0.2651544779037935,0.303030303030303,1,0,1,0
85775,0.5272704087322635,0.25,0.125,0.1233274888499256,0.2307391474384043,0.1515151515151515,1,0,0,0
103494,0.5598581115361705,0.25,0.125,0.0184601230674871,0.2041454829878763,0.2272727272727273,1,0,1,0
96232,0.523653365423155,0.2844827586206896,0.3125,0.400796005306702,0.1767696519358623,0.1818181818181818,1,0,0,0
95146,0.6016894900580796,0.25,0.1875,0.1020540136934246,0.2467735627688697,0.3181818181818182,0,0,1,0
101493,0.5007293742271848,0.25,0.0625,0.0107400716004773,0.141181071568244,0.2121212121212121,0,1,0,0
108369,0.6465483785627064,0.25,0.0625,0.0433269555130367,0.1450919045756746,0.2272727272727273,1,0,0,0
94214,0.6577054389918573,0.25,0.125,0.0759071727144847,0.2260461478294876,0.303030303030303,0,0,1,0
95377,0.6358060184963195,0.25,0.0625,0.0841072273815158,0.1740320688306609,0.196969696969697,0,0,0,0
80081,0.5557639050408503,0.25,0.125,0.1469609797398649,0.2041454829878763,0.2272727272727273,1,0,0,0
81186,0.6054819824306945,0.2155172413793103,0.3125,0.2297681984546563,0.1967149002737582,0.303030303030303,0,0,0,0
100638,0.4672946173538437,0.2155172413793103,0.1875,0.0382069213794758,0.1967149002737582,0.2121212121212121,0,1,0,0
79228,0.8100540450489382,0.3448275862068966,0.3125,0.5333302222014814,0.1798983183418067,0.4545454545454546,0,0,1,0
83296,0.5717836526333893,0.25,0.1875,0.1938879592530616,0.2080563159953069,0.303030303030303,0,1,1,0
78663,0.5939498707446595,0.25,0.1875,0.0976206508043387,0.2080563159953069,0.2272727272727273,1,0,0,0
90474,0.429594429283952,0.25,0.125,0.0394669297795318,0.1830269847477512,0.1515151515151515,1,0,0,0
99746,0.4799920774616326,0.25,0.125,0.0704204694697964,0.2166601486116542,0.2272727272727273,1,0,0,0
80600,0.9090567376642028,0.25,0.0625,0.0333268888459256,0.1271020727414939,0.4545454545454546,0,1,1,0
104132,0.5747543273353937,0.25,0.125,0.1015740104934033,0.2718028940164254,0.2424242424242424,0,0,1,0
77292,0.6054819824306945,0.25,0.3125,0.8538656924379496,0.2166601486116542,0.303030303030303,0,0,1,0
104314,0.5747543273353937,0.25,0.1875,0.274581830545537,0.2358232303480641,0.2424242424242424,1,0,1,0
92563,0.771770757204693,0.25,0.0625,0.006660044400296,0.1239734063355494,0.4545454545454546,0,1,1,0
81135,0.7504754555389919,0.25,0.25,0.138240921606144,0.2080563159953069,0.303030303030303,0,0,1,0
83199,0.5272704087322635,0.0344827586206896,0.25,0.2022680151201008,0.2588971450919045,0.303030303030303,1,0,1,0
103083,0.4162136758665415,0.0517241379310344,0.25,0.1988813258755058,0.2080563159953069,0.2121212121212121,1,0,0,0
88165,0.4671802579131381,0.0517241379310344,0.375,0.1661011073407156,0.2080563159953069,0.1818181818181818,1,0,0,0
93492,0.6577054389918573,0.2586206896551724,0.625,0.4399962666417776,0.2260461478294876,0.3181818181818182,0,0,1,0
80502,0.5557639050408503,0.2586206896551724,0.125,0.0969073127154181,0.2307391474384043,0.303030303030303,0,1,1,0
87640,0.4671802579131381,0.25,0.125,0.2023080153867692,0.2467735627688697,0.1666666666666666,1,0,0,0
95862,0.6079552126562346,0.25,0.0625,0.026313508756725,0.2041454829878763,0.196969696969697,0,1,0,0
97106,0.6015751191785694,0.0517241379310344,0.25,0.0308268721791478,0.2123582323034806,0.2121212121212121,0,0,0,0
88353,0.5272704087322635,0.25,0.5,0.3933292888619258,0.1830269847477512,0.2424242424242424,1,0,0,0
99443,0.5182280460830591,0.2327586206896551,0.125,0.0819938799591997,0.3113023073914743,0.2727272727272727,0,0,0,1
85914,0.4154111258270287,0.25,0.1875,0.0766605110700738,0.2213531482205709,0.1818181818181818,1,0,0,0
102522,0.4162136758665415,0.25,0.1875,0.1096073973826492,0.2123582323034806,0.2121212121212121,1,0,0,0
94035,0.6079552126562346,0.25,0.0625,0.0215534770231801,0.2651544779037935,0.2272727272727273,0,0,1,0
82309,0.6245915518178393,0.0,0.375,0.2477349848998993,1.560031286664059,0.0,0,0,0,1
103845,0.5089468187997459,0.2586206896551724,0.0625,0.141694277961853,0.2467735627688697,0.2424242424242424,1,0,1,0
82955,0.5272704087322635,0.0517241379310344,0.3125,0.4799965333102221,0.1967149002737582,0.2424242424242424,0,0,0,0
86039,0.5272704087322635,0.25,0.0625,0.1163407756051707,0.2260461478294876,0.303030303030303,1,0,1,0
76890,0.5939498707446595,0.0517241379310344,0.1875,0.4909499396662645,0.2166601486116542,0.1818181818181818,1,0,0,0
94862,0.6577054389918573,0.0344827586206896,0.25,0.1773278488523257,0.2588971450919045,0.3181818181818182,0,1,1,0
89261,0.5272704087322635,0.0517241379310344,0.25,0.1865079100527336,0.1967149002737582,0.1515151515151515,0,0,0,0
95261,0.6525257838784724,0.25,0.0625,0.0277135180901206,0.1513492373875635,0.303030303030303,0,1,0,0
76543,0.670328190075663,0.25,0.0625,0.0232001546676977,0.1513492373875635,0.303030303030303,0,1,0,0
93805,0.6175233317374065,0.0517241379310344,0.25,0.1742944952966353,0.2467735627688697,0.3181818181818182,0,0,1,0
79387,0.6459210143482548,0.25,0.0625,0.0006666711111407,0.1861556511536957,0.303030303030303,0,1,0,0
105256,0.5747543273353937,0.2586206896551724,0.25,0.0710671404476029,0.1798983183418067,0.303030303030303,1,0,0,0
103632,0.5007293742271848,0.25,0.0625,0.0589137260915072,0.1490027375831051,0.2121212121212121,1,0,0,0
101647,0.4162136758665415,0.2586206896551724,0.1875,0.1472476483176554,0.2123582323034806,0.2121212121212121,1,0,0,0
90779,0.4013613017071866,0.25,0.125,0.0518936792911952,0.2307391474384043,0.1515151515151515,1,0,0,0
83004,0.5272704087322635,0.0,0.1875,0.4045293635290902,0.2862729761439186,0.2272727272727273,1,0,1,0
82810,0.5272704087322635,0.25,0.5625,0.3660024400162668,0.1830269847477512,0.2424242424242424,1,0,0,0
89851,0.4013613017071866,0.0517241379310344,0.3125,0.0985739904932699,0.2209620649198279,0.1818181818181818,1,0,0,0
95583,0.6577054389918573,0.0344827586206896,0.25,0.1733011553410356,0.2260461478294876,0.3181818181818182,0,1,1,0
95318,0.6079552126562346,0.0344827586206896,0.3125,0.2180814538763592,0.2788423934298005,0.2272727272727273,1,0,1,0
96740,0.5358840991388079,0.2586206896551724,0.0625,0.0832672217814785,0.2123582323034806,0.2272727272727273,1,0,0,0
89999,0.4729854917793246,0.2758620689655172,0.4375,-6.6667111114074095e-06,0.1755964020336331,0.2121212121212121,1,0,0,0
101586,0.5007293742271848,0.3448275862068966,0.3125,0.536810245401636,0.1658193195150566,0.2424242424242424,1,0,0,0
90205,0.5599801173110224,0.25,0.0625,0.0299935332902219,0.1372702385608134,0.2424242424242424,0,1,0,0
100202,0.5229275826427513,0.25,0.0625,0.0249401662677751,0.1709034024247164,0.1818181818181818,1,0,0,0
95896,0.6175233317374065,0.2155172413793103,0.3125,0.2972486483243222,0.2170512319123973,0.3181818181818182,0,1,1,0
78190,0.7295996374395342,0.3448275862068966,0.25,0.1369742464949766,0.1798983183418067,0.303030303030303,0,1,1,0
106867,0.4847868388708665,0.2586206896551724,0.125,0.1133274221828145,0.2467735627688697,0.1515151515151515,1,0,0,0
103122,0.4162136758665415,0.0517241379310344,0.25,0.2533283555223702,0.2123582323034806,0.2121212121212121,1,0,0,0
78800,0.6054819824306945,0.2586206896551724,0.125,0.1499943332955553,0.1861556511536957,0.2121212121212121,1,0,0,0
98137,0.4799920774616326,0.25,0.125,0.0865605770705138,0.2260461478294876,0.2272727272727273,1,0,0,0
104071,0.5747543273353937,0.2327586206896551,0.1875,0.0789338595590637,0.6456785295267891,0.2121212121212121,0,1,0,1
80969,0.6054819824306945,0.2155172413793103,0.25,0.2898285988573257,0.2209620649198279,0.303030303030303,0,0,1,0
93695,0.4854945567364368,0.3448275862068966,0.5,0.1899945999639997,0.1630817364098552,0.2727272727272727,0,0,0,0
79235,0.6255664605516242,0.0344827586206896,0.1875,0.1552943686291241,0.2651544779037935,0.303030303030303,0,1,1,0
100233,0.5007293742271848,0.3448275862068966,0.3125,0.1994279961866412,0.1658193195150566,0.2424242424242424,1,0,0,0
103673,0.5007293742271848,0.2758620689655172,0.3125,0.3041086940579604,0.1709034024247164,0.2121212121212121,1,0,0,0
82811,0.4671802579131381,0.25,0.125,0.0994539963599757,0.2526398122800156,0.1515151515151515,1,0,0,0
106273,0.6465483785627064,0.2758620689655172,0.1875,0.1486743244954966,0.1896754008603832,0.303030303030303,0,1,1,0
81714,0.6255664605516242,0.2155172413793103,0.375,0.2111680744538297,0.2260461478294876,0.303030303030303,1,0,1,0
76623,0.6474862096042837,0.25,0.1875,0.2121747478316522,0.2467735627688697,0.2424242424242424,1,0,1,0
98396,0.4132498708603782,0.25,0.1875,0.1608477389849265,0.2651544779037935,0.1515151515151515,1,0,0,0
87067,0.5272704087322635,0.25,0.1875,0.1399942666284442,0.1967149002737582,0.303030303030303,1,0,0,0
94615,0.6577054389918573,0.25,0.0625,0.0473136487576583,0.2213531482205709,0.303030303030303,0,1,1,0
91380,0.6577054389918573,0.25,0.0625,0.0604070693804625,0.2260461478294876,0.303030303030303,0,1,1,0
81368,0.5557639050408503,0.2155172413793103,0.3125,0.1699877999186661,0.2307391474384043,0.303030303030303,0,1,1,0
100189,0.4672946173538437,0.25,0.0,5.333368889125928e-05,0.2080563159953069,0.2121212121212121,1,0,0,0
83055,0.4671802579131381,0.0,0.1875,0.0677737851585677,0.302698474775127,0.2272727272727273,1,0,1,0
104726,0.5747543273353937,0.0,0.25,0.2486549910332735,0.2862729761439186,0.2424242424242424,1,0,1,0
79494,0.6180681209149979,0.2758620689655172,0.1875,0.1505210034733564,0.1709034024247164,0.303030303030303,0,1,0,0
86895,0.5272704087322635,0.0,0.3125,0.4409562730418203,0.2862729761439186,0.2272727272727273,1,0,1,0
104253,0.7967849624466499,0.25,0.0,0.0333268888459256,0.1286664059444661,0.303030303030303,0,1,1,0
80451,0.7504754555389919,0.25,0.125,0.0985073233821558,0.1630817364098552,0.303030303030303,0,1,1,0
81633,0.7026481347067344,0.25,0.0625,0.0290735271568477,0.1490027375831051,0.303030303030303,0,1,0,0
85761,0.5272704087322635,0.0517241379310344,0.3125,0.1232541550277001,0.1967149002737582,0.1515151515151515,1,0,0,0
76040,0.5939498707446595,0.0517241379310344,0.25,0.1319608797391982,0.2260461478294876,0.2121212121212121,1,0,0,0
86749,0.4671802579131381,0.0,0.375,0.3978226521510143,0.2526398122800156,0.1515151515151515,1,0,0,0
97161,0.6015751191785694,0.25,0.0625,0.0629604197361315,0.1392256550645287,0.2272727272727273,0,1,0,0
89492,0.429594429283952,0.0517241379310344,0.1875,0.2499949999666664,0.2260461478294876,0.1818181818181818,1,0,0,0
101063,0.5089468187997459,0.25,0.1875,0.2116347442316282,0.2080563159953069,0.303030303030303,1,0,1,0
102557,0.5007293742271848,0.25,0.1875,0.1522076813845425,0.3147005850926989,0.2121212121212121,1,0,0,0
99966,0.4162136758665415,0.2155172413793103,0.4375,0.2173014486763245,0.1967149002737582,0.2121212121212121,1,0,0,0
93615,0.6577054389918573,0.5172413793103449,0.5625,0.2234681564543763,0.3906880837822502,0.6060606060606061,0,0,0,0
79812,0.6255664605516242,0.2586206896551724,0.3125,0.1685477903186021,0.1830269847477512,0.303030303030303,1,0,0,0
106083,0.6465483785627064,0.2586206896551724,0.0,0.0037666917779451,0.0403491112781243,0.303030303030303,0,1,1,0
91688,0.6175233317374065,0.2155172413793103,0.25,0.1834345562303748,0.2170512319123973,0.3181818181818182,0,1,1,0
93348,0.6577054389918573,0.0517241379310344,0.3125,0.2311415409436062,0.2260461478294876,0.3181818181818182,1,0,1,0
95861,0.6175233317374065,0.0517241379310344,0.1875,0.2308948726324842,0.2467735627688697,0.564198813427952,1,0,1,0
84278,0.5272704087322635,0.25,0.1875,0.1566610444069627,0.1967149002737582,0.1515151515151515,1,0,0,0
76892,0.6418006505580001,0.2758620689655172,0.3125,0.2800218668124454,0.2002346499804458,0.303030303030303,0,1,1,0
86674,0.4672717500403094,0.0344827586206896,0.25,0.2466616444109627,0.2651544779037935,0.2272727272727273,1,0,1,0
76138,0.499153593273584,0.5172413793103449,0.4375,0.2333282221881479,0.1321861556511536,0.4545454545454546,0,0,0,0
104974,0.5747543273353937,0.25,0.0625,0.0855672371149141,0.2213531482205709,0.2424242424242424,1,0,1,0
102421,0.5007293742271848,0.25,0.1875,0.0791138607590717,0.1658193195150566,0.2121212121212121,1,0,0,0
82617,0.5272704087322635,0.25,0.0625,0.0451336342242281,0.2307391474384043,0.1515151515151515,1,0,0,0
90307,0.4013613017071866,0.25,0.125,0.0656137707584717,0.2307391474384043,0.1515151515151515,1,0,0,0
92258,0.6577054389918573,0.25,0.1875,0.1389675931172874,0.1967149002737582,0.303030303030303,0,1,0,0
90255,0.5599801173110224,0.25,0.0625,0.0566070440469603,0.1372702385608134,0.2424242424242424,0,1,0,0
101498,0.4672946173538437,0.2586206896551724,0.125,0.0499936666244441,0.2940946421587798,0.2424242424242424,1,0,1,0
80567,0.6459210143482548,0.2155172413793103,0.375,0.3156487709918066,0.2307391474384043,0.303030303030303,0,0,1,0
95321,0.6175233317374065,0.2586206896551724,0.0625,0.0433202888019253,0.1709034024247164,0.2424242424242424,0,1,0,0
86671,0.4671802579131381,0.25,0.6875,0.5272568483789892,0.1896754008603832,0.1818181818181818,1,0,0,0
89272,0.5272704087322635,0.25,0.1875,0.2773285155234368,0.2260461478294876,0.2272727272727273,1,0,1,0
78823,0.670328190075663,0.4051724137931034,0.625,0.5999973333155555,0.1513492373875635,0.303030303030303,0,0,0,0
95185,0.6079552126562346,0.25,0.0625,0.0366535776905179,0.1798983183418067,0.196969696969697,1,0,0,0
98753,0.4132498708603782,0.0,0.1875,0.1119740798271988,0.2651544779037935,0.1515151515151515,1,0,0,0
88611,0.4671802579131381,0.0,0.6875,0.5933306222041481,0.2940946421587798,0.2424242424242424,1,0,1,0
108390,0.540943846915092,0.0344827586206896,0.25,0.2399949332995553,0.2123582323034806,0.303030303030303,1,0,1,0
105366,0.5747543273353937,0.25,0.0625,0.0750338335588903,0.1740320688306609,0.2272727272727273,0,0,0,0
80433,0.6180681209149979,0.2586206896551724,0.1875,0.1020806805378702,0.2307391474384043,0.303030303030303,0,0,1,0
104145,0.5747543273353937,0.0517241379310344,0.25,0.5957906386042574,0.2412983965584669,0.303030303030303,0,0,1,0
90881,0.5599801173110224,0.2155172413793103,0.1875,0.2259081727211515,0.2209620649198279,0.2575757575757575,0,0,1,0
82596,0.5272704087322635,0.0344827586206896,0.25,0.234654897699318,0.2307391474384043,0.1515151515151515,1,0,0,0
85279,0.5272704087322635,0.25,0.1875,0.1289075260501736,0.2307391474384043,0.1515151515151515,1,0,0,0
105968,0.4847868388708665,0.25,0.125,0.0238734924899499,0.1861556511536957,0.1515151515151515,1,0,0,0
84463,0.5272704087322635,0.25,0.0625,0.0814672097813985,0.1967149002737582,0.1515151515151515,1,0,0,0
85840,0.4671802579131381,0.0,0.3125,0.2104147360982406,0.2526398122800156,0.1515151515151515,1,0,0,0
78708,0.6418006505580001,0.3448275862068966,0.375,0.3569290461936413,0.1830269847477512,0.303030303030303,0,0,1,0
81642,0.6255664605516242,0.25,0.0625,0.0315935439569597,0.2358232303480641,0.303030303030303,0,0,1,0
88004,0.5183012368562279,0.2586206896551724,0.1875,0.1033273555157034,0.2041454829878763,0.1515151515151515,1,0,0,0
97345,0.6015751191785694,0.25,0.0625,0.0375202501350009,0.1630817364098552,0.303030303030303,0,1,1,0
106927,0.4018489022518612,0.0344827586206896,0.25,0.2251881679211194,0.2412983965584669,0.1515151515151515,1,0,0,0
78351,0.670328190075663,0.2155172413793103,0.375,0.4370295801972013,0.2307391474384043,0.303030303030303,0,1,1,0
91596,0.6577054389918573,0.25,0.0625,0.0566603777358515,0.2080563159953069,0.303030303030303,0,0,1,0
98390,0.5182280460830591,0.0,0.25,0.2486483243221621,0.2718028940164254,0.2727272727272727,0,0,0,1
80145,0.6459210143482548,0.2844827586206896,0.3125,0.186661244408296,0.1709034024247164,0.303030303030303,1,0,0,0
88364,0.4671802579131381,0.0344827586206896,0.3125,0.2004113360755738,0.2412983965584669,0.0,1,0,0,0
88715,0.5717836526333893,0.25,0.125,0.1068340455603037,0.2467735627688697,0.2272727272727273,1,0,1,0
100449,0.4162136758665415,0.25,0.0625,0.0001733344888965,0.1658193195150566,0.2121212121212121,1,0,0,0
92076,0.6577054389918573,0.25,0.0625,0.055080367202448,0.2213531482205709,0.303030303030303,0,0,1,0
102573,0.5817913308292921,0.25,0.0625,0.0994139960933073,0.2718028940164254,0.2424242424242424,1,0,1,0
89983,0.4013613017071866,0.25,0.0,0.0139934266228441,0.2307391474384043,0.1515151515151515,1,0,0,0
76338,0.5939498707446595,0.25,0.0625,0.0263001753345022,0.1967149002737582,0.303030303030303,0,1,1,0
78076,0.6054819824306945,0.25,0.1875,0.3413556090373936,0.2166601486116542,0.303030303030303,0,1,1,0
96116,0.5358840991388079,0.25,0.125,0.0764805098700658,0.2651544779037935,0.2424242424242424,1,0,1,0
76662,0.5939498707446595,0.2155172413793103,0.25,0.1015006766711778,0.2209620649198279,0.303030303030303,0,1,1,0
94194,0.6522204096203101,0.25,0.0625,0.0156734378229188,0.1861556511536957,0.4393939393939394,0,1,1,0
105200,0.4671802579131381,0.0517241379310344,0.5,0.6533310222068147,0.2307391474384043,0.303030303030303,1,0,1,0
95232,0.6577054389918573,0.0517241379310344,0.3125,0.3224021493476623,0.3007430582714118,0.303030303030303,0,0,0,1
85705,0.4672717500403094,0.0517241379310344,0.4375,0.1017273448489656,0.2123582323034806,0.1515151515151515,1,0,0,0
81683,0.6054819824306945,0.0517241379310344,0.5625,0.5999973333155555,0.2412983965584669,0.303030303030303,1,0,1,0
92007,0.6522204096203101,0.25,0.0625,0.0418136120907472,0.1861556511536957,0.4393939393939394,0,0,1,0
101156,0.4162136758665415,0.25,0.1875,0.1121274141827612,0.2123582323034806,0.2121212121212121,1,0,0,0
96857,0.4591480609379184,0.0344827586206896,0.1875,0.1153741024940166,0.2307391474384043,0.1818181818181818,1,0,0,0
91201,0.7260059540619206,0.2155172413793103,0.25,0.4051493676624511,0.2166601486116542,0.3181818181818182,0,0,1,0
77066,0.5939498707446595,0.0344827586206896,0.25,0.6869312462083081,0.2651544779037935,0.303030303030303,1,0,1,0
94938,0.6577054389918573,0.25,0.0625,0.1290475269835132,0.2358232303480641,0.303030303030303,0,1,1,0
82691,0.5272704087322635,0.25,0.1875,0.1533076887179248,0.1967149002737582,0.2272727272727273,1,0,0,0
108279,0.6465483785627064,0.25,0.1875,0.1711878079187194,0.1450919045756746,0.303030303030303,0,1,0,0
101317,0.5229275826427513,0.2586206896551724,0.1875,0.0866072440482936,0.2260461478294876,0.1818181818181818,1,0,0,0
91872,0.6054819824306945,0.5172413793103449,0.375,0.2532350215668105,0.1490027375831051,0.4545454545454546,0,0,1,0
92517,0.6079552126562346,0.25,0.1875,0.0847738984926566,0.2718028940164254,0.3181818181818182,0,1,1,0
76176,0.6418006505580001,0.0517241379310344,0.25,0.2109880732538216,0.2307391474384043,0.303030303030303,1,0,1,0
98840,0.6314417886871808,0.2327586206896551,0.125,0.1078740524936832,0.2862729761439186,0.2727272727272727,0,0,0,1
96297,0.5358840991388079,0.25,0.0625,0.239761598410656,0.2588971450919045,0.2424242424242424,1,0,1,0
105077,0.5740236156805356,0.25,0.1875,0.1915746104974033,0.2651544779037935,0.303030303030303,1,0,1,0
108306,0.6465483785627064,0.2758620689655172,0.25,0.0944006293375289,0.1896754008603832,0.028246194357242,1,0,1,0
106837,0.5642397548905802,0.2586206896551724,0.1875,0.1910346068973793,0.2123582323034806,0.2121212121212121,1,0,0,0
80906,0.6054819824306945,0.0517241379310344,0.375,0.5066633777558518,0.2412983965584669,0.303030303030303,0,0,1,0
85979,0.5272704087322635,0.25,0.0625,0.030633537556917,0.2260461478294876,0.2272727272727273,1,0,1,0
100004,0.4809416458900875,0.3534482758620689,0.25,0.2001080007200048,0.1579976535001955,0.2121212121212121,1,0,0,0
108473,0.5747543273353937,0.25,0.0,0.0333268888459256,0.2213531482205709,0.2424242424242424,1,0,1,0
77203,0.6418006505580001,0.2758620689655172,0.25,0.1611144074293828,0.1896754008603832,0.303030303030303,1,0,1,0
101523,0.5007293742271848,0.3448275862068966,0.1875,0.0361469076460509,0.1607352366053969,0.2424242424242424,1,0,0,0
91769,0.6577054389918573,0.25,0.1875,0.0753538356922379,0.2260461478294876,0.3181818181818182,0,1,1,0
