carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
33593,Hyundai, I10,2017.0,7498,manual,2375.0,Petrol,,60.1,,85.0,3.0,0.0
12204,BMW, 3 Series,2020.0,23990,Manual,18.0,Diesel,145.0,56.5,2.0,49.0,1.0,0.0
16191,Ford, Focus,2018.0,14500,Automatic,22587.0,etrol,,,1.0,97.0,4.0,0.0
21556,Ford, Fiesta,2014.0,6490,Manual,29607.0,Petrol,,54.3,1.2,74.0,3.0,0.0
38294,Mercedes, A Class,2019.0,19840,Automatic,12066.0,Petrol,145.0,53.3,1.3,32.0,2.0,0.0
57183,Opel, Corsa,2018.0,9250,Manual,10755.0,Petrol,145.0,43.5,1.4,63.0,0.0,0.0
8272,BMW, 6 Series,2016.0,22798,Semi-Auto,19366.0,Petrol,260.0,36.7,3.0,63.0,4.0,0.0
25037,Ford, Fiesta,2016.0,12000,Automatic,18323.0,Petrol,0.0,57.7,1.0,68.0,1.0,0.0
53813,Toyota,,2018.0,12990,utomatic,26566.0,Hybrid,135.0,76.3,1.5,59.0,1.0,0.0
43271,Mercedes, CL Class,2016.0,17999,Manual,32018.0,Diesel,20.0,67.3,2.1,51.0,1.0,0.0
57819,Opel, Corsa,2017.0,8350,Manual,5965.0,Petrol,30.0,55.4,1.4,,0.0,0.0
30164,Ford, FOCUS,2012.0,4995,Manual,81000.0,Petrol,,,1.6,77.0,0.0,0.0
3535,AUDI, A6,2016.0,15495,Semi-Auto,57173.0,Diesel,20.0,64.2,2.0,93.0,1.0,0.0
31457,, i40,2016.0,8599,Manual,67654.0,Diesel,30.0,65.7,1.7,46.0,1.0,0.0
56,Audi, Q3,2014.0,13295,Manual,55150.0,Diesel,160.0,50.4,2.0,52.0,2.0,0.0
22578,Ford, Mondeo,2020.0,26290,Automatic,7.0,Hybrid,135.0,47.1,2.0,52.0,1.0,0.0
18781,For, Fiesta,2016.0,7250,Manual,22440.0,Petrol,125.0,54.3,1.2,32.0,0.0,0.0
66710,VW, Polo,2018.0,13698,Manual,17426.0,Petrol,145.0,60.1,1.0,90.0,4.0,0.0
59316,Opel, Combo Life,2019.0,15990,Manual,9751.0,Diesel,145.0,53.3,1.5,76.0,4.0,0.0
14235,BMW, 5 Series,2019.0,37950,Automati,3141.0,Petrol,145.0,29.1,3.0,41.0,1.0,0.0
28415,Ford, ecosport,2019.0,14995,Manual,15341.0,Diesel,145.0,68.9,1.5,99.0,0.0,0.0
57560,Opel, Viva,2019.0,8995,unknown,25.0,Petrol,145.0,46.3,1.0,71.0,0.0,0.0
9862,BMW, 3 Series,2018.0,19895,Semi-Auto,13909.0,Diesel,145.0,60.1,2.0,89.0,1.0,0.0
29203,Ford, Kuga,2014.0,10490,Manual,51356.0,Diesel,145.0,53.3,2.0,70.0,1.0,0.0
57923,Opel, Combo Life,2019.0,14900,anual,2674.0,Petrol,145.0,42.2,1.2,74.0,3.0,0.0
56815,Opel, Astra,2009.0,2350,Manual,66926.0,Petrol,205.0,43.5,1.6,65.0,1.0,0.0
67386,VW, Up,2019.0,9790,Manual,87.0,Petrol,145.0,54.3,1.0,72.0,3.0,0.0
597,Audi, A3,2015.0,11990,Automatic,43000.0,Petrol,20.0,60.1,1.4,,2.0,0.0
25765,Ford, Focus,2019.0,14698,manual,10812.0,diesel,150.0,80.7,1.5,125.10995148245615,3.0,0.0
58806,Opel, Astra,2019.0,17399,utomatic,10.0,Petrol,145.0,42.8,1.4,36.0,4.0,0.0
7904,BMW, 1 Series,2018.0,19950,Semi-Auto,9271.0,Petrol,145.0,47.9,2.0,80.0,0.0,0.0
55786,Toyota, Yaris,2018.0,14991,Automatic,7906.0,Petrol,145.0,60.1,1.5,78.0,2.0,0.0
1669,audi, A3,2017.0,15290,Manual,28319.0,Diesel,145.0,67.3,1.6,79.0,3.0,0.0
8176,BMW, M4,2019.0,47995,,999.0,Petrol,145.0,34.0,3.0,75.0,2.0,0.0
7919,BMW, 2 Series,2019.0,20950,,11757.0,petrol,145.0,47.9,2.0,61.0,0.0,0.0
46053,Mercedes, A Class,2013.0,9480,,74114.0,Diesel,20.0,72.4,1.5,57.0,1.0,0.0
22099,Ford, Focus,2019.0,17495,Manual,2808.0,Petrol,145.0,,1.0,98.0,3.0,0.0
71330,VW, Polo,2017.0,12000,Manual,5975.0,Petrol,145.0,60.1,1.2,57.0,,0.0
9415,BMW, 3 Series,2019.0,21250,Automatic,10206.0,Petrol,145.0,47.9,2.0,83.0,3.0,0.0
15619,Ford, Focus,2018.0,13495,Semi-Auto,7672.0,Petrol,145.0,51.4,1.0,54.0,4.0,0.0
41335,Mercedes, E Class,2017.0,22480,Semi-Auto,17897.0,Diesel,145.0,61.4,2.0,69.0,0.0,0.0
34928,Mercedes, C Class,2019.0,28400,Semi-Auto,16884.0,Diesel,145.0,57.7,2.0,96.0,0.0,0.0
43246,Mercedes, GLA Class,2015.0,20999,Semi-Auto,13510.0,Diesel,125.0,56.5,2.1,84.0,1.0,0.0
63394,Opel, Corsa,2017.0,7500,Manual,34370.0,Petrol,150.0,55.4,1.4,54.0,3.0,0.0
10129,BMW, X1,2017.0,17491,MANUAL,25818.0,Diesel,125.0,60.1,2.0,54.0,4.0,0.0
30666,Ford, Fiesta,2017.0,8295,Manual,21783.0,Petrol,150.0,54.3,1.2,44.0,4.0,0.0
63575,Opel, Insignia,2017.0,10000,Manual,91480.0,Petrol,145.0,46.3,1.5,38.0,0.0,0.0
9228,BMW, 3 Series,2019.0,21985,Semi-Auto,6659.0,Diesel,150.0,55.4,2.0,73.0,0.0,
24240,Ford, Fiesta,2017.0,10250,MANUAL,24594.0,Petrol,145.0,,1.0,79.0,0.0,0.0
49396,Skoda, Fabia,2015.0,9849,Semi-Auto,9154.0,Petrol,20.0,60.1,1.2,89.0,,0.0
73620,VW, Polo,2016.0,11199,Automatic,15046.0,Petro,20.0,58.9,1.0,55.0,1.0,0.0
33615,Hyundai, I30,2015.0,7489,Manual,37890.0,PETROL,150.0,47.1,1.4,86.0,2.0,0.0
14551,BMW, 3 Series,2013.0,11599,Manual,54374.0,Diesel,,57.6,2.0,45.0,0.0,0.0
22597,Ford, Focus,2018.0,11995,Manual,19036.0,Petrol,145.0,60.1,1.0,59.0,1.0,0.0
49116,Skoda, Citigo,2019.0,8295,Manual,4174.0,etrol,145.0,67.3,1.0,,1.0,0.0
68953,VW, Tiguan,2018.0,18995,Manual,18932.0,Petrol,150.0,46.3,1.4,68.0,4.0,0.0
66118,VW, Golf,2019.0,17000,Manual,1.0,Petrol,145.0,48.7,1.0,35.0,2.0,0.0
21071,Ford, Grand C-MAX,2017.0,11799,Manual,23792.0,Petrol,30.0,54.3,1.0,52.0,1.0,0.0
75946,VW, Passat,2020.0,31790, Manual ,1000.0,Diesel,145.0,57.7,2.0,43.0,1.0,
26997,Ford, Focus,2018.0,10999,Manual,10374.0,Petrol,,,1.0,69.0,1.0,0.0
19154,Ford, Fiesta,2014.0,6401,Manual,69000.0,Petrol,0.0,65.7,1.0,30.0,1.0,0.0
9471,BMW, 3 Series,2018.0,18700,Semi-Auto,42565.0,Diesel,145.0,64.2,2.0,85.0,4.0,0.0
66887,VW, Passat,2015.0,8298,Manual,79000.0,Diesel,20.0,70.6,1.6,59.0,1.0,
48043,Skoda, Yeti Outdoor,2016.0,12290,Manual,45127.0,Diesel,150.0,55.4,2.0,38.0,1.0,0.0
21183,, Kuga,2017.0,17499, Manual ,20751.0,Diesel,145.0,54.3,2.0,93.0,3.0,0.0
71337,V, Pol,2017.0,9698,Manual,14721.0,Petrol,145.0,60.1,1.0,99.0,4.0,0.0
13769,BMW, 1 Series,2019.0,22890,Manual,5397.0,etrol,145.0,41.5,1.5,41.0,3.0,0.0
64686,Opel, Mokka,2016.0,9993,Manual,18100.0,Diesel,20.0,68.9,1.6,60.0,3.0,0.0
29250,Ford, Kuga,2017.0,15999,Manual,19660.0,Diesel,145.0,60.1,2.0,69.0,1.0,0.0
45380,Mercedes, C Class,2019.0,22740,Automatic,17132.0,Diesel,,,2.0,66.0,1.0,0.0
25714,Ford, Focus,2019.0,15495,Manual,12583.0,Petrol,,,1.0,76.0,4.0,0.0
15932,Ford, Focus,2015.0,8170,Manual,42293.0,Diesel,,,1.5,83.0,1.0,0.0
34433,Hyundai, I20,2017.0,8995,Manual,35500.0,Petrol,145.0,62.8,1.0,92.0,1.0,0.0
27209,Ford, Focu,2019.0,21680,Automatic,4677.0,Diesel,,,2.0,83.0,4.0,0.0
33586,Hyundai, I10,2016.0,7290,Semi-Auto,18772.0,Petrol,145.0,47.9,1.2,87.0,3.0,0.0
26909,Ford, Focus,2017.0,10680,Manual,22040.0,Diesel,145.0,,1.5,48.0,2.0,0.0
3439,Audi, A1,2016.0,12710,Manual,33309.0,Diesel,20.0,72.4,1.6,51.0,0.0,0.0
16427,Ford, EcoSport,2016.0,9300,Manual,14282.0,Diesel,,64.2,1.5,90.0,2.0,0.0
46624,Mercedes, E Class,2015.0,16999,Semi-Auto,16688.0,Diesel,125.0,61.4,2.1,68.0,4.0,0.0
32875,Hyundai, Tucson,2016.0,11485,Manual,52532.0,Diesel,30.0,61.7,1.7,70.0,2.0,0.0
67211,VW, Golf,2010.7464032037271,11290,Manual,36143.0,Petrol,30.0,53.3,1.4,80.0,4.0,0.0
50131,Skoda, Fabia,2018.0,10245,Manual,16059.0,Petrol,150.0,64.2,1.0,74.0,2.0,0.0
71419,VW, Scirocco,2015.0,14255,Automatic,36213.0,Diesel,125.0,53.3,2.0,84.0,2.0,0.0
29072,Ford, EcoSport,2017.0,9480,,15258.0,Diesel,30.0,64.2,1.5,31.0,0.0,0.0
66446,W, Golf,2010.7464032037271,19994,Semi-Auto,13007.0,Petrol,145.0,43.5,1.5,72.0,0.0,0.0
30866,Ford, Fiesta,2014.0,6998,Manual,29095.0,Petrol,30.0,54.3,1.2,56.0,4.0,0.0
46665,Mercedes, E Class,2017.0,23995,Semi-Auto,19300.0,Diesel,30.0,65.7,2.0,46.0,1.0,0.0
16705,Ford, Fiesta,2016.0,9299,Manual,30738.0,Petrol,0.0,65.7,1.0,56.0,3.0,0.0
4359,Audi, Q7,2016.0,31390,Semi-Auto,31224.0,Diesel,205.0,47.9,3.0,41.0,1.0,0.0
63365,Opel, Astra,2019.0,11743,Manual,16854.0,Petrol,145.0,51.4,1.4,64.0,3.0,0.0
31969,Hyundai, I10,2017.0,5995,Manual,44013.0,Petrol,145.0,60.1,1.0,34.0,,0.0
50886,Skoda, Octavia,2014.0,7800,Manual,79200.0,Diesel,125.0,57.6,2.0,52.0,2.0,0.0
41722,Mercedes, GLC Class,2016.0,27500,Semi-Auto,18283.0,Diesel,125.0,56.5,2.1,66.0,3.0,0.0
49262,Skoda, Fabia,2019.0,12991,Manual,3359.0,Petrol,145.0,50.4,1.0,80.0,,0.0
43714,Mercedes, C Class,2018.0,21800,Automatic,7540.0,Petrol,145.0,45.6,1.5,84.0,3.0,0.0
36845,Mercedes, A Class,2019.0,19302,Semi-Auto,14123.0,Diesel,145.0,65.7,1.5,61.0,4.0,0.0
24028,Ford, Kuga,2015.0,10620,Manual,81547.0,Diesel,145.0,54.3,2.0,95.0,3.0,0.0
65169,Opel, Insignia,2013.0,3999,Manual,93367.0,Diesel,30.0,65.7,2.0,42.0,1.0,0.0
36923,Mercedes, CL Class,2019.0,25855,unknown,13908.0,Diesel,145.0,51.4,2.2,52.0,4.0,0.0
75649,VW, Golf,2016.0,20979,Semi-Auto,19194.0,Petrol,,39.8,2.0,33.0,3.0,0.0
319,Audi, Q8,2019.0,58450,Automatic,7000.0,Diesel,145.0,33.6,3.0,79.0,3.0,0.0
69765,VW, Polo,2017.0,11998,Manual,12635.0,Petro,145.0,60.1,1.2,63.0,3.0,0.0
54645,Toyota, Auris,2017.0,10351,Manual,16400.0,Petrol,30.0,58.9,1.2,58.0,3.0,0.0
25792,Ford, Fiesta,2014.0,7491,Manual,34300.0,Diesel,0.0,76.4,1.5,,3.0,0.0
52328,Toyota, Aygo,2015.0,5290,Manual,35920.0,Petrol,0.0,69.0,1.0,46.0,1.0,0.0
73730,VW, Polo,2019.0,15390,Semi-Auto,4000.0,Petrol,150.0,45.6,2.9857934392613865,76.0,0.0,0.0
75806,VW, Polo,2019.0,12540,Manual,9998.0,Petrol,150.0,48.7,1.0,89.0,1.0,0.0
43978,Mercedes, A Clas,2019.0,33995,Semi-Auto,10378.0,Petrol,145.0,35.3,2.0,98.0,1.0,0.0
6057,Audi, Q2,2018.0,18495,Manual,8539.0,Diesel,145.0,64.2,3.7392354812099646,90.0,1.0,0.0
28208,Ford, Focus,2019.0,22510,Automatic,5662.0,Diesel,,,2.0,59.0,1.0,0.0
10220,BMW, M3,2018.0,36995,Semi-Auto,28347.0,Petrol,150.0,34.0,3.0,58.0,1.0,0.0
23446,Ford, Ka+,2018.0,8599,Manual,8755.0,Petrol,145.0,57.7,1.2,57.0,3.0,0.0
56974,Opel, Corsa,2016.0,7249,Manual,17000.0,Petrol,30.0,55.4,1.4,41.0,4.0,
62648,Opel, Corsa,2019.0,7999,Manual,14436.0,Petrol,145.0,43.5,1.4,76.0,0.0,0.0
8484,BMW, 1 Series,2019.0,22980,Semi-Auto,5166.0,Petrol,150.0,40.4,1.5,,2.0,0.0
55279,Toyota, Aygo,2015.0,6599,Manual,,Petrol,0.0,69.0,1.0,86.0,2.0,0.0
49725,Skoda,Karoq,2019.0,25390,Automati,5347.0,Petrol,145.0,33.2,2.0,87.0,4.0,0.0
10564,BMW, 3 Series,2020.0,34985,Semi-Auto,1987.0,iesel,150.0,53.3,2.0,95.0,2.0,0.0
50345,Skoda, Citigo,2018.0,7995,Manual,4555.0,Petrol,150.0,64.2,1.0,66.0,2.0,0.0
65350,Opel, Adam,2017.0,7495,Manual,24182.0,etrol,150.0,53.3,1.2,47.0,3.0,0.0
73004,VW, Touran,2018.0,23990,Automatic,2933.0,Petrol,145.0,38.7,1.5,54.0,2.0,0.0
49714,Skoda, Superb,2020.0,21991,Semi-Auto,499.0,Petrol,145.0,41.5,1.5,56.0,0.0,0.0
50949,Skoda, Yeti Outdoor,2016.0,13995,Semi-Auto,5520.0,Petrol,125.0,51.4,1.2,76.0,0.0,0.0
60124,Opel, Corsa,2017.0,7999,Manual,22093.0,Petrol,150.0,55.4,1.4,50.0,2.0,0.0
75542,VW, T-Roc,2018.0,17941,Manual,17521.0,petrol,150.0,55.4,1.0,51.0,-2.345650000530215,0.0
70641,vw, Up,2014.0,5700,Manual,39166.0,Petrol,20.0,62.8,1.0,68.0,2.0,0.0
20043,FORD, EcoSport,2017.0,10499,Manual,23618.0,Petrol,145.0,53.3,1.0,95.0,1.0,0.0
32844,Hyundai, Tucson,2015.0,11990,manual,72712.0,Diesel,125.0,58.9,2.0,70.0,3.0,0.0
72709,VW, Golf,2018.0,16225,Semi-Auto,10049.0,Diesel,150.0,72.4,1.4,61.0,0.0,0.0
66577,VW, POLO,2014.0,6998,Manual,61324.0,Petrol,20.0,58.9,1.2,77.0,0.0,0.0
41190,Mercedes, SLK,2014.0,14900,Automatic,40230.0,Diesel,150.0,56.5,3.0,88.0,0.0,0.0
61748,Opel, Astra,2016.0,11095,Semi-Auto,18540.0,Petrol,125.0,51.4,1.4,73.0,2.0,0.0
56363,Opel, Corsa,2017.0,8479,Manual,17493.0,Petrol,30.0,55.4,1.4,63.0,2.0,0.0
28878,Ford, Fiesta,2014.0,5207,Manual,71357.0,diesel,0.0,76.4,1.5,48.0,4.0,0.0
11244,BMW, 3 Series,2017.0,16950,Semi-Auto,34110.0,Diesel,145.0,62.8,2.0,35.0,4.0,0.0
62668,Opel, Adam,2019.0,10185,Manual,2638.0,Petro,145.0,44.8,1.2,69.0,1.0,0.0
73181,VW, Polo,2016.0,8698,Manual,30557.0,Petrol,20.0,60.1,1.2,63.0,4.0,0.0
62771,Opel, Viva,2019.0,8000,Manual,12.0,PETROL,150.0,46.3,1.0,56.0,4.0,0.0
51801,Toyota, Yaris,2018.0,12750,Manual,6487.0,Petrol,145.0,47.1,1.5,86.0,0.0,0.0
17110,Ford, EcoSport,2019.0,16666,Manual,82584.13442011928,Petrol,145.0,51.4,1.0,83.0,4.0,0.0
23447,Ford, EcoSport,2017.0,9790,Manual,,Petrol,145.0,53.3,1.0,59.0,0.0,0.0
26844,Ford,,2016.0,10799,Manual,12249.0,Diesel,30.0,64.2,1.5,32.0,2.0,0.0
57623,Opel, Zafira,2017.0,11498,MANUAL,12784.0,Petrol,200.0,42.2,1.4,56.0,0.0,0.0
1950,Audi, r8,2019.0,135000,Automatic,1000.0,Petrol,145.0,32.8,5.2,30.0,1.0,0.0
20044,Ford, EcoSport,2018.0,14691,Manual,,Petrol,150.0,51.4,1.0,75.0,4.0,0.0
2274,Audi, A4,2019.0,23490,Semi-Auto,1425.0,Petrol,145.0,38.7,2.0,41.0,4.0,0.0
61993,Opel, Astra,2016.0,9298,Manual,43061.0,Petrol,125.0,51.4,1.4,74.0,4.0,0.0
35613,mercedes, E Class,2016.0,21749,Semi-Auto,27178.0,Diese,160.0,51.4,3.0,37.0,3.0,0.0
65883,VW, Golf,2019.0,26116,Automatic,6500.0,Petrol,145.0,37.7,2.0,97.0,2.0,0.0
63083,Ope, Astra,2017.0,9998,Manual,32218.0,Diesel,20.0,72.4,1.6,57.0,2.0,0.0
20897,For, Focus,2018.0,13490,,13760.0,Petrol,145.0,58.9,1.0,86.0,0.0,0.0
65451,VW, Gol,2015.0,19200,Semi-Auto,27322.0,Petrol,200.0,39.8,2.0,96.0,3.0,0.0
48817,Skoda, Fabia,2017.0,8995,Manual,36212.0,Petrol,145.0,64.2,1.0,65.0,3.0,
51369,Toyota, Auris,2017.0,13595,AUTOMATIC,34879.0,Hybrid,140.0,78.5,1.8,51.0,-2.340102085862897,0.0
10222,bmw, 3 Series,2016.0,12789,Manual,74020.0,Diesel,30.0,64.2,2.0,50.0,4.0,0.0
52132,Toyota, Yaris,2018.0,11795,Manual,8410.0,Petrol,145.0,58.9,1.5,62.0,0.0,0.0
28546,Ford, Focus,2018.0,18990,Manual,12131.0,Diesel,,,2.0,31.0,0.0,0.0
72295,VW, Polo,2016.0,9998,,22057.0,Petrol,20.0,60.1,1.2,39.0,3.0,0.0
29873,Ford, Ka+,2017.0,8495,Manual,8887.0,Petrol,145.0,57.7,1.2,38.0,2.0,0.0
12012,BMW, X1,2017.0,17000,Manual,18000.0,Diesel,125.0,58.9,3.822757846971372,52.0,2.0,0.0
69914,VW, Polo,2018.0,13691,Manual,13607.0,Petrol,145.0,52.3,1.0,58.0,1.0,0.0
20422,Ford, Focus,2016.0,14312,Manual,40536.0,Diesel,20.0,67.3,2.0,59.0,1.0,0.0
61606,Opel, Astra,2015.0,9000,Manual,38290.0,Diesel,0.0,76.3,1.6,89.0,4.0,0.0
37449,Mercedes, C Class,2017.0,22767,Automatic,30676.0,Diesel,,,2.1,43.0,2.0,0.0
47006,Skoda, Fabia,2019.0,8898,Manual,10450.0,Petrol,145.0,57.7,1.0,63.0,0.0,0.0
48697,Skoda, Octavi,2016.0,10299,Manual,30363.0,Diesel,0.0,74.3,1.6,64.0,1.0,0.0
60839,Opel, Mokka X,2017.0,11500,Manual,8732.0,Petrol,145.0,47.1,1.4,74.0,2.0,0.0
39697,Mercedes, SL CLASS,2016.0,17698,Semi-Auto,39820.0,Diesel,30.0,70.6,2.1,71.0,2.0,0.0
51455,Toyota, Auris,2016.0,7995,Manual,95570.0,Diesel,20.0,67.3,1.6,72.0,2.0,0.0
59900,Opel, Viva,2017.0,7498,Manual,13159.0,Petrol,150.0,62.8,1.0,61.0,2.0,0.0
27659,Ford, Focus,2016.0,9399,Manual,32041.0,Diesel,0.0,74.3,1.5,98.0,4.0,0.0
28287,Ford, Mondeo,2016.0,11995,Manual,35437.0,Diesel,20.0,68.9,2.0,93.0,0.0,0.0
17920,Ford, Kuga,2018.0,18995,Manual,7624.0,Diesel,145.0,54.3,1.5,81.0,2.0,0.0
15052,FORD, S-MAX,2016.0,16000,Manual,29509.0,Diesel,125.0,56.5,2.0,30.0,4.0,0.0
69848,, Golf,2015.0,14750,Manual,26650.0,Petrol,145.0,47.1,2.0,68.0,0.0,0.0
50385,Skoda, Fabia,2016.0,8238,Manual,31437.0,Petrol,20.0,60.1,1.2,85.0,1.0,
73116,VW, T-Cross,2019.0,17490,Manual,4082.0,Petrol,,48.7,1.0,84.0,3.0,0.0
20951,Ford, EcoSport,2018.0,12710,Manual,9467.0,Petrol,145.0,54.3,1.0,59.0,2.0,0.0
37145,Mercedes, E Class,2019.0,36999,Semi-Auto,6105.0,Hybrid,135.0,134.5,2.0,88.0,3.0,0.0
10588,BMW, 4 Series,2014.0,18250,Automatic,18000.0,Diesel,160.0,50.4,3.0,76.0,4.0,0.0
64808,Opel, Corsa,2009.0,2995,Manual,-42707.56421518209,Petrol,165.0,46.3,1.4,37.0,4.0,0.0
11322,BMW, X1,2016.0,16780,Manual,32383.0,Diesel,20.0,68.9,2.0,96.0,1.0,0.0
27746,ord, Focus,2016.0,10699,Manual,9027.0,Petrol,,,1.0,42.0,1.0,0.0
32543,Hyundai, Tucson,,15498,Manual,12521.0,Petrol,145.0,,1.6,39.0,3.0,0.0
43826,Mercedes, GLE Class,2019.0,48399,Semi-Auto,8921.0,Diesel,145.0,35.8,2.0,72.0,0.0,0.0
29882,for, Focus,2016.0,8798,Manual,47577.0,Diesel,,,1.5,62.0,3.0,0.0
12380,BMW, 3 Series,2019.0,27555,Manual,7887.0,Diesel,145.0,54.3,2.0,66.0,0.0,0.0
30531,Ford, Focus,2018.0,15999,Manual,33210.0,,145.0,74.3,1.5,33.0,2.0,0.0
13311,BMW, 2 Series,2019.0,24494,Semi-Auto,5499.0,Petrol,145.0,47.9,2.0,90.0,4.0,0.0
22115,, Fiesta,2017.0,11498,Manual,12999.0,Petrol,0.0,65.7,1.0,38.0,3.0,0.0
57772,Opel, Astra,2016.0,10298,Manual,,Petrol,,51.4,1.4,46.0,3.0,0.0
39023,Mercedes, C Class,2015.0,13999,Semi-Auto,53000.0,Diesel,20.0,64.2,2.1,74.0,4.0,0.0
57141,Opel, Grandland X,2019.0,22999,Automatic,2975.0,Diesel,145.0,57.7,1.5,91.0,2.0,0.0
32833,yundai, I10,2018.0,7125,Manual,28890.0,,145.0,60.1,0.3711273748505637,83.0,3.0,0.0
62457,Opel, Corsa,2018.0,8700,Manual,6461.0,Petrol,145.0,54.3,1.4,79.0,2.0,0.0
65037,Opel, Crossland X,2017.0,11599,anual,14385.0,Petrol,145.0,57.7,1.2,42.0,0.0,0.0
20202,For, KA,2016.0,4990,Manual,52576.0,Petrol,30.0,57.7,1.2,83.0,4.0,0.0
18325,Ford, Focus,2019.0,16040,Manual,13471.0,Petrol,,,1.0,33.0,2.0,0.0
28451,Ford, Fiesta,2018.0,9500,Manual,17066.0,PETROL,145.0,64.2,1.1,50.0,0.0,0.0
5745,Audi, Q3,2019.0,27200,Manual,4423.0,Diesel,150.0,40.9,2.0,,2.0,0.0
4027,Audi, A4,2014.0,9000,Manual,77590.0,Diesel,30.0,64.2,2.0,85.0,2.0,0.0
38665,Mercedes, A Class,2018.0,20999,Semi-Auto,8551.0,Petrol,145.0,53.3,1.3,53.0,2.0,0.0
4414,Audi, Q5,2016.0,18944,Automatic,69000.0,Diesel,200.0,47.1,2.0,53.0,0.0,0.0
70161,VW, Tiguan,2018.0,22990,Semi-Auto,20692.0,Diesel,150.0,57.6,2.0,42.0,2.0,0.0
33971,Hyundai, Kona,2018.0,14800,Manual,5357.0,PETROL,150.0,44.1,1.0,97.0,3.0,0.0
36163,Mercedes, E Class,2015.0,14990,Automatic,36000.0,Diesel,125.0,61.4,2.1,38.0,1.0,0.0
46648,Mercedes, GLC Class,,27902,Semi-Aut,13512.0,Diesel,145.0,56.5,2.1,97.0,0.0,0.0
14126,BMW, 5 Series,2016.0,14900,Automatic,35309.0,Diesel,125.0,60.1,2.0,83.0,0.0,0.0
2970,Audi, Q2,2018.0,16235,Manual,5033.0,Petrol,145.0,55.4,1.0,52.0,1.0,0.0
13833,BMW, 2 Series,2019.0,22650,Manual,100.0,Diesel,145.0,61.4,2.0,80.0,4.0,0.0
29550,Ford, Kuga,2019.0,17970,Manual,15732.0,Petrol,145.0,39.2,1.5,96.0,3.0,0.0
39767,Mercedes,C Class,2016.0,15999,Automatic,37982.0,Petrol,125.0,52.3,2.0,84.0,3.0,0.0
6026,Audi, A5,2016.0,21000,Semi-Auto,37958.0,Petrol,260.0,35.8,3.0,88.0,3.0,0.0
66920,VW, Caravelle,2020.0,45450,Semi-Auto,,Diesel,145.0,32.8,2.0,84.0,3.0,0.0
32705,Hyundai, Santa Fe,2016.0,20995,Manual,19454.0,Diesel,200.0,47.1,2.2,81.0,0.0,0.0
12563,BMW, 3 Series,2016.0,12900,Automatic,42666.0,Diesel,0.0,74.3,2.0,59.0,3.0,0.0
53526,Toyota, Aygo,2019.0,9699,manual,7459.0,Petro,145.0,14.497146319970554,1.0,99.0,4.0,0.0
30346,Ford, Kuga,2019.0,18890,Manual,740.0,Diesel,145.0,54.3,1.5,50.0,3.0,0.0
71725,VW, Golf,2016.0,9995,Manual,47532.0,Diese,0.0,74.3,1.6,51.0,2.0,0.0
51667,Toyota, RAV4,2019.0,29498,Automatic,9727.0,Hybrid,135.0,49.6,2.5,61.0,1.0,0.0
53444,Toyota, Aygo,2016.0,8450,Manual,12935.0,Petrol,0.0,69.0,1.0,59.0,3.0,0.0
56782,Opel, Mokka X,2019.0,13825,Manual,13548.0,Petrol,145.0,39.2,1.4,96.0,0.0,0.0
29181,Ford, Focus,2017.0,10997,Manual,8915.0,Petrol,,,1.0,35.0,2.0,0.0
62999,Opel, Mokka X,2019.0,14500,Manual,9495.0,Petrol,145.0,39.2,1.4,37.0,0.0,0.0
13795,MW, X2,2019.0,26972,Automatic,123.0,Petrol,145.0,38.7,2.0,63.0,0.0,0.0
49629,Skoda,,2016.0,13495,Manual,47271.0,Diesel,30.0,62.8,2.0,83.0,0.0,0.0
27073,ord, Focus,2015.0,8000,Manual,50000.0,Petrol,20.0,60.1,1.0,36.0,4.0,0.0
4008,Audi, A1,,12999,Manual,24015.0,Petrol,30.0,58.9,1.4,67.0,0.0,0.0
25595,Ford, Focus,2019.0,25950,Manual,16.0,Petrol,145.0,34.5,2.3,86.0,4.0,0.0
34262,Hyundai,,2019.0,22000,Manual,1694.0,Petrol,145.0,34.9,1.6,97.0,3.0,0.0
60032,Opel, Viva,2016.0,6599,Manual,28052.0,Petrol,,62.8,1.0,89.0,0.0,0.0
22923,Ford, Fiesta,2019.0,14800,Manual ,13879.0,Petrol,145.0,58.9,1.0,72.0,3.0,0.0
46835,Skoda, Karoq,2020.0,24980,Automatic,2000.0,Petrol,150.0,41.5,1.5,35.0,1.0,0.0
33414,Hyundai, Tucson,2019.0,15498,Manual,23773.0,Petrol,145.0,34.9,1.6,98.0,2.0,0.0
60096,Opel, Mokka X,,18152,Automatic,1823.0,Petrol,145.0,37.2,1.4,,0.0,0.0
60261,Opel, Mokka X,2016.0,12257,Automatic,11840.0,Petrol,160.0,43.5,1.4,51.0,3.0,0.0
3088,Audi, A4,2023.6052757444636,30661,Semi-Auto,31850.0,Petrol,145.0,36.7,3.0,41.0,1.0,0.0
25411,Ford, EcoSport,2015.0,7467,Manual,29651.0,Petrol,125.0,52.3,1.0,82.0,,0.0
66267,VW, Polo,2019.0,12699,Manua,13403.0,Petrol,145.0,52.3,1.0,53.0,0.0,0.0
72080,VW, Golf,2020.0,33841,Semi-Aut,3879.0,Petrol,150.0,32.8,2.0,51.0,3.0,0.0
