Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
BMW,0.9375,0.02233348222321482,0.25,0.14900273758310517,0.30303030303030304,0.5353626341771331,0.5,0.0,0.0625,0.7091280545747771,0.7026481347067344,0,0,1,0,0,0,1
Mercedes,0.875,0.05170034466896446,0.25,0.2651544779037935,0.2272727272727273,0.30140750904987057,0.0,0.0,0.125,0.6319801796527091,0.6079552126562346,0,0,1,1,0,0,0
BMW,0.75,0.5082700551337009,-0.07455531442401735,0.32068830660930775,0.2272727272727273,0.4466210349909301,0.5,0.0,0.25,0.4992020802106254,0.5557639050408503,0,1,0,1,0,0,0
BMW,0.9375,0.0002466683111220742,0.25,0.20805631599530694,0.30303030303030304,0.6160368152554996,0.5,0.0,0.0625,0.7361682497042088,0.7109359644763849,0,0,1,1,0,0,0
Skoda,0.875,0.07574717164781099,0.25,0.2358232303480641,0.15151515151515152,0.5514974703928064,0.16666666666666666,0.0,0.125,0.5375650315370433,0.4591480609379184,0,1,0,0,0,0,1
Audi,0.6875,0.7013313422089481,0.034482758620689655,0.27180289401642543,0.24242424242424243,0.24493558229501403,0.16666666666666666,0.0,0.3125,0.5277856114767163,0.5939498707446595,0,0,1,1,0,0,0
VW,0.9375,0.027013513423422824,0.25,0.1740320688306609,0.15151515151515152,0.9981622309126278,0.6666666666666666,0.0,0.0625,0.5896650570199904,0.4847868388708665,1,0,0,0,0,0,1
Opel,0.8125,0.29999533330222206,0.25,0.20805631599530694,0.30303030303030304,0.6805761601181927,0.16666666666666666,0.0,0.1875,0.5559175153976419,0.5089468187997459,0,1,0,1,0,0,0
Ford,0.625,0.31940212934752904,0.05172413793103448,0.22604614782948762,0.24242424242424243,0.7370480868730491,-0.3333333333333333,0.0,0.375,0.48980212994470573,0.5272704087322635,0,1,0,1,0,0,0
Ford,0.8125,-0.2843449204244573,0.25,0.2412983965584669,0.15151515151515152,0.7854525955200691,0.5,0.0,0.1875,0.5408932572983634,0.4671802579131381,0,1,0,0,0,0,1
Skoda,0.8125,0.1391142607617384,0.25,0.24677356276886972,0.15151515151515152,0.7854525955200691,0.6666666666666666,0.0,0.1875,0.4572232755400496,0.3836499931738928,0,1,0,0,0,0,1
Ford,0.8125,0.19332795551970347,0.25,0.22604614782948762,0.2272727272727273,0.43048619877525685,0.16666666666666666,0.0,0.1875,0.5359492776569179,0.5272704087322635,0,1,0,1,0,0,0
Ford,0.8125,0.19330795538636925,0.25,0.2002346499804458,0.30303030303030304,0.49502554363795,0.0,0.0,0.1875,0.6318785347086651,0.6017021944034517,1,0,0,1,0,0,0
Ford,0.9375,0.016913446089640596,0.25,0.24677356276886972,0.30303030303030304,0.5756997247163164,0.5,0.0,0.0625,0.6381576506247717,0.5272704087322635,1,0,0,1,0,0,0
Toyota,0.8125,0.13544090293935293,0.0,0.30269847477512707,0.27272727272727276,0.49502554363795,0.16666666666666666,0.0,0.1875,0.5908452664349046,0.5182280460830591,1,0,0,0,0,1,0
Ford,0.875,0.10963406422709485,0.25,0.23073914743840435,0.15151515151515152,0.3336771814812171,0.5,0.0,0.125,0.5478610076078871,0.5272704087322635,0,1,0,0,0,0,1
VW,1.0,9.333395555970373e-05,0.25,0.18967540086038323,0.24242424242424243,0.6483064876868461,0.3333333333333333,0.0,0.0,0.6541408115173857,0.5740236156805356,0,0,1,1,0,0,0
Opel,0.8125,0.08139387595917306,0.25862068965517243,0.19671490027375826,0.21212121212121213,0.4062839444517469,0.5,0.0,0.1875,0.558851961608152,0.4672946173538437,1,0,0,0,0,0,1
Mercedes,0.9375,0.04638697591317276,0.25,0.22135314822057095,0.30303030303030304,0.42241878066742017,0.0,0.0,0.0625,0.7204587682080079,0.6577054389918573,1,0,0,1,0,0,0
VW,0.8125,0.09478063187087914,0.3448275862068966,0.1513492373875635,0.30303030303030304,0.5434300522849698,0.0,0.0,0.1875,0.6541489219647374,0.5747543273353937,0,0,1,0,0,0,1
Mercedes,0.75,0.14499429996199975,0.35344827586206895,0.18302698474775123,0.3181818181818182,0.6967109963338659,0.16666666666666666,0.0,0.25,0.7031395088994801,0.771770757204693,0,0,1,1,0,0,0
Ford,0.9375,0.05484036560243735,0.25,0.1861556511536957,0.15151515151515152,0.5111603798536232,0.5,0.0,0.0625,0.6120399696761871,0.4671802579131381,0,0,1,0,0,0,1
Mercedes,0.75,0.2857619050793672,0.3448275862068966,0.16308173640985527,0.30303030303030304,0.37401427202040033,0.3333333333333333,0.0,0.25,0.6250418086590581,0.6079552126562346,1,0,0,0,0,0,1
VW,0.75,0.14184094560630403,0.034482758620689655,0.22604614782948762,0.15151515151515152,0.5272952160692965,0.3333333333333333,0.0,0.25,0.5154257093149455,0.4847868388708665,0,1,0,0,0,0,1
Toyota,0.75,0.10066067107114048,0.0,0.30269847477512707,0.27272727272727276,0.22880074607934073,0.16666666666666666,0.0,0.25,0.6023831906500883,0.5182280460830591,1,0,0,0,0,1,0
Skoda,0.9375,8.666724444829632e-05,0.25,0.16581931951505668,0.15151515151515152,0.7854525955200691,0.0,0.0,0.0625,0.632855507242474,0.631709163842564,0,1,0,0,0,0,1
Mercedes,0.625,0.37658251055007036,0.25,0.2123582323034806,0.3181818181818182,0.2530030004028507,0.0,0.0,0.375,0.5849824709278597,0.6175233317374065,1,0,0,1,0,0,0
VW,0.9375,0.04280028533523557,0.25,0.13375048885412588,0.30303030303030304,0.45468845309876676,0.5,0.0,0.0625,0.7244287999395707,0.6465483785627064,0,0,1,1,0,0,0
Skoda,0.9375,0.06962046413642757,0.25,0.22135314822057095,0.15151515151515152,0.6644413239025194,0.16666666666666666,0.0,0.0625,0.4995039686308298,0.4591480609379184,0,1,0,0,0,0,1
Ford,0.9375,0.05652037680251202,0.25,0.24677356276886972,0.30303030303030304,0.3901491082360736,0.3333333333333333,0.0,0.0625,0.6370942095772072,0.5272704087322635,1,0,0,1,0,0,0
BMW,0.9375,0.0269935132900886,0.25,0.18302698474775123,0.30303030303030304,,0.16666666666666666,0.0,0.0625,0.6718207111418635,0.6054819824306945,0,0,1,0,0,0,1
Skoda,0.9375,0.03632024213494757,0.25862068965517243,0.1740320688306609,0.2272727272727273,0.5272952160692965,0.0,0.0,0.0625,0.607791854830585,0.5885644283697975,0,0,1,0,0,0,1
Skoda,0.8125,0.1453276355175701,0.25862068965517243,0.22135314822057095,0.2272727272727273,0.3175423452655438,0.6666666666666666,0.0,0.1875,0.5552665450326968,0.5358840991388079,0,1,0,0,0,0,1
BMW,0.9375,0.058707058047053645,0.25,0.20414548298787638,0.2272727272727273,0.27720525472636065,0.3333333333333333,0.0,0.0625,0.5990984041594019,0.5557639050408503,0,1,0,0,0,0,1
BMW,0.875,0.6743534842586011,0.25,0.13062182244818143,0.4545454545454546,0.5272952160692965,0.16666666666666666,0.0,0.125,0.74110656031299,0.7109359644763849,0,0,1,0,0,0,1
Ford,0.625,0.36666244441629614,0.05172413793103448,0.21666014861165425,0.15151515151515152,0.49502554363795,0.16666666666666666,0.0,0.375,0.4484438261454402,0.5272704087322635,0,1,0,0,0,0,1
Toyota,0.75,0.2114414096093974,0.0,0.3637074696910441,0.27272727272727276,0.5756997247163164,0.5,0.0,0.25,0.6176681242459878,0.614005680052981,1,0,0,0,0,1,0
Hyundai,0.8125,0.23246154974366495,0.21551724137931033,0.2209620649198279,0.25757575757575757,0.5918345609319896,0.6666666666666666,0.0,0.1875,0.5902561840160765,0.5599801173110224,0,0,1,1,0,0,0
VW,0.9375,0.03999359995733305,0.25,0.1861556511536957,0.15151515151515152,0.7289806687652125,0.16666666666666666,0.0,0.0625,0.581290786641212,0.4847868388708665,0,1,0,0,0,0,1
Ford,0.8125,0.09601397342648951,0.25,0.24677356276886972,0.16666666666666669,0.7370480868730491,0.5,0.0,0.1875,0.5208152575303937,0.4671802579131381,0,1,0,0,0,0,1
Mercedes,0.875,0.20384135894239294,0.25,0.1767696519358623,0.3181818181818182,0.5272952160692965,0.0,0.0,0.125,0.6457625494553212,0.7331305696575783,0,1,0,1,0,0,0
VW,0.875,0.023993493289955266,0.25,0.13062182244818143,0.4545454545454546,0.49502554363795,0.0,0.0,0.125,0.7717396060799255,0.746800494410081,0,0,1,1,0,0,0
Opel,0.8125,0.03207354715698105,0.25,0.18302698474775123,0.21212121212121213,0.47082328931444,0.16666666666666666,0.0,0.1875,0.5515299636681894,0.41621367586654157,1,0,0,0,0,0,1
BMW,0.9375,0.024360162401082675,0.25862068965517243,0.2002346499804458,0.04748584588406915,0.5192277979614598,0.16666666666666666,0.0,0.0625,0.6902025855386402,0.6054819824306945,0,0,1,1,0,0,0
Mercedes,0.8125,0.06580710538070254,0.25,0.15565115369573715,0.30303030303030304,0.672508742010356,0.6666666666666666,0.0,0.1875,0.722354853582307,0.6079552126562346,0,0,1,0,0,0,1
Ford,0.25,0.5065833772225149,0.3275862068965517,0.1709034024247164,0.27272727272727276,0.35787943580472703,0.5,0.0,0.75,0.39370688681712185,0.6017021944034517,0,1,0,1,0,0,0
Ford,0.9375,0.05332702218014787,0.25,0.19671490027375826,0.15151515151515152,0.3498120176968904,0.16666666666666666,0.0,0.0625,0.6034241407311838,0.5272704087322635,0,1,0,0,0,0,1
Ford,0.875,0.06954046360309069,0.25,0.22135314822057095,0.18181818181818182,0.583767142824153,0.6666666666666666,0.0,0.125,0.49912148617664154,0.41541112582702877,0,1,0,0,0,0,1
Ford,0.875,0.05319368795791972,0.25862068965517243,0.20805631599530694,0.15151515151515152,0.3336771814812171,0.5,0.0,0.125,0.5724702701576447,0.4671802579131381,1,0,0,0,0,0,1
Toyota,0.75,0.09604064027093515,0.0,0.26554556120453654,0.15151515151515152,0.24493558229501403,0.16666666666666666,0.0,0.25,0.46681927968091674,0.41324987086037823,0,1,0,0,0,0,1
Opel,0.3125,0.5060900406002707,0.9568965517241379,0.11067657411028546,0.30303030303030304,,0.6666666666666666,0.0,0.6875,0.4543118313250587,0.4809416458900875,0,1,0,0,0,0,1
Ford,1.0,0.02216014773431823,0.25,0.1533046538912788,0.2272727272727273,0.5514974703928064,0.6666666666666666,0.0,0.0,0.6761160890254652,0.4671802579131381,0,1,0,0,0,0,1
Opel,0.9375,0.07320048800325335,0.25862068965517243,0.16581931951505668,0.21212121212121213,0.7370480868730491,0.3333333333333333,,0.0625,0.5360791035529726,0.41621367586654157,0,1,0,0,0,0,1
Opel,0.9375,0.02634684231228208,0.25862068965517243,0.16581931951505668,0.21212121212121213,0.5353626341771331,0.5,0.0,0.0625,0.5276322586523639,0.41621367586654157,0,1,0,0,0,0,1
Opel,0.8125,0.08191387942586284,0.25,0.20805631599530694,0.21212121212121213,0.5192277979614598,0.5,0.0,0.1875,0.5115732624943976,0.41621367586654157,0,1,0,0,0,0,1
Skoda,0.9375,0.016273441822945486,0.25,0.16816581931951502,0.2272727272727273,0.3659468539125637,0.0,0.0,0.0625,0.6370224789779306,0.624930186340402,0,0,1,0,0,0,1
Ford,0.25,0.3599957333048887,0.25,0.17989831834180678,0.18181818181818182,0.5676323066084797,0.6666666666666666,0.0,0.75,0.2738095841488726,0.4671802579131381,0,1,0,0,0,0,1
BMW,0.9375,0.03332688884592564,0.25,0.22604614782948762,0.30303030303030304,0.6079693971476628,1.0,0.0,0.0625,0.708386477180506,0.7026481347067344,0,0,1,1,0,0,0
Mercedes,0.9375,0.09855399035993573,0.25,0.27884239342980055,0.30303030303030304,0.2530030004028507,0.5,0.0,0.0625,0.689083212157493,0.6525257838784724,0,0,1,1,0,0,0
Mercedes,0.625,0.5252701684677898,0.05172413793103448,0.2412983965584669,0.3181818181818182,0.7773851774122323,0.16666666666666666,0.0,0.375,0.5804177564827002,0.6241307676711416,0,0,1,1,0,0,0
Ford,0.75,0.120567470449803,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.7289806687652125,0.3333333333333333,0.0,0.25,0.5098410995205158,0.5272704087322635,0,1,0,0,0,0,1
VW,1.0,0.005833372222481484,0.25,0.20805631599530694,0.24242424242424243,0.6886435782260293,0.3333333333333333,0.0,0.0,0.6541245894639263,0.5747543273353937,0,1,0,1,0,0,0
VW,0.6875,0.378915859439063,0.41379310344827586,0.16308173640985527,0.4545454545454546,0.7693177593043957,0.16666666666666666,0.0,0.3125,0.6320171264155068,0.746800494410081,1,0,0,1,0,0,0
BMW,0.75,-0.3902797650488183,0.034482758620689655,0.27180289401642543,0.2272727272727273,0.45468845309876676,0.16666666666666666,0.0,0.25,0.5724702701576447,0.5557639050408503,0,1,0,1,0,0,0
VW,0.9375,0.00016000106667377783,0.25862068965517243,0.12397340633554943,0.30303030303030304,0.001053286507342651,0.16666666666666666,0.0,0.0625,0.7242354367660988,0.5747543273353937,0,0,1,0,0,0,1
Opel,0.75,0.30892872619150796,0.25862068965517243,0.17989831834180678,0.21212121212121213,0.7612503411965591,0.0,,0.25,0.5097653869879772,0.5007293742271848,0,1,0,0,0,0,1
BMW,0.9375,0.033560223734824896,0.25,0.18967540086038323,0.30303030303030304,0.583767142824153,0.6666666666666666,0.0,0.0625,0.6707573139621599,0.6255664605516242,0,0,1,1,0,0,0
Opel,0.75,0.2445416302775352,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.5676323066084797,0.3333333333333333,0.0,0.25,0.519067503634433,0.5089468187997459,0,1,0,1,0,0,0
Ford,0.8125,0.08540056933712892,0.25,0.19671490027375826,0.30303030303030304,0.5353626341771331,0.3333333333333333,0.0,0.1875,0.6362134211637542,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.5,0.48002986686577914,0.25,0.22604614782948762,0.3181818181818182,0.5111603798536232,0.16666666666666666,0.0,0.5,0.49605082617526763,0.6577054389918573,1,0,0,1,0,0,0
Mercedes,0.9375,0.013080087200581337,0.25,0.21666014861165425,0.30303030303030304,0.7047784144417026,0.6666666666666666,0.0,0.0625,0.6762158636851083,0.6079552126562346,1,0,0,1,0,0,0
Ford,0.875,0.118047453649691,0.25,0.2862729761439186,0.2272727272727273,0.30140750904987057,0.5,0.0,0.125,0.5865576809389859,0.5272704087322635,0,1,0,1,0,0,0
BMW,0.9375,0.06077373849158994,0.25,0.20805631599530694,0.30303030303030304,0.38208169012823695,0.6666666666666666,0.0,0.0625,0.6732984002423625,0.6054819824306945,0,0,1,1,0,0,0
BMW,0.9375,0.04966033106887379,0.25,0.1431364880719593,0.4545454545454546,0.6644413239025194,0.3333333333333333,0.0,0.0625,0.7960166999739915,0.8100540450489382,0,0,1,1,0,0,0
VW,1.0,0.021453476356509044,0.25,0.20414548298787638,0.30303030303030304,0.45468845309876676,0.0,0.0,0.0,0.6620023054919781,0.5747543273353937,0,0,1,1,0,0,0
BMW,0.8125,0.23332822218814792,0.25862068965517243,0.20805631599530694,0.30303030303030304,0.6079693971476628,0.5,0.0,0.1875,0.6696131885870544,0.7504754555389919,0,0,1,1,0,0,0
Toyota,0.5625,0.2114480763205088,0.0,0.27884239342980055,0.27272727272727276,0.7693177593043957,0.0,0.0,0.4375,0.5573552694966186,0.5182280460830591,1,0,0,0,0,1,0
Mercedes,0.9375,0.0442669617797452,0.25,0.19671490027375826,0.4545454545454546,0.24493558229501403,0.0,0.0,0.0625,0.7636840415537267,0.6577054389918573,0,0,1,0,0,0,1
Opel,0.9375,0.03229354862365749,0.25,0.16581931951505668,0.21212121212121213,0.30140750904987057,0.16666666666666666,0.0,0.0625,0.5186906400781122,0.41621367586654157,0,1,0,0,0,0,1
VW,0.9375,0.061840412269415126,0.25,0.1579976535001955,0.30303030303030304,0.4788907074222767,0.16666666666666666,0.0,0.0625,0.6695761530466164,0.6534837771803315,0,0,1,1,0,0,0
Skoda,0.9375,0.01137340915606104,0.25,0.19671490027375826,0.15151515151515152,0.269137836618524,0.16666666666666666,0.0,0.0625,0.5909628388123058,0.4591480609379184,0,1,0,0,0,0,1
Ford,0.8125,0.1015806772045147,0.25,0.19671490027375826,0.15151515151515152,0.6483064876868461,0.5,0.0,0.1875,0.558851961608152,0.5272704087322635,1,0,0,0,0,0,1
Mercedes,0.625,0.22920819472129814,0.05172413793103448,0.24677356276886972,0.3181818181818182,0.3094749271577072,0.3333333333333333,0.0,0.375,0.6078237939472546,0.6577054389918573,0,0,1,1,0,0,0
Ford,0.8125,0.2422949486329909,0.25862068965517243,0.22135314822057095,0.18181818181818182,0.3336771814812171,0.3333333333333333,0.0,0.1875,0.4718599831672545,0.41541112582702877,0,1,0,0,0,0,1
Hyundai,1.0,0.05332702218014787,0.24137931034482757,0.2412983965584669,0.24242424242424243,0.2530030004028507,0.0,0.0,0.0,0.6541489219647374,0.5960429882121956,1,0,0,0,0,1,0
Skoda,0.9375,0.029993533290221936,0.25,0.2412983965584669,0.30303030303030304,0.34174459958905373,0.0,0.0,0.0625,0.6620410249636113,0.6015751191785694,1,0,0,1,0,0,0
Ford,0.9375,0.03780025200168001,0.25,0.22604614782948762,0.30303030303030304,0.45468845309876676,0.3333333333333333,0.0,0.0625,0.6400006397112388,0.5272704087322635,1,0,0,1,0,0,0
Mercedes,0.75,0.11870745804972033,0.034482758620689655,0.19671490027375826,0.30303030303030304,0.7773851774122323,0.5,0.0,0.25,0.6458392086075371,0.6577054389918573,0,0,1,0,0,0,1
Ford,0.6875,0.5105834038893593,0.0,0.2862729761439186,0.2272727272727273,0.4627558712066034,0.0,0.0,0.3125,0.46701406493633213,0.5272704087322635,0,1,0,1,0,0,0
Ford,0.75,0.20967473116487442,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.3336771814812171,0.5,0.0,0.25,0.5932974012938717,0.5272704087322635,0,1,0,1,0,0,0
Ford,0.75,0.1692477949852999,0.0,0.30269847477512707,0.2272727272727273,0.5918345609319896,0.16666666666666666,0.0,0.25,0.49483582736929255,0.4671802579131381,0,1,0,1,0,0,0
Ford,0.75,0.13113420756138375,0.25,0.18302698474775123,0.24242424242424243,0.7854525955200691,0.6666666666666666,0.0,0.25,0.519067503634433,0.4671802579131381,0,0,1,0,0,0,1
Hyundai,0.9375,0.042726951513010085,0.25,0.18302698474775123,0.24242424242424243,0.27720525472636065,0.0,0.0,0.0625,0.6937423571587606,0.5599801173110224,0,1,0,0,0,1,0
Mercedes,0.875,0.07505383369222461,0.25,0.25889714509190453,0.3181818181818182,0.3901491082360736,0.16666666666666666,0.0,0.125,0.668200145485953,0.6577054389918573,0,0,1,1,0,0,0
BMW,0.9375,0.06098040653604357,0.25,0.19280406726632768,0.2272727272727273,0.43048619877525685,0.6666666666666666,0.0,0.0625,0.6558114930906327,0.6255664605516242,0,0,1,0,0,0,1
Audi,0.875,0.1337942252948353,0.25,0.2002346499804458,0.21212121212121213,0.7854525955200691,0.16666666666666666,0.0,0.125,0.603533345235528,0.6054819824306945,0,1,0,0,0,0,1
Ford,0.75,0.4599963999759999,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.3659468539125637,0.5,0.0,0.25,0.5094242634618436,0.5272704087322635,0,1,0,1,0,0,0
Ford,0.9375,0.018026786845245633,0.25,0.22604614782948762,0.2272727272727273,0.47082328931444,0.6666666666666666,0.0,0.0625,0.6179692831228882,0.5272704087322635,0,1,0,1,0,0,0
Opel,0.9375,0.06610710738071587,0.25,0.14900273758310517,0.21212121212121213,0.27720525472636065,0.6666666666666666,0.0,0.0625,0.5788854104989609,0.5007293742271848,0,1,0,0,0,0,1
Ford,0.9375,0.04634697564650431,0.25862068965517243,0.1533046538912788,0.2272727272727273,0.7047784144417026,0.5,0.0,0.0625,0.6415359314504299,0.5272704087322635,0,1,0,0,0,0,1
VW,1.0,0.0066600444002960025,0.25,0.16308173640985527,0.2272727272727273,0.7531829230887225,0.5,0.0,0.0,0.6871565475037298,0.5642397548905802,1,0,0,0,0,0,1
Hyundai,0.8125,0.17983453223021487,0.50835070573321,0.23699648025029327,0.25757575757575757,0.7693177593043957,0.5,0.0,0.1875,0.5850798287520986,0.5599801173110224,0,1,0,1,0,0,0
Mercedes,0.875,0.07727384849232329,0.25,0.21666014861165425,0.3181818181818182,0.24493558229501403,0.0,0.0,0.125,0.7284290388237709,0.7260059540619206,0,0,1,1,0,0,0
VW,0.9375,0.016706778045186967,0.25,0.1513492373875635,0.30303030303030304,0.4788907074222767,0.5,0.0,0.0625,0.6540759140308603,0.4847868388708665,0,0,1,0,0,0,1
Opel,0.8125,0.12268748458323056,0.25,0.17989831834180678,0.2272727272727273,0.6644413239025194,0.6666666666666666,0.0,0.1875,0.5439564529597141,0.5089468187997459,0,1,0,0,0,0,1
Hyundai,0.9375,0.02470016466776445,0.25,0.12866640594446616,0.30303030303030304,0.7289806687652125,0.5,0.0,0.0625,0.6904976629128257,0.4729854917793246,0,1,0,0,0,0,1
VW,0.9375,0.04663364422429483,0.25,0.1861556511536957,0.15151515151515152,0.4062839444517469,0.0,0.0,0.0625,0.6098660575809836,0.5747543273353937,0,1,0,0,0,0,1
Mercedes,0.625,0.2712284748564991,0.034482758620689655,0.2651544779037935,0.3181818181818182,0.5272952160692965,0.0,0.0,0.375,0.5471024309969168,0.6079552126562346,1,0,0,1,0,0,0
Toyota,0.8125,0.09022060147067647,0.25,0.2651544779037935,0.15151515151515152,0.6483064876868461,0.5,0.0,0.1875,0.5001061448826756,0.41324987086037823,0,1,0,0,0,0,1
Ford,0.5,0.3916292775285169,0.3448275862068966,0.15565115369573715,0.24242424242424243,0.6967109963338659,0.5,0.0,0.5,0.45832797201165665,0.48552702168827877,0,1,0,0,0,0,1
Ford,0.875,0.1939879599197328,0.25,0.2862729761439186,0.2272727272727273,0.2368681641871774,0.16666666666666666,0.0,0.125,0.5644223790489935,0.5272704087322635,0,1,0,1,0,0,0
BMW,0.9375,0.010740071600477337,0.25,0.16308173640985527,0.2272727272727273,0.6402390695790094,0.16666666666666666,0.0,0.0625,0.6500530471578074,0.6255664605516242,0,1,0,0,0,0,1
Hyundai,0.875,0.1168874459163061,0.23275862068965517,0.30269847477512707,0.24242424242424243,0.4627558712066034,0.0,0.0,0.125,0.607791854830585,0.5960429882121956,1,0,0,0,0,1,0
VW,0.75,0.2155814372095814,0.27586206896551724,0.18967540086038323,0.30303030303030304,0.6805761601181927,0.5,0.0,0.25,0.6057028585418225,0.6465483785627064,0,0,1,1,0,0,0
Hyundai,0.75,0.18343455623037488,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.2368681641871774,0.6666666666666666,0.0,0.25,0.4408125556483715,0.40136130170718665,0,1,0,0,0,0,1
Audi,0.9375,0.03500690004600031,0.25,0.17989831834180678,0.30303030303030304,0.5030929617457865,0.0,0.0,0.0625,0.740081325857306,0.6418006505580001,1,0,0,1,0,0,0
VW,0.875,0.16132774218494791,0.25,0.22604614782948762,0.15151515151515152,0.5999019790398262,0.3333333333333333,0.0,0.125,0.5724702701576447,0.5747543273353937,0,1,0,0,0,0,1
Ford,0.9375,0.06230708204721365,0.25,0.14900273758310517,0.2272727272727273,0.48695812553011336,0.16666666666666666,0.0,0.0625,0.6415184632105027,0.5717836526333893,0,1,0,0,0,0,1
VW,0.75,0.2966753111687412,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.5756997247163164,0.16666666666666666,0.0,0.25,0.5438789911222304,0.5747543273353937,0,1,0,0,0,0,1
Ford,0.8125,0.037373582490549936,0.25,0.1450919045756746,0.2272727272727273,0.2530030004028507,0.16666666666666666,0.0,0.1875,0.5788980269172888,0.5717836526333893,1,0,0,0,0,0,1
Toyota,0.75,0.06931379542530283,0.0,0.3007430582714118,0.2272727272727273,0.3659468539125637,0.5,0.0,0.25,0.572457168473794,0.47999207746163264,1,0,0,0,0,1,0
Hyundai,0.8125,0.12176747844985633,0.25,0.27884239342980055,0.24242424242424243,0.43048619877525685,0.16666666666666666,0.0,0.1875,0.5095759582740444,0.4729854917793246,0,1,0,1,0,0,0
Opel,0.75,0.4407496049973667,0.3448275862068966,0.16073523660539693,0.21212121212121213,0.7531829230887225,0.0,0.0,0.25,0.5098410995205158,0.4809416458900875,0,1,0,0,0,0,1
Audi,0.75,0.2199947999653331,0.28448275862068967,0.1767696519358623,0.27272727272727276,0.37401427202040033,0.5,0.0,0.25,0.6130340308977842,0.605356990861768,0,1,0,0,0,0,1
VW,0.625,0.7333315555437037,0.05172413793103448,0.2358232303480641,0.30303030303030304,0.34174459958905373,0.16666666666666666,0.0,0.375,0.44055693347877223,0.5740236156805356,0,1,0,1,0,0,0
Opel,0.8125,0.12534750231668212,0.25862068965517243,0.17989831834180678,0.21212121212121213,0.2530030004028507,0.16666666666666666,0.0,0.1875,0.5360304304383363,0.5007293742271848,0,1,0,0,0,0,1
Ford,0.6875,0.06999379995866639,0.05172413793103448,0.2123582323034806,0.15151515151515152,0.6644413239025194,0.3333333333333333,0.0,0.3125,0.5408301658588053,0.4672717500403094,0,1,0,0,0,0,1
Mercedes,0.75,0.36389575930506207,0.0,0.31130230739147435,0.2272727272727273,0.3498120176968904,0.6666666666666666,0.0,0.25,0.5548892916140431,0.6079552126562346,0,1,0,1,0,0,0
Ford,0.9375,0.09182061213741426,0.25,0.19671490027375826,0.2272727272727273,0.43048619877525685,0.3333333333333333,0.0,0.0625,0.6141659719446453,0.5272704087322635,0,1,0,0,0,0,1
Ford,0.6875,0.10448069653797692,0.0,0.25263981228001564,0.15151515151515152,0.7693177593043957,0.0,0.0,0.3125,0.4960303050186501,0.4671802579131381,0,1,0,0,0,0,1
Audi,0.875,0.0634270895139301,0.25,0.2123582323034806,0.21212121212121213,0.7370480868730491,0.0,0.0,0.125,0.617868955988071,0.5269095045985728,0,1,0,0,0,0,1
Hyundai,0.8125,0.12700751338342256,0.25,0.23699648025029327,0.25757575757575757,0.7209132506573759,0.6666666666666666,0.0,0.1875,0.5634581974412032,0.5599801173110224,0,1,0,1,0,0,0
Opel,0.6875,0.23389489263261756,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.43855361688309347,0.6666666666666666,0.0,0.3125,0.47548708700698383,0.41621367586654157,0,1,0,0,0,0,1
Ford,0.8125,0.17809452063013753,0.25,0.19671490027375826,0.15151515151515152,0.6483064876868461,0.0,0.0,0.1875,0.5393248337149317,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.875,0.10948739658264389,0.25,0.22604614782948762,0.3181818181818182,,0.3333333333333333,0.0,0.125,0.6541570320258869,0.6577054389918573,0,0,1,1,0,0,0
Hyundai,0.8125,0.26095507303382026,0.25,0.2358232303480641,0.25757575757575757,0.4062839444517469,0.3333333333333333,0.0,0.1875,0.585104159514874,0.5599801173110224,0,1,0,1,0,0,0
Ford,0.875,0.19819465463103086,0.25,0.19671490027375826,0.15151515151515152,0.3659468539125637,0.16666666666666666,0.0,0.125,0.5750189363211924,0.5272704087322635,0,1,0,0,0,0,1
Hyundai,1.0,0.013326755511703411,0.25,0.20414548298787638,0.15151515151515152,0.4788907074222767,0.3333333333333333,0.0,0.0,0.5723523187041788,0.40136130170718665,0,1,0,0,0,0,1
Mercedes,0.9375,0.09540063600424004,0.25,0.19671490027375826,0.2272727272727273,0.5756997247163164,0.16666666666666666,0.0,0.0625,0.6441274822481797,0.6577054389918573,0,0,1,0,0,0,1
Mercedes,0.9375,0.008346722311482075,0.25,0.13727023856081344,0.30303030303030304,0.43048619877525685,0.3333333333333333,0.0,0.0625,0.8295117986815497,0.7331305696575783,1,0,0,1,0,0,0
BMW,0.6875,0.3599957333048887,0.25,0.20805631599530694,0.30303030303030304,0.6402390695790094,0.5,0.0,0.3125,0.64456560926067,0.7109359644763849,1,0,0,1,0,0,0
Opel,0.9375,0.027073513823425488,0.25,0.16581931951505668,0.18181818181818182,0.7370480868730491,0.3333333333333333,0.0,0.0625,0.6078450833646751,0.5817913308292921,1,0,0,0,0,0,1
