carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
24533,Ford,fiesta,2019,13995,Manual,4533.0,Petrol,145.0,56.5,1.0,96.0,0,0.0
40332,Mercedes,e class,2018,28372,Semi-Auto,7410.0,Diesel,145.0,70.6,2.0,53.0,3,0.0
35291,Mercedes,c class,2019,28980,Semi-Auto,10696.0,Diesel,145.0,44.1,1.5,30.0,1,0.0
16110,Ford,kuga,2017,13298,Manual,16400.0,Diesel,165.0,45.6,1.5,83.0,1,0.0
21179,Ford,focus,2017,10895,Manual,21128.0,Petrol,145.0,61.4,1.0,55.0,1,0.0
46543,Mercedes,c class,2019,32900,Semi-Auto,3579.0,Petrol,145.0,51.4,2.0,63.0,1,0.0
11659,BMW,5 series,2014,12700,Automatic,101153.3482853059,Diesel,150.0,55.4,2.0,75.0,1,0.0
8401,BMW,2 series,2016,16990,Semi-Auto,27589.0,Diesel,30.0,62.8,2.0,76.0,2,0.0
48865,Skoda,citigo,2016,4500,Manual,73458.0,Petrol,20.0,62.8,1.0,,4,0.0
55517,Toyota,hilux,2017,19490,Automatic,35855.0,Diesel,260.0,36.2,2.4,59.0,4,
16744,Ford,tourneocustom,2016,19498,Manual,30382.0,Diesel,235.0,44.1,2.0,98.0,3,0.0
69583,VW,golf,2015,16980,Manual,37470.0,Petrol,200.0,39.8,2.0,73.0,4,0.0
15221,Ford,fiesta,2016,7500,Manual,22313.0,Petrol,0.0,65.7,1.0,87.0,4,0.0
36907,Mercedes,e class,2020,42990,Semi-Auto,3541.0,Petrol,145.0,32.9,2.0,98.0,2,0.0
10505,BMW,3 series,2018,24475,Semi-Auto,10548.0,Petrol,145.0,46.3,2.0,65.0,3,0.0
68465,VW,golf,2019,23390,Manual,6602.0,Petrol,145.0,37.7,2.0,77.0,1,0.0
719,Audi,a5,2019,33950,Automatic,1870.0,Petrol,145.0,37.7,2.0,54.0,0,0.0
68709,VW,polo,2016,9642,Manual,27655.0,Petrol,20.0,60.1,1.2,69.0,3,0.0
36940,Mercedes,a class,2019,19490,Semi-Auto,12604.0,Diesel,145.0,68.9,1.5,72.0,4,0.0
48776,Skoda,octavia,2017,12998,Semi-Auto,36620.0,Diesel,145.0,62.8,2.0,65.0,2,0.0
51902,Toyota,aygo,2014,5600,Manual,31294.0,Petrol,0.0,69.0,1.0,50.0,4,0.0
54515,Toyota,auris,2014,11985,Automatic,47719.0,Hybrid,0.0,70.6,1.8,30.0,2,0.0
60671,Opel,corsa,2019,8995,Manual,1438.0,Petrol,145.0,43.5,1.4,81.0,3,0.0
31093,Ford,fiesta,2018,11500,Manual,23918.0,Petrol,145.0,65.7,1.0,78.0,1,0.0
72183,VW,up,2019,9790,Manual,2122.0,Petrol,145.0,54.3,1.0,83.0,4,0.0
14965,BMW,3 series,2016,13900,Manual,59341.0,Diesel,30.0,64.2,2.0,80.0,0,0.0
67658,VW,tiguan,2017,17790,Manual,27897.0,Diesel,150.0,58.9,2.0,67.0,4,0.0
38210,Mercedes,c class,2017,18495,Semi-Auto,41857.0,Diesel,145.0,58.9,2.1,53.0,2,0.0
68494,VW,polo,2016,8998,Manual,17763.0,Petrol,20.0,60.1,1.0,62.0,0,0.0
58286,Opel,mokkax,2016,12995,Automatic,6198.0,Petrol,160.0,43.5,1.4,88.0,1,0.0
11782,BMW,3 series,2017,17995,Semi-Auto,27823.0,Petrol,150.0,44.1,2.0,62.0,4,
32580,Hyundai,tucson,2019,15995,Manual,11133.0,Petrol,145.0,92.11045520662186,1.6,89.0,1,0.0
57790,Opel,mokkax,2016,7495,Manual,43566.0,Petrol,205.0,40.9,1.6,53.0,1,0.0
38241,Mercedes,c class,2017,27995,Automatic,4495.0,Petrol,145.0,51.4,2.0,64.0,1,0.0
19183,Ford,focus,2018,18500,Manual,12514.0,Petrol,145.0,51.4,2.0,81.0,3,0.0
7702,BMW,3 series,2016,15030,Semi-Auto,43482.0,Diesel,30.0,64.2,2.0,64.0,2,0.0
25439,Ford,ecosport,2018,15695,Manual,20735.0,Diesel,145.0,64.2,1.5,66.0,0,0.0
74404,VW,passat,2015,11995,Semi-Auto,29008.0,Diesel,20.0,70.6,1.6,79.0,1,0.0
69494,VW,passat,2016,8490,Manual,85000.0,Diesel,20.0,67.3,2.0,70.0,3,0.0
52245,Toyota,yaris,2015,7298,Manual,32601.0,Petrol,30.0,55.0,1.5,42.0,4,0.0
10621,BMW,1 series,2019,18480,Manual,10302.0,Diesel,145.0,70.6,1.5,30.0,0,0.0
71683,VW,golf,2019,26390,Semi-Auto,24505.0,Petrol,150.0,37.7,2.0,45.0,1,0.0
54599,Toyota,auris,2013,6450,Manual,54968.0,Diesel,20.0,72.4,1.4,47.0,2,0.0
26078,Ford,focus,2019,15900,Manual,11507.0,Petrol,145.0,60.1,1.0,57.0,1,0.0
40645,Mercedes,c class,2015,14490,Semi-Auto,58502.0,Diesel,30.0,58.9,2.1,98.0,4,0.0
32799,Hyundai,tucson,2019,17096,Manual,2684.0,Petrol,145.0,34.9,1.6,86.0,3,0.0
55618,Toyota,aygo,2019,11900,Manual,2500.0,Petrol,145.0,57.7,1.0,55.0,1,0.0
7093,Audi,a4,2017,16000,Manual,26048.0,Diesel,145.0,72.4,2.0,66.0,4,0.0
16553,Ford,ka,2016,5991,Manual,15084.0,Petrol,30.0,57.7,1.2,48.0,0,0.0
49635,Skoda,fabia,2019,10160,Manual,7176.0,Petrol,145.0,61.4,1.0,58.0,4,0.0
63479,Opel,mokkax,2018,12547,Automatic,13089.0,Diesel,145.0,47.1,1.6,60.0,0,0.0
70064,VW,polo,2016,10990,Manual,12769.0,Petrol,20.0,94.786380415261,1.2,93.0,0,0.0
13372,BMW,4 series,2019,24490,Semi-Auto,4954.0,Diesel,150.0,65.7,2.0,77.0,3,0.0
13654,BMW,5 series,2017,21720,Automatic,26946.0,Diesel,145.0,65.7,2.0,41.0,3,0.0
20653,Ford,focus,2019,17020,Manual,12580.0,Petrol,145.0,51.4,1.0,35.0,2,0.0
72896,VW,polo,2009,3999,Manual,67039.0,Petrol,145.0,48.7,1.0,40.0,2,0.0
59435,Opel,corsa,2016,5791,Manual,31435.0,Petrol,30.0,55.4,1.4,39.0,3,0.0
73844,VW,scirocco,2015,11498,Manual,46027.0,Diesel,20.0,55.4,2.0,125.36650692319192,1,0.0
70928,VW,troc,2019,20000,Manual,7414.0,Diesel,145.0,50.4,2.0,52.0,2,0.0
51,Audi,q7,2019,44990,Semi-Auto,6137.0,Diesel,145.0,32.8,3.0,3.11529529741442,3,0.0
42747,Mercedes,a class,2020,25000,Semi-Auto,4000.0,Diesel,326.028233171514,62.8,1.5,73.0,3,0.0
12072,BMW,1 series,2019,29000,Semi-Auto,100.0,Diesel,150.0,48.7,2.0,44.0,3,0.0
9136,BMW,5 series,2019,24970,Automatic,10628.0,Petrol,150.0,47.9,2.0,85.0,2,0.0
38922,Mercedes,c class,2019,24498,Semi-Auto,12629.0,Diesel,145.0,61.4,2.1,92.0,2,0.0
12264,BMW,x3,2016,17600,Automatic,43410.0,Diesel,145.0,54.3,2.0,92.0,2,0.0
9895,BMW,4 series,2020,31450,Semi-Auto,10.0,Diesel,145.0,60.1,2.0,56.0,1,
38330,Mercedes,e class,2017,20899,Semi-Auto,28878.0,Diesel,145.0,72.4,2.0,89.0,2,0.0
55197,Toyota,aygo,2017,9498,Semi-Auto,18303.0,Petrol,0.0,67.3,1.0,90.0,2,0.0
18538,Ford,galaxy,2016,16499,Manual,36209.0,Diesel,125.0,56.5,2.0,91.0,1,0.0
7670,BMW,3 series,2018,18797,Manual,9788.0,Diesel,145.0,62.8,2.0,59.0,0,0.0
3817,Audi,q3,2019,28970,Semi-Auto,14768.0,Petrol,145.0,31.7,2.0,49.0,4,0.0
22127,Ford,focus,2019,16000,Manual,7071.0,Petrol,145.0,51.4,1.0,30.0,4,0.0
31432,Hyundai,i40,2014,7498,Manual,51515.0,Diesel,30.0,62.8,1.7,93.0,4,0.0
59611,Opel,corsa,2019,10990,Manual,273.0,Petrol,145.0,43.5,1.4,56.0,4,0.0
47759,Skoda,kodiaq,2018,19495,Manual,13675.0,Diesel,150.0,52.3,2.0,78.0,4,0.0
26551,Ford,fiesta,2018,10700,Manual,6533.0,Petrol,150.0,55.4,1.1,83.0,0,0.0
38477,Mercedes,gla class,2018,20250,Automatic,23861.0,Diesel,150.0,56.5,2.1,36.0,4,0.0
33799,Hyundai,tucson,2017,12298,Manual,25661.0,Diesel,30.0,61.7,1.7,66.0,3,0.0
2565,Audi,a4,2017,14898,Manual,24222.0,Petrol,145.0,53.3,1.4,74.0,3,0.0
54734,Toyota,auris,2012,6999,Automatic,80184.93003575942,Hybrid,0.0,70.6,1.8,69.0,3,0.0
38270,Mercedes,e class,2019,34980,Semi-Auto,3613.0,Diesel,145.0,57.7,2.0,79.0,2,0.0
60409,Opel,corsa,2019,10295,Manual,3194.0,Petrol,150.0,43.5,1.4,88.0,1,0.0
38860,Mercedes,c class,2019,35199,Semi-Auto,2086.0,Petrol,145.0,51.4,1.5,31.0,3,0.0
68945,VW,polo,2018,12290,Manual,8766.0,Petrol,145.0,64.2,1.0,67.0,1,0.0
72667,VW,golf,2019,16690,Manual,3535.0,Diesel,145.0,57.7,1.6,58.0,4,0.0
1692,Audi,a3,2015,14995,Manual,50062.0,Petrol,30.0,57.6,1.2,78.0,4,0.0
47219,Skoda,fabia,2019,12902,Manual,4200.0,Petrol,145.0,57.7,1.0,76.0,2,0.0
61237,Opel,corsa,2015,6398,Manual,36189.0,Petrol,125.0,53.3,1.2,43.0,4,0.0
67050,VW,golf,2016,14370,Automatic,15788.0,Petrol,30.0,53.3,1.4,70.0,4,0.0
71649,VW,golf,2017,15900,Manual,29052.0,Diesel,30.0,60.1,2.0,77.0,3,0.0
32480,Hyundai,ix20,2018,12995,Manual,13976.0,Petrol,145.0,37.2,1.6,38.0,0,0.0
63801,Opel,insignia,2018,15995,Manual,11000.0,Petrol,145.0,47.1,1.5,73.0,0,
32882,Hyundai,ix35,2015,8498,Manual,48823.0,Petrol,165.0,44.1,1.6,42.0,0,0.0
51632,Toyota,rav4,2016,21250,Automatic,18501.0,Hybrid,20.0,57.6,2.5,41.0,4,0.0
71599,VW,tiguan,2019,22900,Manual,1834.0,Diesel,145.0,47.9,2.0,38.0,4,0.0
34527,Hyundai,i20,2018,9985,Automatic,20796.0,Petrol,145.0,45.6,1.4,71.0,3,0.0
30886,Ford,galaxy,2016,17495,Manual,37000.0,Diesel,125.0,56.5,2.0,64.0,3,0.0
17070,Ford,focus,2018,18838,Manual,13339.0,Diesel,145.0,58.9,2.631200472968988,67.0,2,
57170,Opel,corsa,2017,8140,Manual,23244.0,Petrol,145.0,54.3,1.4,93.0,4,0.0
42124,Mercedes,e class,2020,42480,Semi-Auto,1489.0,Diesel,145.0,57.7,2.0,42.0,3,0.0
71206,VW,polo,2023,10649,Manual,25412.0,Petrol,20.0,60.1,1.2,45.0,0,0.0
552,Audi,a4,2016,15990,Semi-Auto,55827.0,Diesel,30.0,67.3,2.0,76.0,0,0.0
62949,Opel,corsa,2010,7699,Automatic,39000.0,Petrol,150.0,47.1,0.7395338990348711,42.0,3,0.0
44838,Mercedes,a class,2019,23480,Automatic,5200.0,Diesel,326.028233171514,62.8,1.5,62.0,4,0.0
12227,BMW,x1,2016,17400,Manual,28999.0,Diesel,125.0,58.9,2.0,88.0,3,0.0
67846,VW,golf,2018,11892,Manual,23103.0,Diesel,145.0,61.4,1.6,32.0,2,0.0
67883,VW,polo,2013,10390,Semi-Auto,28000.0,Petrol,20.0,61.4,1.4,88.0,4,0.0
34930,Mercedes,e class,2015,12437,Automatic,95008.0,Diesel,125.0,56.5,2.1,75.0,2,0.0
8611,BMW,x2,2019,27989,Semi-Auto,8942.0,Diesel,145.0,58.9,2.0,40.0,1,0.0
8330,BMW,x5,2019,48990,Semi-Auto,6439.0,Diesel,145.0,37.7,3.0,,4,0.0
58063,Opel,astra,2018,11998,Manual,10747.0,Petrol,150.0,51.4,1.4,77.0,0,0.0
29607,Ford,fiesta,2018,9490,Manual,3012.0,Petrol,145.0,55.4,1.1,56.0,1,0.0
65500,VW,up,2017,7240,Manual,26203.0,Petrol,145.0,64.2,1.0,34.0,1,0.0
17469,Ford,kuga,2015,14298,Manual,43717.0,Diesel,145.0,54.3,2.0,45.0,3,0.0
44227,Mercedes,s class,2016,27491,Automatic,54318.0,Diesel,200.0,47.9,3.0,51.0,4,0.0
1702,Audi,a6,2019,35000,Automatic,4000.0,Diesel,145.0,47.9,2.0,33.0,1,0.0
65732,VW,polo,2019,15995,Manual,2500.0,Petrol,145.0,52.3,1.0,93.0,4,0.0
60086,Opel,corsa,2019,8800,Manual,4241.0,Petrol,145.0,43.5,1.4,83.0,1,0.0
42690,Mercedes,c class,2019,25899,Semi-Auto,11151.0,Petrol,145.0,51.4,1.5,76.0,2,0.0
43062,Mercedes,gl class,2016,16999,Automatic,34586.0,Diesel,125.0,56.6,2.1,91.0,2,0.0
59580,Opel,mokkax,2019,12995,Manual,14443.0,Petrol,145.0,39.2,1.4,92.0,2,0.0
52620,Toyota,corolla,2019,18995,Manual,500.0,Petrol,145.0,39.2,1.2,54.0,1,0.0
8882,BMW,3 series,2017,17980,Semi-Auto,13350.0,Petrol,145.0,51.4,0.3134065828348564,42.0,4,0.0
20221,Ford,mondeo,2020,22000,Manual,47.0,Diesel,145.0,64.2,2.0,64.0,3,0.0
61490,Opel,mokkax,2015,9295,Manual,41382.0,Diesel,125.0,60.1,1.6,38.0,2,0.0
57440,Opel,adam,2018,8999,Manual,5844.0,Petrol,145.0,53.3,1.2,38.0,3,0.0
6781,Audi,a3,2017,17990,Automatic,42300.0,Petrol,30.0,56.5,1.4,64.0,2,0.0
69295,VW,tiguan,2017,23999,Semi-Auto,17406.0,Petrol,150.0,38.2,2.0,35.0,3,0.0
3209,Audi,a6,2019,29985,Automatic,1881.0,Diesel,145.0,47.9,2.0,74.0,2,0.0
62667,Opel,corsa,2015,7300,Manual,28421.0,Petrol,30.0,55.4,1.4,69.0,1,0.0
53044,Toyota,rav4,2019,36990,Automatic,7000.0,Hybrid,135.0,49.6,2.5,53.0,2,0.0
12190,BMW,x5,2016,28995,Automatic,46085.0,Diesel,200.0,47.1,3.0,87.0,4,0.0
10295,BMW,x3,2019,34995,Semi-Auto,8829.0,Petrol,145.0,30.4,2.0,36.0,2,0.0
16192,Ford,focus,2017,15440,Manual,19877.0,Petrol,145.0,41.5,2.0,76.0,2,0.0
65992,VW,passat,2015,8991,Manual,68922.0,Diesel,20.0,68.9,1.6,90.0,4,0.0
73899,VW,up,2016,7000,Manual,38366.0,Petrol,20.0,61.4,1.0,54.0,1,0.0
61789,Opel,viva,2016,6720,Manual,10933.0,Petrol,20.0,62.8,1.0,67.0,3,0.0
67788,VW,polo,2014,7298,Manual,38201.0,Petrol,20.0,60.1,1.0,90.0,1,0.0
51410,Toyota,aygo,2014,5995,Manual,23322.0,Petrol,0.0,69.0,1.0,68.0,2,0.0
11624,BMW,2 series,2017,15950,Semi-Auto,29000.0,Diesel,125.0,57.6,2.0,82.0,4,0.0
9140,BMW,1 series,2014,12000,Automatic,34795.0,Diesel,30.0,64.2,2.0,76.0,3,0.0
47431,Skoda,yetioutdoor,2017,11998,Manual,16336.0,Diesel,145.0,62.8,2.0,94.0,2,0.0
40144,Mercedes,c class,2018,25999,Semi-Auto,11258.0,Diesel,145.0,65.7,2.1,38.0,2,0.0
5614,Audi,a1,2019,20766,Automatic,2801.0,Petrol,145.0,47.1,1.0,52.0,1,0.0
45244,Mercedes,e class,2018,29649,Automatic,1070.0,Diesel,145.0,57.7,2.0,83.0,0,0.0
49993,Skoda,scala,2019,14990,Manual,4530.0,Petrol,145.0,49.6,1.0,54.0,3,0.0
54453,Toyota,yaris,2017,10275,Manual,15289.0,Petrol,30.0,58.9,1.5,52.0,0,0.0
59090,Opel,crosslandx,2018,13498,Manual,8536.0,Petrol,145.0,47.1,1.2,56.0,4,0.0
29482,Ford,fiesta,2019,13998,Manual,16231.0,Petrol,145.0,62.8,1.0,63.0,2,0.0
26571,Ford,fiesta,2017,8698,Manual,18904.0,Petrol,0.0,65.7,1.0,79.0,1,0.0
72468,VW,golf,2015,13990,Semi-Auto,62624.0,Diesel,30.0,62.8,2.0,85.0,1,0.0
52743,Toyota,prius,2019,29995,Automatic,6089.0,Hybrid,135.0,217.3,1.8,37.0,2,0.0
34256,Hyundai,i30,2016,7637,Manual,38011.0,Diesel,0.0,78.4,1.6,95.0,3,0.0
70634,VW,tiguan,2018,18979,Manual,20951.0,Petrol,145.0,48.7,1.4,39.0,4,0.0
18429,Ford,ka,2018,7600,Manual,12426.0,Petrol,145.0,57.7,1.2,46.0,2,0.0
71159,VW,tiguan,2019,24999,Manual,1501.0,Diesel,145.0,47.9,2.0,31.0,2,0.0
37547,Mercedes,a class,2017,17900,Automatic,10880.0,Petrol,145.0,52.3,1.6,59.0,3,0.0
65316,Opel,corsa,2014,6830,Manual,40500.0,Petrol,30.0,55.4,1.4,31.0,1,0.0
26515,Ford,focus,2015,7990,Manual,27792.0,Petrol,20.0,61.4,1.0,81.0,0,0.0
55795,Toyota,aygo,2018,8222,Manual,14716.0,Petrol,145.0,56.5,1.0,89.0,4,0.0
65723,VW,troc,2019,27201,Semi-Auto,1293.0,Petrol,145.0,39.8,1.5,92.0,0,0.0
50647,Skoda,fabia,2018,9995,Manual,18094.0,Petrol,150.0,64.2,1.0,48.0,2,0.0
19636,Ford,ka,2017,7999,Manual,18000.0,Petrol,145.0,57.7,-0.1034927966382504,72.0,0,0.0
54632,Toyota,yaris,2019,11995,Manual,5571.0,Petrol,145.0,47.9,1.5,59.0,4,0.0
16983,Ford,fiesta,2018,11169,Manual,9267.0,Petrol,145.0,65.7,1.0,37.0,1,0.0
27559,Ford,ecosport,2017,8900,Manual,25782.0,Petrol,125.0,52.3,1.0,42.0,4,0.0
2438,Audi,a6,2018,19895,Semi-Auto,29535.0,Petrol,145.0,49.6,1.8,50.0,1,0.0
6203,Audi,a5,2013,16999,Automatic,48437.0,Petrol,300.0,34.9,3.0,37.0,0,0.0
32503,Hyundai,i20,2017,8995,Manual,19229.0,Petrol,145.0,62.8,1.0,78.0,0,0.0
61110,Opel,viva,2017,7250,Semi-Auto,19083.0,Petrol,145.0,62.8,1.0,99.0,0,0.0
67242,VW,touran,2016,14990,Manual,32192.0,Diesel,30.0,61.4,1.6,49.0,3,0.0
62578,Opel,zafira,2014,5990,Manual,40000.0,Petrol,235.0,39.2,1.8,74.0,3,0.0
13936,BMW,1 series,2013,6395,Manual,93000.0,Diesel,0.0,74.3,1.6,41.0,1,0.0
74004,VW,polo,2018,12290,Manual,9032.0,Petrol,145.0,64.2,1.0,96.0,4,0.0
7717,BMW,x1,2018,22950,Automatic,14968.0,Diesel,150.0,60.1,2.0,87.0,2,0.0
20995,Ford,focus,2019,17295,Manual,4870.0,Petrol,150.0,58.9,1.0,66.0,1,0.0
19369,Ford,c-max,2017,10750,Manual,37367.0,Petrol,30.0,55.4,1.0,35.0,2,0.0
11369,BMW,3 series,2017,17600,Manual,9601.0,Diesel,145.0,64.2,0.3134065828348564,55.0,2,0.0
47547,Skoda,yeti,2016,13499,Semi-Auto,13950.0,Petrol,125.0,51.4,1.2,30.0,3,0.0
37221,Mercedes,b class,2019,25444,Automatic,3113.0,Diesel,145.0,55.4,2.0,75.0,1,0.0
60821,Opel,corsa,2019,10698,Manual,2840.0,Petrol,150.0,43.5,1.4,78.0,2,0.0
31608,Hyundai,i30,2015,8495,Manual,27584.0,Diesel,0.0,78.4,1.6,45.0,1,0.0
25760,Ford,fiesta,2017,4431,Manual,41485.0,Diesel,0.0,76.4,1.6,35.0,4,0.0
6107,Audi,a3,2015,11499,Manual,41173.0,Petrol,125.0,53.3,1.4,62.0,3,0.0
57154,Opel,grandland,2018,13913,Manual,26128.0,Diesel,145.0,56.5,1.5,48.0,1,0.0
18021,Ford,fiesta,2014,9881,Manual,17610.0,Petrol,145.0,47.9,1.6,80.0,4,0.0
53918,Toyota,corolla,2019,19990,Manual,4332.0,Petrol,150.0,39.2,1.2,68.0,3,0.0
73628,VW,polo,2018,12300,Manual,24762.0,Petrol,150.0,64.2,1.0,87.0,3,0.0
42094,Mercedes,b class,2019,21980,Semi-Auto,9318.0,Petrol,145.0,45.6,1.3,88.0,4,0.0
26710,Ford,fiesta,2011,3249,Manual,92737.0,Diesel,20.0,68.9,1.4,70.0,0,0.0
62893,Opel,astra,2018,10998,Manual,7732.0,Petrol,150.0,62.8,1.0,58.0,1,0.0
9622,BMW,5 series,2016,15882,Semi-Auto,44000.0,Diesel,125.0,60.1,2.0,45.0,2,0.0
51761,Toyota,aygo,2017,6495,Manual,20023.0,Petrol,0.0,69.0,1.0,50.0,2,0.0
49114,Skoda,yetioutdoor,2017,11940,Semi-Auto,36482.0,Petrol,125.0,51.4,1.2,62.0,0,0.0
6338,Audi,a4,2018,24490,Automatic,16953.0,Petrol,145.0,48.7,2.0,98.0,1,0.0
10249,BMW,3 series,2011,8500,Automatic,108000.0,Diesel,145.0,46.3,3.0,33.0,2,0.0
71541,VW,golf,2019,17990,Manual,3406.0,Petrol,145.0,47.1,1.5,74.0,0,0.0
37262,Mercedes,a class,2016,18391,Semi-Auto,16000.0,Diesel,20.0,68.9,2.1,78.0,0,0.0
27341,Ford,kuga,2017,13000,Manual,23095.0,Petrol,165.0,45.6,1.5,46.0,3,0.0
4487,Audi,a6,2019,31500,Automatic,5235.0,Diesel,145.0,47.9,2.0,3.11529529741442,1,0.0
72048,VW,polo,2017,11495,Manual,21571.0,Petrol,20.0,60.1,1.2,68.0,0,0.0
63206,Opel,corsa,2012,3957,Manual,58051.0,Petrol,125.0,51.4,1.2,82.0,1,0.0
30268,Ford,fiesta,2017,8444,Manual,42787.0,Petrol,150.0,62.8,1.0,36.0,2,0.0
4462,Audi,a5,2017,29990,Automatic,22640.0,Petrol,145.0,37.7,3.0,55.0,2,0.0
50546,Skoda,fabia,2017,10385,Semi-Auto,20538.0,Petrol,145.0,92.826899537786,1.0,80.0,3,0.0
56738,Opel,adam,2017,10500,Manual,17350.0,Petrol,145.0,47.9,1.4,66.0,4,0.0
42912,Mercedes,c class,2017,25232,Automatic,15104.0,Diesel,145.0,58.9,2.1,66.0,2,0.0
32022,Hyundai,i20,2019,14195,Manual,5000.0,Petrol,145.0,47.9,1.0,39.0,2,0.0
36440,Mercedes,c class,2018,22549,Semi-Auto,19656.0,Diesel,145.0,58.9,2.0,73.0,1,0.0
24616,Ford,kuga,2016,11899,Automatic,48792.0,Diesel,145.0,52.3,2.0,62.0,1,0.0
73953,VW,golf,2018,16562,Manual,8139.0,Petrol,145.0,57.6,1.5,89.0,0,0.0
22899,Ford,fiesta,2018,12000,Manual,10097.0,Petrol,145.0,65.7,1.0,54.0,3,0.0
41233,Mercedes,a class,2019,21490,Semi-Auto,2717.0,Petrol,145.0,53.3,1.3,46.0,3,0.0
21700,Ford,focus,2017,11800,Manual,16612.0,Diesel,0.0,74.3,1.5,76.0,2,0.0
7562,BMW,3 series,2024,23775,Semi-Auto,2552.0,Petrol,145.0,47.9,2.0,86.0,1,0.0
58797,Opel,astra,2016,7698,Manual,69070.0,Diesel,0.0,78.5,1.6,51.0,3,0.0
73642,VW,up,2016,7690,Manual,13806.0,Petrol,20.0,64.2,1.0,92.0,4,0.0
26534,Ford,fiesta,2013,6820,Manual,38641.0,Petrol,0.0,65.7,1.0,76.0,4,0.0
31353,Ford,focus,2013,7300,Manual,48881.0,Diesel,125.0,58.9,1.6,90.0,3,0.0
9835,BMW,5 series,2015,15490,Automatic,60000.0,Diesel,160.0,51.4,3.0,88.0,4,0.0
36655,Mercedes,e class,2019,42981,Automatic,3520.0,Diesel,145.0,57.7,2.0,47.0,4,0.0
1460,Audi,a4,2017,17000,Manual,35664.0,Diesel,20.0,70.6,2.0,59.0,4,0.0
37349,Mercedes,v class,2018,19998,Manual,14941.0,Diesel,145.0,46.3,2.1,64.0,4,0.0
47521,Skoda,octavia,2019,16298,Semi-Auto,1787.0,Diesel,277.3842544832681,72.4,1.6,77.0,2,0.0
26836,Ford,focus,2016,8498,Manual,49974.0,Diesel,0.0,74.3,1.5,57.0,4,
6544,Audi,a5,2015,15489,Manual,37026.0,Petrol,145.0,49.6,1.8,87.0,0,0.0
72089,VW,golf,2019,17498,Manual,4306.0,Petrol,145.0,47.1,1.5,43.0,3,0.0
51389,Toyota,aygo,2016,5125,Manual,40630.0,Petrol,0.0,69.0,1.0,53.0,0,0.0
24260,Ford,focus,2017,18798,Manual,17691.0,Petrol,145.0,41.5,2.0,62.0,1,0.0
8924,BMW,5 series,2018,25995,Semi-Auto,8700.0,Diesel,145.0,49.6,2.0,99.0,1,0.0
47618,Skoda,fabia,2019,11448,Manual,3445.0,Petrol,145.0,51.4,1.0,30.0,3,0.0
56987,Opel,corsa,2017,11600,Automatic,3886.0,Petrol,145.0,47.9,1.4,45.0,1,0.0
61061,Opel,corsa,2019,11300,Automatic,2950.0,Petrol,145.0,40.9,1.4,79.0,3,0.0
67455,VW,polo,2017,10272,Manual,19450.0,Petrol,145.0,60.1,1.0,86.0,3,0.0
21866,Ford,grandtourneoconnect,2018,14900,Manual,18232.0,Diesel,145.0,64.2,1.5,39.0,0,0.0
23168,Ford,focus,2018,14400,Manual,16931.0,Diesel,145.0,58.9,1.5,88.0,1,0.0
33484,Hyundai,i10,2019,9190,Manual,3673.0,Petrol,145.0,60.1,1.0,31.0,4,0.0
71600,VW,polo,2015,8295,Manual,23848.0,Petrol,20.0,60.1,1.2,97.0,1,0.0
7994,BMW,x1,2017,14226,Manual,41950.0,Diesel,20.0,68.9,2.0,30.0,1,0.0
54020,Toyota,aygo,2017,7698,Manual,15635.0,Petrol,145.0,110.34497686910323,1.0,49.0,3,0.0
66474,VW,touran,2014,7995,Manual,43000.0,Diesel,125.0,61.4,1.6,96.0,1,0.0
74005,VW,touran,2017,15498,Semi-Auto,30718.0,Diesel,30.0,65.7,1.6,44.0,4,0.0
7139,Audi,a6,2019,31288,Semi-Auto,2021.0,Diesel,145.0,47.9,2.0,95.0,1,0.0
64770,Opel,mokkax,2019,14000,Manual,8743.0,Petrol,145.0,39.2,1.4,53.0,4,0.0
67971,VW,touran,2016,15995,Manual,16358.0,Diesel,30.0,64.2,1.6,77.0,3,0.0
29816,Ford,focus,2017,11200,Manual,18832.0,Petrol,145.0,51.4,1.0,60.0,1,0.0
4934,Audi,q2,2017,19790,Automatic,26821.0,Petrol,145.0,52.3,1.4,98.0,1,0.0
74144,VW,polo,2015,9401,Manual,27908.0,Petrol,20.0,60.1,1.2,49.0,4,0.0
15586,Ford,fiesta,2019,12995,Manual,7.0,Petrol,145.0,55.4,1.1,80.0,0,0.0
23506,Ford,focus,2017,18199,Manual,13000.0,Petrol,145.0,51.4,2.0,46.0,3,0.0
38767,Mercedes,gle class,2020,57569,Semi-Auto,1000.0,Diesel,145.0,32.8,2.9,96.0,2,0.0
73705,VW,polo,2018,11350,Manual,10091.0,Petrol,145.0,60.1,1.0,67.0,2,0.0
35069,Mercedes,c class,2018,25748,Automatic,11626.0,Diesel,145.0,67.3,2.1,74.0,0,0.0
71990,VW,tiguan,2019,28000,Automatic,3659.0,Diesel,145.0,39.8,2.0,51.0,4,0.0
49143,Skoda,superb,2019,23485,Semi-Auto,11978.0,Petrol,145.0,38.2,2.0,94.0,3,0.0
27199,Ford,fiesta,2014,7490,Semi-Auto,39404.0,Petrol,150.0,47.9,1.6,99.0,3,0.0
55304,Toyota,rav4,2016,15495,Automatic,43000.0,Petrol,205.0,43.5,2.0,95.0,0,0.0
