carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
80970,0.6082863420659981,0.25,0.0555555555555555,0.0657152245032071,0.168165819319515,0.2272727272727273,1,0,0,0
96279,0.5884451757944957,0.25,0.3888888888888888,0.7784396919955999,0.2041454829878763,0.303030303030303,0,0,1,0
95329,0.6393972061576074,0.25,0.0555555555555555,0.0537150530721867,0.1967149002737582,0.2272727272727273,0,0,0,0
99228,0.5969138965804393,0.4482758620689655,0.3888888888888888,0.6474521064586637,0.1607352366053969,0.3333333333333333,0,0,1,0
90184,0.5443477465101394,0.0,0.1111111111111111,0.1472592465606651,0.1337504888541258,0.2424242424242424,1,0,0,0
107226,0.5587690595506396,0.25,0.2222222222222222,0.3493907055815083,0.2041454829878763,0.303030303030303,1,0,1,0
80769,0.5866679347202284,0.25,0.0555555555555555,0.0001571451020728,0.2307391474384043,0.303030303030303,0,1,1,0
80742,0.5866679347202284,0.0,0.2222222222222222,0.3714195917084529,0.5217051231912396,0.303030303030303,0,0,1,0
93650,0.6393972061576074,0.25,0.0555555555555555,0.202617180245432,0.1967149002737582,0.2272727272727273,0,1,0,0
107530,0.629512986517635,0.25,0.0555555555555555,0.075943942056315,0.1767696519358623,0.303030303030303,1,0,1,0
87038,0.4542422960520158,0.25,0.1666666666666666,0.192488464120916,0.2526398122800156,0.1515151515151515,1,0,0,0
80146,0.5866679347202284,0.25,0.0,0.0585579793997057,0.1579976535001955,0.303030303030303,0,1,0,0
94892,0.6038216698237886,0.25,0.0555555555555555,0.0244146344947784,0.1513492373875635,0.303030303030303,0,1,0,0
107150,0.629512986517635,0.25,0.0555555555555555,0.142844897784254,0.168165819319515,0.1515151515151515,1,0,0,0
77880,0.6521250723765843,0.25,0.0,0.0714153059329419,0.1798983183418067,0.303030303030303,0,1,1,0
100591,0.4046277341442958,0.0517241379310344,0.2222222222222222,0.4428491835597651,0.2123582323034806,0.2121212121212121,1,0,0,0
80919,0.6393875380216818,0.0517241379310344,0.2222222222222222,0.9647137816254516,0.2412983965584669,0.303030303030303,0,0,1,0
84533,0.4148521673386203,0.0517241379310344,0.3888888888888888,0.4495921370305289,0.2213531482205709,0.1515151515151515,1,0,0,0
82006,0.5368854194330763,0.2586206896551724,0.1666666666666666,0.4892641323447477,0.2041454829878763,0.2272727272727273,1,0,0,0
83592,0.5572494256518634,0.25,0.1666666666666666,0.6046372091029871,0.2080563159953069,0.303030303030303,0,0,1,0
77124,0.5786776313436224,0.25,0.0555555555555555,0.0668580979728281,0.2041454829878763,0.2424242424242424,0,1,1,0
93924,0.6393972061576074,0.0344827586206896,0.2222222222222222,0.3285618365976657,0.2260461478294876,0.3181818181818182,0,0,1,0
95528,0.5873971326569698,0.25,0.0555555555555555,0.224117487392677,0.2526398122800156,0.2272727272727273,0,0,1,0
105644,0.4712920586929308,0.0344827586206896,0.1666666666666666,0.2312175888226974,0.2358232303480641,0.2121212121212121,0,1,0,0
85662,0.5126101344556402,0.25,0.1666666666666666,0.2354176488235546,0.2260461478294876,0.303030303030303,1,0,1,0
83079,0.5126101344556402,0.25,0.1111111111111111,0.2837326247517822,0.1967149002737582,0.1515151515151515,1,0,0,0
106655,0.4712920586929308,0.2586206896551724,0.2777777777777778,0.5309075843940627,0.1795072350410637,0.2727272727272727,1,0,0,0
96517,0.5258697413961413,0.25,0.1666666666666666,0.2291318447406391,0.2080563159953069,0.2121212121212121,1,0,0,0
80260,0.629543306161114,0.25,0.0,0.0214288775553936,0.2260461478294876,0.303030303030303,0,1,1,0
78203,0.6243493268584477,0.25,0.2222222222222222,1.3249903570051,0.2123582323034806,0.303030303030303,0,0,1,0
104045,0.5587690595506396,0.3534482758620689,0.2222222222222222,0.5116215945942085,0.1513492373875635,0.303030303030303,0,1,0,0
76147,0.58661998224552,0.25,0.0555555555555555,0.2044314918784553,0.1286664059444661,0.303030303030303,0,0,0,0
94260,0.5873971326569698,0.25,0.0555555555555555,0.0245289218417405,0.2588971450919045,0.2272727272727273,0,1,1,0
101648,0.4871652365979584,0.25,0.1111111111111111,0.2406320090287004,0.1798983183418067,0.2121212121212121,1,0,0,0
84725,0.4542422960520158,0.25,0.1111111111111111,0.3644909212988756,0.2412983965584669,0.1515151515151515,1,0,0,0
100099,0.467553902516489,0.3448275862068966,0.1666666666666666,0.2932756182231175,0.1579976535001955,0.2121212121212121,1,0,0,0
79381,0.5368854194330763,0.0517241379310344,0.3888888888888888,0.8677266818097401,0.2526398122800156,0.303030303030303,1,0,1,0
77511,0.5786776313436224,0.0344827586206896,0.3333333333333333,0.6999957142244889,0.2651544779037935,0.303030303030303,1,0,1,0
78265,0.5125246173620501,0.25,0.1666666666666666,0.372619608851555,0.2260461478294876,0.2121212121212121,0,0,0,0
85496,0.5126101344556402,0.0344827586206896,0.2222222222222222,0.1287304104344347,0.2358232303480641,0.1515151515151515,1,0,0,0
77336,0.5786776313436224,0.0344827586206896,0.2222222222222222,0.5428506121516021,0.2718028940164254,0.2424242424242424,0,1,1,0
80330,0.5368854194330763,0.25,0.0555555555555555,0.053457906541522,0.1306218224481814,0.303030303030303,0,1,0,0
97617,0.4496823268029708,0.25,0.0555555555555555,0.2082029743282046,0.2307391474384043,0.1515151515151515,0,0,0,0
94477,0.7056601706676735,0.25,0.1111111111111111,0.2515464506635809,0.1286664059444661,0.4545454545454546,0,1,0,0
94881,0.6361048838573351,0.2758620689655172,0.4444444444444444,0.7142816325947513,0.2041454829878763,0.3181818181818182,0,0,1,0
76653,0.9569834499236058,0.25,0.1111111111111111,0.0508721553165045,0.0856472428627297,0.787878787878788,0,0,0,0
89023,0.5126101344556402,0.25,0.1666666666666666,0.2724324633209046,0.2588971450919045,0.303030303030303,1,0,1,0
104965,0.5587690595506396,0.25,0.1111111111111111,0.0910155859369419,0.2123582323034806,0.2272727272727273,0,0,0,0
79637,0.5969490041660575,0.25,0.1666666666666666,0.450249289275561,0.2307391474384043,0.303030303030303,1,0,1,0
94018,0.6393972061576074,0.0517241379310344,0.1666666666666666,0.4314061629451849,0.2467735627688697,0.3181818181818182,0,1,1,0
76481,0.5786776313436224,0.0344827586206896,0.2222222222222222,0.5607794397062815,0.2718028940164254,0.2424242424242424,0,0,1,0
76139,0.6083197001694252,0.25,0.2222222222222222,0.7428534693352762,0.2166601486116542,0.303030303030303,0,0,1,0
89662,0.5443477465101394,0.2155172413793103,0.1666666666666666,0.3400620008857269,0.2209620649198279,0.2575757575757575,0,1,1,0
105654,0.629512986517635,0.2586206896551724,0.1111111111111111,0.2214174488206974,0.2041454829878763,0.2272727272727273,1,0,0,0
101555,0.467553902516489,0.4482758620689655,0.5555555555555556,1.0285718367405248,0.1372702385608134,0.2727272727272727,1,0,0,0
107636,0.5587690595506396,0.25,0.0555555555555555,0.1929027557536536,0.2213531482205709,0.2424242424242424,1,0,1,0
99722,0.5074024760606759,0.2586206896551724,0.2777777777777778,0.3374762496607094,0.1767696519358623,0.4214812434521677,1,0,0,0
77887,0.7057893006531815,0.25,0.0555555555555555,0.0142716324518921,0.1450919045756746,0.303030303030303,0,0,1,0
83236,0.5126101344556402,0.25,0.0555555555555555,0.1302875755367933,0.1967149002737582,0.1515151515151515,1,0,0,0
107964,0.629512986517635,0.25,0.0555555555555555,0.0235146216374519,0.1607352366053969,0.2272727272727273,1,0,0,0
108137,0.4712920586929308,0.0344827586206896,0.1666666666666666,0.1188302690038429,0.2307391474384043,0.1818181818181818,0,0,0,0
99718,0.6141245769294821,0.0,0.1666666666666666,0.1824311775882512,0.2862729761439186,0.2727272727272727,0,0,0,1
86701,0.5126101344556402,0.25,0.1111111111111111,0.1499878569693852,0.1967149002737582,0.1515151515151515,1,0,0,0
77077,0.7926929404289627,0.5258620689655172,0.3888888888888888,0.928570408148688,0.1450919045756746,0.4545454545454546,0,0,1,0
88040,0.710432316424199,0.25,0.0,0.0001285732653323,0.0883848259679311,0.7575757575757576,1,0,0,0
78583,0.6243493268584477,0.25,0.2777777777777778,0.4701924313204474,0.2002346499804458,0.303030303030303,1,0,1,0
85917,0.5126101344556402,0.25,0.1111111111111111,0.3637623394619923,0.1967149002737582,0.1515151515151515,1,0,0,0
81283,0.5368854194330763,0.25,0.0,0.0233860483721196,0.1724677356276887,0.2272727272727273,1,0,0,0
104304,0.5587690595506396,0.0344827586206896,0.3333333333333333,0.5951085015500222,0.2307391474384043,0.2121212121212121,0,0,0,0
87081,0.5572494256518634,0.4137931034482758,0.2222222222222222,0.2571322447463535,0.1450919045756746,0.2272727272727273,0,0,0,0
87129,0.5126101344556402,0.2758620689655172,0.2777777777777778,0.3262332319033129,0.1709034024247164,0.2272727272727273,1,0,0,0
98111,0.4042382588284616,0.2586206896551724,0.1666666666666666,0.3128330404720067,0.2651544779037935,0.1515151515151515,1,0,0,0
76125,0.7057893006531815,0.4051724137931034,0.2777777777777778,1.085144073486764,0.1630817364098552,0.4545454545454546,0,1,1,0
89395,0.4017604725574997,0.25,0.2222222222222222,0.3066472378176831,0.1040652700198162,0.1818181818181818,1,0,0,0
105028,0.5587690595506396,0.2586206896551724,0.1666666666666666,0.4606065800940013,0.2260461478294876,0.2424242424242424,0,1,1,0
98036,0.470363450544123,0.2586206896551724,0.0555555555555555,0.0608865840940584,0.1830269847477512,0.2272727272727273,1,0,0,0
78805,0.6521250723765843,0.0517241379310344,0.3333333333333333,1.3571479592565607,0.2358232303480641,0.303030303030303,1,0,1,0
103101,0.4946497741631421,0.2586206896551724,0.1111111111111111,0.5281646880669724,0.2123582323034806,0.2424242424242424,0,0,1,0
108365,0.3976258781243953,0.2586206896551724,0.0555555555555555,0.067229531850455,0.2080563159953069,0.1515151515151515,1,0,0,0
103367,0.4542867598092572,0.25,0.0,0.0149002128601837,0.2080563159953069,0.1818181818181818,1,0,0,0
79524,0.629543306161114,0.25,0.0555555555555555,0.0949870712438749,0.1861556511536957,0.303030303030303,0,1,0,0
96079,0.6511877643876309,0.25,0.0555555555555555,0.0971299589994142,0.1513492373875635,0.303030303030303,0,0,1,0
104361,0.6926955641434287,0.25,0.0555555555555555,0.0571293875626794,0.1286664059444661,0.4545454545454546,0,1,1,0
106133,0.6926955641434287,0.25,0.1666666666666666,0.140502007171531,0.1630817364098552,0.4545454545454546,0,0,1,0
88514,0.5126101344556402,0.25,0.0555555555555555,0.1921598879983999,0.1967149002737582,0.1515151515151515,1,0,0,0
80511,0.8803948347512167,0.25,0.0555555555555555,0.0471292447034957,0.1271020727414939,0.4545454545454546,0,1,1,0
90340,0.385027034436965,0.25,0.1666666666666666,0.2963470906727239,0.1830269847477512,0.1515151515151515,0,0,0,0
105563,0.6264599478012276,0.2155172413793103,0.1666666666666666,0.4109630137573394,0.2260461478294876,0.303030303030303,1,0,1,0
85987,0.4891694117912013,0.2586206896551724,0.0555555555555555,0.0494078486835526,0.2080563159953069,0.1515151515151515,1,0,0,0
88251,0.5126101344556402,0.25,0.1666666666666666,0.1697309961570879,0.2467735627688697,0.303030303030303,0,1,1,0
104270,0.5587690595506396,0.3448275862068966,0.2777777777777778,0.744524921784597,0.1513492373875635,0.303030303030303,0,1,0,0
100820,0.4046277341442958,0.0517241379310344,0.2222222222222222,0.568593837054815,0.2080563159953069,0.2121212121212121,1,0,0,0
91061,0.6393972061576074,0.25,0.0555555555555555,0.1817740253432191,0.1967149002737582,0.2272727272727273,0,0,0,0
94348,0.6393972061576074,0.25,0.0555555555555555,0.2107744396348519,0.168165819319515,0.2272727272727273,0,1,0,0
106956,0.6947023042070499,0.2586206896551724,0.1111111111111111,0.3384762639466278,0.1830269847477512,0.303030303030303,0,1,1,0
100858,0.4046277341442958,0.25,0.0555555555555555,0.1631737596251375,0.1658193195150566,0.2121212121212121,1,0,0,0
81114,0.6465790693693425,0.956896551724138,0.2777777777777778,0.5501221446020658,0.1071568244035979,0.6666666666666667,0,0,0,0
103100,0.4046277341442958,0.25,0.0555555555555555,0.2211888741267732,0.1658193195150566,0.2121212121212121,1,0,0,0
87787,0.4542422960520158,0.2586206896551724,0.1666666666666666,0.337619108844412,0.2526398122800156,0.1515151515151515,1,0,0,0
96168,0.6072050944783436,0.2586206896551724,0.0555555555555555,0.0261289446992099,0.1658193195150566,0.2272727272727273,0,1,0,0
107880,0.6345495498091112,0.2758620689655172,0.3333333333333333,1.0302004314347348,0.1928040672663276,0.028246194357242,1,0,1,0
79423,0.5866679347202284,0.0517241379310344,0.3888888888888888,1.0706724381776882,0.2412983965584669,0.303030303030303,1,0,1,0
96948,0.5258697413961413,0.2155172413793103,0.3333333333333333,0.4207060100858583,0.2041454829878763,0.2121212121212121,1,0,0,0
99709,0.5074024760606759,0.25,0.1666666666666666,0.1857026528950413,0.2260461478294876,0.1818181818181818,1,0,0,0
92562,0.6393972061576074,0.25,0.1111111111111111,0.1213160188002685,0.1967149002737582,0.2272727272727273,0,1,0,0
101684,0.4871652365979584,0.25,0.1666666666666666,0.4535921941742025,0.1798983183418067,0.2121212121212121,1,0,0,0
99037,0.5969138965804393,0.0172413793103448,0.2222222222222222,0.6878955413648766,0.2467735627688697,0.2727272727272727,0,0,0,1
89129,0.4542422960520158,0.0,0.1111111111111111,0.1929884712638752,0.2307391474384043,0.2272727272727273,1,0,1,0
78722,0.6521250723765843,0.25,0.1666666666666666,0.3582051172159602,0.2526398122800156,0.303030303030303,1,0,1,0
100854,0.4871652365979584,0.25,0.0555555555555555,0.2258317975971085,0.1490027375831051,0.2121212121212121,1,0,0,0
94206,0.6137561752139289,0.25,0.0555555555555555,0.1663166616665952,0.1740320688306609,0.196969696969697,0,1,0,0
107045,0.3976258781243953,0.0344827586206896,0.2222222222222222,0.1571308161545165,0.2412983965584669,0.1515151515151515,1,0,0,0
102537,0.4046277341442958,0.25,0.0555555555555555,0.0001285732653323,0.2166601486116542,0.1515151515151515,1,0,0,0
95597,0.6361048838573351,0.25,0.0555555555555555,0.1295732796182802,0.1228001564333202,0.4545454545454546,0,1,0,0
88680,0.5126101344556402,0.3534482758620689,0.2777777777777778,0.4474492492749896,0.1579976535001955,0.303030303030303,1,0,0,0
96439,0.6083752840348715,0.25,0.1111111111111111,0.2051315018785982,0.2080563159953069,0.1515151515151515,0,0,0,0
95466,0.6073836836990927,0.25,0.0555555555555555,0.2144459206560093,0.2588971450919045,0.3181818181818182,0,1,1,0
89104,0.4542422960520158,0.0517241379310344,0.2777777777777778,0.7374391062729467,0.2080563159953069,0.1818181818181818,1,0,0,0
88224,0.5126101344556402,0.25,0.1666666666666666,0.6909955856512235,0.2260461478294876,0.2272727272727273,1,0,1,0
86152,0.4542422960520158,0.2586206896551724,0.2222222222222222,0.5032786182659752,0.1830269847477512,0.2424242424242424,0,0,0,0
98291,0.470363450544123,0.0,0.1666666666666666,0.3860198002828611,0.3320297223308564,0.2272727272727273,0,0,0,1
106901,0.6264599478012276,0.25,0.1111111111111111,0.1548593551336447,0.1767696519358623,0.2121212121212121,1,0,0,0
81783,0.6911459788745826,0.25,0.0555555555555555,0.0789439849140702,0.1861556511536957,0.4545454545454546,0,1,1,0
100932,0.4046277341442958,0.0517241379310344,0.2777777777777778,0.4661638023400334,0.3206883066093077,0.1818181818181818,1,0,1,0
81607,0.5368854194330763,0.0344827586206896,0.2777777777777778,1.0732010457292247,0.2718028940164254,0.303030303030303,0,0,1,0
96664,0.5258697413961413,0.25,0.1666666666666666,0.3160902298604265,0.2526398122800156,0.303030303030303,1,0,1,0
87553,0.5126101344556402,0.25,0.1111111111111111,0.2768753839340562,0.1967149002737582,0.303030303030303,1,0,0,0
95513,0.6361048838573351,0.25,0.1111111111111111,0.101144302061458,0.2213531482205709,0.303030303030303,0,1,1,0
89899,0.454220056390014,0.25,0.0555555555555555,0.0001285732653323,0.2412983965584669,0.2424242424242424,1,0,1,0
98891,0.5969138965804393,0.0344827586206896,0.2222222222222222,0.2714181631166159,0.2209620649198279,0.3787878787878788,0,0,0,1
107167,0.4712920586929308,0.0344827586206896,0.2777777777777778,0.3312761610880155,0.2307391474384043,0.1818181818181818,0,0,0,0
77353,0.5125246173620501,0.0,0.2222222222222222,0.3115473078186831,0.2588971450919045,0.1515151515151515,1,0,0,0
106280,0.5587690595506396,0.2586206896551724,0.0555555555555555,0.1031300447149245,0.1658193195150566,0.2272727272727273,0,0,0,0
90874,0.385027034436965,0.2586206896551724,0.1666666666666666,0.4338490549864998,0.2307391474384043,0.1515151515151515,1,0,0,0
101248,0.4046277341442958,0.5008392846194075,0.1111111111111111,0.6547236389091272,0.2080563159953069,0.2121212121212121,1,0,0,0
79805,0.5866679347202284,0.25,0.0555555555555555,0.1083586908384405,0.1579976535001955,0.303030303030303,0,1,0,0
106429,0.4712920586929308,0.0344827586206896,0.2222222222222222,0.6178802554322205,0.2307391474384043,0.1818181818181818,1,0,0,0
80749,0.6393875380216818,0.2586206896551724,0.0555555555555555,0.1375733939056272,0.1372702385608134,0.303030303030303,0,1,0,0
100354,0.4542867598092572,0.2155172413793103,0.2222222222222222,0.5734796211374448,0.1967149002737582,0.2121212121212121,1,0,0,0
80249,0.6082863420659981,0.0517241379310344,0.2777777777777778,0.3916913098758554,0.2123582323034806,0.303030303030303,0,0,1,0
108135,0.6926955641434287,0.25,0.0555555555555555,5.714367348104973e-05,0.1306218224481814,0.4545454545454546,0,1,1,0
80931,0.6082863420659981,0.25,0.1666666666666666,0.2758039400562865,0.2467735627688697,0.303030303030303,0,1,1,0
107899,0.4712920586929308,0.0344827586206896,0.2222222222222222,0.4596922813183045,0.2260461478294876,0.1515151515151515,1,0,0,0
106399,0.4712920586929308,0.25,0.1111111111111111,0.187316961670881,0.2467735627688697,0.1515151515151515,1,0,0,0
92635,0.6393972061576074,0.25,0.1111111111111111,0.0714010200145716,0.2260461478294876,0.303030303030303,0,0,1,0
99128,0.4042382588284616,0.25,0.1111111111111111,0.0590294147059243,0.2655455612045365,0.1515151515151515,1,0,0,0
83388,0.4148521673386203,0.2844827586206896,0.1666666666666666,0.2506178659695138,0.168165819319515,0.2424242424242424,0,0,0,0
79225,0.6830967962654817,0.25,0.0555555555555555,0.0860726581808311,0.1286664059444661,0.303030303030303,0,0,0,0
103533,0.3578423231384586,0.25,0.0555555555555555,0.0700867155245075,0.1767696519358623,0.1515151515151515,1,0,0,0
103029,0.4871652365979584,0.25,0.0555555555555555,0.138544836354805,0.1607352366053969,0.2121212121212121,1,0,0,0
107588,0.6345495498091112,0.25,0.0555555555555555,0.0624866069515278,0.1556511536957371,0.303030303030303,0,1,1,0
92646,0.6634427200828539,0.2586206896551724,0.0555555555555555,0.0383719767425248,0.1861556511536957,0.2424242424242424,0,0,0,0
95432,0.6393972061576074,0.25,0.1111111111111111,0.1438306261518021,0.2213531482205709,0.303030303030303,0,1,1,0
105377,0.5587690595506396,0.0517241379310344,0.2777777777777778,0.6603237189102701,0.2041454829878763,0.2121212121212121,1,0,0,0
104914,0.5587690595506396,0.25,0.1666666666666666,0.1074015343076329,0.2123582323034806,0.2272727272727273,0,1,0,0
103692,0.4871652365979584,0.0517241379310344,0.3333333333333333,0.998699981428306,0.2412983965584669,0.2575757575757575,1,0,1,0
90273,0.5784361255353698,0.2413793103448275,0.1666666666666666,0.2285746939241989,0.302698474775127,0.2424242424242424,0,0,0,1
91496,0.6393972061576074,0.0344827586206896,0.2222222222222222,0.6875383934056201,0.2260461478294876,0.3181818181818182,1,0,1,0
90243,0.6138104165066729,0.25,0.1111111111111111,0.1378162545179216,0.1490027375831051,0.3333333333333333,0,0,1,0
88300,0.4853555655532673,0.0517241379310344,0.2222222222222222,0.6285375505364362,0.2467735627688697,0.303030303030303,1,0,1,0
87519,0.5126101344556402,0.2586206896551724,0.1666666666666666,0.1577736824811783,0.2307391474384043,0.1515151515151515,1,0,0,0
91612,0.5873971326569698,0.25,0.1111111111111111,0.1023871769596708,0.2526398122800156,0.2272727272727273,0,1,1,0
101939,0.4871652365979584,0.0517241379310344,0.2777777777777778,0.5505507221531736,0.2526398122800156,0.2424242424242424,1,0,1,0
91015,0.6361048838573351,0.25,0.0555555555555555,0.0215003071472449,0.2588971450919045,0.303030303030303,0,1,1,0
90181,0.5437836692351417,0.25,0.0555555555555555,0.0535579079701138,0.1431364880719593,0.2424242424242424,0,1,0,0
78441,0.5900801642329656,0.0344827586206896,0.2222222222222222,0.4107487249817854,0.2651544779037935,0.303030303030303,1,0,1,0
108389,0.5587690595506396,0.0344827586206896,0.2222222222222222,0.5187359819425992,0.2260461478294876,0.2424242424242424,0,1,1,0
92627,0.6393972061576074,0.25,0.0555555555555555,0.0828440406291518,0.1967149002737582,0.2424242424242424,1,0,0,0
96927,0.4496823268029708,0.25,0.1111111111111111,0.3964770925298932,0.2467735627688697,0.1515151515151515,1,0,0,0
87730,0.4542422960520158,0.25,0.1111111111111111,0.3108472978185402,0.2526398122800156,0.1515151515151515,1,0,0,0
89842,0.454220056390014,0.25,0.0555555555555555,0.0349862140887726,0.2041454829878763,0.2424242424242424,0,1,1,0
92971,0.6393972061576074,0.0344827586206896,0.2222222222222222,0.4857069386705524,0.2526398122800156,0.3181818181818182,0,1,1,0
85556,0.4542422960520158,0.25,0.2777777777777778,0.2861040872012457,0.1830269847477512,0.2424242424242424,1,0,0,0
82669,0.5126101344556402,0.25,0.1666666666666666,0.20141716310233,0.1967149002737582,0.3986667383286345,1,0,0,0
96673,0.5258697413961413,0.0344827586206896,0.2222222222222222,1.0285718367405248,0.2651544779037935,0.303030303030303,1,0,1,0
79153,0.7057893006531815,0.25,0.0,0.0857012243032043,0.141181071568244,0.303030303030303,0,1,1,0
104675,0.4712920586929308,0.25,0.1666666666666666,0.217260246574951,0.2307391474384043,0.1818181818181818,0,1,0,0
91062,0.6393972061576074,0.25,0.0555555555555555,0.1559593708481549,0.1767696519358623,0.2272727272727273,0,1,0,0
93779,0.6393972061576074,0.25,0.0555555555555555,0.1513735910513007,0.1767696519358623,0.2272727272727273,0,1,0,0
84248,0.5126101344556402,0.25,0.0555555555555555,0.0918155973656766,0.2260461478294876,0.303030303030303,0,0,1,0
85038,0.5126101344556402,0.3448275862068966,0.1666666666666666,0.4479492564179488,0.1579976535001955,0.303030303030303,1,0,0,0
87003,0.5572494256518634,0.4051724137931034,0.2222222222222222,0.5089072701038586,0.1450919045756746,0.2272727272727273,0,0,0,0
104951,0.4712920586929308,0.25,0.0555555555555555,0.042843469192417,0.1861556511536957,0.1515151515151515,1,0,0,0
80530,0.7220321072278624,0.5689655172413793,0.8888888888888888,1.1428591837026243,0.0883848259679311,0.4848484848484848,1,0,0,0
83785,0.5126101344556402,0.0,0.0555555555555555,0.10778725410363,0.1830269847477512,0.1515151515151515,1,0,0,0
88812,0.4542422960520158,0.0,0.1666666666666666,0.2733610480149716,0.2526398122800156,0.1515151515151515,1,0,0,0
82270,0.6393875380216818,0.25,0.0,0.0001714310204431,0.1709034024247164,0.303030303030303,0,1,0,1
108300,0.5587690595506396,0.2586206896551724,0.1666666666666666,0.5605508650123573,0.2358232303480641,0.2424242424242424,1,0,1,0
103880,0.4542867598092572,0.2155172413793103,0.1666666666666666,0.340990585579794,0.1967149002737582,0.2121212121212121,1,0,0,0
90507,0.6138104165066729,0.3448275862068966,0.2222222222222222,0.5711224446063515,0.1798983183418067,0.3333333333333333,1,0,1,0
108049,0.4712920586929308,0.25,0.1666666666666666,0.2662752325033214,0.2307391474384043,0.1515151515151515,1,0,0,0
77105,0.5900801642329656,0.2586206896551724,0.1666666666666666,0.2723896055657938,0.2166601486116542,0.303030303030303,0,1,1,0
86615,0.4542422960520158,0.25,0.1111111111111111,0.4991071301018586,0.2526398122800156,0.1515151515151515,1,0,0,0
86494,0.5126101344556402,0.0517241379310344,0.2777777777777778,0.7313390191288447,0.2260461478294876,0.2272727272727273,1,0,1,0
103184,0.4046277341442958,0.25,0.1666666666666666,0.4390777011100158,0.1967149002737582,0.2121212121212121,1,0,0,0
98599,0.6244010445373893,0.2327586206896551,0.0555555555555555,0.1285589794139916,0.302698474775127,0.2727272727272727,0,0,0,1
104375,0.5587690595506396,0.2586206896551724,0.0555555555555555,0.0940727724681781,0.1239734063355494,0.303030303030303,0,0,0,0
107205,0.5587690595506396,0.25,0.0555555555555555,0.0106287232674752,0.1239734063355494,0.303030303030303,0,1,0,0
78844,0.5125246173620501,0.2155172413793103,0.3888888888888888,0.7353676481092587,0.2041454829878763,0.2121212121212121,0,0,0,0
99780,0.5969138965804393,0.2327586206896551,0.1666666666666666,0.4517064529493278,0.2209620649198279,0.3787878787878788,0,0,0,1
88969,0.4542422960520158,0.0,0.2222222222222222,0.2381462592322747,0.302698474775127,0.2272727272727273,1,0,1,0
95137,0.6393972061576074,0.25,0.0555555555555555,0.000328576122516,0.1967149002737582,0.4545454545454546,0,1,0,0
102509,0.4046277341442958,0.25,0.0,0.0524007485821226,0.1658193195150566,0.2121212121212121,1,0,0,0
77745,0.6083197001694252,0.25,0.0555555555555555,0.0513578765410934,0.1928040672663276,0.303030303030303,0,1,1,0
86566,0.4542422960520158,0.25,0.3888888888888888,0.612137316247375,0.1830269847477512,0.2424242424242424,0,1,0,0
97877,0.5258697413961413,0.25,0.1111111111111111,0.21067443820626,0.2213531482205709,0.2121212121212121,0,1,0,0
101765,0.4046277341442958,0.2155172413793103,0.1666666666666666,0.6285661223731768,0.2080563159953069,0.2121212121212121,1,0,0,0
77886,0.5125246173620501,0.0,0.2222222222222222,0.47142102030029,0.2588971450919045,0.1515151515151515,1,0,0,0
90185,0.4181596716338676,0.25,0.1111111111111111,0.4216488806982957,0.2123582323034806,0.1818181818181818,1,0,0,0
104203,0.5587690595506396,0.0344827586206896,0.2222222222222222,0.3785339790568436,0.2588971450919045,0.303030303030303,1,0,1,0
85229,0.4891694117912013,0.25,0.0555555555555555,0.037943399191417,0.1967149002737582,0.1515151515151515,1,0,0,0
96143,0.6083752840348715,0.25,0.0555555555555555,0.0281289732710467,0.168165819319515,0.1515151515151515,1,0,0,0
88575,0.5126101344556402,0.25,0.1666666666666666,0.2655180788296976,0.2260461478294876,0.303030303030303,1,0,1,0
104096,0.5735462831927933,0.0517241379310344,0.2222222222222222,0.3461335161930884,0.2467735627688697,0.2424242424242424,0,1,1,0
90161,0.5443477465101394,0.0517241379310344,0.1666666666666666,0.3963056615094501,0.2369964802502932,0.2575757575757575,1,0,1,0
100702,0.4046277341442958,0.2586206896551724,0.1666666666666666,0.2864183774053915,0.2123582323034806,0.2121212121212121,1,0,0,0
91390,0.6293005005650902,0.25,0.1111111111111111,0.4331347590679866,0.2213531482205709,0.3181818181818182,0,1,1,0
94518,0.6393972061576074,0.0344827586206896,0.2222222222222222,0.3767339533421905,0.2944857254595229,0.303030303030303,0,0,0,1
95365,0.6393972061576074,0.25,0.1666666666666666,0.4859212274461064,0.2260461478294876,0.0465263552074425,1,0,1,0
77078,0.5900801642329656,0.0517241379310344,0.3888888888888888,0.7225246074943927,0.2526398122800156,0.303030303030303,1,0,1,0
103981,0.4046277341442958,0.25,0.0555555555555555,0.1417877398248546,0.1658193195150566,0.2121212121212121,1,0,0,0
93049,0.7056601706676735,0.2155172413793103,0.2222222222222222,0.4675066786668381,0.2166601486116542,0.3181818181818182,0,0,1,0
104932,0.6264599478012276,0.4051724137931034,0.5555555555555556,0.8571408162973757,0.168165819319515,0.303030303030303,1,0,1,0
80929,0.6082863420659981,0.25,0.0555555555555555,0.0001428591837026,0.1607352366053969,0.2272727272727273,1,0,0,0
84280,0.5126101344556402,0.25,0.1666666666666666,0.32661895169931,0.1579976535001955,0.303030303030303,1,0,0,0
107619,0.4712920586929308,0.0344827586206896,0.2777777777777778,0.1965885226931813,0.2307391474384043,0.1818181818181818,1,0,0,0
