Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Opel,astra,2019,Manual,12066.0,Petrol,150.0,48.7,1.0,38.0,3,0.0,1,9.500020447090638
Ford,s-max,2017,Semi-Auto,21021.0,Diesel,145.0,51.4,2.0,48.0,4,0.0,3,9.877708099548641
Mercedes,b class,2017,Automatic,86705.85488462522,Diesel,145.0,68.9,1.5,63.0,3,0.0,3,9.680406499268875
Ford,s-max,2017,Manual,28744.0,Petrol,145.0,43.5,1.5,49.0,2,0.0,3,9.71063069382679
BMW,x1,2017,Semi-Auto,14063.0,Petrol,160.0,44.8,2.0,94.0,-2,0.0,3,9.95113420600348
BMW,4 series,2019,Automatic,3428.0,Diesel,145.0,49.6,3.0,83.0,2,0.0,1,10.453947265542192
Opel,corsa,2015,Manual,7000.0,Petrol,125.0,53.3,1.2,81.0,1,0.0,5,8.785998208098329
Skoda,octavia,2019,Manual,2048.0,Diesel,150.0,56.5,2.0,84.0,1,0.0,1,9.61587214452889
Audi,q7,2019,Automatic,7999.0,Diesel,145.0,33.2,3.0,30.0,1,0.0,1,11.127277689932466
VW,polo,2019,Semi-Auto,6595.0,Petrol,150.0,39.8,2.0,91.0,2,0.0,1,9.862248804519531
VW,tiguan,2015,Semi-Auto,29127.0,Diesel,160.0,49.6,2.0,83.0,0,0.0,5,9.679781342959442
Opel,mokkax,2017,Manual,30669.0,Petrol,200.0,42.2,1.6,72.0,2,0.0,3,9.248791558350435
Ford,mondeo,2017,Manual,7147.0,Petrol,150.0,48.7,1.5,80.0,3,0.0,3,9.564582358673212
Toyota,yaris,2016,Automatic,17412.0,Hybrid,0.0,78.0,1.5,40.0,0,0.0,4,9.453364978883542
Hyundai,kona,2019,Automatic,8112.0,Hybrid,135.0,52.3,1.6,33.0,2,0.0,1,10.037100191860048
Skoda,yetioutdoor,2016,Manual,35394.0,Diesel,145.0,55.4,2.0,84.0,1,0.0,4,9.36142922633904
Toyota,corolla,2019,Automatic,6834.0,Hybrid,135.0,72.4,2.0,72.0,2,0.0,1,9.95208722237219
Audi,a4,2018,Semi-Auto,46415.0,Petrol,145.0,51.4,1.4,75.0,0,0.0,2,9.69898173460629
Mercedes,glc class,2017,Semi-Auto,25871.0,Diesel,125.0,56.5,2.1,40.0,4,0.0,3,10.165120780630861
Audi,a1,2015,Manual,83390.0,Diesel,0.0,80.7,1.6,33.0,0,0.0,5,8.974111581113318
BMW,3 series,2014,Manual,52117.0,Petrol,200.0,41.5,2.0,42.0,0,0.0,6,9.546884034617925
Hyundai,i10,2018,Manual,2451.0,Petrol,145.0,60.1,1.0,89.0,4,0.0,2,9.010791269515602
Ford,focus,2012,Manual,56000.0,Petrol,30.0,56.5,1.0,62.0,0,0.0,8,8.594339400592892
Mercedes,cl class,2016,Semi-Auto,8008.0,Diesel,20.0,67.3,2.1,97.0,0,0.0,4,9.95208722237219
Ford,ecosport,2015,Manual,55422.0,Petrol,125.0,53.3,1.0,32.0,0,0.0,5,8.91341571815747
Ford,focus,2018,Manual,21289.0,Petrol,145.0,51.4,1.0,84.0,1,0.0,2,9.34940642009918
Skoda,fabia,2018,Manual,16023.0,Petrol,145.0,57.7,1.0,33.0,4,0.0,2,8.922124823918258
Ford,focus,2019,Manual,19924.0,Diesel,145.0,58.9,1.5,59.0,0,0.0,1,9.680406499268875
Opel,crosslandx,2019,Manual,10163.0,Petrol,145.0,44.1,1.2,98.0,0,0.0,1,9.792611856190192
Ford,ka,2019,Manual,2418.0,Petrol,150.0,43.5,1.2,84.0,1,0.0,1,9.328212292571072
Toyota,aygo,2018,Automatic,7077.0,Petrol,145.0,67.0,1.0,55.0,2,0.0,2,9.115590035430372
Ford,edge,2017,Manual,24151.0,Diesel,160.0,48.7,2.0,38.0,1,,3,9.9281801651265
Ford,focus,2012,Manual,81000.0,Petrol,145.0,47.9,1.6,39.0,4,0.0,8,8.516392871245468
Opel,combolife,2019,Manual,1700.0,Petrol,145.0,42.2,1.2,61.0,0,0.0,1,9.615538777855802
BMW,1 series,2016,Automatic,54075.0,Diesel,20.0,70.6,2.0,82.0,1,0.0,4,9.34975442775886
Mercedes,a class,2013,Automatic,49737.0,Diesel,30.0,64.2,2.1,85.0,2,0.0,7,9.472704636443673
Ford,ecosport,2018,Manual,17241.0,Petrol,145.0,54.3,1.0,93.0,2,0.0,2,9.47262771040802
VW,tiguan,2017,Manual,53587.0,Diesel,145.0,58.9,2.0,80.0,0,0.0,3,9.877964595305043
BMW,2 series,2017,Manual,31453.0,Diesel,20.0,68.9,2.0,48.0,2,0.0,3,9.567735056839265
Toyota,aygo,2019,Manual,350.0,Petrol,145.0,57.7,1.0,46.0,2,0.0,1,9.247925132303454
Opel,grandland,2019,Automatic,6124.0,Diesel,145.0,53.3,1.5,45.0,2,0.0,1,9.987415012471414
Opel,insignia,2019,Manual,12743.0,Petrol,145.0,50.4,1.5,125.0037730721478,0,0.0,1,9.581834960513193
Toyota,yaris,2017,Manual,19000.0,Petrol,145.0,65.7,1.0,46.0,1,0.0,3,8.98669669562029
Opel,meriva,2016,Manual,48078.0,Petrol,145.0,47.9,1.4,75.0,4,0.0,4,8.852521917335372
Mercedes,v class,2018,Manual,16146.0,Diesel,145.0,46.3,2.1,57.0,0,0.0,2,9.903437551286085
Ford,focus,2019,Manual,4711.0,Petrol,145.0,51.4,1.5,81.0,0,0.0,1,9.92725290608639
Audi,q5,2019,Automatic,10.0,Diesel,145.0,36.2,2.0,93.0,3,0.0,1,10.714217748749789
Mercedes,c class,2019,Automatic,5307.0,Diesel,145.0,60.1,1.6,75.0,4,0.0,1,10.22918769217543
Ford,focus,2018,Manual,11910.0,Petrol,145.0,51.4,1.0,48.0,1,0.0,2,9.741027444837728
Ford,focus,2016,Manual,37695.0,Diesel,30.0,58.9,1.5,81.0,3,0.0,4,9.04793908261736
Mercedes,c class,2019,Semi-Auto,1724.0,Petrol,145.0,51.4,3.0,83.0,1,0.0,1,10.749355820113736
Opel,mokkax,2016,Manual,20020.0,Petrol,165.0,44.8,1.4,99.0,1,0.0,4,9.19917830726999
Toyota,rav4,2015,Manual,45757.0,Diesel,125.0,57.6,2.0,37.0,3,0.0,5,9.510519035757246
Audi,q2,2019,Manual,4100.0,Diesel,145.0,47.9,1.6,61.0,3,0.0,1,9.99884318585288
Mercedes,cl class,2017,Manual,24377.0,Diesel,20.0,67.3,2.1,90.0,4,0.0,3,9.79762691183662
VW,passat,2020,Semi-Auto,10.0,Diesel,145.0,49.6,1.6,38.0,3,0.0,0,9.952230096524119
Mercedes,c class,2019,Semi-Auto,9883.0,Diesel,145.0,61.4,2.0,81.0,2,0.0,1,9.95227771670556
Ford,fiesta,2015,Manual,25233.0,Diesel,0.0,78.5,1.5,68.0,4,0.0,5,8.960852845322371
VW,golf,2019,Manual,2899.0,Petrol,145.0,47.1,1.5,84.0,4,0.0,1,9.769441741907062
Ford,kuga,2019,Semi-Auto,11194.0,Diesel,145.0,38.7,2.0,36.0,0,0.0,1,10.0519075576544
BMW,5 series,2016,Automatic,96620.0,Diesel,30.0,62.8,2.0,55.0,1,0.0,4,9.375515769935166
BMW,2 series,2017,Manual,10874.0,Petrol,125.0,50.4,1.5,52.0,1,0.0,3,9.56598478510039
Ford,fiesta,2014,Manual,18980.0,Petrol,0.0,65.7,1.0,63.0,3,0.0,6,9.126523885883072
VW,up,2016,Manual,26326.0,Petrol,20.0,62.8,1.0,67.0,2,0.0,4,8.764209507142004
VW,golf,2016,Manual,20053.0,Petrol,30.0,53.3,1.4,56.0,0,0.0,4,9.229750765496005
BMW,x1,2016,Manual,45484.0,Diesel,125.0,58.9,2.0,31.0,3,0.0,4,9.680281499268713
Opel,corsa,2012,Manual,60000.0,Petrol,125.0,51.4,1.2,,3,0.0,8,7.783640596221253
Ford,ecosport,2017,Manual,31998.0,Petrol,145.0,44.8,1.5,61.0,4,0.0,3,9.125871215349733
Ford,kuga,2019,Manual,3457.0,Petrol,145.0,35.3,1.5,60.0,3,0.0,1,9.903487552536127
Hyundai,i20,2018,Automatic,10751.0,Petrol,150.0,49.6,1.0,78.0,0,0.0,2,9.432923766431829
Hyundai,i10,2014,Manual,52000.0,Petrol,20.0,60.1,1.0,54.0,2,0.0,6,8.291797105048733
Audi,q5,2019,Semi-Auto,250.0,Petrol,150.0,33.2,2.0,97.0,0,0.0,1,10.373459931293572
Mercedes,c class,2019,Semi-Auto,1867.0,Petrol,145.0,51.4,2.0,88.0,0,0.0,1,10.257659366256743
Opel,mokkax,2016,Automatic,19000.0,Petrol,160.0,43.5,1.4,81.0,1,0.0,4,9.392328539868899
VW,beetle,2001,Manual,47729.0,Petrol,330.0,32.5,2.0,64.0,0,0.0,19,7.820439515262181
Opel,mokkax,2019,Manual,19195.0,Petrol,145.0,39.2,1.4,92.0,0,0.0,1,9.449278529189034
Ford,kuga,2018,Manual,15408.0,Diesel,150.0,60.1,2.0,90.0,4,0.0,2,9.692828247710418
Hyundai,i10,2018,Manual,5713.0,Petrol,145.0,60.1,1.0,57.0,1,0.0,2,9.044403844431551
VW,golf,2017,Manual,14811.0,Diesel,145.0,67.3,2.0,43.0,2,0.0,3,9.601706555704846
VW,up,2016,Manual,40524.0,Petrol,-49.153540663387275,62.8,1.0,96.0,0,0.0,4,8.647519453091812
Mercedes,e class,2020,Semi-Auto,199.0,Diesel,145.0,42.8,3.0,92.0,2,0.0,0,10.691967639914864
Toyota,aygo,2017,Manual,6351.0,Petrol,145.0,68.9,1.0,68.0,2,0.0,3,8.98669669562029
BMW,3 series,2013,Semi-Auto,17332.0,Petrol,165.0,47.1,2.0,51.0,4,0.0,7,9.38437770918244
Mercedes,c class,2020,Semi-Auto,19.0,Diesel,145.0,64.2,2.0,51.0,2,0.0,0,10.357139468227567
BMW,x2,2019,Semi-Auto,4264.0,Petrol,145.0,39.2,2.0,62.0,4,0.0,1,10.239352461914338
Audi,a6,2017,Semi-Auto,29600.0,Diesel,150.0,44.1,3.0,72.0,1,0.0,3,10.307317991967832
Ford,ecosport,2017,Manual,20590.0,Petrol,125.0,52.3,1.0,36.0,1,0.0,3,9.23024103368252
Audi,a3,2020,Manual,95204.18167360188,Petrol,145.0,43.5,1.5,85.0,4,0.0,0,10.064798252418377
Skoda,octavia,2017,Manual,71907.0,Diesel,0.0,74.3,1.6,41.0,4,0.0,3,9.102309627762478
BMW,6 series,2016,Automatic,43525.0,Diesel,160.0,51.4,0.3134065828348564,72.0,2,0.0,4,9.899328917387269
Mercedes,gle class,2016,Semi-Auto,48956.0,Diesel,260.0,42.8,3.0,57.0,2,0.0,4,10.23981692180943
Hyundai,i30,2016,Manual,30266.0,Diesel,0.0,75.3,1.6,96.0,2,0.0,4,9.08239335764556
Opel,adam,2017,Manual,23425.0,Petrol,125.0,53.3,1.2,99.0,4,0.0,3,9.003685138166775
Audi,q3,2015,Manual,26308.0,Diesel,145.0,56.5,2.0,72.0,3,0.0,5,9.66770192587285
Hyundai,ioniq,2018,Automatic,54876.0,Hybrid,140.0,78.5,1.6,82.0,2,0.0,2,9.546098067659527
Mercedes,c class,2017,Semi-Auto,41131.0,Diesel,145.0,65.7,2.1,60.0,4,0.0,3,10.025306875857222
Toyota,auris,2015,Automatic,33203.0,Hybrid,0.0,76.4,1.8,33.0,2,0.0,5,9.433163872079467
Audi,q3,2019,Semi-Auto,14000.0,Diesel,145.0,47.1,2.0,74.0,3,0.0,1,10.22179581852967
VW,california,2018,Automatic,7865.0,Diesel,260.0,32.1,2.0,35.0,0,0.0,2,10.915088464214607
Skoda,kodiaq,2019,Automatic,6200.0,Diesel,277.3842544832681,37.2,2.0,96.0,0,,1,10.385944565501662
Audi,q3,2014,Semi-Auto,56601.0,Diesel,200.0,47.9,2.0,80.0,4,0.0,6,9.39607277189222
Mercedes,glc class,2019,Semi-Auto,2424.0,Diesel,145.0,42.2,2.1,91.0,2,0.0,1,10.402746539930654
Toyota,aygo,2018,Manual,11773.0,Petrol,145.0,56.5,1.0,34.0,2,0.0,2,8.97322466309509
Opel,viva,2016,Manual,20900.0,Petrol,20.0,62.8,1.0,71.0,6,0.0,4,8.655388690167637
VW,up,2017,Manual,41013.0,Petrol,145.0,64.2,1.0,70.0,1,0.0,3,8.853808274977197
Ford,focus,2018,Manual,15336.0,Petrol,145.0,51.4,2.0,75.0,2,0.0,2,9.798015919593894
Ford,s-max,2017,Manual,23278.0,Diesel,125.0,51.4,2.0,55.0,2,0.0,3,9.84161214881804
Opel,mokkax,2019,Manual,9225.0,Petrol,145.0,39.2,1.4,83.0,0,0.0,1,9.698674957906642
VW,golf,2019,Semi-Auto,5000.0,Petrol,145.0,44.1,1.5,57.0,4,0.0,1,10.120653272163802
Ford,focus,2018,Manual,19000.0,Petrol,145.0,41.5,2.0,80.0,3,0.0,2,9.76428295481558
Ford,kuga,2014,Manual,42368.0,Diesel,200.0,47.9,2.0,81.0,1,0.0,6,9.305650551780507
Mercedes,a class,2013,Manual,74149.0,Diesel,20.0,72.4,1.5,57.0,0,0.0,7,9.133459327640225
Hyundai,i20,2017,Manual,16900.0,Petrol,145.0,55.4,1.2,34.0,2,0.0,3,9.104868739033948
Mercedes,a class,2016,Automatic,34651.0,Diesel,20.0,74.3,1.5,81.0,2,0.0,4,9.680344001221918
BMW,2 series,2018,Automatic,10764.0,Hybrid,135.0,135.5,1.5,69.0,1,0.0,2,9.903287532533462
Hyundai,i10,2018,Manual,31217.0,Petrol,145.0,60.1,1.0,70.0,3,0.0,2,8.809862805379057
Ford,focus,2018,Manual,21235.0,Diesel,145.0,80.7,1.5,42.0,2,0.0,2,9.485013189834323
Opel,corsa,2019,Manual,11995.0,Petrol,145.0,53.3,1.4,72.0,2,0.0,1,9.103868127465667
Ford,fiesta,2018,Manual,20372.0,Petrol,145.0,62.8,1.0,87.0,4,0.0,2,9.320180837655714
Toyota,aygo,2017,Manual,21145.0,Petrol,0.0,68.9,1.0,88.0,1,0.0,3,9.021115038865434
VW,touran,2016,Semi-Auto,33238.0,Diesel,30.0,65.7,1.6,45.0,0,0.0,4,9.66751202240654
Ford,focus,2019,Manual,8000.0,Petrol,145.0,51.4,1.0,99.0,4,0.0,1,9.679781342959442
Opel,corsa,2019,Manual,1860.0,Petrol,145.0,53.3,1.4,85.0,3,0.0,1,9.209439966733019
Hyundai,i30,2018,Manual,12233.0,Petrol,145.0,57.7,1.0,55.0,1,0.0,2,9.09627541568821
Audi,a4,2019,Automatic,5432.0,Diesel,145.0,50.4,2.0,70.0,0,0.0,1,10.165851817003619
VW,golf,2012,Semi-Auto,44454.0,Petrol,145.0,47.1,1.4,44.0,3,0.0,8,8.98619632032839
Hyundai,i20,2016,Manual,11.0,Petrol,30.0,55.4,1.2,84.0,0,0.0,4,8.983565234427923
Ford,fiesta,2017,Manual,19930.0,Petrol,0.0,65.7,1.0,87.0,4,0.0,3,9.210440366976517
Audi,a3,2017,Manual,46295.0,Petrol,205.0,40.4,2.0,55.0,2,0.0,3,10.038935856711177
Mercedes,a class,2019,Semi-Auto,5634.0,Petrol,145.0,45.6,1.3,57.0,4,0.0,1,9.980448593672257
Opel,gtc,2016,Manual,29982.0,Petrol,160.0,47.1,1.4,59.0,2,0.0,4,8.99961934066053
Mercedes,c class,2019,Automatic,9156.0,Diesel,-56.19320153940018,58.9,2.0,95.0,4,0.0,1,10.266427828229292
Audi,a1,2019,Semi-Auto,6000.0,Petrol,145.0,40.9,2.0,31.0,4,0.0,1,10.055650543933236
Ford,ecosport,2014,Manual,50666.0,Petrol,125.0,53.3,1.0,83.0,2,0.0,6,8.889721799278137
VW,tiguan,2019,Automatic,6250.0,Diesel,-49.153540663387275,46.3,2.0,38.0,4,0.0,1,10.034121000171332
Ford,focus,2015,Manual,78968.0,Diesel,0.0,74.3,1.5,77.0,2,0.0,5,8.756367559802975
Ford,b-max,2018,Manual,38404.0,Petrol,145.0,57.7,1.0,32.0,2,0.0,2,9.104535313079205
Ford,focus,2018,Manual,13983.0,Petrol,145.0,60.1,1.0,54.0,0,0.0,2,9.615538777855802
Ford,focus,2018,Manual,12951.0,Petrol,150.0,57.7,1.0,99.0,0,0.0,2,9.510148624225804
BMW,1 series,2017,Manual,4100.0,Petrol,150.0,41.5,1.5,40.0,2,0.0,3,9.99419625266159
Ford,kuga,2017,Automatic,12143.0,Petrol,145.0,38.2,1.5,85.0,4,0.0,3,9.68084387626357
Opel,grandland,2019,Manual,11847.0,Petrol,145.0,44.1,1.2,90.0,1,0.0,1,9.825309771472105
Opel,corsa,2019,Manual,2369.0,Petrol,145.0,53.3,1.4,76.0,2,0.0,1,9.417354541360508
Mercedes,a class,2019,Semi-Auto,2672.0,Diesel,145.0,62.8,1.5,63.0,2,0.0,1,10.025705185260378
Audi,a4,2014,Manual,60667.0,Diesel,30.0,65.7,2.0,81.0,2,0.0,6,9.126850061477157
Skoda,karoq,2020,Semi-Auto,7321.0,Diesel,145.0,42.8,2.0,,3,0.0,0,10.126271039034782
VW,gol,2017,Semi-Auto,37642.0,Petrol,160.0,44.1,2.0,74.0,1,0.0,3,9.835850903820317
Skoda,citigo,2015,Manual,19288.0,Petrol,20.0,62.8,1.0,71.0,0,0.0,5,8.748463629942055
Mercedes,c class,2020,Semi-Auto,999.0,Petrol,145.0,28.0,4.0,97.0,1,0.0,0,11.097273648073832
Hyundai,i30,2017,Manual,38206.0,Diesel,145.0,78.4,1.6,33.0,4,0.0,3,9.024131268455035
Ford,edge,2019,Automatic,15012.0,Diesel,145.0,37.2,2.0,67.0,1,0.0,1,10.341452118734878
Skoda,octavia,2016,Semi-Auto,10857.0,Petrol,30.0,56.5,1.4,37.0,2,0.0,4,9.546884034617925
BMW,1 series,2017,Semi-Auto,23120.0,Petrol,145.0,39.8,3.0,68.0,4,0.0,3,10.020870508171171
Audi,q3,2017,Semi-Auto,17914.0,Petrol,145.0,47.9,1.4,41.0,0,0.0,3,9.940108735991773
Opel,astra,2018,Manual,15625.0,Petrol,145.0,51.4,1.4,35.0,3,0.0,2,9.268703615273097
VW,troc,2018,Automatic,10424.0,Petrol,145.0,41.5,2.0,79.0,4,0.0,2,10.021315031649332
Mercedes,glc class,2020,Semi-Auto,4999.0,Diesel,145.0,40.9,2.0,96.0,1,0.0,0,10.51856507767415
VW,polo,2015,Manual,24252.0,Petrol,20.0,60.1,1.0,30.0,3,0.0,5,8.95531908176395
Ford,focus,2018,Manual,16819.0,Petrol,145.0,61.4,1.0,43.0,4,0.0,2,9.433483923290392
Opel,insignia,2016,Manual,24536.0,Diesel,20.0,68.9,1.6,70.0,3,0.0,4,9.210340371976184
Opel,corsa,2014,Manual,76276.0,Petrol,125.0,51.4,1.4,69.0,1,0.0,6,8.294049640102028
VW,polo,2017,Manual,27203.0,Petrol,20.0,60.1,1.2,52.0,3,0.0,3,9.362718052397065
Mercedes,a class,2019,Manual,116.0,Petrol,145.0,28.5,1.3,37.0,2,0.0,1,10.034515814942532
Toyota,auris,2017,Automatic,24389.0,Hybrid,135.0,78.5,1.8,57.0,4,0.0,3,9.581628028282761
VW,cc,2015,Semi-Auto,54231.0,Diesel,150.0,53.3,2.0,40.0,4,0.0,5,9.209940291954844
BMW,3 series,2017,Automatic,11076.0,Diesel,145.0,56.5,3.0,30.0,2,0.0,3,9.876167741881165
Ford,fiesta,2018,Manual,9804.0,Petrol,145.0,65.7,1.0,95.0,2,0.0,2,9.568014816247999
Mercedes,a class,2014,Automatic,37700.0,Petrol,125.0,51.4,1.6,48.0,-2,0.0,6,9.453364978883542
Mercedes,c class,2014,Semi-Auto,31801.0,Diesel,30.0,58.9,2.1,49.0,2,0.0,6,9.581283046045924
Mercedes,cl class,2014,Semi-Auto,25237.0,Diesel,30.0,62.8,2.1,47.0,0,0.0,6,9.779114097696372
Ford,fiesta,2018,Manual,7205.0,Petrol,150.0,65.7,1.0,86.0,2,0.0,2,9.36228862824824
Ford,fiesta,2019,Manual,3650.0,Petrol,145.0,58.9,1.0,82.0,2,0.0,1,9.575747082838362
Mercedes,c class,2020,Automatic,6000.0,Diesel,145.0,58.9,2.0,59.0,1,0.0,0,10.341452118734878
VW,golf,2017,Automatic,44837.0,Diesel,20.0,67.3,2.0,32.0,1,0.0,3,9.468928284223587
Hyundai,tucson,2016,Manual,32617.0,Diesel,30.0,61.7,1.7,89.0,4,0.0,4,9.305559638557117
BMW,1 series,2018,Manual,11784.0,Diesel,145.0,49.6,2.0,77.0,0,0.0,2,9.74090979777877
Audi,a3,2019,Automatic,17102.0,Petrol,150.0,42.2,1.5,76.0,2,0.0,1,9.900031587562738
Mercedes,a class,2020,Semi-Auto,1000.0,Diesel,145.0,62.8,1.5,44.0,1,0.0,0,10.122221395361638
Ford,focus,2016,Manual,39236.0,Petrol,30.0,51.4,1.0,96.0,3,0.0,4,9.18512512283512
Opel,corsa,2016,Manual,16100.0,Petrol,30.0,54.3,1.4,53.0,1,0.0,4,8.89439598980643
Opel,insignia,2018,Manual,20321.0,Diesel,145.0,65.7,1.6,,1,0.0,2,9.495444123413163
Mercedes,b class,2019,Semi-Auto,13021.0,Petrol,145.0,45.6,1.3,81.0,0,0.0,1,10.021270588192511
Ford,focus,2018,Manual,10606.0,Petrol,145.0,57.7,1.0,45.0,4,0.0,2,9.525224101853109
Ford,mondeo,2018,Automatic,17960.0,Diesel,145.0,58.9,2.0,80.0,3,0.0,2,9.729193687429403
VW,polo,2016,Manual,31573.0,Petrol,20.0,60.1,1.0,35.0,1,0.0,4,9.07004328643746
BMW,x1,2013,Semi-Auto,63000.0,Diesel,160.0,52.3,2.0,91.0,2,0.0,7,9.448254302193842
BMW,3 series,2019,Semi-Auto,11658.0,Diesel,150.0,48.7,2.0,58.0,3,0.0,1,10.239924074233857
Opel,mokkax,2017,Manual,18771.0,Petrol,145.0,42.2,1.6,33.0,4,0.0,3,9.277905558138606
Ford,kuga,2017,Manual,22213.5,Diesel,150.0,60.1,2.0,49.0,3,0.0,3,9.509778075438817
Mercedes,c class,2018,Automatic,9000.0,Petrol,145.0,29.4,3.0,30.0,4,0.0,2,10.596434713093407
Mercedes,c class,2016,Semi-Auto,29201.0,Diesel,20.0,100.9989430231214,1.6,37.0,3,0.0,4,9.698859035219632
VW,scirocco,2016,Semi-Auto,31269.0,Diesel,30.0,62.8,2.0,42.0,2,0.0,4,9.679843876180236
Toyota,aygo,2016,Manual,69350.0,Petrol,0.0,69.0,1.0,30.0,0,0.0,4,8.689632748355741
BMW,3 series,2019,Semi-Auto,5400.0,Diesel,145.0,49.6,2.0,88.0,1,0.0,1,10.403990075979044
VW,golf,2016,Manual,27404.0,Diesel,20.0,67.3,2.0,39.0,1,0.0,4,9.723104116372433
Ford,focus,2017,Manual,30815.0,Petrol,145.0,41.5,2.0,82.0,2,0.0,3,9.738082108118487
VW,tiguan,2017,Semi-Auto,19092.0,Diesel,145.0,40.4,1.4,73.0,4,0.0,3,10.085809109330082
Opel,viva,2017,Manual,27039.0,Petrol,20.0,62.8,1.0,38.0,1,0.0,3,8.77971129020447
Mercedes,e class,2019,Automatic,3752.0,Diesel,145.0,42.8,2.0,42.0,0,0.0,1,10.45250451367605
Ford,focus,2018,Manual,82584.13442011928,Petrol,145.0,60.1,1.0,67.0,2,0.0,2,9.313979406735669
Hyundai,kona,2019,Semi-Auto,12254.0,Petrol,145.0,34.0,1.6,76.0,0,0.0,1,9.902537101000133
Opel,insignia,2018,Manual,9633.0,Petrol,150.0,42.8,0.0,77.0,4,0.0,2,9.741027444837728
Toyota,avensis,2016,Manual,29705.0,Diesel,20.0,67.3,1.6,76.0,1,0.0,4,8.974618038455112
BMW,1 series,2019,Semi-Auto,5500.0,Petrol,145.0,54.3,1.5,,4,0.0,1,9.912100355634351
Opel,astra,2020,Manual,20.0,Petrol,150.0,54.3,1.2,93.0,0,0.0,0,9.648337205086833
VW,tiguan,2014,Manual,27153.0,Petrol,165.0,40.9,1.4,53.0,3,0.0,6,9.44943600950432
Audi,q5,2019,Semi-Auto,2414.0,Diesel,145.0,38.2,2.0,72.0,1,0.0,1,10.471383252907115
Mercedes,e class,2019,Semi-Auto,13945.0,Diesel,145.0,72.4,2.0,70.0,3,0.0,1,10.085850775128717
VW,polo,2015,Manual,47000.0,Petrol,20.0,60.1,1.0,95.0,3,0.0,5,8.698013622083925
Ford,ecosport,2017,Manual,14535.0,Petrol,125.0,52.3,1.0,97.0,4,0.0,3,9.301186055275759
Mercedes,e class,2019,Semi-Auto,6758.0,Diesel,145.0,48.7,3.0,57.0,1,0.0,1,10.534759329377986
Ford,focus,2015,Manual,28000.0,Petrol,20.0,61.4,0.0,35.0,0,0.0,5,9.123801610558944
Mercedes,gla class,2019,Semi-Auto,10420.0,Petrol,145.0,50.4,1.6,99.0,2,0.0,1,10.104385494903019
Mercedes,c class,2019,Automatic,12449.0,Petrol,145.0,45.6,1.5,86.0,1,0.0,1,10.064585472878456
Audi,q2,2023,Semi-Auto,3000.0,Petrol,145.0,33.2,2.0,94.0,3,0.0,-3,10.341452118734878
Ford,focus,2019,Automatic,5900.0,Diesel,145.0,74.3,1.5,42.0,2,0.0,1,9.830916859701293
Ford,focus,2015,Manual,51060.0,Diesel,30.0,58.9,1.6,33.0,1,0.0,5,8.94884572927805
BMW,2 series,2019,Manual,123.0,Petrol,145.0,52.3,1.5,43.0,2,0.0,1,10.027782671807735
Toyota,hilux,2018,Automatic,16734.0,Diesel,265.0,36.2,2.4,80.0,1,0.0,2,10.085600754292345
Ford,fiesta,2017,Manual,16701.0,Diesel,0.0,78.5,1.5,56.0,4,0.0,3,9.104868739033948
Opel,mokkax,2017,Manual,33105.0,Petrol,200.0,42.2,1.6,69.0,4,0.0,3,9.190035618635818
Ford,focus,2009,Manual,139600.0,Petrol,160.0,51.4,1.6,58.0,4,0.0,11,7.4360278163518485
Toyota,aygo,2016,Manual,18512.0,Petrol,0.0,69.0,1.0,48.0,2,0.0,4,8.853093836138493
BMW,x3,2014,Automatic,55147.0,Diesel,200.0,47.1,3.0,77.0,1,0.0,6,9.792555991828847
BMW,1 series,2016,Manual,41718.0,Petrol,125.0,53.3,1.5,41.0,2,0.0,4,9.2771575450135
Ford,c-max,2016,Automatic,4930.0,Diesel,20.0,64.2,1.5,89.0,1,0.0,4,9.274066062856727
BMW,5 series,2019,Semi-Auto,1678.0,Petrol,145.0,50.4,2.0,53.0,1,0.0,1,10.308985993422082
Hyundai,ioniq,2019,Automatic,5500.0,Hybrid,135.0,78.5,1.6,80.0,2,0.0,1,10.020914969412093
Toyota,rav4,2015,Manual,64609.0,Diesel,145.0,53.0,2.0,67.0,4,0.0,5,9.392661928770137
VW,golf,2015,Manual,33761.0,Diesel,20.0,67.3,2.0,84.0,2,0.0,5,9.588845298501564
Ford,kuga,2017,Manual,13182.0,Diesel,145.0,64.2,1.5,84.0,2,0.0,3,9.692766521220475
Opel,astra,2018,Manual,6673.0,Petrol,145.0,46.3,1.4,68.0,1,0.0,2,9.510148624225804
Skoda,fabia,2017,Automatic,14750.0,Petrol,145.0,61.4,1.0,77.0,2,0.0,3,9.392328539868899
Mercedes,c class,2017,Semi-Auto,24265.0,Petrol,160.0,43.5,2.0,79.0,2,0.0,3,10.126591103050316
Toyota,yaris,2019,Automatic,981.0,Petrol,150.0,47.9,1.5,54.0,2,0.0,1,9.741027444837728
Mercedes,c class,2016,Semi-Auto,13795.0,Diesel,30.0,65.7,1.6,68.0,1,0.0,4,9.74090979777877
Ford,kuga,2019,Manual,9312.0,Diesel,150.0,54.3,1.5,98.0,2,0.0,1,9.82547195555139
VW,up,2017,Manual,12500.0,Petrol,145.0,64.2,1.0,86.0,0,0.0,3,8.922658299524402
Ford,focus,2017,Manual,27530.0,Petrol,20.0,60.1,1.0,67.0,4,0.0,3,9.305741456739435
