Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
VW,0.9444444444444429,0.12211603022900328,0.25,0.19280406726632768,0.30303030303030304,0.28527267283419727,0.16666666666666666,0.0,0.05555555555555555,0.6695761530466164,0.629512986517635,0,1,0,0,0,0,1
Ford,0.6666666666666714,0.7824254632209031,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.5676323066084797,0.16666666666666666,0.0,0.3333333333333333,0.42973170467542876,0.4542422960520158,0,1,0,0,0,0,1
Opel,0.8888888888888857,-0.6101310620892025,0.25,0.14900273758310517,0.21212121212121213,0.4788907074222767,0.3333333333333333,0.0,0.1111111111111111,0.5514558716414677,0.4871652365979584,0,1,0,0,0,0,1
Hyundai,0.7777777777777857,0.14570208145830654,0.3448275862068966,0.1767696519358623,0.33333333333333337,0.3175423452655438,0.5,0.0,0.2222222222222222,0.6220326254485686,0.6138104165066729,0,1,0,1,0,0,0
Mercedes,0.8333333333333286,0.19511707310104429,0.25,0.19671490027375826,0.30303030303030304,0.9968353544168057,0.0,0.0,0.16666666666666666,0.6466971366206464,0.6393972061576074,1,0,0,0,0,0,1
Mercedes,0.9444444444444429,0.19474563922341748,0.25,0.1767696519358623,0.2272727272727273,0.28527267283419727,0.3333333333333333,0.0,0.05555555555555555,0.6449854958469081,0.6393972061576074,0,0,1,0,0,0,1
VW,0.9444444444444429,0.0001285732653323619,0.25,0.19280406726632768,0.2272727272727273,0.6563739057946828,0.16666666666666666,0.0,0.05555555555555555,0.6370224789779306,0.5587690595506396,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.12810183002614323,0.25,0.1861556511536957,0.30303030303030304,0.3659468539125637,0.16666666666666666,0.0,0.05555555555555555,0.6760447856085567,0.6243493268584477,1,0,0,1,0,0,0
Audi,0.9444444444444429,0.08570122430320433,0.25,0.2002346499804458,0.24242424242424243,0.672508742010356,0.6666666666666666,0.0,0.05555555555555555,0.6768274861549157,0.5786776313436224,1,0,0,1,0,0,0
VW,0.7777777777777857,0.46056372233889054,0.0,0.2862729761439186,0.24242424242424243,0.41435136255958355,0.6666666666666666,0.0,0.2222222222222222,0.5440029131570849,0.5587690595506396,0,1,0,1,0,0,0
Ford,0.8888888888888857,0.0707295818511693,0.25,0.19671490027375826,0.15151515151515152,0.7531829230887225,-0.3333333333333333,0.0,0.1111111111111111,0.5724833708337131,0.5126101344556402,0,0,1,0,0,0,1
Opel,0.5,0.7580965442363462,0.25,0.18967540086038323,0.21212121212121213,0.3659468539125637,0.16666666666666666,0.0,0.5,0.3715568441733461,0.40462773414429587,0,1,0,0,0,0,1
Mercedes,0.8333333333333286,0.26498949984999787,0.25,0.27180289401642543,0.3181818181818182,0.7612503411965591,0.3333333333333333,0.0,0.16666666666666666,0.6362134211637542,0.5849405464963697,1,0,0,1,0,0,0
Audi,0.7222222222222285,1.147359247989257,0.28448275862068967,0.20414548298787638,0.30303030303030304,0.42241878066742017,0.5,0.0,0.2777777777777778,0.5789106424011017,0.6521250723765843,0,1,0,1,0,0,0
Mercedes,0.8333333333333286,0.4092772753896484,0.034482758620689655,0.25889714509190453,0.3181818181818182,0.7451155049808859,0.3333333333333333,0.0,0.16666666666666666,0.6355091153963774,0.6038216698237886,0,0,1,1,0,0,0
Skoda,0.9444444444444429,0.12078743982056887,0.25862068965517243,0.16816581931951502,0.2272727272727273,0.24493558229501403,0.16666666666666666,0.0,0.05555555555555555,0.6276200784363781,0.5258697413961413,1,0,0,0,0,0,1
Mercedes,0.7777777777777857,0.6060943727767539,0.034482758620689655,0.22604614782948762,0.3181818181818182,0.43048619877525685,0.0,0.0,0.2222222222222222,0.6191686214922643,0.6393972061576074,1,0,0,1,0,0,0
Mercedes,0.9444444444444429,0.21683166902384318,0.25,0.19671490027375826,0.2272727272727273,0.30140750904987057,0.6666666666666666,0.0,0.05555555555555555,0.6632831100375227,0.6393972061576074,1,0,0,0,0,0,1
VW,0.7777777777777857,0.23643194902784326,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.6644413239025194,0.3333333333333333,0.0,0.2222222222222222,0.5000259776234217,0.4712920586929308,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.05210074429634709,0.5163336274289776,0.22604614782948762,0.15151515151515152,0.5434300522849698,0.0,0.0,0.05555555555555555,0.5921341200886558,0.5126101344556402,0,1,0,0,0,0,1
Toyota,0.9444444444444429,0.09162988042686325,0.23275862068965517,0.27884239342980055,0.27272727272727276,0.5030929617457865,0.3333333333333333,0.0,0.05555555555555555,0.6768984627100094,0.6244010445373893,1,0,0,0,0,1,0
Ford,0.8888888888888857,0.13037329104701495,0.25,0.18302698474775123,0.30303030303030304,0.3094749271577072,0.6666666666666666,0.0,0.1111111111111111,0.6211489395895651,0.5572494256518634,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.1603594337061958,0.25,0.1740320688306609,0.2272727272727273,0.6160368152554996,0.3333333333333333,0.0,0.05555555555555555,0.7414857953098981,0.6393972061576074,0,0,1,0,0,0,1
Mercedes,0.8333333333333286,0.11188731267589537,0.25,0.1740320688306609,0.33333333333333337,0.5676323066084797,0.6666666666666666,0.0,0.16666666666666666,0.7445230525015176,0.6665745578425668,1,0,0,1,0,0,0
VW,0.8888888888888857,0.173816768810983,0.25862068965517243,0.16073523660539693,0.2272727272727273,0.6241042333633362,0.0,0.0,0.1111111111111111,0.6732766555453473,0.629512986517635,0,1,0,0,0,0,1
Audi,1.0,0.021414591637023386,0.25862068965517243,0.08212749315604223,0.6060606060606061,0.5030929617457865,0.6666666666666666,0.0,0.0,0.9354018109680453,0.8207752102280146,0,0,1,0,0,0,1
Ford,0.6111111111111143,0.612137316247375,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.3336771814812171,0.0,0.0,0.38888888888888884,0.44437935235178205,0.4542422960520158,0,1,0,0,0,0,1
Opel,0.8888888888888857,0.2380891155587937,0.25,0.17989831834180678,0.21212121212121213,0.2368681641871774,0.0,0.0,0.1111111111111111,0.578847555635503,0.4871652365979584,0,1,0,0,0,0,1
Opel,0.8333333333333286,0.6208088686981242,0.3448275862068966,0.16073523660539693,0.21212121212121213,0.48695812553011336,0.6666666666666666,0.0,0.16666666666666666,0.530673383101185,0.467553902516489,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.06555807940113431,0.25,0.11849824012514663,0.30303030303030304,0.6886435782260293,0.6666666666666666,0.0,0.05555555555555555,0.7258401281929316,0.6243493268584477,1,0,0,0,0,0,1
Toyota,0.8333333333333286,0.14284489778425405,0.25,0.17989831834180678,0.18181818181818182,0.6563739057946828,0.3333333333333333,0.0,0.16666666666666666,0.6161035962462897,0.6141245769294821,0,1,0,0,0,0,1
Audi,0.6666666666666714,0.795425648937842,0.3448275862068966,0.18302698474775123,0.30303030303030304,,0.5,0.0,0.3333333333333333,0.5657767553234718,0.6243493268584477,0,0,1,1,0,0,0
Skoda,0.8333333333333286,0.2571322447463535,0.034482758620689655,0.24677356276886972,0.15151515151515152,0.6805761601181927,0.3333333333333333,0.0,0.16666666666666666,0.4740921951875028,0.36937144510792885,0,1,0,0,0,0,1
Mercedes,0.8333333333333286,0.8543979199702852,0.25862068965517243,0.25889714509190453,0.3181818181818182,0.37401427202040033,0.6666666666666666,0.0,0.16666666666666666,0.5923674128299328,0.6073836836990927,0,1,0,1,0,0,0
Audi,0.6111111111111143,0.42532036171945314,0.21551724137931033,0.2002346499804458,0.21212121212121213,0.6160368152554996,0.3333333333333333,0.0,0.38888888888888884,0.5234910677677629,0.5125246173620501,0,1,0,0,0,0,1
Hyundai,0.8888888888888857,0.16991671309590137,0.25862068965517243,0.1767696519358623,0.18181818181818182,0.7128458325495393,0.16666666666666666,0.0,0.1111111111111111,0.5327537741793624,0.4181596716338676,0,1,0,0,0,0,1
VW,0.7777777777777857,0.5380648294975643,0.27586206896551724,0.18967540086038323,0.30303030303030304,0.2368681641871774,0.3333333333333333,0.0,0.2222222222222222,0.5788854104989609,0.6264599478012276,0,0,1,1,0,0,0
Opel,0.9444444444444429,0.2899898569979571,0.25,0.16581931951505668,0.21212121212121213,0.5756997247163164,0.5,0.0,0.05555555555555555,0.5277856114767163,0.40462773414429587,0,1,0,0,0,0,1
Mercedes,0.6666666666666714,0.9774568208117259,0.05172413793103448,0.24677356276886972,0.3181818181818182,0.7531829230887225,0.16666666666666666,0.0,0.3333333333333333,0.5787844454931794,0.6393972061576074,0,0,1,1,0,0,0
VW,0.9444444444444429,0.09744424920356005,0.4482758620689655,0.12710207274149393,0.4545454545454546,0.7370480868730491,0.5,0.0,0.05555555555555555,0.718830053426468,0.6902094782208403,1,0,0,1,0,0,0
BMW,0.7777777777777857,0.5214217345962086,0.034482758620689655,0.27884239342980055,0.2272727272727273,0.35787943580472703,0.16666666666666666,0.0,0.2222222222222222,0.5393248337149317,0.6082863420659981,0,0,1,1,0,0,0
Ford,0.8333333333333286,0.17215960228003258,0.25862068965517243,0.20805631599530694,0.18181818181818182,0.43855361688309347,0.16666666666666666,0.0,0.16666666666666666,0.5098410995205158,0.4542422960520158,0,1,0,0,0,0,1
VW,0.7777777777777857,0.11225874655352219,0.034482758620689655,0.22604614782948762,0.15151515151515152,0.6483064876868461,0.5,0.0,0.2222222222222222,0.5326875937475446,0.4712920586929308,0,1,0,0,0,0,1
Hyundai,0.8333333333333286,0.6008085829797568,0.25,0.27180289401642543,0.15151515151515152,0.6321716514711728,0.6666666666666666,0.0,0.16666666666666666,0.4543904686511837,0.38502703443696507,0,1,0,0,0,0,1
BMW,0.9444444444444429,0.2555036500521436,0.25,0.25263981228001564,0.30303030303030304,0.6644413239025194,0.16666666666666666,0.0,0.05555555555555555,0.665891896531416,0.629543306161114,0,0,1,1,0,0,0
Ford,0.8888888888888857,0.1462020886012657,0.25862068965517243,0.25263981228001564,0.15151515151515152,0.48695812553011336,0.6666666666666666,0.0,0.1111111111111111,0.558851961608152,0.4542422960520158,0,1,0,0,0,0,1
BMW,0.0,1.2207460106572952,0.5689655172413793,0.12710207274149393,0.30303030303030304,0.48695812553011336,0.0,0.0,1.0,0.37172724472696994,0.5866679347202284,1,0,0,0,0,0,1
Mercedes,1.0,0.0004142916327376105,0.25,0.24677356276886972,0.30303030303030304,,0.5,0.0,0.0,0.7361933008668495,0.6393972061576074,0,0,1,1,0,0,0
Opel,0.7222222222222285,0.48696409948713554,0.0,0.2940946421587798,0.30303030303030304,0.5676323066084797,0.3333333333333333,0.0,0.2777777777777778,0.5015228701834575,0.49464977416314215,0,1,0,1,0,0,0
Opel,0.5555555555555571,0.6142802040029143,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.7531829230887225,0.5,0.0,0.4444444444444444,0.41709833023130405,0.40462773414429587,0,1,0,0,0,0,1
Toyota,0.1666666666666714,0.6975671081015443,0.25,0.19280406726632768,0.196969696969697,0.7128458325495393,0.5,0.0,0.8333333333333333,0.3107365491031995,0.470363450544123,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.31674738210545866,0.21551724137931033,0.20805631599530694,0.18181818181818182,0.5756997247163164,0.3333333333333333,0.0,0.16666666666666666,0.47971746327716813,0.4542422960520158,0,1,0,0,0,0,1
VW,0.9444444444444429,0.1985742653466478,0.25,0.15565115369573715,0.2272727272727273,0.5676323066084797,0.6666666666666666,0.0,0.05555555555555555,0.6441188802461508,0.6264599478012276,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.37317675966799524,0.25,0.2123582323034806,0.15151515151515152,0.6886435782260293,0.6666666666666666,0.0,0.16666666666666666,0.5017214655174558,0.4148521673386203,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.024686066943813485,0.25,0.19671490027375826,0.2272727272727273,0.6321716514711728,0.16666666666666666,0.0,0.05555555555555555,0.685538672200273,0.6393972061576074,0,0,1,0,0,0,1
Opel,0.8333333333333286,0.4607780111144445,0.25,0.1579976535001955,0.21212121212121213,0.2368681641871774,0.0,0.0,0.16666666666666666,0.5485408497543078,0.467553902516489,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.034629066129516134,0.25,0.18302698474775123,0.30303030303030304,0.38208169012823695,0.16666666666666666,0.0,0.05555555555555555,0.7137054534313985,0.6634427200828539,0,0,1,0,0,0,1
Ford,0.7222222222222285,0.7691967028100402,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.7773851774122323,0.16666666666666666,0.0,0.2777777777777778,0.45428561081247687,0.5126101344556402,0,1,0,0,0,0,1
Audi,0.38888888888888573,1.6000085715510222,0.25,0.2123582323034806,0.30303030303030304,0.6967109963338659,0.0,0.0,0.611111111111111,0.4406705906996333,0.5900801642329656,0,1,0,1,0,0,0
Audi,0.8888888888888857,0.1420306004371491,0.25862068965517243,0.2123582323034806,0.21212121212121213,0.5192277979614598,0.5,0.0,0.1111111111111111,0.6171650063711434,0.5125246173620501,0,1,0,0,0,0,1
Audi,0.8333333333333286,0.7013528764696638,0.05172413793103448,0.25889714509190453,0.30303030303030304,0.2530030004028507,0.0,0.0,0.16666666666666666,0.6238348179005779,0.5900801642329656,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.20694581351162158,0.25,0.2358232303480641,0.30303030303030304,0.48695812553011336,0.5,0.0,0.05555555555555555,0.6802710147530384,0.6361048838573351,0,0,1,1,0,0,0
Toyota,0.6111111111111143,0.4360490864155202,0.4482758620689655,0.16073523660539693,0.33333333333333337,0.5514974703928064,0.3333333333333333,0.0,0.38888888888888884,0.5657358714651111,0.5969138965804393,1,0,0,1,0,0,0
VW,0.9444444444444429,0.04998642837754825,0.25,0.20414548298787638,0.2272727272727273,0.5514974703928064,0.6666666666666666,0.0,0.05555555555555555,0.6620100500905353,0.629512986517635,0,1,0,0,0,0,1
Hyundai,0.8333333333333286,0.26038943413477333,0.0,0.2862729761439186,0.24242424242424243,0.6079693971476628,0.3333333333333333,0.0,0.16666666666666666,0.5440183970735593,0.45428675980925726,0,1,0,0,0,0,1
VW,1.0,0.05712938756267946,0.25862068965517243,0.1431364880719593,0.30303030303030304,0.2530030004028507,0.16666666666666666,0.0,0.0,0.7081858145496727,0.5587690595506396,1,0,0,0,0,0,1
Mercedes,0.9444444444444429,0.02701467163816626,0.25,0.21666014861165425,0.30303030303030304,0.7047784144417026,0.0,0.0,0.05555555555555555,0.6881491765297605,0.5873971326569698,0,0,1,1,0,0,0
Opel,0.7777777777777857,0.2213888769839569,0.28448275862068967,0.16581931951505668,0.21212121212121213,0.5111603798536232,0.6666666666666666,0.0,0.2222222222222222,0.5440029131570849,0.4871652365979584,1,0,0,0,0,0,1
VW,0.8333333333333286,0.31427591822740325,0.25862068965517243,0.19671490027375826,0.21212121212121213,0.22880074607934073,0.5,0.0,0.16666666666666666,0.6500115037912235,0.5735462831927933,0,0,1,0,0,0,1
Skoda,0.6666666666666714,0.42377748253546477,0.21551724137931033,0.20414548298787638,0.18181818181818182,0.3175423452655438,0.16666666666666666,,0.3333333333333333,0.4547046553766667,0.4496823268029708,0,1,0,0,0,0,1
Hyundai,0.7777777777777857,0.18418834554779354,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.37401427202040033,0.0,0.0,0.2222222222222222,0.5850798287520986,0.5443477465101394,0,1,0,1,0,0,0
Ford,0.8333333333333286,0.24757496535664794,0.25,0.1709034024247164,0.2272727272727273,0.5111603798536232,0.3333333333333333,0.0,0.16666666666666666,0.5278026421591102,0.4891694117912013,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.500707152959328,0.25,0.22604614782948762,0.2272727272727273,0.5434300522849698,0.6666666666666666,0.0,0.16666666666666666,0.5648476360468073,0.5126101344556402,0,1,0,1,0,0,0
Audi,0.8333333333333286,0.21398877126816096,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.45468845309876676,0.5,0.0,0.16666666666666666,0.6541489219647374,0.5786776313436224,0,1,0,1,0,0,0
VW,0.8888888888888857,0.31530450435006213,0.25,0.17989831834180678,0.30303030303030304,0.6805761601181927,0.0,0.0,0.1111111111111111,0.6458306926276784,0.6597446454850202,0,1,0,1,0,0,0
Ford,0.8333333333333286,0.4479206845812083,0.25,0.21666014861165425,0.30303030303030304,0.22880074607934073,0.6666666666666666,0.0,0.16666666666666666,0.621139095056795,0.5753918565395872,0,1,0,1,0,0,0
VW,1.0,0.020514578779696854,0.25,0.1709034024247164,0.2272727272727273,0.35787943580472703,0.5,0.0,0.0,0.6695761530466164,0.5587690595506396,0,0,1,0,0,1,0
VW,0.8888888888888857,0.25921798882841185,0.25,0.1709034024247164,0.30303030303030304,0.2530030004028507,0.16666666666666666,0.0,0.1111111111111111,0.6732404082131529,0.5587690595506396,0,0,1,0,0,0,1
Ford,0.7777777777777857,0.5878226831811882,0.3448275862068966,0.1579976535001955,0.30303030303030304,0.6321716514711728,0.3333333333333333,0.0,0.2222222222222222,0.5910685846024821,0.5126101344556402,0,1,0,0,0,0,1
Toyota,0.7777777777777857,0.37940542007742967,0.05172413793103448,0.22604614782948762,0.18181818181818182,0.7209132506573759,0.3333333333333333,0.0,0.2222222222222222,0.5439564529597141,0.5074024760606759,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.0241860598008543,0.25,0.19671490027375826,0.2272727272727273,0.26107041851068735,0.3333333333333333,0.0,0.1111111111111111,0.6307191969137573,0.5126101344556402,0,1,0,0,0,0,1
Opel,0.6111111111111143,0.879641137730539,0.4051724137931034,0.14900273758310517,0.24242424242424243,0.5353626341771331,0.3333333333333333,0.0,0.38888888888888884,0.4309389777732926,0.45428675980925726,0,0,1,0,0,0,1
Mercedes,0.9444444444444429,0.12545893512764467,0.25862068965517243,0.20414548298787638,0.04652635520744252,0.45468845309876676,0.16666666666666666,0.0,0.05555555555555555,0.6564928034481661,0.5873971326569698,0,0,1,0,0,0,1
Hyundai,0.8888888888888857,0.20706010085858367,0.25,0.2209620649198279,0.05623142043190359,0.28527267283419727,0.5,0.0,0.1111111111111111,0.6414485723291361,0.5443477465101394,1,0,0,1,0,0,0
Hyundai,0.7222222222222285,0.36839097701395734,0.4051724137931034,0.1470473210793899,0.24242424242424243,0.26107041851068735,0.3333333333333333,0.0,0.2777777777777778,0.520850739892843,0.45428675980925726,0,1,0,0,0,0,1
BMW,0.9444444444444429,0.08877269675281076,0.25,0.1431364880719593,0.4545454545454546,0.4466210349909301,0.6666666666666666,0.0,0.05555555555555555,0.803528178235108,0.7828882260632868,1,0,0,1,0,0,0
Audi,0.6666666666666714,1.0792868469549566,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.2368681641871774,0.6666666666666666,0.0,0.3333333333333333,0.5516040234767832,0.6083197001694252,0,1,0,1,0,0,0
VW,0.7777777777777857,0.5576936813383048,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.5192277979614598,0.0,,0.2222222222222222,0.6077386096558184,0.5587690595506396,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.14641637737681965,0.25,0.2358232303480641,0.30303030303030304,0.5756997247163164,0.3333333333333333,0.0,0.05555555555555555,0.682345442644708,0.6361048838573351,0,0,1,1,0,0,0
Opel,0.7222222222222285,0.41054872212460175,0.21551724137931033,0.20805631599530694,0.21212121212121213,0.2368681641871774,0.5,0.0,0.2777777777777778,0.4694782447431647,0.40462773414429587,0,1,0,0,0,0,1
VW,0.8333333333333286,0.4038486264089487,0.25,0.36639178887470075,0.18181818181818182,0.2368681641871774,0.0,0.0,0.16666666666666666,0.524275249872542,0.4712920586929308,0,1,0,0,0,0,1
VW,0.8888888888888857,0.19000271432449034,0.25,0.1709034024247164,0.30303030303030304,0.3256097633733805,0.6666666666666666,0.0,0.1111111111111111,0.6695761530466164,0.5587690595506396,0,0,1,0,0,0,1
Mercedes,1.0,0.029028986128373263,0.25,0.10715682440359794,0.196969696969697,0.34174459958905373,0.16666666666666666,0.0,0.0,0.7119238959825223,0.5873971326569698,1,0,0,0,0,0,1
Mercedes,0.9444444444444429,0.04568636694809926,0.25,0.17989831834180678,0.30303030303030304,0.269137836618524,0.0,0.0,0.05555555555555555,0.712586972602544,0.6634427200828539,0,0,1,0,0,0,1
Opel,0.9444444444444429,0.06085801225731796,0.25,0.16581931951505668,0.21212121212121213,0.48695812553011336,0.16666666666666666,0.0,0.05555555555555555,0.520850739892843,0.40462773414429587,0,1,0,0,0,0,1
BMW,1.0,0.02142887755539365,0.25,0.2209620649198279,0.30303030303030304,0.6321716514711728,0.5,0.0,0.0,0.7148734257783762,0.5969490041660575,0,0,1,1,0,0,0
Hyundai,0.8333333333333286,0.3979913998771411,0.0,0.30269847477512707,0.24242424242424243,0.5999019790398262,0.6666666666666666,0.0,0.16666666666666666,0.5956575732110776,0.5784361255353698,1,0,0,0,0,1,0
Toyota,0.8333333333333286,0.2690895584222632,0.25862068965517243,0.22604614782948762,0.2272727272727273,0.3659468539125637,0.16666666666666666,0.0,0.16666666666666666,0.5277685790911688,0.470363450544123,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.268046686381234,0.25,0.13922565506452872,0.564198813427952,0.42241878066742017,0.0,0.0,0.05555555555555555,0.7857638844540602,0.7479852167752992,0,0,1,1,0,0,0
Skoda,1.0,0.014271632451892169,0.25862068965517243,0.18967540086038323,0.15151515151515152,0.4466210349909301,0.0,0.0,0.0,0.6181196631007004,0.5720499862321764,0,1,0,0,0,0,1
VW,0.8888888888888857,0.29023271761025154,0.25,0.22135314822057095,0.24242424242424243,0.4062839444517469,0.3333333333333333,0.0,0.1111111111111111,0.5813902771670876,0.5587690595506396,0,1,0,1,0,0,0
Skoda,0.9444444444444429,0.19968856697952828,0.25,0.27884239342980055,0.24242424242424243,0.43855361688309347,0.5,0.0,0.05555555555555555,0.5763559597387546,0.5258697413961413,1,0,0,1,0,0,0
Toyota,0.8333333333333286,0.3908055829368991,0.25,0.2651544779037935,0.15151515151515152,0.5030929617457865,0.0,0.0,0.16666666666666666,0.47869808266388514,0.40423825882846165,0,1,0,0,0,0,1
Toyota,0.6111111111111143,0.499835711938742,0.0,0.2940946421587798,0.2272727272727273,0.28527267283419727,0.5,0.0,0.38888888888888884,0.5097653869879772,0.470363450544123,1,0,0,0,0,1,0
Ford,0.8333333333333286,0.2989328418977414,0.0,0.25263981228001564,0.15151515151515152,0.38208169012823695,0.3333333333333333,0.0,0.16666666666666666,0.5321738215958305,0.4542422960520158,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.028557550822154602,0.25,0.22604614782948762,0.24242424242424243,0.39821652634391025,0.0,0.0,0.05555555555555555,0.6612960687660168,0.6393972061576074,0,0,1,1,0,0,0
Audi,0.7777777777777857,0.23323190331290447,0.05172413793103448,0.21666014861165425,0.21212121212121213,0.49502554363795,0.16666666666666666,0.0,0.2222222222222222,0.5837362555691052,0.5125246173620501,0,1,0,0,0,0,1
Audi,0.7777777777777857,0.2837326247517822,0.25,0.21666014861165425,0.30303030303030304,0.27720525472636065,0.5,0.0,0.2222222222222222,0.6458477241616072,0.6083197001694252,0,0,1,1,0,0,0
Ford,0.9444444444444429,0.16234517635966228,0.25,0.19671490027375826,0.15151515151515152,0.6967109963338659,0.16666666666666666,0.0,0.05555555555555555,0.5967403190009763,0.5126101344556402,0,1,0,0,0,0,1
Audi,0.7222222222222285,1.6691524164630922,0.21551724137931033,0.2209620649198279,0.30303030303030304,0.6563739057946828,0.16666666666666666,0.0,0.2777777777777778,0.53611154457005,0.5900801642329656,0,1,0,1,0,0,0
Ford,0.8333333333333286,0.18504550065000927,0.25,0.24677356276886972,0.16666666666666669,0.6241042333633362,0.0,0.0,0.16666666666666666,0.5190495766475061,0.4542422960520158,0,1,0,0,0,0,1
Opel,0.9444444444444429,0.02301461449449278,0.25,0.16816581931951502,0.18181818181818182,0.37401427202040033,0.0,0.0,0.05555555555555555,0.6078450833646751,0.5695359589482509,1,0,0,0,0,0,1
Ford,0.8333333333333286,0.17011671595308503,0.25,0.19671490027375826,0.30303030303030304,0.5999019790398262,0.5,0.0,0.16666666666666666,0.639956570225874,0.5126101344556402,0,1,0,0,0,0,1
VW,0.9444444444444429,0.0545293504192917,0.25,0.1767696519358623,0.30303030303030304,0.7451155049808859,0.5,0.0,0.05555555555555555,0.6458392086075371,0.5969197419920309,0,0,1,1,0,0,0
BMW,0.8888888888888857,0.5785654080772582,0.25,0.1861556511536957,0.30303030303030304,0.5434300522849698,1.0,0.0,0.1111111111111111,0.6269458622243764,0.5866679347202284,0,0,1,0,0,0,1
Mercedes,0.9444444444444429,0.028557550822154602,0.25,0.22604614782948762,0.30303030303030304,0.37401427202040033,0.16666666666666666,0.0,0.05555555555555555,0.7079435241632319,0.6393972061576074,0,0,1,1,0,0,0
Ford,0.9444444444444429,0.05712938756267946,0.25,0.19671490027375826,0.34848484848484845,0.3659468539125637,0.3333333333333333,0.0,0.05555555555555555,0.696262663097992,0.5126101344556402,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.2369033843340619,0.25,0.1431364880719593,0.4545454545454546,0.6160368152554996,0.3333333333333333,0.0,0.05555555555555555,0.7361782706114333,0.7449721659594355,1,0,0,0,0,0,1
Skoda,0.9444444444444429,0.0513721624594637,0.25,0.16816581931951502,0.2272727272727273,0.269137836618524,0.16666666666666666,0.0,0.05555555555555555,0.6541489219647374,0.6072050944783436,0,0,1,0,0,0,1
Mercedes,0.8333333333333286,0.23927484678352548,0.21551724137931033,0.22604614782948762,0.3181818181818182,0.672508742010356,0.0,0.0,0.16666666666666666,0.6601333424095523,0.6393972061576074,1,0,0,1,0,0,0
Ford,0.7777777777777857,0.4284489778425406,0.05172413793103448,0.2123582323034806,0.15151515151515152,0.9960924909043719,0.6666666666666666,0.0,0.2222222222222222,0.5327537741793624,0.4581317373152871,0,1,0,0,0,0,1
VW,0.8333333333333286,0.33654766496664235,0.25,0.17989831834180678,0.30303030303030304,0.4466210349909301,0.16666666666666666,0.0,0.16666666666666666,0.6585600520280852,0.6750501183234909,0,0,1,0,0,0,1
VW,0.9444444444444429,0.12185888369833855,0.25,0.16308173640985527,0.30303030303030304,0.39821652634391025,0.16666666666666666,0.0,0.05555555555555555,0.6541570320258869,0.6264599478012276,0,1,0,1,0,0,0
VW,0.2777777777777857,1.500007142959185,0.9827586206896551,0.10089949159170901,0.4545454545454546,0.6402390695790094,0.16666666666666666,0.0,0.7222222222222222,0.4408125556483715,0.6926955641434287,1,0,0,1,0,0,0
Opel,0.7777777777777857,1.340719153130759,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.5030929617457865,0.16666666666666666,0.0,0.2222222222222222,0.46694104656902313,0.49464977416314215,0,1,0,1,0,0,0
BMW,0.8333333333333286,0.4306775811083015,0.25862068965517243,0.20805631599530694,0.30303030303030304,0.24493558229501403,0.3333333333333333,0.0,0.16666666666666666,0.6537510551480674,0.6911459788745826,0,0,1,1,0,0,0
VW,0.8888888888888857,0.2127173245332076,0.25,0.24677356276886972,0.15151515151515152,0.7128458325495393,0.5,0.0,0.1111111111111111,0.5530050754281755,0.4712920586929308,0,1,0,0,0,0,1
Audi,0.8333333333333286,0.33853340762010886,0.05172413793103448,0.22604614782948762,0.21212121212121213,0.7128458325495393,0.5,0.0,0.16666666666666666,0.6169128889980187,0.5786776313436224,0,1,0,0,0,0,1
BMW,0.8333333333333286,0.3285618365976657,0.25,0.19280406726632768,0.30303030303030304,0.24493558229501403,0.0,0.0,0.16666666666666666,0.7146177268542977,0.7828882260632868,1,0,0,1,0,0,0
Mercedes,0.6666666666666714,0.2062172316747382,0.05172413793103448,0.19671490027375826,0.30303030303030304,0.3498120176968904,0.5,0.0,0.3333333333333333,0.585104159514874,0.6393972061576074,0,1,0,0,0,0,1
