carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age
79001,Audi,a3,2015,Manual,45000.0,Diesel,20.0,72.4,1.6,58.0,2,0.0,5
78942,Audi,a3,2019,Semi-Auto,5210.0,Petrol,145.0,39.8,2.0,47.0,1,0.0,1
87637,Ford,focus,2016,Manual,3125.0,Petrol,30.0,51.4,1.0,54.0,4,0.0,4
102257,Opel,corsa,2019,Manual,9976.0,Petrol,145.0,43.5,1.4,50.0,4,0.0,1
103502,Opel,corsa,2018,Manual,17267.0,Petrol,145.0,55.4,1.4,56.0,1,0.0,2
84619,Ford,ka,2015,Manual,39100.0,Petrol,30.0,57.7,1.2,65.0,2,0.0,5
91129,Mercedes,c class,2018,Semi-Auto,6550.0,Diesel,145.0,60.1,1.6,65.0,1,0.0,2
98493,Toyota,yaris,2017,Automatic,7284.0,Hybrid,0.0,78.0,1.5,95.0,2,0.0,3
107108,VW,tiguan,2019,Semi-Auto,3680.0,Diesel,150.0,31.4,2.0,61.0,2,0.0,1
101158,Opel,corsa,2016,Manual,28057.0,Petrol,30.0,20.745499786795904,1.4,77.0,4,0.0,4
80236,BMW,2 series,2017,Semi-Auto,22080.0,Petrol,145.0,48.7,2.0,99.0,2,0.0,3
105375,VW,golf,2016,Automatic,97660.0,Hybrid,0.0,188.3,1.4,70.0,4,0.0,4
93002,Mercedes,c class,2019,Semi-Auto,7460.0,Diesel,145.0,58.9,2.0,45.0,3,0.0,1
91619,Mercedes,v class,2018,Manual,21431.0,Diesel,145.0,46.3,2.1,90.0,0,0.0,2
83965,Ford,kuga,2017,Manual,40984.0,Diesel,145.0,54.3,2.0,94.0,4,0.0,3
94431,Mercedes,glc class,2020,Automatic,20.0,Petrol,145.0,31.7,2.0,37.0,2,0.0,0
104601,VW,polo,2016,Manual,31516.0,Petrol,20.0,60.1,1.2,77.0,3,0.0,4
92698,Mercedes,c class,2019,Semi-Auto,4900.0,Diesel,145.0,64.2,2.0,36.0,1,0.0,1
84014,Ford,ka,2018,Manual,12456.0,Petrol,145.0,47.9,1.2,93.0,3,0.0,2
91961,Mercedes,c class,2019,Semi-Auto,1000.0,Petrol,145.0,45.6,1.5,38.0,1,0.0,1
77595,Audi,q7,2018,Automatic,0.0,Diesel,145.0,39.2,4.0,100.0,2,0.0,2
88848,Ford,edge,2017,Manual,0.0,Diesel,200.0,47.9,2.0,95.0,3,0.0,3
106046,VW,golf,2017,Manual,12173.0,Petrol,150.0,54.3,1.4,41.0,2,0.0,3
99498,Toyota,aygo,2019,Manual,2554.0,Petrol,145.0,56.5,1.0,54.0,0,0.0,1
98153,Toyota,yaris,2015,Manual,47952.0,Petrol,30.0,58.0,1.3,83.0,2,0.0,5
83157,Ford,fiesta,2017,Manual,38551.0,Diesel,145.0,78.5,1.5,44.0,2,0.0,3
107475,VW,tiguan,2016,Manual,85454.58629151213,Diesel,150.0,53.3,2.0,64.0,4,0.0,4
100589,Opel,mokkax,2019,Manual,11595.0,Petrol,145.0,39.2,1.4,64.0,2,0.0,1
81448,BMW,1 series,2016,Automatic,68949.0,Petrol,200.0,43.5,2.0,44.0,3,0.0,4
102638,Opel,adam,2016,Manual,38171.0,Petrol,125.0,53.3,1.2,73.0,0,0.0,4
104473,VW,sharan,2019,Automatic,4444.0,Diesel,145.0,41.5,2.0,64.0,0,0.0,1
102724,Opel,meriva,2014,Manual,47105.0,Petrol,145.0,47.1,1.4,44.0,4,0.0,6
99338,Toyota,aygo,2018,Manual,11000.0,Petrol,150.0,56.5,1.0,80.0,4,0.0,2
92431,Mercedes,a class,2016,Manual,116000.0,Diesel,20.0,68.9,2.1,61.0,3,0.0,4
84969,Ford,fiesta,2016,Semi-Auto,17457.0,Petrol,0.0,57.7,1.0,48.0,4,0.0,4
108426,VW,golf,2004,Manual,170000.0,Diesel,165.0,52.3,2.0,85.0,4,0.0,16
103206,Opel,crosslandx,2020,Manual,3.0,Petrol,145.0,47.1,1.2,84.0,3,0.0,0
87345,Ford,fiesta,2016,Manual,8741.0,Petrol,125.0,54.3,1.2,,1,0.0,4
102625,Opel,insignia,2018,Manual,22843.0,Diesel,145.0,53.3,2.0,79.0,1,0.0,2
84606,Ford,fiesta,2018,Manual,11580.0,Petrol,145.0,55.4,1.0,68.0,3,0.0,2
99166,Toyota,aygo,2018,Manual,20460.0,Petrol,145.0,68.9,1.0,88.0,0,0.0,2
94408,Mercedes,gla class,2017,Semi-Auto,9186.0,Diesel,150.0,56.5,2.1,91.0,0,0.0,3
94898,Mercedes,c class,2018,Automatic,22655.0,Diesel,145.0,58.9,2.1,75.0,1,0.0,2
93658,Mercedes,glc class,2019,Semi-Auto,9569.0,Diesel,145.0,42.2,2.1,38.0,1,0.0,1
98234,Toyota,auris,2017,Automatic,27351.0,Hybrid,140.0,78.5,1.8,53.0,1,0.0,3
99725,Toyota,yaris,2017,Automatic,26533.0,Hybrid,0.0,86.0,1.5,74.0,4,0.0,3
103979,Opel,mokkax,2019,Manual,11645.0,Petrol,145.0,39.2,1.4,92.0,3,0.0,1
77277,Audi,q2,2019,Manual,4526.5,Diesel,145.0,47.9,1.6,60.0,3,0.0,1
84401,Ford,focus,2017,Manual,42632.0,Diesel,145.0,58.9,1.5,95.0,3,0.0,3
80006,BMW,x5,2016,Automatic,34000.0,Diesel,200.0,47.9,3.0,42.0,2,0.0,4
78572,Audi,a3,2016,Manual,25556.0,Petrol,20.0,60.1,1.4,41.0,4,0.0,4
88781,Ford,fiesta,2018,Manual,10625.0,Petrol,150.0,65.7,1.0,,4,0.0,2
78546,Audi,a3,2017,Manual,25728.0,Diesel,145.0,65.7,2.0,56.0,4,0.0,3
103829,Opel,grandland,2019,Manual,4441.0,Petrol,145.0,45.6,1.2,43.0,0,0.0,1
79159,Audi,q8,2019,Automatic,4968.0,Diesel,145.0,33.6,3.0,97.0,1,0.0,1
104502,VW,polo,2017,Manual,7129.0,Petrol,145.0,60.1,1.2,68.0,2,0.0,3
95125,Mercedes,c class,2019,Automatic,7126.0,Petrol,145.0,51.4,1.5,91.0,4,0.0,1
80804,BMW,2 series,2018,Semi-Auto,26652.0,Diesel,20.0,68.9,2.0,93.0,0,0.0,2
96580,Skoda,superb,2019,Automatic,12358.0,Petrol,145.0,38.7,2.0,54.0,0,0.0,1
92059,Mercedes,e class,2016,Automatic,40000.0,Diesel,30.0,65.7,2.0,88.0,4,0.0,4
100530,Opel,grandland,2019,Manual,6440.0,Diesel,145.0,48.7,1.5,85.0,0,0.0,1
78079,Audi,q2,2020,Semi-Auto,1551.0,Petrol,145.0,42.2,1.5,79.0,4,0.0,0
95036,Mercedes,a class,2016,Semi-Auto,52000.0,Diesel,20.0,68.9,2.1,43.0,3,0.0,4
91490,Mercedes,c class,2017,Automatic,33867.0,Diesel,150.0,58.9,2.1,43.0,1,0.0,3
103310,Opel,combolife,2019,Manual,6551.0,Diesel,145.0,53.3,1.5,73.0,3,0.0,1
88853,Ford,kuga,2017,Manual,13732.0,Petrol,150.0,45.6,1.5,35.0,0,0.0,3
105948,VW,polo,2016,Manual,22352.0,Petrol,20.0,60.1,1.0,97.0,3,0.0,4
93744,Mercedes,c class,2017,Automatic,24348.0,Diesel,145.0,58.9,2.1,99.0,2,0.0,3
108518,VW,touareg,2020,Semi-Auto,6000.0,Diesel,145.0,34.0,3.0,39.0,0,0.0,0
107733,VW,tiguan,2018,Manual,6257.0,Petrol,150.0,40.4,1.4,34.0,0,0.0,2
106813,VW,polo,2016,Manual,18008.0,Petrol,20.0,60.1,1.2,89.0,0,0.0,4
98343,Toyota,yaris,2019,Manual,1966.0,Petrol,145.0,56.5,1.5,30.0,1,0.0,1
83056,Ford,focus,2014,Manual,57960.0,Diesel,30.0,58.9,2.0,37.0,1,0.0,6
105721,VW,golf,2019,Semi-Auto,10.0,Petrol,145.0,44.8,1.5,56.0,1,0.0,1
89165,Ford,fiesta,2014,Manual,35084.0,Petrol,0.0,65.7,1.0,40.0,0,0.0,6
106402,VW,polo,2019,Manual,12049.0,Petrol,145.0,48.7,1.0,62.0,2,0.0,1
77252,Audi,q5,2020,Semi-Auto,500.0,Hybrid,135.0,117.7,2.0,71.0,0,0.0,0
89194,Ford,kuga,2014,Manual,65000.0,Diesel,200.0,47.9,0.0,30.0,4,0.0,6
76777,Audi,a3,2015,Semi-Auto,23698.0,Petrol,30.0,57.6,1.4,46.0,4,0.0,5
90569,Hyundai,tucson,2017,Manual,26826.0,Diesel,30.0,61.4,1.7,79.0,3,0.0,3
93912,Mercedes,c class,2012,Automatic,64000.0,Diesel,145.0,53.3,2.1,62.0,1,0.0,8
96848,Skoda,yeti,2011,Manual,93579.0,Diesel,200.0,46.3,2.0,52.0,1,0.0,9
87355,Ford,mondeo,2013,Manual,61074.0,Diesel,150.0,53.3,2.0,39.0,0,0.0,7
80539,BMW,m4,2017,Semi-Auto,20750.0,Petrol,300.0,34.0,3.0,46.0,0,0.0,3
105351,VW,touran,2017,Manual,46734.0,Diesel,30.0,61.4,1.6,87.0,2,0.0,3
108019,VW,up,2014,Manual,19955.0,Petrol,20.0,62.8,1.0,67.0,2,0.0,6
91331,Mercedes,c class,2015,Semi-Auto,22852.0,Petrol,30.0,51.4,2.0,99.0,4,0.0,5
80814,BMW,3 series,2016,Automatic,95217.0,Diesel,0.0,74.3,2.0,33.0,2,0.0,4
95951,Mercedes,c class,2019,Semi-Auto,14234.0,Petrol,145.0,51.4,1.5,90.0,2,0.0,1
98392,Toyota,yaris,2017,Manual,12711.0,Petrol,30.0,58.0,1.3,53.0,3,0.0,3
99209,Toyota,rav4,2017,Automatic,22591.0,Petrol,205.0,43.5,2.0,99.0,3,0.0,3
86085,Ford,focus,2015,Manual,21687.0,Diesel,0.0,74.3,1.5,98.0,1,0.0,5
84678,Ford,fiesta,2014,Manual,23101.0,Petrol,0.0,65.7,1.0,80.0,3,0.0,6
96534,Skoda,yeti,2017,Semi-Auto,15000.0,Petrol,125.0,51.4,1.2,50.0,1,0.0,3
93665,Mercedes,c class,2019,Semi-Auto,28000.0,Petrol,145.0,44.1,2.0,59.0,0,0.0,1
89832,Hyundai,tucson,2016,Manual,30164.0,Diesel,30.0,61.7,1.7,66.0,2,0.0,4
85079,Ford,grandtourneoconnect,2016,Manual,0.0,Diesel,30.0,64.2,1.5,97.0,0,0.0,4
79425,BMW,3 series,2012,Automatic,75840.0,Diesel,145.0,53.3,3.822757846971372,40.0,3,0.0,8
96052,Skoda,citigo,2013,Manual,43000.0,Petrol,20.0,62.8,1.0,88.0,2,0.0,7
96599,Skoda,fabia,2017,Manual,13085.0,Diesel,145.0,70.6,1.4,89.0,3,0.0,3
103705,Opel,combolife,2019,Automatic,5278.0,Diesel,145.0,50.4,1.5,78.0,1,0.0,1
78171,Audi,a6,2019,Automatic,4500.0,Diesel,145.0,47.9,2.0,51.0,1,0.0,1
92005,Mercedes,glc class,2016,Automatic,57774.0,Diesel,125.0,56.5,2.1,83.0,0,0.0,4
101323,Opel,mokkax,2019,Manual,9707.0,Petrol,145.0,39.2,1.4,42.0,1,0.0,1
80398,BMW,1 series,2016,Manual,26193.0,Diesel,260.0,36.2,3.0,73.0,3,0.0,4
82123,BMW,3 series,2017,Semi-Auto,43267.0,Diesel,145.0,62.8,2.0,82.0,2,0.0,3
90262,Hyundai,i10,2015,Manual,25559.0,Petrol,30.0,57.6,1.2,39.0,0,0.0,5
93300,Mercedes,cl class,2014,Semi-Auto,41000.0,Diesel,30.0,62.8,2.1,59.0,2,0.0,6
76795,Audi,q3,2016,Manual,27500.0,Petrol,150.0,49.6,1.4,57.0,4,0.0,4
91043,Mercedes,c class,2019,Semi-Auto,10260.0,Petrol,145.0,44.1,1.5,57.0,2,0.0,1
97362,Skoda,superb,2016,Automatic,41463.0,Diesel,30.0,62.8,2.0,50.0,1,0.0,4
98969,Toyota,aygo,2018,Manual,2611.0,Petrol,145.0,69.0,1.0,39.0,0,0.0,2
104826,VW,golf,2017,Manual,25165.0,Petrol,0.0,55.4,1.4,80.0,1,0.0,3
84329,Ford,focus,2013,Manual,41675.0,Petrol,125.0,51.4,1.0,55.0,0,0.0,7
97976,Toyota,yaris,2019,Manual,10105.0,Petrol,145.0,47.9,1.5,56.0,4,0.0,1
96904,Skoda,rapid,2013,Manual,49550.0,Petrol,125.0,52.3,1.2,30.0,3,,7
88148,Ford,focus,2018,Manual,13914.0,Diesel,145.0,58.9,1.5,79.0,4,0.0,2
94895,Mercedes,c class,2014,Semi-Auto,42879.0,Diesel,30.0,58.9,2.1,95.0,2,0.0,6
91122,Mercedes,e class,2018,Semi-Auto,9000.0,Diesel,145.0,70.6,2.0,48.0,1,0.0,2
108145,VW,golf,2015,Automatic,78000.0,Petrol,160.0,44.1,2.0,82.0,2,0.0,5
85476,Ford,focus,2019,Manual,8131.0,Petrol,145.0,58.9,1.0,72.0,4,0.0,1
97564,Skoda,octavia,2017,Automatic,25000.0,Petrol,30.0,20.71009480671239,1.4,87.0,2,0.0,3
107770,VW,touareg,2019,Automatic,100.0,Diesel,145.0,34.5,3.0,89.0,3,0.0,1
106947,VW,golf,2020,Manual,5000.0,Petrol,145.0,49.6,1.5,85.0,0,0.0,0
89548,Hyundai,i800,2018,Manual,38560.0,Diesel,145.0,37.7,2.5,80.0,0,0.0,2
79027,Audi,a3,2017,Manual,22438.0,Petrol,145.0,50.4,2.0,95.0,0,0.0,3
96032,Skoda,karoq,2018,Automatic,7812.0,Petrol,145.0,50.4,1.5,51.0,1,0.0,2
100133,Opel,corsa,2019,Manual,7674.0,Petrol,145.0,43.5,1.4,94.0,2,0.0,1
83191,Ford,ka,2018,Manual,26004.0,Petrol,145.0,47.9,1.2,62.0,1,0.0,2
82695,Ford,fiesta,2018,Manual,12500.0,Petrol,145.0,49.6,1.0,73.0,4,0.0,2
79273,BMW,x5,2019,Semi-Auto,5966.0,Diesel,145.0,37.7,3.0,95.0,0,0.0,1
95667,Mercedes,c class,2016,Manual,17757.0,Petrol,30.0,51.4,2.0,71.0,4,0.0,4
99578,Toyota,auris,2010,Automatic,18085.0,Hybrid,0.0,70.6,1.8,57.0,1,0.0,10
84492,Ford,grandcmax,2018,Manual,43496.0,Petrol,145.0,47.1,1.0,45.0,3,0.0,2
92353,Mercedes,a class,2017,Manual,21733.0,Diesel,145.0,68.9,1.5,47.0,2,0.0,3
106435,VW,golf,2019,Manual,3922.0,Petrol,145.0,49.6,1.0,42.0,0,0.0,1
86655,Ford,focus,2018,Manual,7530.0,Diesel,145.0,80.7,1.5,38.0,4,0.0,2
106651,VW,polo,2018,Manual,11432.0,Petrol,145.0,60.1,1.0,80.0,3,0.0,2
90268,Hyundai,i20,2017,Manual,21200.0,Petrol,150.0,58.9,1.2,87.0,0,0.0,3
98311,Toyota,yaris,2016,Automatic,16604.0,Hybrid,0.0,78.0,0.1628659545028228,70.0,2,0.0,4
86971,Ford,fiesta,2015,Manual,11092.0,Petrol,125.0,54.3,1.2,57.0,4,0.0,5
88573,Ford,kuga,2017,Manual,22139.0,Diesel,145.0,64.2,1.5,69.0,3,,3
93189,Mercedes,e class,2013,Semi-Auto,41366.0,Diesel,300.0,39.2,3.0,45.0,0,0.0,7
87244,Ford,c-max,2019,Manual,23394.0,Petrol,145.0,48.7,1.0,56.0,3,0.0,1
108207,VW,passat,2012,Semi-Auto,86250.0,Diesel,150.0,54.3,2.0,88.0,6,0.0,8
95819,Mercedes,v class,2019,Automatic,3834.0,Diesel,145.0,36.7,2.0,69.0,0,0.0,1
105846,VW,tiguan,2019,Semi-Auto,8359.0,Diesel,0.0,39.8,2.0,63.0,2,0.0,1
102372,Opel,corsa,2018,Manual,28821.0,Petrol,150.0,55.4,1.4,77.0,0,0.0,2
83616,Ford,fiesta,2018,Semi-Auto,43019.0,Petrol,145.0,48.7,1.0,65.0,2,0.0,2
92411,Mercedes,c class,2019,Semi-Auto,0.0,Petrol,145.0,51.4,1.5,49.0,4,0.0,1
90395,Hyundai,tucson,2017,Manual,37441.0,Diesel,30.0,61.7,1.7,47.0,0,0.0,3
104613,VW,tiguan,2016,Manual,40995.0,Diesel,125.0,58.9,2.0,97.0,4,0.0,4
95808,Mercedes,c class,2019,Semi-Auto,10471.0,Diesel,145.0,64.2,2.0,83.0,3,0.0,1
98662,Toyota,auris,2016,Automatic,54904.0,Hybrid,0.0,78.5,1.8,69.0,2,0.0,4
86066,Ford,focus,2018,Manual,28526.0,Diesel,145.0,58.9,1.5,85.0,2,0.0,2
77454,Audi,a3,2016,Manual,30692.0,Petrol,30.0,60.1,1.4,92.0,4,0.0,4
80846,BMW,x1,2016,Manual,16243.0,Diesel,125.0,58.9,2.0,76.0,3,0.0,4
89060,Ford,ka,2017,Manual,15629.0,Petrol,145.0,57.7,1.2,57.0,2,0.0,3
91975,Mercedes,a class,2015,Automatic,48266.0,Diesel,20.0,67.3,2.1,60.0,4,0.0,5
84011,Ford,focus,2017,Manual,21554.0,Petrol,145.0,51.4,1.0,71.0,1,0.0,3
88315,Ford,focus,2015,Manual,31685.0,Diesel,20.0,67.3,2.0,71.0,3,0.0,5
95692,Mercedes,cl class,2016,Semi-Auto,25000.0,Petrol,200.0,40.9,2.0,79.0,4,0.0,4
98373,Toyota,avensis,2015,Manual,51500.0,Diesel,30.0,61.4,2.0,,4,0.0,5
97283,Skoda,karoq,2019,Automatic,3000.0,Petrol,150.0,40.9,1.5,51.0,1,0.0,1
101495,Opel,corsa,2014,Manual,4572.0,Petrol,145.0,43.5,1.4,32.0,3,0.0,6
81770,BMW,1 series,2016,Manual,14395.0,Petrol,145.0,47.1,1.5,84.0,2,0.0,4
87458,Ford,kuga,2017,Manual,20668.0,Diesel,145.0,60.1,2.0,63.0,2,0.0,3
102710,Opel,astra,2020,Manual,100.0,Petrol,0.0,54.3,1.4,47.0,3,0.0,0
81205,BMW,1 series,2019,Automatic,7791.0,Petrol,145.0,34.5,2.0,53.0,2,0.0,1
97440,Skoda,octavia,2018,Manual,16693.0,Petrol,145.0,57.7,1.5,85.0,2,0.0,2
82618,Ford,fiesta,2014,Manual,37812.0,Diesel,0.0,76.4,1.5,70.0,3,0.0,6
104838,VW,polo,2016,Manual,54869.0,Petrol,20.0,60.1,1.0,53.0,3,0.0,4
103606,Opel,crosslandx,2010,Manual,9844.0,Petrol,150.0,44.8,1.2,95.0,3,0.0,10
91507,Mercedes,c class,2019,Automatic,6234.0,Petrol,145.0,28.5,4.0,52.0,1,0.0,1
81463,BMW,1 series,2016,Manual,9461.0,Diesel,20.0,70.6,1.5,45.0,0,0.0,4
76741,Audi,q3,2020,Automatic,1330.0,Petrol,145.0,30.7,0.0,,1,0.0,0
94422,Mercedes,e class,2017,Semi-Auto,16753.0,Diesel,145.0,72.4,2.0,76.0,3,0.0,3
99543,Toyota,aygo,2016,Automatic,6999.0,Petrol,0.0,67.0,1.0,52.0,2,0.0,4
104044,VW,golf,2018,Automatic,6683.0,Petrol,145.0,43.5,1.5,74.0,3,0.0,2
83284,Ford,fiesta,2018,Manual,6460.0,Petrol,145.0,64.2,1.1,82.0,0,0.0,2
100834,Opel,crosslandx,2019,Manual,3421.0,Diesel,145.0,61.4,1.5,72.0,1,0.0,1
108440,VW,polo,2017,Manual,11878.0,Petrol,145.0,60.1,1.0,95.0,3,0.0,3
96881,Skoda,citigo,2017,Manual,13275.0,Petrol,145.0,68.9,1.0,74.0,3,0.0,3
103925,Opel,mokkax,2017,Manual,44235.0,Diesel,30.0,65.7,1.6,46.0,4,0.0,3
102881,Opel,mokkax,2019,Manual,9367.0,Petrol,145.0,42.2,1.4,89.0,1,0.0,1
78690,Audi,a3,2016,Semi-Auto,26860.0,Petrol,160.0,44.1,2.0,36.0,4,0.0,4
78052,Audi,q3,2017,Automatic,13250.0,Petrol,145.0,40.4,2.0,36.0,1,,3
103938,Opel,insignia,2016,Automatic,14000.0,Diesel,160.0,49.6,2.0,35.0,3,0.0,4
101271,Opel,insignia,2016,Manual,43810.0,Diesel,20.0,68.9,1.6,76.0,4,0.0,4
76924,Audi,a5,2016,Semi-Auto,17117.0,Diesel,150.0,54.3,2.0,30.0,3,0.0,4
100415,Opel,zafira,2016,Manual,9941.0,Petrol,200.0,41.5,1.4,80.0,2,0.0,4
78455,Audi,a3,2019,Manual,3735.0,Diesel,145.0,51.4,1.6,90.0,3,0.0,1
102811,Opel,astra,2020,Manual,133547.0,Diesel,125.0,57.6,2.0,34.0,1,0.0,0
85154,Ford,focus,2018,Manual,5614.0,Petrol,145.0,51.4,1.0,34.0,3,0.0,2
103761,Opel,meriva,2020,Manual,24915.0,Petrol,145.0,47.1,1.4,89.0,3,0.0,0
77732,Audi,a4,2018,Manual,23669.0,Petrol,145.0,52.3,1.4,30.0,4,0.0,2
85957,Ford,focus,2019,Manual,13306.0,Petrol,145.0,51.4,1.0,39.0,2,0.0,1
96779,Skoda,octavia,2019,Automatic,3225.0,Petrol,145.0,41.5,1.5,,1,0.0,1
99061,Toyota,yaris,2019,Manual,2812.0,Petrol,145.0,47.9,2.781776206784307,1.638913092023202,1,0.0,1
106028,VW,golf,2019,Manual,100.0,Petrol,150.0,44.8,1.5,97.0,1,0.0,1
85889,Ford,puma,2020,Manual,2475.0,Petrol,145.0,50.4,1.0,36.0,3,0.0,0
97539,Skoda,fabia,2017,Manual,37340.0,Petrol,20.0,60.1,1.2,72.0,2,0.0,3
100890,Opel,combolife,2019,Manual,8067.0,Diesel,150.0,53.3,1.5,58.0,2,0.0,1
96058,Skoda,superb,2017,Semi-Auto,54577.0,Diesel,145.0,58.9,2.0,30.0,3,0.0,3
80216,BMW,3 series,2018,Manual,21076.0,Petrol,145.0,47.1,2.0,46.0,0,0.0,2
93045,Mercedes,c class,2017,Semi-Auto,15088.0,Diesel,30.0,61.4,2.1,90.0,3,0.0,3
95789,Mercedes,c class,2015,Semi-Auto,48000.0,Diesel,20.0,64.2,2.1,80.0,4,0.0,5
89368,Ford,ecosport,2017,Manual,12773.0,Petrol,125.0,52.3,1.0,58.0,2,0.0,3
80917,BMW,3 series,2018,Automatic,15871.0,Diesel,150.0,64.2,2.0,55.0,4,0.0,2
93323,Mercedes,glc class,2017,Semi-Auto,25509.0,Diesel,145.0,56.5,2.1,98.0,4,0.0,3
103669,Opel,grandland,2018,Manual,28627.0,Diesel,145.0,56.5,1.5,87.0,3,0.0,2
81561,BMW,3 series,2017,Semi-Auto,34700.0,Diesel,150.0,64.2,2.0,98.0,2,0.0,3
92214,Mercedes,c class,2019,Semi-Auto,6073.0,Diesel,145.0,58.9,2.0,84.0,0,0.0,1
86368,Ford,focus,2018,Manual,11041.0,Petrol,145.0,51.4,1.0,54.0,0,0.0,2
95070,Mercedes,a class,2019,Semi-Auto,12755.0,Diesel,150.0,68.9,1.5,97.0,6,0.0,1
80730,BMW,1 series,2009,Semi-Auto,26488.0,Diesel,20.0,67.3,2.0,3.140370457788869,4,0.0,11
105647,VW,tiguan,2017,Manual,22000.0,Petrol,145.0,48.7,1.4,36.0,2,0.0,3
104707,VW,golf,2019,Semi-Auto,4942.0,Petrol,145.0,37.7,2.0,86.0,2,0.0,1
80353,BMW,4 series,2017,Semi-Auto,22945.0,Petrol,145.0,48.7,2.0,33.0,3,,3
98677,Toyota,hilux,2019,Automatic,1950.0,Diesel,260.0,36.2,2.4,50.0,3,0.0,1
89445,Hyundai,ix35,2015,Manual,28040.0,Diesel,145.0,53.3,1.7,47.0,1,0.0,5
98332,Toyota,aygo,2016,Semi-Auto,15844.0,Petrol,0.0,67.0,1.0,97.0,2,0.0,4
95929,Mercedes,m class,2012,Automatic,62639.0,Diesel,300.0,39.2,3.0,40.0,3,0.0,8
88970,Ford,focus,2017,Manual,16292.0,Petrol,145.0,41.5,2.0,81.0,4,0.0,3
81272,BMW,3 series,2016,Automatic,23340.0,Diesel,30.0,64.2,2.0,35.0,0,0.0,4
77963,Audi,a1,2018,Semi-Auto,28660.0,Petrol,145.0,55.4,1.4,31.0,3,,2
88285,Ford,kuga,2019,Manual,13987.0,Petrol,150.0,39.2,1.5,34.0,1,0.0,1
88924,Ford,focus,2017,Automatic,15238.0,Petrol,145.0,51.4,1.0,79.0,2,0.0,3
93562,Mercedes,cl class,2020,Semi-Auto,3000.0,Diesel,145.0,55.4,2.0,96.0,4,0.0,0
89463,Hyundai,i30,2013,Manual,65563.0,Petrol,145.0,16.35015250273762,1.4,35.0,3,0.0,7
105407,VW,golf,2016,Semi-Auto,51202.0,Diesel,30.0,62.8,2.0,75.0,2,0.0,4
80944,BMW,x3,2019,Automatic,1500.0,Diesel,145.0,54.3,2.0,42.0,2,0.0,1
108099,VW,touran,2019,Semi-Auto,10.0,Petrol,145.0,38.7,1.5,51.0,0,0.0,1
89199,Ford,focus,2014,Manual,58200.0,Diesel,30.0,58.9,1.6,54.0,0,0.0,6
82756,Ford,focus,2018,Manual,82584.13442011928,Diesel,145.0,58.9,2.0,44.0,4,0.0,2
79573,BMW,2 series,2018,Manual,36849.0,Petrol,160.0,47.9,2.0,50.0,4,0.0,2
98847,Toyota,yaris,2018,Manual,22422.0,Petrol,145.0,56.5,1.5,69.0,3,0.0,2
100966,Opel,mokkax,2016,Manual,59454.0,Diesel,20.0,68.9,1.6,71.0,1,0.0,4
108500,VW,touareg,2017,Semi-Auto,26536.0,Diesel,145.0,42.8,3.0,34.0,0,0.0,3
103830,Opel,mokkax,2017,Manual,14635.0,Petrol,145.0,47.1,1.4,56.0,2,0.0,3
84043,Ford,fiesta,2017,Manual,20097.0,Petrol,145.0,65.7,1.0,52.0,0,0.0,3
84550,Ford,focus,2017,Semi-Auto,31648.0,Diesel,145.0,58.9,1.5,92.0,3,0.0,3
83946,Ford,grandcmax,2016,Manual,54727.0,Diesel,30.0,64.2,1.5,79.0,4,0.0,4
86287,Ford,fiesta,2018,Manual,34683.0,Petrol,145.0,65.7,1.0,73.0,4,0.0,2
77598,Audi,q2,2016,Manual,19019.0,Petrol,125.0,52.3,1.4,64.0,0,0.0,4
92893,Mercedes,cl class,2017,Manual,17749.0,Diesel,145.0,67.3,2.1,47.0,0,0.0,3
106936,VW,tiguan,2015,Semi-Auto,28100.0,Diesel,200.0,47.1,2.0,73.0,2,0.0,5
101123,Opel,astra,2017,Manual,35839.0,Diesel,20.0,72.4,1.6,68.0,2,0.0,3
83943,Ford,mondeo,2016,Manual,51139.0,Diesel,30.0,64.2,2.0,53.0,3,0.0,4
89197,Ford,focus,2017,Manual,16016.0,Diesel,145.0,58.9,1.5,,4,0.0,3
80185,BMW,x4,2020,Semi-Auto,100.0,Petrol,145.0,24.8,3.0,33.0,2,0.0,0
82429,Ford,focus,2019,Manual,6564.0,Petrol,145.0,51.4,1.0,51.0,2,0.0,1
95864,Mercedes,c class,2019,Semi-Auto,19484.0,Diesel,145.0,61.4,2.0,96.0,3,0.0,1
100750,Opel,crosslandx,2019,Manual,1064.0,Petrol,145.0,44.8,1.2,78.0,2,0.0,1
85497,Ford,fiesta,2015,Manual,44882.0,Petrol,125.0,54.3,1.2,71.0,3,0.0,5
99469,Toyota,rav4,2017,Manual,25447.0,Diesel,125.0,60.1,2.0,99.0,4,0.0,3
87667,Ford,fiesta,2016,Manual,25465.0,Petrol,125.0,54.3,1.2,50.0,2,0.0,4
78681,Audi,rs6,2016,Automatic,27000.0,Petrol,325.0,29.4,4.0,100.0,6,0.0,4
106579,VW,tiguan,2016,Manual,44202.0,Diesel,165.0,50.4,2.0,66.0,3,0.0,4
97388,Skoda,yetioutdoor,2014,Manual,27655.0,Petrol,160.0,46.3,1.2,80.0,2,0.0,6
82487,Ford,fiesta,2018,Manual,12981.0,Petrol,145.0,65.7,1.0,98.0,2,0.0,2
