Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
BMW,5 series,2013,Automatic,62009.0,Diesel,145.0,55.4,2.0,78.0,4,0.0,7,9.409273194575334
Skoda,superb,2018,Manual,38124.0,Diesel,145.0,56.5,2.0,,3,0.0,2,9.605755144230846
BMW,1 series,2019,Semi-Auto,7233.0,Diesel,150.0,68.9,1.5,50.0,2,0.0,1,9.89409356689426
BMW,1 series,2016,Manual,17550.0,Petrol,30.0,56.5,1.5,41.0,2,0.0,4,9.431562077727694
Opel,astra,2016,Manual,46000.0,Diesel,0.0,83.1,2.0641186347051645,75.0,3,0.0,4,8.921457578947884
Mercedes,c class,2019,Semi-Auto,5110.0,Petrol,145.0,51.4,2.0,62.0,3,0.0,1,10.373491181781864
Skoda,octavia,2013,Manual,46166.0,Petrol,125.0,53.3,1.4,97.0,0,0.0,7,8.98669669562029
Skoda,fabia,2017,Manual,20378.0,Petrol,145.0,64.2,1.0,58.0,2,0.0,3,9.065430200180375
Audi,q7,2013,Automatic,79000.0,Diesel,300.0,38.2,3.0,65.0,1,0.0,7,9.901034546375062
Ford,ecosport,2017,Manual,16785.0,Diesel,30.0,64.2,1.5,76.0,4,0.0,3,9.210340371976184
Ford,fiesta,2017,Manual,8867.0,Petrol,145.0,54.3,1.2,72.0,1,0.0,3,9.103868127465667
Ford,focus,2017,Manual,17668.0,Petrol,145.0,60.1,1.0,93.0,2,0.0,3,9.287394001418473
Opel,grandland,2019,Manual,20535.0,Diesel,145.0,56.5,1.5,47.0,1,0.0,1,9.648530784697051
VW,tiguan,2019,Manual,3340.0,Diesel,150.0,49.6,2.0,89.0,2,0.0,1,10.021226142760383
Audi,a4,2017,Manual,32997.0,Diesel,145.0,67.3,2.0,49.0,0,0.0,3,9.85214162518454
Skoda,fabia,2019,Manual,7296.0,Petrol,145.0,60.1,1.0,57.0,0,0.0,1,9.51044496442652
VW,polo,2015,Manual,50000.0,Petrol,0.0,65.7,1.0,78.0,4,0.0,5,8.778171881033469
BMW,2 series,2018,Semi-Auto,1749.0,Diesel,145.0,47.1,2.0,90.0,1,0.0,2,9.975761701406148
Skoda,octavia,2017,Semi-Auto,16777.0,Diesel,145.0,57.7,2.0,90.0,1,0.0,3,9.749753452594087
VW,golf,2015,Manual,56282.0,Petrol,0.0,68.9,1.6,44.0,2,0.0,5,9.18512512283512
Hyundai,i10,2017,Manual,26921.0,Petrol,145.0,60.1,1.0,68.0,4,0.0,3,8.698347400458186
Opel,mokkax,2018,Manual,13436.0,Petrol,145.0,47.1,1.4,83.0,2,0.0,2,9.433403920090221
Toyota,chr,2018,Manual,14013.0,Petrol,150.0,47.9,1.2,62.0,3,0.0,2,9.624566985752919
Mercedes,a class,2019,Automatic,2163.0,Petrol,145.0,53.3,1.3,34.0,3,0.0,1,10.126631103850338
Skoda,octavia,2019,Manual,2000.0,Petrol,145.0,36.7,2.0,51.0,4,0.0,1,9.975622150295328
Mercedes,cl class,2017,Manual,52417.0,Diesel,145.0,67.3,2.1,32.0,1,0.0,3,9.615805480084347
Opel,mokkax,2016,Manual,32312.0,Petrol,165.0,44.8,1.4,41.0,3,0.0,4,9.104535313079205
BMW,x6,2013,Automatic,77014.0,Diesel,300.0,38.2,3.0,33.0,3,,7,9.6678285081515
Ford,puma,2019,Manual,300.0,Petrol,145.0,50.4,1.0,89.0,0,0.0,1,9.952325334619427
Mercedes,e class,2016,Semi-Auto,45143.0,Diesel,30.0,65.7,2.0,37.0,0,0.0,4,9.845911404398532
Audi,a5,2014,Semi-Auto,52595.0,Diesel,150.0,53.3,2.0,80.0,1,0.0,6,9.602112152952344
Mercedes,a class,2019,Semi-Auto,8829.0,Diesel,145.0,62.8,1.5,87.0,1,0.0,1,10.073272520325904
Opel,astra,2017,Manual,16724.0,Petrol,145.0,81.56893960820311,1.4,40.0,1,0.0,3,9.185022563991893
Audi,a1,2017,Manual,15020.0,Petrol,0.0,67.3,1.0,44.0,1,0.0,3,9.45383541953829
Opel,mokkax,2018,Semi-Auto,8709.0,Petrol,150.0,43.5,1.4,74.0,2,0.0,2,9.596010852756168
Audi,a8,2019,Automatic,3000.0,Diesel,145.0,40.4,3.0,80.0,1,0.0,1,10.778768772309705
Ford,fiesta,2017,Semi-Auto,5357.0,Petrol,145.0,47.9,1.6,68.0,2,0.0,3,9.338821533624722
BMW,1 series,2017,Manual,21166.0,Diesel,150.0,72.4,1.5,35.0,3,0.0,3,9.392745258631441
Ford,fiesta,2017,Manual,11085.0,Petrol,125.0,54.3,1.2,91.0,0,0.0,3,8.961750799330497
Opel,insignia,2017,Manual,17125.0,Petrol,150.0,47.1,1.5,73.0,4,0.0,3,9.54652685348758
Opel,corsa,2019,Manual,17305.0,Petrol,145.0,43.5,1.4,46.0,4,0.0,1,9.104312967330653
Skoda,fabia,2018,Manual,22764.0,Petrol,145.0,57.7,1.0,55.0,0,0.0,2,8.820404065485645
Skoda,fabia,2019,Manual,800.0,Petrol,145.0,51.4,1.0,45.0,0,0.0,1,9.392328539868899
Ford,focus,2019,Manual,1725.0,Petrol,299.473503908807,51.4,2.3,72.0,0,0.0,1,10.26049744037489
VW,tiguan,2018,Manual,30296.0,Diesel,150.0,50.4,2.0,56.0,4,0.0,2,10.06475570013225
Hyundai,tucson,2017,Manual,20607.0,Diesel,30.0,61.7,1.7,89.0,0,0.0,3,9.509036565691064
VW,golf,2010,Manual,6000.0,Diesel,145.0,62.8,2.0,41.0,2,,10,10.020870508171171
Audi,a3,2016,Automatic,72800.0,Hybrid,0.0,176.6,1.4,52.0,2,0.0,4,9.472781556562168
Audi,a1,2017,Automatic,16855.0,Petrol,145.0,70.6,1.4,83.0,1,0.0,3,9.723463354790857
Toyota,aygo,2018,Semi-Auto,4110.0,Petrol,145.0,67.3,1.0,45.0,1,0.0,2,9.197356444417888
Ford,ka,2019,Manual,2179.0,Petrol,145.0,47.9,1.2,87.0,4,0.0,1,9.268703615273097
Opel,mokkax,2018,Manual,10.0,Petrol,145.0,39.2,1.4,85.0,0,0.0,2,9.502711433914095
Toyota,aygo,2019,Manual,5496.0,Petrol,145.0,57.7,1.0,51.0,3,0.0,1,9.260653185849772
Opel,corsa,2018,Manual,9079.0,Petrol,150.0,43.5,1.4,70.0,1,0.0,2,9.03145291191651
Ford,mondeo,2019,Semi-Auto,21156.0,Diesel,150.0,45.6,2.0,77.0,3,0.0,1,9.615538777855802
VW,golf,2020,Manual,1000.0,Petrol,145.0,45.6,1.5,62.0,4,0.0,0,10.085809109330082
Hyundai,ioniq,2019,Automatic,8809.0,Hybrid,135.0,78.5,1.6,71.0,4,0.0,1,9.740733301234702
Mercedes,cl class,2015,Automatic,33159.0,Diesel,20.0,67.3,2.1,81.0,0,0.0,5,9.775654181026242
Hyundai,i10,2017,Manual,31226.0,Petrol,145.0,57.7,1.2,89.0,1,0.0,3,8.881280595070423
Opel,insignia,2017,Manual,40911.0,Diesel,145.0,53.3,2.0,,3,0.0,3,9.448648359810164
Mercedes,gle class,2018,Automatic,20214.0,Diesel,150.0,47.9,2.1,30.0,2,0.0,2,10.292179440058462
Mercedes,a class,2017,Automatic,8789.0,Petrol,145.0,40.9,2.0,72.0,4,0.0,3,10.30865261563529
BMW,x5,2018,Semi-Auto,4339.0,Diesel,145.0,37.7,3.0,61.0,2,0.0,2,10.77887295308428
Mercedes,c class,2019,Semi-Auto,11810.0,Diesel,145.0,58.9,2.0,38.0,2,0.0,1,10.338867386592495
Toyota,yaris,2019,Manual,3000.0,Petrol,145.0,47.9,1.5,32.0,4,0.0,1,9.615538777855802
Skoda,octavia,2019,Automatic,2636.0,Diesel,145.0,70.6,1.6,64.0,0,0.0,1,9.734536214680345
VW,polo,2018,Manual,10839.0,Petrol,150.0,60.1,1.0,31.0,2,0.0,2,9.392328539868899
Ford,focus,2017,Manual,8237.0,Petrol,145.0,51.4,2.0,40.0,2,0.0,3,9.796904067133344
VW,tiguan,2017,Manual,25230.0,Diesel,145.0,58.9,2.0,,2,0.0,3,9.797904789961063
Toyota,yaris,2018,Manual,9245.0,Petrol,145.0,47.1,1.5,31.0,3,0.0,2,9.328212292571072
Ford,focus,2018,Manual,6945.0,Petrol,150.0,60.1,1.0,53.0,1,0.0,2,9.45727857185611
Mercedes,c class,2015,Semi-Auto,35229.0,Petrol,30.0,51.4,2.0,76.0,0,0.0,5,9.798182590890704
Skoda,octavia,2017,Manual,5515.0,Petrol,145.0,58.9,1.0,72.0,2,0.0,3,9.341017695617799
VW,scirocco,2017,Manual,37835.0,Diesel,30.0,53.3,2.0,38.0,4,0.0,3,9.655154390148258
BMW,x2,2018,Semi-Auto,12652.0,Diesel,145.0,58.9,2.0,45.0,3,0.0,2,10.373897349284675
Skoda,citigo,2017,Manual,18456.0,Petrol,20.0,64.2,1.0,32.0,3,0.0,3,8.698013622083925
Audi,q3,2019,Manual,5000.0,Petrol,145.0,39.8,1.5,36.0,3,0.0,1,10.184749057184986
Mercedes,a class,2016,Automatic,15722.0,Diesel,20.0,74.3,1.5,65.0,0,0.0,4,9.51044496442652
Skoda,octavia,2015,Manual,42650.0,Diesel,125.0,58.9,2.0,39.0,4,,5,9.209940291954844
Opel,corsa,2016,Manual,59538.0,Petrol,30.0,55.4,1.4,91.0,4,0.0,4,8.77307495131822
VW,arteon,2019,Automatic,1413.0,Diesel,150.0,50.4,2.0,50.0,1,0.0,1,10.126231023828998
Mercedes,e class,2017,Automatic,40000.0,Diesel,145.0,65.7,2.0,31.0,0,0.0,3,9.915959454031448
VW,tiguan,2018,Semi-Auto,1438.0,Diesel,145.0,45.6,2.0,42.0,1,0.0,2,10.30881931842128
Ford,fiesta,2015,Manual,44000.0,Petrol,145.0,47.9,1.6,67.0,1,0.0,5,9.167328481382892
Ford,fiesta,2015,Manual,23658.0,Petrol,125.0,54.3,1.2,72.0,4,0.0,5,8.922791623969637
Mercedes,x class,2018,Automatic,7968.0,Diesel,265.0,35.8,2.3,60.0,2,0.0,2,10.238208256118535
BMW,3 series,2015,Manual,58943.0,Diesel,125.0,61.4,2.0,98.0,1,0.0,5,9.410665553209713
Opel,mokkax,2015,Manual,29886.0,Diesel,30.0,65.7,1.6,75.0,1,0.0,5,9.104535313079205
Ford,focus,2019,Automatic,4855.0,Diesel,145.0,58.9,2.0,40.0,0,0.0,1,9.99884318585288
Audi,a5,2019,Semi-Auto,4520.0,Petrol,145.0,39.8,2.0,55.0,3,0.0,1,10.332669187261608
Opel,crosslandx,2019,Manual,7049.0,Petrol,145.0,44.8,1.2,97.0,0,0.0,1,9.513625087655372
Opel,mokkax,2017,Manual,7569.0,Petrol,200.0,42.2,1.6,90.0,1,0.0,3,9.367258647047601
Audi,q7,2018,Semi-Auto,8450.0,Diesel,145.0,32.8,3.0,31.0,0,0.0,2,11.066419588412538
Mercedes,c class,2018,Semi-Auto,10339.0,Diesel,145.0,58.9,2.1,32.0,2,0.0,2,10.02042578700401
VW,polo,2017,Manual,21001.0,Petrol,145.0,60.1,1.0,88.0,2,0.0,3,9.179778066393542
Hyundai,i30,2019,Manual,10100.0,Petrol,145.0,44.8,1.0,38.0,1,0.0,1,9.527411329321751
Mercedes,b class,2019,Automatic,11864.0,Petrol,145.0,45.6,1.3,99.0,2,0.0,1,10.00229162159471
Ford,fiesta,2017,Manual,14748.0,Petrol,125.0,54.3,1.2,90.0,1,0.0,3,8.987196820661973
BMW,4 series,2018,Semi-Auto,17100.0,Diesel,145.0,60.1,2.0,52.0,2,0.0,2,9.985666438493771
Ford,fiesta,2019,Manual,14068.0,Petrol,145.0,58.9,1.0,99.0,2,0.0,1,9.375770061099919
Mercedes,gla class,2019,Semi-Auto,3225.0,Petrol,145.0,35.8,1.6,73.0,3,0.0,1,10.274637230229173
VW,polo,2016,Manual,28445.0,Petrol,20.0,60.1,1.0,31.0,0,0.0,4,9.023890304598448
Ford,fiesta,2013,Manual,31900.0,Petrol,0.0,65.7,1.0,78.0,0,0.0,7,8.83811659764782
VW,cc,2016,Automatic,75387.0,Diesel,-49.153540663387275,58.9,2.0,69.0,1,0.0,4,9.242807562113684
Ford,focus,2017,Manual,38047.0,Diesel,145.0,58.9,2.0,51.0,0,0.0,3,9.648014489106362
VW,golf,2017,Manual,7973.0,Petrol,303.1488914624556,54.3,1.4,70.0,3,0.0,3,9.602382459752207
Mercedes,a class,2019,Semi-Auto,14725.0,Petrol,145.0,45.6,2.0,43.0,2,0.0,1,9.946977983610656
Mercedes,cls class,2019,Semi-Auto,7444.0,Diesel,145.0,48.7,2.9,83.0,3,0.0,1,10.490746300336754
Opel,corsa,2017,Manual,7426.0,Petrol,145.0,54.3,1.4,49.0,2,0.0,3,8.986071187374463
BMW,5 series,2016,Semi-Auto,21476.0,Diesel,30.0,62.8,2.0,49.0,2,0.0,4,9.679843876180236
Mercedes,c class,2017,Semi-Auto,14812.0,Diesel,145.0,64.2,1.6,49.0,3,0.0,3,9.841718526138497
Skoda,octavia,2017,Semi-Auto,31130.0,Diesel,125.0,58.9,2.0,60.0,0,0.0,3,9.648337205086833
Ford,focus,2017,Manual,9844.0,Petrol,145.0,51.4,1.0,88.0,0,0.0,3,9.392661928770137
Opel,corsa,2016,Manual,65000.0,Petrol,30.0,54.3,1.4,89.0,4,0.0,4,8.407601514786142
Ford,focus,2017,Manual,18413.0,Petrol,150.0,60.1,1.0,77.0,2,0.0,3,9.350189267092581
Hyundai,i40,2019,Manual,10.0,Diesel,145.0,52.3,1.6,54.0,0,0.0,1,9.680406499268875
Mercedes,e class,2015,Automatic,74293.0,Diesel,125.0,61.4,2.1,3.2074178424107345,2,0.0,5,9.517825071724143
VW,tiguan,2015,Manual,46979.0,Diesel,160.0,48.7,2.0,94.0,1,0.0,5,9.52507811645139
Opel,corsa,2016,Manual,22397.0,Petrol,30.0,55.4,1.4,91.0,0,0.0,4,8.98669669562029
Audi,a4,2016,Semi-Auto,40491.0,Diesel,0.0,72.4,2.0,95.0,0,0.0,4,9.524859098381523
Skoda,octavia,2017,Manual,20490.0,Petrol,145.0,54.3,1.4,59.0,3,0.0,3,9.3048320350689
Mercedes,b class,2019,Semi-Auto,7332.0,Petrol,145.0,45.6,1.3,54.0,3,,1,9.997933722828073
Mercedes,a class,2020,Semi-Auto,1499.0,Petrol,145.0,28.5,1.3,85.0,4,0.0,0,10.239638308916676
Opel,meriva,2016,Automatic,42930.0,Petrol,235.0,39.8,1.4,93.0,4,0.0,4,8.98669669562029
Ford,c-max,2016,Manual,30608.0,Petrol,160.0,44.1,1.6,46.0,1,0.0,4,9.148464968258095
Ford,fiesta,2017,Manual,8758.0,Petrol,125.0,54.3,1.2,80.0,2,0.0,3,9.100525505968976
Ford,fiesta,2016,Manual,6820.0,Petrol,0.0,65.7,1.0,65.0,0,0.0,4,9.21024036697585
VW,tiguan,2017,Manual,30000.0,Petrol,145.0,48.7,1.4,37.0,3,0.0,3,9.708141544619421
Toyota,aygo,2017,Manual,12096.0,Petrol,150.0,68.9,1.0,68.0,3,0.0,3,8.987071812848821
BMW,x1,2016,Manual,17531.0,Diesel,125.0,-43.42176751067029,2.0,60.0,2,0.0,4,9.75417514934912
BMW,2 series,2020,Semi-Auto,10.0,Diesel,150.0,47.1,2.0,54.0,1,0.0,0,10.184560331647974
Toyota,aygo,2017,Automatic,38211.0,Petrol,145.0,67.3,1.0,87.0,1,0.0,3,8.986071187374463
BMW,5 series,2016,Automatic,34424.0,Diesel,30.0,62.8,2.0,73.0,2,0.0,4,9.573176298028388
VW,touareg,2019,Semi-Auto,10219.0,Diesel,145.0,34.0,3.0,36.0,0,0.0,1,10.602765899026313
Toyota,auris,2017,Automatic,40502.0,Hybrid,0.0,78.5,1.8,85.0,3,0.0,3,9.667195436466644
Ford,focus,2018,Manual,9500.0,Petrol,145.0,51.4,1.0,40.0,0,0.0,2,9.546169544733285
Opel,mokkax,2017,Semi-Auto,35578.0,Petrol,145.0,43.5,1.4,70.0,1,0.0,3,9.41336284529417
VW,golf,2016,Manual,58088.0,Diesel,20.0,67.3,2.0,74.0,0,0.0,4,9.567385247481795
Audi,a8,2018,Semi-Auto,11276.0,Diesel,145.0,9.821461970493658,3.0,66.0,3,0.0,2,10.645329654634832
Ford,fiesta,2018,Manual,12810.0,Petrol,145.0,56.5,1.0,96.0,0,0.0,2,9.433163872079467
Skoda,fabia,2016,Manual,21204.0,Petrol,20.0,60.1,1.2,76.0,4,0.0,4,9.042040056544483
Ford,focus,2019,Manual,3250.0,Petrol,145.0,60.1,1.0,46.0,4,0.0,1,9.797904789961063
Opel,mokkax,2018,Manual,40580.0,Petrol,145.0,47.1,1.4,34.0,1,0.0,2,9.260177606823355
Ford,ecosport,2019,Automatic,1088.0,Petrol,145.0,45.6,1.0,72.0,4,0.0,1,9.74090979777877
Skoda,kodiaq,2018,Automatic,21356.0,Diesel,145.0,49.6,2.0,58.0,4,0.0,2,10.126271039034782
Skoda,fabia,2015,Manual,26300.0,Diesel,0.0,83.1,1.4,38.0,3,0.0,5,8.824824939175638
Audi,q2,2019,Semi-Auto,1910.0,Petrol,145.0,42.2,1.5,63.0,4,0.0,1,10.264338763718273
VW,golf,2018,Manual,18293.0,Petrol,145.0,58.9,1.5,84.0,0,0.0,2,9.769727562356604
VW,gol,2019,Manual,11000.0,Petrol,150.0,47.1,1.5,90.0,4,0.0,1,9.75846178048587
Ford,ka,2017,Manual,9714.0,Petrol,30.0,57.7,1.2,71.0,4,0.0,3,8.935377071932177
Mercedes,c class,2019,Semi-Auto,5831.0,Petrol,145.0,51.4,2.0,37.0,2,0.0,1,10.341742483467284
Ford,c-max,2018,Manual,8243.0,Diesel,145.0,58.9,1.5,47.0,2,0.0,2,9.472781556562168
Ford,c-max,2019,Manual,3916.0,Petrol,145.0,48.7,1.0,96.0,1,0.0,1,9.647949933410914
BMW,4 series,2019,Semi-Auto,3689.0,Diesel,145.0,65.7,2.0,67.0,0,0.0,1,10.123466100507182
VW,passat,2019,Semi-Auto,17947.0,Diesel,150.0,51.4,2.0,88.0,2,0.0,1,9.942515939503606
Ford,ecosport,2017,Manual,20648.0,Petrol,160.0,44.8,1.5,93.0,3,0.0,3,9.104868739033948
Skoda,karoq,2019,Automatic,8495.0,Diesel,145.0,62.8,1.6,34.0,1,0.0,1,9.940349717268694
Hyundai,tucson,2017,Manual,17815.0,Petrol,145.0,34.9,1.6,30.0,4,0.0,3,9.648530784697051
Mercedes,c class,2019,Semi-Auto,2000.0,Petrol,145.0,51.4,1.5,90.0,1,0.0,1,10.19988156558993
Audi,q5,2019,Semi-Auto,21.0,Petrol,145.0,32.1,2.0,38.0,0,0.0,1,10.448685617092117
Mercedes,e class,2019,Automatic,6399.0,Diesel,145.0,67.3,2.0,86.0,3,0.0,1,10.124669180536797
VW,golf,2019,Manual,25.0,Diesel,145.0,62.8,2.0,36.0,3,0.0,1,9.952230096524119
Opel,corsa,2017,Manual,12545.0,Petrol,145.0,55.4,1.4,91.0,3,0.0,3,8.853808274977197
Ford,mondeo,2016,Manual,26162.0,Diesel,30.0,64.2,2.0,39.0,3,0.0,4,9.341368634382587
Toyota,yaris,2019,Manual,2224.0,Petrol,145.0,47.9,1.5,41.0,0,0.0,1,9.510370887608827
Audi,q2,2019,Automatic,7990.0,Petrol,145.0,33.2,2.0,34.0,3,0.0,1,10.221977646629885
Ford,fiesta,2015,Manual,9892.0,Petrol,0.0,65.7,1.0,43.0,2,0.0,5,9.031333316150057
BMW,5 series,2013,Automatic,57604.0,Diesel,150.0,55.4,3.0,,0,0.0,7,9.468928284223587
Ford,focus,2017,Manual,10708.0,Petrol,145.0,60.1,1.0,65.0,2,0.0,3,9.392495248213038
Ford,fiesta,2017,Manual,20798.0,Petrol,150.0,47.9,1.6,37.0,2,0.0,3,9.392745258631441
VW,golf,2016,Manual,26317.0,Diesel,20.0,67.3,2.0,45.0,2,0.0,4,9.698429468768303
VW,sharan,2018,Manual,17291.0,Diesel,145.0,43.5,2.0,48.0,3,0.0,2,10.027959280046968
Skoda,fabia,2018,Manual,8029.0,Petrol,145.0,64.2,1.0,79.0,3,0.0,2,9.2771575450135
Opel,astra,2016,Automatic,37434.0,Petrol,125.0,50.4,1.4,30.0,0,0.0,4,9.248695325852646
VW,golf,2012,Manual,54196.0,Petrol,20.0,60.1,1.0,63.0,2,0.0,8,8.612503371220562
VW,caddymaxilife,2019,Semi-Auto,9793.0,Diesel,145.0,58.9,2.0,89.0,0,0.0,1,9.952039593118293
VW,sharan,2019,Semi-Auto,2000.0,Diesel,145.0,40.9,2.0,51.0,0,0.0,1,10.396688774948379
Skoda,fabia,2019,Manual,9278.0,Petrol,145.0,57.7,1.0,30.0,0,0.0,1,9.158625936289503
Hyundai,i10,2015,Semi-Auto,3006.0,Petrol,160.0,45.6,1.2,86.0,2,0.0,5,9.104535313079205
Ford,kuga,2019,Manual,8987.0,Diesel,145.0,38.2,2.0,69.0,4,0.0,1,9.878169744551839
BMW,x1,2019,Manual,105.0,Diesel,145.0,40.4,2.0,54.0,4,0.0,1,10.221613957361983
VW,passat,2019,Semi-Auto,13.0,Petrol,150.0,33.2,2.0,47.0,0,0.0,1,10.308985993422082
VW,up,2018,Semi-Auto,12004.0,Petrol,150.0,68.9,1.0,49.0,0,0.0,2,9.25874951118387
Ford,ecosport,2017,Manual,22798.0,Petrol,145.0,52.3,1.0,83.0,2,0.0,3,9.157993891603974
BMW,2 series,2014,Manual,57000.0,Diesel,125.0,58.9,2.0,81.0,1,0.0,6,9.3048320350689
VW,polo,2020,Manual,3402.0,Petrol,145.0,48.7,1.0,42.0,3,0.0,0,9.509778075438817
Ford,fiesta,2020,Semi-Auto,2425.0,Petrol,145.0,40.9,1.0,76.0,4,0.0,0,9.79762691183662
Hyundai,i20,2017,Manual,20677.0,Petrol,145.0,58.9,1.0,45.0,2,0.0,3,9.209439966733019
Opel,astra,2017,Manual,47028.0,Diesel,150.0,83.1,1.6,56.0,3,0.0,3,9.137877200242468
Ford,focus,2019,Manual,8400.0,Petrol,145.0,51.4,1.0,31.0,4,0.0,1,9.851720461714246
Audi,a1,2017,Manual,35290.0,Petrol,327.9157783460352,57.6,1.4,95.0,3,0.0,3,9.34975442775886
Ford,kuga,2017,Manual,28964.0,Diesel,125.0,60.1,2.0,50.0,4,0.0,3,9.546884034617925
Opel,corsa,2018,Manual,16970.0,Petrol,145.0,49.6,1.4,41.0,1,0.0,2,9.158204617555654
Opel,insignia,2016,Manual,16384.0,Diesel,20.0,72.4,1.6,97.0,4,0.0,4,9.271811694064283
Opel,corsa,2017,Manual,35028.0,Petrol,150.0,55.4,1.4,54.0,3,0.0,3,8.853093836138493
Audi,a4,2015,Semi-Auto,46877.0,Diesel,0.0,72.4,2.0,81.0,2,0.0,5,9.528866827722945
Ford,focus,2019,Manual,5250.0,Petrol,145.0,60.1,1.0,39.0,3,0.0,1,9.756784073343919
Opel,corsa,2013,Manual,51000.0,Petrol,125.0,51.4,1.2,71.0,3,0.0,7,8.317766166719343
Ford,focus,2017,Manual,15453.0,Petrol,145.0,51.4,2.0,53.0,4,0.0,3,9.738082108118487
Audi,a3,2015,Manual,55583.0,Diesel,20.0,68.9,2.0,83.0,3,0.0,5,9.44943600950432
Opel,astra,2015,Manual,38050.0,Diesel,125.0,60.1,2.0,53.0,0,0.0,5,8.922791623969637
VW,polo,2017,Automatic,15947.0,Petrol,145.0,61.4,1.4,34.0,3,0.0,3,9.546884034617925
VW,polo,2017,Manual,20000.0,Petrol,150.0,58.9,1.0,78.0,3,0.0,3,9.209940291954844
BMW,5 series,2017,Semi-Auto,27726.0,Diesel,150.0,65.7,2.0,96.0,1,0.0,3,10.042858113983936
BMW,1 series,2017,Manual,16411.0,Diesel,145.0,49.6,2.0,65.0,1,0.0,3,9.723223876851618
Skoda,scala,2019,Manual,4380.0,Petrol,145.0,49.6,1.0,89.0,1,0.0,1,9.71063069382679
VW,golf,2019,Manual,100.0,Diesel,145.0,62.8,2.0,63.0,0,0.0,1,9.992001966066868
Opel,mokkax,2017,Manual,19980.0,Diesel,145.0,68.9,1.6,46.0,4,0.0,3,9.350015354048665
Skoda,citigo,2017,Manual,13000.0,Petrol,150.0,64.2,1.0,,2,0.0,3,8.851090687664982
Skoda,fabia,2019,Semi-Auto,8460.0,Petrol,145.0,60.1,1.0,70.0,3,0.0,1,9.532133974056732
VW,polo,2013,Manual,39296.0,Petrol,125.0,51.4,1.2,57.0,3,,7,8.699348067653093
Opel,meriva,2017,Manual,31475.0,Petrol,145.0,47.9,1.4,71.0,3,0.0,3,8.960596138864794
Ford,kuga,2017,Manual,23000.0,Diesel,150.0,54.3,2.0,35.0,4,0.0,3,9.635346635291183
VW,golf,2018,Automatic,27284.0,Petrol,145.0,39.8,0.1864248827577972,68.0,2,0.0,2,10.14608072767165
VW,golf,2016,Manual,11590.0,Petrol,30.0,53.3,1.4,65.0,4,0.0,4,9.469854424600042
VW,polo,2016,Manual,16529.0,Petrol,20.0,60.1,1.2,48.0,0,0.0,4,9.210440366976517
BMW,1 series,2014,Automatic,26423.0,Diesel,30.0,64.2,2.0,45.0,3,0.0,6,9.30301070681749
Toyota,aygo,2018,Manual,7479.0,Petrol,145.0,56.5,1.0,89.0,3,0.0,2,9.04735074348172
BMW,x5,2014,Automatic,42310.0,Diesel,200.0,45.6,3.0,64.0,1,0.0,6,10.043292972227004
Skoda,superb,2018,Semi-Auto,33026.0,Petrol,145.0,30.1,2.0,36.0,4,0.0,2,9.975854724662028
VW,troc,2019,Manual,3000.0,Diesel,145.0,50.4,2.0,57.0,2,0.0,1,9.966086694292647
Ford,focus,2013,Manual,31101.0,Diesel,125.0,58.9,1.6,34.0,3,0.0,7,8.776630098427717
Opel,astra,2016,Automatic,33702.0,Petrol,125.0,50.4,1.4,38.0,2,0.0,4,9.254452946594503
Ford,kuga,2017,Manual,22139.0,Diesel,145.0,60.1,2.0,96.0,4,0.0,3,9.740968623038354
Hyundai,tucson,2016,Semi-Auto,11653.0,Diesel,125.0,57.6,1.7,50.0,3,0.0,4,9.581972891547895
Opel,corsa,2017,Manual,11695.0,Petrol,145.0,55.4,1.4,59.0,2,0.0,3,9.041921720351219
VW,golf,2020,Semi-Auto,2501.0,Petrol,145.0,45.6,1.5,76.0,0,0.0,0,9.975808214115753
Ford,fiesta,2015,Manual,18240.0,Diesel,0.0,85.6,1.6,34.0,4,0.0,5,9.014447135152134
Opel,corsa,2015,Manual,24218.0,Petrol,125.0,53.3,1.2,,4,0.0,5,8.823353485113792
Audi,q3,2016,Manual,41950.0,Petrol,145.0,49.6,1.4,94.0,0,0.0,4,9.711176264112805
Mercedes,c class,2019,Semi-Auto,3986.0,Diesel,145.0,61.4,2.0,93.0,4,0.0,1,10.372897255442528
Audi,a6,2016,Manual,35047.0,Diesel,30.0,65.7,2.0,71.0,4,0.0,4,9.567735056839265
BMW,x1,2016,Manual,12370.0,Diesel,125.0,58.9,2.0,38.0,0,0.0,4,9.841399360222706
Skoda,yetioutdoor,2016,Automatic,26657.0,Petrol,125.0,51.4,1.2,88.0,-2,0.0,4,9.25874951118387
Audi,tt,2011,Automatic,75309.0,Petrol,200.0,39.8,2.0,99.0,2,0.0,9,9.116029692504942
Hyundai,tucson,2019,Manual,2000.0,Petrol,145.0,34.9,1.6,85.0,4,0.0,1,10.203629181337648
Skoda,superb,2017,Semi-Auto,43839.0,Diesel,30.0,62.8,2.0,45.0,4,0.0,3,9.567735056839265
Ford,fiesta,2016,Manual,56000.0,Petrol,150.0,47.9,1.6,80.0,4,0.0,4,9.082052351674651
Hyundai,i10,2018,Manual,8239.0,Petrol,145.0,60.1,1.0,81.0,2,0.0,2,8.986071187374463
