Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Ford,0.9375,0.07142193872813377,0.25,0.19671490027375826,0.16129032258064516,0.7370480868730491,0.6666666666666666,0.0,0.0625,0.5958922161481066,0.5160198384168968,0,1,0,0,0,0,1
VW,0.5625,0.5531539510996507,0.05172413793103448,0.2412983965584669,0.3225806451612903,0.6321716514711728,0.5,0.0,0.4375,0.4745832016317755,0.5626002341527396,0,0,1,1,0,0,0
BMW,0.9375,0.0883863456167544,0.25,0.27884239342980055,0.24193548387096775,0.24493558229501403,0.3333333333333333,0.0,0.0625,0.616851416856725,0.5451059368339988,0,0,1,1,0,0,0
VW,0.75,0.03854313245094608,0.05172413793103448,0.20805631599530694,0.2258064516129032,0.24493558229501403,0.6666666666666666,0.0,0.25,0.5742701779150403,0.5434061252681577,0,0,1,0,0,0,1
Opel,0.9375,0.14535103822170156,0.25,0.19671490027375826,0.2258064516129032,0.5353626341771331,0.16666666666666666,0.0,0.0625,0.5471909529094467,0.45733903204495663,0,1,0,0,0,0,1
Mercedes,1.0,0.0285573468381917,0.25,0.19671490027375826,0.4838709677419355,0.7773851774122323,0.5,0.0,0.0,0.7724488756934158,0.6437223987882796,0,0,1,0,0,0,1
Audi,0.75,0.10664361888299202,0.034482758620689655,0.27180289401642543,0.25806451612903225,0.5514974703928064,0.6666666666666666,0.0,0.25,0.5765580248030455,0.579999546320578,0,1,0,1,0,0,0
Opel,0.9375,0.05977185551325367,0.25862068965517243,0.1767696519358623,0.16129032258064516,0.5353626341771331,-0.3333333333333333,0.0,0.0625,0.4580403730640079,0.36059193894607766,0,1,0,0,0,0,1
Ford,0.25,0.5670040500289287,0.3448275862068966,0.22604614782948762,0.3225806451612903,0.7854525955200691,0.16666666666666666,0.0,0.75,0.3278693163989914,0.5160198384168968,0,1,0,1,0,0,0
VW,0.9375,0.09682926306616475,0.25,0.19280406726632768,0.25806451612903225,0.38208169012823695,0.16666666666666666,0.0,0.0625,0.6310915688916352,0.634817997625821,0,1,0,1,0,0,0
Opel,0.75,0.14295102107872198,0.25,0.18302698474775123,0.2258064516129032,0.7128458325495393,0.16666666666666666,0.0,0.25,0.5145946013031935,0.4073743344984817,1,0,0,0,0,0,1
Audi,0.8125,0.370495503539311,0.034482758620689655,0.2412983965584669,0.024924083430705596,0.7773851774122323,0.6666666666666666,0.0,0.1875,0.5441458321356718,0.579999546320578,0,1,0,0,0,0,1
Opel,0.875,0.05715755112536518,0.25,0.1513492373875635,0.2258064516129032,0.49502554363795,0.5,0.0,0.125,0.5365105863846731,0.4073743344984817,1,0,0,0,0,0,1
Toyota,1.1875,0.10713647954628247,0.25,0.1579976535001955,0.1935483870967742,0.48695812553011336,0.6666666666666666,0.0,-0.1875,0.6641733164117876,0.6179344999227805,0,1,0,0,0,0,1
Ford,0.8125,0.322323730883792,0.25862068965517243,0.23073914743840435,0.16129032258064516,0.672508742010356,0.6666666666666666,0.0,0.1875,0.5870129288989663,0.4952672745819555,0,1,0,1,0,0,0
Mercedes,0.9375,0.024528746633904527,-0.09688483024034514,0.16816581931951502,0.24193548387096775,0.3659468539125637,0.3333333333333333,0.0,0.0625,0.7358962680746157,0.6437223987882796,0,0,1,0,0,0,1
Hyundai,0.875,0.033957385409895784,0.25,0.13218615565115366,0.25806451612903225,0.43048619877525685,0.5,0.0,0.125,0.5997576397458633,0.5480051225559133,0,1,0,0,0,0,1
Mercedes,0.9375,0.10785791327080907,0.25,0.1579976535001955,0.33870967741935487,0.6402390695790094,0.3333333333333333,0.0,0.0625,0.7185439361398054,0.7104013763054353,0,0,1,1,0,0,0
Skoda,0.8125,0.10713647954628247,0.25,0.2412983965584669,0.16129032258064516,0.3901491082360736,0.0,0.0,0.1875,0.5283910965895211,0.4229265777933038,0,1,0,0,0,0,1
Skoda,0.875,0.01958585418467275,0.25,0.2358232303480641,0.16129032258064516,0.5192277979614598,0.6666666666666666,0.0,0.125,0.553539213699124,0.4493660358079006,0,1,0,0,0,0,1
Mercedes,0.625,0.4285673469096208,0.05172413793103448,0.22604614782948762,0.33870967741935487,0.42241878066742017,0.3333333333333333,0.0,0.375,0.5855490064088698,0.6437223987882796,0,0,1,1,0,0,0
Ford,0.9375,0.00020714433674526246,0.25,0.22604614782948762,0.16129032258064516,0.28527267283419727,0.5,0.0,0.0625,0.609834208290718,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.875,0.13071521939442424,0.25,0.1861556511536957,0.3225806451612903,0.5434300522849698,0.0,0.0,0.125,0.6381892751836791,0.6255035267066611,0,1,0,1,0,0,0
Opel,0.5625,0.39620997292837806,0.3448275862068966,0.1767696519358623,0.3548387096774194,0.6805761601181927,0.5,0.0,0.4375,0.4314611416981764,0.3639964801596651,0,1,0,1,0,0,0
Toyota,0.75,0.24064457603268594,0.0,0.26554556120453654,0.16129032258064516,0.559564888500643,0.3333333333333333,0.0,0.25,0.4519927917515085,0.4044456942436341,0,1,0,0,0,0,1
Opel,0.75,0.24759462567589766,0.034482758620689655,0.2651544779037935,0.11927966113465663,0.7451155049808859,0.5,0.0,0.25,0.5055943501678153,0.4885776596749225,0,1,0,1,0,0,0
Audi,0.9375,0.026150186787048477,0.25,0.14118107156824403,0.24193548387096775,0.6321716514711728,0.6666666666666666,0.0,0.0625,0.7331737088860053,0.623382165808505,1,0,0,0,0,0,1
VW,0.875,0.09033635954542532,0.25,0.1513492373875635,0.3225806451612903,0.2933400909420339,0.16666666666666666,0.0,0.125,0.6981959964778817,0.5626002341527396,0,0,1,0,0,0,1
Toyota,0.75,-0.284049188482417,0.0,0.27180289401642543,0.2903225806451613,0.4062839444517469,0.5,0.0,0.25,0.5884762334887641,0.5071873378646483,1,0,0,0,0,1,0
Toyota,0.8125,0.25855898970706936,0.35344827586206895,0.1579976535001955,0.25806451612903225,,0.0,0.0,0.1875,0.5364948475230149,0.49810384461583634,0,1,0,0,0,0,1
Opel,0.8125,0.3724383745598183,0.35344827586206895,0.1579976535001955,0.2258064516129032,0.7209132506573759,0.0,0.0,0.1875,0.5181131620999619,0.47250133378410863,0,1,0,0,0,0,1
Toyota,0.9375,0.00880720576575547,0.25,0.21666014861165425,0.16129032258064516,0.7531829230887225,0.16666666666666666,0.0,0.0625,0.5234557201201955,0.4044456942436341,0,0,1,0,0,0,1
Toyota,0.9375,0.02856448974635533,0.25,0.18302698474775123,0.24193548387096775,0.5192277979614598,0.6666666666666666,0.0,0.0625,0.5634352483672416,0.47164224807404054,1,0,0,0,0,0,1
Ford,0.75,0.23610882934878105,0.21551724137931033,0.20805631599530694,0.1935483870967742,0.4062839444517469,0.0,0.0,0.25,0.4720667850916349,0.45727188493530146,0,1,0,0,0,0,1
Toyota,0.9375,0.08407917199408567,0.25,0.18302698474775123,0.24193548387096775,0.5434300522849698,0.0,0.0,0.0625,0.55865489865248,0.47164224807404054,0,1,0,0,0,0,1
Opel,0.875,0.0854077529125208,0.25,0.19671490027375826,0.2258064516129032,0.2933400909420339,0.5,0.0,0.125,0.5472057488249022,0.45733903204495663,0,0,1,0,0,0,1
VW,0.9375,0.06252901806441474,0.25,0.17989831834180678,0.24193548387096775,0.6805761601181927,0.16666666666666666,0.0,0.0625,0.6168909915759939,0.5626002341527396,0,1,0,0,0,0,1
VW,0.9375,0.05713612240087429,0.25,0.18967540086038323,0.3225806451612903,0.27720525472636065,0.6666666666666666,0.0,0.0625,0.6623189998602221,0.5626002341527396,0,0,1,1,0,0,0
Ford,0.9375,0.09607211480082001,0.25,0.19671490027375826,0.16129032258064516,0.3498120176968904,0.16666666666666666,0.0,0.0625,0.5871891799156712,0.5160198384168968,0,1,0,0,0,0,1
Opel,0.8125,0.29228065914756535,0.034482758620689655,0.27884239342980055,0.25806451612903225,0.3901491082360736,0.3333333333333333,0.0,0.1875,0.525060489656382,0.4885776596749225,0,1,0,1,0,0,0
Ford,0.8125,0.21650868934778103,0.034482758620689655,0.25889714509190453,0.3225806451612903,0.583767142824153,0.5,0.0,0.1875,0.5969055586606531,0.5160198384168968,0,1,0,1,0,0,0
Mercedes,0.75,0.2576661261866156,0.05172413793103448,0.22604614782948762,0.25806451612903225,0.24493558229501403,0.16666666666666666,0.0,0.25,0.6158988994128556,0.6437223987882796,0,0,1,1,0,0,0
Audi,0.75,0.20726576618404416,0.05172413793103448,0.24677356276886972,0.3225806451612903,0.5272952160692965,0.16666666666666666,0.0,0.25,0.6260520811243431,0.6124628497590523,0,0,1,1,0,0,0
Audi,0.9375,0.09032921663726169,0.25,0.15565115369573715,0.24193548387096775,0.30140750904987057,0.16666666666666666,0.0,0.0625,0.672154625504169,0.6336662446659638,0,0,1,0,0,0,1
Opel,1.0,6.428617347266765e-05,0.25862068965517243,0.20414548298787638,0.1935483870967742,0.43855361688309347,0.3333333333333333,0.0,0.0,0.5719516908137572,0.4073743344984817,0,1,0,0,0,0,1
VW,0.8125,0.07894342102443588,0.25,0.20805631599530694,0.2258064516129032,0.3901491082360736,0.6666666666666666,0.0,0.1875,0.5719132126638626,0.5626002341527396,0,1,0,0,0,0,1
Mercedes,0.9375,0.019400138572418374,0.25,0.1431364880719593,0.25806451612903225,0.4062839444517469,0.5,0.0,0.0625,0.6640603558348701,0.6102022685601081,0,1,0,0,0,0,1
Ford,0.9375,0.029507353623954458,0.25,0.1861556511536957,0.1774193548387097,0.3498120176968904,0.3333333333333333,0.0,0.0625,0.5558487373496563,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.75,0.36001685726326615,0.05172413793103448,0.20805631599530694,0.2258064516129032,0.6483064876868461,0.3333333333333333,0.0,0.25,0.4812934196166734,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.9375,3.57145408181487e-05,0.25,0.16581931951505668,0.1935483870967742,0.3659468539125637,0.16666666666666666,0.0,0.0625,0.5355795366119576,0.40720640513558726,0,1,0,0,0,0,1
Skoda,0.9375,0.038043128879491996,0.25,0.12280015643332026,0.24193548387096775,0.6241042333633362,0.16666666666666666,0.0,0.0625,0.693798713681191,0.6596557342932079,0,0,1,0,0,0,1
Ford,0.875,0.1864227601625726,0.25,0.22604614782948762,0.24193548387096775,0.6483064876868461,0.0,0.0,0.125,0.5586410496377381,0.5160198384168968,0,1,0,1,0,0,0
Ford,0.875,0.1414224387317052,0.25862068965517243,0.25263981228001564,0.16129032258064516,0.3256097633733805,0.3333333333333333,0.0,0.125,0.5365263238155908,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.8125,0.11663654740391002,0.25,0.23073914743840435,0.16129032258064516,0.5192277979614598,0.16666666666666666,0.0,0.1875,0.5200278364482895,0.5160198384168968,0,1,0,0,0,0,1
Hyundai,0.9375,0.14420103000735718,0.25862068965517243,0.16816581931951502,0.16129032258064516,0.48695812553011336,0.6666666666666666,0.0,0.0625,0.5839888769263517,0.5475494420748537,0,1,0,0,0,0,1
BMW,0.75,0.34219530139501,0.21551724137931033,0.2209620649198279,0.3225806451612903,0.27720525472636065,0.0,0.0,0.25,0.6013881893673774,0.6028717853417387,0,1,0,1,0,0,0
Ford,0.75,0.0720790862791877,0.0,0.25263981228001564,0.16129032258064516,0.6886435782260293,0.5,0.0,0.25,0.5073726393429201,0.45727188493530146,0,1,0,0,0,0,1
Audi,0.9375,0.01787869913356524,0.25,0.2002346499804458,0.16129032258064516,0.5111603798536232,0.16666666666666666,0.0,0.0625,0.6067045472370145,0.5159681794424058,0,1,0,0,0,0,1
Ford,0.875,0.03860741862441874,0.25,0.2412983965584669,0.16129032258064516,0.37401427202040033,0.6666666666666666,0.0,0.125,0.5654309241512998,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.875,0.0533432381659869,0.25,0.24677356276886972,0.1774193548387097,0.38208169012823695,0.16666666666666666,0.0,0.125,0.5199758979683697,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.75,0.08980778434131673,0.25862068965517243,0.18302698474775123,0.2258064516129032,0.43855361688309347,0.16666666666666666,0.0,0.25,0.5200278364482895,0.4073743344984817,1,0,0,0,0,0,1
VW,0.75,0.20713719383709883,0.21551724137931033,0.23073914743840435,0.3225806451612903,0.2368681641871774,0.5,0.0,0.25,0.6168019357323453,0.544924430432765,1,0,0,1,0,0,0
Ford,0.75,0.5898837450276022,0.27586206896551724,0.16581931951505668,0.24193548387096775,0.27720525472636065,0.16666666666666666,0.0,0.25,0.6336606393873663,0.5898733645682608,0,1,0,0,0,0,1
Hyundai,0.6875,0.40713862241873156,0.05172413793103448,0.23699648025029327,0.27419354838709675,0.35787943580472703,0.5,0.0,0.3125,0.5508656096462423,0.5480051225559133,0,1,0,1,0,0,0
Opel,0.875,0.12455088964921178,0.25,0.17989831834180678,0.2258064516129032,0.7289806687652125,0.16666666666666666,0.0,0.125,0.5442211113509674,0.4885776596749225,0,1,0,0,0,0,1
VW,0.875,0.18025843041736012,0.25862068965517243,0.1513492373875635,0.3225806451612903,0.6967109963338659,0.16666666666666666,0.0,0.125,0.6786384182994978,0.5626002341527396,0,0,1,0,0,0,1
Ford,0.3125,0.835713112236516,0.4051724137931034,0.16816581931951502,0.3225806451612903,0.3336771814812171,0.6666666666666666,0.0,0.6875,0.39987460557641286,0.5611202000140993,0,1,0,1,0,0,0
Opel,0.875,0.10767219765855471,0.25862068965517243,0.16581931951505668,0.2258064516129032,0.37401427202040033,0.6666666666666666,,0.125,0.48118513187392464,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.8125,0.17452267516196543,0.25,0.21666014861165425,0.3225806451612903,0.6805761601181927,0.3333333333333333,0.0,0.1875,0.6311280189620272,0.5825145008103982,0,1,0,1,0,0,0
VW,0.9375,0.08565775469824784,0.25,0.1579976535001955,0.0,0.7047784144417026,0.3333333333333333,0.0,0.0625,0.6265205800265485,0.544924430432765,1,0,0,0,0,0,1
Mercedes,1.1875,0.07722198015700112,0.05172413793103448,0.24677356276886972,0.33870967741935487,0.42241878066742017,0.6666666666666666,0.0,-0.1875,0.6387046034778541,0.6102022685601081,0,0,1,1,0,0,0
Opel,0.875,0.03077164836891692,0.5008392846194075,0.16581931951505668,0.2258064516129032,0.583767142824153,0.16666666666666666,0.0,0.125,0.5199932125264366,0.4073743344984817,0,1,0,0,0,0,1
Mercedes,0.625,0.16738690990649932,0.27586206896551724,0.18302698474775123,0.4838709677419355,0.7370480868730491,0.16666666666666666,0.0,0.375,0.6105745201527069,0.6437272643833145,0,0,1,1,0,0,0
Opel,0.75,0.14577961271151935,0.034482758620689655,0.24677356276886972,0.16129032258064516,0.5676323066084797,0.16666666666666666,0.0,0.25,0.5109665645128068,0.45733903204495663,0,1,0,0,0,0,1
VW,0.75,0.25818041557439697,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.49502554363795,0.3333333333333333,0.0,0.25,0.4814016396668863,0.4764194224172038,0,1,0,0,0,0,1
Audi,0.8125,0.20356573975528394,0.25,0.25263981228001564,0.3225806451612903,0.7451155049808859,0.3333333333333333,0.0,0.1875,0.6641356710751987,0.6623133898196851,1,0,0,1,0,0,0
Ford,0.8125,0.08726490903506454,0.25,0.25263981228001564,0.16129032258064516,0.4466210349909301,0.0,0.0,0.1875,0.5251445405434472,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.9375,0.015414395817112979,0.25,0.2123582323034806,0.16129032258064516,0.6967109963338659,0.16666666666666666,0.0,0.0625,0.5991010953447016,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.875,0.13213665811898656,0.25,0.16581931951505668,0.2258064516129032,0.5353626341771331,0.5,0.0,0.125,0.5782109974784251,0.4885776596749225,1,0,0,0,0,0,1
Skoda,0.875,0.07693626383045593,0.25862068965517243,0.23073914743840435,0.16129032258064516,0.6644413239025194,0.0,0.0,0.125,0.551516245764403,0.4493660358079006,0,1,0,0,0,0,1
Ford,0.8125,0.17419410138643845,0.25862068965517243,0.24677356276886972,0.24193548387096775,0.5514974703928064,0.0,0.0,0.1875,0.5640806659083599,0.5611202000140993,0,1,0,1,0,0,0
Skoda,0.9375,0.020485860613290094,0.25,0.1740320688306609,0.24193548387096775,0.4466210349909301,0.16666666666666666,0.0,0.0625,0.6116790857086833,0.5760252225694127,1,0,0,0,0,0,1
VW,0.8125,0.1708155058250416,0.25,0.22604614782948762,0.16129032258064516,0.7209132506573759,0.16666666666666666,0.0,0.1875,0.5692764288125842,0.5626002341527396,0,1,0,0,0,0,1
BMW,0.9375,0.061414724390888506,0.25,0.15565115369573715,0.24193548387096775,0.3256097633733805,0.0,0.0,0.0625,0.6346098311575086,0.6124628497590523,1,0,0,0,0,0,1
Audi,0.9375,0.09642211730083786,0.25862068965517243,0.1740320688306609,0.3225806451612903,0.583767142824153,0.6666666666666666,0.0,0.0625,0.739251318327729,0.623382165808505,0,0,1,1,0,0,0
Ford,0.8125,0.1436295973542668,0.25,0.25263981228001564,0.16129032258064516,0.2368681641871774,0.0,0.0,0.1875,0.5200278364482895,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.75,0.11962942592447089,0.0,0.25263981228001564,0.16129032258064516,0.5756997247163164,0.6666666666666666,0.0,0.25,0.5200278364482895,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.6875,0.188015628683062,0.0,0.25263981228001564,0.16129032258064516,0.41435136255958355,0.0,0.0,0.3125,0.4814016396668863,0.45727188493530146,0,1,0,0,0,0,1
Audi,0.75,0.23622311587939912,0.5653720316310952,0.19280406726632768,0.3225806451612903,0.3336771814812171,0.3333333333333333,0.0,0.25,0.6306444315782196,0.623382165808505,0,1,0,1,0,0,0
Opel,0.625,0.31435224537318124,0.25862068965517243,0.20414548298787638,0.27419354838709675,,0.3333333333333333,0.0,0.375,0.4814016396668863,0.4885776596749225,1,0,0,1,0,0,0
Opel,0.75,0.27460196144258175,0.05172413793103448,0.25263981228001564,0.25806451612903225,0.41435136255958355,0.3333333333333333,0.0,0.25,0.5007867529184316,0.4885776596749225,0,1,0,1,0,0,0
VW,0.5625,0.33570954078243415,0.5226705025214752,0.16816581931951502,0.2258064516129032,0.6886435782260293,0.5,0.0,0.4375,0.48118513187392464,0.5322632539721965,0,1,0,0,0,0,1
BMW,0.6875,0.28803062879020563,0.21551724137931033,0.2002346499804458,0.24193548387096775,0.7531829230887225,0.16666666666666666,,0.3125,0.551559534685325,0.5948939831934115,0,1,0,0,0,0,1
Opel,0.9375,0.06775048393202808,0.25,0.1709034024247164,0.1935483870967742,0.5514974703928064,0.6666666666666666,0.0,0.0625,0.5654442405321141,0.5123921027257254,0,1,0,0,0,0,1
VW,0.875,0.13607954342531017,0.25,0.1513492373875635,0.3225806451612903,0.24493558229501403,0.0,0.0,0.125,0.6919041674690856,0.5626002341527396,0,0,1,0,0,0,1
Ford,0.8125,0.11011507225051607,0.25,0.22604614782948762,0.24193548387096775,0.7773851774122323,0.5,0.0,0.1875,0.5486496483994479,0.5160198384168968,0,1,0,1,0,0,0
BMW,0.8125,0.15421538725276607,0.21551724137931033,0.20414548298787638,0.24193548387096775,0.7773851774122323,0.16666666666666666,0.0,0.1875,0.5427092721324085,0.5451059368339988,0,1,0,0,0,0,1
BMW,0.8125,0.06145758183987028,0.25,0.25263981228001564,0.3225806451612903,0.5111603798536232,0.3333333333333333,0.0,0.1875,0.6780071132503671,0.6437078007337318,0,0,1,1,0,0,0
VW,0.4375,0.4163886884906321,0.25,0.18302698474775123,0.2258064516129032,0.5999019790398262,0.5,0.0,0.5625,0.4165132177229134,0.4764194224172038,1,0,0,0,0,0,1
Opel,0.875,0.11990799934285244,0.25,0.20414548298787638,0.1935483870967742,0.6321716514711728,0.3333333333333333,0.0,0.125,0.49128365863738166,0.4023239623952186,0,1,0,0,0,0,1
Mercedes,0.4375,0.45713897956413974,0.25,0.19671490027375826,0.2903225806451613,,0.5,0.0,0.5625,0.48138000106818435,0.6437223987882796,0,1,0,0,0,0,1
Skoda,0.9375,0.08111486510617932,0.25,0.2651544779037935,0.25806451612903225,0.7612503411965591,0.16666666666666666,0.0,0.0625,0.5605829072215662,0.5304868146374222,0,1,0,1,0,0,0
Mercedes,0.75,0.18543703883599166,0.27586206896551724,0.2002346499804458,0.4838709677419355,0.49502554363795,0.16666666666666666,0.0,0.25,0.6458044805193324,0.6437272643833145,0,0,1,1,0,0,0
Opel,0.75,0.19285137750983933,0.05172413793103448,0.20805631599530694,0.2258064516129032,0.672508742010356,0.16666666666666666,,0.25,0.4747856412674196,0.4073743344984817,0,1,0,0,0,0,1
Mercedes,0.875,0.17771555511110793,0.25862068965517243,0.21666014861165425,0.33870967741935487,0.7693177593043957,0.0,0.0,0.125,0.6769055026797166,0.7104013763054353,0,0,1,1,0,0,0
VW,0.75,0.20713719383709883,0.0,0.732107938991005,0.2258064516129032,0.5676323066084797,0.3333333333333333,0.0,0.25,0.6311371302806099,0.5626002341527396,1,0,0,0,0,0,1
Skoda,0.75,0.2903806455760398,0.05172413793103448,0.2412983965584669,0.3225806451612903,0.41435136255958355,0.16666666666666666,0.0,0.25,0.5284405711148459,0.5141525621824092,0,1,0,1,0,0,0
Skoda,0.9375,0.04285030607361481,0.25,0.17989831834180678,0.3225806451612903,0.47082328931444,0.6666666666666666,0.0,0.0625,0.7040400716634831,0.5888830920545969,1,0,0,1,0,0,0
BMW,1.0,0.0007285766326902335,0.25862068965517243,0.12866640594446616,0.3225806451612903,0.5111603798536232,0.16666666666666666,0.0,0.0,0.7368438380424203,0.6876064295638398,0,0,1,0,0,0,1
Ford,0.9375,0.08967206908620776,0.25,0.19671490027375826,0.16129032258064516,0.5514974703928064,0.0,0.0,0.0625,0.6088007170195497,0.5160198384168968,1,0,0,0,0,0,1
Ford,0.6875,0.1797727126622333,0.05172413793103448,0.22604614782948762,0.24193548387096775,0.559564888500643,0.16666666666666666,0.0,0.3125,0.49185494366296645,0.5160198384168968,0,1,0,1,0,0,0
Toyota,0.625,0.23680883434881675,0.0,0.26554556120453654,0.16129032258064516,0.28527267283419727,0.6666666666666666,0.0,0.375,0.4315477375859451,0.4044456942436341,0,1,0,0,0,0,1
Toyota,0.6875,0.20642290302073585,0.0,0.26554556120453654,0.16129032258064516,0.5434300522849698,0.16666666666666666,0.0,0.3125,0.44412355606047615,0.4044456942436341,0,1,0,0,0,0,1
Mercedes,0.6875,0.2726162329730927,0.034482758620689655,0.2412983965584669,0.33870967741935487,0.48695812553011336,0.0,0.0,0.3125,0.6283819990529389,0.6122949287957073,1,0,0,1,0,0,0
VW,0.875,0.11577939842427445,0.25,0.2358232303480641,0.16129032258064516,0.6241042333633362,0.0,0.0,0.125,0.5585163586253297,0.4764194224172038,0,0,1,0,0,0,1
BMW,0.9375,0.06156472546232473,0.25,0.20805631599530694,0.3225806451612903,0.7370480868730491,0.0,0.0,0.0625,0.734452576399184,0.6709695715391204,1,0,0,1,0,0,0
Mercedes,0.6875,0.22405874327673767,0.05172413793103448,0.2358232303480641,0.33870967741935487,0.6402390695790094,0.0,0.0,0.3125,0.6246294690585474,0.6437223987882796,1,0,0,1,0,0,0
Hyundai,0.375,0.41428153058236133,0.05172413793103448,0.21666014861165425,0.1935483870967742,0.42241878066742017,0.3333333333333333,0.0,0.625,0.3113482444310698,0.3928104078375787,0,1,0,0,0,0,1
Ford,0.5625,0.8142843877456267,0.034482758620689655,0.25889714509190453,0.25806451612903225,0.43048619877525685,0.16666666666666666,0.0,0.4375,0.36099267441944227,0.5160198384168968,0,1,0,1,0,0,0
Skoda,0.875,0.13990814220101572,0.25,0.24677356276886972,0.16129032258064516,0.34174459958905373,1.0,0.0,0.125,0.5332698604283788,0.4493660358079006,0,1,0,0,0,0,1
BMW,0.9375,0.039735998114272246,0.25,0.1513492373875635,0.3225806451612903,,0.6666666666666666,0.0,0.0625,0.7075443732242612,0.6876064295638398,0,0,1,0,0,0,1
BMW,0.75,0.3489810641504582,0.0,0.32068830660930775,0.24193548387096775,0.4788907074222767,0.16666666666666666,0.0,0.25,0.5055943501678153,0.5451059368339988,0,1,0,1,0,0,0
Skoda,0.8125,0.29999499996428547,0.05172413793103448,0.2412983965584669,0.3225806451612903,0.34174459958905373,0.6666666666666666,,0.1875,0.6012799625517193,0.5304868146374222,0,1,0,1,0,0,0
Audi,0.9375,0.03492882092014943,0.25,0.19671490027375826,0.3225806451612903,0.5353626341771331,0.5,0.0,0.0625,0.6765203799258754,0.579999546320578,0,0,1,1,0,0,0
Ford,0.9375,0.5898837450276022,0.25,0.22604614782948762,0.24193548387096775,0.4466210349909301,0.6666666666666666,0.0,0.0625,0.6046039268402787,0.5160198384168968,0,1,0,1,0,0,0
Audi,0.625,0.3714240816005829,0.05172413793103448,0.20805631599530694,0.2258064516129032,0.7531829230887225,0.6666666666666666,0.0,0.375,0.5110577424833602,0.5159681794424058,1,0,0,0,0,0,1
VW,0.75,0.22719447996057113,0.034482758620689655,0.23073914743840435,0.1935483870967742,0.5756997247163164,0.0,0.0,0.25,0.5092986796738712,0.4764194224172038,0,1,0,0,0,0,1
BMW,0.8125,0.249787498482132,0.25862068965517243,0.27884239342980055,0.24193548387096775,0.7370480868730491,0.6666666666666666,0.0,0.1875,0.5654442405321141,0.6124628497590523,0,0,1,1,0,0,0
VW,0.625,0.238501703583597,0.05172413793103448,0.25263981228001564,0.25806451612903225,0.7128458325495393,0.5,0.0,0.375,0.47988036793851285,0.4671879584715164,0,1,0,1,0,0,0
Ford,0.8125,0.08967206908620776,0.25,0.23073914743840435,0.3225806451612903,0.5111603798536232,0.6666666666666666,0.0,0.1875,0.5902160271278554,0.5611202000140993,0,1,0,1,0,0,0
Opel,0.5625,0.3583168451203223,0.21551724137931033,0.19671490027375826,0.1935483870967742,0.5353626341771331,0.16666666666666666,0.0,0.4375,0.3976074683980553,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.8125,0.13463667597625695,0.0,0.25263981228001564,0.16129032258064516,0.5111603798536232,0.3333333333333333,0.0,0.1875,0.49392025471769774,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.8125,0.10356502546446761,0.25,0.18967540086038323,0.2258064516129032,0.7854525955200691,0.0,0.0,0.1875,0.5199412636562231,0.4073743344984817,0,1,0,0,0,0,1
Skoda,0.9375,0.03625025893042093,0.25,0.16816581931951502,0.24193548387096775,0.45468845309876676,0.6666666666666666,0.0,0.0625,0.6217294474735231,0.5304868146374222,1,0,0,0,0,0,1
BMW,0.8125,0.03570739790998507,0.25862068965517243,0.19671490027375826,0.4838709677419355,0.7854525955200691,0.6666666666666666,0.0,0.1875,0.6782987709031814,0.5948939831934115,1,0,0,1,0,0,0
BMW,0.75,0.28538775276966266,0.35344827586206895,0.18302698474775123,0.3225806451612903,0.47082328931444,0.3333333333333333,0.0,0.25,0.620513077628422,0.6124628497590523,0,0,1,0,0,0,1
Toyota,0.8125,0.36110972221230153,0.0,0.3320297223308564,0.24193548387096775,0.6321716514711728,0.3333333333333333,0.0,0.1875,0.532256662743495,0.47164224807404054,1,0,0,0,0,1,0
Mercedes,0.875,0.17259408995778538,0.25,0.1767696519358623,0.33870967741935487,0.42241878066742017,0.16666666666666666,0.0,0.125,0.635616006847344,0.6753592624717557,0,1,0,1,0,0,0
Audi,0.6875,0.33416667261909017,0.25,0.2002346499804458,0.3225806451612903,0.5353626341771331,0.3333333333333333,0.0,0.3125,0.601366549416263,0.623382165808505,0,1,0,1,0,0,0
VW,0.8125,0.07142193872813377,0.25862068965517243,0.24677356276886972,0.16129032258064516,0.4627558712066034,0.16666666666666666,0.0,0.1875,0.4653143575445473,0.40068659520859207,0,1,0,0,0,0,1
