carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
61381,Opel,crosslandx,2020,15495,Manual,10.0,Petrol,145.0,47.1,1.2,97.0,3,0.0
18279,Ford,focus,2013,11990,Manual,47729.0,Petrol,235.0,39.2,2.0,55.0,1,0.0
5368,Audi,q5,2019,43490,Automatic,6929.0,Petrol,145.0,34.0,3.0,95.0,3,0.0
68154,VW,passat,2019,16990,Manual,14682.0,Diesel,145.0,54.3,2.0,39.0,1,0.0
44036,Mercedes,c class,2017,19900,Automatic,40000.0,Diesel,145.0,64.2,2.1,49.0,0,0.0
49420,Skoda,superb,2019,21990,Semi-Auto,2581.0,Petrol,145.0,36.7,1.5,76.0,3,0.0
52732,Toyota,prius,2017,19000,Automatic,11996.0,Hybrid,0.0,94.1,1.8,71.0,1,0.0
48617,Skoda,octavia,2019,14790,Automatic,13623.0,Petrol,150.0,57.7,1.0,41.0,4,0.0
18816,Ford,focus,2018,15999,Manual,8000.0,Diesel,145.0,74.3,1.5,54.0,1,0.0
41574,Mercedes,glc class,2019,62499,Semi-Auto,7689.0,Petrol,145.0,26.4,4.0,78.0,3,0.0
69497,VW,golfsv,2018,15391,Manual,11326.0,Petrol,145.0,55.4,1.5,31.0,2,0.0
6078,Audi,q5,2016,20990,Semi-Auto,37714.0,Diesel,205.0,47.1,2.0,74.0,4,0.0
30266,Ford,focus,2017,21798,Manual,3774.0,Petrol,145.0,51.4,2.0,58.0,4,0.0
34028,Hyundai,tucson,2009,3885,Manual,93890.0,Diesel,300.0,39.8,2.0,30.0,0,0.0
60652,Opel,astra,2018,11600,Manual,13745.0,Petrol,145.0,51.4,1.4,31.0,0,0.0
70204,VW,tiguan,2019,28990,Semi-Auto,4500.0,Diesel,145.0,45.6,2.0,47.0,4,0.0
45927,Mercedes,c class,2019,25849,Semi-Auto,13244.0,Diesel,145.0,61.4,2.0,93.0,2,0.0
68309,VW,troc,2019,22990,Manual,8549.0,Petrol,145.0,50.4,2.0,37.0,1,0.0
16260,Ford,fiesta,2014,5622,Manual,54770.0,Petrol,30.0,54.3,1.2,72.0,1,0.0
60281,Opel,mokkax,2018,11490,Manual,-42707.56421518209,Petrol,145.0,39.2,1.4,61.0,2,0.0
31508,Hyundai,santafe,2016,17390,Manual,10200.0,Diesel,200.0,46.3,2.2,41.0,3,0.0
45939,Mercedes,c class,2017,20100,Automatic,13659.0,Petrol,145.0,51.4,2.0,125.2020334227379,0,0.0
34812,Mercedes,c class,2019,19899,Semi-Auto,13633.0,Petrol,145.0,46.3,1.5,37.0,2,0.0
66163,VW,golf,2019,18990,Manual,10.0,Petrol,145.0,50.4,1.5,83.0,1,0.0
4765,Audi,q3,2019,23880,Automatic,8968.0,Diesel,145.0,48.7,2.0,47.0,1,0.0
6511,Audi,a3,2019,23990,Automatic,6000.0,Diesel,145.0,52.3,1.6,85.0,4,0.0
67766,VW,golf,2016,10998,Manual,32240.0,Diesel,0.0,74.3,1.6,53.0,4,0.0
20566,Ford,focus,2018,13000,Semi-Auto,4952.0,Petrol,145.0,51.4,1.0,95.0,-2,0.0
61899,Opel,corsa,2011,3995,Manual,53067.0,Petrol,145.0,49.6,1.4,47.0,1,0.0
44041,Mercedes,cla class,2017,18900,Automatic,18550.0,Diesel,145.0,70.6,2.1,96.0,2,0.0
5698,Audi,a5,2015,13500,Manual,80315.0,Diesel,165.0,53.3,2.0,54.0,3,0.0
44523,Mercedes,cl class,2017,18822,Semi-Auto,28650.0,Diesel,20.0,67.3,2.1,94.0,2,0.0
48847,Skoda,octavia,2019,17970,Automatic,8456.0,Petrol,150.0,44.1,1.5,32.0,1,0.0
38134,Mercedes,c class,2016,17100,Automatic,42427.0,Diesel,20.0,58.9,2.1,55.0,0,0.0
41830,Mercedes,c class,2019,22156,Automatic,15179.0,Petrol,145.0,51.4,1.5,39.0,4,0.0
69460,VW,polo,2016,8495,Manual,16551.0,Petrol,20.0,60.1,1.0,84.0,2,0.0
22800,Ford,focus,2019,14590,Manual,3648.0,Petrol,299.473503908807,58.9,1.0,69.0,0,0.0
52265,Toyota,corolla,2019,24000,Automatic,6415.0,Hybrid,135.0,72.4,1.8,64.0,2,0.0
31027,Ford,kuga,2018,17300,Manual,9127.0,Diesel,145.0,47.9,2.0,40.0,4,0.0
43391,Mercedes,c class,2019,35068,Semi-Auto,11226.0,Petrol,145.0,45.6,1.5,78.0,2,0.0
39519,Mercedes,v class,2017,35699,Automatic,7833.0,Diesel,145.0,45.6,2.2,72.0,4,0.0
69504,VW,troc,2018,23495,Manual,12168.0,Petrol,150.0,42.2,1.5,79.0,0,0.0
2985,Audi,rs6,2020,109495,Semi-Auto,1500.0,Petrol,150.0,22.1,4.0,64.0,4,0.0
29437,Ford,fiesta,2013,6127,Manual,42850.0,Petrol,30.0,54.3,1.2,43.0,0,0.0
63400,Opel,mokkax,2018,13495,Manual,16667.0,Petrol,145.0,47.1,1.4,31.0,0,0.0
57021,Opel,zafira,2017,10170,Manual,43457.0,Petrol,200.0,42.2,1.4,62.0,4,0.0
6901,Audi,q3,2019,31990,Automatic,4590.0,Petrol,145.0,31.4,2.0,87.0,4,0.0
54722,Toyota,chr,2017,16795,Manual,10000.0,Petrol,145.0,47.1,1.2,83.0,2,0.0
3262,Audi,q3,2014,12498,Semi-Auto,55680.0,Diesel,200.0,47.9,2.0,,3,0.0
48920,Skoda,citigo,2017,7295,Manual,18000.0,Petrol,20.0,64.2,1.0,86.0,2,0.0
46151,Mercedes,gla class,2017,14610,Manual,59808.0,Diesel,150.0,67.3,2.1,48.0,4,0.0
1630,Audi,a1,2013,9750,Manual,29773.0,Petrol,125.0,52.3,1.4,78.0,2,0.0
32954,Hyundai,i20,2018,10295,Manual,11895.0,Petrol,150.0,46.3,1.2,90.0,1,0.0
74960,VW,tiguan,2016,13498,Semi-Auto,37665.0,Diesel,160.0,49.6,2.0,31.0,2,0.0
64729,Opel,corsa,2019,9999,Manual,20300.0,Petrol,145.0,43.5,1.4,73.0,3,0.0
43856,Mercedes,c class,2014,13490,Semi-Auto,68422.0,Diesel,30.0,64.2,2.1,95.0,1,0.0
70744,VW,amarok,2019,30700,Automatic,6822.0,Diesel,260.0,33.6,3.0,93.0,3,0.0
10345,BMW,2 series,2016,10700,Semi-Auto,36500.0,Diesel,20.0,72.4,1.5,46.0,1,0.0
22765,Ford,fiesta,2017,8999,Manual,12052.0,Petrol,150.0,54.3,1.2,56.0,1,0.0
66983,VW,polo,2016,10291,Manual,7859.0,Petrol,20.0,58.9,1.0,82.0,3,0.0
34057,Hyundai,i10,2017,6498,Manual,42057.0,Petrol,145.0,70.6,1.0,80.0,4,0.0
10692,BMW,4 series,2019,22498,Semi-Auto,17886.0,Diesel,145.0,65.7,2.0,84.0,1,0.0
15830,Ford,fiesta,2018,12000,Manual,10235.0,Petrol,150.0,65.7,1.0,62.0,4,0.0
11349,BMW,3 series,2002,3999,Automatic,85452.0,Petrol,330.0,33.6,2.0,62.0,0,0.0
42043,Mercedes,c class,2020,33995,Semi-Auto,30.0,Diesel,145.0,64.2,2.0,,3,0.0
55863,Opel,insignia,2015,8570,Manual,34088.0,Diesel,0.0,76.3,2.0,72.0,2,0.0
61799,Opel,corsa,2012,5220,Manual,43000.0,Petrol,125.0,51.4,1.4,95.0,3,0.0
54567,Toyota,yaris,2005,2795,Manual,48830.0,Petrol,145.0,50.4,1.3,90.0,3,0.0
26616,Ford,fiesta,2017,7540,Manual,22173.0,Petrol,125.0,54.3,1.2,73.0,2,0.0
73886,VW,tiguan,2019,19798,Manual,13901.0,Petrol,145.0,40.9,1.5,72.0,4,0.0
25338,Ford,b-max,2017,8580,Manual,26123.0,Petrol,145.0,55.4,1.0,87.0,4,0.0
35179,Mercedes,c class,2019,25249,Semi-Auto,1729.0,Petrol,145.0,51.4,1.5,80.0,1,0.0
64418,Opel,zafira,2017,11295,Manual,32255.0,Petrol,145.0,41.5,1.4,31.0,0,0.0
39350,Mercedes,sl class,2019,29790,Semi-Auto,2425.0,Petrol,145.0,47.9,2.0,49.0,1,0.0
25380,Ford,focus,2015,6494,Manual,53844.0,Petrol,20.0,60.1,1.0,98.0,1,0.0
4627,Audi,a4,2009,5995,Manual,112000.0,Diesel,145.0,55.4,2.0,88.0,0,0.0
917,Audi,a1,2018,16900,Manual,9943.0,Petrol,150.0,55.4,1.4,66.0,3,0.0
570,Audi,a4,2017,17575,Manual,49095.0,Diesel,30.0,67.3,2.0,33.0,0,0.0
36182,Mercedes,e class,2019,24480,Semi-Auto,14487.0,Diesel,145.0,61.4,2.0,62.0,3,0.0
53535,Toyota,rav4,2013,12495,Automatic,30524.0,Diesel,260.0,42.2,2.2,70.0,2,0.0
68798,VW,troc,2019,21991,Manual,3500.0,Petrol,145.0,53.3,1.5,70.0,4,0.0
33418,Hyundai,i30,2017,10999,Manual,18228.0,Petrol,0.0,74.3,1.6,77.0,2,0.0
73310,VW,golf,2020,28840,Automatic,4000.0,Petrol,150.0,37.7,2.0,33.0,1,0.0
36607,Mercedes,a class,2019,25639,Semi-Auto,1892.0,Diesel,145.0,56.5,2.0,89.0,0,0.0
65206,Opel,mokkax,2016,10998,Automatic,15498.0,Petrol,165.0,43.5,1.4,65.0,4,0.0
70130,VW,touran,2017,20495,Semi-Auto,22000.0,Petrol,150.0,51.4,1.4,30.0,3,0.0
50626,Skoda,fabia,2014,6510,Manual,29665.0,Petrol,125.0,53.3,1.2,41.0,1,
33724,Hyundai,tucson,2016,13998,Manual,12894.0,Diesel,30.0,61.7,1.7,48.0,0,0.0
28901,Ford,ecosport,2017,10000,Manual,17331.0,Petrol,145.0,44.8,1.5,65.0,2,0.0
16103,Ford,focus,2017,12430,Manual,35050.0,Diesel,145.0,58.9,1.5,69.0,4,0.0
2103,Audi,a3,2017,20999,Manual,14980.0,Diesel,30.0,64.2,2.0,58.0,3,0.0
71246,VW,shuttle,2018,19998,Manual,22072.0,Diesel,145.0,47.1,2.0,86.0,0,0.0
25183,Ford,s-max,2017,17299,Manual,31355.0,Diesel,145.0,56.5,2.0,30.0,4,0.0
66629,VW,golf,2020,22990,Semi-Auto,1437.0,Hybrid,145.0,44.8,1.5,46.0,3,0.0
75829,VW,golf,2018,23490,Semi-Auto,18146.0,Petrol,145.0,44.8,2.0,33.0,1,0.0
24031,Ford,focus,2016,14499,Manual,41148.0,Petrol,200.0,41.5,2.0,80.0,2,0.0
52198,Toyota,auris,2016,10995,Manual,26559.0,Petrol,30.0,58.9,1.2,91.0,2,0.0
27526,Ford,focus,2018,18300,Manual,1694.0,Petrol,145.0,51.4,1.5,34.0,2,0.0
65133,Opel,astra,2013,5662,Semi-Auto,61575.0,Petrol,235.0,39.2,1.6,68.0,2,0.0
44948,Mercedes,a class,2019,21290,Semi-Auto,8783.0,Petrol,150.0,53.3,0.3070739443691206,58.0,1,0.0
31709,Hyundai,tucson,2018,19490,Automatic,14495.0,Diesel,145.0,57.6,0.3711273748505637,37.0,3,0.0
31455,Hyundai,i30,2015,9600,Manual,25788.0,Petrol,235.0,38.7,1.6,34.0,2,0.0
7485,BMW,x5,2019,50480,Automatic,6215.0,Diesel,145.0,37.7,3.0,57.0,4,0.0
6859,Audi,a6,2014,11500,Manual,75550.0,Diesel,30.0,62.8,2.0,31.0,4,0.0
67165,VW,golf,2016,15990,Manual,39039.0,Diesel,20.0,67.3,2.0,66.0,0,
40172,Mercedes,e class,2019,24780,Semi-Auto,10250.0,Diesel,145.0,61.4,2.0,73.0,2,0.0
64551,Opel,corsa,2015,7100,Manual,28739.0,Petrol,125.0,54.3,1.4,31.0,3,0.0
74986,VW,polo,2017,9795,Manual,28270.0,Petrol,145.0,94.786380415261,1.2,31.0,0,0.0
66025,VW,golf,2018,22990,Semi-Auto,13301.0,Petrol,145.0,44.8,2.0,42.0,4,0.0
45913,Mercedes,a class,2020,29480,Automatic,2033.0,Petrol,145.0,28.5,1.3,44.0,1,0.0
35931,Mercedes,sl class,2019,29595,Semi-Auto,3199.0,Petrol,145.0,47.1,2.0,35.0,0,0.0
63972,Opel,corsa,2019,9600,Manual,4261.0,Petrol,145.0,43.5,1.4,62.0,1,0.0
11577,BMW,x1,2020,29995,Semi-Auto,1501.0,Diesel,145.0,57.6,2.0,80.0,3,0.0
32172,Hyundai,ioniq,2017,14895,Automatic,27860.0,Hybrid,0.0,78.5,1.6,76.0,4,0.0
54319,Toyota,yaris,2017,9998,Manual,18837.0,Petrol,150.0,58.9,1.5,47.0,1,0.0
44535,Mercedes,gle class,2019,45480,Semi-Auto,18764.0,Diesel,145.0,36.7,3.723712168624484,54.0,0,0.0
48008,Skoda,scala,2020,16995,Manual,1000.0,Petrol,150.0,49.6,1.0,57.0,0,0.0
73453,VW,golf,2018,13698,Manual,20317.0,Diesel,145.0,57.7,1.6,52.0,2,0.0
47937,Skoda,octavia,2019,13299,Automatic,13979.0,Diesel,145.0,72.4,1.6,56.0,3,0.0
55480,Toyota,aygo,2017,7495,Manual,27357.0,Petrol,145.0,68.9,1.0,64.0,0,0.0
51717,Toyota,yaris,2013,8995,Automatic,34989.0,Hybrid,0.0,76.3,1.5,37.0,3,0.0
23185,Ford,fiesta,2017,10260,Manual,20926.0,Petrol,0.0,65.7,1.0,49.0,2,0.0
34872,Mercedes,c class,2019,21899,Semi-Auto,2000.0,Diesel,145.0,58.9,1.6,51.0,0,0.0
4234,Audi,a1,2016,13888,Manual,16327.0,Petrol,30.0,56.5,1.4,63.0,1,0.0
4994,Audi,a6,2016,20000,Semi-Auto,19862.0,Diesel,145.0,56.5,2.0,36.0,3,0.0
30698,Ford,focus,2019,14990,Manual,11365.0,Petrol,145.0,51.4,1.0,88.0,1,0.0
192,Audi,a4,2015,10500,Manual,116840.0,Diesel,125.0,57.6,2.0,83.0,1,0.0
15810,Ford,fiesta,2017,9499,Manual,12954.0,Petrol,145.0,64.2,1.1,79.0,0,0.0
61510,Opel,grandland,2019,16000,Automatic,1612.0,Petrol,145.0,44.1,1.2,48.0,0,0.0
28916,Ford,focus,2017,19320,Manual,11909.0,Petrol,145.0,51.4,2.0,76.0,3,0.0
65774,VW,caddymaxilife,2019,19999,Semi-Auto,3818.0,Diesel,145.0,46.3,2.0,94.0,3,0.0
12207,BMW,3 series,2018,17899,Semi-Auto,40500.0,Petrol,145.0,48.7,2.0,69.0,6,0.0
36320,Mercedes,c class,2019,28799,Semi-Auto,2000.0,Diesel,145.0,58.9,2.0,48.0,1,0.0
15534,Ford,focus,2019,26890,Manual,4000.0,Petrol,145.0,51.4,2.3,47.0,2,0.0
3453,Audi,a8,2019,33992,Automatic,16584.0,Petrol,145.0,37.7,3.0,78.0,2,0.0
47861,Skoda,kamiq,2019,20999,Semi-Auto,3597.0,Petrol,145.0,44.1,1.5,35.0,1,0.0
43939,Mercedes,c class,2017,21750,Automatic,16750.0,Diesel,125.0,58.9,2.1,85.0,0,0.0
30954,Ford,c-max,2016,10295,Manual,29992.0,Petrol,30.0,55.4,1.0,125.10995148245615,4,0.0
70269,VW,arteon,2017,21550,Semi-Auto,23559.0,Petrol,145.0,47.1,2.0,57.0,1,0.0
75958,VW,tiguan,2019,21000,Manual,8531.0,Diesel,145.0,42.8,2.0,51.0,1,0.0
70293,VW,touareg,2007,6000,Automatic,105000.0,Diesel,570.0,26.9,3.0,81.0,1,0.0
59848,Opel,insignia,2016,6995,Manual,93850.0,Diesel,20.0,72.4,1.6,64.0,1,0.0
11087,BMW,x3,2017,20950,Semi-Auto,30148.0,Diesel,150.0,54.3,2.0,32.0,2,0.0
69463,VW,polo,2018,11595,Manual,14891.0,Petrol,145.0,64.2,1.0,90.0,3,0.0
3606,Audi,a3,2017,16875,Manual,23698.0,Petrol,30.0,58.9,1.4,90.0,3,0.0
12356,BMW,x5,2017,29950,Automatic,23000.0,Diesel,145.0,50.4,2.0,32.0,0,0.0
35436,Mercedes,c class,2014,14000,Manual,14436.0,Petrol,30.0,51.4,2.0,45.0,3,0.0
64450,Opel,zafira,2015,6998,Manual,50472.0,Petrol,205.0,43.0,1.4,90.0,3,0.0
49393,Skoda,octavia,2019,14000,Manual,13896.0,Petrol,150.0,55.4,1.5,125.45359879680294,3,0.0
13652,BMW,x3,2017,21750,Automatic,25776.0,Diesel,200.0,47.9,3.0,56.0,1,0.0
5668,Audi,a4,2015,16990,Semi-Auto,43395.0,Diesel,160.0,50.4,2.0,78.0,4,0.0
43427,Mercedes,c class,2019,26995,Automatic,10765.0,Diesel,145.0,58.9,2.0,69.0,3,0.0
63610,Opel,meriva,2017,7499,Manual,16726.0,Petrol,145.0,47.1,1.4,90.0,1,0.0
29061,Ford,fiesta,2013,4640,Manual,79608.0,Petrol,0.0,65.7,1.0,87.0,0,0.0
1014,Audi,tt,2016,14998,Manual,44069.0,Diesel,30.0,62.8,2.0,53.0,4,0.0
43326,Mercedes,c class,2017,24000,Automatic,17030.0,Diesel,145.0,58.9,2.1,,4,0.0
69906,VW,tiguan,2020,32995,Manual,5124.0,Diesel,145.0,42.8,2.0,41.0,4,0.0
60030,Opel,mokkax,2015,7775,Manual,51817.0,Petrol,200.0,40.9,1.6,59.0,4,0.0
12625,BMW,x5,2019,56990,Semi-Auto,8000.0,Diesel,145.0,33.6,3.0,62.0,2,0.0
69212,VW,tiguan,2016,13000,Manual,35091.0,Diesel,125.0,56.5,0.1864248827577972,69.0,2,0.0
50931,Skoda,yetioutdoor,2017,14998,Semi-Auto,9449.0,Petrol,125.0,51.4,1.2,44.0,3,
70821,VW,polo,2018,12191,Manual,9788.0,Petrol,145.0,64.2,1.0,39.0,4,0.0
12905,BMW,4 series,2017,16500,Automatic,62368.0,Diesel,150.0,58.9,2.0,81.0,3,0.0
2093,Audi,a3,2010,27292,Semi-Auto,9101.0,Petrol,145.0,44.1,2.0,87.0,2,0.0
1813,Audi,a4,2019,36990,Semi-Auto,5695.0,Petrol,145.0,34.0,2.0,82.0,3,0.0
48442,Skoda,octavia,2017,13195,Automatic,11928.0,Petrol,145.0,57.7,1.4,66.0,1,0.0
55561,Toyota,auris,2014,7290,Manual,51996.0,Diesel,0.0,74.3,1.4,46.0,2,0.0
2642,Audi,q3,2019,25000,Manual,95204.18167360188,Petrol,145.0,40.9,1.5,79.0,2,0.0
26990,Ford,fiesta,2011,3299,Manual,61437.0,Petrol,30.0,57.7,1.2,61.0,-2,0.0
64619,Opel,mokkax,2017,12500,Manual,6338.0,Petrol,200.0,42.2,1.6,52.0,3,0.0
59778,Opel,insignia,2019,16498,Manual,21736.0,Diesel,150.0,49.6,2.0,98.0,4,0.0
22931,Ford,focus,2018,17500,Manual,26317.0,Petrol,145.0,51.4,1.0,37.0,4,0.0
59722,Opel,mokkax,2017,9299,Manual,27423.0,Petrol,160.0,44.8,1.4,72.0,0,0.0
11442,BMW,4 series,2015,16896,Semi-Auto,41000.0,Diesel,150.0,56.5,3.822757846971372,34.0,3,0.0
11889,BMW,5 series,2015,12490,Automatic,89000.0,Diesel,160.0,51.4,3.0,58.0,2,0.0
58002,Opel,zafira,2016,9310,Manual,28803.0,Petrol,200.0,42.2,1.4,,1,0.0
39194,Mercedes,glc class,2017,26551,Semi-Auto,13644.0,Diesel,150.0,56.5,2.1,87.0,0,0.0
18287,Ford,focus,2019,16998,Manual,5568.0,Petrol,145.0,60.1,1.0,60.0,0,0.0
41520,Mercedes,a class,2019,22899,Semi-Auto,1835.0,Diesel,145.0,65.7,1.5,88.0,4,0.0
1538,Audi,a4,2016,14898,Manual,39824.0,Diesel,20.0,70.6,2.0,55.0,3,0.0
73808,VW,polo,2016,8600,Manual,38671.0,Petrol,20.0,60.1,1.2,73.0,0,0.0
13689,BMW,x4,2016,21400,Automatic,31084.0,Diesel,145.0,54.3,2.0,95.0,4,0.0
65942,VW,polo,2017,11750,Semi-Auto,21473.0,Petrol,145.0,60.1,1.2,90.0,1,0.0
10728,BMW,x2,2019,34368,Automatic,123.0,Petrol,145.0,34.0,2.0,85.0,0,0.0
32920,Hyundai,i30,2018,12498,Manual,4758.0,Diesel,145.0,74.3,1.6,57.0,3,0.0
47135,Skoda,fabia,2017,8995,Manual,20465.0,Petrol,20.0,60.1,1.2,75.0,1,0.0
3273,Audi,q2,2017,19995,Manual,33523.0,Petrol,145.0,45.6,2.0,55.0,2,0.0
18375,Ford,ecosport,2017,9100,Manual,10915.0,Petrol,125.0,52.3,1.0,59.0,3,0.0
28884,Ford,focus,2018,11790,Semi-Auto,26694.0,Petrol,145.0,51.4,1.0,98.0,4,0.0
16589,Ford,fiesta,2019,15700,Manual,4194.0,Petrol,145.0,51.4,1.0,75.0,4,0.0
25711,Ford,focus,2017,18995,Manual,21000.0,Diesel,145.0,67.3,2.0,88.0,4,0.0
34148,Hyundai,tucson,2018,14499,Manual,20455.0,Petrol,150.0,44.8,1.6,92.0,2,0.0
32252,Hyundai,i20,2016,7290,Manual,17784.0,Petrol,30.0,55.4,1.2,60.0,1,
49976,Skoda,scala,2019,14895,Manual,3250.0,Petrol,145.0,49.6,1.0,43.0,3,0.0
27056,Ford,focus,2013,7000,Manual,48818.0,Diesel,125.0,58.9,1.6,78.0,4,0.0
15523,Ford,focus,2017,9750,Manual,15354.0,Petrol,20.0,61.4,1.0,59.0,0,0.0
14270,BMW,3 series,2016,13000,Manual,58727.0,Diesel,125.0,60.1,2.0,65.0,4,0.0
31555,Hyundai,tucson,2016,13495,Semi-Auto,37452.0,Diesel,30.0,57.6,1.7,78.0,0,0.0
20700,Ford,focus,2018,11995,Manual,25000.0,Petrol,145.0,51.4,1.0,42.0,1,0.0
43798,Mercedes,c class,2016,17600,Semi-Auto,19581.0,Petrol,125.0,51.4,2.0,76.0,1,0.0
2179,Audi,q3,2015,19970,Semi-Auto,14973.0,Petrol,200.0,40.4,2.0,45.0,0,0.0
63814,Opel,astra,2016,8799,Manual,33955.0,Petrol,125.0,51.4,1.4,94.0,3,0.0
56575,Opel,mokkax,2017,11000,Manual,15118.0,Petrol,150.0,42.2,1.6,40.0,0,0.0
29961,Ford,kuga,2016,12500,Manual,16778.0,Diesel,299.473503908807,60.1,2.0,33.0,0,0.0
67712,VW,passat,2015,8995,Manual,73000.0,Diesel,20.0,68.9,2.0,62.0,2,0.0
25242,Ford,fiesta,2016,9190,Manual,11860.0,Petrol,0.0,65.7,1.0,61.0,4,0.0
68323,VW,polo,2017,10350,Manual,18743.0,Petrol,145.0,58.9,1.0,39.0,1,0.0
5722,Audi,q7,2020,62990,Semi-Auto,6000.0,Diesel,145.0,33.2,3.0,72.0,3,0.0
69119,VW,golf,2019,17900,Manual,5500.0,Diesel,145.0,57.7,1.6,88.0,2,0.0
27691,Ford,fiesta,2018,10979,Manual,12760.0,Petrol,145.0,65.7,1.0,82.0,1,0.0
18793,Ford,fiesta,2017,10698,Manual,22660.0,Petrol,150.0,65.7,1.0,67.0,3,0.0
28328,Ford,fiesta,2018,9697,Manual,30611.0,Petrol,145.0,65.7,1.0,37.0,3,0.0
54110,Toyota,yaris,2016,13570,Automatic,18629.0,Hybrid,0.0,78.0,1.5,86.0,3,0.0
47153,Skoda,fabia,2019,8490,Manual,5711.0,Petrol,145.0,57.7,1.0,63.0,2,0.0
66652,VW,polo,2017,10498,Manual,18683.0,Petrol,145.0,60.1,1.0,79.0,1,0.0
67293,VW,sharan,2019,19690,Semi-Auto,10100.0,Diesel,145.0,42.2,2.0,90.0,1,0.0
31433,Hyundai,tucson,2019,22450,Automatic,6500.0,Petrol,145.0,36.2,1.6,32.0,0,0.0
18990,Ford,focus,2018,11999,Manual,17431.0,Petrol,145.0,51.4,1.0,84.0,3,0.0
32983,Hyundai,i30,2017,8395,Manual,31362.0,Diesel,20.0,72.4,1.6,83.0,4,0.0
23091,Ford,fiesta,2017,6995,Manual,41198.0,Petrol,0.0,65.7,1.0,94.0,3,0.0
7006,Audi,q5,2018,28884,Semi-Auto,16897.0,Diesel,145.0,54.3,2.0,87.0,0,0.0
11908,BMW,x4,2016,19250,Automatic,43751.0,Diesel,145.0,54.3,2.0,48.0,2,0.0
58585,Opel,corsa,2020,13998,Manual,10.0,Petrol,150.0,52.3,1.2,76.0,0,0.0
33870,Hyundai,i20,2017,7799,Manual,20000.0,Petrol,30.0,55.4,1.2,83.0,0,0.0
45671,Mercedes,a class,2016,14499,Manual,22181.0,Diesel,20.0,68.9,1.5,48.0,1,0.0
20936,Ford,mondeo,2020,22000,Manual,10.0,Diesel,145.0,65.7,2.0,95.0,3,0.0
53554,Toyota,yaris,2018,14795,Automatic,9078.0,Hybrid,140.0,76.3,1.5,59.0,1,0.0
56547,Opel,astra,2018,8250,Manual,29231.0,Diesel,145.0,76.3,1.6,81.0,3,0.0
20093,Ford,mondeo,2015,10990,Manual,73197.0,Diesel,20.0,64.2,2.0,42.0,1,0.0
51374,Toyota,rav4,2014,13975,Automatic,27549.0,Diesel,260.0,42.2,2.2,65.0,0,0.0
71354,VW,tiguan,2017,14990,Semi-Auto,23319.0,Diesel,165.0,49.6,2.0,53.0,0,0.0
11950,BMW,4 series,2017,15490,Automatic,51000.0,Diesel,30.0,65.7,2.0,75.0,3,0.0
20307,Ford,ka,2018,8217,Manual,15179.0,Petrol,150.0,57.7,1.2,32.0,1,0.0
24087,Ford,galaxy,2017,17995,Semi-Auto,40782.0,Diesel,145.0,52.3,2.0,74.0,4,0.0
54131,Toyota,yaris,2017,14122,Automatic,17212.0,Hybrid,0.0,78.0,1.5,98.0,2,0.0
31881,Hyundai,i20,2014,6799,Manual,18495.0,Petrol,30.0,57.6,1.2,82.0,1,0.0
2100,Audi,a3,2019,23990,Automatic,4680.0,Diesel,145.0,52.3,1.6,84.0,2,0.0
34773,Hyundai,i10,2019,11990,Semi-Auto,3531.0,Petrol,145.0,47.9,1.2,33.0,4,0.0
20808,Ford,focus,2014,6991,Manual,40155.0,Petrol,20.0,60.1,1.0,36.0,0,0.0
54120,Toyota,yaris,2017,9790,Manual,19957.0,Petrol,145.0,55.0,1.3,1.638913092023202,1,0.0
67055,VW,golf,2016,14990,Manual,37475.0,Diesel,20.0,67.3,2.0,34.0,3,0.0
17508,Ford,focus,2019,19498,Automatic,4551.0,Diesel,145.0,58.9,2.0,48.0,1,0.0
66852,VW,tiguan,2019,25990,Manual,4059.0,Diesel,145.0,42.2,2.0,45.0,4,0.0
29796,Ford,grandcmax,2017,11400,Manual,22648.0,Petrol,30.0,54.3,1.0,40.0,4,0.0
2224,Audi,q5,2019,34998,Semi-Auto,35.0,Petrol,145.0,32.1,2.0,59.0,2,0.0
16209,Ford,focus,2014,5998,Manual,61889.0,Petrol,30.0,51.4,1.0,33.0,4,0.0
19008,Ford,focus,2011,6288,Manual,46000.0,Petrol,145.0,47.9,1.6,41.0,3,0.0
70812,VW,polo,2016,9750,Manual,15235.0,Petrol,20.0,60.1,1.2,72.0,0,0.0
35205,Mercedes,gla class,2014,14980,Automatic,23316.0,Diesel,145.0,55.4,2.1,70.0,4,0.0
26917,Ford,kuga,2017,14500,Manual,25951.0,Diesel,150.0,60.1,2.0,96.0,2,0.0
58608,Opel,astra,2018,12999,Manual,34489.0,Petrol,145.0,45.6,1.6,52.0,4,0.0
7016,Audi,rs5,2019,53990,Automatic,2000.0,Petrol,145.0,30.1,2.9,40.0,2,0.0
16237,Ford,focus,2017,12999,Manual,11000.0,Petrol,145.0,60.1,0.0,88.0,3,0.0
75406,VW,up,2017,6999,Manual,25527.0,Petrol,20.0,64.2,1.0,93.0,2,0.0
1589,Audi,q5,2015,17900,Manual,40785.0,Diesel,205.0,47.9,2.0,84.0,1,
22173,Ford,kuga,2015,13698,Manual,34332.0,Diesel,145.0,54.3,2.0,80.0,0,0.0
53117,Toyota,aygo,2017,5295,Manual,15666.0,Petrol,0.0,69.0,1.0,74.0,4,0.0
