model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.4542867598092572,0.25,0.1666666666666666,0.2982185459792282,0.1967149002737582,0.2121212121212121,0,0,0,0,0.5360953248339164
0.6243493268584477,0.2758620689655172,0.2777777777777778,0.4405205788654123,0.1928040672663276,0.303030303030303,0,1,1,0,0.6278852344252093
0.6082863420659981,0.4482758620689655,0.3333333333333333,1.031471878169688,0.141181071568244,0.4545454545454546,0,0,0,0,0.6013247801648076
0.4871652365979584,0.25,0.1666666666666666,0.2287032671895312,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5408301658588053
0.8238018893243091,0.25,0.0555555555555555,0.0735724796068515,0.1095033242080563,0.4393939393939394,0,0,0,0,0.8300612407913941
0.5587690595506396,0.2586206896551724,0.0555555555555555,0.204360062286604,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5787844454931794
0.4542422960520158,0.0344827586206896,0.1666666666666666,0.3346190659866569,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5225979412240307
0.5126101344556402,0.0344827586206896,0.1666666666666666,0.2191888455549364,0.2358232303480641,0.1515151515151515,1,0,0,0,0.519067503634433
0.5784361255353698,0.2413793103448275,0.1111111111111111,0.3557765110930156,0.302698474775127,0.2424242424242424,0,0,0,1,0.5933901214535704
0.5587690595506396,0.0344827586206896,0.2222222222222222,0.2601608594408491,0.2588971450919045,0.303030303030303,1,0,1,0,0.5968425388734893
0.4542422960520158,0.0,0.2777777777777778,0.4428491835597651,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5079572505197885
0.4542422960520158,0.0,0.2222222222222222,0.5006642952042172,0.302698474775127,0.2272727272727273,1,0,1,0,0.5241882966163827
0.5088159121330091,0.25,0.0555555555555555,0.2314747353533622,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5408932572983634
0.4046277341442958,0.2155172413793103,0.3333333333333333,0.4627351819311704,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4085699144067023
0.5126101344556402,0.4482758620689655,0.8333333333333333,1.0173431049014985,0.1967149002737582,0.2424242424242424,1,0,0,0,0.0967615680857734
0.6082863420659981,0.2758620689655172,0.3333333333333333,0.203760053715053,0.1709034024247164,0.303030303030303,1,0,0,0,0.5559752591985476
0.5437836692351417,0.25,0.0555555555555555,1.0645838944018051,0.168165819319515,0.1515151515151515,1,0,0,0,0.6181196631007004
0.4042382588284616,0.0,0.1666666666666666,0.1913741624880355,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4786980826638851
0.5900801642329656,0.0344827586206896,0.2222222222222222,1.003542907755825,0.2718028940164254,0.303030303030303,0,0,1,0,0.5657903810956415
0.5126101344556402,0.25,0.0555555555555555,0.1468592408462977,0.1967149002737582,0.2272727272727273,1,0,0,0,0.6415359314504299
0.5866679347202284,0.0344827586206896,0.3888888888888888,0.5213360190859869,0.2651544779037935,0.303030303030303,1,0,1,0,0.5357868559975179
0.4871652365979584,0.3448275862068966,0.1666666666666666,0.2688752696467092,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5278026421591102
0.4720116373940353,0.2155172413793103,0.3333333333333333,1.0,0.2213531482205709,0.2424242424242424,1,0,1,0,0.4785844406104664
0.6073836836990927,0.25,0.1666666666666666,0.3189331276161088,0.1556511536957371,0.2424242424242424,1,0,0,0,0.6240769013184562
0.6911459788745826,0.25,0.2222222222222222,0.3428763268046686,0.2080563159953069,0.303030303030303,0,1,1,0,0.6541570320258869
0.5866679347202284,0.2155172413793103,0.2222222222222222,0.4900355719367419,0.2080563159953069,0.2272727272727273,0,0,0,0,0.5724833708337131
0.6361048838573351,0.2586206896551724,0.1666666666666666,0.4135630509007271,0.2588971450919045,0.303030303030303,0,0,1,0,0.6371121375076594
0.5587690595506396,0.25,0.0555555555555555,0.1771311018728839,0.1239734063355494,0.303030303030303,0,1,0,0,0.712033625948294
0.4720116373940353,0.25,0.0555555555555555,0.1081301161445163,0.1830269847477512,0.1515151515151515,1,0,0,0,0.5904920615402962
0.5443477465101394,0.25,0.0555555555555555,0.0192431320447434,0.1798983183418067,0.2424242424242424,0,1,1,0,0.6531402695729374
0.5753918565395872,0.4482758620689655,0.1666666666666666,0.240560579436849,0.1357059053578412,0.303030303030303,0,0,0,0,0.6500530471578074
0.5126101344556402,0.0517241379310344,0.2777777777777778,0.7589965570936728,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4788116489407741
0.6511877643876309,0.25,0.1666666666666666,0.7375533936199088,0.1450919045756746,0.303030303030303,0,0,0,0,0.645506769462604
0.470363450544123,0.0517241379310344,0.2222222222222222,0.4387348390691295,0.2225263981228001,0.196969696969697,1,0,0,0,0.4787662315167342
0.5125246173620501,0.0,0.4444444444444444,0.9206560093715624,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4618758085981163
0.470363450544123,0.25,0.0555555555555555,0.0948442120601723,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5492179889827318
0.4542867598092572,0.2586206896551724,0.1666666666666666,0.4533921913170188,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5277856114767163
0.5572494256518634,0.25,0.1666666666666666,0.3259046557807968,0.2080563159953069,0.303030303030303,1,0,1,0,0.6078237939472546
0.4891694117912013,0.0517241379310344,0.2222222222222222,0.7263960913727339,0.2467735627688697,0.2272727272727273,1,0,1,0,0.4876600398395809
0.399126534781147,0.2155172413793103,0.1666666666666666,0.3351190731296161,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4787889417426683
0.7828882260632868,0.3448275862068966,0.2222222222222222,0.8450549293561337,0.1798983183418067,0.4545454545454546,0,0,1,0,0.6733056478578083
0.4496823268029708,0.0344827586206896,0.2222222222222222,0.1205731510450149,0.2307391474384043,0.1818181818181818,0,0,0,0,0.546294633789332
0.5368854194330763,0.25,0.1111111111111111,0.187045529221846,0.1431364880719593,0.2272727272727273,1,0,0,0,0.5898899270324114
0.6393972061576074,0.0344827586206896,0.2222222222222222,0.1508592979899712,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6620642524221045
0.5866679347202284,0.0517241379310344,0.2222222222222222,0.7437249103558622,0.2526398122800156,0.303030303030303,0,1,1,0,0.6024381363998761
0.5587690595506396,0.0,0.2222222222222222,0.5734510493007042,0.2862729761439186,0.2424242424242424,1,0,1,0,0.53611154457005
0.4542422960520158,0.25,0.1666666666666666,0.2657752253603623,0.2526398122800156,0.1515151515151515,1,0,0,0,0.558851961608152
0.6038216698237886,0.25,0.1111111111111111,0.1514164488064115,0.2041454829878763,0.2424242424242424,0,1,0,0,0.6626361959209461
0.5088159121330091,0.25,0.0555555555555555,0.0142859183702624,0.302698474775127,0.2424242424242424,1,0,1,0,0.5711682894860686
0.385027034436965,0.25,0.1666666666666666,0.524007485821226,0.1830269847477512,0.1818181818181818,0,1,0,0,0.5097653869879772
0.6902094782208403,0.4482758620689655,0.1111111111111111,0.0885584079772568,0.1372702385608134,0.4545454545454546,0,0,1,0,0.6988086241888642
0.5969490041660575,0.25,0.0555555555555555,0.1217160245146359,0.2307391474384043,0.303030303030303,0,1,1,0,0.70309083868257
0.5126101344556402,0.25,0.0555555555555555,0.2670895298504264,0.2307391474384043,0.1515151515151515,1,0,0,0,0.615117142502126
0.4046277341442958,0.0517241379310344,0.2222222222222222,0.207131530450435,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4810448070285809
0.5786776313436224,0.25,0.0555555555555555,0.0205860083715481,0.1556511536957371,0.2272727272727273,0,0,0,0,0.7061361955902281
0.4542422960520158,0.2586206896551724,0.1666666666666666,0.1399305704367205,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4981108296438157
0.4764293316397141,0.3534482758620689,0.4444444444444444,0.6269946713524479,0.1658193195150566,0.2727272727272727,0,0,0,0,0.5724178573739911
0.5258697413961413,0.25,0.0555555555555555,-0.6642749873266871,0.2788423934298005,0.2424242424242424,0,0,1,0,0.6055950367231164
0.6083752840348715,0.2586206896551724,0.1111111111111111,0.2216888812697324,0.2002346499804458,0.1515151515151515,1,0,0,0,0.6249936929034081
0.4712920586929308,0.2586206896551724,0.1666666666666666,-0.6884620590710191,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5432580248372652
0.6521250723765843,0.25,0.1111111111111111,0.2928470406720095,0.1928040672663276,0.303030303030303,0,0,0,0,0.6768274861549157
0.4891694117912013,0.25,0.1111111111111111,0.2647609251560736,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5968538928509701
0.4542422960520158,0.25,0.1111111111111111,1.179775917086234,0.2526398122800156,0.1515151515151515,1,0,0,0,0.578847555635503
0.6393972061576074,0.25,0.0555555555555555,0.1115730224717496,0.1967149002737582,0.2272727272727273,0,0,0,0,0.6837144893567106
0.4581317373152871,0.0344827586206896,0.2222222222222222,0.4019343133473335,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5098600223958352
0.5587690595506396,0.0344827586206896,0.2222222222222222,0.5354790782725467,0.2588971450919045,0.303030303030303,1,0,1,0,0.5724178573739911
0.6243493268584477,0.0517241379310344,0.1666666666666666,0.2925898941413448,0.2412983965584669,0.303030303030303,1,0,1,0,0.6148415430199285
0.3976258781243953,0.25,0.0555555555555555,0.0581151159302275,0.2080563159953069,0.1515151515151515,1,0,0,0,0.4976032434686894
0.4046277341442958,0.25,0.0555555555555555,0.0985156930813297,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5277856114767163
0.5884451757944957,0.2586206896551724,0.2222222222222222,0.6431377591108445,0.2123582323034806,0.303030303030303,0,1,1,0,0.6130856462993186
0.6038216698237886,0.25,0.0555555555555555,0.0611294447063529,0.1967149002737582,0.3333333333333333,0,1,1,0,0.6918289720589124
0.4542867598092572,0.25,0.1111111111111111,0.1409877283961199,0.2651544779037935,0.2424242424242424,0,1,1,0,0.5916665737401605
0.5587690595506396,-0.0847474839023918,0.1666666666666666,0.4864926641809168,0.2588971450919045,0.303030303030303,1,0,1,0,0.607791854830585
0.5866679347202284,0.2586206896551724,0.1111111111111111,0.7823111758739411,0.1861556511536957,0.303030303030303,0,1,0,0,0.6278852344252093
0.6340054385929956,0.25,0.0555555555555555,0.0085572651037871,0.1896754008603832,0.2424242424242424,1,0,1,0,0.6540759140308603
0.4496823268029708,0.25,0.1111111111111111,0.1495878512550179,0.2080563159953069,0.1515151515151515,0,0,0,0,0.6219836518912423
0.4017604725574997,0.0517241379310344,0.5555555555555556,0.6857097958542264,0.2123582323034806,0.1818181818181818,1,0,0,0,0.3225033363479515
0.5587690595506396,0.0,0.2222222222222222,0.7142816325947513,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5074782173549741
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.2371319590279861,0.2307391474384043,0.1818181818181818,1,0,0,0,0.53611154457005
0.6244010445373893,0.2327586206896551,0.0555555555555555,0.1397162816611666,0.2788423934298005,0.303030303030303,0,0,0,1,0.6680880885445204
0.5786776313436224,0.0344827586206896,0.3333333333333333,0.60642294889927,0.2307391474384043,0.2121212121212121,1,0,0,0,0.5439564529597141
0.4496823268029708,0.0,0.1666666666666666,0.1597594251346447,0.2862729761439186,0.2121212121212121,1,0,1,0,0.500086106605208
0.6634427200828539,0.25,0.1111111111111111,0.1251946456377948,0.1830269847477512,0.303030303030303,0,1,0,0,0.6740288563293684
0.5125246173620501,0.25,0.1666666666666666,0.3175759653709338,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5849824709278597
0.5126101344556402,0.0517241379310344,0.2222222222222222,0.3612194459920856,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5243100187486736
0.572115428005368,0.25,0.1111111111111111,0.1941742024886069,0.3663917888747007,0.2272727272727273,1,0,0,0,0.5932974012938717
0.6665745578425668,0.25,0.1111111111111111,0.2110887298389976,0.1709034024247164,0.3181818181818182,0,0,1,0,0.7595633255494594
0.5126101344556402,0.25,0.0555555555555555,0.0636437663395191,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6211489395895651
0.5873971326569698,0.25,0.0,0.0426006085801225,0.2041454829878763,0.196969696969697,0,0,0,0,0.6881823861114467
0.470363450544123,0.25,0.1111111111111111,0.1446734953356476,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5277174717121988
0.5572494256518634,0.25,0.1111111111111111,0.1985599794282775,0.2307391474384043,0.303030303030303,1,0,1,0,0.6130753244703322
0.5258697413961413,0.25,0.0555555555555555,0.0742582036886241,0.2588971450919045,0.2424242424242424,1,0,1,0,0.6370224789779306
0.5969138965804393,0.0,0.1666666666666666,0.2838469120987442,0.3637074696910441,0.2727272727272727,0,0,0,1,0.6371031737783266
0.4542867598092572,0.2586206896551724,0.1111111111111111,0.1302732896184231,0.1740320688306609,0.2424242424242424,1,0,0,0,0.5736713337891566
0.4046277341442958,0.25,0.2222222222222222,0.3536907670109573,0.1896754008603832,0.2121212121212121,1,0,0,0,0.5098410995205158
0.4046277341442958,0.0517241379310344,0.1666666666666666,0.262332319033129,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4897595511096988
0.4542867598092572,0.2844827586206896,0.3333333333333333,1.1396734239060555,0.1709034024247164,0.2424242424242424,1,0,0,0,0.358264974062088
0.6393972061576074,0.25,0.0555555555555555,0.085686938384834,0.1767696519358623,0.2272727272727273,0,1,0,0,0.6483749676937305
0.4450155003451363,0.4568965517241379,0.611111111111111,0.9857140816297376,0.1372702385608134,0.2424242424242424,1,0,0,0,0.4405285073184561
0.6083197001694252,0.25,0.0555555555555555,0.0857012243032043,0.1928040672663276,0.303030303030303,0,0,1,0,0.6999900357543611
0.5587690595506396,0.0344827586206896,0.1666666666666666,0.3316047372105316,0.2588971450919045,0.303030303030303,1,0,1,0,0.6109042172818593
0.5969138965804393,0.0,0.2222222222222222,0.4785782654037914,0.3637074696910441,0.2727272727272727,0,0,0,1,0.6078344389886119
0.3685572062436211,0.4051724137931034,0.2222222222222222,0.6338090544150631,0.1513492373875635,0.2121212121212121,0,0,0,0,0.4819611439814402
0.4542867598092572,0.2155172413793103,0.2222222222222222,0.2610323004614351,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5225803820365165
0.6243493268584477,0.25,0.1666666666666666,0.2525607508678695,0.1607352366053969,0.303030303030303,0,1,0,0,0.6696131885870544
0.7057893006531815,0.3448275862068966,0.2222222222222222,0.3895055643652052,0.1798983183418067,0.303030303030303,0,1,1,0,0.6655281528434915
0.6393972061576074,0.0517241379310344,0.2777777777777778,1.1631880455435075,0.2467735627688697,0.3181818181818182,0,0,1,0,0.6075254623416717
0.5368854194330763,0.2155172413793103,0.1666666666666666,0.2633466192374176,0.2041454829878763,0.2272727272727273,1,0,0,0,0.5587099848250558
0.5866679347202284,0.25,0.0555555555555555,0.1213588765553793,0.1830269847477512,0.4545454545454546,0,1,1,0,0.7324194486773146
0.4042382588284616,0.0,0.1666666666666666,0.4288918413120187,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4461213703578766
0.629543306161114,0.0,0.2222222222222222,1.0680724010343006,0.3304653891278842,0.5792057343896018,0,0,0,1,0.6747490068278585
0.5873971326569698,0.25,0.0555555555555555,0.0960585151216446,0.2651544779037935,0.2272727272727273,0,1,1,0,0.632478285960606
0.6361048838573351,0.2758620689655172,0.3888888888888888,1.2142887755539364,0.2002346499804458,0.3181818181818182,0,0,1,0,0.5359492776569179
0.6082863420659981,0.25,0.1111111111111111,0.2795754225060358,0.2002346499804458,0.2272727272727273,1,0,0,0,0.6252533566458922
0.7057893006531815,0.4051724137931034,0.2222222222222222,0.6386376948242117,0.1607352366053969,0.4545454545454546,0,0,1,0,0.7258401281929316
0.6634427200828539,0.25,0.0555555555555555,0.053243617765968,0.1052014078998826,0.8333333333333334,0,1,0,0,0.8785055719208552
0.6393972061576074,0.25,0.0,0.0014143059186559,0.2260461478294876,0.303030303030303,0,1,1,0,0.7361682497042088
0.4542867598092572,0.25,0.1666666666666666,0.594665638080544,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5098410995205158
0.5572494256518634,0.2586206896551724,0.1666666666666666,0.6065515221646023,0.2080563159953069,0.303030303030303,1,0,1,0,0.5626551482605511
0.6361048838573351,0.2758620689655172,0.5,1.2714324490349862,0.2002346499804458,0.3181818181818182,1,0,1,0,0.4785844406104664
0.7056601706676735,0.25,0.0555555555555555,0.1458163688052686,0.2166601486116542,0.3181818181818182,0,0,1,0,0.7215978589666243
0.6926955641434287,0.25,0.0555555555555555,0.0301004300061429,0.1286664059444661,0.4545454545454546,0,1,1,0,0.7761942797177979
0.5572494256518634,0.0517241379310344,0.1666666666666666,0.3266332376176802,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5698429747358227
0.5126101344556402,0.25,0.0555555555555555,0.1961742310604437,0.2260461478294876,0.303030303030303,0,0,1,0,0.6513771126312802
0.5786776313436224,0.3275862068965517,0.2777777777777778,0.6571379591137017,0.1630817364098552,0.303030303030303,0,0,0,0,0.6278568445922548
0.5873971326569698,0.25,0.1666666666666666,0.3250617865969514,0.1740320688306609,0.303030303030303,0,0,0,0,0.6458306926276784
0.6265111768692389,0.25,0.0,0.0342147744967785,0.1896754008603832,0.1515151515151515,1,0,0,0,0.6838507907037796
0.6082863420659981,0.25,0.1111111111111111,0.0570293861340876,0.1630817364098552,0.2272727272727273,1,0,0,0,0.6529361866535821
0.6361048838573351,0.25,0.1666666666666666,0.2259175131073301,0.2588971450919045,0.303030303030303,0,0,1,0,0.655417495718416
0.5866679347202284,0.25,0.0555555555555555,0.001742882041172,0.2080563159953069,0.303030303030303,0,0,1,0,0.7552508665462192
0.5126101344556402,0.25,0.1666666666666666,0.6128944699209988,0.2260461478294876,0.2272727272727273,1,0,1,0,0.530673383101185
0.5587690595506396,0.0344827586206896,0.1666666666666666,0.2705467220960299,0.2307391474384043,0.2121212121212121,0,1,0,0,0.6130856462993186
0.6393972061576074,0.25,0.0,0.0857012243032043,0.1556511536957371,0.303030303030303,0,0,0,0,0.7090693170451772
0.4871652365979584,0.2758620689655172,0.1666666666666666,0.5999942856326519,0.1658193195150566,0.2121212121212121,0,0,0,0,0.5407512686789351
0.5126101344556402,0.25,0.1111111111111111,0.2001028586122658,0.1967149002737582,0.2272727272727273,1,0,0,0,0.6231064962139286
0.4891694117912013,0.2155172413793103,0.1666666666666666,0.4837926256089372,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5040279877969533
0.6393972061576074,0.25,0.0555555555555555,0.1519164559493707,0.168165819319515,0.303030303030303,0,0,0,0,0.6804031472781384
0.5126101344556402,0.0344827586206896,0.3333333333333333,0.7550679295418505,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4596035572068999
0.4871652365979584,0.2155172413793103,0.2777777777777778,0.9142844897784254,0.2209620649198279,0.2575757575757575,1,0,1,0,0.4821616329264748
0.7828882260632868,0.4051724137931034,0.2222222222222222,0.7362248032114744,0.1630817364098552,0.4545454545454546,0,0,1,0,0.7338069955810587
0.6393875380216818,0.25,0.1666666666666666,0.8907412963042329,0.2526398122800156,0.303030303030303,0,0,1,0,0.6362134211637542
0.4871652365979584,0.25,0.0555555555555555,0.2153602194317061,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5696699238468235
0.4871652365979584,0.25,0.1111111111111111,0.1335161930884726,0.1798983183418067,0.3127452476826007,1,0,0,0,0.5616250400859075
0.7057893006531815,0.25,0.0555555555555555,0.0289146987814111,0.1255377395385216,0.303030303030303,0,0,0,0,0.7311237604520704
0.6137561752139289,0.25,0.0,0.0071286732667609,0.2123582323034806,0.303030303030303,0,0,1,0,0.6901369433042885
0.4542422960520158,0.25,0.1111111111111111,0.1039871998171402,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5552665450326968
0.7057893006531815,0.25,0.1111111111111111,0.4247632109030129,0.2166601486116542,0.303030303030303,0,1,1,0,0.6828258617954499
0.6393972061576074,0.0344827586206896,0.2777777777777778,1.5428648980699724,0.2718028940164254,0.3181818181818182,1,0,1,0,0.5171204032887555
0.7828882260632868,0.3448275862068966,0.1666666666666666,0.0001285732653323,0.1798983183418067,0.4545454545454546,0,0,1,0,0.8085479842131906
0.5969490041660575,0.2844827586206896,0.4444444444444444,1.857155102215746,0.1967149002737582,0.303030303030303,1,0,1,0,0.4406421835043144
0.6137561752139289,0.2586206896551724,0.0555555555555555,0.1934884784068343,0.1740320688306609,0.196969696969697,0,1,0,0,0.656172526283332
0.4496823268029708,0.25,0.1666666666666666,0.2895184216917384,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5241882966163827
0.5587690595506396,0.25,0.1111111111111111,0.4571351019300275,0.1431364880719593,0.3787878787878788,1,0,1,0,0.6181697602682057
0.5866679347202284,0.2586206896551724,0.1666666666666666,0.2558036543379191,0.1658193195150566,0.303030303030303,1,0,0,0,0.6170742871045201
0.6393972061576074,0.25,0.1111111111111111,0.0890155573651052,0.2260461478294876,0.303030303030303,0,0,1,0,0.7010032321412591
0.4148521673386203,0.2758620689655172,0.4444444444444444,0.1615594508492978,0.168165819319515,0.2424242424242424,0,1,0,0,0.5277174717121988
0.5587690595506396,0.25,0.1666666666666666,0.3714195917084529,0.2788423934298005,0.2424242424242424,0,1,1,0,0.5849824709278597
0.5126101344556402,0.5163336274289776,0.2777777777777778,0.8046972099601423,0.2862729761439186,0.2272727272727273,1,0,1,0,0.4786980826638851
0.7056601706676735,0.25,0.0555555555555555,0.1488449834997642,0.2166601486116542,0.3181818181818182,0,1,1,0,0.7148961360043102
0.4946497741631421,0.2586206896551724,0.1111111111111111,0.3088615551650738,0.1928040672663276,0.2272727272727273,1,0,0,0,0.5968425388734893
0.5969138965804393,0.0344827586206896,0.2222222222222222,0.4285632651895027,0.2209620649198279,0.3787878787878788,0,0,0,1,0.6414485723291361
0.544273608120996,0.25,0.0555555555555555,0.1423448906412948,0.2041454829878763,0.2272727272727273,1,0,1,0,0.6121852987974545
0.5126101344556402,0.0344827586206896,0.1666666666666666,0.2196745667795254,0.2358232303480641,-0.0156807267633712,1,0,0,0,0.5515744034177277
0.5088159121330091,0.25,0.1666666666666666,0.242846326376091,0.2213531482205709,0.1818181818181818,1,0,0,0,0.5657358714651111
0.5873971326569698,0.25,0.0,0.000114287346962,0.1967149002737582,0.196969696969697,0,1,0,0,0.6968317303233813
0.5866679347202284,0.0517241379310344,0.2222222222222222,0.4419491707024386,0.2213531482205709,0.303030303030303,1,0,1,0,0.585104159514874
0.4871652365979584,0.0344827586206896,0.2222222222222222,0.4113058757982257,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5208329996356384
0.6393972061576074,0.25,0.1666666666666666,0.3003185759796568,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6508073713101834
0.4542422960520158,0.25,0.1111111111111111,0.2975185359790854,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5194793043922361
0.6340054385929956,0.25,0.1111111111111111,0.4490349862140887,0.2467735627688697,0.2424242424242424,1,0,1,0,0.6211194042839956
0.3693714451079288,0.25,0.1111111111111111,0.2717610251575022,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4896956628917044
0.5443477465101394,0.25,0.0555555555555555,0.0854297918541693,0.1321861556511536,0.2424242424242424,1,0,0,0,0.6620410249636113
0.5258697413961413,0.0344827586206896,0.4444444444444444,0.2775039643423477,0.2718028940164254,0.303030303030303,1,0,1,0,0.5543364137248672
0.6138104165066729,0.4482758620689655,0.3333333333333333,0.7030814725924656,0.1579976535001955,0.3333333333333333,0,1,1,0,0.5710494325780342
0.6393972061576074,0.0517241379310344,0.2777777777777778,1.1142873469620995,0.2467735627688697,0.3181818181818182,0,0,1,0,0.5909628388123058
0.5368854194330763,0.25,0.0,0.0014428777553965,0.1536957371920218,0.2272727272727273,0,1,0,0,0.6838167255919312
0.6264599478012276,0.2586206896551724,0.1111111111111111,0.3607337247674966,0.1767696519358623,0.2121212121212121,1,0,0,0,0.6418064603169484
0.385027034436965,0.25,0.1666666666666666,0.042843469192417,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4669410465690231
0.6393972061576074,0.25,0.1111111111111111,0.1498878555407934,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6415271975544186
0.4946497741631421,0.0,0.2777777777777778,0.8285689795568508,0.2940946421587798,0.303030303030303,1,0,1,0,0.4405285073184561
0.5126101344556402,0.0517241379310344,0.2777777777777778,0.8849840712010172,0.2260461478294876,0.2272727272727273,1,0,1,0,0.4994637477452635
0.5572494256518634,0.4137931034482758,0.2222222222222222,0.1882598322833183,0.1450919045756746,0.2272727272727273,0,0,0,0,0.6010148340571757
0.3976258781243953,0.25,0.0,0.0142716324518921,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5432580248372652
0.4712920586929308,0.0344827586206896,0.1666666666666666,0.1320018857412248,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5440029131570849
0.5786776313436224,0.2155172413793103,0.2777777777777778,0.3302332890469864,0.2123582323034806,0.3181818181818182,0,0,1,0,0.6221207423803294
0.4046277341442958,0.25,0.0555555555555555,0.0475149644994928,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5098600223958352
0.6393972061576074,0.25,0.0555555555555555,0.0374862498035686,0.1798983183418067,0.2272727272727273,0,1,0,0,0.7098547219556657
0.4891694117912013,0.25,0.1666666666666666,0.3201474306775811,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5243621587580014
0.6243493268584477,0.25,0.2777777777777778,0.5810654437920542,0.2080563159953069,0.303030303030303,0,1,1,0,0.6055950367231164
0.5969138965804393,0.0,0.2777777777777778,0.6987242674895355,0.2651544779037935,0.2727272727272727,0,0,0,1,0.6352646370771033
0.6393972061576074,0.25,0.1666666666666666,0.138216260232289,0.2260461478294876,0.3181818181818182,0,1,1,0,0.689202082891458
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.1614880212574465,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5098221745425375
0.4891694117912013,0.25,0.0555555555555555,5.714367348104973e-05,0.1740320688306609,0.1515151515151515,0,1,0,0,0.6221305303369511
0.8207752102280146,0.956896551724138,0.3333333333333333,0.906798668552408,0.1083300743058271,0.6060606060606061,0,0,0,0,0.7680609460280015
0.4891694117912013,0.2586206896551724,0.1666666666666666,0.3163902341462021,0.2467735627688697,0.2272727272727273,1,0,1,0,0.4979485665955629
0.425617281312151,0.25,0.1111111111111111,0.2627037529107558,0.1928040672663276,0.2121212121212121,1,0,0,0,0.5296488510745134
0.5587690595506396,0.25,0.0555555555555555,0.1270875298218546,0.1798983183418067,0.2272727272727273,0,1,0,0,0.6370673141426246
0.6393972061576074,0.25,0.0555555555555555,0.0950585008357262,0.168165819319515,0.303030303030303,0,0,0,0,0.6973737348944091
0.6083197001694252,0.25,0.1111111111111111,0.2614180202574322,0.2358232303480641,0.303030303030303,0,1,1,0,0.6768984627100094
0.5126101344556402,0.25,0.1111111111111111,0.2785611223017472,0.1967149002737582,0.1515151515151515,1,0,0,0,0.618069551193098
0.5126101344556402,0.3534482758620689,0.5555555555555556,1.2571465306647238,0.1607352366053969,0.2424242424242424,1,0,0,0,0.3225033363479515
0.6393972061576074,0.25,0.0555555555555555,0.0691724167488107,0.2213531482205709,0.303030303030303,0,1,1,0,0.7148961360043102
0.6073836836990927,0.2155172413793103,0.2222222222222222,0.4413920198859983,0.2170512319123973,0.3181818181818182,0,1,1,0,0.6343105379293004
0.629543306161114,0.25,0.2222222222222222,0.4881498307118673,0.2307391474384043,0.303030303030303,0,1,1,0,0.6448228055329535
0.6393972061576074,0.25,0.0555555555555555,0.0142716324518921,0.1967149002737582,0.2272727272727273,0,1,0,0,0.7413934953192294
0.3976258781243953,0.25,0.0,0.0014143059186559,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5226154986014122
