carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
1099,Audi, A3,2014.0,11498,Manual,53010.0,Petrol,30.0,55.4,1.4,90.0,3.0,0.0
9664,BMW, 1 Series,2017.0,21980,Semi-Auto,16718.0,Petrol,150.0,39.8,3.0,72.0,4.0,0.0
42885,Mercedes, C Class,2011.0,9000,Automatic,55657.0,Diesel,,,2.1,78.0,3.0,0.0
14717,BMW, 2 Serie,2017.0,16498,Manual,29117.0,Diesel,145.0,,2.0,33.0,4.0,0.0
6450,Audi, Q3,2020.0,29995,anual,1014.0,Petrol,145.0,40.9,3.7392354812099646,36.0,3.0,0.0
15715,Ford, Focu,2019.0,13998,Manual,9314.0,Petrol,,,1.0,75.0,2.0,0.0
6443,Audi, Q2,2019.0,28400,Automatic,2879.0,Petrol,145.0,33.2,2.0,41.0,3.0,0.0
63737,Opel, Mokka,2015.0,9990,Automatic,35000.0,Petrol,200.0,40.4,1.4,45.0,1.0,0.0
8163,BMW, 1 Series,2016.0,11900,Manual,26093.0,Petro,125.0,53.3,1.5,44.0,1.0,0.0
70237,VW, Golf,2019.0,20850,Semi-Auto,6105.0,Petrol,145.0,44.8,1.5,61.0,1.0,0.0
12699,BMW, 3 Series,2018.0,21805,Semi-Auto,28013.0,Diesel,145.0,53.3,3.0,45.0,3.0,0.0
70731,VW, U,2017.0,7180,anual,18916.0,Petrol,20.0,64.2,1.0,92.0,4.0,0.0
62933,pel, Mokka,2014.0,6495,Manual,70733.0,Diesel,30.0,60.1,1.7,97.0,0.0,0.0
10908,BMW, 1 Series,2013.0,6990,Manual,84000.0,Diesel,20.0,68.9,2.0,70.0,3.0,0.0
22631,Ford, C-MAX,2016.0,9998,Manual,,Diesel,20.0,68.9,1.5,53.0,3.0,0.0
50075,, FABIA,2017.0,7599,Manual,20710.0,Petrol,150.0,57.7,1.0,91.0,4.0,0.0
20852,Ford, Focus,2019.0,17160,Automatic,6214.0,,,,1.0,47.0,0.0,0.0
3107,Audi, Q2,2017.0,17750,MANUAL,26000.0,Diesel,145.0,61.4,1.6,47.0,3.0,0.0
26269,Ford, Focus,2019.0,16491,Automatic,18512.0,Diesel,,,1.5,94.0,3.0,0.0
56006,Opel, Corsa,2019.0,10975,Manual,3688.0,Petrol,145.0,43.5,,82.0,2.0,0.0
35592,Mercedes, C Class,2015.0,18999,Automatic,28000.0,Diesel,,,2.1,36.0,1.0,0.0
63439,Opel, Corsa,2017.0,7999,Manua,24579.0,Petrol,,54.3,1.4,95.0,2.0,0.0
37153,mercedes, C Class,2016.0,15999,Automatic,37982.0,Petrol,,,2.0,72.0,1.0,0.0
21217,Ford, Fiesta,2018.0,9440,Manual,24456.0,Petrol,145.0,65.7,1.0,57.0,4.0,0.0
27075,Ford, Focus,2019.0,17480,Manual,4286.0,Petrol,,,1.0,45.0,2.0,0.0
1300,Audi, A3,2016.0,23482,Semi-Auto,22499.0,Petrol,160.0,43.5,2.0,54.0,1.0,0.0
3521,Audi, Q3,2016.0,16450,Manua,31000.0,Diesel,30.0,60.1,2.0,63.0,2.0,0.0
50021,Skoda, Octavia,2016.0,9298,Manual,51000.0,Diesel,20.0,70.6,2.0,80.0,4.0,0.0
38040,Mercedes, C Class,2019.0,20299,Semi-Auto,14123.0,Petrol,145.0,46.3,1.5,95.0,3.0,0.0
70522,VW, Polo,2017.0,11999,Semi-Auto,13352.0,Petrol,150.0,60.1,1.2,71.0,1.0,0.0
45180,Mercedes, C Class,2016.0,15990,Automatic,44000.0,Diesel,30.0,64.2,1.6,78.0,0.0,0.0
6608,Audi, A4,2019.0,21910,Semi-Auto,8583.0,Diesel,145.0,51.4,2.0,68.0,4.0,0.0
47137,Skoda, Fabia,2020.0,13704,Manual,114.0,Petrol,145.0,50.4,1.0,125.45359879680294,2.0,0.0
16388,Ford, fiesta,2019.0,13140,Manual,6987.0,Petrol,145.0,48.7,1.1,76.0,,0.0
20473,Ford, Kuga,2012.0,8995,Manual,48049.0,Diesel,-45.78061048970173,47.1,2.0,61.0,0.0,0.0
59262,Opel, Mokka X,2017.0,13995,Manual,13679.0,Petrol,150.0,47.1,1.4,88.0,1.0,0.0
9711,BMW, X7,2019.0,74980,Automati,7901.0,DIESEL,145.0,31.4,3.0,86.0,4.0,0.0
68243,VW, Golf,2016.0,12000,Automatic,45518.0,Diesel,30.0,62.8,2.0,94.0,0.0,0.0
60945,Opel, Corsa,2019.0,12495,Manual,5.0,Petrol,145.0,43.5,1.4,79.0,2.0,0.0
59655,Opel, Zafira,2016.0,10100,Automatic,47007.0,Petrol,200.0,40.9,1.4,74.0,3.0,0.0
19615,Ford, Focus,2019.0,27995,unknown,9125.0,Petrol,145.0,34.5,2.3,32.0,2.0,0.0
6820,Audi, Q3,2017.0,20750,Automatic,25000.0,etrol,145.0,42.8,2.0,51.0,2.0,0.0
48826,Skoda, Karoq,2019.0,21295,Automatic,6597.0,Diesel,145.0,62.8,1.6,39.0,3.0,0.0
6866,Audi, A8,2017.0,25999,Automatic,15830.0,Diesel,200.0,47.1,3.0,47.0,2.0,0.0
73392,VW,,2019.0,21990,Manual,100.0,Petrol,145.0,40.9,1.5,88.0,4.0,0.0
49349,Skoda, Superb,2020.0,24995,Semi-Auto,42.0,Petrol,150.0,39.8,1.5,40.0,4.0,0.0
6734,Audi, A5,2016.0,15075,Semi-Auto,42357.0,Diesel,125.0,58.9,2.0,69.0,3.0,0.0
74978,VW, Passat,2017.0,11691,Semi-Auto,77445.0,Diesel,145.0,70.6,1.6,94.0,4.0,0.0
53619,Toyota, Prius,2019.0,22750,Automatic,6133.0,Hybrid,135.0,64.2,1.8,92.0,0.0,0.0
6787,Audi, A1,2017.0,15490,Manual,6950.0,Petrol,145.0,56.5,1.4,87.0,2.0,0.0
37937,Mercedes,,2019.0,31980,Semi-Auto,16.0,Diesel,145.0,61.4,2.0,3.2074178424107345,4.0,0.0
56878,Ope, Astra,2017.0,9990,Manual,20728.0,Petrol,145.0,,1.4,46.0,1.0,0.0
73599,VW, Tiguan,2017.0,21989,Manual,26017.0,Diesel,145.0,58.9,2.0,,1.0,0.0
23798,Ford, Fiesta,2019.0,14499,Manual,9905.0,Petrol,145.0,55.4,1.0,37.0,6.258230522496533,0.0
6321,Audi, A5,2017.0,19999,Semi-Auto,28194.0,Diesel,145.0,68.9,2.0,99.0,2.0,0.0
30549,Ford, Focus,2018.0,14000,Semi-Auto,15983.0,Diesel,,,1.5,99.0,2.0,0.0
34451,Hyundai, I20,2018.0,8645,Manual,9888.0,Petrol,145.0,55.4,1.2,31.0,1.0,0.0
58513,Opel, Grandland X,2019.0,15995,Manual,11565.0,Petrol,145.0,44.1,1.2,85.0,3.0,0.0
49730,Skoda, Yeti,2013.0,9000,Automatic,36374.0,Petrol,160.0,44.1,1.2,76.0,1.0,0.0
46698,Mercedes, GLA Class,2020.0,27998,Semi-Auto,3930.0,Petrol,150.0,35.8,1.6,,2.0,0.0
24073,Ford, Focus,2016.0,10995,Manual,30923.0,Diesel,,,1.5,63.0,2.0,0.0
51838,Toyota, aygo,2017.0,8498,Manual,13173.0,Petrol,,68.9,1.0,39.0,4.0,0.0
65070,Opel, Corsa,2016.0,9491,Automatic,16151.0,Petrol,145.0,47.9,1.4,30.0,1.0,0.0
23634,Ford, Focus,2018.0,12295,Manual,16136.0,Petrol,,,1.0,92.0,1.0,0.0
15194,Ford, Fiesta,2019.0,16399,Manual,6937.0,Petrol,145.0,40.3,1.5,3.2257436177114727,4.0,0.0
64951,Opel, Insignia,2014.0,6950,Automatic,71970.0,diesel,145.0,53.3,2.0,32.0,1.0,0.0
9511,BMW, 1 Series,2017.0,15000,Automatic,26052.0,Diesel,145.0,68.9,2.0,59.0,1.0,0.0
20445,Ford, Fiesta,2019.0,12500,Manual,7808.0,Petrol,145.0,65.7,1.0,73.0,3.0,0.0
3644,Audi, A6,2018.0,19995,Semi-Auto,20136.0,Diesel,150.0,64.2,2.0,83.0,0.0,0.0
35604,Mercedes, B Class,2016.0,11799,,27421.0,Diesel,20.0,68.9,1.5,85.0,3.0,0.0
71256,VW, Passat,2019.0,22490,manual,6232.0,,145.0,45.6,1.5,32.0,4.0,0.0
67605,VW, T-Roc,2018.0,18490,Manual,18490.0,Petrol,145.0,55.4,1.0,97.0,4.0,0.0
41721,Mercedes, GLA Class,2019.0,24539,Semi-Auto,,Diesel,150.0,64.2,2.1,34.0,2.0,0.0
37403,ercedes, a class,2018.0,15799,Automatic,22971.0,Diesel,145.0,70.6,2.1,80.0,2.0,0.0
46757,Skoda, Fabia,2016.0,8990,Manual,34521.0,Petrol,20.0,58.9,1.2,71.0,2.0,0.0
52913,Toyota, Prius,2017.0,20495,Automatic,19000.0,Hybrid,0.0,85.6,1.8,88.0,4.0,0.0
12985,BMW, 3 Series,2014.0,13990,Semi-Auto,29046.0,Diesel,30.0,62.8,2.0,51.0,1.0,0.0
26173,Ford, focus,2017.0,11700,Manual,26807.0,Petrol,145.0,60.1,1.0,49.0,2.0,0.0
37502,Mercedes, C Class,2019.0,42799,Automatic,5001.0,Petrol,145.0,29.7,3.0,68.0,1.0,0.0
20673,Ford, Fiesta,2018.0,14250,Manual,4706.0,Petrol,145.0,65.7,1.0,53.0,2.0,0.0
44740,, C Class,2015.0,15999,Semi-Auto,39195.0,Hybri,,,2.1,95.0,-2.339360454278144,0.0
22144,Ford, Focus,2017.0,13099,Automatic,8841.0,Petrol,,,1.5,70.0,1.0,0.0
17950,Ford, Ka+,2018.0,7397,Manual,11125.0,Petrol,145.0,57.7,1.2,65.0,4.0,0.0
44266,Mercedes, C Class,2019.0,28825,Semi-Auto,8351.0,Diesel,,,2.0,56.0,1.0,0.0
38394,Mercedes, C Class,2015.0,11000,Manual,83193.0,Diesel,20.0,,2.1,53.0,2.0,0.0
34312,Hyundai, Santa Fe,2015.0,12999,Manual,61798.0,Diesel,205.0,46.3,2.2,67.0,0.0,0.0
4511,Audi, A,2015.0,14995,Manual,43193.0,Diesel,30.0,65.7,2.0,32.0,0.0,0.0
64141,Opel, Viva,2018.0,6450,Manual,83688.65539191502,Petrol,150.0,61.4,1.0,76.0,2.0,0.0
17665,Ford, Kuga,2014.0,11899,Manual,33271.0,Diesel,160.0,47.9,2.0,69.0,3.0,0.0
25727,Ford, C-MAX,2019.0,13241,Manual,12210.0,Petrol,145.0,48.7,1.0,58.0,1.0,0.0
51623,Toyota, Yaris,2016.0,12495,Automatic,11000.0,Hybrid,0.0,78.0,1.5,38.0,,0.0
48647,Skoda, Fabia,2017.0,10500,Manual,29388.0,Petrol,145.0,64.2,1.0,66.0,2.0,0.0
14432,BMW, X3,2019.0,33990,Automatic,1926.0,Diesel,145.0,54.3,2.0,97.0,4.0,0.0
4642,Audi, A3,2015.0,15995,Manual,18939.0,Diesel,20.0,68.9,2.0,65.0,3.0,0.0
69312,VW, Polo,2013.0,5995,Manual,41000.0,petrol,125.0,51.4,1.2,68.0,4.0,0.0
44113,Mercedes, C Class,2019.0,33719,Automatic,1000.0,Diesel,145.0,61.4,2.0,49.0,4.0,
63864,Opel, Corsa,2008.0,2895,Automatic,52000.0,Petrol,200.0,40.9,1.4,66.0,0.0,0.0
22286,Ford, Focus,2017.0,11695,Manual,15935.0,Petrol,145.0,60.1,1.0,65.0,2.0,0.0
17745,Ford, Focus,2016.0,9250,Manual,51552.0,Diesel,0.0,74.3,1.5,48.0,4.0,0.0
7282,Audi, A3,2017.0,15200,Manual,20505.0,Petrol,145.0,60.1,1.0,58.0,0.0,0.0
30161,Ford, Fiesta,2016.0,8200,Manual,29529.0,Petrol,0.0,65.7,1.0,57.0,3.0,0.0
34072,Hyundai, TUCSON,2017.0,14498,Semi-Auto,17754.0,Diesel,125.0,57.6,1.7,58.0,1.0,0.0
52748,Toyota, rav,2012.0,9939,Manual,31151.0,Diesel,200.0,47.1,2.2,71.0,4.0,0.0
72067,V, Touran,2014.0,7995,,74025.0,Diesel,125.0,61.4,,99.0,4.0,0.0
35844,Mercedes, CLA Class,2017.0,18980,Manual,26662.0,iesel,30.0,65.7,2.1,43.0,4.0,0.0
26883,ford, ecosport,2017.0,9495,Manual,48899.0,Petrol,125.0,52.3,1.0,42.0,1.0,0.0
40663,Mercedes, C Class,2016.0,16899,Automatic,59290.0,Hybrid,,,2.0,66.0,0.0,0.0
18761,Ford, FOCUS,2017.0,11750, Manual ,20205.0,Petrol,,,1.5,58.0,1.0,0.0
69227,, Sharan,,22495,Semi-Auto,13802.0,Diesel,145.0,54.3,2.0,35.0,4.0,0.0
6209,Audi, Q3,2019.0,38990,Automatic,6000.0,Petrol,145.0,32.1,,92.0,1.0,0.0
55008,Toyota, aygo,2019.0,8461,Manual,41.0,Petrol,145.0,56.5,1.0,40.0,1.0,0.0
32939,Hyunda, TUCSON,2016.0,12500,Manual,30082.0,Diesel,30.0,61.7,1.7,85.0,4.0,0.0
48599,Skoda, Yeti,2013.0,9750,Manual,58304.0,Diesel,160.0,49.6,2.0,40.0,3.0,0.0
20773,Ford, Focus,2019.0,17249,unknown,7956.0,Diesel,,,1.5,79.0,0.0,0.0
33715,Hyundai, Kona,2011.111188418926,19995,Semi-Auto,30.0,Petrol,145.0,37.7,1.6,59.0,2.0,
62044,OPEL, Mokka,2013.0,6499,manual,60424.0,Diesel,,62.8,1.7,46.0,4.0,0.0
64092,Opel, Viv,2017.0,5520,Manual,19923.0,Petrol,20.0,62.8,1.0,34.0,0.0,0.0
32735,Hyundai, I10,2015.0,6495,Manual,18394.0,Petrol,30.0,57.6,1.2,70.0,1.0,0.0
41388,Mercedes, C Class,2019.0,25950,Automatic,1090.0,Petrol,,,1.5,83.0,4.0,0.0
45531,Mercedes, C Class,2017.0,24352,Automatic,8884.0,Diesel,20.0,67.3,2.1,74.0,3.0,0.0
57033,Opel, Mokka X,2017.0,12250,Automatic,35578.0,Petrol,145.0,20.745499786795904,1.4,30.0,2.0,0.0
22455,Ford, Focus,2020.0,25500,Automatic,4555.0,Petrol,145.0,39.8,1.5,93.0,4.0,0.0
43319,Mercede, B Class,2019.0,23899,Semi-Auto,2856.0,Diesel,145.0,60.1,1.5,52.0,3.0,0.0
64320,Opel, Corsa,2016.0,8998,Manual,11842.0,DIESEL,0.0,88.3,1.3,34.0,0.0,0.0
70867,VW, Tigua,2016.0,15998,Manual,27001.0,Petrol,125.0,48.7,2.0,49.0,2.0,0.0
38669,Mercedes, C Class,2019.0,27480,Automatic,8248.0,diesel,,,2.0,89.0,4.0,0.0
29057,Ford, Focus,2014.0,5995,Automatic,89000.0,Diesel,,,2.0,72.0,3.0,0.0
55046,Toyota, Prius,2019.0,23995,,4793.0,Hybrid,140.0,64.2,1.8,77.0,,0.0
70958,VW, Golf,2020.0,23990,Manual,10.0,Petrol,145.0,49.6,1.5,43.0,3.0,0.0
22212,Ford, Focus,2017.0,10350,Manual,32299.0,Diesel,145.0,74.3,1.5,39.0,2.0,0.0
27257,Ford, Focus,2012.0,6500,Manual,43200.0,Petrol,,,1.6,39.0,0.0,0.0
4959,Audi, A3,2019.0,22470,Semi-Auto,3399.0,Petrol,150.0,42.2,1.5,80.0,3.0,0.0
49587,Skod, Fabia,2014.0,5495,Automatic,70000.0,Petrol,125.0,53.3,1.2,30.0,3.0,0.0
30222,ord,,2023.1169636020995,27500,Semi-Auto,5000.0,Diesel,145.0,47.9,2.0,41.0,4.0,0.0
23814,Ford, Fiesta,2017.0,10698,Semi-Auto,11235.0,Petrol,0.0,57.7,1.0,46.0,4.0,0.0
15624,Ford, Kuga,2018.0,16500,Manual,15910.0,Diesel,145.0,60.1,2.0,66.0,0.0,0.0
33709,Hyundai, I10,2017.0,6500,Manual,30490.0,Petrol,145.0,60.1,1.0,97.0,3.0,0.0
52004,Toyota, RAV4,2016.0,14995,Manual,27762.0,Diesel,125.0,60.1,2.0,59.0,4.0,0.0
10002,BMW, 2 Series,2017.0,15995,Manual,30310.0,Petrol,125.0,52.3,1.5,94.0,2.0,0.0
64499,Opel, Corsa,2019.0,8625,Manual,7141.0,Petrol,145.0,43.5,1.4,62.0,2.0,0.0
8131,BMW, X2,2020.0,26890,Manual,9.0,Diesel,145.0,53.3,2.0,45.0,2.0,0.0
38881,Mercedes, C Class,2016.0,17880,Automatic,44641.0,Diesel,,,0.3070739443691206,76.0,4.0,0.0
57624,Opel, Corsa,2019.0,9700,Manual,6066.0,Petrol,145.0,43.5,1.4,82.0,3.0,0.0
40178,Mercedes, C Class,2020.0,67999,,1500.0,Petrol,,,4.0,97.0,4.0,0.0
26465,Ford, Focus,2017.0,10660,Manual,25453.0,Petrol,,,1.0,86.0,4.0,0.0
17062,Ford, Focus,2019.0,18650,Automatic,2219.0,Diesel,,,1.5,67.0,2.0,0.0
2542,Aud, Q3,2019.0,26750,Manual,2200.0,Petrol,145.0,39.8,1.5,86.0,0.0,0.0
68806,VW, Beetle,2013.0,7299,Manual,61410.0,Diesel,125.0,57.6,2.0,68.0,2.0,0.0
21685,Ford, Kuga,2019.0,19999,Manual,4185.0,Diesel,145.0,47.9,2.0,72.0,2.0,0.0
44153,Mercedes, C Class,2019.0,23994,Automatic,12794.0,Petrol,,,1.5,62.0,2.0,0.0
28874,Ford, B-MAX,2014.0,6495,anual,52851.0,Diesel,20.0,70.6,1.6,60.0,2.0,0.0
33447,Hyundai, Tucson,2019.0,15498,Manual,17865.0,petrol,145.0,34.9,1.6,87.0,0.0,0.0
3902,Audi,A1,2016.0,11499,Manual,15224.0,Diesel,0.0,76.3,1.6,38.0,1.0,0.0
7061,Audi, A3,2018.0,22995,Automatic,17252.0,Petrol,145.0,56.5,1.5,94.0,1.0,0.0
69250,vw, Golf,2017.0,17495,Semi-Auto,20000.0,Petrol,20.0,60.1,1.4,59.0,2.0,0.0
18901,FORD, focus,2015.0,6990,Manual,66992.0,Diesel,,,1.5,65.0,3.0,0.0
26008,Ford, Fiesta,2018.0,11991,Manual,20533.0,Petrol,145.0,56.5,1.0,86.0,4.0,0.0
37322,Mercedes, A Class,2019.0,21210,Manual,16753.0,Petrol,145.0,28.5,1.3,83.0,0.0,0.0
19755,Ford, Focus,2016.0,10000,Manual,19785.0,Petrol,20.0,60.1,1.0,64.0,0.0,0.0
75949,VW, Golf,2017.0,15999,Manual,47000.0,iesel,150.0,60.1,2.0,68.0,0.0,0.0
55983,Opel, Mokka X,2017.0,10730,Manual,29102.0,Petrol,150.0,47.1,1.4,99.0,3.0,0.0
23901,ord,Grand C-MAX,2018.0,13647,Manual,10652.0,Petrol,145.0,47.1,1.0,41.0,3.0,0.0
11467,BMW, X1,,18898,Semi-Auto,27720.0,Diesel,125.0,57.6,2.0,40.0,2.0,0.0
68935,VW, Golf,2016.0,17490,Semi-Auto,25000.0,Diesel,30.0,62.8,2.0,40.0,1.0,0.0
61593,Opel, Astra,2017.0,10998,Manual,20884.0,Petrol,145.0,51.4,1.4,32.0,3.0,0.0
29376,Ford, Fiesta,2016.0,7290,Manual,54184.0,Diesel,0.0,88.3,1.5,54.0,2.0,0.0
72599,VW, Polo,2020.0,14990,Manual,1501.0,Petrol,145.0,48.7,1.0,63.0,4.0,0.0
61074,Opel, Corsa,2019.0,12495,Manual,15.0,Petrol,145.0,43.5,1.4,65.0,2.0,0.0
11952,BMW, X4,2015.0,19500,Manual,39824.0,Diesel,160.0,52.3,2.0,82.0,2.0,0.0
33716,Hyundai, IX2,2017.0,9995,Automatic,19500.0,petrol,160.0,43.5,1.6,83.0,4.0,0.0
60845,Opel, Corsa,2015.0,7995,Automatic,21233.0,Petrol,150.0,47.1,1.4,73.0,0.0,
29236,Ford, Fiesta,2016.0,7441,Manual,31363.0,Petrol,0.0,65.7,1.0,49.0,1.0,0.0
20943,Ford, Focus,2017.0,10750,Manual,25519.0,Diesel,,,1.5,49.0,0.0,0.0
4297,, A5,2016.0,21998,Semi-Auto,27385.0,Petrol,260.0,35.8,3.0,90.0,1.0,0.0
74001,VW, Up,2013.0,4980,Manual,,Petrol,20.0,60.1,1.0,38.0,4.0,0.0
59241,Opel, Meriva,2016.0,7994,Automatic,7399.0,Petrol,235.0,81.56893960820311,1.4,76.0,2.0,0.0
3512,Audi, A6,2017.0,23890,Semi-Auto,41000.0,Diesel,145.0,54.3,3.0,66.0,2.0,0.0
40324,Mercedes, C Class,2018.0,23249,Automatic,8724.0,Petrol,,,1.5,,4.0,0.0
75100,VW, Golf,2015.0,16990,Manual,40806.0,Petrol,200.0,39.8,2.0,64.0,3.0,0.0
26913,Ford, Focus,2019.0,16998,Manual,14907.0,Petrol,145.0,60.1,1.0,55.0,3.0,0.0
29289,Ford, Focus,2019.0,16999,Manual,8900.0,Petrol,,,1.0,79.0,1.0,0.0
64867,Opel, ZAFIRA,2016.0,10699,Automatic,11635.0,Diesel,200.0,46.3,2.0,44.0,2.0,0.0
44888,Mercedes, B Class,2019.0,19998,Semi-Auto,13744.0,Petrol,145.0,45.6,1.3,87.0,0.0,0.0
50010,Skoda, Kodiaq,2020.0,36900,Automatic,3000.0,Diesel,150.0,38.7,2.0,87.0,4.0,0.0
65881,VW, U,2016.0,6290,Manual,12998.0,Petrol,20.0,62.8,1.0,69.0,4.0,0.0
75128,VW, Golf SV,2016.0,9495,Manual,49148.0,Diesel,0.0,72.4,1.6,58.0,1.0,0.0
14039,BMW, 1 Series,2017.0,21980,Semi-Auto,,Petrol,145.0,39.8,3.0,46.0,3.0,0.0
48737,Skoda, Citigo,2017.0,6990,Manual,13180.0,Petrol,145.0,64.2,1.0,99.0,1.0,0.0
36719,Mercedes, GLC Class,2019.0,30000,Automatic,8268.0,Diesel,150.0,44.8,2.0,75.0,2.0,0.0
73697,VW, Polo,2014.0,7441,Manual,23200.0,Petrol,20.0,58.9,1.0,73.0,2.0,0.0
20010,Ford, C-MAX,2017.0,9650,Manual,82584.13442011928,diesel,20.0,68.9,1.5,83.0,1.0,0.0
39433,Mercedes, C Class,2019.0,33490,Semi-Auto,,Diesel,145.0,55.4,2.0,65.0,0.0,0.0
1404,Audi, A3,2016.0,12300,Automatic,48097.0,Petrol,30.0,58.9,1.4,52.0,2.0,0.0
67478,VW, Polo,2019.0,15690,Semi-Auto,4000.0,Petrol,150.0,45.6,1.0,51.0,1.0,0.0
42340,Mercedes, E Class,,38480,Semi-Auto,723.0,Diesel,145.0,57.7,2.0,74.0,0.0,0.0
21230,Ford, Focus,2019.0,18400,Manual,5334.0,PETROL,,,1.0,73.0,0.0,0.0
47940,Skoda, Karoq,2019.0,21945,Automatic,5863.0,Diesel,145.0,62.8,1.6,65.0,0.0,0.0
24241,Ford, Fiesta,2019.0,16998,Manual,12236.0,,145.0,55.4,1.0,31.0,2.0,0.0
14479,BMW, 5 Series,2017.0,21998,Semi-Auto,25260.0,Diesel,145.0,60.1,2.0,62.0,3.0,0.0
46126,Mercedes, CLS Class,2018.0,33990,Semi-Auto,10677.0,Diesel,145.0,48.7,2.9,64.0,2.0,0.0
11432,BMW, 2 Series,2019.0,22000,Manual,3266.0,Petrol,145.0,52.3,1.5,79.0,0.0,0.0
24680,Ford, Fiesta,2018.0,10690,Manual,33811.0,,145.0,65.7,1.0,54.0,4.0,0.0
18675,Ford, Focus,2019.0,30359,Manual,2068.0,Petrol,150.0,34.5,2.3,73.0,4.0,0.0
56577,Opel, Corsa,2015.0,7510,Manual,24360.0,etrol,125.0,53.3,1.2,78.0,4.0,0.0
42768,MERCEDES, C Class,2020.0,34498,Automatic,3000.0,Diesel,,,2.0,66.0,0.0,0.0
34297,Hyundai, I30,2017.0,9521,Manual,9866.0,Petrol,145.0,57.7,1.0,81.0,2.0,0.0
1286,Audi,RS3,2015.0,27995,Automatic,48798.0,Petrol,305.0,34.9,2.5,89.0,0.0,0.0
5538,Audi, A4,2016.0,15499,Manual,,Diesel,30.0,67.3,2.0,59.0,4.0,0.0
34404,Hyundai, IX20,2014.0,6190,Manual,37666.0,Diesel,30.0,64.2,1.6,74.0,1.0,0.0
52242,Toyota, Yaris,2019.0,12000,Manual,8355.0,Petrol,145.0,47.9,1.5,57.0,3.0,0.0
20522,Ford, Kuga,2018.0,16500,Manual,22700.0,Diesel,150.0,64.2,1.5,96.0,3.0,0.0
5452,Audi, A1,2017.0,12495,Manual,7800.0,Petrol,150.0,57.6,1.4,77.0,3.0,0.0
14205,BMW, 1 Series,2011.0,7750,Manual,78889.0,Diesel,150.0,55.4,2.0,75.0,4.0,0.0
74564,VW, Golf,2016.0,13495,SEMI-AUT,51081.0,Petrol,30.0,58.9,1.4,81.0,3.0,0.0
35258,Mercedes, A Class,2019.0,19245,automatic,15047.0,Diesel,145.0,68.9,1.5,42.0,0.0,0.0
42448,Mercedes, C Class,2019.0,29480,Semi-Auto,34.0,Petro,,,,34.0,1.0,0.0
21291,Ford, Mondeo,2019.0,27000,Automatic,18457.0,Diesel,145.0,48.7,2.0,79.0,0.0,0.0
52275,Toyota, Corolla,2019.0,16299,Manual,18020.0,Petrol,145.0,39.2,1.2,40.0,3.0,0.0
73146,VW, Passat,2019.0,22795,Semi-Auto,4506.0,Petrol,145.0,39.2,1.5,41.0,4.0,0.0
9643,BMW, i3,2017.0,19948,Automatic,20929.0,Hybrid,135.0,470.8,0.0,71.0,2.0,0.0
11424,BMW, 1 Series,2012.0,7240,MANUAL,89462.0,,30.0,,2.0,57.0,2.0,0.0
53790,, Corolla,2019.0,23888,Automatic,3497.0,Hybrid,140.0,72.4,2.0,57.0,3.0,0.0
38995,Mercedes, GLC Class,2020.0,39980,Semi-Auto,3999.0,Petrol,145.0,32.1,2.0,44.0,0.0,0.0
57389,Opel, Corsa,,7695,Manual,26895.0,Petrol,30.0,55.4,1.4,93.0,1.0,0.0
62775,Opel, Viva,2015.0,5750,Manual,20451.0,Petrol,20.0,62.8,1.0,45.0,0.0,0.0
25185,Ford, Focus,2016.0,7880,Manual,71661.0,Diesel,0.0,74.3,1.5,30.0,1.0,0.0
25741,Ford, Fiesta,2016.0,10210,Manual,18574.0,Petrol,0.0,65.7,1.0,56.0,4.0,0.0
27097,Ford, Focus,2015.0,8000,Manual,51194.0,Diese,0.0,74.3,1.5,88.0,2.0,0.0
18975,Ford, EcoSport,2019.0,16490,Manual,2915.0,Petrol,145.0,51.4,1.0,90.0,4.0,0.0
27326,Ford, Fiesta,2018.0,9899,Manual,20521.0,Petrol,145.0,65.7,1.0,32.0,4.0,0.0
25587,FORD, Focus,2019.0,20695,Automatic,1561.0,Diesel,145.0,64.2,2.0,77.0,0.0,0.0
981,Audi, Q5,2020.0,36500,Semi-Auto,6500.0,Diesel,145.0,38.2,2.0,54.0,0.0,0.0
12069,BMW, 1 Series,2017.0,16800,Semi-Auto,16761.0,Diesel,145.0,67.3,2.0,90.0,2.0,0.0
55710,Toyota, Yaris,2017.0,9985,Manual,14230.0,PETROL,30.0,55.0,1.3,78.0,3.0,0.0
36025,Mercedes, GLA Class,2017.0,18101,Manual,43239.0,Diesel,30.0,64.2,2.1,58.0,4.0,0.0
62178,Opel, Zafira,2017.0,11495,Manual,16954.0,Petrol,205.0,41.5,1.4,40.0,3.0,0.0
69905,VW, Golf,2018.0,17290,Manual,7131.0,Petrol,145.0,44.8,1.5,95.0,2.0,0.0
71129,, Golf,2016.0,14998,Manual,39981.0,Diesel,20.0,67.3,2.0,31.0,0.0,0.0
66658,VW, Touareg,2020.0,56989,Automatic,3895.0,Diesel,150.0,33.6,3.0,49.0,0.0,0.0
73843,VW, Golf,2014.0,8200,Manual,49303.0,Diesel,0.0,68.9,1.6,40.0,0.0,0.0
62907,Opel, Mokka,2015.0,9899,Automatic,17670.0,Petrol,160.0,43.5,1.4,90.0,2.0,0.0
796,Audi, A4,2016.0,14495,Manual,66000.0,Diesel,30.0,67.3,,50.0,4.0,0.0
