carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
86758,Ford,kuga,2014,Manual,0.0,Diesel,145.0,53.3,2.0,51.0,4,0.0
94072,Mercedes,c class,2015,Automatic,18263.0,Petrol,125.0,52.3,2.0,33.0,1,0.0
102247,Opel,zafira,2016,Manual,37385.0,Petrol,200.0,42.2,1.4,31.0,1,0.0
101529,Opel,viva,2019,Manual,0.0,Petrol,145.0,46.3,1.0,50.0,0,0.0
100738,Opel,mokkax,2016,Automatic,11449.0,Petrol,165.0,43.5,1.4,91.0,2,0.0
101790,Opel,mokkax,2017,Manual,28824.0,Petrol,160.0,44.8,1.4,85.0,0,0.0
96188,Skoda,fabia,2017,Manual,7150.0,Petrol,20.0,60.1,1.2,79.0,3,0.0
98656,Toyota,prius,2016,Automatic,67874.0,Hybrid,0.0,94.1,1.8,35.0,4,0.0
79321,BMW,3 series,2014,Semi-Auto,31098.0,Diesel,30.0,62.8,2.0,84.0,2,0.0
80052,BMW,x1,2017,Automatic,24852.0,Diesel,150.0,65.7,2.0,99.0,4,0.0
85150,Ford,kuga,2017,Manual,15083.0,Diesel,125.0,60.1,2.0,60.0,2,0.0
102370,Opel,corsa,2018,Manual,15828.0,Petrol,145.0,55.4,1.4,53.0,4,0.0
107503,VW,golf,2019,Automatic,5726.0,Petrol,145.0,44.8,1.5,86.0,0,0.0
76560,Audi,a3,2019,Semi-Auto,13450.0,Petrol,145.0,42.2,1.5,84.0,1,0.0
85319,Ford,fiesta,2017,Manual,9343.0,Petrol,145.0,65.7,1.0,78.0,1,0.0
89242,Ford,focus,2018,Manual,13983.0,Petrol,145.0,51.4,2.0,51.0,1,0.0
89510,Hyundai,i10,2018,Manual,32641.0,Petrol,145.0,60.1,1.0,85.0,3,0.0
104922,VW,tiguan,2018,Automatic,14457.0,Diesel,145.0,49.6,2.0,38.0,1,0.0
86937,Ford,fiesta,2019,Manual,2100.0,Petrol,145.0,62.8,1.0,59.0,0,0.0
107780,VW,touareg,2020,Semi-Auto,7000.0,Diesel,145.0,33.6,3.0,73.0,3,0.0
102448,Opel,corsa,2018,Manual,15313.0,Petrol,145.0,49.6,1.4,59.0,0,0.0
89648,Hyundai,i30,2016,Manual,9671.0,Diesel,0.0,78.4,1.6,51.0,3,0.0
95347,Mercedes,b class,2019,Automatic,14345.0,Petrol,150.0,45.6,1.3,31.0,4,0.0
97926,Toyota,aygo,2019,Manual,1527.0,Petrol,145.0,57.7,1.0,31.0,2,0.0
104963,VW,golf,2016,Manual,30678.0,Diesel,20.0,67.3,2.0,99.0,2,0.0
92272,Mercedes,e class,2015,Automatic,24041.0,Diesel,145.0,56.5,2.1,71.0,1,0.0
76618,Audi,a3,2019,Semi-Auto,9052.0,Petrol,145.0,52.3,1.6,56.0,2,0.0
87722,Ford,focus,2017,Semi-Auto,32384.0,Petrol,125.0,51.4,1.0,41.0,4,0.0
85560,Ford,fiesta,2019,Manual,6195.0,Petrol,145.0,60.1,1.0,35.0,1,0.0
92621,Mercedes,c class,2019,Automatic,6012.0,Petrol,145.0,51.4,1.5,64.0,0,0.0
87712,Ford,ecosport,2016,Semi-Auto,18325.0,Petrol,160.0,44.8,1.5,62.0,2,0.0
91009,Mercedes,glc class,2019,Semi-Auto,12385.0,Petrol,145.0,40.9,3.0,54.0,0,0.0
76199,Audi,q2,2019,Manual,4542.0,Petrol,145.0,47.1,1.0,3.11529529741442,3,0.0
99145,Toyota,corolla,2020,Automatic,3655.5,Hybrid,135.0,53.3,2.0,70.0,4,0.0
103618,Opel,mokkax,2019,Manual,9976.5,Petrol,145.0,39.2,1.4,35.0,1,0.0
106072,VW,scirocco,2016,Manual,35026.0,Diesel,20.0,67.3,2.0,33.0,1,0.0
102488,Opel,astra,2014,Manual,31272.0,Diesel,125.0,58.9,2.0,34.0,0,0.0
79837,BMW,4 series,2016,Semi-Auto,37000.0,Petrol,200.0,41.5,3.0,50.0,3,0.0
102792,Opel,astra,2019,Automatic,3000.0,Petrol,150.0,48.7,1.4,71.0,4,0.0
86565,Ford,focus,2012,Manual,44988.0,Petrol,30.0,56.5,1.0,46.0,4,0.0
98631,Toyota,auris,2017,Automatic,13175.0,Hybrid,135.0,78.5,1.8,96.0,2,0.0
106374,VW,caravelle,2019,Automatic,1000.0,Diesel,145.0,33.6,2.0,73.0,2,0.0
108222,VW,passat,2016,Manual,104000.0,Diesel,20.0,67.3,2.0,94.0,4,0.0
92127,Mercedes,e class,2016,Semi-Auto,21733.0,Diesel,20.0,72.4,2.0,46.0,4,0.0
96068,Skoda,fabia,2018,Semi-Auto,5070.0,Petrol,145.0,60.1,1.0,96.0,2,0.0
84411,Ford,focus,2017,Manual,19798.0,Diesel,145.0,58.9,1.5,75.0,0,0.0
102143,Opel,crosslandx,2017,Manual,17000.0,Petrol,145.0,54.3,1.2,70.0,0,0.0
77502,Audi,q2,2017,Semi-Auto,14935.0,Petrol,145.0,52.3,1.4,34.0,1,0.0
105514,VW,polo,2020,Manual,2000.0,Petrol,150.0,52.3,1.0,45.0,4,0.0
76896,Audi,q3,2019,Semi-Auto,3300.0,Petrol,145.0,31.7,2.0,32.0,3,0.0
104868,VW,golfsv,2018,Manual,2493.0,Petrol,145.0,45.6,1.5,66.0,0,0.0
99686,Toyota,yaris,2019,Manual,845.0,Petrol,145.0,47.9,1.5,61.0,4,0.0
96721,Skoda,karoq,2018,Automatic,14120.0,Petrol,145.0,50.4,1.5,44.0,4,0.0
93026,Mercedes,c class,2018,Semi-Auto,38277.0,Diesel,145.0,58.9,2.1,83.0,2,0.0
95961,Mercedes,cla class,2019,Manual,3794.0,Petrol,145.0,42.8,1.6,96.0,4,0.0
97465,Skoda,octavia,2018,Manual,16899.0,Diesel,145.0,68.9,1.6,82.0,0,
86075,Ford,focus,2018,Manual,9321.0,Petrol,145.0,57.7,1.0,78.0,0,0.0
106946,VW,golf,2017,Manual,29192.0,Diesel,0.0,74.3,1.6,87.0,3,0.0
97605,Skoda,octavia,2019,Manual,7125.0,Petrol,145.0,52.3,1.5,59.0,1,0.0
83156,Ford,kuga,2019,Manual,7452.0,Diesel,145.0,38.2,2.0,98.0,0,0.0
88123,Ford,focus,2019,Manual,1350.0,Petrol,145.0,51.4,1.0,58.0,1,0.0
106817,VW,polo,2016,Manual,36543.0,Petrol,20.0,65.7,1.0,81.0,3,0.0
103245,Opel,corsa,2016,Manual,14116.0,Petrol,30.0,55.4,1.4,94.0,0,0.0
78564,Audi,q5,2019,Automatic,11113.0,Petrol,145.0,32.1,2.0,79.0,3,0.0
81879,BMW,5 series,2018,Automatic,17280.0,Diesel,145.0,68.9,2.0,83.0,1,0.0
102330,Opel,meriva,2017,Manual,6484.0,Petrol,145.0,47.9,1.4,49.0,3,0.0
98866,Toyota,yaris,2019,Manual,9867.0,Petrol,145.0,47.9,1.5,63.0,4,0.0
87178,Ford,focus,2019,Automatic,1865.0,Diesel,145.0,58.9,1.5,35.0,1,0.0
83106,Ford,focus,2016,Manual,18560.0,Diesel,30.0,74.3,1.5,65.0,2,0.0
78280,Audi,q2,2016,Manual,23426.0,Petrol,125.0,50.4,1.4,98.0,3,0.0
101161,Opel,mokkax,2017,Manual,13511.0,Petrol,145.0,47.1,1.4,63.0,1,0.0
96047,Skoda,yetioutdoor,2016,Semi-Auto,44432.0,Diesel,160.0,51.4,2.0,97.0,0,0.0
93044,Mercedes,a class,2015,Manual,25620.0,Diesel,20.0,72.4,1.5,58.0,4,0.0
90176,Hyundai,santafe,2019,Automatic,5732.0,Diesel,145.0,39.2,2.2,,0,0.0
76585,Audi,a5,2017,Semi-Auto,28500.0,Diesel,145.0,65.7,2.0,65.0,4,0.0
99524,Toyota,chr,2019,Automatic,20786.0,Hybrid,135.0,74.3,1.8,63.0,1,0.0
97467,Skoda,karoq,2019,Manual,10.0,Diesel,145.0,47.1,2.0,66.0,3,0.0
95557,Mercedes,a class,2015,Automatic,32971.0,Diesel,20.0,68.9,2.1,31.0,3,0.0
102816,Opel,astra,2016,Manual,24088.0,Diesel,0.0,85.6,1.6,57.0,3,0.0
87141,Ford,kuga,2016,Manual,23544.0,Diesel,125.0,60.1,2.0,86.0,3,0.0
82602,Ford,mondeo,2016,Automatic,32217.0,Diesel,25.0,56.5,2.0,96.0,4,0.0
80108,BMW,3 series,2018,Automatic,23288.0,Diesel,145.0,51.4,3.0,47.0,3,0.0
77871,Audi,q2,2018,Manual,12529.0,Petrol,145.0,55.4,1.0,86.0,0,0.0
89910,Hyundai,i10,2017,Manual,29671.0,Petrol,145.0,57.7,1.2,55.0,3,0.0
76255,Audi,a3,2016,Manual,36120.0,Diesel,0.0,76.3,1.6,90.0,0,0.0
76231,Audi,q7,2019,Automatic,4500.0,Diesel,145.0,33.2,3.0,45.0,2,0.0
87089,Ford,kuga,2016,Manual,24031.0,Diesel,145.0,54.3,2.0,81.0,4,0.0
107635,VW,golf,2016,Semi-Auto,40684.0,Diesel,30.0,62.8,2.0,53.0,1,0.0
80916,BMW,3 series,2019,Semi-Auto,9698.0,Diesel,145.0,53.3,2.0,30.0,3,0.0
95179,Mercedes,c class,2020,Automatic,2690.0,Diesel,145.0,58.9,2.0,,1,0.0
90694,Hyundai,i40,2014,Manual,66600.0,Diesel,150.0,55.4,1.7,85.0,1,0.0
87504,Ford,focus,2019,Automatic,10370.0,Diesel,145.0,58.9,1.5,38.0,4,0.0
95882,Mercedes,sl class,2017,Semi-Auto,19220.0,Diesel,150.0,70.6,2.1,52.0,3,0.0
82944,Ford,focus,2016,Manual,97190.0,Diesel,30.0,58.9,2.0,67.0,4,0.0
90862,Hyundai,i20,2013,Manual,68000.0,Petrol,30.0,57.6,1.2,65.0,2,0.0
89494,Hyundai,i30,2017,Manual,15824.0,Petrol,145.0,48.7,1.4,30.0,2,0.0
81196,BMW,x3,2017,Semi-Auto,1266.0,Diesel,145.0,54.3,2.0,48.0,3,0.0
78258,Audi,q2,2019,Automatic,2000.0,Petrol,145.0,42.2,1.5,93.0,4,0.0
98420,Toyota,yaris,2017,Manual,28993.0,Petrol,30.0,58.0,1.3,36.0,4,0.0
84051,Ford,focus,2020,Manual,16083.0,Petrol,145.0,51.4,1.0,84.0,4,0.0
97011,Skoda,fabia,2019,Manual,4969.0,Petrol,145.0,51.4,1.0,96.0,1,0.0
97357,Skoda,citigo,2016,Manual,18565.0,Petrol,0.0,67.3,1.0,33.0,3,0.0
82683,Ford,focus,2017,Manual,41600.0,Diesel,0.0,74.3,1.5,84.0,2,0.0
107472,VW,polo,2017,Manual,27056.0,Petrol,20.0,58.9,1.0,72.0,4,0.0
101033,Opel,insignia,2016,Manual,52990.0,Diesel,20.0,68.9,1.6,99.0,3,0.0
86376,Ford,focus,2019,Automatic,404.0,Petrol,145.0,51.4,1.5,35.0,3,0.0
97773,Skoda,kodiaq,2019,Semi-Auto,6241.0,Diesel,145.0,42.2,2.0,34.0,0,0.0
76448,Audi,a5,2017,Automatic,8976.0,Diesel,145.0,62.8,2.0,100.0,2,0.0
94912,Mercedes,gl class,2018,Automatic,2880.0,Diesel,145.0,56.5,2.1,43.0,4,0.0
100444,Opel,mokkax,2017,Manual,11000.0,Petrol,150.0,42.2,1.4,84.0,4,0.0
92364,Mercedes,c class,2017,Automatic,6067.0,Diesel,145.0,67.3,2.1,92.0,1,0.0
104206,VW,sharan,2019,Semi-Auto,11548.0,Diesel,145.0,41.5,2.0,58.0,2,0.0
82384,BMW,5 series,2019,Semi-Auto,5875.0,Petrol,145.0,50.4,2.0,81.0,1,0.0
78524,Audi,a4,2019,Automatic,4598.0,Petrol,145.0,38.2,2.0,67.0,0,0.0
82825,Ford,focus,2017,Manual,38688.0,Diesel,150.0,67.3,2.0,72.0,3,0.0
81519,BMW,4 series,2020,Semi-Auto,28373.0,Diesel,160.0,151.04180955326447,3.0,46.0,2,0.0
89462,Hyundai,i10,2014,Manual,31090.0,Petrol,20.0,60.1,1.0,87.0,1,0.0
94783,Mercedes,e class,2019,Semi-Auto,14159.0,Diesel,145.0,65.7,2.0,91.0,2,0.0
99101,Toyota,yaris,2016,Manual,16237.0,Petrol,30.0,58.0,1.3,74.0,1,0.0
102363,Opel,viva,2019,Manual,7294.0,Petrol,145.0,46.3,1.0,94.0,4,0.0
107901,VW,golf,2018,Manual,21801.0,Diesel,145.0,61.4,1.6,34.0,0,0.0
107950,VW,golf,2019,Semi-Auto,3073.0,Petrol,145.0,32.8,2.0,59.0,3,0.0
94631,Mercedes,c class,2017,Automatic,12477.0,Diesel,150.0,58.9,2.1,30.0,3,
85176,Ford,fiesta,2017,Manual,18647.0,Petrol,0.0,65.7,1.0,57.0,4,0.0
93934,Mercedes,a class,2016,Semi-Auto,33530.0,Diesel,20.0,74.3,1.5,59.0,3,0.0
99621,Toyota,aygo,2011,Manual,82708.0,Petrol,20.0,61.4,1.0,81.0,4,0.0
101616,Opel,astra,2013,Manual,54482.0,Petrol,160.0,44.8,1.6,45.0,3,0.0
86156,Ford,focus,2016,Manual,13400.0,Petrol,30.0,51.4,2.0,93.0,1,0.0
96327,Skoda,fabia,2015,Manual,18737.0,Diesel,0.0,80.7,1.4,50.0,2,0.0
89538,Hyundai,tucson,2017,Manual,8133.0,Diesel,30.0,61.7,1.7,66.0,1,0.0
98236,Toyota,rav4,2016,Automatic,19618.0,Hybrid,20.0,57.6,2.5,83.0,4,0.0
92253,Mercedes,a class,2019,Automatic,13793.0,Diesel,145.0,67.3,1.5,45.0,3,0.0
105896,VW,tiguan,2017,Manual,25787.0,Diesel,125.0,58.9,2.0,93.0,2,0.0
97333,Skoda,karoq,2018,Automatic,9000.0,Petrol,145.0,54.3,1.0,64.0,0,0.0
83166,Ford,mondeo,2020,Manual,0.0,Diesel,145.0,65.7,2.0,,0,0.0
96224,Skoda,octavia,2019,Automatic,13393.0,Diesel,145.0,72.4,1.6,80.0,0,0.0
94462,Mercedes,e class,2017,Automatic,20112.0,Diesel,165.0,52.3,3.0,75.0,1,0.0
82796,Ford,focus,2017,Manual,21000.0,Petrol,20.0,61.4,1.0,79.0,0,0.0
103597,Opel,astra,2017,Manual,16907.0,Petrol,125.0,51.4,1.4,38.0,4,0.0
99905,Opel,gtc,2017,Manual,25798.0,Diesel,30.0,65.7,1.6,41.0,1,0.0
107349,VW,touran,2016,Semi-Auto,40038.0,Diesel,30.0,65.7,1.6,48.0,0,0.0
76754,Audi,a1,2019,Automatic,4849.0,Petrol,145.0,47.1,1.0,50.0,2,0.0
90912,Mercedes,c class,2018,Automatic,12072.0,Diesel,145.0,57.7,2.0,89.0,4,0.0
108289,VW,golf,2018,Semi-Auto,10653.0,Petrol,145.0,39.2,2.0,51.0,4,0.0
94106,Mercedes,c class,2019,Semi-Auto,5927.0,Petrol,145.0,51.4,2.0,32.0,4,0.0
86956,Ford,focus,2019,Manual,603.0,Petrol,145.0,47.9,1.0,37.0,3,0.0
82492,Ford,fiesta,2016,Manual,29000.0,Petrol,125.0,54.3,1.2,69.0,0,0.0
81747,BMW,x3,2015,Automatic,126700.0,Diesel,150.0,54.3,2.0,99.0,4,
89144,Ford,focus,2017,Manual,19741.0,Petrol,145.0,65.7,1.0,78.0,4,0.0
85256,Ford,focus,2017,Manual,10021.0,Petrol,145.0,51.4,1.0,35.0,3,0.0
85342,Ford,fiesta,2017,Manual,12499.0,Petrol,145.0,64.2,1.1,33.0,1,0.0
108054,VW,golf,2017,Manual,24001.0,Diesel,145.0,72.4,1.4,96.0,2,
94681,Mercedes,c class,2019,Semi-Auto,2292.0,Petrol,145.0,44.1,1.5,96.0,2,0.0
86244,Ford,b-max,2017,Manual,28636.0,Petrol,30.0,57.7,1.0,97.0,3,0.0
81028,BMW,5 series,2019,Semi-Auto,3979.0,Diesel,145.0,65.7,2.0,87.0,2,0.0
86773,Ford,focus,2015,Semi-Auto,48895.0,Petrol,165.0,44.8,1.6,45.0,2,0.0
108431,VW,polo,2019,Semi-Auto,3200.0,Petrol,145.0,39.8,2.0,59.0,0,0.0
102839,Opel,mokkax,2016,Manual,26824.0,Petrol,200.0,42.2,1.6,71.0,0,0.0
77700,Audi,a1,2017,Manual,26500.0,Petrol,150.0,57.6,1.4,78.0,0,0.0
92967,Mercedes,c class,2019,Semi-Auto,14222.0,Petrol,145.0,46.3,1.5,67.0,2,
91982,Mercedes,c class,2017,Semi-Auto,20392.0,Diesel,150.0,64.2,2.1,88.0,3,0.0
80639,BMW,1 series,2016,Manual,31029.0,Petrol,125.0,53.3,1.5,33.0,4,0.0
97770,Skoda,fabia,2018,Semi-Auto,80106.70856470738,Petrol,145.0,61.4,1.0,43.0,2,0.0
100460,Opel,mokkax,2019,Manual,5791.0,Petrol,145.0,39.2,1.4,50.0,2,0.0
100531,Opel,corsa,2015,Automatic,6135.0,Petrol,150.0,47.9,1.4,56.0,0,0.0
84508,Ford,fiesta,2010,Manual,14310.0,Petrol,150.0,65.7,1.0,51.0,3,0.0
103706,Opel,insignia,2013,Manual,135000.0,Diesel,120.0,58.9,2.0,36.0,3,0.0
79723,BMW,x4,2020,Semi-Auto,7724.0,Diesel,145.0,37.2,3.0,81.0,4,0.0
88897,Ford,ka,2019,Manual,6000.0,Petrol,145.0,47.9,1.2,88.0,4,0.0
88695,Ford,ka,2019,Manual,2573.0,Petrol,145.0,47.9,1.2,63.0,0,0.0
87380,Ford,fiesta,2014,Manual,36100.0,Petrol,0.0,65.7,1.0,32.0,4,0.0
76070,Audi,a1,2017,Semi-Auto,3774.0,Petrol,145.0,40.9,2.0,50.0,2,0.0
99342,Toyota,prius,2019,Automatic,12998.0,Hybrid,135.0,217.3,1.8,61.0,2,0.0
79110,Audi,q3,2015,Semi-Auto,37986.0,Diesel,160.0,50.4,2.0,73.0,4,0.0
89341,Ford,kuga,2017,Manual,25621.0,Diesel,150.0,64.2,1.5,35.0,3,0.0
90330,Hyundai,kona,2020,Manual,1000.0,Petrol,145.0,44.1,1.0,65.0,1,0.0
93894,Mercedes,cl class,2019,Automatic,4312.0,Petrol,145.0,9.429178950613696,1.3,51.0,2,0.0
104137,VW,polo,2013,Manual,46350.0,Petrol,125.0,51.4,1.2,93.0,0,0.0
89113,Ford,focus,2016,Automatic,11990.0,Petrol,30.0,51.4,1.0,81.0,2,0.0
91150,Mercedes,c class,2016,Semi-Auto,43559.0,Diesel,20.0,58.9,2.1,88.0,0,0.0
79621,BMW,4 series,2019,Semi-Auto,2924.0,Petrol,145.0,48.7,2.0,77.0,0,0.0
86822,Ford,fiesta,2016,Manual,9954.0,Petrol,125.0,54.3,1.2,82.0,4,0.0
104869,VW,golf,2017,Manual,12618.0,Petrol,30.0,54.3,1.4,90.0,3,0.0
93874,Mercedes,a class,2017,Automatic,24496.0,Diesel,20.0,74.3,1.5,30.0,4,0.0
77606,Audi,a3,2020,Automatic,2415.0,Petrol,145.0,40.9,2.0,75.0,3,0.0
96981,Skoda,fabia,2017,Manual,20500.0,Petrol,150.0,60.1,1.0,36.0,2,0.0
88437,Ford,focus,2014,Manual,20798.0,Petrol,30.0,51.4,1.0,65.0,4,0.0
87834,Ford,mondeo,2014,Manual,25931.0,Diesel,30.0,62.8,2.0,79.0,1,0.0
98923,Toyota,aygo,2019,Manual,4689.0,Petrol,145.0,56.5,1.0,59.0,4,0.0
108118,VW,troc,2019,Automatic,6000.0,Petrol,145.0,39.8,1.5,99.0,4,0.0
94447,Mercedes,a class,2018,Automatic,16000.0,Diesel,145.0,67.3,1.5,42.0,4,0.0
99454,Toyota,corolla,2019,Automatic,10124.0,Hybrid,135.0,85.6,1.8,46.0,4,0.0
82144,BMW,3 series,2015,Automatic,71501.0,Diesel,145.0,56.5,3.0,89.0,2,0.0
83494,Ford,focus,2018,Manual,7359.0,Petrol,145.0,57.7,1.0,77.0,0,0.0
76545,Audi,tt,2017,Manual,37775.0,Diesel,145.0,62.8,2.0,81.0,4,0.0
85852,Ford,focus,2018,Manual,14162.0,Diesel,0.0,74.3,1.5,55.0,1,0.0
107056,VW,passat,2020,Manual,5000.0,Petrol,145.0,43.5,1.5,47.0,4,0.0
95419,Mercedes,a class,2014,Manual,52220.0,Diesel,0.0,78.5,1.5,79.0,0,0.0
76570,Audi,a3,2015,Automatic,4983.0,Petrol,160.0,43.5,1.8,64.0,2,0.0
91325,Mercedes,c class,2017,Semi-Auto,17257.0,Petrol,145.0,50.4,2.0,62.0,0,0.0
98990,Toyota,yaris,2017,Manual,25296.0,Petrol,150.0,58.9,1.5,42.0,1,
107639,VW,touran,2016,Manual,29717.0,Diesel,30.0,64.2,1.6,84.0,2,0.0
100232,Opel,zafira,2016,Manual,15323.0,Petrol,200.0,42.2,1.4,68.0,4,0.0
83318,Ford,focus,2018,Manual,12502.0,Diesel,145.0,58.9,1.5,36.0,0,0.0
82277,BMW,3 series,2019,Automatic,4816.0,Diesel,145.0,43.5,3.0,34.0,0,0.0
105198,VW,tiguan,2017,Manual,39443.0,Diesel,125.0,58.9,2.0,56.0,2,0.0
107660,VW,troc,2019,Manual,9110.0,Diesel,145.0,50.4,1.6,51.0,0,0.0
92349,Mercedes,cl class,2019,Semi-Auto,20358.0,Diesel,145.0,51.4,2.2,58.0,2,0.0
105445,VW,polo,2020,Manual,1085.0,Petrol,150.0,52.3,1.0,94.0,0,0.0
98333,Toyota,auris,2015,Automatic,38095.0,Hybrid,0.0,76.4,1.8,31.0,0,0.0
100919,Opel,mokkax,2017,Semi-Auto,11486.0,Petrol,160.0,43.5,1.4,58.0,4,
94295,Mercedes,c class,2019,Semi-Auto,1919.0,Diesel,145.0,61.4,2.0,68.0,3,0.0
105853,VW,up,2016,Manual,38000.0,Petrol,20.0,64.2,1.0,72.0,2,0.0
100457,Opel,mokkax,2017,Manual,21077.5,Diesel,145.0,68.9,1.6,44.0,3,0.0
77726,Audi,a4,2016,Manual,28500.0,Diesel,30.0,64.2,2.0,83.0,4,0.0
96027,Skoda,fabia,2018,Manual,8596.0,Petrol,150.0,64.2,1.0,90.0,0,0.0
104201,VW,polo,2018,Manual,23282.0,Petrol,150.0,64.2,1.0,91.0,0,0.0
105205,VW,tiguan,2019,Semi-Auto,7000.0,Petrol,145.0,37.7,1.5,81.0,1,0.0
94718,Mercedes,g class,2019,Semi-Auto,8691.0,Diesel,150.0,11.0,3.0,40.0,1,0.0
96617,Skoda,octavia,2019,Manual,15938.0,Petrol,145.0,60.1,1.0,93.0,4,0.0
81405,BMW,5 series,2013,Manual,28204.0,Diesel,30.0,62.8,2.0,,3,
98642,Toyota,yaris,2019,Automatic,4193.0,Hybrid,135.0,76.3,1.5,60.0,1,0.0
89156,Ford,focus,2018,Manual,10738.0,Petrol,145.0,51.4,1.0,96.0,3,
104916,VW,scirocco,2014,Semi-Auto,56679.0,Diesel,145.0,50.4,2.0,53.0,3,0.0
107696,VW,shuttle,2019,Semi-Auto,10000.0,Diesel,150.0,32.8,2.0,76.0,4,0.0
87902,Ford,focus,2017,Manual,15019.0,Petrol,145.0,61.4,1.0,86.0,4,0.0
106870,VW,polo,2017,Manual,24181.0,Petrol,145.0,58.9,1.0,44.0,2,0.0
106153,VW,polo,2017,Semi-Auto,10300.0,Petrol,145.0,60.1,1.2,88.0,3,0.0
85108,Ford,fiesta,2019,Manual,2587.0,Petrol,145.0,58.9,1.0,96.0,4,0.0
106590,VW,golf,2016,Semi-Auto,46124.0,Diesel,30.0,62.8,2.0,68.0,2,0.0
97948,Toyota,avensis,2014,Manual,37618.0,Diesel,30.0,62.8,2.0,72.0,3,0.0
77144,Audi,a4,2019,Semi-Auto,4840.0,Diesel,145.0,44.8,2.0,88.0,1,0.0
91535,Mercedes,a class,2016,Manual,58150.0,Diesel,30.0,62.8,2.1,31.0,4,0.0
83900,Ford,fiesta,2011,Manual,67145.0,Petrol,125.0,50.4,1.2,70.0,2,0.0
107374,VW,polo,2011,Manual,40000.0,Petrol,125.0,51.4,1.2,87.0,0,0.0
106805,VW,polo,2019,Manual,4000.0,Petrol,150.0,52.3,1.0,40.0,3,0.0
101971,Opel,corsa,2016,Manual,43000.0,Petrol,30.0,54.3,1.4,35.0,0,0.0
103690,Opel,corsa,2018,Manual,10218.0,Petrol,145.0,55.4,1.4,33.0,4,0.0
107830,VW,golf,2019,Manual,17462.0,Petrol,150.0,47.1,1.0,41.0,2,0.0
105302,VW,passat,2018,Semi-Auto,11453.0,Petrol,145.0,54.3,1.4,88.0,3,0.0
90504,Hyundai,kona,2017,Manual,12515.0,Petrol,145.0,52.3,1.0,32.0,1,0.0
91865,Mercedes,e class,2016,Automatic,39947.0,Diesel,145.0,56.5,2.1,92.0,4,0.0
107204,VW,tiguan,2017,Semi-Auto,34095.0,Diesel,150.0,49.6,2.0,63.0,1,0.0
93231,Mercedes,c class,2019,Semi-Auto,8746.0,Diesel,145.0,57.7,2.0,44.0,4,0.0
94654,Mercedes,a class,2017,Semi-Auto,24175.0,Diesel,20.0,70.6,2.1,45.0,2,0.0
107435,VW,polo,2017,Manual,25166.0,Petrol,150.0,60.1,1.0,63.0,0,0.0
78616,Audi,q2,2019,Automatic,9161.0,Petrol,145.0,33.2,2.0,33.0,3,0.0
102268,Opel,mokkax,2019,Manual,5595.0,Petrol,150.0,39.2,1.4,50.0,3,0.0
81320,BMW,2 series,2018,Automatic,1500.0,Petrol,145.0,53.3,1.5,83.0,4,0.0
85005,Ford,focus,2017,Automatic,15238.0,Petrol,145.0,51.4,1.0,97.0,1,0.0
98032,Toyota,aygo,2017,Manual,16500.0,Petrol,145.0,68.9,1.0,75.0,4,0.0
92938,Mercedes,c class,2019,Semi-Auto,5500.0,Petrol,145.0,51.4,2.0,54.0,2,
76177,Audi,a3,2013,Manual,30152.0,Petrol,30.0,54.3,1.4,76.0,4,0.0
83869,Ford,kuga,2019,Automatic,12030.0,Diesel,145.0,42.2,2.0,49.0,2,0.0
85806,Ford,focus,2012,Manual,66100.0,Diesel,20.0,67.3,1.6,,0,0.0
77987,Audi,a4,2013,Automatic,59438.0,Diesel,125.0,58.9,2.0,67.0,1,0.0
103802,Opel,astra,2016,Semi-Auto,35271.0,Diesel,125.0,61.4,1.6,32.0,0,0.0
104020,VW,troc,2020,Manual,4.0,Diesel,145.0,50.4,1.6,87.0,4,0.0
93262,Mercedes,cls class,2016,Automatic,32611.0,Diesel,165.0,49.6,3.0,65.0,3,0.0
92988,Mercedes,glc class,2016,Semi-Auto,21000.0,Diesel,125.0,56.5,2.1,58.0,4,0.0
84434,Ford,kuga,2019,Manual,10786.0,Petrol,145.0,34.4,1.5,99.0,2,0.0
95648,Mercedes,glc class,2019,Automatic,4025.0,Diesel,145.0,44.8,2.0,36.0,1,0.0
77947,Audi,a5,2020,Semi-Auto,3000.0,Petrol,145.0,40.4,2.0,75.0,3,0.0
76135,Audi,q2,2017,Manual,19171.0,Petrol,145.0,55.4,1.5,42.0,1,0.0
80971,BMW,x3,2019,Semi-Auto,5904.0,Petrol,145.0,30.4,2.0,,4,0.0
105584,VW,polo,2017,Manual,11727.0,Petrol,20.0,94.786380415261,1.2,34.0,4,0.0
85530,Ford,focus,2018,Manual,14350.0,Petrol,145.0,88.32163954563916,1.0,47.0,0,0.0
106515,VW,polo,2019,Manual,85454.58629151213,Petrol,145.0,52.3,1.0,34.0,2,0.0
80686,BMW,x5,2015,Automatic,35228.0,Diesel,160.0,50.4,2.0,96.0,1,0.0
85040,Ford,focus,2019,Manual,7021.0,Diesel,145.0,58.9,1.5,36.0,4,0.0
77404,Audi,a3,2015,Manual,59200.0,Diesel,0.0,74.3,1.6,45.0,4,0.0
91234,Mercedes,x class,2018,Automatic,8043.0,Diesel,260.0,31.4,3.0,50.0,4,0.0
99225,Toyota,yaris,2018,Manual,16424.0,Petrol,145.0,58.9,1.5,80.0,0,0.0
